10020239,INT3401,8.2,5.997,5.604845
10020239,INT3509,6,7.1,6.073322
10020474,FLF1106,6.9,6.384,6.159822
10020474,INT2203,6.6,6.062,6.598004
10020474,INT2206,6.3,6.748,7.324471
10020474,INT2209,7.6,6.326,5.924737
10020474,INT2207,4,6.478,6.261735
10020474,INT2208,5.6,6.641,6.509431
10020474,INT3506,8.7,7.161,8.335808
10020474,INT4050,7.7,8.8,6.506007
10020474,INT3509,0,1.1,6.783712
9020410,PHY1100,7,5.679,5.493323
9020410,INT1050,0,5.993,6.753019
9020410,INT2205,9,5.762,6.658692
9020410,INT2208,7.7,5.977,7.609519
9020410,INT3202,5.3,5.994,4.713108
9020410,INT3306,5.6,6.36,1.142739
9020410,INT3301,8.4,5.24,2.651823
9020410,INT3505,8.6,5.909,3.677698
9020410,INT3508,7,8.1,5.012892
9020410,INT3509,8.5,9.6,6.279966
10020478,MAT1095,4,5.155,4.723358
10020478,INT1050,4.6,5.171,4.669217
10020478,INT2209,3.6,5.117,5.299552
10020478,INT3115,4.8,5.526,2.655918
10020478,MAT1100,7,5.206,4.719683
10020478,INT3403,4.4,5.322,4.24158
10020478,INT3508,6.5,7.6,1.912047
9020484,INT2203,5.8,5.075,6.399409
9020484,INT2205,6.5,5.273,5.937227
9020484,INT2206,6.8,5.761,6.899212
9020484,INT2209,5.2,5.339,5.646379
9020484,INT2207,6,5.492,5.479463
9020484,INT3306,2.4,5.646,8.400429
9020484,INT3115,5.7,5.74,6.057276
9020484,INT3301,0,4.916,6.527534
10020341,INT4050,9.3,10.4,9.385937
10020416,INT3508,0,1.1,4.057754
9020007,INT3202,6.7,6.455,8.096524
9020007,INT3506,9.2,7.281,9.599354
9020007,INT3509,8.5,9.6,8.014687
9020071,INT4050,8.1,9.2,10
9020137,INT1006,5.4,6.362,7.040113
9020137,INT3110,7.8,5.407,5.220667
9020137,INT3115,5.8,6.484,7.177254
9020137,INT3506,8.5,6.799,9.672002
9020137,INT3509,4,5.1,8.915355
9020137,INT3405,5.6,6.293,6.790257
9020175,INT3508,9,10.1,7.736377
9020175,INT4050,9.2,10.3,10
9020239,INT3508,7.5,8.6,7.953242
9020239,INT4050,7,8.1,8.524337
9020359,INT1050,6.6,6.32,5.989175
9020359,INT3202,7,6.372,7.24311
9020359,INT4050,8.1,9.2,7.650002
9020381,ELT2035,4,4.968,4.160901
9020381,INT3110,4.4,4.778,5.340409
9020381,INT3306,3.1,5.721,7.767295
9020381,INT3108,7.2,5.211,5.501254
9020381,INT3217,7.2,6.064,6.462311
9020381,INT3301,4.7,4.968,4.782007
9020381,INT3506,8.5,6.136,7.721724
9020381,INT3403,5,5.431,5.283455
9020381,INT3508,8.5,9.6,8.483716
9020381,INT3509,6.5,7.6,7.157785
9020398,INT3301,4.8,6.11,6.599489
9020398,INT4050,9.2,10.3,7.818615
9020521,INT1050,6.5,6.124,6.833173
9020521,INT4050,8,9.1,7.564116
9020536,INT3202,5.3,6.458,7.266519
9020536,INT3301,5.9,6.04,5.016192
9020536,INT3508,8.5,9.6,8.089832
9020536,INT4050,8.4,9.5,9.913198
9020540,INT3301,0,7.538,5.476177
9020540,INT3505,0,7.881,6.376472
9020540,INT3506,0,8.728,5.602875
9020540,INT3404,0,8.243,7.819198
9020540,INT3508,0,1.1,6.367678
9020540,INT3509,0,1.1,4.850963
9020571,MAT1095,6.1,5.089,5.409306
9020571,INT2203,6.2,4.706,4.446475
9020571,MAT1101,4.8,4.93,5.442169
9020571,INT2205,8.3,5.086,5.706658
9020571,INT2206,5.6,5.392,5.115457
9020571,INT2207,4,5.123,5.15196
9020571,INT3202,7.5,5.017,5.468446
9020571,INT3110,3.2,4.451,4.682797
9020571,INT3306,2.9,5.392,6.050092
9020571,INT3217,10,5.732,5.920243
9020571,INT3403,5,5.18,5.279712
9020579,INT4050,8.3,9.4,10
9020594,INT3508,6.5,7.6,8.689458
9020594,INT4050,7.8,8.9,5.29158
9020013,PHI1004,7.8,7.873,6.860171
9020013,PHI1005,7.1,8.199,7.061742
9020013,FLF1106,7.5,8.005,7.98277
9020013,INT4050,9.3,10.4,8.804891
9020028,INT4050,8.1,9.2,9.284628
9020028,INT3405,6.5,7.407,8.032572
9020064,INT3301,6.8,5.616,5.915738
9020064,INT3505,5.8,6.001,8.30514
9020064,INT3506,9.2,6.895,7.23928
9020064,INT3404,3.2,6.325,6.731228
9020064,INT3509,7,8.1,7.212059
9020064,INT3405,0,6.368,7.480199
9020081,INT2206,6.6,7.09,8.400537
9020081,INT3115,7.7,7.086,7.452668
9020081,INT3301,8.8,6.245,6.892001
9020081,INT3506,9.2,7.464,10
9020081,INT3403,4,6.823,5.723304
9020081,INT3508,9,10.1,6.742745
9020081,INT3509,8.5,9.6,8.136559
9020103,ELT2035,2.4,5.931,3.794441
9020103,MAT1101,6.6,6.342,4.941341
9020103,MAT1099,1.2,6.612,6.763973
9020103,INT3508,0,1.1,8.397862
9020103,INT4050,0,1.1,8.238091
9020122,INT2202,4.1,5.622,8.336996
9020122,INT3306,6.6,5.668,7.187457
9020122,INT3108,5,5.117,5.241682
9020122,INT3301,5.4,5.023,4.646983
9020122,INT3505,5.8,5.171,5.477272
9020122,INT3508,10,11.1,5.446997
9020122,INT3509,9,10.1,7.085577
9020312,INT1050,6.8,6.24,5.980184
9020312,INT3202,8,6.291,6.140819
9020312,INT3115,8,6.705,6.700073
9020312,INT3506,8.5,6.965,8.322863
9020312,INT3403,5.1,6.213,5.919114
9020312,INT3508,8,9.1,6.783463
9020312,INT3509,8,9.1,5.506845
9020334,INT1050,5.6,6.771,6.736088
9020334,INT2206,8.8,7.25,8.254153
9020334,INT3508,9,10.1,8.262609
9020334,INT4050,8,9.1,5.905629
9020356,INT4050,8.1,9.2,5.65963
9020463,INT4050,8.7,9.8,9.096632
9020466,INT3217,10,7.362,5.071113
9020466,INT3301,7.5,6.186,3.913797
9020466,INT4050,8.6,9.7,7.040701
9020533,INT3115,6.3,6.769,7.61826
9020533,INT3301,7.3,5.818,5.438635
9020533,INT4050,8.8,9.9,9.341576
8020052,INT4050,8.6,9.7,8.717395
8020105,INT1006,2.1,5.57,6.878278
8020105,INT3202,4.5,5.13,4.645085
8020105,INT3306,0.6,5.469,4.468408
8020105,INT3108,6.2,5.046,3.145529
8020105,INT3506,8.6,6.007,8.922159
8020105,INT3509,6.8,7.9,8.184779
8020105,INT3405,4,5.45,5.669737
8020181,INT3202,7.1,5.514,5.655851
8020181,INT3505,6.2,5.446,5.426301
8020181,INT3506,8.8,6.34,7.376411
8020181,INT3509,8,9.1,6.594933
8020259,INT3306,8.2,5.967,5.270006
8020259,INT3217,8.3,6.363,8.044022
8020259,INT3506,9.1,6.465,8.5241
8020259,INT3509,9.5,10.6,8.877575
8020259,MAT1089,5.2,5.672,6.275717
8020277,INT4050,9.2,10.3,8.244871
8020281,POL1001,5.5,5.509,5.929955
8020281,HIS1002,4.4,5.536,6.350505
8020281,INT3108,6.4,5.122,4.860689
8020281,INT3301,4,4.819,5.397733
8020281,INT3506,9.7,6.029,8.274849
8020281,INT3509,8.5,9.6,6.005531
8020284,INT3506,8.3,6.305,7.100224
8020284,INT3509,7.2,8.3,7.423637
8020292,INT4050,8.6,9.7,8.392923
8020310,INT4050,8.5,9.6,7.660823
8020338,INT2206,5.6,6.619,5.90591
8020338,INT3217,8.3,6.997,8.530796
8020338,INT3301,4,5.774,4.001047
8020338,INT4050,8.7,9.8,7.595912
8020389,INT3506,7.4,5.773,6.730416
8020464,INT2204,9,6.242,6.318854
8020464,INT3306,8.6,6.638,4.402503
8020464,INT3217,4.2,6.945,4.780948
8020464,INT3506,7,7.013,7.48815
8020464,INT3403,5.8,6.287,6.017377
8020464,INT3509,6.3,7.4,6.53931
8020464,INT3405,8.5,6.49,7.884687
8020441,INT4050,8.2,9.3,10
8020003,INT4050,8.8,9.9,3.396535
8020003,INT3405,9,5.887,6.885682
8020107,INT1050,6.9,6.801,6.338897
8020107,INT2207,5.2,6.946,6.641731
8020107,INT3301,7,6.371,2.093344
8020107,INT3505,8.2,6.764,8.127495
8020107,INT3506,8.8,7.59,5.606629
8020107,INT3509,8,9.1,6.534726
8020170,INT1050,8.2,5.827,7.154225
8020170,INT3202,6.9,5.769,6.027237
8020170,INT3108,6.7,5.619,6.393595
8020170,INT3301,4.5,5.27,4.978971
8020170,INT3506,8.7,6.574,8.966603
8020170,INT3403,4.6,5.826,5.795323
8020170,INT3509,10,11.1,8.932102
8020228,PHY1100,7.2,5.749,5.896007
8020228,INT3110,7.4,5.43,6.835337
8020228,INT4050,8.5,9.6,8.639979
7020265,INT1006,0,4.757,6.263006
7020265,FLF1106,6.6,4.532,4.627937
7020265,FLF1107,6.6,4.661,4.718796
7020265,INT2203,0,4.146,5.985376
7020265,INT3202,5.4,4.686,4.148532
7020265,INT3110,0,3.832,5.379754
7020265,INT3115,1.3,4.909,4.356221
8020269,INT3202,7.5,6.89,7.201603
8020269,INT4050,8.9,10,6.749771
8020296,INT4050,8.8,9.9,8.54948
8020322,INT3202,5.1,5.211,6.318569
8020322,INT3115,6.4,5.654,6.301122
8020322,INT3217,4.2,5.926,4.148038
8020322,INT3301,6,4.839,9.243064
8020322,INT3505,5.2,5.075,5.444595
8020322,INT3509,8.4,9.5,5.005747
8020380,INT3108,6.4,6.078,5.344329
8020380,INT4050,8.4,9.5,6.209105
8020383,INT4050,8.9,10,8.41254
7020074,INT2202,5.4,5.282,6.350323
7020074,INT3301,4.3,4.683,6.924352
7020074,INT3505,8.2,5.051,9.002539
7020074,INT3509,8.5,9.6,6.751116
7020082,INT4050,9,10.1,9.689369
7020095,INT3306,7.8,5.577,6.305915
7020095,INT3301,7,4.86,4.414509
7020095,INT3307,0,5.852,7.180154
7020095,INT3505,5.8,5.092,7.634553
7020095,INT3401,6.6,5.266,6.012502
7020095,INT3403,5,5.34,5.750965
7020095,INT3509,8,9.1,6.943926
7020174,INT3306,7.3,6.259,6.81876
7020174,INT3505,5.1,5.84,6.340292
7020174,INT3509,9,10.1,9.854034
6020232,HIS1002,6.8,5.761,5.113733
6020232,INT2207,7.6,5.47,6.231702
6020232,INT3401,6.2,5.334,5.042082
6020232,INT3402,5.1,5.769,5.845901
6020232,INT2020,6,5.806,5.444862
6020232,INT2009,6.1,5.663,5.674061
7020299,INT3505,3.8,5.529,4.856063
7020299,INT3403,5.9,5.752,5.704724
7020299,INT3509,8,9.1,7.408744
7020314,INT1006,7.7,5.713,4.898118
7020314,FLF1106,7.4,5.573,6.476615
7020314,FLF1107,7,5.409,6.413723
7020314,MAT1094,6.4,5.227,5.267213
7020314,PHY1100,4.4,5.141,5.434309
7020314,ELT2035,7.5,4.97,5.410864
7020314,INT2203,6.8,5.187,4.749593
7020314,INT2206,0,5.874,5.529015
7020314,INT3306,6.6,5.733,5.49677
7020314,INT3505,5.5,5.256,5.399413
7020314,INT3509,8,9.1,7.9542
7020343,INT4050,9.1,10.2,10
7020405,INT4050,8.2,9.3,9.129505
7020414,FLF1106,5.6,5.077,4.940111
7020414,FLF1107,5.6,4.951,4.775639
7020414,INT2202,6.9,5.174,6.708995
7020414,INT3505,6.6,4.841,8.399124
7020414,INT3403,5.3,5.064,5.736301
7020414,INT3509,9,10.1,7.941343
7020431,INT3306,7.2,6.338,7.406611
7020431,INT4050,8.9,10,8.715786
7020441,INT1050,5.5,5.563,6.181295
7020441,INT2206,6.6,5.91,6.654408
7020441,INT3505,8.5,5.458,5.970426
7020484,INT4050,8.5,9.6,8.544106
6020491,HIS1002,5,6.315,5.531927
6020491,INT2207,5,5.998,6.441332
6020491,INT3301,10,5.423,7.42763
6020491,INT3401,6,5.939,5.645512
6020491,INT3402,6,6.374,6.190056
6020491,INT2020,8,6.335,5.768995
6020491,INT2009,7,6.192,6.287287
7020019,INT2207,0,5.801,6.077023
7020019,INT3505,6.3,5.737,8.098419
7020019,INT3401,8.1,5.712,6.524369
7020019,INT3509,8,9.1,7.178444
7020547,MAT1095,8.6,7.921,7.613013
7020547,INT3301,7.3,7.489,5.67955
7020547,INT4050,9.4,10.5,9.252464
6020517,HIS1002,6.9,5.889,5.978628
6020517,INT2207,5.3,5.586,5.972211
6020517,INT3402,4,5.876,6.271588
6020517,INT2009,6.8,5.779,6.566318
7020121,INT3306,6.4,6.538,6.748178
7020121,INT4050,8.6,9.7,8.653211
7020118,INT4050,9.3,10.4,7.553784
7020515,INT4050,8.4,9.5,9.916319
7020542,INT1006,6.2,6.592,6.167594
7020542,FLF1107,6.3,6.127,5.70639
7020542,MAT1095,10,6.323,6.523889
7020542,ELT2035,5,6.002,6.921256
7020542,INT2203,3,5.905,6.05781
7020542,INT2207,2.4,6.322,6.380765
7020542,INT2208,8.9,6.484,6.379866
7020542,INT3306,7,6.443,7.212422
7020542,INT3301,6,5.747,6.458815
7020542,INT3307,7.8,6.781,5.3742
7020542,INT3505,6,6.004,5.868577
7020542,INT3401,7.7,6.085,6.551958
7020542,INT3509,6,7.1,5.54638
7020542,INT2009,4.8,6.464,6.375262
7020507,INT4050,8.5,9.6,7.571041
7020537,INT3306,6.4,6.092,6.262875
7020537,INT3301,8,5.331,5.146753
7020537,INT3505,5.5,5.626,7.609745
7020537,INT3401,6.8,5.69,6.421396
7020537,INT3509,8,9.1,8.288
7020513,INT4050,9.1,10.2,8.297415
7020287,INT4050,9.5,10.6,10
6020277,HIS1002,6.8,6.454,6.905334
6020277,INT2207,5.9,6.231,6.704403
6020277,INT3301,4.8,5.656,6.032143
6020277,INT3401,8.4,6.002,8.35972
6020277,INT3402,5.8,6.436,7.351165
6020277,INT2020,7.1,6.482,7.291022
6020277,INT2009,7.1,6.339,8.492868
7020535,INT3505,7,5.439,9.244143
7020535,INT3401,6.5,5.553,6.575197
7020535,INT3509,5,6.1,8.357079
7020535,INT2020,3.1,5.983,6.580744
6020313,HIS1002,7.2,5.686,6.244784
6020313,INT3402,5.8,5.72,5.875761
6020313,INT2020,4,5.74,6.342437
6020313,INT2009,6.3,5.597,5.986922
7020534,INT3505,8.8,5.658,10
7020534,INT3403,5,5.868,6.028581
7020534,INT3509,7.5,8.6,6.721076
7020497,INT4050,9.3,10.4,8.181727
7020545,INT4050,7.8,8.9,8.147315
7020498,INT3505,8.1,5.068,6.791861
7020498,INT3403,5.3,5.215,5.232244
7020498,INT3509,6,7.1,7.941576
7020543,INT3505,7.1,5.426,6.97849
7020543,INT3509,7,8.1,8.025884
