12020021,INT3106,5,3.634,5.371514
12020021,INT3207,8.3,5.885,7.139425
12020084,FLF1107,6.5,6.792,5.903248
12020084,INT2202,7.2,7.235,8.015042
12020084,INT3202,9,7.272,8.501446
12020084,INT3110,5.1,6.644,6.474138
12020084,INT3306,6.4,7.316,9.023524
12020084,INT3506,9,6.854,6.274861
12020094,HIS1002,6.6,5.361,5.830295
12020094,PHY1100,9,4.74,5.760962
12020094,INT2206,3.1,5.237,3.888643
12020094,INT3202,7,5.265,5.739281
12020094,INT3110,3.3,4.554,4.047009
12020094,INT3306,2.9,5.267,5.532865
12020533,HIS1002,7.4,7.47,6.952312
12020533,INT2202,8.4,7.144,5.944847
12020533,INT3202,9.2,7.388,7.194841
12020533,INT3110,7.4,6.729,6.272957
12020533,INT3306,6.2,7.416,4.874591
12020533,INT3207,8.1,8.017,7.325984
12020259,POL1001,7.2,6.387,6.041274
12020259,PHY1100,0,5.825,4.683021
12020259,INT2206,2,6.358,6.191872
12020259,INT2209,0,6.023,5.195428
12020259,INT2208,0,6.272,6.131196
12020331,INT2202,0.8,5.169,5.177496
12020331,INT3202,4.2,5.362,6.155161
12020331,INT3110,2,4.439,5.058193
12020331,INT3106,0,4.008,5.247055
12020331,INT3206,5.8,4.849,5.404668
12020379,INT3202,6.6,6.517,6.266796
12020379,INT3110,7,5.77,5.595692
12020379,INT3306,5.7,6.501,5.943485
12020379,INT3106,7.2,5.117,5.478973
12020379,INT3207,8.5,7.146,8.054397
12020405,INT2209,1.9,4.92,4.938711
12020405,INT3202,4.4,5.2,5.849476
12020405,INT3115,1.7,5.37,6.557315
12020521,INT3110,8.5,6.942,6.274861
12020521,INT3306,0.6,7.665,6.274861
12020521,INT3115,8,7.745,6.274861
12020521,INT3106,7.3,6.165,6.274861
12020521,INT3404,6.4,7.685,6.274861
11020093,INT2203,6.6,5.329,6.081108
11020093,INT2205,5.9,5.621,7.919096
11020093,INT3202,6.7,5.883,6.969396
11020093,INT3110,5.6,5.198,5.79979
11020093,INT3306,1,5.899,6.105019
11020093,INT3115,0.6,6.002,7.713792
11020093,INT3301,4.9,4.64,3.036356
11020100,MAT1093,8.6,7.193,9.201055
11020100,PHY1103,8.35,7.228,6.838447
11020100,INT3202,8.4,7.521,7.667203
11020100,INT3110,7.3,6.867,8.46841
11020100,INT3306,4.4,7.551,6.332088
11020100,INT3115,6.4,7.67,7.084183
11020176,HIS1002,7.9,6.705,6.229171
11020176,INT2206,5,6.71,5.608995
11020176,INT2202,7.2,6.576,6.379392
11020176,INT3202,9.4,6.717,5.698357
11020176,INT3306,7.6,6.716,5.944674
11020176,INT3115,7.2,6.804,5.906022
11020176,MAT1100,8.1,6.383,5.590578
11020339,INT3202,8.7,6.072,4.742986
11020339,INT3110,4.6,5.413,5.786186
11020339,INT3115,7.1,6.216,5.793999
11020339,INT3301,4.3,4.885,5.335795
11020393,INT1050,8,6.7,6.363215
11020393,INT2205,10,6.604,5.266821
11020393,INT3202,8.4,6.597,6.266645
11020393,INT3110,1.6,6.078,6.347205
11020393,INT3306,6.8,6.695,5.773446
11020393,INT3115,5.2,6.881,6.514739
11020016,PHY1100,5,6.165,6.038742
11020016,PHY1103,7.1,6.294,5.508102
11020016,INT3202,6.4,6.855,9.056446
11020016,INT3110,7.6,6.087,7.072945
11020016,INT3115,6.1,6.891,7.922248
11020016,INT3301,4.6,5.699,7.320072
11020062,HIS1002,7.6,7.101,6.86371
11020062,INT2204,9.5,6.956,7.126495
11020062,INT2208,7.2,7.113,7.839349
11020062,INT3202,8.4,7.169,7.656819
11020062,INT3110,7.4,6.603,6.353669
11020062,INT3306,6.9,7.244,7.718998
11020062,INT3115,7.1,7.406,7.161894
11020062,INT3301,6.6,6.049,3.584365
11020070,MAT1093,0,4.67,3.268785
11020070,MAT1094,0,4.46,4.44199
11020070,MAT1095,0,4.46,4.09204
11020072,MAT1094,7.2,6.365,6.056948
11020072,MAT1095,6.1,6.737,6.613868
11020072,INT3202,9.2,6.903,6.993742
11020072,INT3110,5.3,6.083,6.003694
11020072,INT3306,8.1,6.851,4.477261
11020072,INT3115,8.2,6.886,7.42724
11020072,MAT1099,8.7,7.063,6.413228
11020072,MAT1100,8.3,6.616,6.332891
11020072,INT3403,6.7,6.881,6.208696
11020104,INT1050,6.1,6.503,8.316044
11020104,INT3202,7.8,6.664,7.047984
11020104,INT3110,5.7,6.061,7.621332
11020104,INT3306,5,6.72,9.100386
11020104,INT3115,7,6.864,7.254482
11020104,INT3403,7.4,6.512,6.427704
11020511,INT2205,8,5.848,6.132411
11020511,INT2209,5.7,5.742,6.538923
11020511,INT2202,4.4,5.944,6.22478
11020511,INT3202,8,6.317,5.627329
11020511,INT3110,6,5.487,5.628141
11020511,INT3307,5.4,6.182,5.949266
11020127,HIS1002,7.1,5.903,6.201763
11020127,INT1006,7.7,5.975,5.740055
11020127,INT2209,4.8,5.546,5.076604
11020127,INT2208,6.3,5.796,5.538296
11020127,INT3202,7.1,5.878,6.026523
11020127,INT3110,6.5,5.193,5.358541
11020127,INT3115,6,5.996,6.749093
11020133,INT3202,8.3,7.558,8.627704
11020133,INT3110,7.8,6.883,6.738363
11020133,INT3306,7.1,7.578,6.49502
11020133,INT3115,8.5,7.686,7.514241
11020133,INT3506,9,6.985,6.274861
11020157,MAT1093,0.8,5.014,5.143934
11020157,INT1050,5,5.129,5.980296
11020157,INT2202,6.6,5.071,5.806065
11020157,INT3110,5.7,4.294,5.864902
11020157,INT3306,4.8,5.129,6.822776
11020157,INT3403,6.4,5.138,6.058402
11020235,FLF1107,7.2,5.277,4.650286
11020235,INT2203,6.6,5.337,6.824111
11020235,INT3202,6.1,5.752,6.633934
11020235,INT3110,6.8,5.051,5.230849
11020235,INT3306,5.8,5.759,4.241917
11020235,INT3115,7.6,5.854,6.098467
11020276,HIS1002,7.4,6.662,6.443643
11020276,MAT1093,5,6.372,7.621885
11020276,INT2209,6,6.244,5.464319
11020276,INT2202,4.2,6.446,8.891529
11020276,INT3202,7.8,6.679,8.254592
11020516,MAT1093,5.5,4.937,3.322474
11020516,INT3110,4.9,4.425,4.217423
11020516,INT3115,6.6,5.228,6.125291
11020516,MAT1100,6.8,4.875,5.316189
11020316,MAT1093,7.1,6.482,6.6306
11020316,INT2209,6.1,6.442,8.470708
11020316,INT3202,6.8,6.826,5.190854
11020316,INT3110,5.4,6.161,7.183186
11020316,INT3306,8.2,6.851,7.546771
11020316,INT3115,6.2,6.964,5.92308
11020316,INT3301,5.5,5.628,5.984742
11020434,MAT1095,5.4,5.983,7.810474
11020434,INT2206,5.2,5.898,6.576128
11020434,INT3306,2.8,5.993,4.772575
11020434,INT3115,6.6,6.147,6.964548
11020434,INT3301,0.4,4.749,4.466514
11020394,INT2203,4.2,4.064,2.5574
11020394,INT2205,0,4.273,2.756983
11020405,MAT1095,5.4,6.519,5.925033
11020405,INT2209,6.7,6.374,6.329393
11020405,INT3202,7.8,6.649,8.101721
11020405,INT3110,6.1,5.99,6.486344
11020405,INT3306,6.4,6.677,6.435116
11020405,INT3115,6.3,6.793,7.551512
11020405,INT3403,5.4,6.626,6.481848
10020078,INT2205,1.8,4.978,5.882958
10020078,INT2206,5,5.254,5.688218
10020078,INT2202,5.4,5.12,5.972543
10020078,INT3202,6.9,5.706,6.567358
10020078,INT3306,7.4,5.69,7.638576
10020078,INT3115,4.3,5.762,6.179806
10020078,INT3403,5.8,5.544,6.059952
11020509,MAT1093,6.8,5.564,4.107446
11020509,INT2203,5.5,5.322,5.218968
11020509,INT1050,6.3,5.68,5.528965
11020509,INT2206,5,5.782,5.675688
11020509,INT2209,4.6,5.446,4.928214
11020509,INT2208,4.9,5.696,5.326579
11020509,INT3115,5,5.855,6.94846
11020509,MAT1100,7.7,5.626,5.022863
11020512,INT1050,8.7,6.824,7.917754
11020512,INT3202,7.8,6.995,9.266693
11020512,INT3110,8.1,6.263,7.619508
11020512,INT3306,5.6,6.987,8.504498
11020512,INT3115,8.6,7.066,7.7882
11020512,INT3403,6.9,6.967,7.306956
11020177,INT3202,8,7.698,9.395764
11020177,INT3110,7.8,6.987,7.704848
11020177,INT3306,6.6,7.701,7.943233
11020177,INT3115,9,7.79,8.580368
11020177,INT3403,6.9,7.593,7.393198
11020177,INT3404,6.9,7.72,7.841279
11020427,MAT1093,7,5.782,6.236246
11020427,INT2205,7,5.588,5.509206
11020427,INT2209,6.3,5.721,6.323224
11020427,INT2207,6.5,6.115,6.046521
11020427,INT2208,5.7,5.97,6.752603
11020427,INT3202,5.4,6.13,6.937047
11020427,INT3110,6.2,5.398,7.031645
11020427,INT3306,7.6,6.122,7.252626
11020427,INT3115,7,6.202,7.029825
11020427,INT3301,4,4.907,7.412679
11020278,MAT1093,5.7,5.94,4.964744
11020278,MAT1095,7.8,6.014,5.400996
11020278,INT1050,6.7,6.055,6.243956
11020278,INT2205,9.7,5.964,7.53484
11020278,INT2206,5.8,6.183,7.638166
11020278,INT2209,4.6,5.848,7.074282
11020278,INT3306,2.6,6.296,4.726017
11020278,INT3115,5.1,6.463,7.502551
11020278,INT3307,0,6.133,4.018031
11020291,INT1050,7.4,7.308,8.035617
11020291,INT3202,8.6,7.484,7.203479
11020291,INT3110,7.9,6.867,7.502446
11020291,INT3306,7.6,7.533,8.703552
11020291,INT3115,6.4,7.67,7.088369
11020291,INT3403,5.7,7.405,7.569523
11020330,INT3202,8.2,6.93,8.031753
11020330,INT3110,5.6,6.286,6.605017
11020330,INT3306,7.4,6.966,8.07695
11020330,INT3115,6.6,7.089,7.508625
11020332,HIS1002,7.8,6.507,6.459111
11020332,FLF1107,8.6,6.132,5.688185
11020332,INT3202,8,6.653,7.499679
11020332,INT3110,5,5.87,6.782055
11020332,INT3306,7.6,6.62,8.818784
11020332,INT3115,7.4,6.673,6.77213
11020332,INT3403,5,6.398,6.521298
11020358,INT2203,5.7,6.405,7.335727
11020358,INT2204,5.1,6.622,7.777467
11020358,INT2208,7.8,6.779,7.973989
11020358,INT3202,8.2,6.918,7.498708
11020358,INT3110,7.5,6.15,6.695898
11020358,INT3306,7.7,6.892,7.902342
11020358,INT3115,7.3,6.953,7.684836
11020358,INT3403,6.6,6.797,6.270379
10020100,PHY1103,7.25,6.436,6.738126
10020100,INT2209,5.4,6.583,6.13948
10020100,INT3202,8.2,6.92,5.262972
10020100,INT3110,5.7,6.173,5.488755
10020100,INT3306,8.2,6.904,2.041414
10020100,INT3115,8.1,6.976,6.349355
10020100,INT3301,6.6,5.769,3.52119
10020100,INT3403,6.8,6.81,6.669701
10020119,POL1001,6.8,7.416,7.230536
10020119,MAT1095,7.5,7.295,5.832853
10020119,PHY1103,5.55,6.957,5.071377
10020119,INT2209,7.4,6.99,6.345721
10020119,INT3202,7,7.482,8.915163
10020119,INT3110,8.4,6.781,7.708612
10020119,INT3306,2.4,7.489,7.602647
10020119,INT3115,8.1,7.584,8.339994
10020119,INT3301,9.6,6.176,7.502059
10020128,INT3202,7.6,7.483,7.780548
10020128,INT3110,6.9,6.72,7.026
10020128,INT3306,7.9,7.459,4.747361
10020128,INT3115,6.7,7.523,7.957829
10020128,INT3301,6,6.275,4.431971
10020500,INT2203,5,5.765,5.15831
10020500,INT2209,7.2,5.889,6.146455
10020500,INT3202,7.7,6.376,6.507163
10020500,INT3110,6.4,5.747,6.223089
10020500,INT3306,6.8,6.419,5.991897
10020500,INT3115,6.2,6.551,6.190849
10020500,INT3301,3,5.075,4.545642
10020500,INT3403,7,6.234,6.219592
10020291,INT2202,7.8,6.813,6.661401
10020291,INT3110,7.4,6.44,7.863093
10020291,INT3306,7.7,7.161,7.687879
10020291,INT3115,6.8,7.243,9.076851
10020291,INT3301,4.6,5.798,5.410672
10020291,INT3403,5.8,7.082,7.222633
10020306,MAT1095,8,6.512,6.011361
10020306,INT3202,6.2,6.781,6.817017
10020306,INT3110,5.2,6.055,6.381754
10020306,INT3306,7.1,6.776,6.75902
10020306,INT3115,7.7,6.858,6.379183
10020306,INT3108,8.4,5.894,7.000864
10020306,INT3301,6.4,5.527,5.238661
10020306,INT3403,6.6,6.645,6.678806
10020506,HIS1002,5,6.175,6.037995
10020506,INT2203,6.3,5.638,6.003511
10020506,INT2202,6.7,5.964,5.949785
10020506,INT3202,7.1,6.156,5.208949
10020506,INT3306,8,6.138,3.234969
10020354,MAT1094,7.6,6.744,7.209021
10020354,INT1050,5.9,7.07,6.315178
10020354,INT2205,6.5,7.025,6.669631
10020354,INT2206,10,7.218,6.965763
10020354,INT3202,7.7,7.282,6.622731
10020354,INT3115,8.4,7.405,6.54623
10020354,INT3301,8.6,6.069,4.005175
10020005,POL1001,5.2,6.368,5.321776
10020005,MAT1094,6.3,5.86,5.203364
10020005,MAT1095,5.4,6.185,3.864305
10020005,INT2202,9,6.174,5.342036
10020005,INT3110,4.1,5.801,6.097388
10020005,INT3306,3.8,6.465,10
10020005,MAT1099,5.6,6.547,6.260673
10020005,INT3108,3.9,5.586,4.543099
10020005,INT3403,6.2,5.993,6.394902
10020010,HIS1002,7.2,7.557,6.776247
10020010,INT3202,7.6,7.59,7.978669
10020010,INT3110,7,6.848,8.333858
10020010,INT3306,6.3,7.576,8.184556
10020010,INT3115,7.3,7.651,7.665411
10020010,INT3301,6.6,6.289,7.618929
10020016,HIS1002,7.4,6.288,6.271413
10020016,MAT1095,7.7,6.103,6.810064
10020016,INT3202,5.6,6.336,6.952857
10020016,INT3110,7.5,5.635,6.289532
10020016,INT3306,5.7,6.343,5.895472
10020016,INT3115,7,6.438,7.429421
10020016,INT3403,6.3,6.345,5.583519
10020025,MAT1095,4.5,5.494,5.315239
10020025,PHY1100,5.2,5.161,6.230134
10020025,INT2204,8.4,5.451,6.1774
10020025,INT2206,6.8,5.694,5.244581
10020025,INT2202,7,5.56,5.929836
10020025,INT3301,5.6,4.545,4.143955
10020124,INT2203,5.2,5.773,5.30803
10020124,INT2208,9.1,6.146,6.084005
10020124,INT3306,6.4,6.368,4.820302
10020124,INT3115,7.9,6.403,7.022173
10020124,INT3403,5.6,6.263,5.647827
10020461,INT2204,4.5,5.052,6.310563
10020461,INT2209,5.1,4.959,6.153967
10020461,INT3202,5.1,5.426,6.588317
10020461,INT3115,7,5.409,6.60019
10020461,INT3403,5.8,5.331,5.991007
10020181,HIS1002,7.6,7.22,6.726704
10020181,INT3202,8,7.2,7.437631
10020181,INT3110,6.8,6.629,6.154624
10020181,INT3306,8,7.272,4.582534
10020181,INT3115,8.2,7.432,8.351767
10020181,INT3301,6.1,6.034,2.912167
10020181,INT3403,5.4,7.173,6.57472
10020304,HIS1002,0,6.59,7.149237
10020304,PHY1103,4.7,6.196,6.208103
10020304,ELT2035,4,6.122,6.496628
10020304,INT3202,5.8,6.715,8.843356
10020304,INT3110,7.6,5.875,6.984856
10020304,INT3306,6.7,6.653,9.332445
10020304,INT3115,8.6,6.678,7.73932
10020304,INT3403,6.7,6.641,5.936033
10020313,PHI1004,2.4,4.775,4.685884
10020313,PHI1005,0,4.875,3.712428
10020313,HIS1002,0,4.759,4.429909
10020313,MAT1095,0,4.884,4.905338
10020313,PHY1100,0,4.505,6.83377
10020313,INT1050,0,4.91,1.139272
10020313,MAT1099,0,5.142,2.557686
10020352,INT3202,6.4,7.01,8.551226
10020352,INT3110,7.4,6.351,6.469252
10020352,INT3306,7.3,7.038,6.776597
10020352,INT3115,7.8,7.154,8.593395
10020352,INT3108,8.2,6.175,8.320145
10020352,INT3301,7.6,5.844,4.500193
10020365,MAT1095,8.2,6.946,6.947003
10020365,INT3202,8,7.096,7.695392
10020365,INT3110,6.5,6.458,6.584727
10020365,INT3306,7.7,7.135,5.843359
10020378,HIS1002,7.1,6.619,6.128625
10020378,MAT1095,7.6,6.63,6.393353
10020378,INT3202,4.5,6.672,6.311224
10020378,INT3110,8.1,5.977,6.519382
10020378,INT3306,6.3,6.682,6.40624
10020378,INT3115,6.7,6.78,6.121719
10020487,INT3110,8,6.322,7.571058
10020487,INT3306,4.7,7.027,10
10020487,INT3115,7.6,7.125,6.743109
10020425,HIS1002,7.1,6.761,6.744129
10020425,MAT1095,6,6.623,6.980167
10020425,INT2205,7.9,6.449,6.607882
10020425,INT3202,4.5,6.819,7.585629
10020425,INT3110,7,6.124,7.147682
10020425,INT3306,6.8,6.83,6.931077
10020425,INT3115,7.5,6.927,7.826507
10020044,INT2203,6,6.709,6.150728
10020044,INT1050,8.5,7.05,6.619717
10020044,INT2204,8.1,6.925,5.883603
10020044,INT3202,7,7.288,7.396181
10020044,INT3110,7.8,6.634,7.060623
10020044,INT3306,8.6,7.319,3.941675
10020044,INT3115,6.6,7.438,7.433289
10020044,INT3403,3.4,7.142,6.903767
10020052,FLF1107,6.2,6.919,5.84498
10020052,INT3202,8.1,7.409,7.551397
10020052,INT3110,9,6.621,7.886082
10020052,INT3306,8,7.373,8.992218
10020052,INT3301,6.6,6.238,6.459595
10020052,INT3403,5.6,7.315,7.234561
10020110,INT3202,5,5.571,6.513618
10020110,INT3110,7.5,4.829,5.993182
10020110,INT3306,4.3,5.558,5.837616
10020110,INT3115,6.3,5.632,6.113618
10020110,MAT1099,8.7,5.775,4.377005
10020113,INT3306,7.7,7.757,6.704319
10020113,INT3403,8.6,7.544,6.436085
10020458,POL1001,5.8,6.663,5.663682
10020458,INT3202,7.6,6.776,5.152287
10020458,INT3110,8.1,5.977,5.257568
10020458,INT3306,8.1,6.735,5.607422
10020458,INT3115,7.3,6.781,5.371283
10020458,INT3403,5.6,6.511,5.108746
9020200,INT2203,8.2,6.232,7.467006
9020200,INT3110,5.8,6.494,6.581714
9020200,INT3115,5,7.297,7.260273
9020200,INT3403,7.3,7.136,6.953044
9020200,INT3404,4.6,7.263,6.929211
9020200,INT3405,7.1,7.108,6.593832
10020155,INT3403,5.8,5.708,6.151791
10020170,INT3202,8.1,7.649,7.495286
10020170,INT3110,8.4,7.026,7.117449
10020170,INT3306,8.3,7.695,7.646367
10020170,INT3115,7.6,7.829,7.680553
10020170,INT3301,6.5,6.473,5.900053
10020182,INT2204,4.1,6.195,7.366843
10020182,INT2205,7.9,6.249,6.752979
10020182,INT2209,6.5,6.102,6.654349
10020182,INT2208,7.5,6.352,7.571342
10020182,INT3202,7.7,6.517,6.341625
10020182,INT3306,4,6.467,5.799701
10020182,INT3115,6.7,6.505,6.33042
10020182,MAT1099,7.7,6.69,6.39656
10020204,INT1050,4.1,6.558,7.334425
10020204,INT3202,6.6,6.776,6.765738
10020204,INT3110,4.1,6.044,7.119076
10020204,INT3306,7.4,6.768,6.714989
10020204,INT3301,6.4,5.506,5.331612
10020204,INT3403,4.7,6.692,6.651024
10020285,INT2208,9.2,7.079,8.851276
10020285,INT3110,8.3,6.61,6.292568
10020285,INT3306,6.3,7.274,8.395593
10020285,INT3115,6.5,7.414,7.169693
10020285,MAT1099,8.9,7.386,7.817614
10020285,INT3403,5.7,7.123,6.430866
10020999,FLF1107,6.1,5.582,6.008016
10020999,INT2207,7,6.022,5.637881
10020999,INT2202,6.5,5.829,6.880288
10020999,INT3202,6.6,6.083,5.885561
10020999,INT3110,4.2,5.341,5.643366
10020999,INT3306,7.9,6.07,5.25441
10020999,INT3115,5.1,6.144,6.376865
10020999,INT3301,4.6,4.813,5.066664
10020364,INT2203,8.5,7.11,7.497293
10020364,INT2205,8.3,7.226,8.245171
10020364,INT3202,8.6,7.675,6.850355
10020364,INT3110,9.4,7.021,6.321606
10020364,INT3306,8.4,7.705,5.759131
10020364,INT3115,8.6,7.824,7.166467
10020364,INT3403,6.6,7.616,6.680474
10020427,INT1006,5.1,6.217,7.393196
10020427,INT2203,7.3,5.458,5.395671
10020427,INT2204,8.8,5.675,5.010233
10020427,INT2209,6.7,5.582,5.865101
10020427,INT2202,7.4,5.783,5.881846
10020427,INT3202,6.5,6.141,5.47395
10020427,INT3115,5.3,6.316,5.877526
10020427,INT3403,6.1,6.052,6.253109
10020396,HIS1002,7.2,6.183,6.295372
10020396,INT2206,7.7,6.089,6.701002
10020396,INT2209,5.9,5.754,6.29389
10020396,INT3202,2,6.205,6.70548
10020396,INT3306,6.3,6.192,6.195865
10020396,INT3301,4.6,4.94,4.91568
10020396,INT3403,5,6.146,6.218474
10020489,POL1001,5.4,7.232,6.576775
10020489,HIS1002,7.2,7.173,6.74594
10020489,INT2204,7.5,7.08,6.970744
10020489,INT3202,5.6,7.303,6.924299
10020489,INT3110,7.1,6.598,7.112801
10020489,INT3306,8.6,7.308,8.293245
10020489,INT3115,6.9,7.401,6.463414
9020047,INT2203,8,6.158,6.256206
9020047,INT2208,9.2,6.532,6.675084
9020047,INT3110,7.2,6.022,6.873856
9020047,INT3306,4.2,6.751,4.947564
9020047,INT3217,6.3,6.667,7.562273
9020047,INT3403,7.4,6.799,7.47712
9020112,HIS1002,5.7,6.236,6.492493
9020112,INT2202,7.1,6.05,4.682085
9020112,INT3110,6,5.459,5.145944
9020112,INT3306,4.4,6.183,3.514567
9020121,INT2207,0.9,7.284,6.016798
9020121,INT3202,7.6,6.911,6.088774
9020121,INT3110,7,6.546,6.492708
9020121,INT3306,8.8,7.086,6.865037
9020121,INT3217,8.6,6.813,7.340161
8020118,POL1001,7.1,5.309,5.992032
8020118,HIS1002,7.5,5.684,6.136191
8020118,INT1050,5.9,5.468,6.181686
8020118,INT2206,4.2,5.229,5.54324
8020118,INT2208,4.8,5.143,5.897052
8020118,MAT1099,8.2,5.533,6.174877
9020160,FLF1106,6.2,5.498,6.266295
9020160,INT2209,4.4,5.138,5.575517
9020160,INT2207,5.3,5.532,5.765771
9020160,INT3202,6.6,5.599,6.845946
9020160,INT3110,5.2,4.888,6.479972
9020160,INT3306,8.8,5.601,6.699287
9020160,MAT1099,4.5,5.767,5.597077
8020159,INT1050,0,3.173,1.839742
8020188,POL1001,7.5,6.169,6.298182
8020188,INT1050,6.5,6.328,5.472136
8020188,INT2206,8.4,6.544,6.594779
