13020323,INT2204,7.8,6.946,5.678312,5.8050808,5.9318496,6.0586184,6.1853872,6.312156,6.4389248,6.5656936,6.6924624,6.8192312
13020323,INT2205,10,7.531,5.921762,6.0826858,6.2436096,6.4045334,6.5654572,6.726381,6.8873048,7.0482286,7.2091524,7.3700762
13020324,PHI1004,6,7.142,5.818593,5.9509337,6.0832744,6.2156151,6.3479558,6.4802965,6.6126372,6.7449779,6.8773186,7.0096593
13020324,FLF1107,5.1,6.754,5.294622,5.4405598,5.5864976,5.7324354,5.8783732,6.024311,6.1702488,6.3161866,6.4621244,6.6080622
13020324,PHY1103,7.8,7.067,6.378017,6.4469153,6.5158136,6.5847119,6.6536102,6.7225085,6.7914068,6.8603051,6.9292034,6.9981017
13020324,INT2203,8.6,7.011,7.520379,7.4694411,7.4185032,7.3675653,7.3166274,7.2656895,7.2147516,7.1638137,7.1128758,7.0619379
13020324,INT2204,9,7.028,7.521997,7.4725973,7.4231976,7.3737979,7.3243982,7.2749985,7.2255988,7.1761991,7.1267994,7.0773997
13020324,INT2205,10,7.3,6.82594,6.873346,6.920752,6.968158,7.015564,7.06297,7.110376,7.157782,7.205188,7.252594
13020330,PHI1004,7.5,6.094,7.861826,7.6850434,7.5082608,7.3314782,7.1546956,6.977913,6.8011304,6.6243478,6.4475652,6.2707826
13020330,POL1001,7.7,6.386,7.130343,7.0559087,6.9814744,6.9070401,6.8326058,6.7581715,6.6837372,6.6093029,6.5348686,6.4604343
13020330,FLF1107,5.1,5.471,3.350657,3.5626913,3.7747256,3.9867599,4.1987942,4.4108285,4.6228628,4.8348971,5.0469314,5.2589657
13020330,PHY1103,7.5,6.091,5.022114,5.1290026,5.2358912,5.3427798,5.4496684,5.556557,5.6634456,5.7703342,5.8772228,5.9841114
13020330,INT2203,5.2,5.788,6.722351,6.6289159,6.5354808,6.4420457,6.3486106,6.2551755,6.1617404,6.0683053,5.9748702,5.8814351
13020330,INT2205,7.1,6.215,4.651766,4.8080894,4.9644128,5.1207362,5.2770596,5.433383,5.5897064,5.7460298,5.9023532,6.0586766
13020636,INT1006,9,7.965,6.313236,6.4784124,6.6435888,6.8087652,6.9739416,7.139118,7.3042944,7.4694708,7.6346472,7.7998236
13020636,PHY1103,8.7,7.625,6.234192,6.3732728,6.5123536,6.6514344,6.7905152,6.929596,7.0686768,7.2077576,7.3468384,7.4859192
13020636,INT2205,7.1,7.798,6.87396,6.966364,7.058768,7.151172,7.243576,7.33598,7.428384,7.520788,7.613192,7.705596
13020386,PHI1004,2.5,7.109,7.402257,7.3729313,7.3436056,7.3142799,7.2849542,7.2556285,7.2263028,7.1969771,7.1676514,7.1383257
13020386,INT1006,0,7.596,8.315412,8.2434708,8.1715296,8.0995884,8.0276472,7.955706,7.8837648,7.8118236,7.7398824,7.6679412
13020386,FLF1105,2.3,7.315,4.988977,5.2215793,5.4541816,5.6867839,5.9193862,6.1519885,6.3845908,6.6171931,6.8497954,7.0823977
13020386,PHY1103,3.6,7.118,5.273192,5.4576728,5.6421536,5.8266344,6.0111152,6.195596,6.3800768,6.5645576,6.7490384,6.9335192
13020386,INT2203,7.6,6.491,6.01712,6.064508,6.111896,6.159284,6.206672,6.25406,6.301448,6.348836,6.396224,6.443612
13020386,MAT1101,0,7.559,6.060354,6.2102186,6.3600832,6.5099478,6.6598124,6.809677,6.9595416,7.1094062,7.2592708,7.4091354
13020386,INT2204,3.5,6.508,6.644684,6.6310156,6.6173472,6.6036788,6.5900104,6.576342,6.5626736,6.5490052,6.5353368,6.5216684
13020386,INT2205,7.9,7.429,5.773871,5.9393839,6.1048968,6.2704097,6.4359226,6.6014355,6.7669484,6.9324613,7.0979742,7.2634871
13020452,PHI1004,7.3,7.142,7.533564,7.4944076,7.4552512,7.4160948,7.3769384,7.337782,7.2986256,7.2594692,7.2203128,7.1811564
13020452,FLF1107,3.9,6.723,5.207874,5.3593866,5.5108992,5.6624118,5.8139244,5.965437,6.1169496,6.2684622,6.4199748,6.5714874
13020452,PHY1103,8.4,7.193,5.01178,5.229902,5.448024,5.666146,5.884268,6.10239,6.320512,6.538634,6.756756,6.974878
13020452,INT2203,5.8,7.07,5.762368,5.8931312,6.0238944,6.1546576,6.2854208,6.416184,6.5469472,6.6777104,6.8084736,6.9392368
13020452,INT2204,8,7.087,6.424026,6.4903234,6.5566208,6.6229182,6.6892156,6.755513,6.8218104,6.8881078,6.9544052,7.0207026
13020452,INT2205,7,7.438,5.625795,5.8070155,5.988236,6.1694565,6.350677,6.5318975,6.713118,6.8943385,7.075559,7.2567795
13020481,PHI1004,4.6,4.697,6.785276,6.5764484,6.3676208,6.1587932,5.9499656,5.741138,5.5323104,5.3234828,5.1146552,4.9058276
13020481,FLF1107,5.1,4.429,6.020355,5.8612195,5.702084,5.5429485,5.383813,5.2246775,5.065542,4.9064065,4.747271,4.5881355
13020481,PHY1103,4.3,4.658,7.039719,6.8015471,6.5633752,6.3252033,6.0870314,5.8488595,5.6106876,5.3725157,5.1343438,4.8961719
13020481,INT2203,5.3,4.331,4.756126,4.7136134,4.6711008,4.6285882,4.5860756,4.543563,4.5010504,4.4585378,4.4160252,4.3735126
13020481,INT2204,4.2,4.348,5.757695,5.6167255,5.475756,5.3347865,5.193817,5.0528475,4.911878,4.7709085,4.629939,4.4889695
13020481,INT2205,9.1,4.933,6.670521,6.4967689,6.3230168,6.1492647,5.9755126,5.8017605,5.6280084,5.4542563,5.2805042,5.1067521
13020034,PHI1004,7.5,7.115,6.139126,6.2367134,6.3343008,6.4318882,6.5294756,6.627063,6.7246504,6.8222378,6.9198252,7.0174126
13020034,FLF1107,5.2,6.787,5.872083,5.9635747,6.0550664,6.1465581,6.2380498,6.3295415,6.4210332,6.5125249,6.6040166,6.6955083
13020034,PHY1103,8.1,7.046,6.756031,6.7850279,6.8140248,6.8430217,6.8720186,6.9010155,6.9300124,6.9590093,6.9880062,7.0170031
13020034,INT2203,7,6.785,7.252162,7.2054458,7.1587296,7.1120134,7.0652972,7.018581,6.9718648,6.9251486,6.8784324,6.8317162
13020034,INT2204,7.4,6.802,6.20851,6.267859,6.327208,6.386557,6.445906,6.505255,6.564604,6.623953,6.683302,6.742651
13020034,INT2205,10,7.225,5.879717,6.0142453,6.1487736,6.2833019,6.4178302,6.5523585,6.6868868,6.8214151,6.9559434,7.0904717
13020173,PHI1004,5,5.772,7.240216,7.0933944,6.9465728,6.7997512,6.6529296,6.506108,6.3592864,6.2124648,6.0656432,5.9188216
13020173,PHY1103,5.6,5.721,5.535938,5.5544442,5.5729504,5.5914566,5.6099628,5.628469,5.6469752,5.6654814,5.6839876,5.7024938
13020173,INT2203,7.7,5.394,3.964282,4.1072538,4.2502256,4.3931974,4.5361692,4.679141,4.8221128,4.9650846,5.1080564,5.2510282
13020173,INT2205,5.8,6.062,5.469424,5.5286816,5.5879392,5.6471968,5.7064544,5.765712,5.8249696,5.8842272,5.9434848,6.0027424
13020173,MAT1100,6.2,5.304,5.301616,5.3018544,5.3020928,5.3023312,5.3025696,5.302808,5.3030464,5.3032848,5.3035232,5.3037616
13020191,PHI1004,4.6,6.585,5.53406,5.639154,5.744248,5.849342,5.954436,6.05953,6.164624,6.269718,6.374812,6.479906
13020191,FLF1107,6,6.323,6.220526,6.2307734,6.2410208,6.2512682,6.2615156,6.271763,6.2820104,6.2922578,6.3025052,6.3127526
13020191,PHY1103,7.5,6.45,4.381144,4.5880296,4.7949152,5.0018008,5.2086864,5.415572,5.6224576,5.8293432,6.0362288,6.2431144
13020191,INT2203,7.9,6.387,5.810717,5.8683453,5.9259736,5.9836019,6.0412302,6.0988585,6.1564868,6.2141151,6.2717434,6.3293717
13020191,INT2204,7.2,6.404,5.584272,5.6662448,5.7482176,5.8301904,5.9121632,5.994136,6.0761088,6.1580816,6.2400544,6.3220272
13020191,INT2205,9.1,6.851,5.57575,5.703275,5.8308,5.958325,6.08585,6.213375,6.3409,6.468425,6.59595,6.723475
13020282,FLF1107,5,7.442,6.174108,6.3008972,6.4276864,6.5544756,6.6812648,6.808054,6.9348432,7.0616324,7.1884216,7.3152108
13020282,PHY1103,9,7.689,5.865391,6.0477519,6.2301128,6.4124737,6.5948346,6.7771955,6.9595564,7.1419173,7.3242782,7.5066391
13020282,INT2203,9.2,7.555,6.951507,7.0118563,7.0722056,7.1325549,7.1929042,7.2532535,7.3136028,7.3739521,7.4343014,7.4946507
13020282,INT2204,9.1,7.572,6.764848,6.8455632,6.9262784,7.0069936,7.0877088,7.168424,7.2491392,7.3298544,7.4105696,7.4912848
13020282,INT2205,10,7.964,6.023994,6.2179946,6.4119952,6.6059958,6.7999964,6.993997,7.1879976,7.3819982,7.5759988,7.7699994
13020337,PHI1004,4.5,5.734,6.489084,6.4135756,6.3380672,6.2625588,6.1870504,6.111542,6.0360336,5.9605252,5.8850168,5.8095084
13020337,FLF1107,10,5.658,8.511065,8.2257585,7.940452,7.6551455,7.369839,7.0845325,6.799226,6.5139195,6.228613,5.9433065
13020337,PHY1103,7.8,5.695,7.279691,7.1212219,6.9627528,6.8042837,6.6458146,6.4873455,6.3288764,6.1704073,6.0119382,5.8534691
13020337,INT2203,4.8,5.356,3.720037,3.8836333,4.0472296,4.2108259,4.3744222,4.5380185,4.7016148,4.8652111,5.0288074,5.1924037
13020337,INT2205,6.3,5.988,6.375589,6.3368301,6.2980712,6.2593123,6.2205534,6.1817945,6.1430356,6.1042767,6.0655178,6.0267589
13020430,PHI1004,7.5,6.454,6.068343,6.1069087,6.1454744,6.1840401,6.2226058,6.2611715,6.2997372,6.3383029,6.3768686,6.4154343
13020430,FLF1107,5.4,6.132,6.414666,6.3863994,6.3581328,6.3298662,6.3015996,6.273333,6.2450664,6.2167998,6.1885332,6.1602666
13020430,PHY1103,6.3,6.559,5.893463,5.9600167,6.0265704,6.0931241,6.1596778,6.2262315,6.2927852,6.3593389,6.4258926,6.4924463
13020430,INT2203,9,6.292,6.577434,6.5488906,6.5203472,6.4918038,6.4632604,6.434717,6.4061736,6.3776302,6.3490868,6.3205434
13020430,MAT1101,6.9,6.82,6.292517,6.3452653,6.3980136,6.4507619,6.5035102,6.5562585,6.6090068,6.6617551,6.7145034,6.7672517
13020430,INT2204,5.4,6.309,5.752381,5.8080429,5.8637048,5.9193667,5.9750286,6.0306905,6.0863524,6.1420143,6.1976762,6.2533381
13020430,INT2205,8.6,6.534,5.66454,5.751486,5.838432,5.925378,6.012324,6.09927,6.186216,6.273162,6.360108,6.447054
13020485,PHI1004,7.4,7.904,5.97156,6.164804,6.358048,6.551292,6.744536,6.93778,7.131024,7.324268,7.517512,7.710756
13020485,FLF1107,10,7.828,7.668771,7.6846939,7.7006168,7.7165397,7.7324626,7.7483855,7.7643084,7.7802313,7.7961542,7.8120771
13020485,PHY1103,7.5,7.847,7.491563,7.5271067,7.5626504,7.5981941,7.6337378,7.6692815,7.7048252,7.7403689,7.7759126,7.8114563
13020485,INT2203,7.9,7.7,6.037439,6.2036951,6.3699512,6.5362073,6.7024634,6.8687195,7.0349756,7.2012317,7.3674878,7.5337439
13020485,INT2204,8.9,7.717,6.676942,6.7809478,6.8849536,6.9889594,7.0929652,7.196971,7.3009768,7.4049826,7.5089884,7.6129942
13020485,INT2205,10,8.218,7.753366,7.7998294,7.8462928,7.8927562,7.9392196,7.985683,8.0321464,8.0786098,8.1250732,8.1715366
13020578,PHI1004,7,6.621,7.694809,7.5874281,7.4800472,7.3726663,7.2652854,7.1579045,7.0505236,6.9431427,6.8357618,6.7283809
13020578,PHY1103,8.4,6.691,4.984481,5.1551329,5.3257848,5.4964367,5.6670886,5.8377405,6.0083924,6.1790443,6.3496962,6.5203481
13020578,INT2203,5.9,6.298,5.913692,5.9521228,5.9905536,6.0289844,6.0674152,6.105846,6.1442768,6.1827076,6.2211384,6.2595692
13020578,MAT1101,6,7.047,6.805577,6.8297193,6.8538616,6.8780039,6.9021462,6.9262885,6.9504308,6.9745731,6.9987154,7.0228577
13020578,INT2205,7.8,6.881,3.931563,4.2265067,4.5214504,4.8163941,5.1113378,5.4062815,5.7012252,5.9961689,6.2911126,6.5860563
13020614,PHI1004,6,6.82,6.127546,6.1967914,6.2660368,6.3352822,6.4045276,6.473773,6.5430184,6.6122638,6.6815092,6.7507546
13020614,FLF1105,8.9,7.027,8.936019,8.7451171,8.5542152,8.3633133,8.1724114,7.9815095,7.7906076,7.5997057,7.4088038,7.2179019
13020614,FLF1107,10,6.744,9.272174,9.0193566,8.7665392,8.5137218,8.2609044,8.008087,7.7552696,7.5024522,7.2496348,6.9968174
13020614,PHY1103,7.2,6.8,6.035907,6.1123163,6.1887256,6.2651349,6.3415442,6.4179535,6.4943628,6.5707721,6.6471814,6.7235907
13020614,INT2203,7.8,6.623,5.334571,5.4634139,5.5922568,5.7210997,5.8499426,5.9787855,6.1076284,6.2364713,6.3653142,6.4941571
13020614,INT2205,5.4,7.074,7.24008,7.223472,7.206864,7.190256,7.173648,7.15704,7.140432,7.123824,7.107216,7.090608
13020539,PHI1004,5.7,5.798,7.339531,7.1853779,7.0312248,6.8770717,6.7229186,6.5687655,6.4146124,6.2604593,6.1063062,5.9521531
13020539,FLF1107,5.4,5.53,6.904726,6.7672534,6.6297808,6.4923082,6.3548356,6.217363,6.0798904,5.9424178,5.8049452,5.6674726
13020539,PHY1103,4.7,5.825,5.836852,5.8356668,5.8344816,5.8332964,5.8321112,5.830926,5.8297408,5.8285556,5.8273704,5.8261852
13020539,INT2203,7.7,5.57,5.684649,5.6731841,5.6617192,5.6502543,5.6387894,5.6273245,5.6158596,5.6043947,5.5929298,5.5814649
13020539,INT2204,6.2,5.587,6.131705,6.0772345,6.022764,5.9682935,5.913823,5.8593525,5.804882,5.7504115,5.695941,5.6414705
13020539,INT2205,7.4,6.082,5.842053,5.8660477,5.8900424,5.9140371,5.9380318,5.9620265,5.9860212,6.0100159,6.0340106,6.0580053
13020541,PHI1004,6.7,6.212,7.254058,7.1498522,7.0456464,6.9414406,6.8372348,6.733029,6.6288232,6.5246174,6.4204116,6.3162058
13020541,PHY1103,6.4,6.269,7.401619,7.2883571,7.1750952,7.0618333,6.9485714,6.8353095,6.7220476,6.6087857,6.4955238,6.3822619
13020541,INT2203,6.1,6.008,6.170219,6.1539971,6.1377752,6.1215533,6.1053314,6.0891095,6.0728876,6.0566657,6.0404438,6.0242219
13020541,MAT1101,6.2,6.692,6.631787,6.6378083,6.6438296,6.6498509,6.6558722,6.6618935,6.6679148,6.6739361,6.6799574,6.6859787
13020186,PHI1004,4,5.608,5.972337,5.9359033,5.8994696,5.8630359,5.8266022,5.7901685,5.7537348,5.7173011,5.6808674,5.6444337
13020186,FLF1107,2.5,5.34,6.079695,6.0057255,5.931756,5.8577865,5.783817,5.7098475,5.635878,5.5619085,5.487939,5.4139695
13020186,PHY1103,6.1,5.725,6.711461,6.6128149,6.5141688,6.4155227,6.3168766,6.2182305,6.1195844,6.0209383,5.9222922,5.8236461
13020186,INT2203,4.1,5.29,6.246102,6.1504918,6.0548816,5.9592714,5.8636612,5.768051,5.6724408,5.5768306,5.4812204,5.3856102
13020186,INT2205,7.5,5.79,6.491776,6.4215984,6.3514208,6.2812432,6.2110656,6.140888,6.0707104,6.0005328,5.9303552,5.8601776
13020247,PHI1004,5.2,7.671,4.09377,4.451493,4.809216,5.166939,5.524662,5.882385,6.240108,6.597831,6.955554,7.313277
13020247,POL1001,6.6,8.077,3.408231,3.8751079,4.3419848,4.8088617,5.2757386,5.7426155,6.2094924,6.6763693,7.1432462,7.6101231
13020247,PHY1103,8.4,7.584,4.585977,4.8857793,5.1855816,5.4853839,5.7851862,6.0849885,6.3847908,6.6845931,6.9843954,7.2841977
13020247,INT2203,7.3,7.605,4.727066,5.0148594,5.3026528,5.5904462,5.8782396,6.166033,6.4538264,6.7416198,7.0294132,7.3172066
13020247,INT2204,9.4,7.622,4.453665,4.7704985,5.087332,5.4041655,5.720999,6.0378325,6.354666,6.6714995,6.988333,7.3051665
13020247,INT2205,9.7,7.949,2.390987,2.9467883,3.5025896,4.0583909,4.6141922,5.1699935,5.7257948,6.2815961,6.8373974,7.3931987
13020247,MAT1099,9.2,7.265,6.013234,6.1384106,6.2635872,6.3887638,6.5139404,6.639117,6.7642936,6.8894702,7.0146468,7.1398234
13020335,PHI1004,4.4,6.35,6.654999,6.6244991,6.5939992,6.5634993,6.5329994,6.5024995,6.4719996,6.4414997,6.4109998,6.3804999
13020335,PHY1103,8.4,6.293,5.313905,5.4118145,5.509724,5.6076335,5.705543,5.8034525,5.901362,5.9992715,6.097181,6.1950905
13020335,INT2203,5.6,6.098,7.397947,7.2679523,7.1379576,7.0079629,6.8779682,6.7479735,6.6179788,6.4879841,6.3579894,6.2279947
13020335,MAT1101,5.7,6.674,6.873981,6.8539829,6.8339848,6.8139867,6.7939886,6.7739905,6.7539924,6.7339943,6.7139962,6.6939981
13020335,INT2204,6.5,6.115,5.754747,5.7907723,5.8267976,5.8628229,5.8988482,5.9348735,5.9708988,6.0069241,6.0429494,6.0789747
13020335,INT2205,9.4,6.568,4.993552,5.1509968,5.3084416,5.4658864,5.6233312,5.780776,5.9382208,6.0956656,6.2531104,6.4105552
13020405,PHI1004,4.2,5.691,6.815598,6.7031382,6.5906784,6.4782186,6.3657588,6.253299,6.1408392,6.0283794,5.9159196,5.8034598
13020405,PHY1103,8.4,5.706,5.736561,5.7335049,5.7304488,5.7273927,5.7243366,5.7212805,5.7182244,5.7151683,5.7121122,5.7090561
13020405,INT2203,5.8,5.433,5.774644,5.7404796,5.7063152,5.6721508,5.6379864,5.603822,5.5696576,5.5354932,5.5013288,5.4671644
13020405,MAT1101,5.1,6.111,6.03685,6.044265,6.05168,6.059095,6.06651,6.073925,6.08134,6.088755,6.09617,6.103585
13020405,INT2205,7.8,5.909,5.971047,5.9648423,5.9586376,5.9524329,5.9462282,5.9400235,5.9338188,5.9276141,5.9214094,5.9152047
13020424,PHI1004,5.6,7.047,7.10543,7.099587,7.093744,7.087901,7.082058,7.076215,7.070372,7.064529,7.058686,7.052843
13020424,FLF1107,2.5,6.797,6.025435,6.1025915,6.179748,6.2569045,6.334061,6.4112175,6.488374,6.5655305,6.642687,6.7198435
13020424,PHY1103,7.5,7.134,7.634785,7.5847065,7.534628,7.4845495,7.434471,7.3843925,7.334314,7.2842355,7.234157,7.1840785
13020424,INT2203,7.3,6.867,6.840581,6.8432229,6.8458648,6.8485067,6.8511486,6.8537905,6.8564324,6.8590743,6.8617162,6.8643581
13020424,INT2204,6.7,6.884,7.278414,7.2389726,7.1995312,7.1600898,7.1206484,7.081207,7.0417656,7.0023242,6.9628828,6.9234414
13020424,INT2205,9.4,7.373,7.299615,7.3069535,7.314292,7.3216305,7.328969,7.3363075,7.343646,7.3509845,7.358323,7.3656615
12020456,INT1003,8.4,8.303,6.336041,6.5327369,6.7294328,6.9261287,7.1228246,7.3195205,7.5162164,7.7129123,7.9096082,8.1063041
12020456,MAT1093,3.4,7.442,6.647417,6.7268753,6.8063336,6.8857919,6.9652502,7.0447085,7.1241668,7.2036251,7.2830834,7.3625417
12020456,MAT1094,7.8,7.012,5.65408,5.789872,5.925664,6.061456,6.197248,6.33304,6.468832,6.604624,6.740416,6.876208
12020456,PHY1100,8,7.028,5.541008,5.6897072,5.8384064,5.9871056,6.1358048,6.284504,6.4332032,6.5819024,6.7306016,6.8793008
12020456,INT2203,8.2,7.143,5.68988,5.835192,5.980504,6.125816,6.271128,6.41644,6.561752,6.707064,6.852376,6.997688
12020456,INT2204,8.3,7.16,5.740469,5.8824221,6.0243752,6.1663283,6.3082814,6.4502345,6.5921876,6.7341407,6.8760938,7.0180469
12020456,INT2205,5.6,7.523,5.22641,5.456069,5.685728,5.915387,6.145046,6.374705,6.604364,6.834023,7.063682,7.293341
12020086,POL1001,5.6,6.469,5.596232,5.6835088,5.7707856,5.8580624,5.9453392,6.032616,6.1198928,6.2071696,6.2944464,6.3817232
12020086,FLF1107,6.1,6.148,8.610929,8.3646361,8.1183432,7.8720503,7.6257574,7.3794645,7.1331716,6.8868787,6.6405858,6.3942929
12020086,PHY1100,7.2,6.031,5.361784,5.4287056,5.4956272,5.5625488,5.6294704,5.696392,5.7633136,5.8302352,5.8971568,5.9640784
12020086,INT2205,6.7,6.46,5.655635,5.7360715,5.816508,5.8969445,5.977381,6.0578175,6.138254,6.2186905,6.299127,6.3795635
12020086,MAT1099,6.8,5.741,6.970266,6.8473394,6.7244128,6.6014862,6.4785596,6.355633,6.2327064,6.1097798,5.9868532,5.8639266
12020496,POL1001,6.3,5.491,5.594506,5.5841554,5.5738048,5.5634542,5.5531036,5.542753,5.5324024,5.5220518,5.5117012,5.5013506
12020496,PHY1103,4.4,5.178,3.167404,3.3684636,3.5695232,3.7705828,3.9716424,4.172702,4.3737616,4.5748212,4.7758808,4.9769404
12020496,INT2203,4.4,5.025,6.722485,6.5527365,6.382988,6.2132395,6.043491,5.8737425,5.703994,5.5342455,5.364497,5.1947485
12020496,INT2204,5,5.042,4.88104,4.897136,4.913232,4.929328,4.945424,4.96152,4.977616,4.993712,5.009808,5.025904
12020496,INT2205,7.2,5.417,3.971591,4.1161319,4.2606728,4.4052137,4.5497546,4.6942955,4.8388364,4.9833773,5.1279182,5.2724591
12020169,MAT1093,4.3,6.442,5.94012,5.990308,6.040496,6.090684,6.140872,6.19106,6.241248,6.291436,6.341624,6.391812
12020169,MAT1094,7.6,6.012,5.030651,5.1287859,5.2269208,5.3250557,5.4231906,5.5213255,5.6194604,5.7175953,5.8157302,5.9138651
12020169,PHY1100,9,6.027,5.482732,5.5371588,5.5915856,5.6460124,5.7004392,5.754866,5.8092928,5.8637196,5.9181464,5.9725732
12020169,INT2203,6.4,5.855,4.347993,4.4986937,4.6493944,4.8000951,4.9507958,5.1014965,5.2521972,5.4028979,5.5535986,5.7042993
12020169,INT2204,6.7,5.872,4.070426,4.2505834,4.4307408,4.6108982,4.7910556,4.971213,5.1513704,5.3315278,5.5116852,5.6918426
12020169,INT2205,6.9,6.475,4.893858,5.0519722,5.2100864,5.3682006,5.5263148,5.684429,5.8425432,6.0006574,6.1587716,6.3168858
12020176,POL1001,4.6,6.351,6.413763,6.4074867,6.4012104,6.3949341,6.3886578,6.3823815,6.3761052,6.3698289,6.3635526,6.3572763
12020176,FLF1107,6.3,5.886,9.605423,9.2334807,8.8615384,8.4895961,8.1176538,7.7457115,7.3737692,7.0018269,6.6298846,6.2579423
12020176,PHY1103,6.3,5.863,7.241792,7.1039128,6.9660336,6.8281544,6.6902752,6.552396,6.4145168,6.2766376,6.1387584,6.0008792
12020176,INT2203,5.4,5.711,6.386923,6.3193307,6.2517384,6.1841461,6.1165538,6.0489615,5.9813692,5.9137769,5.8461846,5.7785923
12020176,INT2204,7.2,5.728,6.583044,6.4975396,6.4120352,6.3265308,6.2410264,6.155522,6.0700176,5.9845132,5.8990088,5.8135044
12020176,INT2205,7.1,6.108,6.914951,6.8342559,6.7535608,6.6728657,6.5921706,6.5114755,6.4307804,6.3500853,6.2693902,6.1886951
12020206,PHI1004,5.4,6.198,7.283325,7.1747925,7.06626,6.9577275,6.849195,6.7406625,6.63213,6.5235975,6.415065,6.3065325
12020206,FLF1107,6.5,5.84,7.154963,7.0234667,6.8919704,6.7604741,6.6289778,6.4974815,6.3659852,6.2344889,6.1029926,5.9714963
12020206,PHY1103,7.3,6.207,5.01217,5.131653,5.251136,5.370619,5.490102,5.609585,5.729068,5.848551,5.968034,6.087517
12020206,INT2205,7,6.302,5.690467,5.7516203,5.8127736,5.8739269,5.9350802,5.9962335,6.0573868,6.1185401,6.1796934,6.2408467
12020069,POL1001,6.5,6.783,5.624369,5.7402321,5.8560952,5.9719583,6.0878214,6.2036845,6.3195476,6.4354107,6.5512738,6.6671369
12020069,FLF1107,5.9,6.025,4.744288,4.8723592,5.0004304,5.1285016,5.2565728,5.384644,5.5127152,5.6407864,5.7688576,5.8969288
12020069,PHY1103,5.6,6.182,6.473847,6.4446623,6.4154776,6.3862929,6.3571082,6.3279235,6.2987388,6.2695541,6.2403694,6.2111847
