13020481,POL1001,5.6,4.973,5.484527,5.4333743,5.3822216,5.3310689,5.2799162,5.2287635,5.1776108,5.1264581,5.0753054,5.0241527
13020481,ELT2035,4,4.494,3.730309,3.8066781,3.8830472,3.9594163,4.0357854,4.1121545,4.1885236,4.2648927,4.3412618,4.4176309
13020481,MAT1101,5.1,4.752,3.749339,3.8496051,3.9498712,4.0501373,4.1504034,4.2506695,4.3509356,4.4512017,4.5514678,4.6517339
13020481,INT2207,4.7,4.808,4.728807,4.7367263,4.7446456,4.7525649,4.7604842,4.7684035,4.7763228,4.7842421,4.7921614,4.8000807
13020481,INT3115,5.9,5.384,6.918372,6.7649348,6.6114976,6.4580604,6.3046232,6.151186,5.9977488,5.8443116,5.6908744,5.5374372
13020481,MAT1099,5.3,5.316,6.477375,6.3612375,6.2451,6.1289625,6.012825,5.8966875,5.78055,5.6644125,5.548275,5.4321375
13020511,POL1001,7,5.716,6.268968,6.2136712,6.1583744,6.1030776,6.0477808,5.992484,5.9371872,5.8818904,5.8265936,5.7712968
13020511,ELT2035,4,5.237,4.745055,4.7942495,4.843444,4.8926385,4.941833,4.9910275,5.040222,5.0894165,5.138611,5.1878055
13020511,INT2207,4.8,5.697,5.24719,5.292171,5.337152,5.382133,5.427114,5.472095,5.517076,5.562057,5.607038,5.652019
13020511,INT3115,6.7,6.16,7.260899,7.1508091,7.0407192,6.9306293,6.8205394,6.7104495,6.6003596,6.4902697,6.3801798,6.2700899
13020511,MAT1100,5.4,5.412,4.745826,4.8124434,4.8790608,4.9456782,5.0122956,5.078913,5.1455304,5.2121478,5.2787652,5.3453826
13020044,POL1001,4.4,6.123,6.214253,6.2051277,6.1960024,6.1868771,6.1777518,6.1686265,6.1595012,6.1503759,6.1412506,6.1321253
13020044,ELT2035,6,5.796,5.697966,5.7077694,5.7175728,5.7273762,5.7371796,5.746983,5.7567864,5.7665898,5.7763932,5.7861966
13020044,MAT1101,5.3,5.84,6.878095,6.7742855,6.670476,6.5666665,6.462857,6.3590475,6.255238,6.1514285,6.047619,5.9438095
13020044,INT2204,7.4,5.868,6.594922,6.5222298,6.4495376,6.3768454,6.3041532,6.231461,6.1587688,6.0860766,6.0133844,5.9406922
13020044,INT2207,7,6.24,6.320345,6.3123105,6.304276,6.2962415,6.288207,6.2801725,6.272138,6.2641035,6.256069,6.2480345
13020044,INT3115,7.3,6.709,7.691216,7.5929944,7.4947728,7.3965512,7.2983296,7.200108,7.1018864,7.0036648,6.9054432,6.8072216
13020044,MAT1099,7.6,6.595,7.679388,7.5709492,7.4625104,7.3540716,7.2456328,7.137194,7.0287552,6.9203164,6.8118776,6.7034388
13020052,POL1001,4.1,5.138,4.744315,4.7836835,4.823052,4.8624205,4.901789,4.9411575,4.980526,5.0198945,5.059263,5.0986315
13020052,MAT1093,5.8,5.331,4.804826,4.8574434,4.9100608,4.9626782,5.0152956,5.067913,5.1205304,5.1731478,5.2257652,5.2783826
13020052,ELT2035,4.6,5.07,4.58221,4.630989,4.679768,4.728547,4.777326,4.826105,4.874884,4.923663,4.972442,5.021221
13020052,MAT1101,5.3,5.249,5.541619,5.5123571,5.4830952,5.4538333,5.4245714,5.3953095,5.3660476,5.3367857,5.3075238,5.2782619
13020052,INT2207,5.9,5.43,6.267953,6.1841577,6.1003624,6.0165671,5.9327718,5.8489765,5.7651812,5.6813859,5.5975906,5.5137953
13020052,INT3115,6.5,5.96,7.046718,6.9380462,6.8293744,6.7207026,6.6120308,6.503359,6.3946872,6.2860154,6.1773436,6.0686718
13020052,MAT1100,6.9,5.234,6.6452,6.50408,6.36296,6.22184,6.08072,5.9396,5.79848,5.65736,5.51624,5.37512
13020099,POL1001,6.9,5.88,5.502809,5.5405281,5.5782472,5.6159663,5.6536854,5.6914045,5.7291236,5.7668427,5.8045618,5.8422809
13020099,ELT2035,3.8,5.469,4.08102,4.219818,4.358616,4.497414,4.636212,4.77501,4.913808,5.052606,5.191404,5.330202
13020099,MAT1101,6.6,5.597,4.204156,4.3434404,4.4827248,4.6220092,4.7612936,4.900578,5.0398624,5.1791468,5.3184312,5.4577156
13020099,INT2204,6.8,5.501,4.737709,4.8140381,4.8903672,4.9666963,5.0430254,5.1193545,5.1956836,5.2720127,5.3483418,5.4246709
13020099,INT2207,6.4,5.873,5.358128,5.4096152,5.4611024,5.5125896,5.5640768,5.615564,5.6670512,5.7185384,5.7700256,5.8215128
13020099,INT3115,6.7,6.415,6.870025,6.8245225,6.77902,6.7335175,6.688015,6.6425125,6.59701,6.5515075,6.506005,6.4605025
13020099,MAT1100,4.1,5.61,3.942193,4.1089737,4.2757544,4.4425351,4.6093158,4.7760965,4.9428772,5.1096579,5.2764386,5.4432193
13020437,POL1001,5.2,6.245,5.989065,6.0146585,6.040252,6.0658455,6.091439,6.1170325,6.142626,6.1682195,6.193813,6.2194065
13020437,ELT2035,4.4,5.896,6.280564,6.2421076,6.2036512,6.1651948,6.1267384,6.088282,6.0498256,6.0113692,5.9729128,5.9344564
13020437,MAT1101,4,6.109,7.700577,7.5414193,7.3822616,7.2231039,7.0639462,6.9047885,6.7456308,6.5864731,6.4273154,6.2681577
13020437,INT2207,5.5,6.311,7.250855,7.1568695,7.062884,6.9688985,6.874913,6.7809275,6.686942,6.5929565,6.498971,6.4049855
13020437,INT3115,8.3,6.926,7.974848,7.8699632,7.7650784,7.6601936,7.5553088,7.450424,7.3455392,7.2406544,7.1357696,7.0308848
13020437,MAT1100,3.8,6.068,7.017408,6.9224672,6.8275264,6.7325856,6.6376448,6.542704,6.4477632,6.3528224,6.2578816,6.1629408
13020718,PHI1005,7.4,5.368,5.831174,5.7848566,5.7385392,5.6922218,5.6459044,5.599587,5.5532696,5.5069522,5.4606348,5.4143174
13020718,POL1001,7.3,5.363,5.730309,5.6935781,5.6568472,5.6201163,5.5833854,5.5466545,5.5099236,5.4731927,5.4364618,5.3997309
13020718,PHY1103,3.8,4.934,5.654256,5.5822304,5.5102048,5.4381792,5.3661536,5.294128,5.2221024,5.1500768,5.0780512,5.0060256
13020718,ELT2035,2.8,4.816,5.270957,5.2254613,5.1799656,5.1344699,5.0889742,5.0434785,4.9979828,4.9524871,4.9069914,4.8614957
13020718,MAT1101,2.2,4.978,3.950527,4.0532743,4.1560216,4.2587689,4.3615162,4.4642635,4.5670108,4.6697581,4.7725054,4.8752527
13020718,INT2205,4.5,4.957,5.616467,5.5505203,5.4845736,5.4186269,5.3526802,5.2867335,5.2207868,5.1548401,5.0888934,5.0229467
13020718,INT3115,8,5.746,5.334859,5.3759731,5.4170872,5.4582013,5.4993154,5.5404295,5.5815436,5.6226577,5.6637718,5.7048859
13020718,MAT1100,4.4,5.025,5.164494,5.1505446,5.1365952,5.1226458,5.1086964,5.094747,5.0807976,5.0668482,5.0528988,5.0389494
13020493,POL1001,5.5,5.296,5.155757,5.1697813,5.1838056,5.1978299,5.2118542,5.2258785,5.2399028,5.2539271,5.2679514,5.2819757
13020493,ELT2035,2,4.896,1.86327,2.166543,2.469816,2.773089,3.076362,3.379635,3.682908,3.986181,4.289454,4.592727
13020493,MAT1101,4,5.227,1.989491,2.3132419,2.6369928,2.9607437,3.2844946,3.6082455,3.9319964,4.2557473,4.5794982,4.9032491
13020493,INT2204,4.7,4.928,0.9890327,1.38292943,1.77682616,2.17072289,2.56461962,2.95851635,3.35241308,3.74630981,4.14020654,4.53410327
13020493,INT2207,3.5,5.3,3.242939,3.4486451,3.6543512,3.8600573,4.0657634,4.2714695,4.4771756,4.6828817,4.8885878,5.0942939
13020493,INT3115,0,5.848,7.034338,6.9157042,6.7970704,6.6784366,6.5598028,6.441169,6.3225352,6.2039014,6.0852676,5.9666338
13020493,MAT1099,6.8,5.709,7.32649,7.164741,7.002992,6.841243,6.679494,6.517745,6.355996,6.194247,6.032498,5.870749
13020537,POL1001,6.2,6.704,5.695195,5.7960755,5.896956,5.9978365,6.098717,6.1995975,6.300478,6.4013585,6.502239,6.6031195
13020537,INT1006,9.8,6.99,7.862732,7.7754588,7.6881856,7.6009124,7.5136392,7.426366,7.3390928,7.2518196,7.1645464,7.0772732
13020537,ELT2035,6.1,6.236,5.151121,5.2596089,5.3680968,5.4765847,5.5850726,5.6935605,5.8020484,5.9105363,6.0190242,6.1275121
13020537,INT2207,6.5,6.882,6.202303,6.2702727,6.3382424,6.4062121,6.4741818,6.5421515,6.6101212,6.6780909,6.7460606,6.8140303
13020537,INT3115,6.5,7.205,6.855864,6.8907776,6.9256912,6.9606048,6.9955184,7.030432,7.0653456,7.1002592,7.1351728,7.1700864
13020537,MAT1100,3.5,6.386,4.023116,4.2594044,4.4956928,4.7319812,4.9682696,5.204558,5.4408464,5.6771348,5.9134232,6.1497116
13020202,POL1001,7,6.097,5.525158,5.5823422,5.6395264,5.6967106,5.7538948,5.811079,5.8682632,5.9254474,5.9826316,6.0398158
13020202,FLF1107,5.3,5.822,5.610033,5.6312297,5.6524264,5.6736231,5.6948198,5.7160165,5.7372132,5.7584099,5.7796066,5.8008033
13020202,ELT2035,4.8,5.82,3.912914,4.1036226,4.2943312,4.4850398,4.6757484,4.866457,5.0571656,5.2478742,5.4385828,5.6292914
13020202,INT2205,8.8,6.175,5.605844,5.6627596,5.7196752,5.7765908,5.8335064,5.890422,5.9473376,6.0042532,6.0611688,6.1180844
13020202,INT3115,8.1,6.75,6.660077,6.6690693,6.6780616,6.6870539,6.6960462,6.7050385,6.7140308,6.7230231,6.7320154,6.7410077
13020202,MAT1100,5,6.089,4.204284,4.3927556,4.5812272,4.7696988,4.9581704,5.146642,5.3351136,5.5235852,5.7120568,5.9005284
13020703,POL1001,8.2,6.035,5.530912,5.5813208,5.6317296,5.6821384,5.7325472,5.782956,5.8333648,5.8837736,5.9341824,5.9845912
13020703,ELT2035,4.7,5.579,4.770418,4.8512762,4.9321344,5.0129926,5.0938508,5.174709,5.2555672,5.3364254,5.4172836,5.4981418
13020703,MAT1101,4,5.792,4.537024,4.6625216,4.7880192,4.9135168,5.0390144,5.164512,5.2900096,5.4155072,5.5410048,5.6665024
13020703,INT2207,7,6.152,6.098445,6.1038005,6.109156,6.1145115,6.119867,6.1252225,6.130578,6.1359335,6.141289,6.1466445
13020703,INT3115,7.7,6.733,5.816027,5.9077243,5.9994216,6.0911189,6.1828162,6.2745135,6.3662108,6.4579081,6.5496054,6.6413027
13020703,MAT1099,6.2,6.49,5.950138,6.0041242,6.0581104,6.1120966,6.1660828,6.220069,6.2740552,6.3280414,6.3820276,6.4360138
13020247,FLF1107,10,7.385,4.542391,4.8266519,5.1109128,5.3951737,5.6794346,5.9636955,6.2479564,6.5322173,6.8164782,7.1007391
13020247,ELT2035,8.6,7.884,6.523455,6.6595095,6.795564,6.9316185,7.067673,7.2037275,7.339782,7.4758365,7.611891,7.7479455
13020247,MAT1101,9.4,7.951,6.79643,6.911887,7.027344,7.142801,7.258258,7.373715,7.489172,7.604629,7.720086,7.835543
13020247,INT2207,8.5,8.277,7.479556,7.5593004,7.6390448,7.7187892,7.7985336,7.878278,7.9580224,8.0377668,8.1175112,8.1972556
13020247,INT3115,7.7,8.864,7.833685,7.9367165,8.039748,8.1427795,8.245811,8.3488425,8.451874,8.5549055,8.657937,8.7609685
13020295,POL1001,8.1,7.527,7.736491,7.7155419,7.6945928,7.6736437,7.6526946,7.6317455,7.6107964,7.5898473,7.5688982,7.5479491
13020295,ELT2035,8.5,7.138,7.616046,7.5682414,7.5204368,7.4726322,7.4248276,7.377023,7.3292184,7.2814138,7.2336092,7.1858046
13020295,MAT1101,8.8,7.345,7.808417,7.7620753,7.7157336,7.6693919,7.6230502,7.5767085,7.5303668,7.4840251,7.4376834,7.3913417
13020295,INT2207,6.6,7.469,6.864837,6.9252533,6.9856696,7.0460859,7.1065022,7.1669185,7.2273348,7.2877511,7.3481674,7.4085837
13020295,INT3115,5.2,7.617,8.994786,8.8570074,8.7192288,8.5814502,8.4436716,8.305893,8.1681144,8.0303358,7.8925572,7.7547786
13020295,MAT1100,6.2,7.37,10,9.737,9.474,9.211,8.948,8.685,8.422,8.159,7.896,7.633
13020374,POL1001,4,5.825,6.628646,6.5482814,6.4679168,6.3875522,6.3071876,6.226823,6.1464584,6.0660938,5.9857292,5.9053646
13020374,MAT1093,6.2,5.652,6.454717,6.3744453,6.2941736,6.2139019,6.1336302,6.0533585,5.9730868,5.8928151,5.8125434,5.7322717
13020374,ELT2035,2.8,5.335,7.388628,7.1832652,6.9779024,6.7725396,6.5671768,6.361814,6.1564512,5.9510884,5.7457256,5.5403628
13020374,INT2207,5.9,5.633,6.642188,6.5412692,6.4403504,6.3394316,6.2385128,6.137594,6.0366752,5.9357564,5.8348376,5.7339188
13020374,INT3115,7.1,6.191,6.481834,6.4527506,6.4236672,6.3945838,6.3655004,6.336417,6.3073336,6.2782502,6.2491668,6.2200834
13020374,MAT1100,4.1,5.539,7.526391,7.3276519,7.1289128,6.9301737,6.7314346,6.5326955,6.3339564,6.1352173,5.9364782,5.7377391
13020424,POL1001,6.9,7.129,6.361481,6.4382329,6.5149848,6.5917367,6.6684886,6.7452405,6.8219924,6.8987443,6.9754962,7.0522481
13020424,ELT2035,7.8,6.814,5.926774,6.0154966,6.1042192,6.1929418,6.2816644,6.370387,6.4591096,6.5478322,6.6365548,6.7252774
13020424,MAT1101,8,6.959,6.693823,6.7203407,6.7468584,6.7733761,6.7998938,6.8264115,6.8529292,6.8794469,6.9059646,6.9324823
13020424,INT2207,6.9,7.139,7.086977,7.0921793,7.0973816,7.1025839,7.1077862,7.1129885,7.1181908,7.1233931,7.1285954,7.1337977
13020424,INT3115,6.8,7.681,9.197502,9.0458518,8.8942016,8.7425514,8.5909012,8.439251,8.2876008,8.1359506,7.9843004,7.8326502
12020043,POL1001,3.3,4.145,4.744054,4.6841486,4.6242432,4.5643378,4.5044324,4.444527,4.3846216,4.3247162,4.2648108,4.2049054
12020043,INT2203,0,3.33,0,0.333,0.666,0.999,1.332,1.665,1.998,2.331,2.664,2.997
12020043,MAT1099,0.1,4.214,0.2112751,0.61154759,1.01182008,1.41209257,1.81236506,2.21263755,2.61291004,3.01318253,3.41345502,3.81372751
12020068,ELT2035,5,5.82,6.958312,6.8444808,6.7306496,6.6168184,6.5029872,6.389156,6.2753248,6.1614936,6.0476624,5.9338312
12020068,MAT1101,7.9,6.157,6.849993,6.7806937,6.7113944,6.6420951,6.5727958,6.5034965,6.4341972,6.3648979,6.2955986,6.2262993
12020068,INT2207,6.8,6.326,6.867289,6.8131601,6.7590312,6.7049023,6.6507734,6.5966445,6.5425156,6.4883867,6.4342578,6.3801289
12020068,INT3115,6.2,6.997,6.154343,6.2386087,6.3228744,6.4071401,6.4914058,6.5756715,6.6599372,6.7442029,6.8284686,6.9127343
12020068,INT3403,6.5,6.268,8.040663,7.8633967,7.6861304,7.5088641,7.3315978,7.1543315,6.9770652,6.7997989,6.6225326,6.4452663
12020086,PHY1103,4.8,5.722,5.763506,5.7593554,5.7552048,5.7510542,5.7469036,5.742753,5.7386024,5.7344518,5.7303012,5.7261506
12020086,ELT2035,5,5.531,6.353645,6.2713805,6.189116,6.1068515,6.024587,5.9423225,5.860058,5.7777935,5.695529,5.6132645
12020086,INT2203,6.5,5.443,5.769647,5.7369823,5.7043176,5.6716529,5.6389882,5.6063235,5.5736588,5.5409941,5.5083294,5.4756647
12020086,INT2207,6.6,5.818,6.323569,6.2730121,6.2224552,6.1718983,6.1213414,6.0707845,6.0202276,5.9696707,5.9191138,5.8685569
12020086,INT3115,6.4,6.573,7.25337,7.185333,7.117296,7.049259,6.981222,6.913185,6.845148,6.777111,6.709074,6.641037
12020112,ELT2035,5.1,5.372,5.473301,5.4631709,5.4530408,5.4429107,5.4327806,5.4226505,5.4125204,5.4023903,5.3922602,5.3821301
12020112,MAT1101,6.3,5.675,8.138019,7.8917171,7.6454152,7.3991133,7.1528114,6.9065095,6.6602076,6.4139057,6.1676038,5.9213019
12020112,INT2205,6,5.654,9.751383,9.3416447,8.9319064,8.5221681,8.1124298,7.7026915,7.2929532,6.8832149,6.4734766,6.0637383
12020112,INT2207,5,6.008,6.572974,6.5164766,6.4599792,6.4034818,6.3469844,6.290487,6.2339896,6.1774922,6.1209948,6.0644974
12020112,INT3115,6.5,6.578,8.289742,8.1185678,7.9473936,7.7762194,7.6050452,7.433871,7.2626968,7.0915226,6.9203484,6.7491742
12020112,ELT3044,4.2,5.063,5.980695,5.8889255,5.797156,5.7053865,5.613617,5.5218475,5.430078,5.3383085,5.246539,5.1547695
12020496,ELT2035,7.4,5.733,5.757882,5.7553938,5.7529056,5.7504174,5.7479292,5.745441,5.7429528,5.7404646,5.7379764,5.7354882
12020496,INT2207,4.7,6.177,5.796821,5.8348389,5.8728568,5.9108747,5.9488926,5.9869105,6.0249284,6.0629463,6.1009642,6.1389821
12020496,MAT1100,7.3,5.964,7.598134,7.4347206,7.2713072,7.1078938,6.9444804,6.781067,6.6176536,6.4542402,6.2908268,6.1274134
12020496,ELT3044,5.6,5.407,5.397832,5.3987488,5.3996656,5.4005824,5.4014992,5.402416,5.4033328,5.4042496,5.4051664,5.4060832
12020496,INT3403,7.4,5.865,5.185223,5.2532007,5.3211784,5.3891561,5.4571338,5.5251115,5.5930892,5.6610669,5.7290446,5.7970223
12020159,ELT2035,5.7,5.936,6.505899,6.4489091,6.3919192,6.3349293,6.2779394,6.2209495,6.1639596,6.1069697,6.0499798,5.9929899
12020159,MAT1101,5.8,6.182,6.406474,6.3840266,6.3615792,6.3391318,6.3166844,6.294237,6.2717896,6.2493422,6.2268948,6.2044474
12020159,INT2207,5.3,6.211,6.62923,6.587407,6.545584,6.503761,6.461938,6.420115,6.378292,6.336469,6.294646,6.252823
12020159,INT3117,5,4.96,6.419058,6.2731522,6.1272464,5.9813406,5.8354348,5.689529,5.5436232,5.3977174,5.2518116,5.1059058
12020159,INT3403,5.5,6.108,6.294892,6.2762028,6.2575136,6.2388244,6.2201352,6.201446,6.1827568,6.1640676,6.1453784,6.1266892
12020176,ELT2035,5.3,6.117,6.263285,6.2486565,6.234028,6.2193995,6.204771,6.1901425,6.175514,6.1608855,6.146257,6.1316285
12020176,MAT1101,9.2,6.453,6.122483,6.1555347,6.1885864,6.2216381,6.2546898,6.2877415,6.3207932,6.3538449,6.3868966,6.4199483
12020176,INT2207,5.7,6.589,5.782482,5.8631338,5.9437856,6.0244374,6.1050892,6.185741,6.2663928,6.3470446,6.4276964,6.5083482
12020176,INT3115,7.3,7.226,5.793088,5.9363792,6.0796704,6.2229616,6.3662528,6.509544,6.6528352,6.7961264,6.9394176,7.0827088
12020176,MAT1100,7.6,6.447,5.206491,5.3305419,5.4545928,5.5786437,5.7026946,5.8267455,5.9507964,6.0748473,6.1988982,6.3229491
12020262,POL1001,6.5,5.754,6.16907,6.127563,6.086056,6.044549,6.003042,5.961535,5.920028,5.878521,5.837014,5.795507
12020262,MAT1101,0,5.719,4.714498,4.8149482,4.9153984,5.0158486,5.1162988,5.216749,5.3171992,5.4176494,5.5180996,5.6185498
12020262,INT2207,0,5.792,4.803027,4.9019243,5.0008216,5.0997189,5.1986162,5.2975135,5.3964108,5.4953081,5.5942054,5.6931027
12020262,INT3209,0,5.886,4.751746,4.8651714,4.9785968,5.0920222,5.2054476,5.318873,5.4322984,5.5457238,5.6591492,5.7725746
12020265,ELT2035,6.1,6.717,5.844355,5.9316195,6.018884,6.1061485,6.193413,6.2806775,6.367942,6.4552065,6.542471,6.6297355
12020265,INT2203,8,6.86,6.391716,6.4385444,6.4853728,6.5322012,6.5790296,6.625858,6.6726864,6.7195148,6.7663432,6.8131716
12020265,MAT1101,5.8,6.992,5.793388,5.9132492,6.0331104,6.1529716,6.2728328,6.392694,6.5125552,6.6324164,6.7522776,6.8721388
12020265,INT2205,6.2,6.937,7.919429,7.8211861,7.7229432,7.6247003,7.5264574,7.4282145,7.3299716,7.2317287,7.1334858,7.0352429
12020265,INT2207,7.1,7.234,6.298271,6.3918439,6.4854168,6.5789897,6.6725626,6.7661355,6.8597084,6.9532813,7.0468542,7.1404271
12020265,INT3403,8.2,7.035,7.024696,7.0257264,7.0267568,7.0277872,7.0288176,7.029848,7.0308784,7.0319088,7.0329392,7.0339696
12020292,ELT2035,3.7,5.281,4.818396,4.8646564,4.9109168,4.9571772,5.0034376,5.049698,5.0959584,5.1422188,5.1884792,5.2347396
12020292,INT2203,5.6,5.474,6.994411,6.8423699,6.6903288,6.5382877,6.3862466,6.2342055,6.0821644,5.9301233,5.7780822,5.6260411
12020292,MAT1101,1,5.618,4.665469,4.7607221,4.8559752,4.9512283,5.0464814,5.1417345,5.2369876,5.3322407,5.4274938,5.5227469
12020292,INT2207,4.5,5.849,5.673594,5.6911346,5.7086752,5.7262158,5.7437564,5.761297,5.7788376,5.7963782,5.8139188,5.8314594
12020292,MAT1099,7.5,6.179,4.863506,4.9950554,5.1266048,5.2581542,5.3897036,5.521253,5.6528024,5.7843518,5.9159012,6.0474506
12020324,PHI1005,8,7.104,7.182052,7.1742468,7.1664416,7.1586364,7.1508312,7.143026,7.1352208,7.1274156,7.1196104,7.1118052
12020324,ELT2035,7.5,6.591,6.423906,6.4406154,6.4573248,6.4740342,6.4907436,6.507453,6.5241624,6.5408718,6.5575812,6.5742906
12020324,INT2207,6.2,7.119,6.033308,6.1418772,6.2504464,6.3590156,6.4675848,6.576154,6.6847232,6.7932924,6.9018616,7.0104308
12020324,ELT3044,8,6.366,6.925027,6.8691243,6.8132216,6.7573189,6.7014162,6.6455135,6.5896108,6.5337081,6.4778054,6.4219027
12020324,INT3213,8.2,5.612,6.908271,6.7786439,6.6490168,6.5193897,6.3897626,6.2601355,6.1305084,6.0008813,5.8712542,5.7416271
12020324,INT3307,0,7.227,6.026089,6.1461801,6.2662712,6.3863623,6.5064534,6.6265445,6.7466356,6.8667267,6.9868178,7.1069089
12020324,INT3403,6.1,6.847,6.939937,6.9306433,6.9213496,6.9120559,6.9027622,6.8934685,6.8841748,6.8748811,6.8655874,6.8562937
12020366,INT1006,10,8.086,6.758843,6.8915587,7.0242744,7.1569901,7.2897058,7.4224215,7.5551372,7.6878529,7.8205686,7.9532843
12020366,ELT2035,7.5,7.389,5.857566,6.0107094,6.1638528,6.3169962,6.4701396,6.623283,6.7764264,6.9295698,7.0827132,7.2358566
12020366,MAT1101,9.3,7.534,6.216107,6.3478963,6.4796856,6.6114749,6.7432642,6.8750535,7.0068428,7.1386321,7.2704214,7.4022107
12020366,INT2207,7.3,7.962,6.42666,6.580194,6.733728,6.887262,7.040796,7.19433,7.347864,7.501398,7.654932,7.808466
12020366,INT3213,8.8,6.336,6.18428,6.199452,6.214624,6.229796,6.244968,6.26014,6.275312,6.290484,6.305656,6.320828
12020366,INT3307,6.3,7.794,5.922645,6.1097805,6.296916,6.4840515,6.671187,6.8583225,7.045458,7.2325935,7.419729,7.6068645
12020366,INT3403,9.7,7.696,6.532698,6.6490282,6.7653584,6.8816886,6.9980188,7.114349,7.2306792,7.3470094,7.4633396,7.5796698
12020138,PHI1005,6.6,7.08,7.137804,7.1320236,7.1262432,7.1204628,7.1146824,7.108902,7.1031216,7.0973412,7.0915608,7.0857804
12020138,POL1001,4.2,7.08,7.033406,7.0380654,7.0427248,7.0473842,7.0520436,7.056703,7.0613624,7.0660218,7.0706812,7.0753406
12020138,ELT2035,6.6,6.613,7.271875,7.2059875,7.1401,7.0742125,7.008325,6.9424375,6.87655,6.8106625,6.744775,6.6788875
12020138,MAT1101,9,6.899,7.536358,7.4726222,7.4088864,7.3451506,7.2814148,7.217679,7.1539432,7.0902074,7.0264716,6.9627358
12020138,INT2207,7.5,7.102,6.858389,6.8827501,6.9071112,6.9314723,6.9558334,6.9801945,7.0045556,7.0289167,7.0532778,7.0776389
12020138,INT3115,6.4,7.733,7.003594,7.0765346,7.1494752,7.2224158,7.2953564,7.368297,7.4412376,7.5141782,7.5871188,7.6600594
