12020248,INT2204,3.6,5.896,3.323224,3.5805016,3.8377792,4.0950568,4.3523344,4.609612,4.8668896,5.1241672,5.3814448,5.6387224
12020248,INT2206,6.5,6.138,3.621364,3.8730276,4.1246912,4.3763548,4.6280184,4.879682,5.1313456,5.3830092,5.6346728,5.8863364
12020248,INT3202,0,6.3,4.975999,5.1083991,5.2407992,5.3731993,5.5055994,5.6379995,5.7703996,5.9027997,6.0351998,6.1675999
12020248,INT3110,7.6,5.574,3.299534,3.5269806,3.7544272,3.9818738,4.2093204,4.436767,4.6642136,4.8916602,5.1191068,5.3465534
12020248,INT3306,0,6.295,5.439208,5.5247872,5.6103664,5.6959456,5.7815248,5.867104,5.9526832,6.0382624,6.1238416,6.2094208
12020248,MAT1100,7.8,6.142,1.15497,1.653673,2.152376,2.651079,3.149782,3.648485,4.147188,4.645891,5.144594,5.643297
12020249,HIS1002,6.9,6.664,7.103126,7.0592134,7.0153008,6.9713882,6.9274756,6.883563,6.8396504,6.7957378,6.7518252,6.7079126
12020249,INT2209,7,6.116,4.985105,5.0981945,5.211284,5.3243735,5.437463,5.5505525,5.663642,5.7767315,5.889821,6.0029105
12020249,INT2202,9.4,6.318,5.438293,5.5262637,5.6142344,5.7022051,5.7901758,5.8781465,5.9661172,6.0540879,6.1420586,6.2300293
12020249,INT3202,8.4,6.588,7.983368,7.8438312,7.7042944,7.5647576,7.4252208,7.285684,7.1461472,7.0066104,6.8670736,6.7275368
12020249,INT3110,5.2,5.794,5.972977,5.9550793,5.9371816,5.9192839,5.9013862,5.8834885,5.8655908,5.8476931,5.8297954,5.8118977
12020463,INT3202,9,6.712,6.38345,6.416305,6.44916,6.482015,6.51487,6.547725,6.58058,6.613435,6.64629,6.679145
12020463,INT3110,5.6,6.027,6.004785,6.0070065,6.009228,6.0114495,6.013671,6.0158925,6.018114,6.0203355,6.022557,6.0247785
12020463,INT3306,8.4,6.727,7.102345,7.0648105,7.027276,6.9897415,6.952207,6.9146725,6.877138,6.8396035,6.802069,6.7645345
12020463,INT3207,8.3,7.34,8.076482,8.0028338,7.9291856,7.8555374,7.7818892,7.708241,7.6345928,7.5609446,7.4872964,7.4136482
12020463,INT3506,8.5,6.216,6.274861,6.2689749,6.2630888,6.2572027,6.2513166,6.2454305,6.2395444,6.2336583,6.2277722,6.2218861
12020262,INT2206,0,5.037,4.644916,4.6841244,4.7233328,4.7625412,4.8017496,4.840958,4.8801664,4.9193748,4.9585832,4.9977916
12020262,INT3202,0,4.889,2.451689,2.6954201,2.9391512,3.1828823,3.4266134,3.6703445,3.9140756,4.1578067,4.4015378,4.6452689
12020262,INT3110,0,4.442,3.300467,3.4146203,3.5287736,3.6429269,3.7570802,3.8712335,3.9853868,4.0995401,4.2136934,4.3278467
12020262,INT3306,0,5.023,1.507123,1.8587107,2.2102984,2.5618861,2.9134738,3.2650615,3.6166492,3.9682369,4.3198246,4.6714123
12020262,INT3115,0,5.245,5.058287,5.0769583,5.0956296,5.1143009,5.1329722,5.1516435,5.1703148,5.1889861,5.2076574,5.2263287
12020262,INT3505,0,4.008,4.579996,4.5227964,4.4655968,4.4083972,4.3511976,4.293998,4.2367984,4.1795988,4.1223992,4.0651996
12020324,INT3202,8.3,6.854,9.626466,9.3492194,9.0719728,8.7947262,8.5174796,8.240233,7.9629864,7.6857398,7.4084932,7.1312466
12020324,INT3110,5.2,6.122,6.783611,6.7174499,6.6512888,6.5851277,6.5189666,6.4528055,6.3866444,6.3204833,6.2543222,6.1881611
12020324,INT3306,5.7,6.846,6.271653,6.3290877,6.3865224,6.4439571,6.5013918,6.5588265,6.6162612,6.6736959,6.7311306,6.7885653
12020324,INT3106,6,5.418,6.301802,6.2134218,6.1250416,6.0366614,5.9482812,5.859901,5.7715208,5.6831406,5.5947604,5.5063802
12020324,INT3206,6.6,6.341,7.200708,7.1147372,7.0287664,6.9427956,6.8568248,6.770854,6.6848832,6.5989124,6.5129416,6.4269708
12020517,INT3202,9.2,7.135,8.706527,8.5493743,8.3922216,8.2350689,8.0779162,7.9207635,7.7636108,7.6064581,7.4493054,7.2921527
12020517,INT3110,7.6,6.45,6.699037,6.6741333,6.6492296,6.6243259,6.5994222,6.5745185,6.5496148,6.5247111,6.4998074,6.4749037
12020517,INT3306,8,7.15,5.408759,5.5828831,5.7570072,5.9311313,6.1052554,6.2793795,6.4535036,6.6276277,6.8017518,6.9758759
12020517,INT3106,7.1,5.673,6.719226,6.6146034,6.5099808,6.4053582,6.3007356,6.196113,6.0914904,5.9868678,5.8822452,5.7776226
12020517,INT3207,8.6,7.764,8.299794,8.2462146,8.1926352,8.1390558,8.0854764,8.031897,7.9783176,7.9247382,7.8711588,7.8175794
12020517,INT3404,4.9,7.085,6.70636,6.744224,6.782088,6.819952,6.857816,6.89568,6.933544,6.971408,7.009272,7.047136
12020354,INT3202,7.8,7.615,8.576212,8.4800908,8.3839696,8.2878484,8.1917272,8.095606,7.9994848,7.9033636,7.8072424,7.7111212
12020354,INT3110,7.6,6.889,7.060194,7.0430746,7.0259552,7.0088358,6.9917164,6.974597,6.9574776,6.9403582,6.9232388,6.9061194
12020354,INT3306,7.5,7.61,7.728756,7.7168804,7.7050048,7.6931292,7.6812536,7.669378,7.6575024,7.6456268,7.6337512,7.6218756
12020354,INT3106,8.8,6.241,6.154167,6.1628503,6.1715336,6.1802169,6.1889002,6.1975835,6.2062668,6.2149501,6.2236334,6.2323167
12020354,INT3206,7.2,7.102,7.014706,7.0234354,7.0321648,7.0408942,7.0496236,7.058353,7.0670824,7.0758118,7.0845412,7.0932706
12020008,HIS1002,7.6,7.014,6.330308,6.3986772,6.4670464,6.5354156,6.6037848,6.672154,6.7405232,6.8088924,6.8772616,6.9456308
12020008,INT3202,7.8,7.046,6.767585,6.7954265,6.823268,6.8511095,6.878951,6.9067925,6.934634,6.9624755,6.990317,7.0181585
12020008,INT3110,7.4,6.372,5.389392,5.4876528,5.5859136,5.6841744,5.7824352,5.880696,5.9789568,6.0772176,6.1754784,6.2737392
12020008,INT3306,2.2,7.067,6.00117,6.107753,6.214336,6.320919,6.427502,6.534085,6.640668,6.747251,6.853834,6.960417
12020008,INT3106,5.9,5.496,4.013748,4.1619732,4.3101984,4.4584236,4.6066488,4.754874,4.9030992,5.0513244,5.1995496,5.3477748
12020055,POL1001,5.3,7.322,6.646915,6.7144235,6.781932,6.8494405,6.916949,6.9844575,7.051966,7.1194745,7.186983,7.2544915
12020055,INT3202,8,7.445,7.69057,7.666013,7.641456,7.616899,7.592342,7.567785,7.543228,7.518671,7.494114,7.469557
12020055,INT3110,7.1,6.626,6.678894,6.6736046,6.6683152,6.6630258,6.6577364,6.652447,6.6471576,6.6418682,6.6365788,6.6312894
12020055,INT3306,2.1,7.393,6.98077,7.021993,7.063216,7.104439,7.145662,7.186885,7.228108,7.269331,7.310554,7.351777
12020055,INT3106,8.3,5.865,6.123854,6.0979686,6.0720832,6.0461978,6.0203124,5.994427,5.9685416,5.9426562,5.9167708,5.8908854
12020073,INT3202,8.2,7.054,8.771179,8.5994611,8.4277432,8.2560253,8.0843074,7.9125895,7.7408716,7.5691537,7.3974358,7.2257179
12020073,INT3110,8.5,6.297,6.924279,6.8615511,6.7988232,6.7360953,6.6733674,6.6106395,6.5479116,6.4851837,6.4224558,6.3597279
12020073,INT3306,6.6,7.033,7.233498,7.2134482,7.1933984,7.1733486,7.1532988,7.133249,7.1131992,7.0931494,7.0730996,7.0530498
12020073,INT3106,8.6,5.572,5.753761,5.7355849,5.7174088,5.6992327,5.6810566,5.6628805,5.6447044,5.6265283,5.6083522,5.5901761
12020073,INT3207,9,7.683,7.332884,7.3678956,7.4029072,7.4379188,7.4729304,7.507942,7.5429536,7.5779652,7.6129768,7.6479884
12020140,HIS1002,7.6,5.976,6.536109,6.4800981,6.4240872,6.3680763,6.3120654,6.2560545,6.2000436,6.1440327,6.0880218,6.0320109
12020140,INT2206,4.9,5.991,4.270976,4.4429784,4.6149808,4.7869832,4.9589856,5.130988,5.3029904,5.4749928,5.6469952,5.8189976
12020140,INT3202,7.9,6.008,6.354627,6.3199643,6.2853016,6.2506389,6.2159762,6.1813135,6.1466508,6.1119881,6.0773254,6.0426627
12020140,INT3110,4,5.204,5.046183,5.0619647,5.0777464,5.0935281,5.1093098,5.1250915,5.1408732,5.1566549,5.1724366,5.1882183
12020140,INT3306,6.9,5.964,6.249928,6.2213352,6.1927424,6.1641496,6.1355568,6.106964,6.0783712,6.0497784,6.0211856,5.9925928
12020140,INT3206,5.6,5.495,5.447845,5.4525605,5.457276,5.4619915,5.466707,5.4714225,5.476138,5.4808535,5.485569,5.4902845
12020151,FLF1106,0,4.266,4.849673,4.7913057,4.7329384,4.6745711,4.6162038,4.5578365,4.4994692,4.4411019,4.3827346,4.3243673
12020187,MAT1093,6.6,6.366,7.042918,6.9752262,6.9075344,6.8398426,6.7721508,6.704459,6.6367672,6.5690754,6.5013836,6.4336918
12020187,INT2204,8,6.408,6.083919,6.1163271,6.1487352,6.1811433,6.2135514,6.2459595,6.2783676,6.3107757,6.3431838,6.3755919
12020187,INT2206,8.1,6.65,6.391562,6.4174058,6.4432496,6.4690934,6.4949372,6.520781,6.5466248,6.5724686,6.5983124,6.6241562
12020187,INT3202,7.8,6.75,6.928785,6.9109065,6.893028,6.8751495,6.857271,6.8393925,6.821514,6.8036355,6.785757,6.7678785
12020187,INT3110,6.8,6.06,6.24521,6.226689,6.208168,6.189647,6.171126,6.152605,6.134084,6.115563,6.097042,6.078521
12020187,INT3306,6.5,6.763,4.03551,4.308259,4.581008,4.853757,5.126506,5.399255,5.672004,5.944753,6.217502,6.490251
12020187,INT3106,6.8,5.19,5.600832,5.5597488,5.5186656,5.4775824,5.4364992,5.395416,5.3543328,5.3132496,5.2721664,5.2310832
12020191,MAT1093,5.7,5.616,5.678619,5.6723571,5.6660952,5.6598333,5.6535714,5.6473095,5.6410476,5.6347857,5.6285238,5.6222619
12020191,INT1050,4.9,5.731,5.946446,5.9249014,5.9033568,5.8818122,5.8602676,5.838723,5.8171784,5.7956338,5.7740892,5.7525446
12020191,INT2202,9.4,5.741,6.761745,6.6596705,6.557596,6.4555215,6.353447,6.2513725,6.149298,6.0472235,5.945149,5.8430745
12020191,INT3202,7.2,5.995,5.743028,5.7682252,5.7934224,5.8186196,5.8438168,5.869014,5.8942112,5.9194084,5.9446056,5.9698028
12020191,INT3110,4.8,5.341,5.671004,5.6380036,5.6050032,5.5720028,5.5390024,5.506002,5.4730016,5.4400012,5.4070008,5.3740004
12020191,INT3306,3.3,6.026,7.555261,7.4023349,7.2494088,7.0964827,6.9435566,6.7906305,6.6377044,6.4847783,6.3318522,6.1789261
12020639,POL1001,7.2,6.099,6.82203,6.749727,6.677424,6.605121,6.532818,6.460515,6.388212,6.315909,6.243606,6.171303
12020639,INT2204,4.4,5.678,4.430973,4.5556757,4.6803784,4.8050811,4.9297838,5.0544865,5.1791892,5.3038919,5.4285946,5.5532973
12020639,INT2209,3.6,5.586,5.136477,5.1814293,5.2263816,5.2713339,5.3162862,5.3612385,5.4061908,5.4511431,5.4960954,5.5410477
12020639,INT2207,6,5.98,6.14984,6.132856,6.115872,6.098888,6.081904,6.06492,6.047936,6.030952,6.013968,5.996984
12020639,INT2202,8.2,5.787,2.911349,3.1989141,3.4864792,3.7740443,4.0616094,4.3491745,4.6367396,4.9243047,5.2118698,5.4994349
12020639,INT3202,5.6,6.15,6.205103,6.1995927,6.1940824,6.1885721,6.1830618,6.1775515,6.1720412,6.1665309,6.1610206,6.1555103
12020639,INT3110,6.2,5.336,5.61238,5.584742,5.557104,5.529466,5.501828,5.47419,5.446552,5.418914,5.391276,5.363638
12020639,INT3106,3.8,4.605,5.211694,5.1510246,5.0903552,5.0296858,4.9690164,4.908347,4.8476776,4.7870082,4.7263388,4.6656694
12020219,HIS1002,6.5,6.667,6.753705,6.7450345,6.736364,6.7276935,6.719023,6.7103525,6.701682,6.6930115,6.684341,6.6756705
12020219,INT1050,8.4,6.446,6.340961,6.3514649,6.3619688,6.3724727,6.3829766,6.3934805,6.4039844,6.4144883,6.4249922,6.4354961
12020219,INT3202,6.6,6.633,6.967574,6.9341166,6.9006592,6.8672018,6.8337444,6.800287,6.7668296,6.7333722,6.6999148,6.6664574
12020219,INT3110,5.2,5.958,5.761856,5.7814704,5.8010848,5.8206992,5.8403136,5.859928,5.8795424,5.8991568,5.9187712,5.9383856
12020219,INT3306,8.1,6.653,5.416548,5.5401932,5.6638384,5.7874836,5.9111288,6.034774,6.1584192,6.2820644,6.4057096,6.5293548
12020219,INT3115,8,6.761,7.267217,7.2165953,7.1659736,7.1153519,7.0647302,7.0141085,6.9634868,6.9128651,6.8622434,6.8116217
12020219,INT3206,7.3,6.12,5.965139,5.9806251,5.9961112,6.0115973,6.0270834,6.0425695,6.0580556,6.0735417,6.0890278,6.1045139
12020219,INT3404,6.7,6.758,5.775961,5.8741649,5.9723688,6.0705727,6.1687766,6.2669805,6.3651844,6.4633883,6.5615922,6.6597961
12020535,INT3202,8.6,6.86,6.934033,6.9266297,6.9192264,6.9118231,6.9044198,6.8970165,6.8896132,6.8822099,6.8748066,6.8674033
12020535,INT3110,7.5,6.139,6.566874,6.5240866,6.4812992,6.4385118,6.3957244,6.352937,6.3101496,6.2673622,6.2245748,6.1817874
12020535,INT3306,7.2,6.857,8.193802,8.0601218,7.9264416,7.7927614,7.6590812,7.525401,7.3917208,7.2580406,7.1243604,6.9906802
12020535,INT3206,7.2,6.347,6.113068,6.1364612,6.1598544,6.1832476,6.2066408,6.230034,6.2534272,6.2768204,6.3002136,6.3236068
12020535,INT3207,8.3,7.489,7.331089,7.3468801,7.3626712,7.3784623,7.3942534,7.4100445,7.4258356,7.4416267,7.4574178,7.4732089
12020329,PHY1103,0,5.052,4.482648,4.5395832,4.5965184,4.6534536,4.7103888,4.767324,4.8242592,4.8811944,4.9381296,4.9950648
12020329,INT1050,0,5.323,4.936675,4.9753075,5.01394,5.0525725,5.091205,5.1298375,5.16847,5.2071025,5.245735,5.2843675
12020329,INT2206,0,5.084,5.130609,5.1259481,5.1212872,5.1166263,5.1119654,5.1073045,5.1026436,5.0979827,5.0933218,5.0886609
12020329,INT2208,0,4.998,3.738505,3.8644545,3.990404,4.1163535,4.242303,4.3682525,4.494202,4.6201515,4.746101,4.8720505
12020329,INT2202,0,4.95,3.167235,3.3455115,3.523788,3.7020645,3.880341,4.0586175,4.236894,4.4151705,4.593447,4.7717235
12020329,MAT1099,0,5.703,5.41471,5.443539,5.472368,5.501197,5.530026,5.558855,5.587684,5.616513,5.645342,5.674171
12020380,POL1001,5,6.361,5.509805,5.5949245,5.680044,5.7651635,5.850283,5.9354025,6.020522,6.1056415,6.190761,6.2758805
12020380,INT1006,7.9,6.437,6.761154,6.7287386,6.6963232,6.6639078,6.6314924,6.599077,6.5666616,6.5342462,6.5018308,6.4694154
12020380,INT3202,4.6,6.448,5.96662,6.014758,6.062896,6.111034,6.159172,6.20731,6.255448,6.303586,6.351724,6.399862
12020380,INT3110,6.7,5.8,5.095935,5.1663415,5.236748,5.3071545,5.377561,5.4479675,5.518374,5.5887805,5.659187,5.7295935
12020380,INT3306,4.7,6.482,5.512619,5.6095571,5.7064952,5.8034333,5.9003714,5.9973095,6.0942476,6.1911857,6.2881238,6.3850619
12020380,INT3206,6.2,5.936,5.833289,5.8435601,5.8538312,5.8641023,5.8743734,5.8846445,5.8949156,5.9051867,5.9154578,5.9257289
12020380,INT3207,8.7,7.077,7.102621,7.1000589,7.0974968,7.0949347,7.0923726,7.0898105,7.0872484,7.0846863,7.0821242,7.0795621
12020003,MAT1095,0,6.5,3.924591,4.1821319,4.4396728,4.6972137,4.9547546,5.2122955,5.4698364,5.7273773,5.9849182,6.2424591
12020003,MAT1101,1.6,6.328,3.419608,3.7104472,4.0012864,4.2921256,4.5829648,4.873804,5.1646432,5.4554824,5.7463216,6.0371608
12020003,INT2204,8,6.603,6.17659,6.219231,6.261872,6.304513,6.347154,6.389795,6.432436,6.475077,6.517718,6.560359
12020003,INT3115,5.6,7.208,6.390367,6.4721303,6.5538936,6.6356569,6.7174202,6.7991835,6.8809468,6.9627101,7.0444734,7.1262367
12020021,INT2203,6,4.697,4.266336,4.3094024,4.3524688,4.3955352,4.4386016,4.481668,4.5247344,4.5678008,4.6108672,4.6539336
12020021,INT1050,1.9,5.147,6.135943,6.0370487,5.9381544,5.8392601,5.7403658,5.6414715,5.5425772,5.4436829,5.3447886,5.2458943
12020021,INT3202,6.4,5.256,5.891379,5.8278411,5.7643032,5.7007653,5.6372274,5.5736895,5.5101516,5.4466137,5.3830758,5.3195379
12020021,INT3110,4,4.571,5.037641,4.9909769,4.9443128,4.8976487,4.8509846,4.8043205,4.7576564,4.7109923,4.6643282,4.6176641
12020021,INT3306,5.6,5.271,6.820517,6.6655653,6.5106136,6.3556619,6.2007102,6.0457585,5.8908068,5.7358551,5.5809034,5.4259517
12020021,MAT1099,5.1,5.45,6.769835,6.6378515,6.505868,6.3738845,6.241901,6.1099175,5.977934,5.8459505,5.713967,5.5819835
12020021,INT3106,5,3.634,5.371514,5.1977626,5.0240112,4.8502598,4.6765084,4.502757,4.3290056,4.1552542,3.9815028,3.8077514
12020021,INT3207,8.3,5.885,7.139425,7.0139825,6.88854,6.7630975,6.637655,6.5122125,6.38677,6.2613275,6.135885,6.0104425
12020084,FLF1107,6.5,6.792,5.903248,5.9921232,6.0809984,6.1698736,6.2587488,6.347624,6.4364992,6.5253744,6.6142496,6.7031248
12020084,INT2202,7.2,7.235,8.015042,7.9370378,7.8590336,7.7810294,7.7030252,7.625021,7.5470168,7.4690126,7.3910084,7.3130042
12020084,INT3202,9,7.272,8.501446,8.3785014,8.2555568,8.1326122,8.0096676,7.886723,7.7637784,7.6408338,7.5178892,7.3949446
12020084,INT3110,5.1,6.644,6.474138,6.4911242,6.5081104,6.5250966,6.5420828,6.559069,6.5760552,6.5930414,6.6100276,6.6270138
12020084,INT3306,6.4,7.316,9.023524,8.8527716,8.6820192,8.5112668,8.3405144,8.169762,7.9990096,7.8282572,7.6575048,7.4867524
12020084,INT3506,9,6.854,6.274861,6.3327749,6.3906888,6.4486027,6.5065166,6.5644305,6.6223444,6.6802583,6.7381722,6.7960861
12020094,HIS1002,6.6,5.361,5.830295,5.7833655,5.736436,5.6895065,5.642577,5.5956475,5.548718,5.5017885,5.454859,5.4079295
12020094,PHY1100,9,4.74,5.760962,5.6588658,5.5567696,5.4546734,5.3525772,5.250481,5.1483848,5.0462886,4.9441924,4.8420962
12020094,INT2206,3.1,5.237,3.888643,4.0234787,4.1583144,4.2931501,4.4279858,4.5628215,4.6976572,4.8324929,4.9673286,5.1021643
12020094,INT3202,7,5.265,5.739281,5.6918529,5.6444248,5.5969967,5.5495686,5.5021405,5.4547124,5.4072843,5.3598562,5.3124281
12020094,INT3110,3.3,4.554,4.047009,4.0977081,4.1484072,4.1991063,4.2498054,4.3005045,4.3512036,4.4019027,4.4526018,4.5033009
12020094,INT3306,2.9,5.267,5.532865,5.5062785,5.479692,5.4531055,5.426519,5.3999325,5.373346,5.3467595,5.320173,5.2935865
12020533,HIS1002,7.4,7.47,6.952312,7.0040808,7.0558496,7.1076184,7.1593872,7.211156,7.2629248,7.3146936,7.3664624,7.4182312
12020533,INT2202,8.4,7.144,5.944847,6.0647623,6.1846776,6.3045929,6.4245082,6.5444235,6.6643388,6.7842541,6.9041694,7.0240847
12020533,INT3202,9.2,7.388,7.194841,7.2141569,7.2334728,7.2527887,7.2721046,7.2914205,7.3107364,7.3300523,7.3493682,7.3686841
12020533,INT3110,7.4,6.729,6.272957,6.3185613,6.3641656,6.4097699,6.4553742,6.5009785,6.5465828,6.5921871,6.6377914,6.6833957
12020533,INT3306,6.2,7.416,4.874591,5.1287319,5.3828728,5.6370137,5.8911546,6.1452955,6.3994364,6.6535773,6.9077182,7.1618591
12020533,INT3207,8.1,8.017,7.325984,7.3950856,7.4641872,7.5332888,7.6023904,7.671492,7.7405936,7.8096952,7.8787968,7.9478984
12020259,POL1001,7.2,6.387,6.041274,6.0758466,6.1104192,6.1449918,6.1795644,6.214137,6.2487096,6.2832822,6.3178548,6.3524274
12020259,PHY1100,0,5.825,4.683021,4.7972189,4.9114168,5.0256147,5.1398126,5.2540105,5.3682084,5.4824063,5.5966042,5.7108021
12020259,INT2206,2,6.358,6.191872,6.2084848,6.2250976,6.2417104,6.2583232,6.274936,6.2915488,6.3081616,6.3247744,6.3413872
12020259,INT2209,0,6.023,5.195428,5.2781852,5.3609424,5.4436996,5.5264568,5.609214,5.6919712,5.7747284,5.8574856,5.9402428
12020259,INT2208,0,6.272,6.131196,6.1452764,6.1593568,6.1734372,6.1875176,6.201598,6.2156784,6.2297588,6.2438392,6.2579196
12020331,INT2202,0.8,5.169,5.177496,5.1766464,5.1757968,5.1749472,5.1740976,5.173248,5.1723984,5.1715488,5.1706992,5.1698496
12020331,INT3202,4.2,5.362,6.155161,6.0758449,5.9965288,5.9172127,5.8378966,5.7585805,5.6792644,5.5999483,5.5206322,5.4413161
12020331,INT3110,2,4.439,5.058193,4.9962737,4.9343544,4.8724351,4.8105158,4.7485965,4.6866772,4.6247579,4.5628386,4.5009193
12020331,INT3106,0,4.008,5.247055,5.1231495,4.999244,4.8753385,4.751433,4.6275275,4.503622,4.3797165,4.255811,4.1319055
12020331,INT3206,5.8,4.849,5.404668,5.3491012,5.2935344,5.2379676,5.1824008,5.126834,5.0712672,5.0157004,4.9601336,4.9045668
12020379,INT3202,6.6,6.517,6.266796,6.2918164,6.3168368,6.3418572,6.3668776,6.391898,6.4169184,6.4419388,6.4669592,6.4919796
12020379,INT3110,7,5.77,5.595692,5.6131228,5.6305536,5.6479844,5.6654152,5.682846,5.7002768,5.7177076,5.7351384,5.7525692
12020379,INT3306,5.7,6.501,5.943485,5.9992365,6.054988,6.1107395,6.166491,6.2222425,6.277994,6.3337455,6.389497,6.4452485
12020379,INT3106,7.2,5.117,5.478973,5.4427757,5.4065784,5.3703811,5.3341838,5.2979865,5.2617892,5.2255919,5.1893946,5.1531973
12020379,INT3207,8.5,7.146,8.054397,7.9635573,7.8727176,7.7818779,7.6910382,7.6001985,7.5093588,7.4185191,7.3276794,7.2368397
12020405,INT2209,1.9,4.92,4.938711,4.9368399,4.9349688,4.9330977,4.9312266,4.9293555,4.9274844,4.9256133,4.9237422,4.9218711
12020405,INT3202,4.4,5.2,5.849476,5.7845284,5.7195808,5.6546332,5.5896856,5.524738,5.4597904,5.3948428,5.3298952,5.2649476
12020405,INT3115,1.7,5.37,6.557315,6.4385835,6.319852,6.2011205,6.082389,5.9636575,5.844926,5.7261945,5.607463,5.4887315
12020521,INT3110,8.5,6.942,6.274861,6.3415749,6.4082888,6.4750027,6.5417166,6.6084305,6.6751444,6.7418583,6.8085722,6.8752861
12020521,INT3306,0.6,7.665,6.274861,6.4138749,6.5528888,6.6919027,6.8309166,6.9699305,7.1089444,7.2479583,7.3869722,7.5259861
12020521,INT3115,8,7.745,6.274861,6.4218749,6.5688888,6.7159027,6.8629166,7.0099305,7.1569444,7.3039583,7.4509722,7.5979861
12020521,INT3106,7.3,6.165,6.274861,6.2638749,6.2528888,6.2419027,6.2309166,6.2199305,6.2089444,6.1979583,6.1869722,6.1759861
12020521,INT3404,6.4,7.685,6.274861,6.4158749,6.5568888,6.6979027,6.8389166,6.9799305,7.1209444,7.2619583,7.4029722,7.5439861
11020093,INT2203,6.6,5.329,6.081108,6.0058972,5.9306864,5.8554756,5.7802648,5.705054,5.6298432,5.5546324,5.4794216,5.4042108
11020093,INT2205,5.9,5.621,7.919096,7.6892864,7.4594768,7.2296672,6.9998576,6.770048,6.5402384,6.3104288,6.0806192,5.8508096
11020093,INT3202,6.7,5.883,6.969396,6.8607564,6.7521168,6.6434772,6.5348376,6.426198,6.3175584,6.2089188,6.1002792,5.9916396
11020093,INT3110,5.6,5.198,5.79979,5.739611,5.679432,5.619253,5.559074,5.498895,5.438716,5.378537,5.318358,5.258179
11020093,INT3306,1,5.899,6.105019,6.0844171,6.0638152,6.0432133,6.0226114,6.0020095,5.9814076,5.9608057,5.9402038,5.9196019
11020093,INT3115,0.6,6.002,7.713792,7.5426128,7.3714336,7.2002544,7.0290752,6.857896,6.6867168,6.5155376,6.3443584,6.1731792
11020093,INT3301,4.9,4.64,3.036356,3.1967204,3.3570848,3.5174492,3.6778136,3.838178,3.9985424,4.1589068,4.3192712,4.4796356
11020100,MAT1093,8.6,7.193,9.201055,9.0002495,8.799444,8.5986385,8.397833,8.1970275,7.996222,7.7954165,7.594611,7.3938055
11020100,PHY1103,8.35,7.228,6.838447,6.8774023,6.9163576,6.9553129,6.9942682,7.0332235,7.0721788,7.1111341,7.1500894,7.1890447
