13020263,PHI1005,6,6.195,5.058348
13020263,INT1050,7.7,6.121,6.719981
13020263,INT2206,6.7,6.242,6.672948
13020263,INT2209,6.9,5.629,5.657151
13020263,INT2208,6.6,6.102,6.840044
13020051,PHI1005,7.7,7.622,7.489023
13020051,INT1050,8.9,7.394,8.315349
13020051,INT2206,7.4,7.524,6.13224
13020051,INT2209,6.7,6.911,7.399312
13020051,INT2208,6.6,7.385,6.967784
13020051,INT2202,8,7.113,5.859554
13020051,INE1150,6.9,5.862,6.511973
13020056,PHI1005,5.9,6.545,6.564
13020056,FLF1105,8.5,6.481,6.208779
13020056,INT1050,5.4,6.347,6.405419
13020056,INT2206,7,6.612,5.840073
13020056,INT2209,7.3,5.999,5.838576
13020056,INT2208,4.3,6.472,5.858098
13020539,PHI1005,7.3,6.531,5.422512
13020539,INT1050,7.3,6.412,5.74185
13020539,INT2206,6.3,6.627,6.424606
13020539,INT2209,5.4,6.014,4.960965
13020539,INT2208,7,6.487,5.771685
13020139,PHI1005,1.7,3.471,2.673138
13020139,FLF1106,0,3.647,5.749172
13020139,MAT1095,0.8,3.53,6.312251
13020139,INT2208,0.8,3.557,4.94927
13020139,INT2202,1.6,3.285,4.801947
13020714,PHI1005,7.5,5.664,5.500304
13020714,INT1050,4,5.575,5.301405
13020714,INT2206,5.2,5.75,6.533909
13020714,INT2209,1.9,5.137,6.316141
13020714,INT2202,2.4,5.339,5.488983
13020339,PHI1005,5.2,5.045,4.713484
13020339,INT1006,4.2,5.335,6.618251
13020339,INT1050,7.8,4.961,3.508413
13020339,INT2206,5.6,5.062,4.617756
13020339,INT2209,6,4.449,3.273301
13020339,INE1150,4.2,3.43,5.576447
13020374,PHI1005,7.7,5.87,5.227015
13020374,INT1050,5.1,5.806,5.726854
13020374,INT2206,6.9,5.956,6.107483
13020374,INT2209,6.2,5.343,5.20091
13020374,INT2208,5.8,5.816,4.960112
13020374,INT2202,0.4,5.545,5.778047
13020466,PHI1005,3.6,6.391,4.56707
13020466,INT1006,6.4,6.721,3.329647
13020466,PHY1100,9,6.068,5.995714
13020466,INT1050,4.1,6.351,3.431683
13020466,INT2206,6,6.561,4.465728
13020466,INT2208,0,6.422,3.213163
13020609,PHI1005,7.2,6.395,5.944962
13020609,POL1001,3.7,6.41,5.424856
13020609,INT1050,0.2,6.217,4.12242
13020609,INT2206,6.1,6.353,3.464108
13020609,INT2209,8.7,5.74,4.845224
13020609,INT2208,5.5,6.213,3.528798
13020609,INE1150,7.1,4.686,5.896092
13020517,PHI1005,2.9,5.831,4.081897
13020517,INT1050,5.4,5.747,4.796044
13020517,INT2206,7.5,5.838,5.260016
13020517,INT2209,5,5.224,3.642327
13020517,INT2208,7.7,5.698,4.35387
13020517,INT2202,3.8,5.426,5.852011
12020036,PHY1100,6.8,4.856,4.888202
12020036,INT1050,5.6,5.14,4.029261
12020637,INT1050,0,2.902,1.741841
12020637,INT2206,0,3.067,2.898911
12020637,INT2209,0,2.454,3.691102
12020637,INT2208,0,2.927,3.088884
12020637,INT2202,0,2.656,0
12020637,BSA2022,3.2,3.173,1.582222
12020090,HIS1002,8.3,6.362,7.074432
12020090,INT1050,6.3,6.199,6.362908
12020090,INT2206,5.6,6.523,7.127999
12020090,INT2209,5.9,5.91,6.441477
12020090,INT2208,5.6,6.383,7.627368
12020090,INE1151,5,4.668,4.940399
12020180,HIS1002,7.7,6.038,6.946987
12020180,INT1050,5.2,5.91,6.455688
12020180,INT2209,5.1,5.611,6.371397
12020180,INT2208,4.7,6.084,6.667768
12020180,INE1151,6.1,4.378,5.47789
12020169,MAT1095,8.6,6.111,8.27549
12020169,PHY1103,7.4,5.876,7.735467
12020169,INT1050,4.3,6.014,6.144402
12020169,INT2206,7.6,6.114,3.445764
12020169,INT2209,5,5.501,5.386011
12020169,INT2208,6.2,5.975,4.663642
12020217,POL1001,7.8,5.966,6.178766
12020217,MAT1093,4.2,5.843,5.017036
12020217,PHY1103,8.8,5.581,6.441445
12020217,INT1050,7.3,5.822,5.524074
12020217,INT2209,4.8,5.419,6.005542
12020217,INT2202,5.4,5.621,4.246853
12020217,INE1151,5.4,4.291,4.496014
12020236,POL1001,8.1,6.023,6.10303
12020236,INT1050,6.7,5.86,5.24552
12020236,INT2206,2,6.11,6.621304
12020236,INT2209,4.7,5.497,5.436956
12020236,INT2208,5.5,5.97,5.758469
12020236,INE1151,4.5,4.329,4.851242
12020250,POL1001,8.4,6.863,7.09766
12020250,INT1050,6.9,6.774,7.285734
12020250,INT2205,10,6.718,7.357964
12020250,INT2206,5.2,7.073,7.107266
12020250,INT2209,3.7,6.46,6.118248
12020250,INT2202,7.3,6.662,6.856854
12020250,INE1151,5.3,5.243,6.61992
12020518,HIS1002,7.8,7.628,6.53708
12020518,INT1050,8.3,7.41,7.637748
12020518,INT2206,7,7.63,6.333616
12020518,INT2209,7.7,7.017,6.59143
12020518,INT2208,7.8,7.49,7.48666
12020518,BSA2022,7.9,7.681,7.318632
12020124,HIS1002,7.8,7.747,5.744327
12020124,INT1050,9.8,7.613,4.925183
12020124,INT2206,7.8,7.962,2.653507
12020124,INT2209,8.5,7.349,4.308218
12020124,INT2208,6.8,7.822,4.057504
12020124,INE1151,2.6,6.082,3.986248
12020138,HIS1002,7.4,7.407,7.741151
12020138,INT1050,7,7.363,8.947921
12020138,INT2206,6.3,7.647,7.872444
12020138,INT2209,8.2,7.034,7.981986
12020138,INT2208,9.1,7.507,9.140083
12020138,INE1151,6.7,5.831,7.0411
12020151,HIS1002,7.2,6.176,5.425001
12020151,INT1006,1.8,6.467,5.057243
12020151,INT1050,0,6.107,4.974197
12020498,INT1006,0,3.573,5.542389
12020498,INT1050,0.2,3.298,1.644367
12020498,INT2206,0,3.19,5.055093
12020498,INT2209,0,2.577,6.464776
12020498,INE1151,0,1.766,5.807786
12020192,HIS1002,7.4,7.18,6.365874
12020192,INT1050,9,7.046,7.619617
12020192,INT2209,6.3,6.727,6.76943
12020192,INT2208,7.1,7.201,7.410233
12020192,INE1151,5.6,5.515,7.872033
12020639,MAT1095,6.6,6.358,4.957772
12020639,INT1050,5.3,6.275,5.16738
12020639,INT2206,4,6.376,6.507561
12020639,INT2208,6.1,6.236,5.348251
12020639,MAT1100,9.1,5.45,5.510343
12020639,INE1151,3.8,4.744,3.983109
12020205,POL1001,7.2,5.146,6.022547
12020205,MAT1093,3.1,5.107,6.882096
12020205,MAT1095,5.1,5.1,4.968411
12020205,INT2206,4.6,5.271,5.851838
12020205,INT2209,5.1,4.658,6.126599
12020205,INT2202,2.2,4.86,5.393879
12020205,INE1151,3.4,3.555,7.179624
12020228,MAT1093,4.3,4.752,5.937997
12020228,INT1050,4.5,4.731,3.900085
12020228,BSA2022,7.5,5.001,2.584327
12020266,POL1001,8.1,7.914,6.510279
12020266,INT1050,8.3,7.721,8.140558
12020266,INT2206,7.2,7.901,6.267215
12020266,INT2209,8.6,7.288,6.161447
12020266,INT2208,7.7,7.762,6.868441
12020266,INE1151,7.9,6.19,8.797401
12020094,INT1050,5,4.945,4.155756
12020094,INT2205,8.3,4.824,5.988583
12020094,INT2209,4.3,4.542,5.501014
12020094,INT2208,5.4,5.015,5.763156
12020094,INT2202,5.1,4.743,4.850507
12020094,MAT1100,7.1,3.964,4.943573
12020094,INE1151,4.6,3.414,2.843983
12020117,HIS1002,7.4,7.725,6.989589
12020117,INT1050,9.1,7.473,8.160645
12020117,INT2206,7.5,7.593,7.61661
12020117,INT2209,6.1,6.98,6.94225
12020117,INT2208,7.7,7.454,8.569994
12020117,BSA2022,9.2,7.743,7.630579
12020158,HIS1002,7.8,6.258,5.898748
12020158,INT1050,7.4,6.164,5.416123
12020158,INT2209,4.7,5.8,5.320892
12020158,INT2208,7.3,6.274,6.295924
12020158,INE1151,5.2,4.632,4.161168
12020204,INT1050,8.8,7.186,5.914224
12020204,INT2209,7.7,6.768,5.475073
12020204,INT2208,6,7.242,5.776789
12020204,BSA2022,7.3,7.457,7.012421
12020216,POL1001,0,3.234,5.764536
12020216,MAT1093,0,3.419,3.203778
12020216,INT1050,0,3.399,3.244559
12020216,INT2206,0.8,3.752,7.227057
12020216,INE1151,0,1.867,2.6268
12020507,HIS1002,8.5,7.414,5.571833
12020507,INT1050,7.9,7.211,6.760041
12020507,INT2206,6.6,7.362,5.942283
12020507,INT2209,6.9,6.749,5.531686
12020507,INT2208,8,7.222,6.537181
12020507,INT2202,4,6.95,3.827423
12020507,BSA2022,7.9,7.482,5.758278
12020258,HIS1002,7.8,5.21,5.721987
12020258,INT1050,5.8,5.082,4.83549
12020258,INT2206,5.1,5.336,6.757177
12020258,INT2208,4.5,5.196,5.93234
12020258,INE1151,4,3.55,5.127027
12020638,HIS1002,8,6.163,5.53619
12020638,INT1050,6.1,6.024,4.711118
12020638,INT2206,5.4,6.274,4.351711
12020638,INT2208,4.1,6.134,5.182759
12020638,INT2202,4,5.862,4.229447
12020638,BSA2022,7.6,6.295,5.925467
12020431,HIS1002,7.5,5.837,6.140782
12020431,MAT1095,5.5,5.762,5.584966
12020431,PHY1103,7.6,5.418,5.168156
12020431,INT1050,6,5.723,5.363852
12020431,INT2202,0.4,5.591,5.199349
12020431,INE1151,5.2,4.192,5.757892
11020401,INT2202,0,3.031,2.07733
11020026,INT1006,2.7,7.598,6.279256
11020026,MAT1093,9.1,7.17,6.279256
11020026,MAT1095,6.7,7.317,6.279256
11020002,POL1001,6.4,7.389,6.503609
11020002,MAT1095,6.5,7.189,7.030114
11020002,PHY1103,4.45,6.979,6.035298
11020002,INT1050,6.8,7.196,7.661705
11020002,INT2206,10,7.396,7.015594
11020002,INT2209,7.1,6.783,6.907991
11020002,INT2208,9.2,7.256,7.68081
11020002,INT2202,7.4,6.984,6.458275
11020002,MAT1099,6.4,7.563,7.811636
11020023,MAT1099,0,4.133,6.578001
11020046,HIS1002,4.6,6.558,6.081618
11020046,PHY1103,3.85,6.074,5.535326
11020046,INT1050,6.8,6.39,6.366304
11020046,INT2205,7.3,6.383,7.512363
11020046,INT2206,7.6,6.689,7.423424
11020046,INT2209,6.1,6.076,5.637589
11020046,INT2208,6.6,6.549,7.507638
11020046,MAT1099,7.6,6.725,6.333398
11020053,POL1001,6,6.879,5.755178
11020053,PHY1103,5.2,6.455,5.94029
11020053,INT1050,6.7,6.746,5.890032
11020053,INT2206,8.2,6.97,6.100484
11020053,INT2209,7.9,6.357,6.214667
11020053,INT2208,7.3,6.831,6.330523
11020053,INT2202,7,6.559,6.544154
11020053,MAT1099,8.2,7.066,5.74798
11020087,HIS1002,6.2,6.937,6.870427
11020087,MAT1094,9,6.554,5.915223
11020087,PHY1103,6.3,6.587,5.054811
11020087,INT2206,7.2,7.112,5.651041
11020087,INT2208,7.2,6.972,5.742545
11020087,MAT1099,7.2,7.175,6.617341
11020093,HIS1002,5.8,5.937,6.177516
11020093,PHY1103,4.7,5.567,5.726764
11020093,INT1050,7.8,5.803,7.056979
11020093,INT2206,6.2,6.063,7.017871
11020093,INT2209,5.6,5.45,5.12486
11020093,INT2208,5.9,5.923,7.07725
11020093,MAT1099,8.4,6.22,8.27261
11020176,PHI1004,7.4,6.324,6.143239
11020176,PHI1005,6.2,6.691,6.151602
11020176,PHY1103,4.6,6.118,3.952161
11020176,INT1050,7.1,6.488,5.001532
11020176,INT2209,8,6.15,5.388247
11020176,INT2208,2,6.623,6.227844
11020176,MAT1099,3.4,6.737,5.111217
11020188,POL1001,6.9,7.234,6.400644
11020188,INT1050,8,7.056,5.716114
11020188,INT2206,7.6,7.256,6.300115
11020188,INT2208,8.7,7.116,5.633831
11020188,MAT1099,6.9,7.4,6.181119
11020225,PHI1004,6.6,5.195,5.831363
11020225,PHI1005,6,5.523,6.035137
11020225,POL1001,6.2,5.493,5.744407
11020225,HIS1002,5.2,5.503,5.627202
11020248,POL1001,7.7,7.255,6.737244
11020248,FLF1106,6.9,7.351,7.688197
11020248,INT1050,7.7,7.131,7.038783
11020248,INT2206,8.3,7.42,8.692199
11020248,INT2209,6.4,6.807,6.491412
11020248,INT2208,9.1,7.281,7.569579
11020248,MAT1099,5.8,7.55,7.576055
11020318,MAT1094,8.8,5.088,5.435853
11020318,INT2203,5.8,4.978,4.707108
11020318,INT1050,4.1,5.367,4.54015
11020318,INT2206,6.2,5.463,5.581791
11020318,INT2209,4.4,4.85,3.210463
11020318,INT2208,5,5.323,4.702511
11020318,MAT1099,5.1,5.479,5.504262
11020436,HIS1002,7,6.552,6.472268
11020436,PHY1103,7.9,6.201,7.112343
11020436,INT1050,5,6.463,7.482433
11020436,INT2206,6.6,6.658,5.874224
11020436,INT2208,7.6,6.518,7.353626
11020436,MAT1099,7.9,6.842,7.667957
11020074,MAT1095,0,3.249,3.827322
11020118,PHY1103,5.05,4.17,4.578417
11020118,ELT2035,0,4.364,4.893991
11020118,INT1050,5.1,4.486,5.501563
11020127,PHI1004,6,5.104,5.687691
11020127,PHI1005,4.7,5.401,5.692816
11020127,MAT1093,4.7,5.289,5.781176
11020127,PHY1103,5.1,4.962,5.987074
11020127,INT1050,4.4,5.268,5.576096
11020127,INT2206,6.7,5.542,6.001755
11020127,INT2202,6.1,5.131,7.019133
11020127,MAT1099,6.6,5.63,6.177263
11020516,HIS1002,6.2,5.295,5.383725
11020516,INT1050,5.1,5.191,4.984474
11020516,INT2205,7.6,5.125,4.650506
11020516,INT2206,4.2,5.311,5.548836
11020334,PHI1004,5.8,6.553,6.426619
11020334,PHI1005,6.3,6.841,6.400603
11020334,INT1050,5.7,6.717,7.104883
11020334,INT2209,6.8,6.478,6.299462
11020334,INT2208,8.5,6.951,7.816096
11020334,INT2202,8,6.679,7.138392
11020334,MAT1099,6.9,7.127,7.762473
11020387,HIS1002,4.5,6.143,6.704456
11020387,PHY1103,4.9,5.897,6.377379
11020387,INT2203,7.3,5.764,8.217307
11020387,INT2206,7.7,6.249,4.780626
11020387,INT2209,6.6,5.636,6.722356
11020387,INT2208,8.2,6.11,6.454849
11020387,MAT1099,6.1,6.417,5.634298
11020394,PHY1103,3.65,5.762,4.267927
11020394,INT1050,7,6.088,5.429096
11020394,INT2202,7.7,5.877,5.296608
11020405,POL1001,5.4,6.513,6.181979
11020405,PHY1103,6.65,6.058,6.143287
11020405,INT1050,6.4,6.384,7.130053
11020405,INT2206,8.6,6.773,6.526312
11020405,INT2208,8.8,6.633,7.388792
11020405,MAT1099,4.9,6.742,7.297526
11020007,PHY1103,5.95,6.035,6.310653
11020007,INT1050,6.8,6.321,6.75542
11020007,INT2206,7.9,6.521,6.707404
11020007,INT2208,7.3,6.381,6.968513
11020007,INT2202,6.9,6.109,6.399118
11020007,MAT1099,5.3,6.671,5.79362
11020018,PHI1004,6.1,6.914,7.220563
11020018,PHI1005,7.1,7.217,7.368196
11020018,PHY1100,7.2,6.795,5.408401
11020018,INT1050,4.5,7.078,7.734942
11020018,INT2206,8.4,7.174,7.004306
11020018,INT2208,8.6,7.034,7.706621
11020018,MAT1099,8.2,7.465,8.113236
11020037,HIS1002,5.6,7.016,6.152527
11020037,PHY1103,7.45,6.597,4.624659
11020037,INT2203,8,6.657,5.861207
11020037,INT1050,6.9,6.878,5.594418
11020037,INT2206,8.5,7.142,5.873256
11020037,INT2208,6.5,7.003,5.863512
11020037,MAT1099,7.9,7.215,6.225304
11020510,HIS1002,6.8,5.46,6.009176
11020510,INT1006,4.4,5.7,6.434233
11020510,MAT1095,6.5,5.33,5.863507
11020510,PHY1100,5.2,5.042,5.853249
11020510,PHY1103,5.2,5,5.998001
11020119,POL1001,5.5,6.291,5.898605
11020119,HIS1002,6.1,6.271,5.993702
11020119,MAT1099,7,6.47,5.366726
11020129,POL1001,6.8,6.609,6.226049
11020129,INT2203,8.1,6.285,6.271124
11020129,INT1050,7,6.49,5.995324
11020129,INT2205,8.3,6.454,6.447524
11020129,INT2206,5.4,6.77,7.590962
11020143,POL1001,6.1,5.458,6.133018
11020143,PHY1103,4.7,5.034,5.407089
11020143,INT1050,5.9,5.33,6.122275
11020143,INT2208,4.9,5.36,6.730874
11020143,INT2202,6.4,5.088,5.734545
11020143,MAT1099,6.9,5.662,6.237183
11020163,HIS1002,7.9,6.894,5.238115
11020163,INT1050,6.9,6.79,5.141376
11020163,INT2206,6.3,7.01,5.713243
11020163,INT2209,6.2,6.397,6.13543
11020163,INT2208,7.4,6.87,5.786142
11020163,MAT1099,8.5,7.096,4.320972
11020232,HIS1002,6.6,6.598,3.987648
11020232,MAT1093,8.1,6.465,2.630787
11020232,PHY1103,8.25,6.139,5.758151
11020232,INT1050,5.6,6.445,3.797637
11020232,INT2208,6.7,6.401,3.638798
11020237,HIS1002,6.8,7.536,7.119028
11020237,INT1050,8,7.367,6.33385
11020237,INT2206,9.4,7.652,7.058968
11020237,INT2209,6.3,7.039,7.249383
11020237,INT2208,7.3,7.512,7.088926
11020237,MAT1099,8.2,7.693,4.396405
11020237,INT3301,6,3.381,6.504069
11020535,POL1001,5.9,6.352,7.218788
11020535,PHY1103,5.6,5.808,7.295395
11020535,INT2206,5.6,6.478,6.433149
11020535,INT2209,5.6,5.865,7.169949
11020535,INT2208,7.9,6.338,7.920688
11020535,MAT1099,3.3,6.454,5.371969
11020283,INT1006,7.2,7.026,7.74838
11020283,FLF1107,10,6.396,10
11020283,PHY1103,5.1,6.514,7.594736
11020283,INT2209,5.2,6.303,8.138387
11020283,MAT1099,7.5,7.096,8.395073
11020297,POL1001,6.8,6.612,7.222464
11020297,INT1050,7.5,6.499,7.65369
11020297,INT2206,6,6.862,10
11020297,INT2209,4.2,6.249,8.786913
11020297,INT2208,8.2,6.722,8.469663
11020324,MAT1093,5.8,5.556,5.883322
11020324,PHY1103,5.5,5.319,5.385356
11020324,INT1050,5.5,5.535,5.363902
11020324,INT2206,5.6,5.705,5.337843
11020324,INT2208,7,5.566,5.638717
10020007,HIS1002,6.4,6.42,5.952395
10020007,PHY1103,3.15,6.114,6.611698
10020007,INT1050,7.3,6.306,6.64063
10020007,INT2206,5.2,6.486,5.977598
10020007,INT2209,5.1,5.873,5.83161
10020007,INT2208,6.1,6.347,6.011578
10020007,MAT1099,7.6,6.708,6.782707
10020020,PHY1103,6.45,6.808,4.892995
10020020,INT1050,8.2,7.243,7.535622
10020020,INT2206,8,7.467,7.539909
10020020,INT2209,7.6,6.854,5.437138
10020020,INT2208,7.8,7.328,8.099812
10020094,INT2208,5.2,4.487,5.671993
10020094,MAT1099,4,5.089,6.095516
10020107,MAT1095,2.1,4.381,5.846855
10020107,PHY1103,0,4.032,4.436554
10020107,INT2206,4.8,4.503,6.975435
10020107,INT2209,1,3.89,5.329846
10020107,MAT1099,0,4.651,6.906177
10020111,POL1001,5.8,7.311,7.374436
10020111,PHY1103,5.85,7.006,5.75045
10020111,INT1050,8,7.143,7.043785
10020111,INT2206,9,7.363,7.394518
10020111,INT2209,7.3,6.75,6.650088
10020111,INT2202,6.4,6.951,7.826251
10020111,MAT1099,8.7,7.54,6.543429
10020171,POL1001,5.9,6.48,6.398926
10020171,PHY1103,5.65,5.966,5.232197
10020171,INT1050,6.1,6.332,7.495176
10020171,INT2206,6.2,6.641,8.608374
10020171,INT2208,6.8,6.501,8.80636
10020171,MAT1099,6.5,6.744,7.268352
10020194,PHY1103,4.75,6.936,6.160967
10020194,INT1050,6.2,7.103,8.083536
10020194,INT2206,9.2,7.427,8.259159
10020194,INT2208,8.3,7.287,8.600327
10020194,MAT1099,9.2,7.512,7.831815
10020213,PHY1103,2.6,6.104,5.022527
10020213,INT1050,7.5,6.291,6.669699
10020213,INT2206,6.8,6.62,7.270293
10020213,INT2209,5.1,6.007,6.341841
10020213,INT2208,7.5,6.481,6.915297
10020219,HIS1002,6.2,6.46,6.978667
10020219,PHY1103,3.75,6.085,4.236643
10020219,INT1050,6.7,6.341,6.846858
10020219,INT2208,5.9,6.421,7.312024
10020219,MAT1099,7,6.708,6.40578
10020256,PHY1103,3.05,5.79,5.55306
10020256,INT1050,7.6,5.957,6.741215
10020256,INT2206,4.1,6.122,5.898503
10020256,INT2209,5,5.509,5.171361
10020256,INT2208,7.4,5.982,6.030007
10020256,MAT1099,7.3,6.374,7.103549
10020291,PHY1103,3.4,6.985,5.406271
10020291,INT1050,8.7,7.37,7.505813
10020291,INT2206,6.9,7.52,6.264594
10020291,INT2209,4,6.907,5.563584
10020291,INT2208,8,7.381,7.052991
10020291,MAT1099,7.8,7.779,7.151464
10020278,POL1001,5.8,6.838,6.61368
10020278,INT1050,6.8,6.715,5.599501
10020278,INT2208,7.3,6.755,6.660172
10020278,MAT1099,8,7.01,4.183478
10020306,POL1001,6.4,6.658,6.375733
10020306,INT1050,6.6,6.524,6.009655
10020306,INT2209,6.4,6.141,6.026608
10020306,INT2208,7.9,6.614,6.014422
10020306,MAT1099,6.8,6.901,6.286825
10020312,INT1050,4.4,5.564,6.84858
10020312,INT2209,5.1,5.146,7.692003
10020312,INT2208,4.2,5.619,7.361532
10020312,MAT1099,8.1,5.884,5.766686
10020360,HIS1002,6.4,7.717,6.529229
10020360,PHY1103,3.15,7.327,6.005117
10020360,INT1050,8.1,7.544,6.90686
10020360,INT2206,9.8,7.724,5.795898
10020360,INT2209,6.5,7.111,5.902868
10020360,INT2208,8.1,7.584,6.834051
10020360,MAT1099,9.2,7.903,6.82535
10020380,PHY1103,5.35,6.355,5.767833
10020380,INT1050,7.6,6.711,7.190712
10020380,INT2206,7.9,6.916,7.878377
10020380,INT2209,7.5,6.303,6.828939
10020380,INT2208,7,6.776,8.32883
10020428,INT1006,8.1,7.597,7.019613
10020428,PHY1103,4.1,6.982,6.42771
10020428,INT1050,10,7.198,6.499109
10020428,INT2206,6.9,7.492,6.688964
10020428,INT2208,7.8,7.353,6.117087
10020428,MAT1099,9.3,7.588,7.077549
10020042,FLF1107,6,5.685,4.220799
10020042,PHY1103,3.3,5.804,4.952344
10020042,INT1050,5.6,6.174,5.602036
10020042,INT2208,6.3,6.363,5.768115
10020042,MAT1099,6.7,6.611,6.059236
10020050,PHY1103,1.2,3.787,4.093266
10020050,INT1050,0,3.934,4.510803
10020050,INT2206,0,4.224,4.746783
10020050,INT2209,0,3.611,2.707501
10020050,INT2208,0,4.084,2.52966
10020050,INT2202,0,3.812,1.46267
10020050,MAT1099,0,4.386,7.897275
9020168,INT1006,0,1.102,4.276554
9020168,FLF1106,0.2,0.864,1.34084
9020168,MAT1095,1.6,0.751,4.564364
9020168,PHY1100,0.9,0.747,4.770284
9020168,INT2202,0,0.512,1.915445
10020501,PHY1100,6,5.16,6.183759
10020501,PHY1103,4.65,5.158,5.063607
10020501,INT2203,4.3,5.105,4.93892
10020501,INT1050,4.5,5.444,5.244134
10020501,INT2204,5.6,5.169,4.23434
10020501,INT2206,6.7,5.589,6.163007
10020501,INT2209,6.5,4.976,5.173738
10020501,INT2208,8.4,5.45,5.097304
10020501,MAT1099,4.2,5.774,6.145261
10020178,INT1050,0,3.757,6.946024
10020178,MAT1099,0,4.146,7.876719
10020502,INT1050,6.2,5.654,6.234212
10020502,INT2206,6.3,5.809,6.05103
10020502,INT2209,6.5,5.196,6.477023
10020502,INT2208,5.5,5.67,6.605427
10020502,MAT1099,4.3,5.952,5.376735
10020220,PHY1103,5.35,6.371,6.244009
10020220,INT1050,7.7,6.568,6.066685
10020220,INT2206,8.8,6.708,5.617873
10020220,INT2208,6.8,6.568,5.877667
10020220,MAT1099,7.2,6.928,4.1229
10020243,PHY1103,3.3,6.113,4.816596
10020243,INT1050,7.1,6.32,6.637941
10020243,INT2206,6.9,6.604,6.4982
10020243,INT2209,4.8,5.991,5.321818
10020243,INT2208,8.6,6.465,6.33689
10020283,HIS1002,5.8,6.2,6.560213
10020283,MAT1094,6.2,5.792,6.09767
10020283,INT1050,7.7,6.072,5.566505
10020283,INT2206,5.6,6.281,6.528167
10020283,INT2208,7.2,6.142,6.990937
10020283,MAT1099,6.2,6.325,4.432319
10020355,HIS1002,7.1,7.748,7.645286
10020355,FLF1106,6,7.746,8.453696
10020355,PHY1103,6.4,7.348,6.001224
