13020418,PHI1005,0,6.25,3.702064,3.9568576,4.2116512,4.4664448,4.7212384,4.976032,5.2308256,5.4856192,5.7404128,5.9952064
13020418,INT1050,3.9,6.305,5.395404,5.4863636,5.5773232,5.6682828,5.7592424,5.850202,5.9411616,6.0321212,6.1230808,6.2140404
13020418,INT2206,6.1,6.471,7.952384,7.8042456,7.6561072,7.5079688,7.3598304,7.211692,7.0635536,6.9154152,6.7672768,6.6191384
13020418,INT2209,2,5.858,6.598703,6.5246327,6.4505624,6.3764921,6.3024218,6.2283515,6.1542812,6.0802109,6.0061406,5.9320703
13020418,INT2208,0,6.331,6.829578,6.7797202,6.7298624,6.6800046,6.6301468,6.580289,6.5304312,6.4805734,6.4307156,6.3808578
13020511,PHI1004,8.3,5.587,4.787123,4.8671107,4.9470984,5.0270861,5.1070738,5.1870615,5.2670492,5.3470369,5.4270246,5.5070123
13020511,PHI1005,7.3,5.999,4.642838,4.7784542,4.9140704,5.0496866,5.1853028,5.320919,5.4565352,5.5921514,5.7277676,5.8633838
13020511,INT1050,5.9,5.751,5.165316,5.2238844,5.2824528,5.3410212,5.3995896,5.458158,5.5167264,5.5752948,5.6338632,5.6924316
13020511,INT2206,5.2,6.036,5.375788,5.4418092,5.5078304,5.5738516,5.6398728,5.705894,5.7719152,5.8379364,5.9039576,5.9699788
13020511,INT2209,5,5.423,4.747317,4.8148853,4.8824536,4.9500219,5.0175902,5.0851585,5.1527268,5.2202951,5.2878634,5.3554317
13020511,INT2208,5.6,5.896,5.334861,5.3909749,5.4470888,5.5032027,5.5593166,5.6154305,5.6715444,5.7276583,5.7837722,5.8398861
13020055,PHI1005,7.5,6.113,5.915842,5.9355578,5.9552736,5.9749894,5.9947052,6.014421,6.0341368,6.0538526,6.0735684,6.0932842
13020055,INT1050,7.4,5.925,6.253587,6.2207283,6.1878696,6.1550109,6.1221522,6.0892935,6.0564348,6.0235761,5.9907174,5.9578587
13020055,INT2206,5.5,6.174,6.657652,6.6092868,6.5609216,6.5125564,6.4641912,6.415826,6.3674608,6.3190956,6.2707304,6.2223652
13020055,INT2209,4.4,5.561,5.56843,5.567687,5.566944,5.566201,5.565458,5.564715,5.563972,5.563229,5.562486,5.561743
13020055,INT2208,6.7,6.035,7.285714,7.1606426,7.0355712,6.9104998,6.7854284,6.660357,6.5352856,6.4102142,6.2851428,6.1600714
13020094,PHI1005,6.3,6.676,4.400578,4.6281202,4.8556624,5.0832046,5.3107468,5.538289,5.7658312,5.9933734,6.2209156,6.4484578
13020094,INT1050,7.9,6.622,6.364708,6.3904372,6.4161664,6.4418956,6.4676248,6.493354,6.5190832,6.5448124,6.5705416,6.5962708
13020094,INT2206,5.6,6.802,6.492692,6.5236228,6.5545536,6.5854844,6.6164152,6.647346,6.6782768,6.7092076,6.7401384,6.7710692
13020094,INT2209,8.1,6.189,6.200652,6.1994868,6.1983216,6.1971564,6.1959912,6.194826,6.1936608,6.1924956,6.1913304,6.1901652
13020094,INT2208,7.5,6.663,6.183859,6.2317731,6.2796872,6.3276013,6.3755154,6.4234295,6.4713436,6.5192577,6.5671718,6.6150859
13020173,PHI1005,7.3,6.276,5.280832,5.3803488,5.4798656,5.5793824,5.6788992,5.778416,5.8779328,5.9774496,6.0769664,6.1764832
13020173,INT1050,6.1,6.192,5.809233,5.8475097,5.8857864,5.9240631,5.9623398,6.0006165,6.0388932,6.0771699,6.1154466,6.1537233
13020173,INT2206,5.7,6.283,6.486076,6.4657684,6.4454608,6.4251532,6.4048456,6.384538,6.3642304,6.3439228,6.3236152,6.3033076
13020173,INT2209,5.7,5.67,4.984178,5.0527602,5.1213424,5.1899246,5.2585068,5.327089,5.3956712,5.4642534,5.5328356,5.6014178
13020173,INT2208,7.3,6.143,5.950153,5.9694377,5.9887224,6.0080071,6.0272918,6.0465765,6.0658612,6.0851459,6.1044306,6.1237153
13020244,PHI1005,7.8,5.761,4.625882,4.7393938,4.8529056,4.9664174,5.0799292,5.193441,5.3069528,5.4204646,5.5339764,5.6474882
13020244,INT1050,6.8,5.697,5.728427,5.7252843,5.7221416,5.7189989,5.7158562,5.7127135,5.7095708,5.7064281,5.7032854,5.7001427
13020244,INT2204,6.3,5.456,7.103748,6.9389732,6.7741984,6.6094236,6.4446488,6.279874,6.1150992,5.9503244,5.7855496,5.6207748
13020244,INT2209,5.8,5.264,5.894685,5.8316165,5.768548,5.7054795,5.642411,5.5793425,5.516274,5.4532055,5.390137,5.3270685
13020244,INT2208,4.3,5.737,6.759946,6.6576514,6.5553568,6.4530622,6.3507676,6.248473,6.1461784,6.0438838,5.9415892,5.8392946
13020263,PHI1005,6,6.195,5.058348,5.1720132,5.2856784,5.3993436,5.5130088,5.626674,5.7403392,5.8540044,5.9676696,6.0813348
13020263,INT1050,7.7,6.121,6.719981,6.6600829,6.6001848,6.5402867,6.4803886,6.4204905,6.3605924,6.3006943,6.2407962,6.1808981
13020263,INT2206,6.7,6.242,6.672948,6.6298532,6.5867584,6.5436636,6.5005688,6.457474,6.4143792,6.3712844,6.3281896,6.2850948
13020263,INT2209,6.9,5.629,5.657151,5.6543359,5.6515208,5.6487057,5.6458906,5.6430755,5.6402604,5.6374453,5.6346302,5.6318151
13020263,INT2208,6.6,6.102,6.840044,6.7662396,6.6924352,6.6186308,6.5448264,6.471022,6.3972176,6.3234132,6.2496088,6.1758044
13020051,PHI1005,7.7,7.622,7.489023,7.5023207,7.5156184,7.5289161,7.5422138,7.5555115,7.5688092,7.5821069,7.5954046,7.6087023
13020051,INT1050,8.9,7.394,8.315349,8.2232141,8.1310792,8.0389443,7.9468094,7.8546745,7.7625396,7.6704047,7.5782698,7.4861349
13020051,INT2206,7.4,7.524,6.13224,6.271416,6.410592,6.549768,6.688944,6.82812,6.967296,7.106472,7.245648,7.384824
13020051,INT2209,6.7,6.911,7.399312,7.3504808,7.3016496,7.2528184,7.2039872,7.155156,7.1063248,7.0574936,7.0086624,6.9598312
13020051,INT2208,6.6,7.385,6.967784,7.0095056,7.0512272,7.0929488,7.1346704,7.176392,7.2181136,7.2598352,7.3015568,7.3432784
13020051,INT2202,8,7.113,5.859554,5.9848986,6.1102432,6.2355878,6.3609324,6.486277,6.6116216,6.7369662,6.8623108,6.9876554
13020051,INE1150,6.9,5.862,6.511973,6.4469757,6.3819784,6.3169811,6.2519838,6.1869865,6.1219892,6.0569919,5.9919946,5.9269973
13020056,PHI1005,5.9,6.545,6.564,6.5621,6.5602,6.5583,6.5564,6.5545,6.5526,6.5507,6.5488,6.5469
13020056,FLF1105,8.5,6.481,6.208779,6.2360011,6.2632232,6.2904453,6.3176674,6.3448895,6.3721116,6.3993337,6.4265558,6.4537779
13020056,INT1050,5.4,6.347,6.405419,6.3995771,6.3937352,6.3878933,6.3820514,6.3762095,6.3703676,6.3645257,6.3586838,6.3528419
13020056,INT2206,7,6.612,5.840073,5.9172657,5.9944584,6.0716511,6.1488438,6.2260365,6.3032292,6.3804219,6.4576146,6.5348073
13020056,INT2209,7.3,5.999,5.838576,5.8546184,5.8706608,5.8867032,5.9027456,5.918788,5.9348304,5.9508728,5.9669152,5.9829576
13020056,INT2208,4.3,6.472,5.858098,5.9194882,5.9808784,6.0422686,6.1036588,6.165049,6.2264392,6.2878294,6.3492196,6.4106098
13020539,PHI1005,7.3,6.531,5.422512,5.5333608,5.6442096,5.7550584,5.8659072,5.976756,6.0876048,6.1984536,6.3093024,6.4201512
13020539,INT1050,7.3,6.412,5.74185,5.808865,5.87588,5.942895,6.00991,6.076925,6.14394,6.210955,6.27797,6.344985
13020539,INT2206,6.3,6.627,6.424606,6.4448454,6.4650848,6.4853242,6.5055636,6.525803,6.5460424,6.5662818,6.5865212,6.6067606
13020539,INT2209,5.4,6.014,4.960965,5.0662685,5.171572,5.2768755,5.382179,5.4874825,5.592786,5.6980895,5.803393,5.9086965
13020539,INT2208,7,6.487,5.771685,5.8432165,5.914748,5.9862795,6.057811,6.1293425,6.200874,6.2724055,6.343937,6.4154685
13020139,PHI1005,1.7,3.471,2.673138,2.7529242,2.8327104,2.9124966,2.9922828,3.072069,3.1518552,3.2316414,3.3114276,3.3912138
13020139,FLF1106,0,3.647,5.749172,5.5389548,5.3287376,5.1185204,4.9083032,4.698086,4.4878688,4.2776516,4.0674344,3.8572172
13020139,MAT1095,0.8,3.53,6.312251,6.0340259,5.7558008,5.4775757,5.1993506,4.9211255,4.6429004,4.3646753,4.0864502,3.8082251
13020139,INT2208,0.8,3.557,4.94927,4.810043,4.670816,4.531589,4.392362,4.253135,4.113908,3.974681,3.835454,3.696227
13020139,INT2202,1.6,3.285,4.801947,4.6502523,4.4985576,4.3468629,4.1951682,4.0434735,3.8917788,3.7400841,3.5883894,3.4366947
13020714,PHI1005,7.5,5.664,5.500304,5.5166736,5.5330432,5.5494128,5.5657824,5.582152,5.5985216,5.6148912,5.6312608,5.6476304
13020714,INT1050,4,5.575,5.301405,5.3287645,5.356124,5.3834835,5.410843,5.4382025,5.465562,5.4929215,5.520281,5.5476405
13020714,INT2206,5.2,5.75,6.533909,6.4555181,6.3771272,6.2987363,6.2203454,6.1419545,6.0635636,5.9851727,5.9067818,5.8283909
13020714,INT2209,1.9,5.137,6.316141,6.1982269,6.0803128,5.9623987,5.8444846,5.7265705,5.6086564,5.4907423,5.3728282,5.2549141
13020714,INT2202,2.4,5.339,5.488983,5.4739847,5.4589864,5.4439881,5.4289898,5.4139915,5.3989932,5.3839949,5.3689966,5.3539983
13020339,PHI1005,5.2,5.045,4.713484,4.7466356,4.7797872,4.8129388,4.8460904,4.879242,4.9123936,4.9455452,4.9786968,5.0118484
13020339,INT1006,4.2,5.335,6.618251,6.4899259,6.3616008,6.2332757,6.1049506,5.9766255,5.8483004,5.7199753,5.5916502,5.4633251
13020339,INT1050,7.8,4.961,3.508413,3.6536717,3.7989304,3.9441891,4.0894478,4.2347065,4.3799652,4.5252239,4.6704826,4.8157413
13020339,INT2206,5.6,5.062,4.617756,4.6621804,4.7066048,4.7510292,4.7954536,4.839878,4.8843024,4.9287268,4.9731512,5.0175756
13020339,INT2209,6,4.449,3.273301,3.3908709,3.5084408,3.6260107,3.7435806,3.8611505,3.9787204,4.0962903,4.2138602,4.3314301
13020339,INE1150,4.2,3.43,5.576447,5.3618023,5.1471576,4.9325129,4.7178682,4.5032235,4.2885788,4.0739341,3.8592894,3.6446447
13020374,PHI1005,7.7,5.87,5.227015,5.2913135,5.355612,5.4199105,5.484209,5.5485075,5.612806,5.6771045,5.741403,5.8057015
13020374,INT1050,5.1,5.806,5.726854,5.7347686,5.7426832,5.7505978,5.7585124,5.766427,5.7743416,5.7822562,5.7901708,5.7980854
13020374,INT2206,6.9,5.956,6.107483,6.0923347,6.0771864,6.0620381,6.0468898,6.0317415,6.0165932,6.0014449,5.9862966,5.9711483
13020374,INT2209,6.2,5.343,5.20091,5.215119,5.229328,5.243537,5.257746,5.271955,5.286164,5.300373,5.314582,5.328791
13020374,INT2208,5.8,5.816,4.960112,5.0457008,5.1312896,5.2168784,5.3024672,5.388056,5.4736448,5.5592336,5.6448224,5.7304112
13020374,INT2202,0.4,5.545,5.778047,5.7547423,5.7314376,5.7081329,5.6848282,5.6615235,5.6382188,5.6149141,5.5916094,5.5683047
13020466,PHI1005,3.6,6.391,4.56707,4.749463,4.931856,5.114249,5.296642,5.479035,5.661428,5.843821,6.026214,6.208607
13020466,INT1006,6.4,6.721,3.329647,3.6687823,4.0079176,4.3470529,4.6861882,5.0253235,5.3644588,5.7035941,6.0427294,6.3818647
13020466,PHY1100,9,6.068,5.995714,6.0029426,6.0101712,6.0173998,6.0246284,6.031857,6.0390856,6.0463142,6.0535428,6.0607714
13020466,INT1050,4.1,6.351,3.431683,3.7236147,4.0155464,4.3074781,4.5994098,4.8913415,5.1832732,5.4752049,5.7671366,6.0590683
13020466,INT2206,6,6.561,4.465728,4.6752552,4.8847824,5.0943096,5.3038368,5.513364,5.7228912,5.9324184,6.1419456,6.3514728
13020466,INT2208,0,6.422,3.213163,3.5340467,3.8549304,4.1758141,4.4966978,4.8175815,5.1384652,5.4593489,5.7802326,6.1011163
13020609,PHI1005,7.2,6.395,5.944962,5.9899658,6.0349696,6.0799734,6.1249772,6.169981,6.2149848,6.2599886,6.3049924,6.3499962
13020609,POL1001,3.7,6.41,5.424856,5.5233704,5.6218848,5.7203992,5.8189136,5.917428,6.0159424,6.1144568,6.2129712,6.3114856
13020609,INT1050,0.2,6.217,4.12242,4.331878,4.541336,4.750794,4.960252,5.16971,5.379168,5.588626,5.798084,6.007542
13020609,INT2206,6.1,6.353,3.464108,3.7529972,4.0418864,4.3307756,4.6196648,4.908554,5.1974432,5.4863324,5.7752216,6.0641108
13020609,INT2209,8.7,5.74,4.845224,4.9347016,5.0241792,5.1136568,5.2031344,5.292612,5.3820896,5.4715672,5.5610448,5.6505224
13020609,INT2208,5.5,6.213,3.528798,3.7972182,4.0656384,4.3340586,4.6024788,4.870899,5.1393192,5.4077394,5.6761596,5.9445798
13020609,INE1150,7.1,4.686,5.896092,5.7750828,5.6540736,5.5330644,5.4120552,5.291046,5.1700368,5.0490276,4.9280184,4.8070092
13020517,PHI1005,2.9,5.831,4.081897,4.2568073,4.4317176,4.6066279,4.7815382,4.9564485,5.1313588,5.3062691,5.4811794,5.6560897
13020517,INT1050,5.4,5.747,4.796044,4.8911396,4.9862352,5.0813308,5.1764264,5.271522,5.3666176,5.4617132,5.5568088,5.6519044
13020517,INT2206,7.5,5.838,5.260016,5.3178144,5.3756128,5.4334112,5.4912096,5.549008,5.6068064,5.6646048,5.7224032,5.7802016
13020517,INT2209,5,5.224,3.642327,3.8004943,3.9586616,4.1168289,4.2749962,4.4331635,4.5913308,4.7494981,4.9076654,5.0658327
13020517,INT2208,7.7,5.698,4.35387,4.488283,4.622696,4.757109,4.891522,5.025935,5.160348,5.294761,5.429174,5.563587
13020517,INT2202,3.8,5.426,5.852011,5.8094099,5.7668088,5.7242077,5.6816066,5.6390055,5.5964044,5.5538033,5.5112022,5.4686011
12020036,PHY1100,6.8,4.856,4.888202,4.8849818,4.8817616,4.8785414,4.8753212,4.872101,4.8688808,4.8656606,4.8624404,4.8592202
12020036,INT1050,5.6,5.14,4.029261,4.1403349,4.2514088,4.3624827,4.4735566,4.5846305,4.6957044,4.8067783,4.9178522,5.0289261
12020637,INT1050,0,2.902,1.741841,1.8578569,1.9738728,2.0898887,2.2059046,2.3219205,2.4379364,2.5539523,2.6699682,2.7859841
12020637,INT2206,0,3.067,2.898911,2.9157199,2.9325288,2.9493377,2.9661466,2.9829555,2.9997644,3.0165733,3.0333822,3.0501911
12020637,INT2209,0,2.454,3.691102,3.5673918,3.4436816,3.3199714,3.1962612,3.072551,2.9488408,2.8251306,2.7014204,2.5777102
12020637,INT2208,0,2.927,3.088884,3.0726956,3.0565072,3.0403188,3.0241304,3.007942,2.9917536,2.9755652,2.9593768,2.9431884
12020637,INT2202,0,2.656,0,0.2656,0.5312,0.7968,1.0624,1.328,1.5936,1.8592,2.1248,2.3904
12020637,BSA2022,3.2,3.173,1.582222,1.7412998,1.9003776,2.0594554,2.2185332,2.377611,2.5366888,2.6957666,2.8548444,3.0139222
12020090,HIS1002,8.3,6.362,7.074432,7.0031888,6.9319456,6.8607024,6.7894592,6.718216,6.6469728,6.5757296,6.5044864,6.4332432
12020090,INT1050,6.3,6.199,6.362908,6.3465172,6.3301264,6.3137356,6.2973448,6.280954,6.2645632,6.2481724,6.2317816,6.2153908
12020090,INT2206,5.6,6.523,7.127999,7.0674991,7.0069992,6.9464993,6.8859994,6.8254995,6.7649996,6.7044997,6.6439998,6.5834999
12020090,INT2209,5.9,5.91,6.441477,6.3883293,6.3351816,6.2820339,6.2288862,6.1757385,6.1225908,6.0694431,6.0162954,5.9631477
12020090,INT2208,5.6,6.383,7.627368,7.5029312,7.3784944,7.2540576,7.1296208,7.005184,6.8807472,6.7563104,6.6318736,6.5074368
12020090,INE1151,5,4.668,4.940399,4.9131591,4.8859192,4.8586793,4.8314394,4.8041995,4.7769596,4.7497197,4.7224798,4.6952399
12020180,HIS1002,7.7,6.038,6.946987,6.8560883,6.7651896,6.6742909,6.5833922,6.4924935,6.4015948,6.3106961,6.2197974,6.1288987
12020180,INT1050,5.2,5.91,6.455688,6.4011192,6.3465504,6.2919816,6.2374128,6.182844,6.1282752,6.0737064,6.0191376,5.9645688
12020180,INT2209,5.1,5.611,6.371397,6.2953573,6.2193176,6.1432779,6.0672382,5.9911985,5.9151588,5.8391191,5.7630794,5.6870397
12020180,INT2208,4.7,6.084,6.667768,6.6093912,6.5510144,6.4926376,6.4342608,6.375884,6.3175072,6.2591304,6.2007536,6.1423768
12020180,INE1151,6.1,4.378,5.47789,5.367901,5.257912,5.147923,5.037934,4.927945,4.817956,4.707967,4.597978,4.487989
12020169,MAT1095,8.6,6.111,8.27549,8.059041,7.842592,7.626143,7.409694,7.193245,6.976796,6.760347,6.543898,6.327449
12020169,PHY1103,7.4,5.876,7.735467,7.5495203,7.3635736,7.1776269,6.9916802,6.8057335,6.6197868,6.4338401,6.2478934,6.0619467
12020169,INT1050,4.3,6.014,6.144402,6.1313618,6.1183216,6.1052814,6.0922412,6.079201,6.0661608,6.0531206,6.0400804,6.0270402
12020169,INT2206,7.6,6.114,3.445764,3.7125876,3.9794112,4.2462348,4.5130584,4.779882,5.0467056,5.3135292,5.5803528,5.8471764
12020169,INT2209,5,5.501,5.386011,5.3975099,5.4090088,5.4205077,5.4320066,5.4435055,5.4550044,5.4665033,5.4780022,5.4895011
12020169,INT2208,6.2,5.975,4.663642,4.7947778,4.9259136,5.0570494,5.1881852,5.319321,5.4504568,5.5815926,5.7127284,5.8438642
12020217,POL1001,7.8,5.966,6.178766,6.1574894,6.1362128,6.1149362,6.0936596,6.072383,6.0511064,6.0298298,6.0085532,5.9872766
12020217,MAT1093,4.2,5.843,5.017036,5.0996324,5.1822288,5.2648252,5.3474216,5.430018,5.5126144,5.5952108,5.6778072,5.7604036
12020217,PHY1103,8.8,5.581,6.441445,6.3554005,6.269356,6.1833115,6.097267,6.0112225,5.925178,5.8391335,5.753089,5.6670445
12020217,INT1050,7.3,5.822,5.524074,5.5538666,5.5836592,5.6134518,5.6432444,5.673037,5.7028296,5.7326222,5.7624148,5.7922074
12020217,INT2209,4.8,5.419,6.005542,5.9468878,5.8882336,5.8295794,5.7709252,5.712271,5.6536168,5.5949626,5.5363084,5.4776542
12020217,INT2202,5.4,5.621,4.246853,4.3842677,4.5216824,4.6590971,4.7965118,4.9339265,5.0713412,5.2087559,5.3461706,5.4835853
12020217,INE1151,5.4,4.291,4.496014,4.4755126,4.4550112,4.4345098,4.4140084,4.393507,4.3730056,4.3525042,4.3320028,4.3115014
12020236,POL1001,8.1,6.023,6.10303,6.095027,6.087024,6.079021,6.071018,6.063015,6.055012,6.047009,6.039006,6.031003
12020236,INT1050,6.7,5.86,5.24552,5.306968,5.368416,5.429864,5.491312,5.55276,5.614208,5.675656,5.737104,5.798552
12020236,INT2206,2,6.11,6.621304,6.5701736,6.5190432,6.4679128,6.4167824,6.365652,6.3145216,6.2633912,6.2122608,6.1611304
12020236,INT2209,4.7,5.497,5.436956,5.4429604,5.4489648,5.4549692,5.4609736,5.466978,5.4729824,5.4789868,5.4849912,5.4909956
12020236,INT2208,5.5,5.97,5.758469,5.7796221,5.8007752,5.8219283,5.8430814,5.8642345,5.8853876,5.9065407,5.9276938,5.9488469
12020236,INE1151,4.5,4.329,4.851242,4.7990178,4.7467936,4.6945694,4.6423452,4.590121,4.5378968,4.4856726,4.4334484,4.3812242
