13020160,FLF1106,10,6.273,7.756369,7.6080321,7.4596952,7.3113583,7.1630214,7.0146845,6.8663476,6.7180107,6.5696738,6.4213369
13020160,MAT1093,4.5,6.297,6.16431,6.177579,6.190848,6.204117,6.217386,6.230655,6.243924,6.257193,6.270462,6.283731
13020160,MAT1095,5.6,6.158,6.12158,6.125222,6.128864,6.132506,6.136148,6.13979,6.143432,6.147074,6.150716,6.154358
13020160,INT2202,2.8,5.74,5.720204,5.7221836,5.7241632,5.7261428,5.7281224,5.730102,5.7320816,5.7340612,5.7360408,5.7380204
13020713,FLF1106,6.5,5.751,4.477684,4.6050156,4.7323472,4.8596788,4.9870104,5.114342,5.2416736,5.3690052,5.4963368,5.6236684
13020713,MAT1093,5.4,5.987,5.996577,5.9956193,5.9946616,5.9937039,5.9927462,5.9917885,5.9908308,5.9898731,5.9889154,5.9879577
13020713,INT2202,7,5.513,7.951347,7.7075123,7.4636776,7.2198429,6.9760082,6.7321735,6.4883388,6.2445041,6.0006694,5.7568347
13020629,FLF1106,7.2,6.335,7.126495,7.0473455,6.968196,6.8890465,6.809897,6.7307475,6.651598,6.5724485,6.493299,6.4141495
13020629,MAT1093,6,6.384,6.488041,6.4776369,6.4672328,6.4568287,6.4464246,6.4360205,6.4256164,6.4152123,6.4048082,6.3944041
13020629,MAT1095,6.3,6.202,5.552223,5.6172007,5.6821784,5.7471561,5.8121338,5.8771115,5.9420892,6.0070669,6.0720446,6.1370223
13020629,INT2202,5.8,5.888,6.357916,6.3109244,6.2639328,6.2169412,6.1699496,6.122958,6.0759664,6.0289748,5.9819832,5.9349916
13020342,FLF1106,10,7.578,6.712306,6.7988754,6.8854448,6.9720142,7.0585836,7.145153,7.2317224,7.3182918,7.4048612,7.4914306
13020342,MAT1095,6.1,7.564,6.823674,6.8977066,6.9717392,7.0457718,7.1198044,7.193837,7.2678696,7.3419022,7.4159348,7.4899674
13020397,FLF1106,5.3,6.23,6.610663,6.5725967,6.5345304,6.4964641,6.4583978,6.4203315,6.3822652,6.3441989,6.3061326,6.2680663
13020397,MAT1093,5.3,6.358,6.310649,6.3153841,6.3201192,6.3248543,6.3295894,6.3343245,6.3390596,6.3437947,6.3485298,6.3532649
13020397,MAT1095,10,6.262,7.20164,7.107676,7.013712,6.919748,6.825784,6.73182,6.637856,6.543892,6.449928,6.355964
13020397,INT2202,6.2,5.948,7.911012,7.7147108,7.5184096,7.3221084,7.1258072,6.929506,6.7332048,6.5369036,6.3406024,6.1443012
13020418,FLF1106,7.9,5.807,7.017981,6.8968829,6.7757848,6.6546867,6.5335886,6.4124905,6.2913924,6.1702943,6.0491962,5.9280981
13020418,MAT1093,5.3,5.874,6.436076,6.3798684,6.3236608,6.2674532,6.2112456,6.155038,6.0988304,6.0426228,5.9864152,5.9302076
13020418,MAT1095,4.7,5.742,5.97498,5.951682,5.928384,5.905086,5.881788,5.85849,5.835192,5.811894,5.788596,5.765298
13020418,INT2202,7.6,5.335,5.675583,5.6415247,5.6074664,5.5734081,5.5393498,5.5052915,5.4712332,5.4371749,5.4031166,5.3690583
13020452,FLF1106,4.3,4.776,7.131708,6.8961372,6.6605664,6.4249956,6.1894248,5.953854,5.7182832,5.4827124,5.2471416,5.0115708
13020452,MAT1093,4.4,4.86,7.359028,7.1091252,6.8592224,6.6093196,6.3594168,6.109514,5.8596112,5.6097084,5.3598056,5.1099028
13020452,MAT1095,5.2,4.765,6.95784,6.738556,6.519272,6.299988,6.080704,5.86142,5.642136,5.422852,5.203568,4.984284
13020452,INT2202,5.8,4.451,7.09382,6.829538,6.565256,6.300974,6.036692,5.77241,5.508128,5.243846,4.979564,4.715282
13020450,FLF1106,7.1,6.282,6.936261,6.8708349,6.8054088,6.7399827,6.6745566,6.6091305,6.5437044,6.4782783,6.4128522,6.3474261
13020450,MAT1093,6.5,6.378,7.494735,7.3830615,7.271388,7.1597145,7.048041,6.9363675,6.824694,6.7130205,6.601347,6.4896735
13020450,MAT1095,7.4,6.322,6.893126,6.8360134,6.7789008,6.7217882,6.6646756,6.607563,6.5504504,6.4933378,6.4362252,6.3791126
13020450,INT2202,4.2,5.868,6.297289,6.2543601,6.2114312,6.1685023,6.1255734,6.0826445,6.0397156,5.9967867,5.9538578,5.9109289
13020013,FLF1106,0,1.576,3.5871,3.38599,3.18488,2.98377,2.78266,2.58155,2.38044,2.17933,1.97822,1.77711
13020013,MAT1093,0,1.79,2.955329,2.8387961,2.7222632,2.6057303,2.4891974,2.3726645,2.2561316,2.1395987,2.0230658,1.9065329
13020013,MAT1095,0,1.453,1.572538,1.5605842,1.5486304,1.5366766,1.5247228,1.512769,1.5008152,1.4888614,1.4769076,1.4649538
13020013,INT2202,0,1.054,3.32908,3.101572,2.874064,2.646556,2.419048,2.19154,1.964032,1.736524,1.509016,1.281508
13020034,FLF1106,5.8,7.02,5.768618,5.8937562,6.0188944,6.1440326,6.2691708,6.394309,6.5194472,6.6445854,6.7697236,6.8948618
13020034,MAT1093,6,7.169,5.437103,5.6102927,5.7834824,5.9566721,6.1298618,6.3030515,6.4762412,6.6494309,6.8226206,6.9958103
13020034,MAT1095,9,7.023,5.927517,6.0370653,6.1466136,6.2561619,6.3657102,6.4752585,6.5848068,6.6943551,6.8039034,6.9134517
13020034,INT2202,7.1,6.605,6.384506,6.4065554,6.4286048,6.4506542,6.4727036,6.494753,6.5168024,6.5388518,6.5609012,6.5829506
13020094,FLF1106,6.6,6.733,5.624002,5.7349018,5.8458016,5.9567014,6.0676012,6.178501,6.2894008,6.4003006,6.5112004,6.6221002
13020094,MAT1093,6.6,6.839,5.048347,5.2274123,5.4064776,5.5855429,5.7646082,5.9436735,6.1227388,6.3018041,6.4808694,6.6599347
13020094,MAT1095,8.3,6.718,4.911876,5.0924884,5.2731008,5.4537132,5.6343256,5.814938,5.9955504,6.1761628,6.3567752,6.5373876
13020094,INT2202,6,6.311,4.895998,5.0374982,5.1789984,5.3204986,5.4619988,5.603499,5.7449992,5.8864994,6.0279996,6.1694998
13020540,MAT1095,0,2.131,5.03259,4.742431,4.452272,4.162113,3.871954,3.581795,3.291636,3.001477,2.711318,2.421159
13020540,INT2203,0.7,1.958,6.343525,5.9049725,5.46642,5.0278675,4.589315,4.1507625,3.71221,3.2736575,2.835105,2.3965525
13020282,FLF1106,5.6,6.47,6.250152,6.2721368,6.2941216,6.3161064,6.3380912,6.360076,6.3820608,6.4040456,6.4260304,6.4480152
13020282,MAT1093,5.1,6.569,6.550996,6.5527964,6.5545968,6.5563972,6.5581976,6.559998,6.5617984,6.5635988,6.5653992,6.5671996
13020282,MAT1095,8.2,6.463,6.713789,6.6887101,6.6636312,6.6385523,6.6134734,6.5883945,6.5633156,6.5382367,6.5131578,6.4880789
13020282,INT2202,7,6.066,6.456926,6.4178334,6.3787408,6.3396482,6.3005556,6.261463,6.2223704,6.1832778,6.1441852,6.1050926
13020293,FLF1106,5.7,5.625,5.660376,5.6568384,5.6533008,5.6497632,5.6462256,5.642688,5.6391504,5.6356128,5.6320752,5.6285376
13020293,MAT1093,4.4,5.75,6.732476,6.6342284,6.5359808,6.4377332,6.3394856,6.241238,6.1429904,6.0447428,5.9464952,5.8482476
13020293,MAT1095,7.2,5.654,6.921158,6.7944422,6.6677264,6.5410106,6.4142948,6.287579,6.1608632,6.0341474,5.9074316,5.7807158
13020293,INT2202,5.8,5.204,5.829216,5.7666944,5.7041728,5.6416512,5.5791296,5.516608,5.4540864,5.3915648,5.3290432,5.2665216
13020321,INT1006,5.9,7.964,6.79581,6.912629,7.029448,7.146267,7.263086,7.379905,7.496724,7.613543,7.730362,7.847181
13020321,FLF1106,10,7.607,6.260055,6.3947495,6.529444,6.6641385,6.798833,6.9335275,7.068222,7.2029165,7.337611,7.4723055
13020321,MAT1093,6.7,7.763,6.098212,6.2646908,6.4311696,6.5976484,6.7641272,6.930606,7.0970848,7.2635636,7.4300424,7.5965212
13020321,MAT1095,9.3,7.664,6.294605,6.4315445,6.568484,6.7054235,6.842363,6.9793025,7.116242,7.2531815,7.390121,7.5270605
13020321,INT2202,8.5,7.239,7.080441,7.0962969,7.1121528,7.1280087,7.1438646,7.1597205,7.1755764,7.1914323,7.2072882,7.2231441
13020553,FLF1106,0.8,3.932,6.300603,6.0637427,5.8268824,5.5900221,5.3531618,5.1163015,4.8794412,4.6425809,4.4057206,4.1688603
13020553,MAT1095,4.9,3.892,6.915292,6.6129628,6.3106336,6.0083044,5.7059752,5.403646,5.1013168,4.7989876,4.4966584,4.1943292
13020553,INT2202,4.2,3.55,5.702848,5.4875632,5.2722784,5.0569936,4.8417088,4.626424,4.4111392,4.1958544,3.9805696,3.7652848
13020337,FLF1106,10,5.991,6.923618,6.8303562,6.7370944,6.6438326,6.5505708,6.457309,6.3640472,6.2707854,6.1775236,6.0842618
13020337,MAT1093,5,6.065,6.539899,6.4924091,6.4449192,6.3974293,6.3499394,6.3024495,6.2549596,6.2074697,6.1599798,6.1124899
13020337,MAT1095,5.3,5.966,5.788507,5.8062563,5.8240056,5.8417549,5.8595042,5.8772535,5.8950028,5.9127521,5.9305014,5.9482507
13020337,INT2202,6.6,5.473,5.040482,5.0837338,5.1269856,5.1702374,5.2134892,5.256741,5.2999928,5.3432446,5.3864964,5.4297482
13020604,FLF1106,1.2,0.937,0.7781243,0.79401187,0.80989944,0.82578701,0.84167458,0.85756215,0.87344972,0.88933729,0.90522486,0.92111243
13020604,MAT1093,0,1.277,1.653663,1.6159967,1.5783304,1.5406641,1.5029978,1.4653315,1.4276652,1.3899989,1.3523326,1.3146663
13020604,MAT1095,0,1.005,2.662895,2.4971055,2.331316,2.1655265,1.999737,1.8339475,1.668158,1.5023685,1.336579,1.1707895
13020604,INT2202,0,0.541,2.493037,2.2978333,2.1026296,1.9074259,1.7122222,1.5170185,1.3218148,1.1266111,0.9314074,0.7362037
13020430,FLF1106,5.9,5.78,6.459642,6.3916778,6.3237136,6.2557494,6.1877852,6.119821,6.0518568,5.9838926,5.9159284,5.8479642
13020430,MAT1093,4.8,5.918,7.171311,7.0459799,6.9206488,6.7953177,6.6699866,6.5446555,6.4193244,6.2939933,6.1686622,6.0433311
13020430,MAT1095,8.5,5.816,7.672642,7.4869778,7.3013136,7.1156494,6.9299852,6.744321,6.5586568,6.3729926,6.1873284,6.0016642
13020430,INT2202,5.7,5.455,7.648013,7.4287117,7.2094104,6.9901091,6.7708078,6.5515065,6.3322052,6.1129039,5.8936026,5.6743013
13020447,FLF1106,0,2.42,5.350133,5.0571197,4.7641064,4.4710931,4.1780798,3.8850665,3.5920532,3.2990399,3.0060266,2.7130133
13020447,MAT1093,0,2.559,6.520026,6.1239234,5.7278208,5.3317182,4.9356156,4.539513,4.1434104,3.7473078,3.3512052,2.9551026
13020447,MAT1095,0,2.42,6.137198,5.7654782,5.3937584,5.0220386,4.6503188,4.278599,3.9068792,3.5351594,3.1634396,2.7917198
13020447,INT2202,0,1.959,5.734609,5.3570481,4.9794872,4.6019263,4.2243654,3.8468045,3.4692436,3.0916827,2.7141218,2.3365609
13020468,FLF1106,7,6.361,6.506277,6.4917493,6.4772216,6.4626939,6.4481662,6.4336385,6.4191108,6.4045831,6.3900554,6.3755277
13020468,MAT1093,3.8,6.449,6.086111,6.1223999,6.1586888,6.1949777,6.2312666,6.2675555,6.3038444,6.3401333,6.3764222,6.4127111
13020468,MAT1095,5.9,6.307,5.985892,6.0180028,6.0501136,6.0822244,6.1143352,6.146446,6.1785568,6.2106676,6.2427784,6.2748892
13020477,FLF1106,7,7.24,6.645244,6.7047196,6.7641952,6.8236708,6.8831464,6.942622,7.0020976,7.0615732,7.1210488,7.1805244
13020477,MAT1093,6.1,7.371,7.920094,7.8651846,7.8102752,7.7553658,7.7004564,7.645547,7.5906376,7.5357282,7.4808188,7.4259094
13020477,MAT1095,7.2,7.315,7.404082,7.3951738,7.3862656,7.3773574,7.3684492,7.359541,7.3506328,7.3417246,7.3328164,7.3239082
13020477,INT2202,8.1,6.922,8.185421,8.0590789,7.9327368,7.8063947,7.6800526,7.5537105,7.4273684,7.3010263,7.1746842,7.0483421
13020711,FLF1106,5.2,5.104,6.17584,6.068656,5.961472,5.854288,5.747104,5.63992,5.532736,5.425552,5.318368,5.211184
13020711,MAT1093,4.5,5.242,6.220154,6.1223386,6.0245232,5.9267078,5.8288924,5.731077,5.6332616,5.5354462,5.4376308,5.3398154
13020711,MAT1095,7.3,5.125,6.623038,6.4732342,6.3234304,6.1736266,6.0238228,5.874019,5.7242152,5.5744114,5.4246076,5.2748038
13020488,FLF1106,0.9,2.378,5.253758,4.9661822,4.6786064,4.3910306,4.1034548,3.815879,3.5283032,3.2407274,2.9531516,2.6655758
13020706,FLF1106,3.9,4.751,4.155643,4.2151787,4.2747144,4.3342501,4.3937858,4.4533215,4.5128572,4.5723929,4.6319286,4.6914643
13020706,MAT1093,5,4.979,4.958703,4.9607327,4.9627624,4.9647921,4.9668218,4.9688515,4.9708812,4.9729109,4.9749406,4.9769703
13020706,INT2202,5.9,4.416,6.355268,6.1613412,5.9674144,5.7734876,5.5795608,5.385634,5.1917072,4.9977804,4.8038536,4.6099268
13020051,FLF1106,10,8.432,8.935478,8.8851302,8.8347824,8.7844346,8.7340868,8.683739,8.6333912,8.5830434,8.5326956,8.4823478
13020051,MAT1093,7.9,8.412,7.31972,7.428948,7.538176,7.647404,7.756632,7.86586,7.975088,8.084316,8.193544,8.302772
13020051,MAT1095,8.6,8.299,5.775509,6.0278581,6.2802072,6.5325563,6.7849054,7.0372545,7.2896036,7.5419527,7.7943018,8.0466509
13020084,FLF1106,10,6.787,7.846974,7.7409766,7.6349792,7.5289818,7.4229844,7.316987,7.2109896,7.1049922,6.9989948,6.8929974
13020084,MAT1093,5.3,6.821,7.468607,7.4038463,7.3390856,7.2743249,7.2095642,7.1448035,7.0800428,7.0152821,6.9505214,6.8857607
13020084,INT2202,2.5,6.315,5.999459,6.0310131,6.0625672,6.0941213,6.1256754,6.1572295,6.1887836,6.2203377,6.2518918,6.2834459
13020073,FLF1106,6,5.762,5.048932,5.1202388,5.1915456,5.2628524,5.3341592,5.405466,5.4767728,5.5480796,5.6193864,5.6906932
13020073,MAT1093,5.3,5.922,5.85842,5.864778,5.871136,5.877494,5.883852,5.89021,5.896568,5.902926,5.909284,5.915642
13020073,MAT1095,6.4,5.794,6.076231,6.0480079,6.0197848,5.9915617,5.9633386,5.9351155,5.9068924,5.8786693,5.8504462,5.8222231
13020073,INT2202,5.5,5.505,4.772417,4.8456753,4.9189336,4.9921919,5.0654502,5.1387085,5.2119668,5.2852251,5.3584834,5.4317417
13020100,FLF1106,7.3,8.3,5.945636,6.1810724,6.4165088,6.6519452,6.8873816,7.122818,7.3582544,7.5936908,7.8291272,8.0645636
13020100,MAT1093,7.1,8.431,6.208497,6.4307473,6.6529976,6.8752479,7.0974982,7.3197485,7.5419988,7.7642491,7.9864994,8.2087497
13020100,MAT1095,9.3,8.339,6.64719,6.816371,6.985552,7.154733,7.323914,7.493095,7.662276,7.831457,8.000638,8.169819
13020100,INT2202,10,7.968,6.522063,6.6666567,6.8112504,6.9558441,7.1004378,7.2450315,7.3896252,7.5342189,7.6788126,7.8234063
13020243,FLF1106,6,5.635,6.150857,6.0992713,6.0476856,5.9960999,5.9445142,5.8929285,5.8413428,5.7897571,5.7381714,5.6865857
13020243,MAT1093,4.8,5.763,6.414729,6.3495561,6.2843832,6.2192103,6.1540374,6.0888645,6.0236916,5.9585187,5.8933458,5.8281729
13020243,MAT1095,6.8,5.696,7.052661,6.9169949,6.7813288,6.6456627,6.5099966,6.3743305,6.2386644,6.1029983,5.9673322,5.8316661
13020243,INT2202,6.5,5.289,6.632314,6.4979826,6.3636512,6.2293198,6.0949884,5.960657,5.8263256,5.6919942,5.5576628,5.4233314
13020630,FLF1106,10,8.712,8.681879,8.6848911,8.6879032,8.6909153,8.6939274,8.6969395,8.6999516,8.7029637,8.7059758,8.7089879
13020630,MAT1093,7,8.693,8.433477,8.4594293,8.4853816,8.5113339,8.5372862,8.5632385,8.5891908,8.6151431,8.6410954,8.6670477
13020630,MAT1095,9,8.694,7.673603,7.7756427,7.8776824,7.9797221,8.0817618,8.1838015,8.2858412,8.3878809,8.4899206,8.5919603
13020630,INT2202,8,8.229,6.193351,6.3969159,6.6004808,6.8040457,7.0076106,7.2111755,7.4147404,7.6183053,7.8218702,8.0254351
13020705,FLF1105,8.1,5.58,6.002914,5.9606226,5.9183312,5.8760398,5.8337484,5.791457,5.7491656,5.7068742,5.6645828,5.6222914
13020705,FLF1106,4.6,5.533,6.124298,6.0651682,6.0060384,5.9469086,5.8877788,5.828649,5.7695192,5.7103894,5.6512596,5.5921298
13020705,MAT1093,5.3,5.582,6.927673,6.7931057,6.6585384,6.5239711,6.3894038,6.2548365,6.1202692,5.9857019,5.8511346,5.7165673
13020705,MAT1094,7.2,5.246,6.013412,5.9366708,5.8599296,5.7831884,5.7064472,5.629706,5.5529648,5.4762236,5.3994824,5.3227412
13020705,INT2202,5.2,5.039,6.834643,6.6550787,6.4755144,6.2959501,6.1163858,5.9368215,5.7572572,5.5776929,5.3981286,5.2185643
13020370,FLF1106,0,2.151,5.443713,5.1144417,4.7851704,4.4558991,4.1266278,3.7973565,3.4680852,3.1388139,2.8095426,2.4802713
13020393,FLF1106,5.1,5.963,4.704691,4.8305219,4.9563528,5.0821837,5.2080146,5.3338455,5.4596764,5.5855073,5.7113382,5.8371691
13020393,MAT1093,6.2,6.159,6.031062,6.0438558,6.0566496,6.0694434,6.0822372,6.095031,6.1078248,6.1206186,6.1334124,6.1462062
13020393,MAT1095,8.6,6.031,6.268522,6.2447698,6.2210176,6.1972654,6.1735132,6.149761,6.1260088,6.1022566,6.0785044,6.0547522
13020393,INT2202,5.4,5.602,7.131551,6.9785959,6.8256408,6.6726857,6.5197306,6.3667755,6.2138204,6.0608653,5.9079102,5.7549551
13020423,FLF1106,10,8.193,6.500213,6.6694917,6.8387704,7.0080491,7.1773278,7.3466065,7.5158852,7.6851639,7.8544426,8.0237213
13020423,MAT1093,8.8,8.311,7.356548,7.4519932,7.5474384,7.6428836,7.7383288,7.833774,7.9292192,8.0246644,8.1201096,8.2155548
13020423,MAT1095,9.1,8.258,6.720832,6.8745488,7.0282656,7.1819824,7.3356992,7.489416,7.6431328,7.7968496,7.9505664,8.1042832
13020423,INT2202,6.4,7.786,6.020407,6.1969663,6.3735256,6.5500849,6.7266442,6.9032035,7.0797628,7.2563221,7.4328814,7.6094407
13020486,FLF1106,10,7.96,7.365579,7.4250211,7.4844632,7.5439053,7.6033474,7.6627895,7.7222316,7.7816737,7.8411158,7.9005579
13020486,MAT1093,6.5,8.02,7.656013,7.6924117,7.7288104,7.7652091,7.8016078,7.8380065,7.8744052,7.9108039,7.9472026,7.9836013
13020486,MAT1095,9.4,7.992,7.525152,7.5718368,7.6185216,7.6652064,7.7118912,7.758576,7.8052608,7.8519456,7.8986304,7.9453152
13020486,INT2202,7,7.499,6.113324,6.2518916,6.3904592,6.5290268,6.6675944,6.806162,6.9447296,7.0832972,7.2218648,7.3604324
13020501,FLF1106,8.1,8.056,7.323921,7.3971289,7.4703368,7.5435447,7.6167526,7.6899605,7.7631684,7.8363763,7.9095842,7.9827921
13020501,MAT1093,6.4,8.134,7.837023,7.8667207,7.8964184,7.9261161,7.9558138,7.9855115,8.0152092,8.0449069,8.0746046,8.1043023
13020501,MAT1095,9.2,8.052,7.701956,7.7369604,7.7719648,7.8069692,7.8419736,7.876978,7.9119824,7.9469868,7.9819912,8.0169956
13020501,INT2202,8.5,7.71,8.391793,8.3236137,8.2554344,8.1872551,8.1190758,8.0508965,7.9827172,7.9145379,7.8463586,7.7781793
12020023,PHI1004,7.7,7.497,5.980507,6.1321563,6.2838056,6.4354549,6.5871042,6.7387535,6.8904028,7.0420521,7.1937014,7.3453507
12020023,PHI1005,8,7.617,5.990682,6.1533138,6.3159456,6.4785774,6.6412092,6.803841,6.9664728,7.1291046,7.2917364,7.4543682
12020023,FLF1106,5.4,7.433,6.586514,6.6711626,6.7558112,6.8404598,6.9251084,7.009757,7.0944056,7.1790542,7.2637028,7.3483514
12020023,MAT1093,9.1,7.539,6.142197,6.2818773,6.4215576,6.5612379,6.7009182,6.8405985,6.9802788,7.1199591,7.2596394,7.3993197
12020023,MAT1095,8.4,7.412,6.036412,6.1739708,6.3115296,6.4490884,6.5866472,6.724206,6.8617648,6.9993236,7.1368824,7.2744412
12020023,INT2202,8.4,7.044,5.983649,6.0896841,6.1957192,6.3017543,6.4077894,6.5138245,6.6198596,6.7258947,6.8319298,6.9379649
12020053,PHI1004,6.9,7.025,6.885886,6.8997974,6.9137088,6.9276202,6.9415316,6.955443,6.9693544,6.9832658,6.9971772,7.0110886
12020053,PHI1005,5.8,7.116,6.933404,6.9516636,6.9699232,6.9881828,7.0064424,7.024702,7.0429616,7.0612212,7.0794808,7.0977404
12020053,FLF1106,6.3,7.015,7.861102,7.7764918,7.6918816,7.6072714,7.5226612,7.438051,7.3534408,7.2688306,7.1842204,7.0996102
12020053,MAT1093,9.6,7.067,7.454285,7.4155565,7.376828,7.3380995,7.299371,7.2606425,7.221914,7.1831855,7.144457,7.1057285
12020053,MAT1095,6.8,6.932,6.345858,6.4044722,6.4630864,6.5217006,6.5803148,6.638929,6.6975432,6.7561574,6.8147716,6.8733858
12020137,INT1006,9.4,7.299,7.574244,7.5467196,7.5191952,7.4916708,7.4641464,7.436622,7.4090976,7.3815732,7.3540488,7.3265244
12020137,FLF1106,6.1,7.025,5.948784,6.0564056,6.1640272,6.2716488,6.3792704,6.486892,6.5945136,6.7021352,6.8097568,6.9173784
12020137,MAT1094,8.2,6.784,6.399482,6.4379338,6.4763856,6.5148374,6.5532892,6.591741,6.6301928,6.6686446,6.7070964,6.7455482
12020137,MAT1095,6.6,7.078,6.6548,6.69712,6.73944,6.78176,6.82408,6.8664,6.90872,6.95104,6.99336,7.03568
12020137,INT2202,5.2,6.722,6.791018,6.7841162,6.7772144,6.7703126,6.7634108,6.756509,6.7496072,6.7427054,6.7358036,6.7289018
12020157,PHI1004,4.4,5.845,6.206832,6.1706488,6.1344656,6.0982824,6.0620992,6.025916,5.9897328,5.9535496,5.9173664,5.8811832
12020157,PHI1005,6.7,5.847,6.244164,6.2044476,6.1647312,6.1250148,6.0852984,6.045582,6.0058656,5.9661492,5.9264328,5.8867164
12020157,FLF1106,4.5,5.777,6.616898,6.5329082,6.4489184,6.3649286,6.2809388,6.196949,6.1129592,6.0289694,5.9449796,5.8609898
12020157,MAT1093,8.6,5.887,5.758489,5.7713401,5.7841912,5.7970423,5.8098934,5.8227445,5.8355956,5.8484467,5.8612978,5.8741489
12020157,MAT1095,6.9,5.767,6.66468,6.574912,6.485144,6.395376,6.305608,6.21584,6.126072,6.036304,5.946536,5.856768
12020160,PHI1004,7.3,6.356,6.386269,6.3832421,6.3802152,6.3771883,6.3741614,6.3711345,6.3681076,6.3650807,6.3620538,6.3590269
12020160,PHI1005,6.6,6.462,6.368436,6.3777924,6.3871488,6.3965052,6.4058616,6.415218,6.4245744,6.4339308,6.4432872,6.4526436
12020160,FLF1106,5.5,6.285,6.177711,6.1884399,6.1991688,6.2098977,6.2206266,6.2313555,6.2420844,6.2528133,6.2635422,6.2742711
12020160,MAT1095,6.9,6.328,6.44061,6.429349,6.418088,6.406827,6.395566,6.384305,6.373044,6.361783,6.350522,6.339261
12020169,POL1001,4.7,4.272,6.05338,5.875242,5.697104,5.518966,5.340828,5.16269,4.984552,4.806414,4.628276,4.450138
12020169,HIS1002,5,4.302,6.245861,6.0514749,5.8570888,5.6627027,5.4683166,5.2739305,5.0795444,4.8851583,4.6907722,4.4963861
12020169,INT1006,4.2,4.433,5.183096,5.1080864,5.0330768,4.9580672,4.8830576,4.808048,4.7330384,4.6580288,4.5830192,4.5080096
12020169,INT2202,3.1,3.679,6.318701,6.0547309,5.7907608,5.5267907,5.2628206,4.9988505,4.7348804,4.4709103,4.2069402,3.9429701
12020505,PHI1004,7.5,6.475,7.170076,7.1005684,7.0310608,6.9615532,6.8920456,6.822538,6.7530304,6.6835228,6.6140152,6.5445076
12020505,PHI1005,6.9,6.588,7.18409,7.124481,7.064872,7.005263,6.945654,6.886045,6.826436,6.766827,6.707218,6.647609
12020505,FLF1106,6,6.451,6.90481,6.859429,6.814048,6.768667,6.723286,6.677905,6.632524,6.587143,6.541762,6.496381
12020505,MAT1093,3.9,6.518,6.127482,6.1665338,6.2055856,6.2446374,6.2836892,6.322741,6.3617928,6.4008446,6.4398964,6.4789482
12020505,MAT1095,5.7,6.411,6.074318,6.1079862,6.1416544,6.1753226,6.2089908,6.242659,6.2763272,6.3099954,6.3436636,6.3773318
12020217,FLF1106,6.1,5.599,7.6715,7.46425,7.257,7.04975,6.8425,6.63525,6.428,6.22075,6.0135,5.80625
12020217,MAT1095,5.2,5.506,6.019081,5.9677729,5.9164648,5.8651567,5.8138486,5.7625405,5.7112324,5.6599243,5.6086162,5.5573081
12020353,PHI1004,7.5,7.887,7.054571,7.1378139,7.2210568,7.3042997,7.3875426,7.4707855,7.5540284,7.6372713,7.7205142,7.8037571
