12020363,MAT1101,5,4.348,4.910715
12020363,INT3401,2,4.303,5.607585
12020378,ELT2035,6.1,5.57,5.330184
12020378,INT2207,4.1,6.239,5.401099
12020378,INT3115,7,6.669,6.230232
12020378,MAT1100,6.5,5.858,5.255991
12020378,INT3403,4.2,5.889,6.669714
12020382,ELT2035,5.9,6.673,7.021891
12020382,INT2203,9.2,6.894,5.484944
12020382,INT2207,6.5,7.268,7.113582
12020094,PHI1005,4.8,4.335,5.031983
12020094,FLF1107,2.8,3.881,4.204679
12020094,ELT2035,4.1,3.761,4.769061
12020094,INT2203,4.1,4.005,5.983764
12020094,INT2207,4.3,4.379,5.432212
12020533,PHI1005,5.1,7.131,5.8124
12020533,POL1001,8.7,7.07,6.089848
12020533,ELT2035,6.8,6.759,6.505476
12020533,MAT1101,7.6,6.854,7.704679
12020533,INT2207,6.2,7.108,7.168016
12020533,INT3115,8.3,7.734,7.576549
12020533,INT3310,7.1,7.32,6.845864
12020241,POL1001,4.8,4.269,5.989378
11020287,PHY1100,5.4,4.836,6.461971
11020287,INT2203,4.2,4.969,7.148293
11020287,INT2204,4.6,4.971,7.083193
12020413,ELT2035,8.6,7.949,7.62959
12020413,MAT1101,9.7,8.129,8.111925
12020413,INT2207,8.9,8.36,7.307175
12020413,INT3115,8,9.003,7.681436
12020413,INT3310,9.3,8.448,7.387974
11020066,HIS1002,7.8,7.333,6.09659
11020066,INT1003,9.4,8.139,6.624024
11020066,INT1006,10,7.678,7.973955
11020066,FLF1105,8.1,7.218,6.270542
11020066,ELT2035,5.5,6.778,7.350819
11020066,MAT1100,6.1,7.074,7.18608
11020066,INT3403,7.1,7.186,6.463174
11020083,POL1001,6.2,7.147,7.009331
11020083,ELT2035,6.4,6.55,6.482866
11020083,INT2207,6.5,6.954,6.279058
11020083,MAT1100,6.4,6.841,5.724093
11020083,INT3301,8.4,5.579,5.530539
11020083,INT3403,7.3,6.728,7.130313
11020100,HIS1002,7.6,7.735,7.393523
11020100,FLF1107,10,7.429,9.919441
11020100,ELT2035,7.5,7.275,8.377022
11020100,INT2203,8.3,7.165,5.325431
11020100,MAT1101,8.2,7.516,7.239704
11020100,INT2204,7.6,7.167,4.565873
11020100,MAT1100,6.2,7.527,6.655889
11020100,INT3403,9,7.537,7.383676
11020153,HIS1002,6.6,6.779,7.013103
11020153,ELT2035,7,6.326,6.640199
11020153,MAT1101,7.8,6.583,6.551114
11020153,INT2207,6.2,6.73,6.254755
11020153,MAT1100,4.8,6.568,5.734455
11020153,INT3403,6.1,6.7,7.047207
11020173,HIS1002,5.6,6.155,5.520653
11020173,ELT2035,5.5,5.69,6.393251
11020173,MAT1101,7,5.886,4.986595
11020173,INT2207,4.4,6.207,6.689436
11020173,INT3403,5.3,5.918,6.223375
11020176,POL1001,5.9,6.298,5.770526
11020176,ELT2035,6.7,5.684,4.546798
11020176,INT2207,5.2,6.33,5.486674
11020176,INT3301,6.2,4.955,6.277442
11020176,INT3403,6.2,6.064,6.074869
11020231,HIS1002,7.4,6.738,7.083886
11020231,PHY1103,8.7,6.379,6.46372
11020231,ELT2035,6.1,6.284,7.28806
11020231,MAT1101,6.8,6.491,7.380904
11020231,MAT1100,4.4,6.479,7.62877
11020231,INT3403,7.6,6.456,7.463632
11020245,INT1006,0,3.167,3.857893
11020245,MAT1093,0,2.837,3.384772
11020245,INT2203,0,2.15,4.780861
11020245,MAT1101,2,2.508,3.210785
11020245,INT2205,0,2.622,5.941661
11020245,INT3403,4,2.354,4.381071
11020518,MAT1093,6.6,6.642,3.748004
11020518,ELT2035,7.4,6.111,4.786689
11020518,MAT1101,6.7,6.436,5.492476
11020518,INT2204,6.6,6.368,6.505979
11020518,INT2207,7.3,6.741,6.114139
11020518,MAT1100,6.3,6.433,5.995749
11020518,INT3403,6.9,6.39,6.943622
11020298,POL1001,4.4,6.517,5.383694
11020298,HIS1002,7.3,6.481,5.606555
11020298,ELT2035,8,5.96,5.48277
11020298,MAT1101,6.8,6.206,4.871665
11020298,INT2207,7.3,6.572,6.148237
11020298,MAT1100,6.2,6.242,5.181335
11020298,INT3301,8.5,5.197,7.462391
11020441,HIS1002,8,5.3,5.810539
11020441,ELT2035,5.4,4.751,4.674914
11020441,INT2204,4.2,4.744,4.595528
11020393,ELT2035,7.4,6.008,6.184021
11020393,MAT1101,6.4,6.344,7.863181
11020393,INT2204,4.1,6.113,5.745453
11020393,MAT1100,6.3,6.242,8.330435
11020393,INT3403,6.9,6.174,6.644418
11020039,HIS1002,7.5,7.62,6.259068
11020039,ELT2035,6.7,7.109,6.259068
11020039,MAT1100,6.3,7.355,6.259068
11020039,INT3213,9.4,6.485,6.259068
11020039,INT3303,7.2,6.632,6.259068
11020039,INT3307,9.4,7.723,6.259068
11020061,ELT2035,8.5,7.416,6.259068
11020061,MAT1101,7,7.668,6.259068
11020061,INT2207,7.2,7.854,6.259068
11020061,MAT1100,9.4,7.661,6.259068
11020061,INT3301,8,6.479,6.259068
11020025,ELT2035,5.1,4.554,4.787547
11020025,MAT1101,6.8,5.184,5.064475
11020025,INT2207,5,5.398,5.225085
11020025,MAT1100,5.6,4.957,5.309234
11020104,PHY1103,6.6,6.134,6.699481
11020104,ELT2035,7.3,6.106,6.864312
11020104,MAT1101,7.9,6.387,6.38432
11020104,INT2207,5.1,6.387,6.651536
11020104,MAT1100,5.4,6.329,6.845915
11020104,INT3301,4,5.011,4.672952
11020171,ELT2035,6.4,5.825,3.56778
11020171,INT2203,5,5.816,4.418024
11020171,INT2205,6.1,6.102,8.033216
11020171,INT2207,4.4,6.19,5.315525
11020175,HIS1002,7.8,7.247,7.271023
11020175,ELT2035,7.3,6.692,5.285471
11020175,MAT1101,6.5,6.871,5.712368
11020175,INT2207,7.3,7.254,6.107878
11020175,MAT1100,7,6.94,4.854772
11020175,INT3403,9.1,7.005,7.889339
11020239,HIS1002,7.8,6.37,5.768885
11020239,PHY1103,6.5,6.136,4.805307
11020239,ELT2035,8.9,5.871,5.287338
11020239,INT2203,6.6,5.873,6.145947
11020239,MAT1101,6.4,6.163,4.863406
11020239,INT2204,6,5.876,5.842032
11020239,INT2207,5.9,6.248,5.734388
11020239,MAT1100,5.3,6.114,6.312936
11020269,ELT2035,6.7,5.25,4.915583
11020269,MAT1101,4.5,5.519,5.495881
11020269,INT2207,4.1,5.728,5.976569
11020269,INT3301,6.2,4.352,5.772633
11020269,INT3403,5.7,5.591,5.322603
11020272,HIS1002,6.7,6.454,6.530858
11020272,ELT2035,8.6,5.927,5.497082
11020272,INT2203,7.5,5.957,5.202052
11020272,INT2204,5.8,5.959,5.030473
11020272,MAT1100,5.4,6.215,5.278128
11020272,INT3403,6.7,6.302,5.898242
11020379,PHI1004,5.9,5.452,6.057302
11020379,PHY1103,5.3,5.351,5.356759
11020379,ELT2035,5.7,5.194,5.455667
11020379,INT2205,5.6,5.566,7.517986
11020379,INT2207,6.6,5.903,6.253994
11020379,MAT1100,4.3,5.448,6.85684
11020405,HIS1002,6.9,6.794,6.295214
11020405,INT1006,10,7.105,6.425776
11020405,ELT2035,6.9,6.284,6.492744
11020405,MAT1101,7.3,6.682,5.514419
11020405,INT2207,6.2,6.981,6.100275
11020115,PHY1103,7.4,6.272,6.259068
11020115,ELT2035,7.6,6.093,6.259068
11020115,MAT1101,7.8,6.345,6.259068
11020115,INT2207,6.2,6.531,6.259068
11020115,MAT1100,4.8,6.338,6.259068
11020154,PHY1103,8.4,6.823,6.259068
11020154,ELT2035,7,6.644,6.259068
11020154,MAT1101,6.3,6.896,6.259068
11020154,INT2207,5.3,7.082,6.259068
11020154,INT3301,6,5.707,6.259068
11020154,INT3303,7.4,6.167,6.259068
11020154,INT3310,10,7.16,6.259068
11020281,HIS1002,7.9,6.128,6.259068
11020281,ELT2035,5.4,5.618,6.259068
11020281,INT2207,6.7,6.056,6.259068
11020281,MAT1100,4.9,5.863,6.259068
11020281,INT3301,7.8,4.681,6.259068
11020321,POL1001,6.1,5.186,6.259068
11020321,ELT2035,6,4.695,6.259068
11020321,MAT1101,6.8,4.948,6.259068
11020321,INT2207,4.2,5.134,6.259068
11020321,MAT1100,5.4,4.941,6.259068
11020369,POL1001,7.3,8.034,6.259068
11020369,PHY1103,9,8.247,6.259068
11020369,ELT2035,6.4,7.544,6.259068
11020369,INT2207,9,7.982,6.259068
11020369,MAT1100,7.5,7.79,6.259068
11020369,INT3301,8,6.607,6.259068
11020007,POL1001,6.7,6.298,6.329867
11020007,ELT2035,5.5,5.819,5.793181
11020007,INT2203,5.3,5.877,6.636123
11020007,MAT1101,6.7,6.01,6.420921
11020007,INT2204,7.2,5.88,7.335332
11020007,MAT1100,5,6.059,6.124316
11020007,INT3301,5.9,4.877,6.58094
11020022,HIS1002,6.5,6.054,5.9534
11020022,INT2204,8,5.678,7.216739
11020022,MAT1100,4.5,5.93,6.976716
11020022,INT3403,4.2,6.02,5.795471
11020049,PHI1004,5.8,5.203,5.424767
11020049,MAT1101,7.5,5.254,6.140945
11020049,INT2207,4.9,5.395,6.136349
11020049,INT3301,4.3,4.02,4.715051
11020049,INT3403,5.4,5.303,6.000983
11020076,POL1001,6.6,5.752,4.101133
11020076,MAT1094,4.2,5.234,4.866256
11020076,INT2203,5.3,4.926,5.508308
11020076,INT2205,7.8,5.352,3.732829
11020099,INT1003,6.6,7.078,7.141304
11020099,INT2203,5,5.736,6.17985
11020099,INT2204,5.5,5.738,5.917834
11020099,INT2207,5.8,6.11,5.834288
11020099,MAT1100,8.2,5.985,5.933384
11020099,INT3403,6.9,5.906,6.694844
11020512,MAT1093,7.3,6.836,6.394853
11020512,ELT2035,7,6.345,6.370433
11020512,MAT1101,7.3,6.693,5.486296
11020512,INT2207,5.3,6.76,5.983114
11020512,MAT1100,7.3,6.666,5.202466
11020512,INT3301,8.3,5.385,5.475676
11020177,HIS1002,8.1,7.512,8.151776
11020177,ELT2035,7.6,7.064,5.445493
11020177,MAT1101,6.1,7.198,6.214427
11020177,INT2207,6.6,7.384,6.305034
11020177,MAT1100,6.7,7.259,5.669456
11020177,INT3301,8.1,6.009,5.256107
11020193,POL1001,5.1,5.662,6.25451
11020193,ELT2035,5.5,5.133,5.962437
11020193,INT3301,5.4,4.24,5.725807
11020198,INT2205,5.2,5.035,6.953526
11020198,MAT1100,4.8,4.897,6.553325
11020198,INT3403,5,4.88,6.527203
11020535,HIS1002,7.6,6.47,7.457527
11020535,ELT2035,7.6,5.892,5.07445
11020535,MAT1101,6,6.285,6.759563
11020535,INT2207,4.3,6.583,5.343987
11020535,MAT1100,6,6.194,4.493361
11020535,INT3301,5.1,5.208,7.511909
11020535,INT3403,6.7,6.238,7.210404
11020427,ELT2035,6.7,5.248,7.494533
11020427,MAT1101,4,5.467,6.548394
11020427,MAT1100,4.5,5.528,7.551615
11020427,INT3403,6.9,5.572,7.056296
11020332,PHY1103,5.8,6.009,6.419182
11020332,ELT2035,5.7,5.813,5.15129
11020332,MAT1101,4.6,6.155,5.404571
11020332,INT2205,7.1,6.14,8.124804
11020332,INT2207,7.3,6.279,5.406878
11020332,MAT1100,6.6,6.072,4.744351
11020332,INT3301,8.4,4.904,5.53636
11020336,ELT2035,5.5,5.9,5.150843
11020336,INT2204,5.9,6.061,5.848196
11020336,INT2207,5.7,6.434,6.032652
11020336,INT3403,6.2,6.133,6.281797
10020405,PHY1103,0,3.956,4.124209
10020405,MAT1101,0,4.029,4.837103
10020405,INT3110,0,2.669,3.107273
10020405,MAT1100,1.6,4.022,5.337997
10020041,ELT2035,8.8,7.451,6.802544
10020041,MAT1101,6.8,7.821,6.213121
10020041,INT2207,7.4,7.917,6.315811
10020041,MAT1100,9,7.775,7.128014
10020041,INT3403,9,7.797,7.128526
10020094,PHI1004,5.1,4.803,6.699138
10020094,PHI1005,5.1,5.031,6.832917
10020094,MAT1101,4.9,4.826,5.116309
10020094,MAT1100,5.3,4.853,5.415956
10020094,INT3403,6.6,4.746,5.087461
10020459,INT2204,0.8,3.734,0
10020459,INT2205,1.9,3.545,0
10020171,MAT1101,4.9,6.57,7.05101
10020171,MAT1100,9,6.639,7.376818
10020171,INT3403,7.9,6.749,7.153152
10020213,ELT2035,6.7,5.277,5.368073
10020213,MAT1101,4.9,5.563,4.91363
10020213,INT2204,6.1,5.523,7.56855
10020213,INT2207,5.4,5.895,6.132716
10020213,MAT1100,4.8,5.609,6.790255
10020213,INT3403,5.4,5.544,6.031855
10020306,HIS1002,6.3,6.822,6.417274
10020306,ELT2035,7.4,6.402,5.34352
10020306,MAT1101,7.1,6.502,5.303697
10020306,INT2205,7.6,6.543,5.539085
10020306,INT2207,6.2,6.772,6.294358
10020306,MAT1100,7.4,6.577,5.736171
10020444,HIS1002,5.9,6.231,6.448116
10020444,ELT2035,5.6,5.665,6.125549
10020444,MAT1101,4.9,5.9,5.782744
10020444,INT2204,6.8,5.77,6.00888
10020444,MAT1100,6.5,5.958,6.701826
10020444,INT3403,6.6,5.938,6.693286
10020010,ELT2035,9.3,7.096,7.236757
10020010,MAT1101,6.8,7.405,5.955103
10020010,INT2207,6.6,7.484,6.81122
10020010,MAT1100,8,7.407,6.555302
10020010,INT3403,7.6,7.37,7.139305
10020016,ELT2035,4.9,5.337,5.713517
10020016,MAT1101,5.4,5.477,5.30057
10020016,INT2204,6.5,5.336,7.393307
10020016,INT2207,5.9,5.708,6.124826
10020016,MAT1100,6.4,5.597,6.285854
10020016,INT3301,4.6,4.332,5.656566
10020047,ELT2035,6.2,6.227,5.545137
10020047,MAT1101,6,6.429,4.817942
10020047,INT2207,6.5,6.677,5.74381
10020047,MAT1100,5.7,6.552,5.772754
10020047,INT3301,7.3,5.301,5.605832
10020047,INT3403,7.3,6.568,7.024887
10020055,ELT2035,2.1,2.412,0
10020055,MAT1101,2.5,2.664,0.3679771
10020055,INT2207,0.6,3.12,1.073942
10020055,MAT1100,3.3,2.784,0
10020055,INT3301,2.9,1.745,5.992509
10020055,INT3403,0.5,2.707,2.902588
10020073,ELT2035,8.4,6.799,6.682708
10020073,MAT1101,7.5,7.214,4.608097
10020073,INT2207,6.5,7.383,6.605864
10020073,MAT1100,8,7.191,6.590651
10020073,INT3301,8.1,6.008,5.956455
10020073,INT3403,7.6,7.14,6.7237
10020501,POL1001,5.1,5.892,5.95406
10020501,ELT2035,6.5,5.402,4.862657
10020501,MAT1101,5.5,5.688,4.450699
10020501,INT2207,6.1,5.812,5.173858
10020501,MAT1100,5.9,5.659,5.046876
10020501,INT3301,6.5,4.437,6.642605
10020501,INT3403,6.7,5.597,5.793956
10020228,ELT2035,6.6,6.241,6.789223
10020228,INT2203,6.9,6.124,6.256394
10020228,INT2207,6.8,6.499,5.872203
10020228,MAT1100,7.3,6.52,6.785802
10020336,MAT1101,4,6.156,5.291257
10020336,MAT1100,6.7,6.014,5.788309
10020358,ELT2035,5.7,5.494,5.954703
10020358,MAT1101,7,5.769,4.98907
10020358,INT2207,5,6.057,6.628932
10020358,MAT1100,5.9,5.748,6.636462
10020358,INT3301,5.2,4.681,6.099685
10020358,INT3403,6.2,5.436,6.685102
10020487,ELT2035,7.7,6.264,5.867782
10020487,MAT1101,7.6,6.567,6.063272
10020487,INT2207,5.1,6.849,6.034986
10020487,MAT1100,7,6.566,5.643976
10020487,INT3301,5.3,5.473,6.252456
10020487,INT3403,7.7,6.577,7.285268
10020421,ELT2035,6.9,6.2,5.747066
10020421,MAT1101,7,6.616,6.524096
10020421,INT2207,6.7,6.807,6.87567
10020421,INT3115,8,7.422,8.147261
10020421,MAT1100,6.4,6.513,7.674322
10020421,INT3301,4.7,5.432,4.860291
10020421,INT3403,7.1,6.688,7.586949
10020022,MAT1093,0,3.955,3.709716
10020022,INT2203,0,3.539,0.8881617
10020022,MAT1101,2.6,3.834,2.873994
10020022,INT2205,0,3.7,2.469084
10020187,FLF1107,5.1,5.386,5.970784
10020187,ELT2035,5.4,5.311,7.119463
10020187,MAT1101,6,5.63,6.882766
10020187,INT2205,5,5.553,6.659597
10020187,INT2207,5.2,5.963,6.714864
10020187,MAT1100,7,5.624,6.746891
10020239,ELT2035,6.3,5.466,6.337152
10020239,MAT1101,5.2,5.729,5.734927
10020239,INT2204,8,5.757,7.199125
10020239,MAT1100,4.2,5.762,6.189366
10020246,ELT2035,6.7,5.244,4.540901
10020246,MAT1101,5.4,5.48,4.265362
10020246,INT2205,8.2,5.543,2.953049
10020246,INT2207,5.2,5.784,5.487695
10020246,MAT1100,7,5.527,6.679246
10020246,INT3301,4.1,4.409,4.925051
10020246,INT3403,5.5,5.456,4.853993
9020410,HIS1002,5.5,6.194,5.594532
9020410,PHY1103,6.25,5.835,4.920435
9020410,MAT1101,4.5,5.514,4.156282
9020410,INT2207,6.5,5.7,4.975755
9020410,MAT1100,6.1,5.763,4.700706
9020410,INT2201,7.5,6.509,5.963406
10020285,INT2207,6.7,6.697,7.162469
10020285,MAT1100,5.7,6.414,7.677698
10020305,MAT1100,4.2,4.096,5.871805
10020319,ELT2035,6.1,6.92,7.684708
10020319,MAT1101,6.6,7.121,7.424908
10020319,INT2207,7.6,7.414,7.695472
10020319,MAT1100,7.3,7.179,8.134625
10020319,INT3301,5.6,6.039,6.753413
10020356,MAT1093,0,3.526,2.949348
10020356,ELT2035,0,2.776,2.520795
10020356,INT2203,0,3.149,2.350534
10020356,MAT1101,0,3.281,6.005966
10020356,INT2204,0,3.151,4.11249
10020356,INT2207,0.8,3.524,2.95825
10020356,MAT1100,1.6,3.021,4.817151
10020407,ELT2035,9.1,7.108,7.336365
10020407,MAT1101,8.1,7.394,5.288584
10020407,INT2204,6.7,7.005,6.335898
10020407,INT2207,7.2,7.377,6.110257
10020407,MAT1100,8.4,7.424,6.18976
10020407,INT3403,6.9,7.409,5.997435
10020489,ELT2035,7.3,6.575,7.431425
10020489,MAT1101,7.4,7.025,7.487308
10020489,INT2207,7,7.312,6.79709
