13020013,MAT1093,0,1.79,2.955329
13020013,MAT1095,0,1.453,1.572538
13020013,INT2202,0,1.054,3.32908
13020034,FLF1106,5.8,7.02,5.768618
13020034,MAT1093,6,7.169,5.437103
13020034,MAT1095,9,7.023,5.927517
13020034,INT2202,7.1,6.605,6.384506
13020094,FLF1106,6.6,6.733,5.624002
13020094,MAT1093,6.6,6.839,5.048347
13020094,MAT1095,8.3,6.718,4.911876
13020094,INT2202,6,6.311,4.895998
13020540,MAT1095,0,2.131,5.03259
13020540,INT2203,0.7,1.958,6.343525
13020282,FLF1106,5.6,6.47,6.250152
13020282,MAT1093,5.1,6.569,6.550996
13020282,MAT1095,8.2,6.463,6.713789
13020282,INT2202,7,6.066,6.456926
13020293,FLF1106,5.7,5.625,5.660376
13020293,MAT1093,4.4,5.75,6.732476
13020293,MAT1095,7.2,5.654,6.921158
13020293,INT2202,5.8,5.204,5.829216
13020321,INT1006,5.9,7.964,6.79581
13020321,FLF1106,10,7.607,6.260055
13020321,MAT1093,6.7,7.763,6.098212
13020321,MAT1095,9.3,7.664,6.294605
13020321,INT2202,8.5,7.239,7.080441
13020553,FLF1106,0.8,3.932,6.300603
13020553,MAT1095,4.9,3.892,6.915292
13020553,INT2202,4.2,3.55,5.702848
13020337,FLF1106,10,5.991,6.923618
13020337,MAT1093,5,6.065,6.539899
13020337,MAT1095,5.3,5.966,5.788507
13020337,INT2202,6.6,5.473,5.040482
13020604,FLF1106,1.2,0.937,0.7781243
13020604,MAT1093,0,1.277,1.653663
13020604,MAT1095,0,1.005,2.662895
13020604,INT2202,0,0.541,2.493037
13020430,FLF1106,5.9,5.78,6.459642
13020430,MAT1093,4.8,5.918,7.171311
13020430,MAT1095,8.5,5.816,7.672642
13020430,INT2202,5.7,5.455,7.648013
13020447,FLF1106,0,2.42,5.350133
13020447,MAT1093,0,2.559,6.520026
13020447,MAT1095,0,2.42,6.137198
13020447,INT2202,0,1.959,5.734609
13020468,FLF1106,7,6.361,6.506277
13020468,MAT1093,3.8,6.449,6.086111
13020468,MAT1095,5.9,6.307,5.985892
13020477,FLF1106,7,7.24,6.645244
13020477,MAT1093,6.1,7.371,7.920094
13020477,MAT1095,7.2,7.315,7.404082
13020477,INT2202,8.1,6.922,8.185421
13020711,FLF1106,5.2,5.104,6.17584
13020711,MAT1093,4.5,5.242,6.220154
13020711,MAT1095,7.3,5.125,6.623038
13020488,FLF1106,0.9,2.378,5.253758
13020706,FLF1106,3.9,4.751,4.155643
13020706,MAT1093,5,4.979,4.958703
13020706,INT2202,5.9,4.416,6.355268
13020051,FLF1106,10,8.432,8.935478
13020051,MAT1093,7.9,8.412,7.31972
13020051,MAT1095,8.6,8.299,5.775509
13020084,FLF1106,10,6.787,7.846974
13020084,MAT1093,5.3,6.821,7.468607
13020084,INT2202,2.5,6.315,5.999459
13020073,FLF1106,6,5.762,5.048932
13020073,MAT1093,5.3,5.922,5.85842
13020073,MAT1095,6.4,5.794,6.076231
13020073,INT2202,5.5,5.505,4.772417
13020100,FLF1106,7.3,8.3,5.945636
13020100,MAT1093,7.1,8.431,6.208497
13020100,MAT1095,9.3,8.339,6.64719
13020100,INT2202,10,7.968,6.522063
13020243,FLF1106,6,5.635,6.150857
13020243,MAT1093,4.8,5.763,6.414729
13020243,MAT1095,6.8,5.696,7.052661
13020243,INT2202,6.5,5.289,6.632314
13020630,FLF1106,10,8.712,8.681879
13020630,MAT1093,7,8.693,8.433477
13020630,MAT1095,9,8.694,7.673603
13020630,INT2202,8,8.229,6.193351
13020705,FLF1105,8.1,5.58,6.002914
13020705,FLF1106,4.6,5.533,6.124298
13020705,MAT1093,5.3,5.582,6.927673
13020705,MAT1094,7.2,5.246,6.013412
13020705,INT2202,5.2,5.039,6.834643
13020370,FLF1106,0,2.151,5.443713
13020393,FLF1106,5.1,5.963,4.704691
13020393,MAT1093,6.2,6.159,6.031062
13020393,MAT1095,8.6,6.031,6.268522
13020393,INT2202,5.4,5.602,7.131551
13020423,FLF1106,10,8.193,6.500213
13020423,MAT1093,8.8,8.311,7.356548
13020423,MAT1095,9.1,8.258,6.720832
13020423,INT2202,6.4,7.786,6.020407
13020486,FLF1106,10,7.96,7.365579
13020486,MAT1093,6.5,8.02,7.656013
13020486,MAT1095,9.4,7.992,7.525152
13020486,INT2202,7,7.499,6.113324
13020501,FLF1106,8.1,8.056,7.323921
13020501,MAT1093,6.4,8.134,7.837023
13020501,MAT1095,9.2,8.052,7.701956
13020501,INT2202,8.5,7.71,8.391793
12020023,PHI1004,7.7,7.497,5.980507
12020023,PHI1005,8,7.617,5.990682
12020023,FLF1106,5.4,7.433,6.586514
12020023,MAT1093,9.1,7.539,6.142197
12020023,MAT1095,8.4,7.412,6.036412
12020023,INT2202,8.4,7.044,5.983649
12020053,PHI1004,6.9,7.025,6.885886
12020053,PHI1005,5.8,7.116,6.933404
12020053,FLF1106,6.3,7.015,7.861102
12020053,MAT1093,9.6,7.067,7.454285
12020053,MAT1095,6.8,6.932,6.345858
12020137,INT1006,9.4,7.299,7.574244
12020137,FLF1106,6.1,7.025,5.948784
12020137,MAT1094,8.2,6.784,6.399482
12020137,MAT1095,6.6,7.078,6.6548
12020137,INT2202,5.2,6.722,6.791018
12020157,PHI1004,4.4,5.845,6.206832
12020157,PHI1005,6.7,5.847,6.244164
12020157,FLF1106,4.5,5.777,6.616898
12020157,MAT1093,8.6,5.887,5.758489
12020157,MAT1095,6.9,5.767,6.66468
12020160,PHI1004,7.3,6.356,6.386269
12020160,PHI1005,6.6,6.462,6.368436
12020160,FLF1106,5.5,6.285,6.177711
12020160,MAT1095,6.9,6.328,6.44061
12020169,POL1001,4.7,4.272,6.05338
12020169,HIS1002,5,4.302,6.245861
12020169,INT1006,4.2,4.433,5.183096
12020169,INT2202,3.1,3.679,6.318701
12020505,PHI1004,7.5,6.475,7.170076
12020505,PHI1005,6.9,6.588,7.18409
12020505,FLF1106,6,6.451,6.90481
12020505,MAT1093,3.9,6.518,6.127482
12020505,MAT1095,5.7,6.411,6.074318
12020217,FLF1106,6.1,5.599,7.6715
12020217,MAT1095,5.2,5.506,6.019081
12020353,PHI1004,7.5,7.887,7.054571
12020353,PHI1005,7.2,8,7.117475
12020353,FLF1106,10,7.891,7.870973
12020353,MAT1093,8,7.93,7.029531
12020353,MAT1095,7.8,7.812,5.952417
12020543,PHI1004,8.2,7.744,6.528428
12020543,PHI1005,7,7.882,6.515003
12020543,INT1006,9.6,7.976,7.741372
12020543,FLF1106,6,7.705,7.000993
12020543,MAT1093,5.6,7.786,6.553396
12020543,MAT1094,9,7.45,6.478154
12020543,MAT1095,8.1,7.773,6.145154
12020008,FLF1106,10,6.555,8.281631
12020008,MAT1093,2.8,6.583,7.260357
12020008,MAT1095,3.9,6.459,7.121699
12020008,INT2202,4.8,6.127,7.180264
12020121,PHI1004,6.9,6.151,7.011711
12020121,PHI1005,5.5,6.243,6.990436
12020121,MAT1093,5.6,6.194,6.923111
12020121,INT2202,5.8,5.817,6.019302
12020192,PHI1004,5.8,6.568,6.883365
12020192,PHI1005,5.3,6.62,6.892139
12020192,FLF1106,5.6,6.548,7.508754
12020192,MAT1093,8.3,6.611,7.0748
12020192,MAT1095,8.4,6.53,6.982124
12020192,INT2202,6.8,6.166,6.989383
12020196,POL1001,4.8,4.338,6.051257
12020196,HIS1002,4,4.357,6.347425
12020196,INT1006,5,4.212,5.616319
12020196,INT2202,0,3.76,6.714149
12020235,FLF1106,5.9,5.769,5.769096
12020235,MAT1093,6.2,5.904,5.9145
12020235,MAT1095,7.7,5.794,5.801071
12020235,INT2202,4.9,5.377,6.095195
12020254,MAT1095,5.2,4.753,5.599679
12020275,MAT1093,5.2,6.087,6.598431
12020275,MAT1095,7.3,6.038,6.577411
12020294,PHI1004,7,7.207,6.158558
12020294,PHI1005,7.1,7.302,6.180086
12020294,INT1006,8.8,7.443,7.245129
12020294,MAT1093,3.8,7.25,6.825475
12020294,MAT1094,7.3,6.914,6.374059
12020294,INT2202,5.6,6.829,7.180675
12020322,POL1001,5.4,5.9,6.807929
12020322,HIS1002,6.6,5.998,6.001796
12020322,INT1006,7.2,5.931,8.026515
12020322,INT2202,5.4,5.458,5.876867
12020400,PHI1004,5.7,4.468,7.172235
12020400,PHI1005,4.6,4.516,7.157483
12020400,FLF1106,4.8,4.404,5.790295
12020400,MAT1093,3.6,4.51,5.451879
12020400,INT2202,4,3.85,4.112135
12020003,FLF1106,10,8.889,7.5042
12020003,MAT1093,3.7,8.909,6.319561
12020051,PHI1004,6.9,5.872,5.690765
12020051,PHI1005,5.3,5.963,5.65866
12020051,FLF1106,4.3,5.74,5.049633
12020051,MAT1093,6.5,5.914,5.899895
12020051,MAT1095,7.9,5.822,6.310135
12020113,PHI1004,7.2,7.116,5.801087
12020113,PHI1005,6.8,7.219,5.787745
12020113,MAT1093,8.6,7.159,6.035123
12020113,MAT1095,7,7.038,5.761661
12020113,INT2202,5.6,6.649,6.658369
12020145,PHI1004,5.8,6.475,6.552257
12020145,PHI1005,7.3,6.527,6.563852
12020145,FLF1106,5.5,6.447,7.136624
12020145,MAT1093,3.1,6.518,6.535703
12020145,MAT1095,6.1,6.418,6.085463
12020145,INT2202,6.8,6.062,6.493235
12020501,PHI1004,6.3,5.835,5.624723
12020501,PHI1005,5.7,5.905,5.689471
12020501,FLF1106,3.3,5.749,6.761775
12020501,MAT1093,3.8,5.877,4.571375
12020216,FLF1106,5.9,5.503,7.548502
12020216,MAT1095,5.8,5.391,6.01413
12020216,INT2202,5.9,5.185,7.383472
12020232,FLF1106,5.4,6.947,7.561759
12020232,MAT1095,7.3,7.008,7.086151
12020232,INT2202,8.5,6.551,6.252373
12020232,INT3403,3.9,1.412,7.219234
12020379,PHI1004,8.2,6.397,6.124047
12020379,PHI1005,6.1,6.535,6.104207
12020379,FLF1106,4.6,6.294,5.455792
12020379,MAT1095,7.4,6.315,5.782376
12020413,PHI1004,6.4,8.004,5.317535
12020413,PHI1005,8.4,8.077,5.337799
12020413,FLF1106,6.6,7.879,6.110677
12020413,MAT1093,9.2,8.046,6.625972
12020413,MAT1095,8,7.951,7.520495
12020413,INT2202,8.5,7.58,7.200005
11020023,FLF1106,7,6.652,7.619532
11020023,MAT1095,6.1,6.591,6.750552
11020023,PHY1100,5.1,6.359,6.778657
11020023,INT2202,8.1,6.241,7.875303
11020029,PHI1004,6.8,6.811,6.266536
11020029,PHI1005,6.8,6.899,6.238919
11020029,FLF1106,7.2,6.715,5.729197
11020029,MAT1095,6.8,6.783,6.263346
11020029,PHY1100,6.1,6.483,5.520315
11020029,INT2202,7.1,6.365,6.44505
11020053,INT1006,6.7,6.383,4.865997
11020053,FLF1106,6.8,6.07,5.316793
11020053,PHY1100,5.9,5.877,6.051879
11020165,FLF1106,4.1,6.241,6.399777
11020165,MAT1094,7.5,6.029,6.922172
11020165,PHY1100,8.3,5.995,6.193883
11020176,FLF1106,7.4,5.672,7.124101
11020176,PHY1100,4.3,5.346,5.138521
11020188,FLF1106,5.4,6.442,6.406564
11020188,MAT1095,6.4,6.446,6.454128
11020188,PHY1100,7.2,6.167,6.500243
11020188,INT2202,7.4,6.024,5.696417
11020218,PHI1004,5.9,6.544,6.15125
11020218,PHI1005,5.9,6.6,6.166057
11020218,MAT1095,7.7,6.488,6.47234
11020218,PHY1100,7.6,6.216,6.714138
11020218,INT2202,6.3,6.098,6.675542
11020233,FLF1106,5.5,6.664,6.267847
11020233,MAT1095,6.5,6.671,6.735877
11020233,PHY1100,6.8,6.41,6.479254
11020233,INT2202,8.2,6.321,7.054109
11020307,PHI1004,1,2.26,5.569788
11020307,PHI1005,1,2.139,5.574597
11020307,MAT1095,0,2.038,3.661239
11020307,PHY1100,0,1.931,4.878565
11020307,INT2202,0,1.746,5.248383
11020333,PHI1004,6.3,5.837,7.107331
11020333,PHI1005,6.3,5.907,7.101032
11020333,FLF1106,6.4,5.813,6.717497
11020333,INT2202,4.2,5.366,6.098488
11020345,PHI1004,6.2,5.796,6.905236
11020345,PHI1005,6.2,5.863,6.908811
11020345,FLF1106,2.7,5.804,7.371678
11020345,MAT1095,6.3,5.715,5.920976
11020345,PHY1100,5,5.468,6.411627
11020345,INT2202,5,5.282,5.733211
11020374,PHI1004,4.4,5.237,6.76939
11020374,PHI1005,4.4,5.239,6.774845
11020374,FLF1106,10,5.22,6.655565
11020393,FLF1106,5.1,5.66,6.696455
11020393,MAT1095,6.6,5.71,6.341297
11020393,PHY1100,5.5,5.385,6.715168
11020396,PHI1004,6.9,6.158,6.174576
11020396,PHI1005,6.9,6.25,6.143945
11020396,FLF1106,5.6,6.08,5.984039
11020396,MAT1095,6.3,6.087,5.557116
11020074,POL1001,5.5,5.978,7.938404
11020074,HIS1002,5.7,6.054,7.444875
11020074,INT1003,6.9,6.841,5.484259
11020074,INT1006,6.7,6.131,5.570751
11020094,FLF1106,6.5,6.758,7.565701
11020094,PHY1100,6.2,6.458,7.593772
11020094,INT2202,7,6.329,7.334741
11020114,PHI1004,6.1,6.546,6.812498
11020114,PHI1005,6.1,6.609,6.8198
11020114,FLF1106,6.4,6.496,6.925101
11020114,MAT1095,6.4,6.539,6.602053
11020114,PHY1100,7.3,6.218,5.625515
11020122,FLF1106,5.1,5.799,7.392777
11020122,MAT1095,5.6,5.792,7.833429
11020122,PHY1100,5.1,5.517,7.00248
11020122,INT2202,8.1,5.381,6.700036
11020141,FLF1106,6.5,6.893,6.889889
11020141,MAT1095,6.5,6.864,6.623103
11020141,PHY1100,6,6.6,6.64739
11020141,INT2202,8,6.5,6.792681
11020141,MAT1099,6.4,6.854,6.813935
11020171,POL1001,6.8,6.969,5.996211
11020171,HIS1002,7,7.064,6.194898
11020171,MAT1093,0,6.951,6.328794
11020175,FLF1106,5.1,5.929,6.595095
11020175,MAT1095,5.7,5.839,6.223758
11020175,PHY1100,6,5.647,6.181448
11020175,INT2202,6.5,5.565,6.730745
11020221,PHI1004,5.9,5.817,7.150474
11020221,PHI1005,5.9,5.873,7.144858
11020221,FLF1106,5,5.793,7.494575
11020221,MAT1095,5.3,5.843,7.575266
11020221,PHY1100,6,5.489,6.80539
11020221,INT2202,7.8,5.4,6.926455
11020520,PHI1004,6.8,5.268,5.843481
11020520,PHI1005,6.8,5.356,5.823494
11020520,FLF1106,5.1,5.157,5.428987
11020520,MAT1095,5,5.136,5.166222
11020520,PHY1100,5.5,4.94,6.352468
11020364,PHI1004,6.6,5.337,5.713463
11020364,PHI1005,6.6,5.418,5.735749
11020364,FLF1106,5,5.255,5.950507
11020364,MAT1093,5.7,5.38,5.668602
11020364,PHY1100,5.3,5.009,5.923644
11020364,INT2202,5.5,4.809,5.97562
11020379,FLF1106,7.1,5.553,7.093394
11020379,PHY1100,4.8,5.238,5.755465
11020008,FLF1106,4.5,5.324,5.537592
11020008,PHY1100,5.9,5.103,5.199512
11020008,INT2208,7.8,2.964,5.171293
11020028,PHI1004,5.4,4.943,6.649784
11020028,FLF1106,5.7,4.912,7.438091
11020028,PHY1100,4.8,4.615,6.026958
11020037,FLF1106,5,5.802,6.095076
11020037,MAT1093,6.2,5.912,6.710363
11020037,MAT1095,5.7,5.791,6.773515
11020037,PHY1100,6.1,5.541,6.200161
11020037,INT2202,5.6,5.445,6.978644
11020045,FLF1106,5.8,5.624,6.820627
11020045,PHY1100,5.4,5.341,5.610385
11020045,INT2202,6.6,5.206,5.49884
11020523,PHI1004,5.7,5.24,6.696687
11020523,PHI1005,5.7,5.288,6.754712
11020523,FLF1106,6.6,5.223,7.579556
11020523,PHY1100,4.6,4.911,5.55231
11020198,PHI1004,6.2,5.503,6.612868
11020198,PHI1005,6.2,5.57,6.603659
11020198,FLF1106,4.7,5.461,5.717087
11020198,MAT1093,6.5,5.546,6.685993
11020198,PHY1100,4.3,5.175,6.789568
11020198,INT2202,6.1,5.086,7.645581
11020232,FLF1106,5,5.481,6.35752
11020232,MAT1095,6.8,5.427,5.437638
11020232,PHY1100,5.6,5.213,5.797265
11020232,INT3403,0.5,-0.115,4.654858
11020515,PHI1004,5.5,5.157,6.737663
11020515,PHI1005,5.5,5.198,6.767148
11020515,FLF1106,5.2,5.144,7.62158
11020515,PHY1100,5.6,4.829,7.007149
11020291,PHI1004,7.2,7.586,6.741081
11020291,PHI1005,7.2,7.689,6.776653
11020291,FLF1106,6,7.58,7.477802
11020291,MAT1095,9.3,7.483,6.423581
11020291,PHY1100,7,7.258,7.093806
11020297,INT1006,9.5,8.408,6.914145
11020297,FLF1106,10,8.127,5.877639
11020297,MAT1095,6.7,8.148,6.01578
11020297,PHY1100,7,7.866,6.753547
11020297,INT2202,9.1,7.841,6.347017
11020297,MAT1099,10,8.115,6.627834
11020324,PHI1004,5.7,5.282,5.888587
11020324,PHI1005,5.7,5.331,5.882845
11020324,INT1006,5.6,5.457,6.382986
11020324,FLF1106,5.1,5.204,5.939066
11020324,MAT1095,4.7,5.175,5.476005
11020324,PHY1100,7.4,4.954,6.539229
11020377,FLF1106,5.6,5.48,6.973357
11020377,PHY1100,0.8,5.165,5.998932
11020388,PHI1004,5.6,5.179,5.606719
11020388,PHI1005,5.6,5.224,5.600772
11020388,FLF1106,4,5.047,5.422517
11020388,INT2209,1.6,3.371,5.879336
11020388,INT3403,0,-0.703,5.95131
11020439,FLF1106,5.1,5.238,5.113495
11020439,MAT1095,5.1,5.253,5.439169
11020439,PHY1100,5.7,5.021,4.779078
11020439,INT2202,6.8,4.892,5.174479
10020007,PHI1004,6.5,6.506,6.124268
10020007,PHI1005,6.5,6.583,6.128615
10020007,FLF1106,5.8,6.406,5.717405
10020007,PHY1100,7.9,6.178,6.557407
10020041,HIS1002,6.3,7.001,7.092322
10020041,INT1003,8.2,7.748,6.744043
10020041,FLF1106,5.7,6.833,7.809315
10020041,MAT1095,6.5,6.868,7.830233
10020041,PHY1100,6.4,6.525,7.859124
10020041,INT2202,6.2,6.411,7.306723
10020054,FLF1106,4.4,4.575,5.242518
10020054,PHY1100,6.9,4.332,6.244951
10020054,INT2202,4.2,4.139,5.957602
10020069,POL1001,6.1,7.178,7.742796
10020069,HIS1002,7.4,7.23,7.285304
10020139,INT1003,6.6,6.844,6.932095
10020139,INT2202,7,5.6,8.478511
10020139,MAT1099,4.2,5.891,7.335266
10020224,INT1003,6.3,6.574,6.714108
10020224,PHY1100,5.1,5.35,6.532286
10020475,POL1001,5.7,6.515,7.651495
10020475,HIS1002,5.2,6.573,7.082521
10020475,FLF1106,6.1,6.412,6.418694
10020475,MAT1095,6.2,6.509,7.095414
10020475,INT2202,8.9,5.972,4.903678
10020287,PHI1004,6.3,6.433,6.225758
10020287,PHI1005,6.3,6.504,6.204701
10020287,FLF1106,7,6.355,6.099517
10020287,INT2209,5.4,4.866,6.1792
10020287,INT2208,7.8,3.93,6.044254
10020351,POL1001,6.5,6.284,6.707443
10020351,HIS1002,6.6,6.407,6.466307
10020351,MAT1093,5.7,6.306,6.754238
10020354,POL1001,6.7,7.006,7.318806
10020354,HIS1002,6,7.119,6.028864
10020354,FLF1106,6,6.9,6.722106
10020354,MAT1095,7.3,6.946,6.627419
10020354,PHY1100,8.4,6.639,5.76127
10020354,INT2202,6.5,6.543,6.042372
10020402,PHI1004,5.2,4.728,6.17804
10020402,PHI1005,5.2,4.758,6.222138
10020402,INT1003,6.1,5.623,6.338758
10020402,INT1006,3.3,4.884,6.032054
10020402,FLF1106,4.9,4.635,6.083878
10020402,PHY1100,3.6,4.399,6.640715
10020402,INT2202,4.2,4.153,7.714147
10020055,FLF1106,5.9,4.652,5.652069
10020055,INT2202,5.1,4.223,4.840693
10020147,FLF1106,6.6,6.967,6.031383
10020147,PHY1100,6.1,6.724,5.603694
10020147,INT2202,8.2,6.621,8.289989
10020153,INT1006,0,2.545,5.808577
10020153,MAT1095,0,2.246,6.418926
10020153,PHY1100,0,1.995,5.683768
10020153,PHY1103,0,2.252,6.283071
10020169,PHI1004,6.2,5.86,6.042744
10020169,PHI1005,6.2,5.927,6.022213
10020169,FLF1106,5.1,5.76,5.683537
10020178,PHI1004,6.5,6.614,6.726537
10020178,PHI1005,6.5,6.692,6.732034
10020178,FLF1106,6,6.561,6.52711
10020178,MAT1094,8.2,6.321,6.260663
10020178,MAT1095,7.9,6.615,6.926378
10020178,PHY1100,5.5,6.286,6.804287
10020178,INT2202,5.8,6.136,6.45689
10020181,PHI1004,5.7,6.798,6.683575
10020181,PHI1005,5.7,6.847,6.709331
10020181,FLF1106,6.7,6.767,7.751553
10020181,MAT1094,8.4,6.505,7.313044
10020181,MAT1095,6.6,6.806,7.306488
10020181,INT2202,5.8,6.396,7.346053
10020181,MAT1099,9,6.735,7.275714
10020274,MAT1094,8.2,5.778,6.27081
10020274,MAT1095,4.6,6.073,6.755361
10020274,PHY1100,6.1,5.744,6.822431
10020361,PHI1004,5.4,6.391,6.480513
10020361,PHI1005,5.4,6.429,6.538326
10020361,FLF1106,4.6,6.353,7.694817
10020361,MAT1095,9.3,6.356,7.253406
10020361,INT2202,8,5.956,7.627803
10020110,FLF1106,6.4,4.551,5.805925
10020110,MAT1095,4.3,4.612,6.948571
10020110,PHY1100,4.9,4.319,6.628818
10020134,PHI1004,6.9,6.327,6.748425
10020134,PHI1005,6.9,6.418,6.787452
10020134,INT1006,1.5,6.526,7.424929
10020134,FLF1106,6.7,6.302,7.501449
10020134,MAT1095,4.6,6.27,7.725251
10020134,PHY1100,8.1,5.998,7.057459
10020134,INT2202,4,5.687,7.442391
10020170,INT1003,6,8.079,6.425862
10020170,FLF1106,6.2,7.081,5.785548
10020170,MAT1095,7.6,7.052,6.187284
10020170,PHY1100,8.8,6.856,5.775488
10020170,INT2202,6.2,6.817,7.039099
10020187,FLF1106,5.7,5.5,6.350677
10020187,MAT1095,5.5,5.528,7.561518
10020187,PHY1100,7.8,5.253,6.701733
10020187,INT2202,4.3,5.222,8.247184
10020229,PHI1004,6.3,6.517,6.356304
10020229,PHI1005,6.3,6.587,6.382903
10020229,FLF1106,6.9,6.456,6.668857
10020229,MAT1095,8.4,6.478,7.958316
10020229,PHY1100,4.3,6.188,7.618201
10020229,INT2202,7.1,6.107,7.911032
10020261,FLF1106,7.8,6.29,7.717332
10020261,PHY1100,6.8,5.99,7.198163
10020261,INT2205,5,7.134,6.408741
10020261,INT2202,5.3,5.958,8.542562
10020261,MAT1099,8.1,6.262,7.429474
10020285,PHI1004,5.8,6.715,6.360788
10020285,PHI1005,5.8,6.767,6.382555
10020285,FLF1106,7.6,6.705,7.058899
10020285,PHY1100,7.9,6.387,5.619449
10020285,INT2202,7.9,6.316,6.144856
10020316,PHI1004,5.9,5.556,6.313896
10020316,PHI1005,5.9,5.611,6.334356
10020316,FLF1106,6.3,5.477,6.032365
10020316,MAT1095,5.6,5.492,6.513984
10020316,INT2202,4.9,5.06,6.412422
10020338,FLF1106,6,7.364,6.641252
10020338,MAT1095,5.5,7.403,8.399955
10020338,PHY1100,8.4,7.107,7.190291
10020338,INT2202,10,7.089,9.060246
10020353,FLF1106,7.6,7.208,7.805913
10020353,MAT1095,8,7.187,8.025986
10020353,PHY1100,6.4,6.937,6.756017
10020353,INT2202,7,6.92,9.439407
10020362,PHI1004,6,7.133,6.696438
10020362,PHI1005,6,7.193,6.650667
10020362,INT1003,8.8,8.028,6.92509
10020362,FLF1106,6.9,7.138,5.726663
10020362,MAT1095,6.1,7.12,6.242208
10020362,PHY1100,8.3,6.805,6.360619
10020362,INT2202,6.7,6.673,6.316458
9020047,PHI1004,5.8,5.827,6.802392
9020047,PHI1005,5.8,5.88,6.829847
9020047,FLF1106,7.4,5.839,7.532996
9020047,MAT1095,6.1,5.692,6.354759
9020047,PHY1100,5.4,5.499,6.283464
9020047,INT2202,5.1,5.31,6.168675
9020055,PHI1004,7.6,6.312,5.802853
9020055,PHI1005,7.6,6.428,5.846529
9020055,FLF1106,6.3,6.255,7.526628
9020055,MAT1095,5.4,6.208,6.635248
9020055,PHY1100,5.2,5.983,6.473575
9020055,INT2202,6.7,5.959,7.883653
9020095,FLF1106,5.2,4.527,5.155329
9020095,MAT1095,6.1,4.559,5.746511
9020095,PHY1100,4.2,4.302,6.534952
9020095,INT2202,4.6,4.252,6.826753
9020092,PHI1004,6.9,6.52,6.408101
9020092,PHI1005,6.9,6.612,6.409652
9020092,FLF1106,5.4,6.442,5.622285
9020092,MAT1095,9.7,6.432,6.559773
9020092,PHY1100,6.2,6.192,6.504109
9020092,INT2202,5.7,6.046,6.658354
9020126,PHI1004,7.6,6.643,5.985175
9020126,PHI1005,7.6,6.759,6.006189
9020126,FLF1106,5.9,6.579,6.87365
9020126,MAT1095,5.6,6.579,6.215465
9020126,PHY1100,7.3,6.314,6.992049
9020185,PHI1004,7.2,6,7.03356
9020185,PHI1005,7.2,6.103,7.094055
9020185,FLF1106,6.5,6.005,7.687831
9020185,MAT1095,5.8,5.886,6.223018
9020185,PHY1100,4.5,5.672,6.387351
9020185,INT2202,5.3,5.497,6.043653
9020281,PHI1004,7.7,6.051,6.26644
9020281,PHI1005,7.7,6.171,6.244794
9020281,FLF1106,5.5,5.976,6.147607
9020281,MAT1095,5.8,5.987,6.046241
9020281,PHY1100,4.9,5.722,5.935975
9020281,INT2202,5.5,5.659,6.139634
9020301,PHI1004,6.6,6.168,6.694721
9020301,PHI1005,6.6,6.249,6.677808
9020301,FLF1106,6.1,6.129,6.402992
9020301,PHY1100,5.2,5.84,6.115659
9020301,INT2202,6.3,5.765,6.973669
9020379,FLF1106,6.1,7.475,7.599375
9020379,MAT1095,7.4,7.428,6.336519
9020379,PHY1100,6.7,7.167,6.332612
9020379,INT2202,9.3,7.118,6.916958
9020479,FLF1106,5.8,5.431,7.387176
