13020578,MAT1101,6,7.047,6.805577
13020578,INT2205,7.8,6.881,3.931563
13020614,PHI1004,6,6.82,6.127546
13020614,FLF1105,8.9,7.027,8.936019
13020614,FLF1107,10,6.744,9.272174
13020614,PHY1103,7.2,6.8,6.035907
13020614,INT2203,7.8,6.623,5.334571
13020614,INT2205,5.4,7.074,7.24008
13020539,PHI1004,5.7,5.798,7.339531
13020539,FLF1107,5.4,5.53,6.904726
13020539,PHY1103,4.7,5.825,5.836852
13020539,INT2203,7.7,5.57,5.684649
13020539,INT2204,6.2,5.587,6.131705
13020539,INT2205,7.4,6.082,5.842053
13020541,PHI1004,6.7,6.212,7.254058
13020541,PHY1103,6.4,6.269,7.401619
13020541,INT2203,6.1,6.008,6.170219
13020541,MAT1101,6.2,6.692,6.631787
13020186,PHI1004,4,5.608,5.972337
13020186,FLF1107,2.5,5.34,6.079695
13020186,PHY1103,6.1,5.725,6.711461
13020186,INT2203,4.1,5.29,6.246102
13020186,INT2205,7.5,5.79,6.491776
13020247,PHI1004,5.2,7.671,4.09377
13020247,POL1001,6.6,8.077,3.408231
13020247,PHY1103,8.4,7.584,4.585977
13020247,INT2203,7.3,7.605,4.727066
13020247,INT2204,9.4,7.622,4.453665
13020247,INT2205,9.7,7.949,2.390987
13020247,MAT1099,9.2,7.265,6.013234
13020335,PHI1004,4.4,6.35,6.654999
13020335,PHY1103,8.4,6.293,5.313905
13020335,INT2203,5.6,6.098,7.397947
13020335,MAT1101,5.7,6.674,6.873981
13020335,INT2204,6.5,6.115,5.754747
13020335,INT2205,9.4,6.568,4.993552
13020405,PHI1004,4.2,5.691,6.815598
13020405,PHY1103,8.4,5.706,5.736561
13020405,INT2203,5.8,5.433,5.774644
13020405,MAT1101,5.1,6.111,6.03685
13020405,INT2205,7.8,5.909,5.971047
13020424,PHI1004,5.6,7.047,7.10543
13020424,FLF1107,2.5,6.797,6.025435
13020424,PHY1103,7.5,7.134,7.634785
13020424,INT2203,7.3,6.867,6.840581
13020424,INT2204,6.7,6.884,7.278414
13020424,INT2205,9.4,7.373,7.299615
12020456,INT1003,8.4,8.303,6.336041
12020456,MAT1093,3.4,7.442,6.647417
12020456,MAT1094,7.8,7.012,5.65408
12020456,PHY1100,8,7.028,5.541008
12020456,INT2203,8.2,7.143,5.68988
12020456,INT2204,8.3,7.16,5.740469
12020456,INT2205,5.6,7.523,5.22641
12020086,POL1001,5.6,6.469,5.596232
12020086,FLF1107,6.1,6.148,8.610929
12020086,PHY1100,7.2,6.031,5.361784
12020086,INT2205,6.7,6.46,5.655635
12020086,MAT1099,6.8,5.741,6.970266
12020496,POL1001,6.3,5.491,5.594506
12020496,PHY1103,4.4,5.178,3.167404
12020496,INT2203,4.4,5.025,6.722485
12020496,INT2204,5,5.042,4.88104
12020496,INT2205,7.2,5.417,3.971591
12020169,MAT1093,4.3,6.442,5.94012
12020169,MAT1094,7.6,6.012,5.030651
12020169,PHY1100,9,6.027,5.482732
12020169,INT2203,6.4,5.855,4.347993
12020169,INT2204,6.7,5.872,4.070426
12020169,INT2205,6.9,6.475,4.893858
12020176,POL1001,4.6,6.351,6.413763
12020176,FLF1107,6.3,5.886,9.605423
12020176,PHY1103,6.3,5.863,7.241792
12020176,INT2203,5.4,5.711,6.386923
12020176,INT2204,7.2,5.728,6.583044
12020176,INT2205,7.1,6.108,6.914951
12020206,PHI1004,5.4,6.198,7.283325
12020206,FLF1107,6.5,5.84,7.154963
12020206,PHY1103,7.3,6.207,5.01217
12020206,INT2205,7,6.302,5.690467
12020069,POL1001,6.5,6.783,5.624369
12020069,FLF1107,5.9,6.025,4.744288
12020069,PHY1103,5.6,6.182,6.473847
12020069,INT2204,7,6.19,6.868784
12020069,INT2205,7.5,6.595,6.337795
12020069,MAT1099,5.8,6.013,6.767187
12020073,POL1001,6.7,6.184,6.200437
12020073,FLF1107,5.3,5.546,5.718051
12020073,PHY1103,5.8,5.949,6.321723
12020073,INT2204,6.7,5.711,6.44691
12020073,INT2205,6.5,6.17,5.765106
12020073,MAT1099,2.8,5.369,6.437918
12020138,PHI1004,6.6,7.428,7.188272
12020138,PHY1103,8.5,7.389,6.148681
12020138,INT2203,9,7.285,7.772319
12020138,INT2204,8.9,7.302,7.236473
12020138,INT2205,9.4,7.742,6.059474
12020138,MAT1100,4.9,7.17,7.114806
12020498,PHI1004,0,6.077,6.410122
12020498,FLF1107,10,5.755,7.718221
12020498,MAT1094,0,5.869,4.775608
12020498,PHY1103,2.8,6.068,3.507937
12020498,INT2205,4.2,6.121,4.445068
12020192,POL1001,6,7.397,6.094395
12020192,FLF1107,5.6,6.783,5.926208
12020192,PHY1103,7.2,7.084,5.541567
12020192,INT2203,8.9,6.991,7.683072
12020192,INT2204,7.5,7.008,7.081445
12020192,INT2205,8.8,7.383,5.286949
12020639,PHI1004,5.6,4.773,7.596067
12020639,PHY1103,5.2,4.722,5.171319
12020639,INT2205,4.1,5.009,4.776175
12020251,PHI1004,6,6.388,6.178016
12020251,FLF1107,6.5,6.156,6.622223
12020251,PHY1103,6.1,6.337,6.287533
12020251,INT2203,4,6.154,5.425875
12020251,INT2204,6.3,6.171,5.755231
12020251,INT2205,6.4,6.612,6.757141
12020266,PHI1004,7,7.214,7.386657
12020266,FLF1107,4.8,6.897,6.453611
12020266,PHY1103,7.3,7.271,5.816025
12020266,INT2203,8.1,6.944,7.644344
12020266,INT2204,7.7,6.961,5.69448
12020266,INT2205,9.1,7.42,5.005682
12020266,MAT1100,7.8,6.977,7.205117
12020289,HIS1002,6.5,6.6,7.138142
12020289,PHY1103,5.8,6.457,4.22512
12020289,INT2203,5.5,6.43,7.909604
12020289,INT2204,9.2,6.447,7.547823
12020289,INT2205,7,6.714,6.164408
12020363,MAT1094,4.6,3.513,5.166857
12020363,INT2205,4.2,3.616,6.403852
12020373,POL1001,7.1,7.167,7.198831
12020373,PHY1103,6.9,6.673,5.761577
12020373,MAT1101,5.9,7.168,6.842731
12020373,INT2204,7,6.645,6.818992
12020373,INT2205,6.4,6.996,6.275286
12020373,MAT1099,7,6.252,6.084089
12020003,FLF1107,10,8.409,9.699177
12020094,PHI1004,4.7,4.109,6.610961
12020094,PHY1103,5.4,4.226,4.095066
12020501,POL1001,6.7,5.281,4.866834
12020501,PHY1103,5.1,4.932,3.636997
12020501,INT2204,5,4.73,5.309643
12020501,INT2205,5.2,5.195,4.959405
12020172,POL1001,6.3,6.877,6.400903
12020172,PHY1103,7.7,6.521,6.20893
12020172,INT2203,7.4,6.513,7.659625
12020172,INT2204,5.7,6.53,7.876679
12020172,INT2205,7.6,6.814,5.797326
12020232,PHI1004,6.8,7.03,6.660902
12020232,PHY1103,8,6.991,6.119712
12020232,INT2204,6.8,6.879,6.189983
12020232,INT2205,7,7.212,5.837856
12020638,POL1001,6.1,6.019,6.463261
12020638,PHY1103,6,5.598,5.244473
12020638,MAT1101,5,6.021,5.869671
12020638,INT2204,4.4,5.498,6.522354
12020638,INT2205,7.5,5.975,6.40709
12020282,PHI1004,4.7,5.127,6.080519
12020282,FLF1107,5.6,4.775,5.578575
12020282,PHY1103,5.1,4.968,4.725515
12020282,INT2205,6.2,5.375,5.973071
12020331,POL1001,5.6,5.398,6.196531
12020331,MAT1101,5.1,5.322,5.911194
12020331,INT2205,6.8,5.27,5.52599
12020331,INT2207,4.2,4.583,5.698873
12020331,MAT1099,5.6,4.436,4.942491
12020352,POL1001,6.9,7.781,6.390988
12020352,PHY1103,6.9,7.281,5.858807
12020352,INT2203,7.5,7.254,7.958933
12020352,INT2204,6.4,7.271,6.769782
12020352,INT2205,9.6,7.676,6.235383
12020352,MAT1099,7.2,6.944,6.690604
12020352,ELT3044,8,7.107,6.071386
11020046,INT2203,5.9,6.188,5.798786
11020046,INT2204,7.5,6.205,6.14523
11020079,POL1001,5.5,6.418,7.247682
11020079,INT2203,6.5,5.813,6.922865
11020079,INT2204,7.5,5.83,7.127352
11020079,INT2205,5.4,6.235,7.874515
11020083,FLF1107,5.2,5.352,6.413704
11020083,INT2203,4.4,5.32,6.424417
11020083,MAT1101,5.7,5.992,7.55227
11020083,INT2204,7,5.337,6.462145
11020144,PHI1004,7,7.186,7.006703
11020144,PHI1005,7,7.485,6.919307
11020144,FLF1107,6,6.876,6.737628
11020144,INT2204,8.5,7.029,7.135361
11020153,INT2204,7.6,6.913,6.488851
11020176,INT1006,7.7,6.081,6.296941
11020176,MAT1101,5.2,5.881,5.082339
11020176,INT2205,5,5.914,5.27194
11020180,POL1001,4.2,4.614,6.648844
11020180,INT2201,0,5.036,6.444963
11020208,PHI1004,4.4,5.601,5.491507
11020208,PHI1005,4.4,5.744,5.613038
11020208,INT2203,7.6,5.53,7.373277
11020208,MAT1101,7.2,6.111,6.524724
11020208,INT2204,6.8,5.547,7.685079
11020208,INT2207,4.7,5.36,7.240262
11020231,MAT1094,6.9,5.685,6.094917
11020231,INT2204,7.3,5.647,6.199234
11020231,INT2205,4.7,5.985,6.361952
11020245,FLF1107,3.6,1.592,3.593167
11020245,MAT1094,3,1.813,5.192121
11020331,POL1001,4.9,5.98,6.287485
11020331,INT2203,5.6,5.376,6.364973
11020331,INT2205,7.9,5.827,5.601993
11020374,INT1003,5.2,5.11,5.431494
11020374,FLF1107,4.6,3.951,8.997044
11020374,PHY1100,3.6,3.834,5.697506
11020374,INT2205,1.5,4.137,6.011678
11020398,FLF1107,4.9,5.073,4.563026
11020398,INT2205,7,5.667,5.205537
11020025,POL1001,8.4,6.781,5.930147
11020025,INT1006,7.2,6.885,7.260239
11020025,MAT1093,5.6,6.679,6.415564
11020068,INT2204,0,2.649,6.179645
11020070,INT2205,4.3,3.834,5.076283
11020072,PHY1100,5,5.464,5.801302
11020072,INT2203,7.9,5.448,4.937974
11020072,INT2204,4.4,5.465,5.005192
11020072,INT2205,6.3,5.851,6.272482
11020508,INT2203,0.4,1.926,3.585362
11020508,INT2204,0,1.943,5.36359
11020508,INT2205,2.7,2.45,5.604526
11020080,PHI1004,4.8,4.506,6.970649
11020080,PHI1005,4.8,4.672,6.949247
11020080,INT2203,5.1,4.308,7.167212
11020080,INT2205,4,4.772,5.570994
11020186,MAT1093,9,8.438,7.342241
11020186,MAT1094,7.6,8.008,6.50228
11020186,PHY1100,9,8.024,6.756485
11020186,INT2203,8.8,8.187,6.993739
11020186,INT2204,8.3,8.205,7.39597
11020186,INT2205,7.6,8.015,6.064625
11020272,POL1001,5.9,5.262,6.351428
11020272,FLF1107,5.8,4.564,5.723774
11020272,MAT1101,4.6,5.3,6.332063
11020272,INT2205,4.9,5.164,5.985838
11020304,PHY1100,4.5,3.981,5.601902
11020516,FLF1107,4.1,3.434,5.321051
11020316,INT1006,8.1,6.602,5.474092
11020316,INT2203,6.3,6.229,6.524757
11020316,INT2204,7.7,6.246,5.940764
11020316,INT2205,4.3,6.434,6.639275
11020334,INT1006,9.7,8.035,7.348251
11020334,MAT1094,7.4,7.345,6.90353
11020334,INT2203,7.4,7.518,7.013174
11020434,INT1006,6.1,5.87,9.851356
11020434,INT2203,4.5,5.215,6.876998
11020434,MAT1101,5,6.007,4.318221
11020434,INT2205,8,5.703,4.790033
11020434,INT3213,5.2,2.009,7.421479
11020387,POL1001,4.6,5.901,6.241106
11020387,INT2205,7.5,5.766,6.676363
11020172,POL1001,5.5,5.41,6.350732
11020172,MAT1094,5.9,4.891,6.250254
11020172,MAT1101,4.3,5.43,5.743428
11020172,INT2205,5.8,5.234,6.029294
11020018,FLF1107,6,7.102,6.426951
11020018,MAT1093,8.3,7.627,6.31851
11020018,INT2204,8,7.052,5.164467
11020049,INT2203,6.8,6.495,6.252207
11020049,INT2205,8.4,7.007,5.339197
11020523,POL1001,6.5,5.265,5.143193
11020523,INT2205,4.3,5.113,4.84741
11020207,HIS1002,6,6.469,5.965687
11020207,INT1006,5,6.624,7.165457
11020207,INT2204,8,5.926,5.921371
11020237,INT2203,6.5,6.572,6.342213
11020237,INT2204,7.5,6.589,7.975539
11020237,INT2205,6.5,6.946,7.130595
11020237,MAT1100,6.2,6.289,6.687356
11020278,FLF1107,6.4,6.74,7.140284
11020278,INT2204,8.5,6.851,6.535596
11020336,INT2203,7.1,5.419,7.508042
11020336,MAT1101,5.5,5.977,6.602139
11020336,INT2205,5,5.793,7.143961
11020336,MAT1100,4.2,5.142,6.406118
11020355,POL1001,6.2,6.53,5.644272
11020355,FLF1107,5.3,5.525,6.043642
11020355,PHY1100,6.3,6.008,4.872433
11020355,INT2205,8.5,6.437,5.85381
11020358,PHI1004,6.8,6.732,6.057728
11020358,PHI1005,6.8,7.019,6.137655
11020358,INT1006,7.4,7.129,6.775158
11020358,FLF1107,6.2,6.415,6.462865
11020358,MAT1094,6.5,6.523,6.489005
11020358,INT2205,8.4,6.962,6.831131
11020365,FLF1107,6.2,6.219,6.793527
11020365,MAT1094,5.5,6.321,6.58615
11020365,INT2203,8.1,6.434,6.772223
11020365,INT2204,7.2,6.451,7.619085
11020365,INT2205,7.5,6.819,6.133707
11020365,INT2207,6.4,6.265,6.395059
11020388,POL1001,5.4,4.591,3.416542
11020388,FLF1107,0.6,3.862,3.400736
11020388,PHY1103,3.6,4.079,4.426417
11020388,INT2205,5.3,4.342,4.427475
10020015,FLF1107,0,2.194,5.910533
10020015,PHY1103,0,2.591,5.238973
10020015,INT2203,0.3,2.306,5.37533
10020015,INT2204,0,2.323,5.763557
10020015,INT2209,0,2.776,5.730835
10020036,MAT1095,6.2,5.545,7.055596
10020036,INT2205,4.2,5.648,7.684309
10020041,POL1001,6.6,7.055,6.557051
10020041,INT2203,7.9,6.456,6.444719
10020041,INT2204,5.4,6.473,6.164917
10020041,INT2205,7.6,6.944,5.935505
10020085,MAT1095,7.5,6.264,6.41837
10020085,PHY1100,5.1,5.823,7.112937
10020085,INT2203,5.7,5.962,7.185468
10020100,MAT1095,8.6,6.613,5.801916
10020100,PHY1100,5.9,6.088,6.835103
10020100,INT2203,7,6.234,6.08251
10020100,INT2204,6.6,6.251,6.789789
10020100,INT2205,4.9,6.529,5.889635
10020128,POL1001,7.8,7.204,6.629295
10020128,FLF1107,5,6.529,5.660114
10020128,INT2203,7.3,6.761,7.37473
10020128,INT2204,6.1,6.778,6.528264
10020128,INT2205,8.8,7.141,5.284078
10020459,FLF1107,6.8,5.782,7.835149
10020459,PHY1103,2.2,6.149,5.597009
10020156,FLF1107,6.2,5.687,5.653331
10020156,INT2203,6.4,5.829,5.819606
10020156,INT2204,5.7,5.846,5.639967
10020156,INT2205,5.6,6.335,5.564764
10020189,POL1001,8.3,6.937,6.11596
10020189,FLF1107,5.5,6.274,5.542586
10020189,INT2205,6.8,6.868,6.777788
10020227,POL1001,5.7,5.535,6.065017
10020227,MAT1101,4.4,5.555,6.701186
10020227,INT2205,6.8,5.413,6.047359
10020256,POL1001,5.3,5.868,6.733077
10020256,HIS1002,6.8,5.68,6.026247
10020256,INT2203,5.1,5.198,6.585865
10020256,INT2204,6.6,5.215,6.202894
10020475,INT2203,8.6,6.716,4.055098
10020475,INT2204,5,6.733,5.669866
10020475,INT2205,8.4,7.21,5.561401
10020480,HIS1002,7.8,6.536,6.337559
10020480,INT2205,6,6.65,5.550394
10020480,MAT1100,5.8,5.885,6.126332
10020376,HIS1002,7.1,6.632,7.056239
10020376,INT2203,6.7,6.125,5.467851
10020376,MAT1101,4.4,6.773,7.091956
10020376,INT2204,9,6.143,6.250821
10020376,INT2205,5.4,6.613,6.459771
10020510,MAT1095,0,2.656,1.967217
10020510,PHY1100,0,2.599,3.627382
10020428,POL1001,7,6.474,7.091342
10020428,FLF1107,5.2,5.835,7.387249
10020428,INT2203,6.5,6.008,7.551159
10020428,MAT1101,6.7,6.547,6.283698
10020428,INT2204,5.3,6.025,7.396049
10020428,INT2205,6.8,6.333,5.9043
10020005,PHI1004,6.6,6.252,6.545568
10020005,PHI1005,6.6,6.527,6.444629
10020042,POL1001,5.5,5.841,5.727255
10020042,INT2203,5.4,5.483,7.929308
10020042,INT2205,6,5.833,6.203275
10020055,PHI1004,5.7,4.469,6.079827
10020055,PHI1005,5.7,4.69,6.0092
10020055,FLF1107,3.6,4.147,6.07805
10020055,INT2204,0,4.156,5.103871
10020055,INT2205,4.4,4.579,5.128333
10020147,POL1001,5.8,6.5,6.675149
10020147,INT2203,6.5,5.889,7.022719
10020159,PHI1004,6.9,6.739,6.478469
10020159,PHI1005,6.9,7.032,6.435564
10020159,FLF1107,6,6.488,6.814283
10020159,INT2203,7,6.619,6.827086
10020159,INT2205,8,7.023,6.450496
10020159,INT2209,7.4,7.089,6.886104
10020228,POL1001,7.3,7.136,5.740683
10020228,MAT1101,6.6,7.161,6.730637
10020228,INT2205,7.6,7.091,6.131714
10020473,PHY1103,0,4.861,6.322955
10020473,INT2209,5.5,4.859,6.322955
10020274,FLF1107,4.4,3.757,6.103408
10020504,INT2204,5.1,4.584,6.240099
10020504,INT2205,5,4.803,5.876791
10020505,POL1001,6.9,6.435,6.438599
10020505,HIS1002,7.2,6.337,5.964351
10020505,FLF1107,5.6,5.712,6.298959
10020336,POL1001,6.6,6.008,6.473011
10020336,FLF1107,5.1,5.327,5.134782
10020336,INT2204,6.3,5.553,7.203915
10020336,INT2205,5.6,5.988,6.838081
10020355,POL1001,7.5,7.946,5.926998
10020355,INT2203,7.9,7.329,6.172614
10020355,INT2204,8.7,7.346,6.117876
10020355,INT2205,7,7.937,5.363471
10020355,INT2209,8.4,7.799,6.537399
10020358,PHI1004,5.8,5.739,6.558181
10020358,PHI1005,5.8,5.966,6.46805
10020358,FLF1107,6.2,5.321,4.452468
10020487,POL1001,6.8,6.726,7.076761
10020487,FLF1107,6,5.997,6.474344
10020487,INT2203,6,6.158,7.240823
10020487,INT2204,5.8,6.175,7.308537
10020487,INT2205,6,6.616,7.248268
10020413,POL1001,7.7,6.79,4.776286
10020413,FLF1107,5.8,6.307,5.626346
10020413,INT2203,6.7,6.252,5.233623
10020413,INT2204,5.4,6.269,6.447353
10020413,INT2205,9.6,6.841,5.965573
10020421,POL1001,7.3,7.187,6.257554
10020421,FLF1107,6.4,6.615,7.114841
10020421,INT2203,7.8,6.637,6.806561
10020421,INT2204,7.6,6.654,7.612548
10020421,INT2205,6,7.155,7.093603
10020425,POL1001,6.9,6.712,6.489211
10020425,FLF1107,5.9,6.019,5.534225
10020425,INT2203,6.9,6.053,6.078511
10020425,INT2204,7.8,6.07,6.122462
10020179,INT2203,6,6.205,8.153649
10020179,INT2204,5.3,6.222,7.789641
10020179,INT2205,7.4,6.543,6.277599
10020204,FLF1107,7.3,6.662,7.745449
10020204,INT2203,6.8,6.63,7.643704
10020204,INT2205,7,7.046,7.153495
10020249,POL1001,7.9,7.833,6.921259
10020249,HIS1002,7.9,7.789,6.867788
10020249,FLF1107,5.6,7.236,6.703625
10020249,INT2203,8.8,7.186,6.257438
10020249,INT2204,8.5,7.203,6.76841
10020249,INT2205,7,7.77,6.710224
10020255,HIS1002,6.9,5.663,6.18353
10020255,MAT1101,5,5.775,6.527404
10020255,INT2204,5.6,5.366,6.376948
9020382,INT1003,5.9,6.723,6.322955
9020382,INT1006,6.4,5.959,6.322955
9020382,FLF1105,4.6,5.846,6.322955
9020382,MAT1093,6,5.861,6.322955
9020382,MAT1094,7.6,5.432,6.322955
10020281,POL1001,6.6,7.172,6.604147
10020281,FLF1107,5.2,6.551,5.757105
10020281,INT2203,7.1,6.616,7.782916
10020281,INT2204,7.9,6.633,7.476757
10020281,INT2205,7,7.133,7.391871
10020305,POL1001,6.1,6.129,5.801105
10020305,INT2205,4,5.97,6.666926
10020322,POL1001,7.7,7.424,7.125432
10020322,HIS1002,7.3,7.38,6.975672
10020322,FLF1107,6.1,6.701,5.816485
10020364,POL1001,5.6,6.93,6.518509
10020364,FLF1107,5.9,6.423,7.349955
10020364,INT2204,8.9,6.517,6.626754
10020396,FLF1107,5,4.509,6.492178
10020433,POL1001,6.5,8.542,6.944201
10020433,INT2203,9,7.95,7.171721
10020433,INT2204,8.6,7.967,6.215507
10020433,INT2205,9.6,8.365,6.752163
10020440,POL1001,5,4.942,5.380335
9020055,POL1001,7,7.148,6.5371
9020055,FLF1107,7.1,6.437,6.303652
9020055,INT2203,6.5,6.687,8.387961
9020055,INT2204,6.8,6.704,8.448384
9020055,INT2205,6.2,7.067,7.946149
9020087,POL1001,5.3,6.826,6.8317
9020087,FLF1107,5.8,6.259,7.616462
9020087,INT2203,7.2,6.246,6.740487
9020087,INT2204,7.5,6.263,6.947142
9020087,INT2205,8.4,6.565,6.584088
9020121,POL1001,6.9,6.632,6.801883
9020121,FLF1107,8.2,6.095,8.059833
9020121,INT2203,5.1,6.238,6.045739
9020121,INT2204,8,6.255,7.581145
9020121,INT2205,4.4,6.605,7.277213
8020159,PHY1103,5.05,3.623,6.322955
8020159,MAT1101,1.7,4.022,6.322955
8020159,INT2202,1.9,3.545,6.322955
8020185,FLF1106,5.8,4.8,6.322955
8020185,PHY1103,5.75,4.93,6.322955
8020185,MAT1101,4.8,4.993,6.322955
9020471,POL1001,7,6.461,6.057287
9020471,FLF1107,6.1,5.72,4.737906
9020471,INT2203,6,5.79,5.697055
9020471,INT2204,5.6,5.807,6.055192
9020471,INT2205,6.6,6.344,6.073828
8020418,FLF1106,5,5.362,6.322955
8020418,PHY1103,6.1,5.576,6.322955
8020418,MAT1101,6.1,5.554,6.322955
9020569,FLF1107,4.2,4.328,4.945652
9020569,INT2203,5.7,4.074,4.571388
9020579,INT2203,8.1,6.256,7.061075
9020579,INT2204,7.1,6.273,6.425542
9020579,INT2205,5,6.684,6.467413
9020574,FLF1107,6.1,5.992,6.924022
9020574,INT2203,7,6.219,6.642466
9020574,INT2204,5.8,6.236,6.803917
8020475,FLF1106,5.8,6.084,6.322955
8020475,PHY1103,7.45,6.274,6.322955
9020001,HIS1002,7,5.646,6.618037
9020001,FLF1107,5.8,4.998,6.144202
9020001,INT2204,4.3,5.133,5.100645
8020006,PHY1103,3.3,3.84,6.322955
8020006,INT2202,5,3.762,6.322955
8020065,FLF1106,5.7,5.582,6.322955
8020065,PHY1103,5.7,5.375,6.322955
8020065,MAT1101,5.6,5.774,6.322955
9020191,POL1001,8,7.612,6.315864
9020191,HIS1002,7.5,7.609,7.370224
9020191,FLF1107,7.4,7.009,7.40303
9020191,INT2203,7,7.085,6.894666
9020191,INT2204,7.3,7.102,7.125439
9020191,INT2205,4,7.495,7.357603
9020213,PHI1004,8.4,6.717,6.850549
9020213,PHI1005,8.4,7.1,6.70325
9020213,FLF1107,4.9,6.34,5.459283
9020213,INT2203,5.9,6.477,6.439814
9020213,INT2204,8.1,6.494,5.912107
9020278,HIS1002,6,7.021,7.04944
9020278,FLF1107,6.3,6.421,6.129128
9020278,INT2203,7.6,6.497,7.428927
9020278,INT2204,6.5,6.514,6.007758
9020334,FLF1107,6.9,7.232,5.540164
9020334,INT2203,8.8,7.59,8.115014
9020334,INT2204,9.2,7.607,7.932582
9020335,FLF1107,5.6,5.166,6.580042
9020345,POL1001,6,6.333,7.110216
9020345,HIS1002,7.7,6.138,7.185917
9020345,FLF1107,6.1,5.658,8.082313
9020345,INT2204,4.2,5.793,7.647798
