11020238,INT3506,8,6.462,5.86351,5.923359,5.983208,6.043057,6.102906,6.162755,6.222604,6.282453,6.342302,6.402151
11020238,INT3509,7.5,8.6,5.9815,6.24335,6.5052,6.76705,7.0289,7.29075,7.5526,7.81445,8.0763,8.33815
11020284,INT2202,7.1,6.514,5.702471,5.7836239,5.8647768,5.9459297,6.0270826,6.1082355,6.1893884,6.2705413,6.3516942,6.4328471
11020284,INT3207,6.4,7.8,8.323589,8.2712301,8.2188712,8.1665123,8.1141534,8.0617945,8.0094356,7.9570767,7.9047178,7.8523589
11020441,INT1006,4.3,5.161,3.245667,3.4372003,3.6287336,3.8202669,4.0118002,4.2033335,4.3948668,4.5864001,4.7779334,4.9694667
11020441,INT2203,5,4.525,3.17067,3.306103,3.441536,3.576969,3.712402,3.847835,3.983268,4.118701,4.254134,4.389567
11020441,INT2206,6.1,5.212,4.071427,4.1854843,4.2995416,4.4135989,4.5276562,4.6417135,4.7557708,4.8698281,4.9838854,5.0979427
11020441,INT3202,6.8,4.836,5.014726,4.9968534,4.9789808,4.9611082,4.9432356,4.925363,4.9074904,4.8896178,4.8717452,4.8538726
11020441,INT3110,4,4.207,3.166168,3.2702512,3.3743344,3.4784176,3.5825008,3.686584,3.7906672,3.8947504,3.9988336,4.1029168
11020441,MAT1100,5.5,4.987,3.8308,3.94642,4.06204,4.17766,4.29328,4.4089,4.52452,4.64014,4.75576,4.87138
11020441,INT3506,8.1,5.599,8.283892,8.0154028,7.7469136,7.4784244,7.2099352,6.941446,6.6729568,6.4044676,6.1359784,5.8674892
11020441,INT3403,5.6,4.944,4.669441,4.6968969,4.7243528,4.7518087,4.7792646,4.8067205,4.8341764,4.8616323,4.8890882,4.9165441
11020441,INT3509,0,1.1,7.963018,7.2767162,6.5904144,5.9041126,5.2178108,4.531509,3.8452072,3.1589054,2.4726036,1.7863018
11020345,INT2203,7.4,5.835,4.912307,5.0045763,5.0968456,5.1891149,5.2813842,5.3736535,5.4659228,5.5581921,5.6504614,5.7427307
11020345,INT1050,8.2,6.218,5.870124,5.9049116,5.9396992,5.9744868,6.0092744,6.044062,6.0788496,6.1136372,6.1484248,6.1832124
11020345,INT3207,6.7,7.587,10,9.7587,9.5174,9.2761,9.0348,8.7935,8.5522,8.3109,8.0696,7.8283
11020345,INT4050,7.9,9,10,9.9,9.8,9.7,9.6,9.5,9.4,9.3,9.2,9.1
11020356,HIS1002,7.3,7.376,6.592266,6.6706394,6.7490128,6.8273862,6.9057596,6.984133,7.0625064,7.1408798,7.2192532,7.2976266
11020356,FLF1107,7.2,6.92,6.283049,6.3467441,6.4104392,6.4741343,6.5378294,6.6015245,6.6652196,6.7289147,6.7926098,6.8563049
11020356,INT2207,7.7,7.145,6.751818,6.7911362,6.8304544,6.8697726,6.9090908,6.948409,6.9877272,7.0270454,7.0663636,7.1056818
11020356,INT3306,6.2,7.446,5.904108,6.0582972,6.2124864,6.3666756,6.5208648,6.675054,6.8292432,6.9834324,7.1376216,7.2918108
11020356,INT3301,10,6.57,5.50252,5.609268,5.716016,5.822764,5.929512,6.03626,6.143008,6.249756,6.356504,6.463252
11020356,INT3506,8.3,7.751,6.894858,6.9804722,7.0660864,7.1517006,7.2373148,7.322929,7.4085432,7.4941574,7.5797716,7.6653858
11020356,INT3509,9,10.1,7.063885,7.3674965,7.671108,7.9747195,8.278331,8.5819425,8.885554,9.1891655,9.492777,9.7963885
11020363,HIS1002,0,5.487,5.736774,5.7117966,5.6868192,5.6618418,5.6368644,5.611887,5.5869096,5.5619322,5.5369548,5.5119774
11020363,MAT1094,0,5.002,5.518312,5.4666808,5.4150496,5.3634184,5.3117872,5.260156,5.2085248,5.1568936,5.1052624,5.0536312
11020363,MAT1095,0,5.002,6.362052,6.2260468,6.0900416,5.9540364,5.8180312,5.682026,5.5460208,5.4100156,5.2740104,5.1380052
11020363,INT3110,0,4.321,6.387352,6.1807168,5.9740816,5.7674464,5.5608112,5.354176,5.1475408,4.9409056,4.7342704,4.5276352
11020363,INT3506,7.3,5.984,4.267295,4.4389655,4.610636,4.7823065,4.953977,5.1256475,5.297318,5.4689885,5.640659,5.8123295
11020363,INT3509,0,1.1,3.179604,2.9716436,2.7636832,2.5557228,2.3477624,2.139802,1.9318416,1.7238812,1.5159208,1.3079604
11020378,FLF1107,7.1,6.218,5.750027,5.7968243,5.8436216,5.8904189,5.9372162,5.9840135,6.0308108,6.0776081,6.1244054,6.1712027
11020378,INT4050,8.3,9.4,6.724175,6.9917575,7.25934,7.5269225,7.794505,8.0620875,8.32967,8.5972525,8.864835,9.1324175
11020396,INT3202,7.4,5.848,4.868326,4.9662934,5.0642608,5.1622282,5.2601956,5.358163,5.4561304,5.5540978,5.6520652,5.7500326
11020396,INT3306,9.1,6.238,1.687825,2.1428425,2.59786,3.0528775,3.507895,3.9629125,4.41793,4.8729475,5.327965,5.7829825
11020396,INT3301,9.5,5.459,6.526015,6.4193135,6.312612,6.2059105,6.099209,5.9925075,5.885806,5.7791045,5.672403,5.5657015
11020396,INT3310,4,6.664,2.961186,3.3314674,3.7017488,4.0720302,4.4423116,4.812593,5.1828744,5.5531558,5.9234372,6.2937186
11020396,INT3505,4.5,5.81,6.1606,6.12554,6.09048,6.05542,6.02036,5.9853,5.95024,5.91518,5.88012,5.84506
11020396,INT3506,8.3,6.734,5.315145,5.4570305,5.598916,5.7408015,5.882687,6.0245725,6.166458,6.3083435,6.450229,6.5921145
11020396,INT3509,6,7.1,3.609082,3.9581738,4.3072656,4.6563574,5.0054492,5.354541,5.7036328,6.0527246,6.4018164,6.7509082
11020025,FLF1107,6.3,5.115,5.411255,5.3816295,5.352004,5.3223785,5.292753,5.2631275,5.233502,5.2038765,5.174251,5.1446255
11020025,MAT1095,0,5.327,6.491963,6.3754667,6.2589704,6.1424741,6.0259778,5.9094815,5.7929852,5.6764889,5.5599926,5.4434963
11020025,INT3110,0,4.362,5.671565,5.5406085,5.409652,5.2786955,5.147739,5.0167825,4.885826,4.7548695,4.623913,4.4929565
11020025,INT3505,0,4.86,3.078479,3.2566311,3.4347832,3.6129353,3.7910874,3.9692395,4.1473916,4.3255437,4.5036958,4.6818479
11020025,INT3506,7,6.051,8.276865,8.0542785,7.831692,7.6091055,7.386519,7.1639325,6.941346,6.7187595,6.496173,6.2735865
11020025,INT3509,0,1.1,5.055336,4.6598024,4.2642688,3.8687352,3.4732016,3.077668,2.6821344,2.2866008,1.8910672,1.4955336
11020068,POL1001,7,6.471,5.190572,5.3186148,5.4466576,5.5747004,5.7027432,5.830786,5.9588288,6.0868716,6.2149144,6.3429572
11020068,ELT2035,6,5.764,6.419094,6.3535846,6.2880752,6.2225658,6.1570564,6.091547,6.0260376,5.9605282,5.8950188,5.8295094
11020068,INT2202,5.9,6.371,7.055236,6.9868124,6.9183888,6.8499652,6.7815416,6.713118,6.6446944,6.5762708,6.5078472,6.4394236
11020068,INT3202,6.4,6.263,6.87335,6.812315,6.75128,6.690245,6.62921,6.568175,6.50714,6.446105,6.38507,6.324035
11020068,INT3110,5,5.311,6.388406,6.2806654,6.1729248,6.0651842,5.9574436,5.849703,5.7419624,5.6342218,5.5264812,5.4187406
11020068,INT3306,8.4,6.444,9.546686,9.2364174,8.9261488,8.6158802,8.3056116,7.995343,7.6850744,7.3748058,7.0645372,6.7542686
11020133,INT3505,8.1,7.04,3.874743,4.1912687,4.5077944,4.8243201,5.1408458,5.4573715,5.7738972,6.0904229,6.4069486,6.7234743
11020133,INT4050,9.1,10.2,6.924942,7.2524478,7.5799536,7.9074594,8.2349652,8.562471,8.8899768,9.2174826,9.5449884,9.8724942
11020269,INT2202,8.5,6.1,6.490856,6.4517704,6.4126848,6.3735992,6.3345136,6.295428,6.2563424,6.2172568,6.1781712,6.1390856
11020269,INT3206,3.8,5.995,6.020346,6.0178114,6.0152768,6.0127422,6.0102076,6.007673,6.0051384,6.0026038,6.0000692,5.9975346
11020269,INT3310,9.6,6.808,7.246093,7.2022837,7.1584744,7.1146651,7.0708558,7.0270465,6.9832372,6.9394279,6.8956186,6.8518093
11020269,INT3506,8,6.788,7.204657,7.1629913,7.1213256,7.0796599,7.0379942,6.9963285,6.9546628,6.9129971,6.8713314,6.8296657
11020269,INT3509,8.5,9.6,6.565511,6.8689599,7.1724088,7.4758577,7.7793066,8.0827555,8.3862044,8.6896533,8.9931022,9.2965511
11020520,MAT1101,7.8,4.335,4.850799,4.7992191,4.7476392,4.6960593,4.6444794,4.5928995,4.5413196,4.4897397,4.4381598,4.3865799
11020520,INT2207,5.3,4.549,4.148263,4.1883367,4.2284104,4.2684841,4.3085578,4.3486315,4.3887052,4.4287789,4.4688526,4.5089263
11020520,INT2208,4.6,4.711,3.536662,3.6540958,3.7715296,3.8889634,4.0063972,4.123831,4.2412648,4.3586986,4.4761324,4.5935662
11020520,INT2202,5,4.572,2.879024,3.0483216,3.2176192,3.3869168,3.5562144,3.725512,3.8948096,4.0641072,4.2334048,4.4027024
11020520,INT3202,5.2,4.481,4.576491,4.5669419,4.5573928,4.5478437,4.5382946,4.5287455,4.5191964,4.5096473,4.5000982,4.4905491
11020520,INT3306,1.8,4.71,5.325591,5.2640319,5.2024728,5.1409137,5.0793546,5.0177955,4.9562364,4.8946773,4.8331182,4.7715591
11020520,MAT1099,2,4.679,5.124242,5.0797178,5.0351936,4.9906694,4.9461452,4.901621,4.8570968,4.8125726,4.7680484,4.7235242
11020364,MAT1095,0,4.802,5.079885,5.0520965,5.024308,4.9965195,4.968731,4.9409425,4.913154,4.8853655,4.857577,4.8297885
11020364,INT1050,1.2,4.844,4.525247,4.5571223,4.5889976,4.6208729,4.6527482,4.6846235,4.7164988,4.7483741,4.7802494,4.8121247
11020364,INT3110,0,4.011,2.094009,2.2857081,2.4774072,2.6691063,2.8608054,3.0525045,3.2442036,3.4359027,3.6276018,3.8193009
11020364,INT3306,0,4.948,3.524842,3.6671578,3.8094736,3.9517894,4.0941052,4.236421,4.3787368,4.5210526,4.6633684,4.8056842
11020389,MAT1095,3.8,5.137,5.417656,5.3895904,5.3615248,5.3334592,5.3053936,5.277328,5.2492624,5.2211968,5.1931312,5.1650656
11020389,ELT2035,7.5,4.583,5.727542,5.6130878,5.4986336,5.3841794,5.2697252,5.155271,5.0408168,4.9263626,4.8119084,4.6974542
11020389,INT2203,7.7,4.665,5.414392,5.3394528,5.2645136,5.1895744,5.1146352,5.039696,4.9647568,4.8898176,4.8148784,4.7399392
11020389,INT1050,4.5,5.081,5.058548,5.0607932,5.0630384,5.0652836,5.0675288,5.069774,5.0720192,5.0742644,5.0765096,5.0787548
11020389,INT2205,5.6,5.062,6.978389,6.7867501,6.5951112,6.4034723,6.2118334,6.0201945,5.8285556,5.6369167,5.4452778,5.2536389
11020389,INT2206,6.3,5.351,4.720017,4.7831153,4.8462136,4.9093119,4.9724102,5.0355085,5.0986068,5.1617051,5.2248034,5.2879017
11020389,INT2202,5.8,5.105,3.683175,3.8253575,3.96754,4.1097225,4.251905,4.3940875,4.53627,4.6784525,4.820635,4.9628175
11020389,INT3202,4.8,5.035,5.154676,5.1427084,5.1307408,5.1187732,5.1068056,5.094838,5.0828704,5.0709028,5.0589352,5.0469676
11020389,INT3310,6.4,5.575,6.08254,6.031786,5.981032,5.930278,5.879524,5.82877,5.778016,5.727262,5.676508,5.625754
11020389,INT3506,8,5.747,6.023313,5.9956817,5.9680504,5.9404191,5.9127878,5.8851565,5.8575252,5.8298939,5.8022626,5.7746313
11020389,INT3509,0,1.1,5.662492,5.2062428,4.7499936,4.2937444,3.8374952,3.381246,2.9249968,2.4687476,2.0124984,1.5562492
11020281,INT3506,10,7.08,7.009967,7.0169703,7.0239736,7.0309769,7.0379802,7.0449835,7.0519868,7.0589901,7.0659934,7.0729967
11020281,INT4050,9.3,10.4,7.993003,8.2337027,8.4744024,8.7151021,8.9558018,9.1965015,9.4372012,9.6779009,9.9186006,10.1593003
11020010,INT3301,9,5.329,7.696864,7.4600776,7.2232912,6.9865048,6.7497184,6.512932,6.2761456,6.0393592,5.8025728,5.5657864
11020010,INT3310,4.4,6.661,7.843923,7.7256307,7.6073384,7.4890461,7.3707538,7.2524615,7.1341692,7.0158769,6.8975846,6.7792923
11020010,INT3506,6.8,6.718,9.076307,8.8404763,8.6046456,8.3688149,8.1329842,7.8971535,7.6613228,7.4254921,7.1896614,6.9538307
11020010,INT4050,0,1.1,6.412844,5.8815596,5.3502752,4.8189908,4.2877064,3.756422,3.2251376,2.6938532,2.1625688,1.6312844
11020065,FLF1107,7.3,6.32,5.771798,5.8266182,5.8814384,5.9362586,5.9910788,6.045899,6.1007192,6.1555394,6.2103596,6.2651798
11020099,INT4050,7.9,9,9.186993,9.1682937,9.1495944,9.1308951,9.1121958,9.0934965,9.0747972,9.0560979,9.0373986,9.0186993
11020151,INT3202,0,6.114,4.575048,4.7289432,4.8828384,5.0367336,5.1906288,5.344524,5.4984192,5.6523144,5.8062096,5.9601048
11020151,INT3110,1.5,5.45,4.617033,4.7003297,4.7836264,4.8669231,4.9502198,5.0335165,5.1168132,5.2001099,5.2834066,5.3667033
11020151,INT3306,8.1,6.44,2.86446,3.222014,3.579568,3.937122,4.294676,4.65223,5.009784,5.367338,5.724892,6.082446
11020151,INT3115,6.2,6.527,3.798124,4.0710116,4.3438992,4.6167868,4.8896744,5.162562,5.4354496,5.7083372,5.9812248,6.2541124
11020151,INT3403,6.5,6.065,4.722823,4.8570407,4.9912584,5.1254761,5.2596938,5.3939115,5.5281292,5.6623469,5.7965646,5.9307823
10020211,INT2203,4.1,4.185,4.585069,4.5450621,4.5050552,4.4650483,4.4250414,4.3850345,4.3450276,4.3050207,4.2650138,4.2250069
10020211,INT3403,6.2,4.748,5.414778,5.3481002,5.2814224,5.2147446,5.1480668,5.081389,5.0147112,4.9480334,4.8813556,4.8146778
11020198,FLF1105,7.1,5.576,7.232462,7.0668158,6.9011696,6.7355234,6.5698772,6.404231,6.2385848,6.0729386,5.9072924,5.7416462
11020198,MAT1095,3.3,5.612,5.413071,5.4329639,5.4528568,5.4727497,5.4926426,5.5125355,5.5324284,5.5523213,5.5722142,5.5921071
11020198,INT3310,5.2,6.266,8.37139,8.160851,7.950312,7.739773,7.529234,7.318695,7.108156,6.897617,6.687078,6.476539
11020198,INT3506,8,6.404,9.635695,9.3125255,8.989356,8.6661865,8.343017,8.0198475,7.696678,7.3735085,7.050339,6.7271695
11020198,INT3509,7,8.1,8.31662,8.294958,8.273296,8.251634,8.229972,8.20831,8.186648,8.164986,8.143324,8.121662
11020217,MAT1100,6.7,6.355,5.510114,5.5946026,5.6790912,5.7635798,5.8480684,5.932557,6.0170456,6.1015342,6.1860228,6.2705114
11020217,INT4050,8.4,9.5,7.31404,7.532636,7.751232,7.969828,8.188424,8.40702,8.625616,8.844212,9.062808,9.281404
11020312,HIS1002,6.9,6.809,6.694388,6.7058492,6.7173104,6.7287716,6.7402328,6.751694,6.7631552,6.7746164,6.7860776,6.7975388
11020312,INT3306,6.5,6.946,6.394126,6.4493134,6.5045008,6.5596882,6.6148756,6.670063,6.7252504,6.7804378,6.8356252,6.8908126
11020324,INT2203,5.7,4.823,6.082215,5.9562935,5.830372,5.7044505,5.578529,5.4526075,5.326686,5.2007645,5.074843,4.9489215
11020324,INT3506,8,5.914,6.629754,6.5581786,6.4866032,6.4150278,6.3434524,6.271877,6.2003016,6.1287262,6.0571508,5.9855754
11020324,INT3509,8,9.1,6.045868,6.3512812,6.6566944,6.9621076,7.2675208,7.572934,7.8783472,8.1837604,8.4891736,8.7945868
11020397,INT4050,8.9,10,7.881557,8.0934013,8.3052456,8.5170899,8.7289342,8.9407785,9.1526228,9.3644671,9.5763114,9.7881557
10020041,INT4050,0,1.1,6.405104,5.8745936,5.3440832,4.8135728,4.2830624,3.752552,3.2220416,2.6915312,2.1610208,1.6305104
10020464,INT4050,8.2,9.3,6.281411,6.5832699,6.8851288,7.1869877,7.4888466,7.7907055,8.0925644,8.3944233,8.6962822,8.9981411
10020162,INT4050,8.2,9.3,4.844747,5.2902723,5.7357976,6.1813229,6.6268482,7.0723735,7.5178988,7.9634241,8.4089494,8.8544747
10020306,INT2206,6.6,6.832,6.25773,6.315157,6.372584,6.430011,6.487438,6.544865,6.602292,6.659719,6.717146,6.774573
10020306,INT4050,8.9,10,7.601593,7.8414337,8.0812744,8.3211151,8.5609558,8.8007965,9.0406372,9.2804779,9.5203186,9.7601593
10020480,INT3306,5.3,6.645,5.47304,5.590236,5.707432,5.824628,5.941824,6.05902,6.176216,6.293412,6.410608,6.527804
10020480,INT3307,4.7,6.826,2.997534,3.3803806,3.7632272,4.1460738,4.5289204,4.911767,5.2946136,5.6774602,6.0603068,6.4431534
10020480,INT3506,9,7.168,9.827917,9.5619253,9.2959336,9.0299419,8.7639502,8.4979585,8.2319668,7.9659751,7.6999834,7.4339917
10020480,INT3508,7,8.1,7.845692,7.8711228,7.8965536,7.9219844,7.9474152,7.972846,7.9982768,8.0237076,8.0491384,8.0745692
10020480,INT3509,8,9.1,8.123646,8.2212814,8.3189168,8.4165522,8.5141876,8.611823,8.7094584,8.8070938,8.9047292,9.0023646
10020335,INT4050,8.7,9.8,7.399975,7.6399775,7.87998,8.1199825,8.359985,8.5999875,8.83999,9.0799925,9.319995,9.5599975
10020376,INT3403,7.9,7.059,6.327569,6.4007121,6.4738552,6.5469983,6.6201414,6.6932845,6.7664276,6.8395707,6.9127138,6.9858569
10020376,INT4050,8.4,9.5,6.412436,6.7211924,7.0299488,7.3387052,7.6474616,7.956218,8.2649744,8.5737308,8.8824872,9.1912436
10020498,PHY1100,5,4.487,5.163963,5.0962667,5.0285704,4.9608741,4.8931778,4.8254815,4.7577852,4.6900889,4.6223926,4.5546963
10020498,INT2209,7.3,4.776,5.578092,5.4978828,5.4176736,5.3374644,5.2572552,5.177046,5.0968368,5.0166276,4.9364184,4.8562092
10020498,INT3306,2.2,5.157,7.462626,7.2320634,7.0015008,6.7709382,6.5403756,6.309813,6.0792504,5.8486878,5.6181252,5.3875626
10020498,INT3115,4.4,5.338,6.490375,6.3751375,6.2599,6.1446625,6.029425,5.9141875,5.79895,5.6837125,5.568475,5.4532375
10020042,INT3508,8,9.1,8.398269,8.4684421,8.5386152,8.6087883,8.6789614,8.7491345,8.8193076,8.8894807,8.9596538,9.0298269
10020042,INT4050,8.5,9.6,7.251757,7.4865813,7.7214056,7.9562299,8.1910542,8.4258785,8.6607028,8.8955271,9.1303514,9.3651757
10020047,INT3307,4.4,7.124,2.989174,3.4026566,3.8161392,4.2296218,4.6431044,5.056587,5.4700696,5.8835522,6.2970348,6.7105174
10020047,INT3506,8.4,7.475,10,9.7475,9.495,9.2425,8.99,8.7375,8.485,8.2325,7.98,7.7275
10020047,INT4050,8.8,9.9,7.792049,8.0028441,8.2136392,8.4244343,8.6352294,8.8460245,9.0568196,9.2676147,9.4784098,9.6892049
10020105,INT3115,6.3,6.927,6.297823,6.3607407,6.4236584,6.4865761,6.5494938,6.6124115,6.6753292,6.7382469,6.8011646,6.8640823
10020105,INT3217,0,7.008,1.570325,2.1140925,2.65786,3.2016275,3.745395,4.2891625,4.83293,5.3766975,5.920465,6.4642325
10020105,INT3307,0,6.896,4.423111,4.6703999,4.9176888,5.1649777,5.4122666,5.6595555,5.9068444,6.1541333,6.4014222,6.6487111
10020105,INT3506,8.1,7.153,7.633431,7.5853879,7.5373448,7.4893017,7.4412586,7.3932155,7.3451724,7.2971293,7.2490862,7.2010431
10020105,INT3401,0,6.373,6.59166,6.569794,6.547928,6.526062,6.504196,6.48233,6.460464,6.438598,6.416732,6.394866
10020105,INT4050,0,1.1,3.547989,3.3031901,3.0583912,2.8135923,2.5687934,2.3239945,2.0791956,1.8343967,1.5895978,1.3447989
10020124,INT3202,6,6.061,6.765746,6.6952714,6.6247968,6.5543222,6.4838476,6.413373,6.3428984,6.2724238,6.2019492,6.1314746
10020124,INT3110,5.6,5.355,5.928218,5.8708962,5.8135744,5.7562526,5.6989308,5.641609,5.5842872,5.5269654,5.4696436,5.4123218
10020124,INT3217,0,6.777,2.077416,2.5473744,3.0173328,3.4872912,3.9572496,4.427208,4.8971664,5.3671248,5.8370832,6.3070416
10020124,INT3506,9.3,6.883,10,9.6883,9.3766,9.0649,8.7532,8.4415,8.1298,7.8181,7.5064,7.1947
10020124,INT3401,7.6,6.023,7.276054,7.1507486,7.0254432,6.9001378,6.7748324,6.649527,6.5242216,6.3989162,6.2736108,6.1483054
10020124,INT3509,6,7.1,8.832791,8.6595119,8.4862328,8.3129537,8.1396746,7.9663955,7.7931164,7.6198373,7.4465582,7.2732791
10020461,INT3306,4.9,5.418,6.631487,6.5101383,6.3887896,6.2674409,6.1460922,6.0247435,5.9033948,5.7820461,5.6606974,5.5393487
10020461,INT3307,3,5.597,2.780992,3.0625928,3.3441936,3.6257944,3.9073952,4.188996,4.4705968,4.7521976,5.0337984,5.3153992
10020461,INT3506,9,5.896,8.862511,8.5658599,8.2692088,7.9725577,7.6759066,7.3792555,7.0826044,6.7859533,6.4893022,6.1926511
10020461,INT3509,0,1.1,7.796049,7.1264441,6.4568392,5.7872343,5.1176294,4.4480245,3.7784196,3.1088147,2.4392098,1.7696049
10020169,PHY1100,6.4,5.724,6.751689,6.6489201,6.5461512,6.4433823,6.3406134,6.2378445,6.1350756,6.0323067,5.9295378,5.8267689
10020169,INT1050,4,6.038,6.393631,6.3580679,6.3225048,6.2869417,6.2513786,6.2158155,6.1802524,6.1446893,6.1091262,6.0735631
10020169,INT2202,5,6.189,6.016968,6.0341712,6.0513744,6.0685776,6.0857808,6.102984,6.1201872,6.1373904,6.1545936,6.1717968
10020169,INT3217,0,6.703,2.869905,3.2532145,3.636524,4.0198335,4.403143,4.7864525,5.169762,5.5530715,5.936381,6.3196905
10020169,INT3506,8.3,6.729,7.663532,7.5700788,7.4766256,7.3831724,7.2897192,7.196266,7.1028128,7.0093596,6.9159064,6.8224532
10020169,INT3401,8.3,6.004,6.690989,6.6222901,6.5535912,6.4848923,6.4161934,6.3474945,6.2787956,6.2100967,6.1413978,6.0726989
10020169,INT3509,7.5,8.6,5.858715,6.1328435,6.406972,6.6811005,6.955229,7.2293575,7.503486,7.7776145,8.051743,8.3258715
