12020391,INT3508,7.5,8.6,6.508699
12020405,INT2203,4.7,5.235,5.581612
12020405,INT3307,0,5.914,1.966338
12020405,INT3403,3.2,5.647,3.716379
12020431,INT2203,5.5,4.79,2.496111
12020431,INT2204,6,5.045,3.995595
12020431,INT2207,5.4,5.261,3.231964
12020431,INT3403,6.8,5.237,4.154317
11020026,PHI1004,5.9,6.236,6.387766
11020026,PHI1005,5,6.502,6.816092
11020026,INT1003,7.6,7.284,4.973348
11020026,FLF1107,5.4,5.865,5.580653
11020026,MAT1094,9,6.009,6.689369
11020026,PHY1100,7.2,5.925,6.719916
11020026,MAT1101,7.6,6.269,6.618507
12020538,MAT1093,8.8,8.206,7.417323
12020538,INT3507,9.3,8.747,7.294804
12020538,INT3213,9,7.733,7.867121
12020538,INT3301,9,7.315,7.601845
11020013,INT3209,8.2,6.08,7.041508
11020013,INT3213,8,5.275,6.100747
11020013,INT3401,8,5.867,6.576154
11020013,INT3508,7.5,8.6,9.44789
11020013,INT3221,0,6.172,8.703371
11020046,FLF1107,5.2,6.157,4.478853
11020046,INT3111,5.9,6.363,6.227577
11020046,INT3209,8.6,6.51,6.175949
11020046,INT3301,8.4,5.73,3.916161
11020046,INT3401,6,6.37,6.127235
11020046,INT3508,8.5,9.6,7.987484
11020053,INT2205,8.1,6.295,8.087051
11020053,INT3213,7,5.725,6.865134
11020053,INT3303,7.3,6.161,7.653706
11020053,INT3310,6.8,6.891,6.357122
11020053,INT3508,9.5,10.6,9.079325
11020053,INT3221,7.6,6.648,7.69356
11020079,INT3209,7.6,6.75,7.322077
11020079,INT3213,6.8,5.893,6.381893
11020079,INT3303,5.9,6.303,6.151294
11020079,INT3310,7.4,7.033,6.744789
11020079,INT3508,8,9.1,7.494797
11020153,INT3209,8.2,7.089,7.405689
11020153,INT3213,6.7,6.275,7.692455
11020153,INT3307,6.5,7.32,6.479195
11020153,INT3401,8,6.966,7.308859
11020153,INT3508,9,10.1,7.491097
11020419,POL1001,0,4.783,3.948899
11020419,FLF1107,0,4.436,2.247288
11020263,MAT1093,3.6,4.99,3.411957
11020263,INT3213,3.7,4.518,4.581678
11020263,INT3307,5.9,5.341,3.920101
11020263,INT3401,6,5.013,4.206089
11020263,INT3508,9,10.1,7.418668
11020333,ELT2035,4.4,5.791,5.899452
11020333,INT3117,7.3,5.942,5.821939
11020333,INT3111,6.7,6.225,7.032714
11020333,INT3301,9,5.488,4.861454
11020333,INT3401,6,6.302,6.509619
11020333,INT3508,7,8.1,8.407126
11020333,INT3221,7.6,6.481,7.748272
11020339,INT3117,6.8,5.554,8.036814
11020339,INT3111,5.7,5.807,5.403762
11020339,INT3508,8.5,9.6,8.444759
11020354,INT3111,6.9,6.547,5.913301
11020354,INT3209,6.2,6.725,5.839896
11020354,INT3307,6.3,7.051,5.030483
11020354,INT3401,5,6.581,7.406226
11020354,INT3508,9,10.1,9.492231
11020363,PHY1103,8.4,4.699,7.455936
11020363,INT3111,7,4.824,6.373929
11020363,INT3301,9,4.139,3.595646
11020363,INT3508,0,1.1,6.27785
11020378,INT3117,7.3,5.873,5.381356
11020378,INT3111,7.7,6.099,6.108344
11020378,INT3301,9,5.401,5.301618
11020378,INT3310,8.7,6.608,8.149211
11020378,INT3401,7,6.085,6.451108
11020378,INT3508,9,10.1,6.880302
11020373,INT2203,5.6,5.416,5.493558
11020373,INT3117,7.4,5.495,5.495317
11020373,INT3303,7.7,5.595,6.362291
11020373,INT3307,5.3,6.326,6.075611
11020373,INT3508,7,8.1,9.072101
11020396,MAT1099,5.1,6.146,7.756752
11020396,MAT1100,6.9,5.976,6.412828
11020396,INT3117,6,5.762,5.206578
11020396,INT3213,7.7,5.4,5.860499
11020396,INT3508,0,1.1,5.351633
11020016,INT2205,9.7,6.454,6.509302
11020016,INT2207,7.5,6.634,6.449808
11020016,INT3213,7.7,5.841,5.971916
11020016,INT3307,0,6.864,5.386745
11020016,INT3401,8,6.476,6.997257
11020016,INT3508,8,9.1,7.875606
11020068,PHI1004,7.3,6.083,6.629554
11020068,PHI1005,6.6,6.41,6.704005
11020068,MAT1093,6.6,6.037,9.764614
11020068,MAT1101,6,6.082,4.449759
11020068,INT2205,10,6.199,3.293721
11020068,INT2207,7.5,6.235,3.1885
11020068,INT3403,7.7,5.998,4.977467
11020080,INT3213,6.5,5.919,7.623413
11020080,INT3307,6,6.99,5.948386
11020080,INT3310,6.7,6.99,9.393566
11020080,INT3508,7,8.1,8.36539
11020080,INT3221,8.3,6.863,8.417862
11020118,INT3508,0,1.1,4.595019
11020160,INT3117,7.3,5.694,7.233943
11020160,INT3111,6.7,5.855,5.95314
11020160,INT3310,8.8,6.368,6.129472
11020160,INT3508,8.5,9.6,7.203243
11020160,INT3221,7.4,6.264,6.671977
11020221,FLF1107,5.4,6.262,5.24964
11020221,INT3209,7.4,6.75,7.223966
11020221,INT3213,5.7,5.897,6.644014
11020221,INT3508,7.5,8.6,10
11020221,INT3221,8,6.841,9.519469
11020235,MAT1100,4.4,5.568,3.792097
11020235,INT3111,5,5.463,4.944331
11020235,INT3307,2.1,5.711,5.141035
11020235,INT3401,3,5.497,6.309864
11020235,INT3508,8.5,9.6,7.963448
11020276,PHY1103,9.15,6.329,6.775532
11020276,INT3209,8.3,6.762,7.804002
11020276,INT3213,5.9,5.97,7.248656
11020276,INT3303,5.3,6.323,7.319678
11020276,INT3307,2.7,7.054,6.025359
11020276,INT3403,5.9,6.648,7.174439
11020276,INT3508,7.5,8.6,10
11020327,INT2205,9.1,6.703,10
11020327,INT3117,7.6,6.534,8.854432
11020327,INT3111,8.1,6.73,7.0804
11020327,INT3213,7.3,6.103,6.775512
11020327,INT3508,9,10.1,10
11020327,INT3221,7.4,6.991,8.590648
11020371,MAT1093,0,6.824,5.136061
11020371,MAT1100,0,6.695,1.901882
11020387,INT2207,4.8,6.151,6.004052
11020387,INT3117,4.4,5.928,7.325886
11020387,INT3111,6.5,6.189,6.491273
11020387,INT3508,9,10.1,7.688436
11020387,INT3221,7.6,6.394,7.239961
11020389,PHY1100,6.2,4.775,6.629925
11020389,INT3213,5.3,4.567,5.785256
11020389,INT3301,4.2,4.331,7.914251
11020389,INT3508,7,8.1,2.126094
11020007,INT3117,4.6,6.376,5.422047
11020007,INT3111,6.1,6.607,7.804245
11020007,INT3213,6.1,6.006,5.978358
11020007,INT3307,5.2,7.111,5.54755
11020007,INT3508,9,10.1,9.038664
11020172,ELT2035,6.2,5.111,5.693528
11020172,INT3111,7.2,5.545,4.798353
11020172,INT3209,7.5,5.697,4.989163
11020172,INT3401,8,5.457,5.038237
11020172,INT3508,9,10.1,6.59016
11020172,INT3221,8,5.789,6.59831
11020073,MAT1099,7.1,7.017,7.102766
11020073,INT3117,6.6,6.541,6.007443
11020073,INT3111,7.8,6.859,7.26058
11020073,INT3508,9,10.1,5.894827
11020076,MAT1101,5.8,5.418,3.080862
11020076,INT2207,5,5.432,4.956534
11020076,INT3115,8.4,5.935,5.872465
11020076,INT3117,7.1,5.344,7.83893
11020076,INT3213,7,5.074,5.629436
11020076,INT3310,5.3,6.153,3.694756
11020076,INT3403,5.8,5.739,4.827459
11020129,PHY1103,7.2,5.714,7.044458
11020129,MAT1100,6.3,6.018,5.16734
11020129,INT3117,4.4,5.765,5.845193
11020129,INT3209,8.1,6.238,6.429154
11020129,INT3213,4.7,5.394,4.907686
11020129,INT3508,0,1.1,6.147318
11020143,ELT2035,4.8,5.141,5.385459
11020143,INT2207,4.1,5.598,5.729913
11020143,INT3111,3.1,5.493,6.552208
11020143,INT3209,6.6,5.718,6.608693
11020143,INT3213,5.1,4.996,5.697273
11020143,INT3401,6,5.574,6.598463
11020143,INT3508,6,7.1,8.307851
11020151,INT3117,4.1,6.258,5.182798
11020151,INT3209,5,6.775,6.981612
11020151,INT3213,0,5.896,5.449172
11020151,INT3508,0,1.1,6.377589
11020155,ELT2035,4,4.957,6.246501
11020155,MAT1099,5.9,5.578,7.671692
11020155,INT3213,5.4,4.842,6.021185
11020155,INT3307,0,5.882,3.068216
11020155,INT3508,0,1.1,8.282185
11020163,PHY1103,8.4,6.215,6.731916
11020163,INT3117,5,6.135,6.270292
11020163,INT3111,7.6,6.283,6.165267
11020163,INT3301,9,5.546,3.227682
11020163,INT3310,8.7,6.77,5.088509
11020163,INT3508,8,9.1,6.057507
10020211,PHY1100,5.4,4.512,6.226561
10020211,MAT1101,5.1,4.466,6.075477
10020211,INT2204,5.7,4.447,4.787032
10020211,INT2205,5.8,4.583,4.955852
10020211,INT3307,0,5.336,5.05297
11020217,INT3117,6.7,6.169,4.363213
11020217,INT3213,5.2,5.764,6.399744
11020217,INT3310,10,6.852,6.732372
11020217,INT3221,7.8,6.721,6.773245
11020232,MAT1099,8.2,6.001,6.414779
11020232,MAT1100,5.9,5.831,6.141795
11020232,INT3117,6.6,5.469,4.396883
11020232,INT3111,7,5.739,6.056215
11020232,INT3213,5.5,5.164,6.144024
11020232,INT3301,9,4.923,5.545296
11020232,INT3307,4.6,6.291,4.259991
11020278,PHY1103,6.8,5.652,6.9124
11020278,ELT2035,2.4,5.508,4.699957
11020278,INT3117,0.8,5.703,4.671952
11020278,INT3508,8,9.1,5.097425
11020278,INT3221,7.6,6.134,5.593635
11020297,INT3209,7.2,6.869,7.351598
11020297,INT3213,5.4,6.138,4.015263
11020297,INT3303,5.7,6.413,3.995628
11020297,INT3401,6,6.769,6.433011
11020297,INT3508,9,10.1,7.647748
11020330,INT3117,7.7,6.341,7.947816
11020330,INT3111,7.1,6.558,6.79239
11020330,INT3213,6.8,5.892,7.028222
11020330,INT3508,8,9.1,8.265651
11020330,INT3221,8.2,6.845,7.770966
11020358,FLF1105,6.2,6.541,6.755266
11020358,INT3117,5.1,6.311,7.639405
11020358,INT3111,7,6.655,6.769192
11020358,INT3209,8.5,6.828,6.983039
11020358,INT3213,8.4,6.032,6.231632
11020358,INT3508,8.5,9.6,10
11020358,INT3221,7.2,6.92,8.640252
10020036,MAT1101,4.5,6.508,6.922756
10020036,INT3305,8.1,6.016,4.025847
10020054,INT1003,7.9,6.069,6.009565
10020054,INT3213,4,4.502,5.371651
10020128,INT3117,6.5,6.983,7.689777
10020128,INT3111,7.3,7.283,7.092603
10020128,INT3209,6.9,7.495,7.146048
10020128,INT3213,8.7,6.66,7.836084
10020128,INT3508,10,11.1,8.116998
10020150,PHY1103,5.7,5.824,4.693308
10020150,MAT1101,4.2,6.005,5.993604
10020150,INT3117,6.8,5.914,6.191157
10020150,INT3108,8.5,5.66,6.300572
10020150,INT3111,7.6,6.149,6.150958
10020150,INT3508,9.5,10.6,7.656446
10020150,INT3221,8.1,6.388,7.278303
10020162,INT3209,7,7.209,6.713461
10020162,INT3303,6.8,6.77,5.079576
10020162,INT3307,4.7,7.501,3.12921
10020162,INT3310,7.2,7.501,9.754641
10020162,INT3508,9,10.1,8.598791
10020194,INT3117,8,6.7,6.488038
10020194,INT3108,4.3,6.522,7.671291
10020194,INT3111,7.2,6.965,6.885179
10020194,INT3213,4.4,6.321,6.641731
10020194,INT3508,9,10.1,9.456112
10020213,INT3213,5.9,5.482,5.298456
10020213,INT3508,9,10.1,8.550922
10020213,INT3221,7,6.353,7.725113
10020240,INT3108,8.1,6.011,7.333735
10020240,INT3111,8.2,6.361,6.93526
10020240,INT3213,7.3,5.808,7.305049
10020240,INT3508,9.5,10.6,7.955218
10020240,INT3221,7.9,6.757,7.474453
10020267,INT2203,5.1,5.498,5.364831
10020267,INT3403,6,6.149,5.950759
10020312,PHY1103,6.4,6.027,6.465886
10020312,INT3117,8.1,5.987,6.743061
10020312,INT3213,7.4,5.69,6.79233
10020312,INT3307,7.1,6.735,7.382949
10020312,INT3401,7,6.312,7.82122
10020312,INT3508,8,9.1,8.486694
10020335,INT3209,7.7,7.131,7.107378
10020335,INT3307,7.2,7.284,6.969214
10020335,INT3401,7,6.792,7.148926
10020335,INT3508,8,9.1,6.24648
10020335,INT3405,7.2,7.161,6.713367
10020380,INT3117,8.3,6.321,8.21799
10020380,INT3307,5.6,7.091,5.714208
10020380,INT3310,7.6,7.091,8.172772
10020380,INT3508,9,10.1,9.828583
10020380,INT3221,8.1,6.825,8.076129
10020388,PHY1103,4.55,5.818,4.534266
10020388,INT2207,4.6,6.148,5.085858
10020388,INT3401,8,6.012,5.520679
10020388,INT3508,8,9.1,6.649535
10020402,HIS1002,6.7,5.747,5.335686
10020402,ELT2035,7.4,5.105,6.928395
10020402,INT2207,7.2,5.423,5.295616
10020402,INT3209,6.2,5.778,5.234827
10020402,INT3213,7.6,4.921,5.9308
10020402,INT3307,4.4,6.057,4.596345
10020402,INT3310,7,6.057,5.319111
10020402,INT3508,9,10.1,5.21791
10020408,INT3108,7.5,6.537,8.494206
10020408,INT3209,7.3,7.178,7.994642
10020408,INT3213,7.7,6.352,8.393485
10020408,INT3310,8,7.492,8.841802
10020408,INT3508,9,10.1,9.714928
10020444,INT2207,6,6.358,6.510404
10020444,INT3108,6.8,5.947,7.402922
10020444,INT3209,5.6,6.535,6.822825
10020444,INT3213,7.3,5.73,6.442096
10020444,INT3508,9.1,10.2,9.073014
10020005,ELT2035,4.9,5.637,4.525695
10020005,MAT1101,6.7,5.945,5.745347
10020005,INT2205,8.1,6.005,3.935033
10020005,MAT1100,5.5,6.102,6.592562
10020005,INT3213,7,5.509,4.939616
10020005,INT3310,9.4,6.623,3.441612
10020005,INT3401,8,5.853,4.318099
10020005,INT3508,9,10.1,3.848925
10020016,INT3117,9.2,5.551,7.649134
10020016,INT3108,7.1,5.394,6.147601
10020016,INT3111,7.4,5.829,5.506337
10020016,INT3508,7.5,8.6,8.236178
10020016,INT3221,7.9,6.103,8.021572
10020047,INT3117,7.2,6.509,7.523004
10020047,INT3303,4.5,6.444,6.29568
10020047,INT3508,9,10.1,10
10020147,MAT1101,6.1,6.693,5.617981
10020147,INT3213,6.6,6.262,7.09085
10020147,INT3307,4.7,7.32,5.353523
10020147,INT3310,7.4,7.32,9.061908
10020147,INT3508,8,9.1,10
10020147,INT3221,7.9,7.141,9.179032
10020186,INT3303,4.2,5.428,6.200574
10020186,INT3401,0,5.583,5.248492
10020206,MAT1093,6.4,6.289,7.858069
10020206,ELT2035,5.2,5.839,6.208475
10020206,INT2204,7.3,6.15,6.842988
10020206,INT3508,8,9.1,3.905991
10020220,INT3108,0.8,5.768,6.977717
10020220,INT3209,7.5,6.341,6.711361
10020220,INT3303,5.6,5.841,6.349772
10020220,INT3508,8,9.1,9.015471
10020228,INT3111,7.2,6.364,7.11541
10020228,INT3213,7.3,5.724,7.551148
10020228,INT3310,9.8,6.795,8.34604
10020228,INT3508,9,10.1,8.415022
10020228,INT3221,7.5,6.656,8.00143
10020268,INT3111,8.1,6.49,6.677604
10020268,INT3213,6.2,5.824,6.376301
10020268,INT3310,10,6.964,6.786784
10020268,INT3508,7,8.1,5.990296
10020268,INT3221,7.9,6.751,6.340548
10020504,ELT2035,5.6,5.052,5.007658
10020504,INT3117,6,5.269,6.656464
10020504,INT3209,7.2,5.798,5.295906
10020504,INT3213,4.1,4.989,6.036665
10020504,INT3508,8.5,9.6,8.296761
10020358,POL1001,4.3,6.186,6.277752
10020358,INT3213,4.7,5.452,6.148761
10020358,INT3310,9,6.519,8.426378
10020358,INT3508,8.5,9.6,8.919364
10020365,INT3117,6.9,6.592,6.747378
10020365,INT3111,7.3,6.831,5.978055
10020365,INT3209,5.1,7,5.795189
10020365,INT3508,9,10.1,8.806566
10020365,INT3221,7.9,7.092,8.092971
10020378,INT1006,7.2,6.511,5.965584
10020378,MAT1094,9.4,5.979,7.342302
10020378,INT3117,7.5,6.031,6.31142
10020378,INT3111,7.2,6.344,6.117723
10020378,INT3307,5.9,6.679,5.997693
10020378,INT3508,9.5,10.6,6.629483
10020378,INT3221,7.9,6.579,7.245062
10020439,MAT1101,4.6,5.095,3.622528
10020439,INT3403,5.8,5.376,4.400856
10020446,INT3117,8,6.722,8.341827
10020446,INT3111,9,6.944,8.211404
10020446,INT3213,7.5,6.269,8.437625
10020446,INT3508,8,9.1,10
10020056,MAT1100,5.4,6.088,7.367117
10020056,INT3213,5.7,5.46,6.419969
10020056,INT3303,6,5.761,5.749384
10020056,INT3307,5.2,6.492,5.006081
10020056,INT3310,6.6,6.492,7.601081
10020056,INT3508,6,7.1,5.702919
10020096,INT2205,8.2,6.277,6.81543
10020096,INT2207,4.3,6.182,6.841956
10020096,INT3301,4.4,5.406,7.351513
10020096,INT3403,5.7,6.341,5.710913
10020096,INT3508,9,10.1,6.896814
9020200,MAT1100,8.4,7.023,7.195637
9020200,INT3305,5.4,6.818,7.047591
9020200,INT3307,7,7.637,5.323227
9020200,INT3401,6.2,7.201,5.414185
10020161,INT2207,6.1,7.43,7.392295
10020161,INT3303,8.2,7.051,6.658495
10020161,INT3307,3.9,7.781,7.757976
10020161,INT3508,0,1.1,8.221964
10020161,INT3405,5.4,7.532,8.318861
10020161,INT3221,5,7.551,8.201792
10020179,ELT2035,5.1,6.904,7.029289
10020179,MAT1101,5.4,7.185,7.365428
10020179,INT3508,8,9.1,7.833931
10020217,INT2207,6.6,6.28,5.912552
10020217,INT3117,3.7,5.87,3.873798
10020217,INT3111,5.8,6.084,7.433745
10020217,INT3209,6.1,6.413,6.948715
10020217,INT3508,7.5,8.6,8.979718
10020217,INT3221,8.2,6.505,7.729678
10020249,INT3117,7.9,7.397,8.05199
10020249,INT3108,8.7,7.158,8.728534
10020249,INT3111,9.2,7.601,8.005387
10020249,INT3209,8.5,7.774,8.682038
10020249,INT3303,5.8,7.44,6.829679
10020249,INT3508,9,10.1,9.827743
10020249,INT3221,8.9,7.866,9.339557
10020261,MAT1101,6.2,6.299,5.939687
10020261,INT3209,6.4,6.742,6.785317
10020261,INT3213,7.9,5.898,5.932558
10020261,INT3303,7.7,6.247,4.868598
10020261,INT3307,3.4,6.977,3.874313
10020396,PHY1103,5.55,5.8,6.321171
10020396,INT3213,5.9,5.311,5.215741
10020396,INT3310,8.3,6.391,5.208067
10020396,INT3508,8,9.1,3.966939
10020396,INT3221,7.6,6.199,4.878755
9020029,INT1003,5,6.657,6.793523
9020029,INT1006,4.9,5.841,2.767712
9020029,MAT1101,6.6,5.551,5.912317
9020029,INT2207,6.9,5.661,3.978751
9020092,INT3115,8.4,6.977,7.971463
9020092,INT3117,8.8,6.387,7.889657
9020092,INT3213,6.8,6.008,7.817881
9020092,INT3307,6.6,7.035,6.298017
9020092,INT3508,8.5,9.6,9.054303
9020111,INT3115,7.1,7.666,8.28726
9020111,INT3117,7.4,7.075,6.356568
9020111,INT3307,8.3,7.862,7.978182
9020111,INT3508,9,10.1,9.664893
9020116,INT3115,4.6,6.296,7.163338
9020116,INT3209,5.6,6.314,6.456531
9020116,INT3307,5.4,6.488,8.142562
9020331,INT3115,6.6,7.528,7.39694
9020331,INT3117,8.4,6.938,7.838643
9020331,INT3301,5.9,6.614,5.309958
9020331,INT3508,9,10.1,8.842436
9020331,INT3221,9.4,7.564,7.95306
8020274,POL1001,5.3,6.052,7.127366
8020274,MAT1100,4.8,5.913,8.590782
9020398,INT3115,7,6.82,7.366268
9020398,INT3117,7.9,6.229,7.44395
9020398,INT3307,5.7,6.999,3.955401
9020398,INT3508,8,9.1,8.448776
9020398,INT3061,8.2,6.629,6.654277
9020450,PHY1103,5.8,5.733,6.186564
9020450,MAT1101,6.6,5.762,6.47719
9020450,INT2207,6.1,6.02,6.312355
9020450,INT3303,4.6,5.706,6.366385
9020450,INT3310,7.9,6.436,5.355441
9020467,INT3115,6.9,7.135,7.409701
9020467,INT3209,6.5,7.026,8.661274
9020467,INT3301,6.2,5.886,4.656835
9020467,INT3221,9,7.118,7.438066
8020384,MAT1101,4.4,7.059,6.835028
8020384,INT2207,6.4,7.274,6.331621
8020384,INT3306,8.9,7.427,6.178157
8020384,MAT1100,8.4,6.928,6.922253
8020384,INT3403,4.6,7.298,5.562957
9020525,INT3115,8.7,8.138,6.929692
9020525,INT3117,8.5,7.548,7.763097
9020525,INT3401,8,7.917,7.914014
9020525,INT3508,9,10.1,6.666785
9020525,INT3221,9.4,8.152,7.01327
9020552,MAT1101,5.7,6.209,6.092462
9020552,INT3115,6.2,6.713,7.405957
9020552,INT3117,7.5,6.123,7.061304
9020552,INT3111,8.1,6.431,6.148647
9020552,INT3307,6.5,6.949,5.093964
9020552,INT3310,9.1,6.949,8.481453
9020552,INT3508,8.5,9.6,8.970014
7020459,FLF1107,0,0.029,0.06623459
7020459,INT2203,0,-0.262,1.580845
7020459,INT2204,1.2,-0.006,1.504034
7020459,INT2205,0,0.129,5.446329
8020454,POL1001,7,4.949,5.521789
8020454,INT1006,8,5.001,5.989089
8020454,INT2207,6.2,5.173,4.564174
8020454,MAT1100,6.6,4.81,5.110346
9020028,INT3115,7.7,7.581,7.24168
9020028,INT3117,8.7,6.991,8.318766
9020028,INT3209,5.8,7.368,6.021652
9020028,INT3303,3.8,6.96,5.63536
9020028,INT3508,8.5,9.6,8.727702
8020065,POL1001,7.3,6.904,6.415043
8020065,HIS1002,8,7.291,7.209759
8020065,ELT2035,5.9,6.315,6.790933
8020065,INT2207,7.9,7.054,6.807853
8020065,INT3306,8.7,7.281,4.22482
8020065,MAT1100,7.7,6.765,5.977921
9020106,INT2205,0,6.674,1.204315
9020106,INT3115,0.3,6.818,2.339733
9020106,INT3213,0,6.079,2.91845
9020106,INT3303,0,6.245,1.975626
9020122,INT3115,4.6,5.908,6.776593
9020122,INT3111,5.3,5.531,4.903537
9020122,INT3213,6.6,5.052,4.986831
9020122,INT3307,4.3,6.088,5.862292
9020122,INT3061,0,5.792,6.488039
8020106,POL1001,6.1,5.284,5.841698
8020106,HIS1002,6,5.62,5.934451
8020106,MAT1100,4.4,5.211,6.215911
9020140,FLF1107,4,5.331,5.054488
9020140,INT3115,7.6,5.927,7.664392
9020140,INT3209,6.1,5.736,7.285865
9020140,INT3213,6.6,4.975,6.89329
9020140,INT3508,8,9.1,9.38287
9020191,MAT1101,5.7,6.679,7.025618
9020191,INT3115,8.6,7.244,8.036944
9020191,INT3117,7.7,6.653,7.08808
9020191,INT3301,4.2,6.186,6.048631
9020191,INT3508,8.5,9.6,9.15536
9020213,INT3115,7.6,7.079,6.382057
9020213,INT3307,7.8,7.219,8.1331
9020213,INT3310,9,7.219,4.371472
9020213,INT3508,9,10.1,5.608742
9020213,INT3221,8.6,6.959,6.137481
9020227,INT3115,7.5,6.628,7.51108
9020227,INT3213,4.6,5.763,7.452077
9020227,INT3303,6.6,6.203,7.515402
9020227,INT3307,8.3,6.934,8.077956
9020227,INT3310,9.5,6.934,6.103362
8020186,ELT2035,7,6.215,6.299979
8020186,MAT1101,4,6.483,5.534944
8020186,INT2207,7.6,7.045,6.754784
8020186,INT3306,7,7.17,5.838856
8020186,MAT1100,8.2,6.665,6.713661
8020186,INT3403,4.2,7.039,7.931059
