12020380,INT3209,8,6.296,5.936961,5.9728649,6.0087688,6.0446727,6.0805766,6.1164805,6.1523844,6.1882883,6.2241922,6.2600961
12020380,INT3213,8.7,5.5,6.758423,6.6325807,6.5067384,6.3808961,6.2550538,6.1292115,6.0033692,5.8775269,5.7516846,5.6258423
12020380,INT3401,2,6.105,5.369757,5.4432813,5.5168056,5.5903299,5.6638542,5.7373785,5.8109028,5.8844271,5.9579514,6.0314757
12020380,INT3508,0,1.1,2.934926,2.7514334,2.5679408,2.3844482,2.2009556,2.017463,1.8339704,1.6504778,1.4669852,1.2834926
12020382,MAT1101,0,7.24,7.62118,7.583062,7.544944,7.506826,7.468708,7.43059,7.392472,7.354354,7.316236,7.278118
12020382,INT3115,1.8,7.792,7.125809,7.1924281,7.2590472,7.3256663,7.3922854,7.4589045,7.5255236,7.5921427,7.6587618,7.7253809
12020382,INT3507,8.4,8.244,7.031913,7.1531217,7.2743304,7.3955391,7.5167478,7.6379565,7.7591652,7.8803739,8.0015826,8.1227913
12020382,INT3111,7.6,7.158,8.365648,8.2448832,8.1241184,8.0033536,7.8825888,7.761824,7.6410592,7.5202944,7.3995296,7.2787648
12020382,INT3505,0,7.198,6.408131,6.4871179,6.5661048,6.6450917,6.7240786,6.8030655,6.8820524,6.9610393,7.0400262,7.1190131
12020382,INT3401,5,7.561,7.898832,7.8650488,7.8312656,7.7974824,7.7636992,7.729916,7.6961328,7.6623496,7.6285664,7.5947832
12020382,INT3403,4.5,7.674,6.936814,7.0105326,7.0842512,7.1579698,7.2316884,7.305407,7.3791256,7.4528442,7.5265628,7.6002814
12020038,FLF1107,6.2,5.907,4.359228,4.5140052,4.6687824,4.8235596,4.9783368,5.133114,5.2878912,5.4426684,5.5974456,5.7522228
12020038,INT3507,7.7,6.872,6.259758,6.3209822,6.3822064,6.4434306,6.5046548,6.565879,6.6271032,6.6883274,6.7495516,6.8107758
12020038,INT3213,8.7,5.576,7.256343,7.0883087,6.9202744,6.7522401,6.5842058,6.4161715,6.2481372,6.0801029,5.9120686,5.7440343
12020038,INT3307,7.5,6.638,6.717221,6.7092989,6.7013768,6.6934547,6.6855326,6.6776105,6.6696884,6.6617663,6.6538442,6.6459221
12020038,INT3401,6,6.211,6.832498,6.7703482,6.7081984,6.6460486,6.5838988,6.521749,6.4595992,6.3974494,6.3352996,6.2731498
12020084,INT3507,8.3,7.78,6.041732,6.2155588,6.3893856,6.5632124,6.7370392,6.910866,7.0846928,7.2585196,7.4323464,7.6061732
12020084,INT3209,8.3,7.167,6.750647,6.7922823,6.8339176,6.8755529,6.9171882,6.9588235,7.0004588,7.0420941,7.0837294,7.1253647
12020084,INT3301,6.5,6.4,5.825156,5.8826404,5.9401248,5.9976092,6.0550936,6.112578,6.1700624,6.2275468,6.2850312,6.3425156
12020084,INT3501,6.8,7.047,6.309431,6.3831879,6.4569448,6.5307017,6.6044586,6.6782155,6.7519724,6.8257293,6.8994862,6.9732431
12020084,INT3508,9.5,10.6,6.8069,7.18621,7.56552,7.94483,8.32414,8.70345,9.08276,9.46207,9.84138,10.22069
12020092,FLF1107,0,5.982,4.335538,4.5001842,4.6648304,4.8294766,4.9941228,5.158769,5.3234152,5.4880614,5.6527076,5.8173538
12020092,ELT2035,4.2,5.883,6.167034,6.1386306,6.1102272,6.0818238,6.0534204,6.025017,5.9966136,5.9682102,5.9398068,5.9114034
12020092,INT3115,7,6.617,7.214745,7.1549705,7.095196,7.0354215,6.975647,6.9158725,6.856098,6.7963235,6.736549,6.6767745
12020092,INT3507,0,6.964,6.477075,6.5257675,6.57446,6.6231525,6.671845,6.7205375,6.76923,6.8179225,6.866615,6.9153075
12020092,INT3111,7.5,6.2,6.850361,6.7853249,6.7202888,6.6552527,6.5902166,6.5251805,6.4601444,6.3951083,6.3300722,6.2650361
12020092,INT3213,8.7,5.612,7.18038,7.023542,6.866704,6.709866,6.553028,6.39619,6.239352,6.082514,5.925676,5.768838
12020092,INT3508,9,10.1,7.326124,7.6035116,7.8808992,8.1582868,8.4356744,8.713062,8.9904496,9.2678372,9.5452248,9.8226124
12020141,INT2207,3.3,5.549,4.930179,4.9920611,5.0539432,5.1158253,5.1777074,5.2395895,5.3014716,5.3633537,5.4252358,5.4871179
12020141,INT3115,4.7,5.8,6.815289,6.7137601,6.6122312,6.5107023,6.4091734,6.3076445,6.2061156,6.1045867,6.0030578,5.9015289
12020141,INT3507,8.4,6.269,6.48026,6.459134,6.438008,6.416882,6.395756,6.37463,6.353504,6.332378,6.311252,6.290126
12020141,INT3209,7.6,5.656,7.989594,7.7562346,7.5228752,7.2895158,7.0561564,6.822797,6.5894376,6.3560782,6.1227188,5.8893594
12020141,INT3310,4.2,5.792,5.224427,5.2811843,5.3379416,5.3946989,5.4514562,5.5082135,5.5649708,5.6217281,5.6784854,5.7352427
12020183,ELT2035,2.2,6.117,3.955654,4.1717886,4.3879232,4.6040578,4.8201924,5.036327,5.2524616,5.4685962,5.6847308,5.9008654
12020183,INT3507,9,7.35,5.351377,5.5512393,5.7511016,5.9509639,6.1508262,6.3506885,6.5505508,6.7504131,6.9502754,7.1501377
12020183,INT3117,4.7,6.377,3.682145,3.9516305,4.221116,4.4906015,4.760087,5.0295725,5.299058,5.5685435,5.838029,6.1075145
12020183,INT3111,5.1,6.438,6.565031,6.5523279,6.5396248,6.5269217,6.5142186,6.5015155,6.4888124,6.4761093,6.4634062,6.4507031
12020183,INT3209,6.4,6.741,5.812,5.9049,5.9978,6.0907,6.1836,6.2765,6.3694,6.4623,6.5552,6.6481
12020183,INT3213,5.9,5.976,6.212438,6.1887942,6.1651504,6.1415066,6.1178628,6.094219,6.0705752,6.0469314,6.0232876,5.9996438
12020183,INT3403,6.9,6.645,3.892575,4.1678175,4.44306,4.7183025,4.993545,5.2687875,5.54403,5.8192725,6.094515,6.3697575
12020183,INT3508,9,10.1,5.733893,6.1705037,6.6071144,7.0437251,7.4803358,7.9169465,8.3535572,8.7901679,9.2267786,9.6633893
12020282,ELT2035,4.5,5.452,5.767038,5.7355342,5.7040304,5.6725266,5.6410228,5.609519,5.5780152,5.5465114,5.5150076,5.4835038
12020282,INT3507,8.4,6.62,7.208931,7.1500379,7.0911448,7.0322517,6.9733586,6.9144655,6.8555724,6.7966793,6.7377862,6.6788931
12020282,INT3117,6.2,5.712,6.304599,6.2453391,6.1860792,6.1268193,6.0675594,6.0082995,5.9490396,5.8897797,5.8305198,5.7712599
12020282,INT3401,2,5.85,7.226235,7.0886115,6.950988,6.8133645,6.675741,6.5381175,6.400494,6.2628705,6.125247,5.9876235
12020282,INT3403,6.6,5.963,6.828771,6.7421939,6.6556168,6.5690397,6.4824626,6.3958855,6.3093084,6.2227313,6.1361542,6.0495771
12020282,INT3508,7.5,8.6,9.058302,9.0124718,8.9666416,8.9208114,8.8749812,8.829151,8.7833208,8.7374906,8.6916604,8.6458302
12020391,POL1001,5.6,6.578,6.137816,6.1818344,6.2258528,6.2698712,6.3138896,6.357908,6.4019264,6.4459448,6.4899632,6.5339816
12020391,INT2203,8.3,5.706,5.462375,5.4867375,5.5111,5.5354625,5.559825,5.5841875,5.60855,5.6329125,5.657275,5.6816375
12020391,INT2209,6.7,5.889,5.389817,5.4397353,5.4896536,5.5395719,5.5894902,5.6394085,5.6893268,5.7392451,5.7891634,5.8390817
12020391,INT3115,8,6.792,7.512117,7.4401053,7.3680936,7.2960819,7.2240702,7.1520585,7.0800468,7.0080351,6.9360234,6.8640117
12020391,INT3507,8.1,7.045,7.57672,7.523548,7.470376,7.417204,7.364032,7.31086,7.257688,7.204516,7.151344,7.098172
12020391,MAT1099,7.7,6.591,7.777819,7.6591371,7.5404552,7.4217733,7.3030914,7.1844095,7.0657276,6.9470457,6.8283638,6.7096819
12020391,INT3111,7,6.102,9.628901,9.2762109,8.9235208,8.5708307,8.2181406,7.8654505,7.5127604,7.1600703,6.8073802,6.4546901
12020391,INT3209,8.8,6.684,8.968891,8.7404019,8.5119128,8.2834237,8.0549346,7.8264455,7.5979564,7.3694673,7.1409782,6.9124891
12020391,INT3401,5,6.501,6.679471,6.6616239,6.6437768,6.6259297,6.6080826,6.5902355,6.5723884,6.5545413,6.5366942,6.5188471
12020391,INT3508,7.5,8.6,6.508699,6.7178291,6.9269592,7.1360893,7.3452194,7.5543495,7.7634796,7.9726097,8.1817398,8.3908699
12020405,INT2203,4.7,5.235,5.581612,5.5469508,5.5122896,5.4776284,5.4429672,5.408306,5.3736448,5.3389836,5.3043224,5.2696612
12020405,INT3307,0,5.914,1.966338,2.3611042,2.7558704,3.1506366,3.5454028,3.940169,4.3349352,4.7297014,5.1244676,5.5192338
12020405,INT3403,3.2,5.647,3.716379,3.9094411,4.1025032,4.2955653,4.4886274,4.6816895,4.8747516,5.0678137,5.2608758,5.4539379
12020431,INT2203,5.5,4.79,2.496111,2.7254999,2.9548888,3.1842777,3.4136666,3.6430555,3.8724444,4.1018333,4.3312222,4.5606111
12020431,INT2204,6,5.045,3.995595,4.1005355,4.205476,4.3104165,4.415357,4.5202975,4.625238,4.7301785,4.835119,4.9400595
12020431,INT2207,5.4,5.261,3.231964,3.4348676,3.6377712,3.8406748,4.0435784,4.246482,4.4493856,4.6522892,4.8551928,5.0580964
12020431,INT3403,6.8,5.237,4.154317,4.2625853,4.3708536,4.4791219,4.5873902,4.6956585,4.8039268,4.9121951,5.0204634,5.1287317
11020026,PHI1004,5.9,6.236,6.387766,6.3725894,6.3574128,6.3422362,6.3270596,6.311883,6.2967064,6.2815298,6.2663532,6.2511766
11020026,PHI1005,5,6.502,6.816092,6.7846828,6.7532736,6.7218644,6.6904552,6.659046,6.6276368,6.5962276,6.5648184,6.5334092
11020026,INT1003,7.6,7.284,4.973348,5.2044132,5.4354784,5.6665436,5.8976088,6.128674,6.3597392,6.5908044,6.8218696,7.0529348
11020026,FLF1107,5.4,5.865,5.580653,5.6090877,5.6375224,5.6659571,5.6943918,5.7228265,5.7512612,5.7796959,5.8081306,5.8365653
11020026,MAT1094,9,6.009,6.689369,6.6213321,6.5532952,6.4852583,6.4172214,6.3491845,6.2811476,6.2131107,6.1450738,6.0770369
11020026,PHY1100,7.2,5.925,6.719916,6.6404244,6.5609328,6.4814412,6.4019496,6.322458,6.2429664,6.1634748,6.0839832,6.0044916
11020026,MAT1101,7.6,6.269,6.618507,6.5835563,6.5486056,6.5136549,6.4787042,6.4437535,6.4088028,6.3738521,6.3389014,6.3039507
12020538,MAT1093,8.8,8.206,7.417323,7.4961907,7.5750584,7.6539261,7.7327938,7.8116615,7.8905292,7.9693969,8.0482646,8.1271323
12020538,INT3507,9.3,8.747,7.294804,7.4400236,7.5852432,7.7304628,7.8756824,8.020902,8.1661216,8.3113412,8.4565608,8.6017804
12020538,INT3213,9,7.733,7.867121,7.8537089,7.8402968,7.8268847,7.8134726,7.8000605,7.7866484,7.7732363,7.7598242,7.7464121
12020538,INT3301,9,7.315,7.601845,7.5731605,7.544476,7.5157915,7.487107,7.4584225,7.429738,7.4010535,7.372369,7.3436845
11020013,INT3209,8.2,6.08,7.041508,6.9453572,6.8492064,6.7530556,6.6569048,6.560754,6.4646032,6.3684524,6.2723016,6.1761508
11020013,INT3213,8,5.275,6.100747,6.0181723,5.9355976,5.8530229,5.7704482,5.6878735,5.6052988,5.5227241,5.4401494,5.3575747
11020013,INT3401,8,5.867,6.576154,6.5052386,6.4343232,6.3634078,6.2924924,6.221577,6.1506616,6.0797462,6.0088308,5.9379154
11020013,INT3508,7.5,8.6,9.44789,9.363101,9.278312,9.193523,9.108734,9.023945,8.939156,8.854367,8.769578,8.684789
11020013,INT3221,0,6.172,8.703371,8.4502339,8.1970968,7.9439597,7.6908226,7.4376855,7.1845484,6.9314113,6.6782742,6.4251371
11020046,FLF1107,5.2,6.157,4.478853,4.6466677,4.8144824,4.9822971,5.1501118,5.3179265,5.4857412,5.6535559,5.8213706,5.9891853
11020046,INT3111,5.9,6.363,6.227577,6.2411193,6.2546616,6.2682039,6.2817462,6.2952885,6.3088308,6.3223731,6.3359154,6.3494577
11020046,INT3209,8.6,6.51,6.175949,6.2093541,6.2427592,6.2761643,6.3095694,6.3429745,6.3763796,6.4097847,6.4431898,6.4765949
11020046,INT3301,8.4,5.73,3.916161,4.0975449,4.2789288,4.4603127,4.6416966,4.8230805,5.0044644,5.1858483,5.3672322,5.5486161
11020046,INT3401,6,6.37,6.127235,6.1515115,6.175788,6.2000645,6.224341,6.2486175,6.272894,6.2971705,6.321447,6.3457235
11020046,INT3508,8.5,9.6,7.987484,8.1487356,8.3099872,8.4712388,8.6324904,8.793742,8.9549936,9.1162452,9.2774968,9.4387484
11020053,INT2205,8.1,6.295,8.087051,7.9078459,7.7286408,7.5494357,7.3702306,7.1910255,7.0118204,6.8326153,6.6534102,6.4742051
11020053,INT3213,7,5.725,6.865134,6.7511206,6.6371072,6.5230938,6.4090804,6.295067,6.1810536,6.0670402,5.9530268,5.8390134
11020053,INT3303,7.3,6.161,7.653706,7.5044354,7.3551648,7.2058942,7.0566236,6.907353,6.7580824,6.6088118,6.4595412,6.3102706
11020053,INT3310,6.8,6.891,6.357122,6.4105098,6.4638976,6.5172854,6.5706732,6.624061,6.6774488,6.7308366,6.7842244,6.8376122
11020053,INT3508,9.5,10.6,9.079325,9.2313925,9.38346,9.5355275,9.687595,9.8396625,9.99173,10.1437975,10.295865,10.4479325
11020053,INT3221,7.6,6.648,7.69356,7.589004,7.484448,7.379892,7.275336,7.17078,7.066224,6.961668,6.857112,6.752556
11020079,INT3209,7.6,6.75,7.322077,7.2648693,7.2076616,7.1504539,7.0932462,7.0360385,6.9788308,6.9216231,6.8644154,6.8072077
11020079,INT3213,6.8,5.893,6.381893,6.3330037,6.2841144,6.2352251,6.1863358,6.1374465,6.0885572,6.0396679,5.9907786,5.9418893
11020079,INT3303,5.9,6.303,6.151294,6.1664646,6.1816352,6.1968058,6.2119764,6.227147,6.2423176,6.2574882,6.2726588,6.2878294
11020079,INT3310,7.4,7.033,6.744789,6.7736101,6.8024312,6.8312523,6.8600734,6.8888945,6.9177156,6.9465367,6.9753578,7.0041789
11020079,INT3508,8,9.1,7.494797,7.6553173,7.8158376,7.9763579,8.1368782,8.2973985,8.4579188,8.6184391,8.7789594,8.9394797
11020153,INT3209,8.2,7.089,7.405689,7.3740201,7.3423512,7.3106823,7.2790134,7.2473445,7.2156756,7.1840067,7.1523378,7.1206689
11020153,INT3213,6.7,6.275,7.692455,7.5507095,7.408964,7.2672185,7.125473,6.9837275,6.841982,6.7002365,6.558491,6.4167455
11020153,INT3307,6.5,7.32,6.479195,6.5632755,6.647356,6.7314365,6.815517,6.8995975,6.983678,7.0677585,7.151839,7.2359195
11020153,INT3401,8,6.966,7.308859,7.2745731,7.2402872,7.2060013,7.1717154,7.1374295,7.1031436,7.0688577,7.0345718,7.0002859
11020153,INT3508,9,10.1,7.491097,7.7519873,8.0128776,8.2737679,8.5346582,8.7955485,9.0564388,9.3173291,9.5782194,9.8391097
11020419,POL1001,0,4.783,3.948899,4.0323091,4.1157192,4.1991293,4.2825394,4.3659495,4.4493596,4.5327697,4.6161798,4.6995899
11020419,FLF1107,0,4.436,2.247288,2.4661592,2.6850304,2.9039016,3.1227728,3.341644,3.5605152,3.7793864,3.9982576,4.2171288
11020263,MAT1093,3.6,4.99,3.411957,3.5697613,3.7275656,3.8853699,4.0431742,4.2009785,4.3587828,4.5165871,4.6743914,4.8321957
11020263,INT3213,3.7,4.518,4.581678,4.5753102,4.5689424,4.5625746,4.5562068,4.549839,4.5434712,4.5371034,4.5307356,4.5243678
11020263,INT3307,5.9,5.341,3.920101,4.0621909,4.2042808,4.3463707,4.4884606,4.6305505,4.7726404,4.9147303,5.0568202,5.1989101
11020263,INT3401,6,5.013,4.206089,4.2867801,4.3674712,4.4481623,4.5288534,4.6095445,4.6902356,4.7709267,4.8516178,4.9323089
11020263,INT3508,9,10.1,7.418668,7.6868012,7.9549344,8.2230676,8.4912008,8.759334,9.0274672,9.2956004,9.5637336,9.8318668
11020333,ELT2035,4.4,5.791,5.899452,5.8886068,5.8777616,5.8669164,5.8560712,5.845226,5.8343808,5.8235356,5.8126904,5.8018452
11020333,INT3117,7.3,5.942,5.821939,5.8339451,5.8459512,5.8579573,5.8699634,5.8819695,5.8939756,5.9059817,5.9179878,5.9299939
11020333,INT3111,6.7,6.225,7.032714,6.9519426,6.8711712,6.7903998,6.7096284,6.628857,6.5480856,6.4673142,6.3865428,6.3057714
11020333,INT3301,9,5.488,4.861454,4.9241086,4.9867632,5.0494178,5.1120724,5.174727,5.2373816,5.3000362,5.3626908,5.4253454
11020333,INT3401,6,6.302,6.509619,6.4888571,6.4680952,6.4473333,6.4265714,6.4058095,6.3850476,6.3642857,6.3435238,6.3227619
11020333,INT3508,7,8.1,8.407126,8.3764134,8.3457008,8.3149882,8.2842756,8.253563,8.2228504,8.1921378,8.1614252,8.1307126
11020333,INT3221,7.6,6.481,7.748272,7.6215448,7.4948176,7.3680904,7.2413632,7.114636,6.9879088,6.8611816,6.7344544,6.6077272
11020339,INT3117,6.8,5.554,8.036814,7.7885326,7.5402512,7.2919698,7.0436884,6.795407,6.5471256,6.2988442,6.0505628,5.8022814
11020339,INT3111,5.7,5.807,5.403762,5.4440858,5.4844096,5.5247334,5.5650572,5.605381,5.6457048,5.6860286,5.7263524,5.7666762
11020339,INT3508,8.5,9.6,8.444759,8.5602831,8.6758072,8.7913313,8.9068554,9.0223795,9.1379036,9.2534277,9.3689518,9.4844759
11020354,INT3111,6.9,6.547,5.913301,5.9766709,6.0400408,6.1034107,6.1667806,6.2301505,6.2935204,6.3568903,6.4202602,6.4836301
11020354,INT3209,6.2,6.725,5.839896,5.9284064,6.0169168,6.1054272,6.1939376,6.282448,6.3709584,6.4594688,6.5479792,6.6364896
11020354,INT3307,6.3,7.051,5.030483,5.2325347,5.4345864,5.6366381,5.8386898,6.0407415,6.2427932,6.4448449,6.6468966,6.8489483
11020354,INT3401,5,6.581,7.406226,7.3237034,7.2411808,7.1586582,7.0761356,6.993613,6.9110904,6.8285678,6.7460452,6.6635226
11020354,INT3508,9,10.1,9.492231,9.5530079,9.6137848,9.6745617,9.7353386,9.7961155,9.8568924,9.9176693,9.9784462,10.0392231
11020363,PHY1103,8.4,4.699,7.455936,7.1802424,6.9045488,6.6288552,6.3531616,6.077468,5.8017744,5.5260808,5.2503872,4.9746936
11020363,INT3111,7,4.824,6.373929,6.2189361,6.0639432,5.9089503,5.7539574,5.5989645,5.4439716,5.2889787,5.1339858,4.9789929
11020363,INT3301,9,4.139,3.595646,3.6499814,3.7043168,3.7586522,3.8129876,3.867323,3.9216584,3.9759938,4.0303292,4.0846646
11020363,INT3508,0,1.1,6.27785,5.760065,5.24228,4.724495,4.20671,3.688925,3.17114,2.653355,2.13557,1.617785
11020378,INT3117,7.3,5.873,5.381356,5.4305204,5.4796848,5.5288492,5.5780136,5.627178,5.6763424,5.7255068,5.7746712,5.8238356
11020378,INT3111,7.7,6.099,6.108344,6.1074096,6.1064752,6.1055408,6.1046064,6.103672,6.1027376,6.1018032,6.1008688,6.0999344
11020378,INT3301,9,5.401,5.301618,5.3115562,5.3214944,5.3314326,5.3413708,5.351309,5.3612472,5.3711854,5.3811236,5.3910618
