13020327,MAT1095,3.9
13020327,INT2202,1.6
13020330,PHI1005,5.6
13020330,INT1050,4
13020330,INT2206,6
13020330,INT2209,0
13020636,PHI1005,1.5
13020636,INT1050,3.2
13020636,INT2206,5.8
13020636,INT2202,5.4
13020342,PHI1005,7.2
13020342,MAT1093,5.6
13020342,INT2203,3.6
13020342,INT1050,6.5
13020342,INT2206,5.2
13020342,INT2202,8
13020601,PHI1005,6.4
13020601,INT1050,6.2
13020601,INT2206,4.3
13020601,INT2209,4.5
13020601,INT2208,7.8
13020638,PHI1005,4.6
13020638,INT1050,5
13020638,INT2206,6.7
13020638,INT2209,8.1
13020638,INT2208,8.6
13020372,PHI1005,6.3
13020372,INT1050,5.4
13020372,INT2206,6
13020372,INT2209,7
13020372,INT2208,4.9
13020397,PHI1005,5
13020397,INT1050,3.9
13020397,INT2209,7.5
13020397,INT2208,6.8
13020395,PHI1005,6.6
13020395,INT1050,2.5
13020395,INT2206,6.1
13020395,INT2209,4.9
13020395,INT2208,6.4
13020386,PHI1005,0
13020386,INT1050,0
13020386,INT2206,0
13020386,INT2209,0
13020386,INT2208,0
13020403,INT1050,2.4
13020403,INT2206,6.6
13020403,INT2209,4.8
13020403,INT2208,0
13020403,INT2202,2.4
13020410,PHI1005,6.4
13020410,INT1050,5.5
13020410,INT2206,7
13020410,INT2209,6.7
13020410,INT2208,8.4
13020418,PHI1005,0
13020418,INT1050,3.9
13020418,INT2206,6.1
13020418,INT2209,2
13020418,INT2208,0
13020420,PHI1005,2.4
13020420,INT1050,4.1
13020420,INT2206,6.1
13020420,INT2209,4
13020420,INT2208,6.9
13020425,MAT1095,0
13020425,INT2204,0.8
13020425,INT2206,0
13020425,INT2209,0
13020425,INT2208,0
13020428,PHI1005,5.4
13020428,INT1050,8.7
13020428,INT2206,6.7
13020428,INT2209,8.8
13020428,INT2208,6.9
13020452,PHI1005,8.8
13020452,INT1006,9.1
13020452,INT1050,7
13020452,INT2209,8.2
13020452,INT2208,8.6
13020450,PHI1005,6.3
13020450,INT1050,4.9
13020450,INT2206,4
13020450,INT2209,8.5
13020450,INT2208,8.7
13020647,PHI1005,4.4
13020647,INT1050,8
13020647,INT2206,6.2
13020647,INT2209,6
13020647,INT2208,7.1
13020481,INT1050,5.7
13020481,INT2206,5.7
13020481,INT2209,4.2
13020481,INT2208,6.5
13020495,PHI1005,3.9
13020495,INT1050,3.8
13020495,INT2206,0
13020495,INT2209,3.7
13020495,INT2208,0
13020495,INE1150,5.6
13020496,PHI1005,6
13020496,INT1050,7.1
13020496,INT2206,5.7
13020496,INT2209,8
13020496,INT2208,7.1
13020511,PHI1004,8.3
13020511,PHI1005,7.3
13020511,INT1050,5.9
13020511,INT2206,5.2
13020511,INT2209,5
13020511,INT2208,5.6
13020034,PHI1005,7
13020034,INT1050,9.6
13020034,INT2206,5.5
13020034,INT2209,7.2
13020034,INT2208,8
13020034,INE1150,7.3
13020044,PHI1005,6.3
13020044,INT1006,9.3
13020044,INT1050,5.3
13020044,INT2206,5.5
13020044,INT2209,6.6
13020044,INT2208,8
13020052,PHI1005,1.2
13020052,INT1050,4.3
13020052,INT2206,5.2
13020052,INT2209,6
13020052,INT2208,1.2
13020054,PHI1005,6.3
13020054,INT1050,5.3
13020054,INT2206,6.2
13020054,INT2209,4
13020054,INT2208,8.6
13020055,PHI1005,7.5
13020055,INT1050,7.4
13020055,INT2206,5.5
13020055,INT2209,4.4
13020055,INT2208,6.7
13020057,POL1001,8.4
13020057,INT1050,8.4
13020057,INT2206,6.6
13020057,INT2209,6.5
13020057,INT2208,5.5
13020583,PHI1005,3.6
13020583,FLF1106,10
13020583,INT1050,6.5
13020583,INT2204,5.9
13020583,INT2209,8.4
13020583,INE1150,5.5
13020094,PHI1005,6.3
13020094,INT1050,7.9
13020094,INT2206,5.6
13020094,INT2209,8.1
13020094,INT2208,7.5
13020092,PHI1005,6
13020092,INT1050,7.5
13020092,INT2206,5.5
13020092,INT2209,6.3
13020092,INT2208,9
13020092,INE1150,5.2
13020099,PHI1005,6.6
13020099,INT1050,4.5
13020099,INT2206,6.9
13020099,INT2209,2.8
13020099,INT2208,4.6
13020540,MAT1093,0
13020540,PHY1103,0
13020540,INT2206,0
13020540,INT2208,0
13020540,INT2202,0
13020153,PHI1005,0
13020153,FLF1106,6.9
13020153,INT1050,4
13020153,INT2209,7
13020153,INT2208,5.2
13020155,PHI1005,7.2
13020155,INT1050,6.1
13020155,INT2206,9.3
13020155,INT2209,7.7
13020155,INT2208,5.6
13020155,INT2202,8.8
13020169,PHY1100,7.8
13020169,INT1050,4.1
13020169,INT2206,4.6
13020169,INT2209,5.5
13020169,INT2208,4.6
13020173,PHI1005,7.3
13020173,INT1050,6.1
13020173,INT2206,5.7
13020173,INT2209,5.7
13020173,INT2208,7.3
13020176,PHI1005,6
13020176,INT1050,4.8
13020176,INT2206,6.4
13020176,INT2209,5.5
13020176,INT2208,4.8
13020184,PHI1005,5.4
13020184,INT1050,3.5
13020184,INT2206,4.9
13020184,INT2209,6.3
13020184,INT2208,7.4
13020184,INE1150,6.1
13020191,PHI1005,5.7
13020191,INT1050,5.1
13020191,INT2206,8
13020191,INT2208,5.6
13020234,PHI1005,5.6
13020234,FLF1105,7.5
13020234,PHY1100,5.4
13020234,INT1050,7.3
13020234,INT2206,6
13020234,INT2209,6.2
13020234,INT2208,5.8
13020244,PHI1005,7.8
13020244,INT1050,6.8
13020244,INT2204,6.3
13020244,INT2209,5.8
13020244,INT2208,4.3
13020549,PHI1005,4.1
13020549,MAT1095,5.2
13020549,INT1050,0
13020549,INT2206,2.7
13020549,INT2209,4.4
13020263,PHI1005,6
13020263,INT1050,7.7
13020263,INT2206,6.7
13020263,INT2209,6.9
13020263,INT2208,6.6
13020268,INT1050,0
13020268,INT2206,0
13020268,INT2209,0
13020268,INT2208,0
13020268,INT3202,0
13020268,INT3404,0
13020282,PHI1005,4.6
13020282,INT1050,8.4
13020282,INT2206,2.9
13020282,INT2209,6.1
13020282,INT2208,7.7
13020282,INE1150,6.4
13020293,PHI1005,6.6
13020293,INT1050,9.2
13020293,INT2206,7.3
13020293,INT2209,5.5
13020293,INT2208,9.4
13020311,PHI1005,7
13020311,INT1050,8.1
13020311,INT2206,5.4
13020311,INT2209,6
13020311,INT2208,8.6
13020311,INE1150,5.8
13020321,PHI1005,5.7
13020321,INT1050,7.5
13020321,INT2206,7.1
13020321,INT2209,4.4
13020321,INT2208,5.9
13020553,PHI1004,2.1
13020553,FLF1105,7.2
13020553,INT1050,2.3
13020553,INT2204,6.5
13020553,INT2206,6
13020553,INT2209,4.5
13020337,PHI1005,4.5
13020337,INT1050,4.9
13020337,INT2206,7.2
13020337,INT2209,5.6
13020337,INT2208,4.2
13020382,INT1050,8.5
13020382,INT2206,10
13020382,INT2209,1.2
13020382,INT2208,7.6
13020421,POL1001,7.2
13020421,INT1050,9.4
13020421,INT2206,5.9
13020421,INT2209,7.2
13020421,INT2208,7.9
13020430,PHI1005,5.1
13020430,INT1050,8
13020430,INT2206,3.8
13020430,INT2209,4.9
13020430,INT2208,8
13020437,PHI1005,5.7
13020437,INT1050,7
13020437,INT2206,6.6
13020437,INT2209,7.5
13020437,INT2208,5.5
13020443,PHI1005,6
13020443,INT1050,8.7
13020443,INT2206,6.8
13020443,INT2209,4.6
13020443,INT2208,0
13020443,INT2202,2.4
13020443,INE1150,4.6
13020468,PHI1005,7.1
13020468,INT1050,8.5
13020468,INT2206,7
13020468,INT2209,8.2
13020468,INT2208,7.2
13020468,INT2202,6.8
13020470,PHI1005,6.5
13020470,INT1050,5.5
13020470,INT2206,6.4
13020470,INT2209,4.1
13020470,INT2208,0
13020499,PHI1005,8
13020499,INT1050,9.3
13020499,INT2206,7.5
13020499,INT2209,6.3
13020499,INT2208,6.6
13020472,PHI1005,7.7
13020472,INT1050,6.2
13020472,INT2206,6.7
13020472,INT2209,4.1
13020472,INT2208,7.1
13020472,INT2202,3.6
13020477,PHI1005,7.4
13020477,INT1050,7.3
13020477,INT2206,5.8
13020477,INT2209,6.8
13020477,INT2208,8.2
13020711,PHI1005,4.7
13020711,INT1050,3.6
13020711,INT2209,1.7
13020711,INT2202,3.8
13020488,MAT1095,0
13020488,INT2205,0
13020488,INT2206,0
13020488,INT2209,0
13020488,INT2202,0
13020718,INT1006,5.3
13020718,INT1050,4.1
13020718,INT2204,4.9
13020718,INT2206,7.2
13020718,INT2209,4.8
13020493,PHI1005,4.2
13020493,INT1050,3
13020493,INT2206,3.5
13020493,INT2209,2.6
13020493,INT2208,7.4
13020485,PHI1005,7.2
13020485,INT1050,6.7
13020485,INT2206,6.8
13020485,INT2209,6.7
13020485,INT2208,8.7
13020706,PHI1005,4.5
13020706,INT1050,6.5
13020706,INT2204,5.7
13020706,INT2206,6.9
13020706,INT2209,5.4
13020706,INT2208,7.1
13020518,PHI1005,6.4
13020518,POL1001,5
13020518,INT1050,6
13020518,INT2206,4.7
13020518,INT2209,0
13020518,INT2208,0
13020578,PHI1005,6.6
13020578,POL1001,7.8
13020578,INT1050,5.6
13020578,INT2206,4.3
13020578,INT2209,5.8
13020578,INT2208,6.8
13020003,PHI1005,6.9
13020003,INT1050,6.5
13020003,INT2206,6.4
13020003,INT2209,9.1
13020003,INT2208,6.4
13020006,PHI1005,5.4
13020006,INT1050,8.5
13020006,INT2209,4.1
13020006,INT2208,4.5
13020579,FLF1106,6.2
13020579,INT1050,4.5
13020579,INT2208,8
13020020,INT1050,2.8
13020020,INT2206,2
13020020,INT2209,0
13020020,INT2208,0.4
13020020,INT2202,0
13020024,PHI1005,7.1
13020024,INT1050,7.8
13020024,INT2206,7.2
13020024,INT2209,6.5
13020024,INT2208,8.1
13020024,INE1150,8.5
13020614,INT1050,4.5
13020614,INT2206,7.1
13020614,INT2209,4.9
13020614,INT2208,6.7
13020048,PHI1005,7.8
13020048,INT1050,5.3
13020048,INT2206,5
13020048,INT2209,5.8
13020048,INT2208,6.1
13020051,PHI1005,7.7
13020051,INT1050,8.9
13020051,INT2206,7.4
13020051,INT2209,6.7
13020051,INT2208,6.6
13020051,INT2202,8
13020051,INE1150,6.9
13020056,PHI1005,5.9
13020056,FLF1105,8.5
13020056,INT1050,5.4
13020056,INT2206,7
13020056,INT2209,7.3
13020056,INT2208,4.3
13020084,PHI1005,5.7
13020084,MAT1095,4.2
13020084,INT1050,5.2
13020084,INT2206,5
13020084,INT2209,7
13020084,INT2208,2.7
13020071,MAT1093,0.6
13020071,MAT1095,0
13020073,PHI1005,6.4
13020073,INT1006,8.9
13020073,INT1050,7.3
13020073,INT2206,5.1
13020073,INT2209,6.1
13020095,PHI1005,4.7
13020095,INT1050,7.6
13020095,INT2206,6.6
13020095,INT2209,4.6
13020095,INT2208,8.6
13020100,PHI1005,7.6
13020100,INT1050,9.4
13020100,INT2209,10
13020100,INT2208,9
13020726,PHI1005,6.2
13020726,INT1050,7.7
13020726,INT2206,6.6
13020726,INT2209,7
13020726,INT2208,6.7
13020537,PHI1005,5.7
13020537,INT1050,5.1
13020537,INT2206,6.1
13020537,INT2209,7.1
13020537,INT2208,7.7
13020133,PHI1005,6.3
13020133,INT1050,7.1
13020133,INT2206,4.3
13020133,INT2209,8.8
13020133,INT2208,8.6
13020133,INT2202,8.4
13020539,PHI1005,7.3
13020539,INT1050,7.3
13020539,INT2206,6.3
13020539,INT2209,5.4
13020539,INT2208,7
13020139,PHI1005,1.7
13020139,FLF1106,0
13020139,MAT1095,0.8
13020139,INT2208,0.8
13020139,INT2202,1.6
13020541,PHI1005,5.1
13020541,INT1050,8
13020541,INT2206,9.1
13020541,INT2202,5.8
13020149,PHI1005,6.3
13020149,INT1050,5.5
13020149,INT2206,5.8
13020149,INT2209,3.8
13020149,INT2208,8
13020149,INT2202,5.5
13020174,PHI1005,5.1
13020174,INT1050,6
13020174,INT2206,5.2
13020174,INT2209,5.8
13020174,INT2208,4.8
13020702,INT1006,5.3
13020702,FLF1105,7
13020702,INT2203,4.8
13020702,INT2202,5.4
13020186,PHI1005,5.4
13020186,PHY1100,9
13020186,INT1050,4.8
13020186,INT2206,5.2
13020186,INT2209,2.2
13020186,INT2202,2.4
13020200,PHI1005,6
13020200,MAT1095,4.2
13020200,INT1050,6.2
13020200,INT2206,5.5
13020200,INT2209,6.8
13020200,INT2208,4.3
13020202,PHI1005,1.8
13020202,INT1050,4.5
13020202,INT2206,8.5
13020202,INT2209,6.8
13020202,INT2208,5.9
13020223,PHI1005,5.7
13020223,INT1050,6.7
13020223,INT2206,7.3
13020223,INT2209,6.8
13020223,INT2208,4.8
13020714,PHI1005,7.5
13020714,INT1050,4
13020714,INT2206,5.2
13020714,INT2209,1.9
13020714,INT2202,2.4
13020703,PHI1005,4.8
13020703,MAT1095,5.4
13020703,INT1050,7
13020703,INT2206,6.6
13020703,INT2209,5.8
13020703,INT2208,8.5
13020247,PHI1005,7.5
13020247,INT1050,7.3
13020247,INT2209,6.3
13020247,INT2208,7.2
13020261,PHI1005,7.1
13020261,INT1050,8.2
13020261,INT2206,7
13020261,INT2209,5.9
13020261,INT2208,8.5
13020630,PHI1005,5.9
13020630,INT1050,7.8
13020630,INT2209,7.9
13020630,INT2208,9.5
13020295,PHI1005,7.7
13020295,INT1050,9
13020295,INT2206,7.9
13020295,INT2209,5.5
13020295,INT2208,0
13020705,PHI1005,4.2
13020705,MAT1095,1.8
13020705,INT1050,0.3
13020705,INT2209,3.4
13020335,PHI1005,6.3
13020335,INT1050,7.8
13020335,INT2206,7.6
13020335,INT2209,5.9
13020335,INT2208,7.5
13020339,PHI1005,5.2
13020339,INT1006,4.2
13020339,INT1050,7.8
13020339,INT2206,5.6
13020339,INT2209,6
13020339,INE1150,4.2
13020556,PHI1005,6
13020556,MAT1094,8.5
13020556,INT1050,6.5
13020556,INT2206,6.8
13020556,INT2209,5.6
13020556,INT2208,7.1
13020346,PHI1005,7
13020346,INT1050,6.1
13020346,INT2206,8.2
13020346,INT2209,7.9
13020346,INT2208,8.7
13020370,PHI1004,5.6
13020370,MAT1095,5.6
13020370,PHY1103,5.2
13020370,INT2202,0
13020374,PHI1005,7.7
13020374,INT1050,5.1
13020374,INT2206,6.9
13020374,INT2209,6.2
13020374,INT2208,5.8
13020374,INT2202,0.4
13020393,PHI1005,6.7
13020393,INT1050,6.8
13020393,INT2206,6.4
13020393,INT2209,5.9
13020393,INT2208,6.6
13020399,PHI1005,0
13020399,INT1050,0
13020399,INT2208,0
13020399,INT2202,0
13020405,PHI1005,4.1
13020405,INT1006,6
13020405,FLF1105,8.1
13020405,INT1050,4.7
13020405,INT2204,0.5
13020405,INT2206,5.6
13020405,INT2209,6.1
13020405,INT2202,6.2
13020412,MAT1095,0.8
13020412,INT2202,2.6
13020417,PHI1005,6
13020417,INT1050,6.7
13020417,INT2206,6.7
13020417,INT2209,3.4
13020417,INT2208,5.9
13020423,PHI1005,7.6
13020423,INT1050,7.3
13020423,INT2209,8.2
13020423,INT2208,7.3
13020424,PHI1005,6.2
13020424,INT1050,6.7
13020424,INT2206,6.1
13020424,INT2209,7.8
13020424,INT2208,8.3
13020439,POL1001,4.6
13020439,INT1050,7.3
13020439,INT2206,0
13020439,INT2209,6.7
13020439,INT2208,6.2
13020570,PHI1005,4.2
13020570,INT1050,0
13020570,INT2206,0
13020570,INT2209,0
13020570,INT2208,0
13020448,PHI1005,6
13020448,INT1050,7.3
13020448,INT2206,6.9
13020448,INT2209,4.7
13020448,INT2208,9
13020461,PHI1005,6.6
13020461,INT1050,6.9
13020461,INT2206,7.8
13020461,INT2209,8.2
13020461,INT2208,9.1
13020462,PHI1005,4.8
13020462,INT1050,8
13020462,INT2206,7.3
13020462,INT2209,5.4
13020462,INT2208,8
13020466,PHI1005,3.6
13020466,INT1006,6.4
13020466,PHY1100,9
13020466,INT1050,4.1
13020466,INT2206,6
13020466,INT2208,0
13020609,PHI1005,7.2
13020609,POL1001,3.7
13020609,INT1050,0.2
13020609,INT2206,6.1
13020609,INT2209,8.7
13020609,INT2208,5.5
13020609,INE1150,7.1
13020486,PHI1005,6.7
13020486,INT1050,7.3
13020486,INT2206,6.6
13020486,INT2209,5.3
13020486,INT2208,7.2
13020486,INE1150,6
13020501,PHI1005,6.1
13020501,INT1050,8.1
13020501,INT2206,7.5
13020501,INT2209,6.5
13020501,INT2208,7.1
13020502,PHI1005,4.4
13020502,INT1050,6.6
13020502,INT2206,7.1
13020502,INT2209,7.1
13020502,INT2208,7.3
13020502,INE1150,4.9
13020517,PHI1005,2.9
13020517,INT1050,5.4
13020517,INT2206,7.5
13020517,INT2209,5
13020517,INT2208,7.7
13020517,INT2202,3.8
13020519,PHI1005,2.6
13020519,INT1050,6.3
13020519,INT2206,4.4
13020519,INT2209,6.2
13020519,INT2208,6.6
13020171,PHI1005,6
13020171,INT1050,3.9
13020171,INT2206,8.4
13020171,INT2209,3.6
13020171,INT2208,7.1
12020013,HIS1002,7.3
12020013,MAT1093,5.9
12020013,INT1050,7.4
12020013,INT2206,6.2
12020013,INE1151,4.9
12020023,HIS1002,7.3
12020023,INT1050,8
12020023,INT2206,6
12020023,INT2209,6
12020023,INT2208,6.7
12020023,BSA2022,7.7
12020026,INT1050,9
12020026,BSA2022,7.9
12020036,PHY1100,6.8
12020036,INT1050,5.6
12020043,HIS1002,0
12020043,INT2209,0
12020043,INT2208,0
12020043,INT2202,0
12020043,BSA2022,0
12020053,HIS1002,7.6
12020053,INT1050,8.3
12020053,INT2206,6.2
12020053,INT2209,7.4
12020053,INT2202,8.8
12020053,BSA2022,7.9
12020999,FLF1106,10
12020999,INT2206,7.8
12020999,INT2208,8.3
12020999,INT3202,8.6
12020999,INT3110,8
12020999,INT3306,7.3
12020456,INT1006,9
12020456,INT1050,6.2
12020456,INT2206,7.5
12020456,INT2209,6.1
12020456,INT2208,4.1
12020068,HIS1002,7.7
12020068,INT1050,7.3
12020068,INT2206,6.8
12020068,INT2209,7.8
12020068,INT2208,9.2
12020068,INT2202,6.8
12020085,HIS1002,7.1
12020085,INT1050,5.8
12020085,INT2209,7.4
12020085,INT2208,5.5
12020085,INE1151,5.6
12020086,HIS1002,8
12020086,INT1050,6.7
12020086,INT2206,6.8
12020086,INT2209,6.4
12020086,INT2208,6
12020086,BSA2022,7.1
12020637,INT1050,0
12020637,INT2206,0
12020637,INT2209,0
12020637,INT2208,0
12020637,INT2202,0
12020637,BSA2022,3.2
12020090,HIS1002,8.3
12020090,INT1050,6.3
12020090,INT2206,5.6
12020090,INT2209,5.9
12020090,INT2208,5.6
12020090,INE1151,5
12020093,INT1050,9.9
12020093,INT2206,6.6
12020093,INT2209,7.4
12020093,INT2208,7.6
12020093,INT3115,8.4
12020093,INE1151,5
12020103,INT1050,8.2
12020103,INT2209,7.8
12020103,INT2208,7
12020109,INT1006,6.2
12020109,PHY1100,7.8
12020109,INT1050,5.1
12020118,HIS1002,7.7
12020118,INT1006,5.4
12020118,PHY1100,6.2
12020118,INT1050,4.7
12020118,INT2206,7.2
12020118,INT2209,6
12020118,INT2208,7.1
12020118,INE1151,4
12020458,HIS1002,0
12020458,INT1006,8.8
12020458,INT2208,0
12020458,INT2202,7.7
12020458,INT3403,0
12020112,HIS1002,7.6
12020112,INT1050,7.2
12020112,INT2206,7.2
12020112,INT2208,7.3
12020112,INE1151,0
12020136,INT1050,8.8
12020136,INT2206,6.1
12020136,INT2209,7.4
12020136,INT2208,6
12020136,INT3115,8.3
12020136,INE1151,5.3
12020137,INT1050,8.8
12020137,INT2206,4
12020137,INT2209,9.1
12020137,INT2208,6.1
12020137,INT3115,8.4
12020137,INE1151,6.3
12020496,HIS1002,7.7
12020496,INT1050,6.2
12020496,INT2206,2
12020496,INT2209,5.3
12020496,INT2208,4.2
12020157,HIS1002,7.7
12020157,INT2209,5.8
12020157,INT2208,4.8
12020157,INT2202,7.5
12020157,INE1151,5.5
12020159,HIS1002,7.7
12020159,INT1006,6.3
12020159,FLF1106,10
12020159,INT1050,7.4
12020159,INT2204,6.8
12020159,INT2209,7.4
12020159,INT2208,5.7
12020160,HIS1002,8.1
12020160,INT1006,9.1
12020160,MAT1093,3.1
12020160,INT1050,4.1
12020160,INT2209,6.7
12020160,INT2202,7
12020160,BSA2022,7.4
12020180,HIS1002,7.7
12020180,INT1050,5.2
12020180,INT2209,5.1
12020180,INT2208,4.7
12020180,INE1151,6.1
12020169,MAT1095,8.6
12020169,PHY1103,7.4
12020169,INT1050,4.3
12020169,INT2206,7.6
12020169,INT2209,5
12020169,INT2208,6.2
12020170,HIS1002,7.7
12020170,INT1050,8
12020170,INE1151,3.7
12020176,HIS1002,7.7
12020176,INT1050,5.9
12020176,INT2209,4.9
12020176,INT2208,6.6
12020176,INE1151,6.4
12020206,MAT1093,3.1
12020206,INT1050,6.5
12020206,INT2209,8.4
12020206,INT2202,7.1
12020206,INE1151,1.8
12020502,HIS1002,8.2
12020502,INT1050,9.2
12020502,INT2206,8.2
12020502,INT2209,6.6
12020502,INT2208,8.6
12020502,BSA2022,8
12020505,HIS1002,7.5
12020505,INT1050,7.7
12020505,INT2209,9.1
12020505,INT2208,6
12020505,INT2202,4.4
12020505,BSA2022,7.5
12020217,POL1001,7.8
12020217,MAT1093,4.2
12020217,PHY1103,8.8
12020217,INT1050,7.3
12020217,INT2209,4.8
12020217,INT2202,5.4
12020217,INE1151,5.4
12020236,POL1001,8.1
12020236,INT1050,6.7
12020236,INT2206,2
12020236,INT2209,4.7
12020236,INT2208,5.5
12020236,INE1151,4.5
12020248,HIS1002,0
12020248,FLF1107,7.3
12020248,PHY1103,8.4
12020248,INT1050,6.1
12020248,INT2205,10
12020248,INE1151,3.5
12020249,POL1001,8.4
12020249,MAT1095,4.9
12020249,INT1050,5.1
12020249,INT2205,7.2
12020249,INT2206,6.4
12020249,INE1151,3.4
12020250,POL1001,8.4
12020250,INT1050,6.9
12020250,INT2205,10
12020250,INT2206,5.2
12020250,INT2209,3.7
12020250,INT2202,7.3
12020250,INE1151,5.3
12020463,HIS1002,7.7
12020463,INT1050,8.8
12020463,INT2206,4.1
12020463,INT2209,4.6
12020463,INT2208,6.9
12020463,BSA2022,7.6
12020262,HIS1002,7.8
12020262,MAT1095,6.4
12020262,INT1050,7
12020262,INT2204,5.5
12020262,INT2208,5
12020262,INT2202,1.9
12020262,INE1151,2.1
12020265,HIS1002,7.4
12020265,INT1050,8.3
12020265,INT2206,9.2
12020265,INT2209,5.1
12020265,INT2208,7.3
12020265,INT3115,7.3
12020274,HIS1002,7.1
12020274,INT1050,6.2
12020274,INT2206,4.7
12020274,INT2209,4.2
12020274,INT2208,6.3
12020274,INT2202,7.6
12020292,MAT1095,4.7
12020292,PHY1100,7.5
12020292,PHY1103,5.8
12020292,INT1050,4.1
12020292,INT2205,7.9
12020292,INT2202,7.8
12020292,BSA2022,7.4
12020300,INT1050,7.7
12020300,INT2206,8.4
12020300,INT2209,4.8
12020300,INT2208,6.6
