13020486,ELT2035,6.2
13020486,MAT1101,8.5
13020486,INT2207,7.6
13020486,INT3115,9.3
13020486,MAT1099,8.8
13020501,POL1001,6.2
13020501,ELT2035,5
13020501,MAT1101,6.4
13020501,INT2207,8.6
13020501,INT3115,7.8
13020501,MAT1100,5
13020502,PHI1004,4.9
13020502,POL1001,5.6
13020502,ELT2035,1.2
13020502,MAT1101,6.7
13020502,INT2207,7.6
13020502,INT3115,8.3
13020502,MAT1099,8.2
13020517,PHI1004,5
13020517,POL1001,6.3
13020517,ELT2035,5.1
13020517,MAT1101,6.3
13020517,INT2207,6.5
13020517,INT3115,8.6
13020517,MAT1099,8.2
13020519,POL1001,6.7
13020519,PHY1103,6.4
13020519,ELT2035,5.5
13020519,INT2204,4.8
13020519,INT2207,5
13020519,INT3115,7.5
13020519,MAT1099,7.8
13020171,POL1001,7.5
13020171,PHY1103,8.4
13020171,ELT2035,5.1
13020171,MAT1101,4.1
13020171,INT2207,7.5
13020171,INT3115,9.3
12020013,ELT2035,5.5
12020013,INT2203,6.8
12020013,MAT1101,1.2
12020013,INT2204,5.9
12020013,INT3115,7.2
12020013,MAT1100,6.8
12020023,ELT2035,7
12020023,MAT1101,6.6
12020023,INT2207,5.9
