13020410,INT2202,7.2
13020418,FLF1106,7.9
13020418,MAT1093,5.3
13020418,MAT1095,4.7
13020418,INT2202,7.6
13020420,FLF1106,7.1
13020420,MAT1095,8.8
13020420,INT2202,5.6
13020425,FLF1106,0
13020425,INT1050,0
13020428,FLF1106,5.9
13020428,MAT1093,6.3
13020428,MAT1095,7.5
13020428,INT2202,7
13020452,FLF1106,4.3
13020452,MAT1093,4.4
13020452,MAT1095,5.2
13020452,INT2202,5.8
13020450,FLF1106,7.1
13020450,MAT1093,6.5
13020450,MAT1095,7.4
13020450,INT2202,4.2
13020647,FLF1106,6.8
13020647,MAT1093,3.4
13020647,MAT1095,7.3
13020647,INT2202,6.2
13020481,FLF1106,6.8
13020481,MAT1093,4
13020481,MAT1095,6.4
13020481,INT2202,6.4
13020495,FLF1106,6.1
13020495,MAT1093,2.7
13020495,MAT1095,3.7
13020495,INT2202,4.8
13020496,FLF1106,4.5
13020496,MAT1093,3.6
13020496,MAT1095,5.9
13020496,INT2202,7
13020511,FLF1106,5.8
13020511,MAT1093,5
13020511,MAT1095,7.5
13020511,INT2202,6.4
13020513,FLF1106,0
13020513,MAT1093,0
13020513,MAT1095,0
13020513,INT2202,0
13020013,FLF1106,0
13020013,MAT1093,0
13020013,MAT1095,0
13020013,INT2202,0
13020034,FLF1106,5.8
13020034,MAT1093,6
13020034,MAT1095,9
13020034,INT2202,7.1
13020044,FLF1106,4.7
13020044,MAT1093,6
13020044,MAT1095,9.2
13020044,INT2202,5.9
13020052,FLF1106,4.8
13020052,MAT1095,8.7
13020052,INT2202,9.9
13020054,FLF1106,7
13020054,MAT1095,8.2
13020054,INT2202,6.6
13020055,FLF1106,6.6
13020055,MAT1093,4.3
13020055,MAT1095,6.2
13020055,INT2202,6.1
13020057,FLF1106,10
13020057,MAT1093,8
13020057,MAT1095,6.5
13020057,INT2202,9.7
13020583,MAT1093,5.2
13020583,MAT1095,4.8
13020583,INT2208,5.7
13020583,INT2202,4
13020094,FLF1106,6.6
13020094,MAT1093,6.6
13020094,MAT1095,8.3
13020094,INT2202,6
13020092,FLF1106,6.1
13020092,MAT1093,5.7
13020092,MAT1095,6.8
13020092,INT2202,6.1
13020099,FLF1106,6.9
13020099,MAT1093,4.3
13020099,MAT1095,8
13020099,INT2202,7.6
13020130,FLF1106,1.3
13020130,MAT1093,0
13020130,MAT1095,0
13020130,INT2202,0
13020540,MAT1095,0
13020540,INT2203,0.7
13020153,MAT1093,5.3
13020153,MAT1095,6.4
13020153,INT2202,5.2
13020155,FLF1106,10
13020155,MAT1093,7.6
13020155,MAT1095,3.8
13020169,INT1006,4.3
13020169,FLF1106,4
13020169,MAT1093,2.7
13020169,MAT1095,4.4
13020169,INT2202,2.9
13020173,FLF1106,6.2
13020173,MAT1093,4
13020173,MAT1095,6
13020173,INT2202,4.3
13020176,FLF1106,5.6
13020176,MAT1093,4.3
13020176,MAT1095,6
13020176,INT2202,4.7
13020184,FLF1106,10
13020184,FLF1107,10
13020184,MAT1093,4.3
13020184,MAT1095,5.4
13020184,INT2202,8.7
13020191,FLF1106,6.9
13020191,MAT1093,4.9
13020191,MAT1095,7.8
13020191,INT2202,4
13020234,FLF1106,6.3
13020234,MAT1093,4.7
13020234,MAT1095,7.6
13020234,INT2202,7.3
13020244,FLF1106,6.5
13020244,MAT1093,3.7
13020244,MAT1095,6.2
13020244,INT2202,6.2
13020719,MAT1093,0
13020719,MAT1095,0
13020719,INT2202,0
13020549,INT1006,4.7
13020549,FLF1106,5.6
13020549,MAT1093,6
13020549,INT2202,3.3
13020263,FLF1106,5.5
13020263,MAT1093,5
13020263,MAT1095,8.7
13020263,INT2202,5.9
13020268,FLF1106,7.1
13020268,MAT1093,0
13020268,MAT1095,2.2
13020268,INT2202,4.1
13020282,FLF1106,5.6
13020282,MAT1093,5.1
13020282,MAT1095,8.2
13020282,INT2202,7
13020293,FLF1106,5.7
13020293,MAT1093,4.4
13020293,MAT1095,7.2
13020293,INT2202,5.8
13020311,FLF1106,4.7
13020311,MAT1093,5.8
13020311,MAT1095,8.5
13020311,INT2202,7.1
13020321,INT1006,5.9
13020321,FLF1106,10
13020321,MAT1093,6.7
13020321,MAT1095,9.3
13020321,INT2202,8.5
13020553,FLF1106,0.8
13020553,MAT1095,4.9
13020553,INT2202,4.2
13020337,FLF1106,10
13020337,MAT1093,5
13020337,MAT1095,5.3
13020337,INT2202,6.6
13020382,FLF1106,7.2
13020382,MAT1093,4.4
13020382,MAT1095,6
13020382,INT2202,7.4
13020604,FLF1106,1.2
13020604,MAT1093,0
13020604,MAT1095,0
13020604,INT2202,0
13020421,FLF1106,10
13020421,MAT1093,5.6
13020421,MAT1095,8.9
13020421,INT2202,5.4
13020430,FLF1106,5.9
13020430,MAT1093,4.8
13020430,MAT1095,8.5
13020430,INT2202,5.7
13020437,FLF1106,7.2
13020437,MAT1093,5.6
13020437,MAT1095,8.2
13020437,INT2202,8.7
13020443,FLF1106,5.2
13020443,MAT1093,6.9
13020443,MAT1095,9.5
13020447,FLF1106,0
13020447,MAT1093,0
13020447,MAT1095,0
13020447,INT2202,0
13020468,FLF1106,7
13020468,MAT1093,3.8
13020468,MAT1095,5.9
13020470,FLF1106,10
13020470,MAT1093,8.3
13020470,MAT1095,8.8
13020470,INT2202,5.8
13020499,FLF1106,6.2
13020499,MAT1093,5.2
13020499,MAT1095,9.3
13020499,INT2202,8.4
13020472,FLF1106,5
13020472,MAT1093,4.5
13020472,MAT1095,8.8
13020477,FLF1106,7
13020477,MAT1093,6.1
13020477,MAT1095,7.2
13020477,INT2202,8.1
13020711,FLF1106,5.2
13020711,MAT1093,4.5
13020711,MAT1095,7.3
13020488,FLF1106,0.9
13020718,MAT1093,5.1
13020718,MAT1095,6.4
13020718,INT2202,3.5
13020493,FLF1106,5.4
13020493,MAT1093,3.1
13020493,MAT1095,5.8
13020493,INT2202,4.1
13020485,FLF1106,10
13020485,MAT1093,6.7
13020485,MAT1095,8.3
13020485,INT2202,7.8
13020706,FLF1106,3.9
13020706,MAT1093,5
13020706,INT2202,5.9
13020518,INT1006,7.9
13020518,FLF1106,6
13020518,MAT1093,5.2
13020518,MAT1095,7.8
13020518,INT2202,9.1
13020578,INT1006,4.9
13020578,FLF1105,8
13020578,FLF1106,5.6
13020578,MAT1093,5.9
13020578,MAT1095,8.8
13020578,INT2202,4.6
13020728,FLF1106,0
13020728,MAT1093,0
13020728,MAT1095,0
13020728,INT2202,0
13020003,FLF1105,8
13020003,FLF1106,7
13020003,MAT1093,8.1
13020003,MAT1095,7.4
13020003,INT2202,9.2
13020006,FLF1106,7.1
13020006,MAT1093,4.5
13020006,MAT1095,5.2
13020006,INT2202,6.8
13020579,MAT1093,4.3
13020579,MAT1095,6.9
13020579,INT2202,7.4
13020020,FLF1106,3.3
13020020,MAT1093,5.2
13020020,MAT1095,2.4
13020024,FLF1106,6.8
13020024,MAT1093,6.6
13020024,MAT1095,9.6
13020024,INT2202,7.6
13020614,FLF1106,10
13020614,MAT1093,5.7
13020614,MAT1095,5.5
13020614,INT2202,5.1
13020048,FLF1106,6.4
13020048,MAT1093,7.8
13020048,MAT1095,7
13020048,INT2202,8.8
13020051,FLF1106,10
13020051,MAT1093,7.9
13020051,MAT1095,8.6
13020056,FLF1106,6.4
13020056,MAT1093,5.8
13020056,MAT1095,9
13020056,INT2202,6.4
13020084,FLF1106,10
13020084,MAT1093,5.3
13020084,INT2202,2.5
13020071,FLF1106,4.5
13020071,INT2202,0
13020073,FLF1106,6
13020073,MAT1093,5.3
13020073,MAT1095,6.4
13020073,INT2202,5.5
13020095,FLF1106,10
13020095,MAT1093,5.6
13020095,MAT1095,7.2
13020095,INT2202,6
13020100,FLF1106,7.3
13020100,MAT1093,7.1
13020100,MAT1095,9.3
13020100,INT2202,10
13020726,FLF1106,6.5
13020726,MAT1095,6.8
13020726,INT2202,9.4
13020537,FLF1106,6.3
13020537,MAT1093,2.7
13020537,MAT1095,6.1
13020537,INT2202,5
13020133,FLF1106,6.4
13020133,MAT1093,5.8
13020133,MAT1095,5.6
13020539,FLF1106,6.8
13020539,MAT1093,4.8
13020539,MAT1095,7.2
13020539,INT2202,6.4
13020139,MAT1093,0
13020656,POL1001,0
13020656,INT1006,1.3
13020656,MAT1093,0
13020656,PHY1100,0
13020541,FLF1106,5.8
13020541,MAT1093,4.8
13020541,MAT1095,6.8
13020149,FLF1106,7.5
13020149,MAT1093,6.7
13020149,MAT1095,8.9
13020622,FLF1106,10
13020622,MAT1093,0
13020622,INT3202,3.6
13020622,INT3403,0
13020707,POL1001,8
13020707,MAT1093,3.8
13020707,MAT1094,4.4
13020707,INT2202,3.2
13020174,INT1006,8.3
13020174,FLF1106,6.9
13020174,MAT1093,6.3
13020174,MAT1095,8.4
13020174,PHY1100,7.4
13020174,INT2202,8.8
13020702,FLF1106,0
13020702,MAT1093,3
13020702,MAT1095,4.2
13020186,FLF1106,6.8
13020186,MAT1093,5.2
13020186,MAT1095,8.7
13020200,FLF1106,10
13020200,MAT1093,5.1
13020200,INT2202,9.4
13020202,FLF1105,7.6
13020202,FLF1106,4.5
13020202,MAT1093,6.4
13020202,MAT1095,5.6
13020202,INT2202,8.9
13020223,MAT1093,6.9
13020223,MAT1095,6.8
13020223,INT2202,7.7
13020714,INT1006,5.7
13020714,MAT1093,5.3
13020714,MAT1095,3.7
13020714,PHY1100,5.3
13020703,FLF1106,7.1
13020703,MAT1093,6.2
13020703,INT2202,7
13020243,FLF1106,6
13020243,MAT1093,4.8
13020243,MAT1095,6.8
13020243,INT2202,6.5
13020247,HIS1002,0
13020247,MAT1093,6.8
13020247,MAT1095,10
13020247,INT2202,7.8
13020261,FLF1106,6.6
13020261,MAT1093,7.7
13020261,MAT1095,7.3
13020261,INT2202,8.8
13020630,FLF1106,10
13020630,MAT1093,7
13020630,MAT1095,9
13020630,INT2202,8
13020295,FLF1106,0
13020295,MAT1093,9
13020295,MAT1095,9.5
13020295,INT2202,6
13020705,FLF1105,8.1
13020705,FLF1106,4.6
13020705,MAT1093,5.3
13020705,MAT1094,7.2
13020705,INT2202,5.2
13020335,FLF1106,5
13020335,MAT1093,8.1
13020335,MAT1095,8.5
13020335,INT2202,5.7
13020339,FLF1106,4.6
13020339,MAT1093,0
13020339,MAT1095,5.4
13020339,INT2202,5.2
13020556,FLF1106,6.6
13020556,MAT1093,4.8
13020556,MAT1095,8.4
13020556,INT2202,6.1
13020346,FLF1106,10
13020346,MAT1093,4.6
13020346,MAT1095,9.1
13020346,INT2202,7.5
13020370,FLF1106,0
13020374,FLF1106,6.5
13020374,MAT1095,7.7
13020393,FLF1106,5.1
13020393,MAT1093,6.2
13020393,MAT1095,8.6
13020393,INT2202,5.4
13020399,FLF1106,6
13020399,MAT1093,4.3
13020399,MAT1095,8.5
13020405,FLF1106,5.6
13020405,MAT1093,4.1
13020405,MAT1095,6.9
13020412,FLF1106,1.3
13020417,FLF1106,6.7
13020417,MAT1093,4.5
13020417,MAT1095,9.6
13020417,INT2202,9.1
13020423,FLF1106,10
13020423,MAT1093,8.8
13020423,MAT1095,9.1
13020423,INT2202,6.4
13020424,FLF1106,7.1
13020424,MAT1093,5.8
13020424,MAT1095,9.3
13020424,INT2202,8.1
13020439,FLF1106,6
13020439,MAT1093,7.6
13020439,MAT1095,9.9
13020439,INT2202,9.7
13020570,FLF1106,7.3
13020570,MAT1093,4.4
13020570,MAT1095,5.6
13020570,INT2202,8.5
13020448,FLF1106,6.4
13020448,MAT1093,6.2
13020448,MAT1094,8.7
13020448,MAT1095,7.5
13020448,INT2202,6
13020709,FLF1106,0.8
13020709,MAT1093,1.4
13020709,MAT1095,5.4
13020709,INT2202,2.4
13020461,FLF1106,10
13020461,MAT1093,6.4
13020461,MAT1095,8.5
13020461,INT2202,8.4
13020462,FLF1106,6.3
13020462,MAT1093,4
13020462,MAT1095,7.3
13020462,INT2202,4.6
13020466,FLF1106,6.1
13020466,MAT1095,7.2
13020609,FLF1106,5.3
13020609,MAT1093,4.8
13020609,MAT1095,5
13020486,FLF1106,10
13020486,MAT1093,6.5
13020486,MAT1095,9.4
13020486,INT2202,7
13020501,FLF1106,8.1
13020501,MAT1093,6.4
13020501,MAT1095,9.2
13020501,INT2202,8.5
13020502,FLF1106,8.3
13020502,MAT1093,5.7
13020502,MAT1095,8.2
13020502,INT2202,8.2
13020517,FLF1106,4.2
13020517,MAT1093,5.2
13020517,MAT1095,8
13020519,INT1006,6.3
13020519,FLF1106,5.7
13020519,MAT1093,5.8
13020519,MAT1095,9
13020519,INT2202,4.4
12020011,POL1001,2.7
12020011,HIS1002,3.2
12020011,INT1006,1.8
12020011,INT2202,0
12020013,PHI1004,6.2
12020013,PHI1005,5.3
12020013,FLF1106,4.4
12020013,INT2202,6.2
12020023,PHI1004,7.7
12020023,PHI1005,8
12020023,FLF1106,5.4
12020023,MAT1093,9.1
12020023,MAT1095,8.4
12020023,INT2202,8.4
12020026,POL1001,6.6
12020026,HIS1002,6.3
12020026,INT1006,6.2
12020043,PHI1004,6.3
12020043,PHI1005,6.9
12020043,FLF1106,3.6
12020043,MAT1095,2.1
12020053,PHI1004,6.9
12020053,PHI1005,5.8
12020053,FLF1106,6.3
12020053,MAT1093,9.6
12020053,MAT1095,6.8
12020999,PHY1103,6
12020999,INT2203,7
12020999,INT2204,7.5
12020999,INT2209,7
12020999,INT2202,6.5
12020999,ELT2028,7
12020999,INT3305,7
12020456,POL1001,4.6
12020456,HIS1002,5.8
12020068,PHI1004,6.6
12020068,PHI1005,6.9
12020068,FLF1106,5.5
12020068,MAT1095,4.3
12020085,PHI1004,5.3
12020085,PHI1005,7
12020085,FLF1106,5.2
12020085,MAT1093,6.5
12020085,MAT1095,8.5
12020085,INT2202,5.5
12020086,PHI1004,6.9
12020086,PHI1005,4.8
12020086,FLF1106,10
12020086,MAT1093,7.2
12020086,MAT1095,7
12020086,INT2202,5.4
12020637,FLF1106,1.9
12020637,MAT1095,0
12020090,PHI1004,7.3
12020090,PHI1005,6.9
12020090,FLF1106,4.5
12020090,MAT1093,6.5
12020090,MAT1095,4.9
12020090,INT2202,8.7
12020093,PHI1004,7.8
12020093,PHI1005,5.9
12020093,FLF1106,10
12020093,MAT1093,9.2
12020093,MAT1095,5.7
12020093,INT2202,7.4
12020103,PHI1004,6.7
12020103,PHI1005,7.5
12020103,FLF1106,4.3
12020103,MAT1093,7.3
12020103,MAT1095,7.9
12020103,INT2202,4.1
12020118,PHI1004,6.9
12020118,PHI1005,6.9
12020118,FLF1106,6.3
12020118,MAT1093,5.4
12020118,MAT1095,8.8
12020118,INT2202,6.2
12020112,PHI1004,6.1
12020112,PHI1005,5.5
12020112,FLF1106,6.9
12020112,MAT1093,3.9
12020112,MAT1095,5.9
12020112,INT2202,5.2
12020136,INT1006,7.8
12020136,FLF1106,6
12020136,MAT1093,7.9
12020136,MAT1095,9.1
12020136,INT2202,8.6
12020137,INT1006,9.4
12020137,FLF1106,6.1
12020137,MAT1094,8.2
12020137,MAT1095,6.6
12020137,INT2202,5.2
12020496,PHI1004,6.3
12020496,PHI1005,5.1
12020496,FLF1106,5.5
12020496,MAT1095,6.8
12020496,INT2202,1.5
12020157,PHI1004,4.4
12020157,PHI1005,6.7
12020157,FLF1106,4.5
12020157,MAT1093,8.6
12020157,MAT1095,6.9
12020159,PHI1004,5.7
12020159,PHI1005,6.4
12020159,MAT1093,7.2
12020159,MAT1095,9.2
12020159,INT2202,7.2
12020160,PHI1004,7.3
12020160,PHI1005,6.6
12020160,FLF1106,5.5
12020160,MAT1095,6.9
12020180,PHI1004,6
12020180,PHI1005,6.4
12020180,FLF1106,6.5
12020180,MAT1093,8.3
12020180,MAT1095,6
12020180,INT2202,8.9
12020169,POL1001,4.7
12020169,HIS1002,5
12020169,INT1006,4.2
12020169,INT2202,3.1
12020170,PHI1004,5.8
12020170,PHI1005,6.6
12020170,INT1006,0
12020170,FLF1106,6.1
12020170,MAT1093,1.1
12020170,MAT1095,5.4
12020170,INT2202,3.8
12020176,PHI1004,6.4
12020176,PHI1005,7.2
12020176,FLF1106,10
12020176,MAT1093,8.5
12020176,MAT1095,5.5
12020176,INT2202,7.4
12020206,FLF1106,5.3
12020206,MAT1095,5.1
12020502,PHI1004,5.7
12020502,PHI1005,6
12020502,FLF1106,6.3
12020502,MAT1093,3.9
12020502,MAT1095,6.5
12020502,INT2202,5.7
12020505,PHI1004,7.5
12020505,PHI1005,6.9
12020505,FLF1106,6
12020505,MAT1093,3.9
12020505,MAT1095,5.7
12020217,FLF1106,6.1
12020217,MAT1095,5.2
12020236,FLF1106,6.7
12020236,MAT1093,5.5
12020236,MAT1095,5.7
12020248,INT1003,8.2
12020248,INT1006,3
12020248,FLF1106,4.9
12020248,MAT1093,6.2
12020248,MAT1095,5.5
12020248,PHY1100,5.2
12020248,INT2202,4
12020249,FLF1106,6.6
12020249,MAT1093,6.1
12020249,MAT1094,6.9
12020250,FLF1106,4.1
12020250,MAT1093,9.2
12020250,MAT1095,7.7
12020463,PHI1004,5.5
12020463,PHI1005,7
12020463,FLF1106,10
12020463,MAT1093,6.8
12020463,MAT1095,5.8
12020463,INT2202,5
12020262,PHI1004,5.6
12020262,PHI1005,3.9
12020262,MAT1093,5.7
12020265,PHI1004,7.7
12020265,PHI1005,7.3
12020265,FLF1106,6.8
12020265,MAT1093,6.2
12020265,MAT1095,7.1
12020265,INT2202,6.2
12020274,PHI1004,7.6
12020274,PHI1005,7.3
12020274,MAT1095,7.7
12020292,POL1001,4.5
12020292,HIS1002,5.2
12020292,INT1006,7
12020300,PHI1004,6.9
12020300,PHI1005,6.1
12020300,FLF1106,4.9
12020300,MAT1093,6.7
12020300,MAT1095,5.2
12020300,INT2202,4.7
12020324,MAT1093,7.6
12020324,MAT1095,6.3
12020324,INT2202,5.6
12020324,MAT1099,6.3
12020326,INT1006,8
12020326,FLF1106,4.6
12020326,MAT1093,3.9
12020326,MAT1095,4.5
12020326,INT2202,4
12020517,PHI1004,7.5
12020517,PHI1005,5.8
12020517,FLF1106,8.2
12020517,MAT1095,7.6
12020517,INT2202,5
12020353,PHI1004,7.5
12020353,PHI1005,7.2
12020353,FLF1106,10
12020353,MAT1093,8
12020353,MAT1095,7.8
12020354,PHI1004,7.6
12020354,PHI1005,7.6
12020354,INT1006,9.2
12020354,FLF1106,10
12020354,MAT1093,7.2
12020354,MAT1095,6.5
12020354,INT2202,5.6
12020366,PHI1004,5.8
12020366,PHI1005,6.1
12020366,FLF1106,5.3
12020366,MAT1093,6
12020366,MAT1095,7.6
12020543,PHI1004,8.2
12020543,PHI1005,7
12020543,INT1006,9.6
12020543,FLF1106,6
12020543,MAT1093,5.6
12020543,MAT1094,9
12020543,MAT1095,8.1
12020518,FLF1106,5.8
12020518,MAT1093,7.2
12020518,MAT1095,7.8
12020518,INT2202,5.2
12020519,FLF1106,4.2
12020519,MAT1093,3.2
12020519,MAT1095,3.9
12020519,INT2202,4.3
12020402,PHI1004,6.8
12020402,PHI1005,6.9
12020402,FLF1106,6.9
12020402,MAT1093,8.7
12020402,MAT1095,8.2
12020402,INT2202,5.3
12020008,FLF1106,10
12020008,MAT1093,2.8
12020008,MAT1095,3.9
12020008,INT2202,4.8
12020030,PHI1004,5.7
12020030,PHI1005,6.5
12020030,FLF1106,10
12020030,MAT1093,6.5
12020030,MAT1095,6
12020030,INT2202,7
12020055,FLF1106,5.5
12020055,MAT1093,6.4
12020055,MAT1095,5.5
12020055,INT2209,8.4
12020055,INT2202,9.2
12020069,PHI1004,6.3
12020069,PHI1005,7.8
12020069,FLF1106,5.7
12020069,MAT1093,9.8
12020069,INT2209,4
12020069,INT2202,8.6
12020073,PHI1004,6.9
12020073,PHI1005,4.9
12020073,FLF1106,4.8
12020073,MAT1093,6.8
12020073,MAT1095,4.7
12020073,INT2202,7.8
12020078,MAT1093,3.9
12020078,MAT1094,9.9
12020078,MAT1095,4.6
12020078,INT2202,6
12020095,PHI1004,5.4
12020095,PHI1005,7.1
12020095,MAT1094,7.5
12020105,PHI1004,5.5
12020105,PHI1005,5.5
12020105,FLF1106,6.5
12020105,MAT1093,6.4
12020105,MAT1095,7.6
12020121,PHI1004,6.9
12020121,PHI1005,5.5
12020121,MAT1093,5.6
12020121,INT2202,5.8
12020124,PHI1004,7.3
12020124,PHI1005,6.7
12020124,MAT1093,5.2
12020124,MAT1095,9.7
12020124,INT2202,7.7
12020138,FLF1106,5.5
12020138,MAT1093,10
12020138,MAT1095,7
12020138,INT2202,7
12020140,INT1006,8.2
12020140,FLF1106,4.7
12020140,MAT1094,5.8
12020140,MAT1095,2.7
12020140,INT2202,2.9
12020149,PHI1004,6.6
12020149,PHI1005,6.2
12020149,FLF1106,6.8
12020149,MAT1093,6
12020149,MAT1095,8.3
12020149,INT2202,4.7
12020151,PHI1004,6.5
12020151,PHI1005,6.7
12020151,MAT1093,4.7
12020151,MAT1095,5.4
12020459,PHI1004,7.1
12020459,PHI1005,7
12020459,FLF1106,10
12020459,MAT1093,3.9
12020459,MAT1095,6.3
12020459,INT2202,5.2
12020498,FLF1106,5.9
12020498,MAT1093,0.3
12020498,MAT1095,1.8
12020498,INT2202,1
12020187,PHI1004,5.2
12020187,PHI1005,6.6
12020187,FLF1106,5.9
12020187,MAT1095,6.7
12020187,INT2202,6.9
12020191,POL1001,5.5
12020191,HIS1002,4.1
12020192,PHI1004,5.8
12020192,PHI1005,5.3
12020192,FLF1106,5.6
12020192,MAT1093,8.3
12020192,MAT1095,8.4
12020192,INT2202,6.8
12020196,POL1001,4.8
12020196,HIS1002,4
12020196,INT1006,5
12020196,INT2202,0
12020639,FLF1106,4.3
12020639,MAT1093,6.1
12020639,MAT1094,7.3
12020202,FLF1106,4.5
12020202,MAT1093,3.8
12020202,MAT1095,6.6
12020202,INT2202,5
12020205,FLF1106,5.4
12020219,PHI1004,7
12020219,PHI1005,6.1
12020219,FLF1106,6.6
12020219,MAT1093,3.9
12020219,MAT1095,4.7
12020227,POL1001,5.1
12020227,HIS1002,4.3
12020228,INT1006,2.3
12020228,FLF1106,4.2
12020228,MAT1095,5.9
12020235,FLF1106,5.9
12020235,MAT1093,6.2
12020235,MAT1095,7.7
12020235,INT2202,4.9
12020535,PHI1004,6.6
12020535,PHI1005,6
12020535,FLF1106,5.1
12020535,MAT1093,4.9
12020535,MAT1094,5.7
12020240,FLF1106,5.2
12020240,MAT1095,5.8
12020240,INT2202,5.2
12020251,FLF1106,7.4
12020251,MAT1095,5.7
12020253,FLF1106,0
12020253,MAT1093,0
12020253,MAT1095,0
12020253,INT2202,1.4
12020254,MAT1095,5.2
12020266,FLF1106,6
12020266,MAT1093,8.3
