11020362,INT3115,0.8
11020362,INT3507,0
11020362,INT3213,8.2
11020362,INT3303,5.4
11020365,INT3111,4.9
11020365,INT4050,0
11020439,PHI1004,7.2
11020439,POL1001,0
11020439,FLF1107,0
11020439,INT2203,0
11020439,INT2207,2.6
11020439,INT3115,5.6
11020439,MAT1100,0
11020418,ELT2035,7
11020418,INT3115,7.1
11020418,INT3507,8
11020418,MAT1099,6.8
11020418,INT3301,6.6
11020418,INT3310,4.2
10020036,PHY1100,7.2
10020036,INT2204,4.7
10020036,INT3202,4.8
10020036,INT3306,2.1
10020036,INT3115,8.4
10020036,INT3111,7.2
10020036,INT3209,9.4
10020036,INT3213,6.9
10020036,INT3301,4.1
10020036,INT3307,7.9
10020036,INT3403,7.1
10020041,INT3307,0
10020041,INT3505,1.8
10020054,FLF1107,6.4
10020054,INT2204,3.3
10020054,INT3206,5
10020054,INT3209,4.7
10020054,INT3301,8.5
10020054,INT3505,1.2
10020054,INT3506,7.3
10020054,INT3401,7.4
10020054,INT3403,6.3
10020054,INT3508,0
10020054,INT3509,0
10020072,INT2206,6.1
10020094,FLF1107,0
10020094,INT2204,0.8
10020094,INT2209,6.3
10020094,INT2207,5
10020094,INT3501,7.6
10020094,INT3508,7.5
10020146,INT2202,9.7
10020146,INT3111,7
10020146,INT3207,6.2
10020146,INT3301,6.6
10020146,INT3307,9.1
10020205,POL1001,7.4
10020205,FLF1107,6.3
10020205,MAT1101,2
10020205,INT2206,7.5
10020205,INT2209,7.7
10020205,INT2208,10
10020205,INT3306,7.4
10020205,INT3115,6.7
10020205,INT3507,8
10020205,MAT1099,2.8
10020205,INT3111,8.2
10020205,INT3303,6.6
10020205,INT3310,9.8
10020205,INT3509,0
10020205,INT3221,0
10020213,INT3310,10
10020213,INT3505,0
10020267,PHI1004,7
10020267,PHI1005,3.8
10020267,ELT2035,2.8
10020267,MAT1101,4.1
10020267,INT2206,4.4
10020267,INT2207,8.2
10020267,INT3202,0
10020267,INT3306,7.8
10020267,INT3115,4.8
10020267,INT3507,7.2
10020267,MAT1099,6.8
10020267,INT3111,3.9
10020267,INT3206,5.8
10020267,INT3207,2.8
10020267,INT3209,4.1
10020267,INT3301,3.5
10020267,INT3501,6.8
10020267,INT3506,7.3
10020267,INT3401,0
10020267,INT3508,0
10020267,INT3509,7.5
10020282,ELT2035,7
10020282,INT3202,0
10020282,INT3306,0.1
10020282,INT3209,0
10020282,INT3213,0
10020282,INT3307,0.4
10020282,INT3509,0
10020287,INT3202,3.6
10020287,INT3306,0
10020287,INT3115,0
10020287,INT3111,0.7
10020287,INT3505,0
10020287,INT3506,6.8
10020287,INT3401,0
10020287,INT3509,0
10020287,INT3221,0
10020506,INT2206,5
10020506,INT3403,6
10020388,INT3117,5.9
10020388,INT3111,0.6
10020402,INT3509,5.5
10020412,INT2203,8.4
10020412,INT3202,8.4
10020412,INT3117,6.4
10020412,INT3111,7.6
10020412,INT3209,7.4
10020412,INT3213,8
10020412,INT3301,9.5
10020412,INT3506,9
10020412,INT3509,0
9020002,FLF1107,3.8
9020002,INT2204,0
9020002,INT2207,0
9020002,INT3202,0
9020002,INT3110,0
9020002,INT3306,3.2
9020002,INT3115,3.1
9020002,INT3117,0
9020002,INT3209,0
9020002,INT3213,7
9020002,INT3301,0
9020002,INT3303,4.2
9020002,INT3403,0
9020002,INT3508,0
9020002,INT3509,8
10020025,INT3115,7
10020025,INT3507,0
10020025,INT3207,8.5
10020025,INT3506,8
10020025,INT3509,0
10020025,INT3221,7
10020498,INT3110,0
10020498,INT3117,4.2
10020498,INT3111,5.6
10020498,INT3213,5.6
10020498,INT3508,10
10020105,INT3221,6.6
10020461,INT3110,0
10020461,INT3303,6.3
10020461,INT3310,4.8
10020461,INT3401,2
10020169,FLF1107,5.3
10020169,INT2204,5.5
10020169,INT3301,8.6
10020465,INT3306,6
10020465,INT3117,4.1
10020465,INT3303,6.2
10020159,INT3117,6.9
10020186,INT3213,1.4
10020186,INT3307,0
10020186,INT3508,6
10020206,MAT1101,7.7
10020206,INT2202,9
10020206,INT3117,0.8
10020206,INT3111,8
10020206,INT3207,9
10020206,INT3209,0
10020206,INT3310,6.7
10020206,INT3505,1.8
10020206,INT3401,8.8
10020206,INT3405,2.8
10020206,INT3221,0
10020502,INT3307,5.2
10020502,INT3310,7
10020502,INT3401,3
10020502,INT3221,7.4
10020243,INT3111,0
10020243,INT3310,6.3
10020243,INT3506,6.8
10020243,INT3508,6
10020243,INT3509,6.5
10020274,PHI1004,2.3
10020274,PHI1005,0
10020274,POL1001,3.6
10020274,HIS1002,0
10020274,INT2203,0
10020274,MAT1101,0
10020274,INT2202,0
10020274,INT3110,0
10020274,INT3306,0
10020274,INT3115,6
10020274,MAT1099,0
10020274,MAT1100,0
10020274,INT3111,3.5
10020274,INT3213,0
10020289,INT2202,8.5
10020283,INT3111,5.9
10020283,INT3310,5.4
10020283,INT3221,7
10020505,ELT2035,7.5
10020505,INT3209,4.8
10020505,INT3307,4.3
10020505,INT3310,10
10020505,INT3401,3
10020505,INT3403,5.6
10020304,INT3509,7.5
10020320,MAT1101,4.8
10020336,INT1050,4.4
10020336,INT3213,6.5
10020336,INT3301,8.5
10020358,INT3117,4.5
10020358,INT3111,5
10020487,INT1003,8.5
10020439,FLF1107,6.4
10020439,MAT1094,6.2
10020439,ELT2035,6.3
10020439,INT1050,5.5
10020439,INT2208,5.8
10020439,INT3110,4.1
10020439,INT3306,5
10020439,INT3507,7.4
10020439,MAT1100,5.1
10020439,INT3207,6.6
10020439,INT3213,5.9
10020439,INT3301,8
10020439,INT3303,5.8
10020439,INT3307,5.3
10020439,INT3505,5.1
10020439,INT3508,6
10020013,MAT1100,4
10020061,PHY1103,5.75
10020061,INT2203,7.8
10020061,INT2207,4.5
10020061,INT3202,6.2
10020061,INT3110,4.7
10020061,INT3306,5.8
10020061,MAT1100,4.1
10020061,INT3117,4.5
10020061,INT3509,8.5
10020056,INT2203,4.2
10020056,INT2204,4
10020056,INT2207,4.2
10020091,PHI1004,0.5
10020091,POL1001,2.6
10020091,MAT1101,0
10020091,MAT1100,0
10020091,INT3403,0
10020096,MAT1101,7.2
10020096,INT3117,5.4
10020096,INT3310,9.4
10020096,INT3221,7.8
10020110,INT2202,5.6
10020110,INT3301,8.5
10020113,HIS1002,0
10020113,FLF1107,0
10020113,INT3202,0
10020113,INT3110,0
10020113,INT3115,7
10020113,INT3117,0
10020113,INT3213,8
10020113,INT3301,0
10020113,INT3505,0
10020113,INT3509,0
10020458,MAT1101,7.5
10020458,INT3111,7.5
10020458,INT3213,8
9020200,HIS1002,8
9020200,ELT2035,7.9
9020200,MAT1101,10
9020200,INT2205,9.9
9020200,INT2207,7
9020200,INT3202,8.4
9020200,INT3306,5.5
9020200,INT3301,8.8
9020200,INT3508,9
9020200,INT4050,9.1
10020155,MAT1101,5.2
10020155,INT3306,5.7
10020155,INT3115,5.6
10020155,INT3507,0
10020155,MAT1100,4
10020155,INT3117,0
10020155,INT3111,0
10020155,INT3209,0
10020155,INT3213,0
10020161,INT3202,7.6
10020161,INT3507,0
10020161,INT3506,7.3
10020161,INT3403,4.3
10020161,INT3509,7.5
10020179,FLF1107,8.6
10020179,INT2207,4
10020179,INT2208,6.6
10020179,INT3207,9
10020179,INT3301,6.6
10020179,INT3310,4.4
10020222,INT3209,4.1
10020222,INT3403,3.6
9020382,MAT1101,4.7
9020382,INT2206,5.2
9020382,INT2209,4.5
9020382,INT2207,7.3
9020382,INT3115,5.2
9020382,MAT1100,7.1
9020382,INT3111,8
9020382,INT3213,3.9
9020382,INT3217,0
9020382,INT3307,4.8
9020382,INT3310,6.4
9020382,INT3506,8.1
9020382,INT3401,7.5
9020382,INT3508,6
9020382,INT3509,5
10020261,POL1001,7.5
10020261,HIS1002,6
10020261,INT3401,9
9020410,FLF1107,6.6
9020410,MAT1093,4.9
9020410,INT2203,6.3
9020410,INT3310,9.6
9020410,INT3506,8.7
9020410,INT3211,0
10020478,POL1001,6
10020478,HIS1002,7.4
10020478,PHY1100,9
10020478,INT2203,8.4
10020478,MAT1101,6
10020478,INT2204,4.4
10020478,INT2207,5.1
10020478,INT2202,7.8
10020478,INT3202,4.8
10020478,INT3110,6.3
10020478,INT3111,6.5
10020478,INT3213,7
10020478,INT3301,4.1
10020478,INT3303,7.4
10020478,INT3506,8
10020478,INT3509,6.5
10020478,INT3221,7.9
10020305,INT1003,5.7
10020305,INT2203,5.8
10020305,INT1050,6
10020305,INT2204,0
10020305,INT2208,5.1
10020305,INT2202,5.5
10020305,INT3306,6.4
10020305,INT3115,6
10020305,INT3507,0
10020305,INT3209,5.8
10020305,INT3213,5.9
10020305,INT3301,4.1
10020305,INT3403,4.8
10020305,INT3508,0
10020316,INT3505,0
10020316,INT3509,0
9020484,FLF1105,4.2
9020484,FLF1107,5.3
9020484,PHY1100,5.2
9020484,INT3202,7
9020484,INT3110,3.4
9020484,INT3209,4
9020484,INT3213,6.6
9020484,INT3307,3.6
9020484,INT3310,9.4
9020484,INT3506,8.1
9020484,INT3404,5.4
9020484,INT3508,7
9020484,INT3509,7.5
10020348,PHY1100,7.2
10020348,INT2203,5.2
10020348,INT3110,4.7
10020348,INT3507,7.7
10020348,INT3207,8
10020348,INT3301,6.6
10020348,INT3310,7
10020348,INT3403,7.1
10020427,INT3110,0.5
10020427,INT3306,1.2
10020427,INT3117,0
10020427,INT3213,6.2
10020427,INT3301,3.8
10020427,INT3307,0
10020416,HIS1002,0
10020416,FLF1107,0
10020416,MAT1093,0
10020416,PHY1100,0
10020416,INT3115,0
10020416,INT3507,7.1
10020416,INT3301,6.6
10020440,MAT1094,2.4
10020440,INT3111,5.3
9020007,PHY1103,6.3
9020007,ELT2035,0
9020007,INT3301,8.5
9020007,INT3403,0
9020029,FLF1107,7.1
9020029,MAT1094,6.9
9020029,PHY1103,8.7
9020029,ELT2035,4.6
9020029,INT2203,5.3
9020029,INT2204,5.2
9020029,INT2208,4.1
9020029,INT3110,3.8
9020029,INT3306,3.8
9020029,INT3115,6.6
9020029,INT3213,6.1
9020029,INT3301,7
9020029,INT3307,4.2
9020029,INT3310,7.6
9020029,INT3506,8.1
9020029,INT3508,7
9020029,INT3509,5
9020029,INT3221,7.9
8020055,FLF1107,8.4
8020055,INT2204,5.2
8020055,INT3115,7.3
8020055,INT3117,7.2
8020055,INT3108,6.6
8020055,INT3111,7
8020055,INT3217,0
8020055,INT3301,5.4
8020055,INT3307,7
8020055,INT3310,8.8
8020055,INT3506,8.5
8020055,INT3508,9
8020055,INT3509,8
9020095,INT3310,9.4
9020112,INT3202,6.6
9020112,INT3301,7.7
9020112,INT3307,7.5
9020112,INT3403,4.2
8020118,MAT1101,5.5
8020118,INT2207,5
8020118,INT2202,5.8
8020118,INT3202,4.5
8020118,INT3115,4.9
8020118,INT3108,7.3
8020118,INT3213,5.8
8020118,INT3301,4.6
8020118,INT3303,6.3
8020118,INT3310,8.7
8020118,INT3506,8.5
8020118,INT3508,0
8020118,INT3509,4
6020105,FLF1107,4.8
6020105,MAT1093,6.2
6020105,ELT2035,4
6020105,INT2203,6.9
6020105,MAT1101,1.9
6020105,INT1050,5.7
6020105,INT2205,6
6020105,INT2206,0
6020105,INT2209,0
6020105,INT2207,2.2
6020105,INT2208,0
6020105,INT3202,0.6
6020105,INT3306,0
6020105,MAT1099,0
6020105,MAT1100,0
6020105,INT3403,1.6
8020185,ELT2035,5.4
8020185,INT3115,5.7
8020185,INT3307,7.6
8020185,INT3310,2.7
8020185,INT3506,9.7
8020185,INT3508,9
8020185,INT3509,7
8020185,INT3405,6
8020185,INT3221,6.4
8020188,INT1006,8.8
8020188,INT2203,2
8020188,MAT1101,6
8020188,INT2204,6.3
8020188,INT3110,6.3
8020188,INT3115,5.8
8020188,INT3108,4.7
8020188,INT3213,7.4
8020188,INT3301,6
8020188,INT3310,8
8020188,INT3506,9.2
8020188,INT3401,6
8020188,INT3508,8
8020188,INT3509,7
8020188,INT3221,0
9020301,MAT1095,7.6
9020301,INT1050,7
9020301,INT3209,7.8
9020349,INT2204,0
9020349,INT3306,5.7
9020349,INT3115,6.1
9020349,INT3111,6
9020349,INT3217,0
9020349,INT3310,8.1
9020349,INT3401,0
8020274,HIS1002,6.7
8020274,MAT1101,6.6
8020274,INT1050,5.4
8020274,INT2207,4.6
8020274,INT2208,4.6
8020274,INT3110,4.6
8020274,INT3306,7.3
8020274,INT3115,6
8020274,INT3108,1.5
8020274,INT3213,4.9
8020274,INT3301,5.8
8020274,INT3307,7.8
8020274,INT3505,7.4
8020274,INT3401,5
8020274,INT3508,10
8020274,INT3509,9
9020381,INT2206,8
9020381,INT3202,5
8020367,INT3202,6.5
8020367,INT3115,8.5
8020367,INT3108,4.2
8020367,INT3111,7.2
8020367,INT3506,9.2
8020367,INT3401,4.6
8020367,INT3508,9
8020367,INT3509,7.5
8020367,INT3221,8.6
9020471,INT3213,6.5
9020471,INT3307,5.7
8020384,MAT1094,7.2
8020384,INT1050,8.1
8020384,INT3115,7.9
8020384,INT3111,7
8020384,INT3310,8.8
8020384,INT3506,9.2
8020384,INT3508,9
8020384,INT3509,9
8020384,INT3221,9
9020496,ELT2035,0
9020496,INT1050,8
9020496,INT2204,0.8
9020496,INT2206,4
9020496,INT2209,6.1
9020496,INT2207,0
9020496,INT2208,6.1
9020496,INT3306,1.3
9020496,INT3115,0
9020496,INT3301,2.1
9020496,INT3401,6.3
9020496,INT3403,5.2
9020512,INT3404,0
9020512,INT3221,6
9020540,INT3209,0
8020418,HIS1002,1
8020418,FLF1107,8.2
8020418,INT2207,6
8020418,INT3110,5.4
8020418,INT3306,4.6
8020418,INT3115,5.2
8020418,INT3108,0
8020418,INT3217,0
8020418,INT3301,4
8020418,INT3303,1.8
8020418,INT3307,6
8020418,INT3310,7.9
8020418,INT3506,8.5
8020418,INT3401,5.4
8020418,INT3404,3
8020418,INT3508,8
8020418,INT3509,7
8020418,INT3221,5.4
9020569,INT1006,0
9020569,INT3507,0
9020571,INT1050,5
9020571,INT2204,5.6
9020571,INT2208,4.2
9020571,INT3209,5.6
9020571,INT3301,4.6
9020571,INT3307,2.4
9020571,INT3506,8.7
9020571,INT3508,10
9020571,INT3509,0
8020454,HIS1002,6.4
8020454,ELT2035,4.8
8020454,INT2203,6.4
8020454,INT2208,0
8020454,INT3110,4.5
8020454,INT3306,5
8020454,INT3115,7
8020454,INT3117,6.5
8020454,INT3108,0.4
8020454,INT3111,5.8
8020454,INT3209,6.5
8020454,INT3213,7.5
8020454,INT3301,4.2
8020454,INT3310,6.8
8020454,INT3506,8.5
8020454,INT3508,8
8020454,INT3509,6
9020574,POL1001,8.4
9020574,MAT1101,5
9020574,INT3115,8.3
9020574,INT3301,6.8
9020574,INT3506,9
9020574,INT3509,7
8020474,MAT1095,9.2
8020474,MAT1101,5.7
8020474,INT2202,8.6
8020474,INT3110,5.3
8020474,INT3115,6.6
8020474,INT3111,5.7
8020474,INT3209,5.2
8020474,INT3301,7.9
8020474,INT3303,2.3
8020474,INT3310,9.6
8020474,INT3506,10
8020474,INT3403,6.2
8020474,INT3404,0.9
8020474,INT3508,9.5
8020474,INT3509,8.5
8020474,INT3405,7.6
8020475,MAT1101,6.6
8020475,INT3110,6.2
8020475,INT3115,6.2
8020475,INT3108,5.4
8020475,INT3301,4
8020475,INT3310,9.4
8020475,INT3505,7.4
8020475,INT3401,6
8020475,INT3508,8.5
8020475,INT3509,9
8020475,INT3221,0
8020006,INT3115,0.3
8020006,INT3111,0
8020006,INT3303,2
8020006,INT3401,0
8020006,INT3061,0
9020024,PHY1103,7.1
9020024,MAT1101,5.2
9020024,INT3303,3.5
9020024,INT3307,4.9
9020061,PHY1103,8.2
9020061,ELT2035,7.6
9020061,INT3306,7.7
9020061,INT3213,6.7
9020061,INT3307,4.7
9020061,INT3506,8.1
9020061,INT3401,8
9020061,INT3508,9
9020061,INT3509,8.5
9020061,INT3405,5.6
9020064,INT3111,7.2
9020064,INT3303,3.9
9020064,INT3401,7
8020065,FLF1107,8.6
8020065,INT3115,6.6
8020065,INT3209,5.2
8020065,INT3301,6.2
8020065,INT3310,9.2
8020065,INT3508,9
8020065,INT4050,8.3
8020065,INT3221,8.6
9020103,INT3403,0
9020103,INT3509,0
8020106,FLF1107,8.6
8020106,MAT1093,3
8020106,PHY1100,2.8
8020106,INT2203,0
8020106,MAT1101,5.5
8020106,INT2204,0
8020106,INT2205,6.5
8020106,INT2209,0
8020106,INT2207,5.9
8020106,INT2208,0
8020106,INT3202,0
8020106,INT3115,0
8020106,MAT1099,0
8020106,INT3213,3.4
8020106,INT3217,0
8020106,INT3301,4.8
8020106,INT3303,0
8020106,INT3307,0
8020106,INT3506,9.2
8020106,INT3403,2.4
8020106,INT3404,0
8020106,INT3509,7.5
8020106,INT3405,2
9020148,INT1003,2.4
9020148,INT1050,0
9020148,INT2207,1.8
9020148,INT3202,0
9020148,INT3110,0
9020148,INT3306,0
9020148,INT3115,0
9020148,INT3301,0
9020148,INT3403,0
9020149,INT3301,5.1
9020149,INT3303,6.7
9020149,INT3310,4.4
9020149,INT3506,8.3
9020149,INT3404,6.6
9020149,INT3508,8
8020150,FLF1107,6.2
8020150,ELT2035,5.2
8020150,INT2206,6.6
8020150,INT2207,4.3
8020150,INT3110,5.3
8020150,INT3306,5.3
8020150,INT3115,8
8020150,MAT1100,7.6
8020150,INT3108,1.1
8020150,INT3209,0
8020150,INT3213,2.7
8020150,INT3217,0
8020150,INT3301,9.5
8020150,INT3303,5.6
8020150,INT3307,0
8020150,INT3310,10
8020150,INT3506,8.5
8020150,INT3403,5.6
8020150,INT3508,0
8020150,INT3509,7.5
8020150,INT3405,4
8020150,INT3211,0
8020186,INT3115,7.9
8020186,INT3108,0.7
8020186,INT3111,7.5
8020186,INT3209,4.9
8020186,INT3213,9.5
8020186,INT3301,5.9
8020186,INT3303,6.5
8020186,INT3506,9.2
8020186,INT3508,9
8020186,INT3509,7
9020263,HIS1002,7.7
9020263,PHY1103,5.6
9020263,MAT1101,6.2
9020263,INT1050,5
9020263,INT3117,6.2
9020263,INT3111,7.4
9020263,INT3310,9.7
9020263,INT3506,9.3
9020263,INT3508,8
9020263,INT3509,8.5
9020263,INT3221,8.7
9020298,INT3506,8.4
9020298,INT3509,6.5
9020328,MAT1100,6.3
9020330,INT3403,5.2
8020262,INT2209,8.2
8020262,INT3202,6.7
8020262,INT3115,5.5
8020262,INT3117,5.1
8020262,INT3108,3.7
8020262,INT3111,5.1
8020262,INT3217,2
8020262,INT3301,5.8
8020262,INT3506,8.5
8020262,INT3401,4.2
8020262,INT3508,9
8020262,INT3509,9
8020262,INT3061,8.4
9020356,ELT2035,8.5
9020356,INT3301,9.5
9020396,INT2203,5.1
9020396,INT2202,5
9020408,MAT1095,5.1
9020408,INT3303,6.7
9020408,INT3307,5.2
9020408,INT3310,9.6
9020408,INT3508,8
9020408,INT3509,8.8
9020408,INT3405,6.4
9020464,INT3508,8
9020464,INT3405,5.6
9020476,INT3110,0
9020476,INT3115,6.8
9020476,INT3508,7
9020476,INT3509,7.5
9020476,INT3405,8
8020396,FLF1106,6.5
8020396,MAT1094,9.1
8020396,MAT1101,8.2
8020396,INT2205,5.5
8020396,INT3115,6.7
8020396,INT3117,4.9
8020396,INT3111,9.2
8020396,INT3310,8.9
8020396,INT3506,9.2
8020396,INT3403,7
8020396,INT3508,9
8020396,INT3509,8
9020539,FLF1106,0
9020539,INT3202,4.8
9020539,INT3110,0
9020539,INT3301,9
9020539,INT3310,9.4
9020539,INT3506,8.4
9020539,INT3509,7.5
9020539,INT3221,8.9
8020427,INT3115,6.7
8020427,INT3117,5.2
8020427,INT3111,6.6
8020427,INT3506,8.5
8020427,INT3508,8
8020427,INT3509,7.5
8020427,INT3221,8.6
8020435,FLF1106,5
8020435,MAT1101,5
8020435,INT1050,0
8020435,INT3115,6.9
8020435,INT3117,5.1
8020435,INT3111,5.7
8020435,INT3307,1.2
8020435,INT3310,9.1
8020435,INT3506,8.2
8020435,INT3403,0
8020435,INT3508,10
8020435,INT3509,8
8020435,INT3405,0
9020584,FLF1107,5.4
9020584,PHY1103,6.5
9020584,INT2207,6.6
9020584,INT3304,7.4
8020470,POL1001,0
8020470,HIS1002,0
8020470,ELT2035,6
8020470,INT2209,8
8020470,INT2207,4.1
8020470,INT3202,0
8020470,INT3110,0
8020470,INT3306,0.3
8020470,INT3115,0
8020470,INT3213,0
8020470,INT3301,2
8020470,INT3303,0
8020470,INT3505,0
8020470,INT3403,2
7020072,PHI1004,4.7
7020072,PHI1005,4.7
7020072,FLF1106,0
7020072,MAT1094,8.1
7020072,INT2203,4.8
7020072,INT2204,6
7020072,INT2206,6.4
7020072,INT2207,7.4
7020072,INT3202,4.8
7020072,INT3110,3
7020072,INT3306,4.6
7020072,MAT1100,6
7020072,INT3108,0.8
7020072,INT3217,0
7020072,INT3301,6.1
7020072,INT3307,3.5
7020072,INT3505,0
7020072,INT3506,8.3
7020072,INT3401,7
7020072,INT3403,4.2
7020072,INT3509,6.6
7020072,INT3405,4.6
7020072,INT3221,7.2
8020072,HIS1002,7.3
8020072,INT3306,7.8
8020072,INT3111,4.3
8020072,INT3301,4.6
8020072,INT3303,6.3
8020072,INT3401,5
8020072,INT3403,6.2
8020105,INT3110,0
8020105,INT3301,4
8020141,MAT1095,1.2
8020141,INT2206,7.3
8020141,INT3115,7.7
8020141,MAT1100,8.2
8020141,INT3217,0
8020141,INT3303,4.5
8020141,INT3505,0
8020141,INT3509,6
8020141,MAT1089,6.8
8020155,INT1006,5.4
8020155,INT2203,6
8020155,INT2204,6.2
8020155,INT2207,5.6
8020155,INT3306,7.4
8020155,INT3303,5.3
8020155,INT3307,4.6
8020155,INT3310,8.1
8020155,INT3403,5.5
8020155,INT3405,0
8020155,MAT1089,5.2
8020158,INT3505,7.6
8020158,INT3509,9
8020172,INT3115,0
8020172,INT3301,4.1
8020190,HIS1002,5.8
8020196,INT2207,0
8020196,INT3202,0
8020196,INT3110,0
8020196,INT3115,0
8020196,INT3108,0
