13020330,PHI1004,7.5,6.07,7.861826,7.6826434,7.5034608,7.3242782,7.1450956,6.965913,6.7867304,6.6075478,6.4283652,6.2491826
13020330,POL1001,7.7,6.41,7.130343,7.0583087,6.9862744,6.9142401,6.8422058,6.7701715,6.6981372,6.6261029,6.5540686,6.4820343
13020330,FLF1107,5.1,5.459,3.350657,3.5614913,3.7723256,3.9831599,4.1939942,4.4048285,4.6156628,4.8264971,5.0373314,5.2481657
13020330,PHY1103,7.5,5.994,5.022114,5.1193026,5.2164912,5.3136798,5.4108684,5.508057,5.6052456,5.7024342,5.7996228,5.8968114
13020330,INT2203,5.2,5.803,6.722351,6.6304159,6.5384808,6.4465457,6.3546106,6.2626755,6.1707404,6.0788053,5.9868702,5.8949351
13020330,INT2205,7.1,6.223,4.651766,4.8088894,4.9660128,5.1231362,5.2802596,5.437383,5.5945064,5.7516298,5.9087532,6.0658766
13020636,INT1006,9,7.987,6.313236,6.4806124,6.6479888,6.8153652,6.9827416,7.150118,7.3174944,7.4848708,7.6522472,7.8196236
13020636,PHY1103,8.7,7.546,6.234192,6.3653728,6.4965536,6.6277344,6.7589152,6.890096,7.0212768,7.1524576,7.2836384,7.4148192
13020636,INT2205,7.1,7.814,6.87396,6.967964,7.061968,7.155972,7.249976,7.34398,7.437984,7.531988,7.625992,7.719996
13020386,PHI1004,2.5,7.091,7.402257,7.3711313,7.3400056,7.3088799,7.2777542,7.2466285,7.2155028,7.1843771,7.1532514,7.1221257
13020386,INT1006,0,7.58,8.315412,8.2418708,8.1683296,8.0947884,8.0212472,7.947706,7.8741648,7.8006236,7.7270824,7.6535412
13020386,FLF1105,2.3,7.313,4.988977,5.2213793,5.4537816,5.6861839,5.9185862,6.1509885,6.3833908,6.6157931,6.8481954,7.0805977
13020386,PHY1103,3.6,7.025,5.273192,5.4483728,5.6235536,5.7987344,5.9739152,6.149096,6.3242768,6.4994576,6.6746384,6.8498192
13020386,INT2203,7.6,6.566,6.01712,6.072008,6.126896,6.181784,6.236672,6.29156,6.346448,6.401336,6.456224,6.511112
13020386,MAT1101,0,7.567,6.060354,6.2110186,6.3616832,6.5123478,6.6630124,6.813677,6.9643416,7.1150062,7.2656708,7.4163354
13020386,INT2204,3.5,6.654,6.644684,6.6456156,6.6465472,6.6474788,6.6484104,6.649342,6.6502736,6.6512052,6.6521368,6.6530684
13020386,INT2205,7.9,7.408,5.773871,5.9372839,6.1006968,6.2641097,6.4275226,6.5909355,6.7543484,6.9177613,7.0811742,7.2445871
13020452,PHI1004,7.3,7.124,7.533564,7.4926076,7.4516512,7.4106948,7.3697384,7.328782,7.2878256,7.2468692,7.2059128,7.1649564
13020452,FLF1107,3.9,6.682,5.207874,5.3552866,5.5026992,5.6501118,5.7975244,5.944937,6.0923496,6.2397622,6.3871748,6.5345874
13020452,PHY1103,8.4,7.092,5.01178,5.219802,5.427824,5.635846,5.843868,6.05189,6.259912,6.467934,6.675956,6.883978
13020452,INT2203,5.8,7.05,5.762368,5.8911312,6.0198944,6.1486576,6.2774208,6.406184,6.5349472,6.6637104,6.7924736,6.9212368
13020452,INT2204,8,7.138,6.424026,6.4954234,6.5668208,6.6382182,6.7096156,6.781013,6.8524104,6.9238078,6.9952052,7.0666026
13020452,INT2205,7,7.42,5.625795,5.8052155,5.984636,6.1640565,6.343477,6.5228975,6.702318,6.8817385,7.061159,7.2405795
13020481,PHI1004,4.6,4.662,6.785276,6.5729484,6.3606208,6.1482932,5.9359656,5.723638,5.5113104,5.2989828,5.0866552,4.8743276
13020481,FLF1107,5.1,4.344,6.020355,5.8527195,5.685084,5.5174485,5.349813,5.1821775,5.014542,4.8469065,4.679271,4.5116355
13020481,PHY1103,4.3,4.555,7.039719,6.7912471,6.5427752,6.2943033,6.0458314,5.7973595,5.5488876,5.3004157,5.0519438,4.8034719
13020481,INT2203,5.3,4.345,4.756126,4.7150134,4.6739008,4.6327882,4.5916756,4.550563,4.5094504,4.4683378,4.4272252,4.3861126
13020481,INT2204,4.2,4.433,5.757695,5.6252255,5.492756,5.3602865,5.227817,5.0953475,4.962878,4.8304085,4.697939,4.5654695
13020481,INT2205,9.1,4.909,6.670521,6.4943689,6.3182168,6.1420647,5.9659126,5.7897605,5.6136084,5.4374563,5.2613042,5.0851521
13020034,PHI1004,7.5,7.098,6.139126,6.2350134,6.3309008,6.4267882,6.5226756,6.618563,6.7144504,6.8103378,6.9062252,7.0021126
13020034,FLF1107,5.2,6.73,5.872083,5.9578747,6.0436664,6.1294581,6.2152498,6.3010415,6.3868332,6.4726249,6.5584166,6.6442083
13020034,PHY1103,8.1,6.966,6.756031,6.7770279,6.7980248,6.8190217,6.8400186,6.8610155,6.8820124,6.9030093,6.9240062,6.9450031
13020034,INT2203,7,6.81,7.252162,7.2079458,7.1637296,7.1195134,7.0752972,7.031081,6.9868648,6.9426486,6.8984324,6.8542162
13020034,INT2204,7.4,6.898,6.20851,6.277459,6.346408,6.415357,6.484306,6.553255,6.622204,6.691153,6.760102,6.829051
13020034,INT2205,10,7.24,5.879717,6.0157453,6.1517736,6.2878019,6.4238302,6.5598585,6.6958868,6.8319151,6.9679434,7.1039717
13020173,PHI1004,5,5.743,7.240216,7.0904944,6.9407728,6.7910512,6.6413296,6.491608,6.3418864,6.1921648,6.0424432,5.8927216
13020173,PHY1103,5.6,5.627,5.535938,5.5450442,5.5541504,5.5632566,5.5723628,5.581469,5.5905752,5.5996814,5.6087876,5.6178938
13020173,INT2203,7.7,5.416,3.964282,4.1094538,4.2546256,4.3997974,4.5449692,4.690141,4.8353128,4.9804846,5.1256564,5.2708282
13020173,INT2205,5.8,6.034,5.469424,5.5258816,5.5823392,5.6387968,5.6952544,5.751712,5.8081696,5.8646272,5.9210848,5.9775424
13020173,MAT1100,6.2,5.131,5.301616,5.2845544,5.2674928,5.2504312,5.2333696,5.216308,5.1992464,5.1821848,5.1651232,5.1480616
13020191,PHI1004,4.6,6.565,5.53406,5.637154,5.740248,5.843342,5.946436,6.04953,6.152624,6.255718,6.358812,6.461906
13020191,FLF1107,6,6.252,6.220526,6.2236734,6.2268208,6.2299682,6.2331156,6.236263,6.2394104,6.2425578,6.2457052,6.2488526
13020191,PHY1103,7.5,6.379,4.381144,4.5809296,4.7807152,4.9805008,5.1802864,5.380072,5.5798576,5.7796432,5.9794288,6.1792144
13020191,INT2203,7.9,6.387,5.810717,5.8683453,5.9259736,5.9836019,6.0412302,6.0988585,6.1564868,6.2141151,6.2717434,6.3293717
13020191,INT2204,7.2,6.475,5.584272,5.6733448,5.7624176,5.8514904,5.9405632,6.029636,6.1187088,6.2077816,6.2968544,6.3859272
13020191,INT2205,9.1,6.836,5.57575,5.701775,5.8278,5.953825,6.07985,6.205875,6.3319,6.457925,6.58395,6.709975
13020282,FLF1107,5,7.396,6.174108,6.2962972,6.4184864,6.5406756,6.6628648,6.785054,6.9072432,7.0294324,7.1516216,7.2738108
13020282,PHY1103,9,7.622,5.865391,6.0410519,6.2167128,6.3923737,6.5680346,6.7436955,6.9193564,7.0950173,7.2706782,7.4463391
13020282,INT2203,9.2,7.57,6.951507,7.0133563,7.0752056,7.1370549,7.1989042,7.2607535,7.3226028,7.3844521,7.4463014,7.5081507
13020282,INT2204,9.1,7.659,6.764848,6.8542632,6.9436784,7.0330936,7.1225088,7.211924,7.3013392,7.3907544,7.4801696,7.5695848
13020282,INT2205,10,7.975,6.023994,6.2190946,6.4141952,6.6092958,6.8043964,6.999497,7.1945976,7.3896982,7.5847988,7.7798994
13020337,PHI1004,4.5,5.708,6.489084,6.4109756,6.3328672,6.2547588,6.1766504,6.098542,6.0204336,5.9423252,5.8642168,5.7861084
13020337,FLF1107,10,5.549,8.511065,8.2148585,7.918652,7.6224455,7.326239,7.0300325,6.733826,6.4376195,6.141413,5.8452065
13020337,PHY1103,7.8,5.601,7.279691,7.1118219,6.9439528,6.7760837,6.6082146,6.4403455,6.2724764,6.1046073,5.9367382,5.7688691
13020337,INT2203,4.8,5.381,3.720037,3.8861333,4.0522296,4.2183259,4.3844222,4.5505185,4.7166148,4.8827111,5.0488074,5.2149037
13020337,INT2205,6.3,5.969,6.375589,6.3349301,6.2942712,6.2536123,6.2129534,6.1722945,6.1316356,6.0909767,6.0503178,6.0096589
13020430,PHI1004,7.5,6.433,6.068343,6.1048087,6.1412744,6.1777401,6.2142058,6.2506715,6.2871372,6.3236029,6.3600686,6.3965343
13020430,FLF1107,5.4,6.07,6.414666,6.3801994,6.3457328,6.3112662,6.2767996,6.242333,6.2078664,6.1733998,6.1389332,6.1044666
13020430,PHY1103,6.3,6.445,5.893463,5.9486167,6.0037704,6.0589241,6.1140778,6.1692315,6.2243852,6.2795389,6.3346926,6.3898463
13020430,INT2203,9,6.284,6.577434,6.5480906,6.5187472,6.4894038,6.4600604,6.430717,6.4013736,6.3720302,6.3426868,6.3133434
13020430,MAT1101,6.9,6.839,6.292517,6.3471653,6.4018136,6.4564619,6.5111102,6.5657585,6.6204068,6.6750551,6.7297034,6.7843517
13020430,INT2204,5.4,6.373,5.752381,5.8144429,5.8765048,5.9385667,6.0006286,6.0626905,6.1247524,6.1868143,6.2488762,6.3109381
13020430,INT2205,8.6,6.55,5.66454,5.753086,5.841632,5.930178,6.018724,6.10727,6.195816,6.284362,6.372908,6.461454
13020485,PHI1004,7.4,7.892,5.97156,6.163604,6.355648,6.547692,6.739736,6.93178,7.123824,7.315868,7.507912,7.699956
13020485,FLF1107,10,7.734,7.668771,7.6752939,7.6818168,7.6883397,7.6948626,7.7013855,7.7079084,7.7144313,7.7209542,7.7274771
13020485,PHY1103,7.5,7.771,7.491563,7.5195067,7.5474504,7.5753941,7.6033378,7.6312815,7.6592252,7.6871689,7.7151126,7.7430563
13020485,INT2203,7.9,7.709,6.037439,6.2045951,6.3717512,6.5389073,6.7060634,6.8732195,7.0403756,7.2075317,7.3746878,7.5418439
13020485,INT2204,8.9,7.797,6.676942,6.7889478,6.9009536,7.0129594,7.1249652,7.236971,7.3489768,7.4609826,7.5729884,7.6849942
13020485,INT2205,10,8.204,7.753366,7.7984294,7.8434928,7.8885562,7.9336196,7.978683,8.0237464,8.0688098,8.1138732,8.1589366
13020578,PHI1004,7,6.602,7.694809,7.5855281,7.4762472,7.3669663,7.2576854,7.1484045,7.0391236,6.9298427,6.8205618,6.7112809
13020578,PHY1103,8.4,6.585,4.984481,5.1445329,5.3045848,5.4646367,5.6246886,5.7847405,5.9447924,6.1048443,6.2648962,6.4249481
13020578,INT2203,5.9,6.32,5.913692,5.9543228,5.9949536,6.0355844,6.0762152,6.116846,6.1574768,6.1981076,6.2387384,6.2793692
13020578,MAT1101,6,7.058,6.805577,6.8308193,6.8560616,6.8813039,6.9065462,6.9317885,6.9570308,6.9822731,7.0075154,7.0327577
13020578,INT2205,7.8,6.869,3.931563,4.2253067,4.5190504,4.8127941,5.1065378,5.4002815,5.6940252,5.9877689,6.2815126,6.5752563
13020614,PHI1004,6,6.804,6.127546,6.1951914,6.2628368,6.3304822,6.3981276,6.465773,6.5334184,6.6010638,6.6687092,6.7363546
13020614,FLF1105,8.9,7.026,8.936019,8.7450171,8.5540152,8.3630133,8.1720114,7.9810095,7.7900076,7.5990057,7.4080038,7.2170019
13020614,FLF1107,10,6.645,9.272174,9.0094566,8.7467392,8.4840218,8.2213044,7.958587,7.6958696,7.4331522,7.1704348,6.9077174
13020614,PHY1103,7.2,6.712,6.035907,6.1035163,6.1711256,6.2387349,6.3063442,6.3739535,6.4415628,6.5091721,6.5767814,6.6443907
13020614,INT2203,7.8,6.626,5.334571,5.4637139,5.5928568,5.7219997,5.8511426,5.9802855,6.1094284,6.2385713,6.3677142,6.4968571
13020614,INT2205,5.4,7.065,7.24008,7.222572,7.205064,7.187556,7.170048,7.15254,7.135032,7.117524,7.100016,7.082508
13020539,PHI1004,5.7,5.768,7.339531,7.1823779,7.0252248,6.8680717,6.7109186,6.5537655,6.3966124,6.2394593,6.0823062,5.9251531
13020539,FLF1107,5.4,5.45,6.904726,6.7592534,6.6137808,6.4683082,6.3228356,6.177363,6.0318904,5.8864178,5.7409452,5.5954726
13020539,PHY1103,4.7,5.716,5.836852,5.8247668,5.8126816,5.8005964,5.7885112,5.776426,5.7643408,5.7522556,5.7401704,5.7280852
13020539,INT2203,7.7,5.565,5.684649,5.6726841,5.6607192,5.6487543,5.6367894,5.6248245,5.6128596,5.6008947,5.5889298,5.5769649
13020539,INT2204,6.2,5.653,6.131705,6.0838345,6.035964,5.9880935,5.940223,5.8923525,5.844482,5.7966115,5.748741,5.7008705
13020539,INT2205,7.4,6.054,5.842053,5.8632477,5.8844424,5.9056371,5.9268318,5.9480265,5.9692212,5.9904159,6.0116106,6.0328053
13020541,PHI1004,6.7,6.188,7.254058,7.1474522,7.0408464,6.9342406,6.8276348,6.721029,6.6144232,6.5078174,6.4012116,6.2946058
13020541,PHY1103,6.4,6.161,7.401619,7.2775571,7.1534952,7.0294333,6.9053714,6.7813095,6.6572476,6.5331857,6.4091238,6.2850619
13020541,INT2203,6.1,6.005,6.170219,6.1536971,6.1371752,6.1206533,6.1041314,6.0876095,6.0710876,6.0545657,6.0380438,6.0215219
13020541,MAT1101,6.2,6.688,6.631787,6.6374083,6.6430296,6.6486509,6.6542722,6.6598935,6.6655148,6.6711361,6.6767574,6.6823787
13020186,PHI1004,4,5.579,5.972337,5.9330033,5.8936696,5.8543359,5.8150022,5.7756685,5.7363348,5.6970011,5.6576674,5.6183337
13020186,FLF1107,2.5,5.261,6.079695,5.9978255,5.915956,5.8340865,5.752217,5.6703475,5.588478,5.5066085,5.424739,5.3428695
13020186,PHY1103,6.1,5.602,6.711461,6.6005149,6.4895688,6.3786227,6.2676766,6.1567305,6.0457844,5.9348383,5.8238922,5.7129461
13020186,INT2203,4.1,5.302,6.246102,6.1516918,6.0572816,5.9628714,5.8684612,5.774051,5.6796408,5.5852306,5.4908204,5.3964102
13020186,INT2205,7.5,5.781,6.491776,6.4206984,6.3496208,6.2785432,6.2074656,6.136388,6.0653104,5.9942328,5.9231552,5.8520776
13020247,PHI1004,5.2,7.654,4.09377,4.449793,4.805816,5.161839,5.517862,5.873885,6.229908,6.585931,6.941954,7.297977
13020247,POL1001,6.6,8.089,3.408231,3.8763079,4.3443848,4.8124617,5.2805386,5.7486155,6.2166924,6.6847693,7.1528462,7.6209231
13020247,PHY1103,8.4,7.508,4.585977,4.8781793,5.1703816,5.4625839,5.7547862,6.0469885,6.3391908,6.6313931,6.9235954,7.2157977
13020247,INT2203,7.3,7.586,4.727066,5.0129594,5.2988528,5.5847462,5.8706396,6.156533,6.4424264,6.7283198,7.0142132,7.3001066
13020247,INT2204,9.4,7.674,4.453665,4.7756985,5.097732,5.4197655,5.741799,6.0638325,6.385866,6.7078995,7.029933,7.3519665
13020247,INT2205,9.7,7.936,2.390987,2.9454883,3.4999896,4.0544909,4.6089922,5.1634935,5.7179948,6.2724961,6.8269974,7.3814987
13020247,MAT1099,9.2,7.422,6.013234,6.1541106,6.2949872,6.4358638,6.5767404,6.717617,6.8584936,6.9993702,7.1402468,7.2811234
13020335,PHI1004,4.4,6.324,6.654999,6.6218991,6.5887992,6.5556993,6.5225994,6.4894995,6.4563996,6.4232997,6.3901998,6.3570999
13020335,PHY1103,8.4,6.203,5.313905,5.4028145,5.491724,5.5806335,5.669543,5.7584525,5.847362,5.9362715,6.025181,6.1140905
13020335,INT2203,5.6,6.101,7.397947,7.2682523,7.1385576,7.0088629,6.8791682,6.7494735,6.6197788,6.4900841,6.3603894,6.2306947
13020335,MAT1101,5.7,6.696,6.873981,6.8561829,6.8383848,6.8205867,6.8027886,6.7849905,6.7671924,6.7493943,6.7315962,6.7137981
13020335,INT2204,6.5,6.19,5.754747,5.7982723,5.8417976,5.8853229,5.9288482,5.9723735,6.0158988,6.0594241,6.1029494,6.1464747
13020335,INT2205,9.4,6.556,4.993552,5.1497968,5.3060416,5.4622864,5.6185312,5.774776,5.9310208,6.0872656,6.2435104,6.3997552
13020405,PHI1004,4.2,5.662,6.815598,6.7002382,6.5848784,6.4695186,6.3541588,6.238799,6.1234392,6.0080794,5.8927196,5.7773598
13020405,PHY1103,8.4,5.6,5.736561,5.7229049,5.7092488,5.6955927,5.6819366,5.6682805,5.6546244,5.6409683,5.6273122,5.6136561
13020405,INT2203,5.8,5.434,5.774644,5.7405796,5.7065152,5.6724508,5.6383864,5.604322,5.5702576,5.5361932,5.5021288,5.4680644
13020405,MAT1101,5.1,6.113,6.03685,6.044465,6.05208,6.059695,6.06731,6.074925,6.08254,6.090155,6.09777,6.105385
13020405,INT2205,7.8,5.894,5.971047,5.9633423,5.9556376,5.9479329,5.9402282,5.9325235,5.9248188,5.9171141,5.9094094,5.9017047
13020424,PHI1004,5.6,7.027,7.10543,7.097587,7.089744,7.081901,7.074058,7.066215,7.058372,7.050529,7.042686,7.034843
13020424,FLF1107,2.5,6.724,6.025435,6.0952915,6.165148,6.2350045,6.304861,6.3747175,6.444574,6.5144305,6.584287,6.6541435
13020424,PHY1103,7.5,7.025,7.634785,7.5738065,7.512828,7.4518495,7.390871,7.3298925,7.268914,7.2079355,7.146957,7.0859785
13020424,INT2203,7.3,6.864,6.840581,6.8429229,6.8452648,6.8476067,6.8499486,6.8522905,6.8546324,6.8569743,6.8593162,6.8616581
13020424,INT2204,6.7,6.952,7.278414,7.2457726,7.2131312,7.1804898,7.1478484,7.115207,7.0825656,7.0499242,7.0172828,6.9846414
13020424,INT2205,9.4,7.348,7.299615,7.3044535,7.309292,7.3141305,7.318969,7.3238075,7.328646,7.3334845,7.338323,7.3431615
12020456,INT1003,8.4,8.315,6.336041,6.5339369,6.7318328,6.9297287,7.1276246,7.3255205,7.5234164,7.7213123,7.9192082,8.1171041
12020456,MAT1093,3.4,7.346,6.647417,6.7172753,6.7871336,6.8569919,6.9268502,6.9967085,7.0665668,7.1364251,7.2062834,7.2761417
12020456,MAT1094,7.8,7.115,5.65408,5.800172,5.946264,6.092356,6.238448,6.38454,6.530632,6.676724,6.822816,6.968908
12020456,PHY1100,8,7.075,5.541008,5.6944072,5.8478064,6.0012056,6.1546048,6.308004,6.4614032,6.6148024,6.7682016,6.9216008
12020456,INT2203,8.2,7.128,5.68988,5.833692,5.977504,6.121316,6.265128,6.40894,6.552752,6.696564,6.840376,6.984188
12020456,INT2204,8.3,7.217,5.740469,5.8881221,6.0357752,6.1834283,6.3310814,6.4787345,6.6263876,6.7740407,6.9216938,7.0693469
12020456,INT2205,5.6,7.509,5.22641,5.454669,5.682928,5.911187,6.139446,6.367705,6.595964,6.824223,7.052482,7.280741
12020086,POL1001,5.6,6.5,5.596232,5.6866088,5.7769856,5.8673624,5.9577392,6.048116,6.1384928,6.2288696,6.3192464,6.4096232
12020086,FLF1107,6.1,6.041,8.610929,8.3539361,8.0969432,7.8399503,7.5829574,7.3259645,7.0689716,6.8119787,6.5549858,6.2979929
12020086,PHY1100,7.2,6.068,5.361784,5.4324056,5.5030272,5.5736488,5.6442704,5.714892,5.7855136,5.8561352,5.9267568,5.9973784
12020086,INT2205,6.7,6.447,5.655635,5.7347715,5.813908,5.8930445,5.972181,6.0513175,6.130454,6.2095905,6.288727,6.3678635
12020086,MAT1099,6.8,5.903,6.970266,6.8635394,6.7568128,6.6500862,6.5433596,6.436633,6.3299064,6.2231798,6.1164532,6.0097266
12020496,POL1001,6.3,5.508,5.594506,5.5858554,5.5772048,5.5685542,5.5599036,5.551253,5.5426024,5.5339518,5.5253012,5.5166506
12020496,PHY1103,4.4,5.076,3.167404,3.3582636,3.5491232,3.7399828,3.9308424,4.121702,4.3125616,4.5034212,4.6942808,4.8851404
12020496,INT2203,4.4,5.01,6.722485,6.5512365,6.379988,6.2087395,6.037491,5.8662425,5.694994,5.5237455,5.352497,5.1812485
12020496,INT2204,5,5.098,4.88104,4.902736,4.924432,4.946128,4.967824,4.98952,5.011216,5.032912,5.054608,5.076304
12020496,INT2205,7.2,5.4,3.971591,4.1144319,4.2572728,4.4001137,4.5429546,4.6857955,4.8286364,4.9714773,5.1143182,5.2571591
12020169,MAT1093,4.3,6.337,5.94012,5.979808,6.019496,6.059184,6.098872,6.13856,6.178248,6.217936,6.257624,6.297312
12020169,MAT1094,7.6,6.106,5.030651,5.1381859,5.2457208,5.3532557,5.4607906,5.5683255,5.6758604,5.7833953,5.8909302,5.9984651
12020169,PHY1100,9,6.067,5.482732,5.5411588,5.5995856,5.6580124,5.7164392,5.774866,5.8332928,5.8917196,5.9501464,6.0085732
12020169,INT2203,6.4,5.882,4.347993,4.5013937,4.6547944,4.8081951,4.9615958,5.1149965,5.2683972,5.4217979,5.5751986,5.7285993
12020169,INT2204,6.7,5.97,4.070426,4.2603834,4.4503408,4.6402982,4.8302556,5.020213,5.2101704,5.4001278,5.5900852,5.7800426
12020169,INT2205,6.9,6.46,4.893858,5.0504722,5.2070864,5.3637006,5.5203148,5.676929,5.8335432,5.9901574,6.1467716,6.3033858
12020176,POL1001,4.6,6.352,6.413763,6.4075867,6.4014104,6.3952341,6.3890578,6.3828815,6.3767052,6.3705289,6.3643526,6.3581763
12020176,FLF1107,6.3,5.774,9.605423,9.2222807,8.8391384,8.4559961,8.0728538,7.6897115,7.3065692,6.9234269,6.5402846,6.1571423
12020176,PHY1103,6.3,5.777,7.241792,7.0953128,6.9488336,6.8023544,6.6558752,6.509396,6.3629168,6.2164376,6.0699584,5.9234792
12020176,INT2203,5.4,5.71,6.386923,6.3192307,6.2515384,6.1838461,6.1161538,6.0484615,5.9807692,5.9130769,5.8453846,5.7776923
12020176,INT2204,7.2,5.798,6.583044,6.5045396,6.4260352,6.3475308,6.2690264,6.190522,6.1120176,6.0335132,5.9550088,5.8765044
12020176,INT2205,7.1,6.105,6.914951,6.8339559,6.7529608,6.6719657,6.5909706,6.5099755,6.4289804,6.3479853,6.2669902,6.1859951
12020206,PHI1004,5.4,6.174,7.283325,7.1723925,7.06146,6.9505275,6.839595,6.7286625,6.61773,6.5067975,6.395865,6.2849325
12020206,FLF1107,6.5,5.782,7.154963,7.0176667,6.8803704,6.7430741,6.6057778,6.4684815,6.3311852,6.1938889,6.0565926,5.9192963
12020206,PHY1103,7.3,6.107,5.01217,5.121653,5.231136,5.340619,5.450102,5.559585,5.669068,5.778551,5.888034,5.997517
12020206,INT2205,7,6.311,5.690467,5.7525203,5.8145736,5.8766269,5.9386802,6.0007335,6.0627868,6.1248401,6.1868934,6.2489467
12020069,POL1001,6.5,6.78,5.624369,5.7399321,5.8554952,5.9710583,6.0866214,6.2021845,6.3177476,6.4333107,6.5488738,6.6644369
12020069,FLF1107,5.9,5.958,4.744288,4.8656592,4.9870304,5.1084016,5.2297728,5.351144,5.4725152,5.5938864,5.7152576,5.8366288
12020069,PHY1103,5.6,6.11,6.473847,6.4374623,6.4010776,6.3646929,6.3283082,6.2919235,6.2555388,6.2191541,6.1827694,6.1463847
