12020053,PHI1005,5.8,7.143,6.933404
12020053,FLF1106,6.3,7.014,7.861102
12020053,MAT1093,9.6,6.922,7.454285
12020053,MAT1095,6.8,6.981,6.345858
12020137,INT1006,9.4,7.291,7.574244
12020137,FLF1106,6.1,7.039,5.948784
12020137,MAT1094,8.2,6.902,6.399482
12020137,MAT1095,6.6,7.095,6.6548
12020137,INT2202,5.2,6.692,6.791018
12020157,PHI1004,4.4,5.797,6.206832
12020157,PHI1005,6.7,5.9,6.244164
12020157,FLF1106,4.5,5.792,6.616898
12020157,MAT1093,8.6,5.737,5.758489
12020157,MAT1095,6.9,5.806,6.66468
12020160,PHI1004,7.3,6.31,6.386269
12020160,PHI1005,6.6,6.481,6.368436
12020160,FLF1106,5.5,6.303,6.177711
12020160,MAT1095,6.9,6.352,6.44061
12020169,POL1001,4.7,4.528,6.05338
12020169,HIS1002,5,4.279,6.245861
12020169,INT1006,4.2,4.419,5.183096
12020169,INT2202,3.1,3.705,6.318701
12020505,PHI1004,7.5,6.429,7.170076
12020505,PHI1005,6.9,6.605,7.18409
12020505,FLF1106,6,6.453,6.90481
12020505,MAT1093,3.9,6.37,6.127482
12020505,MAT1095,5.7,6.448,6.074318
12020217,FLF1106,6.1,5.595,7.6715
12020217,MAT1095,5.2,5.554,6.019081
12020353,PHI1004,7.5,7.846,7.054571
12020353,PHI1005,7.2,8.022,7.117475
12020353,FLF1106,10,7.888,7.870973
12020353,MAT1093,8,7.787,7.029531
12020353,MAT1095,7.8,7.857,5.952417
12020543,PHI1004,8.2,7.702,6.528428
12020543,PHI1005,7,7.895,6.515003
12020543,INT1006,9.6,7.966,7.741372
12020543,FLF1106,6,7.716,7.000993
12020543,MAT1093,5.6,7.643,6.553396
12020543,MAT1094,9,7.57,6.478154
12020543,MAT1095,8.1,7.782,6.145154
12020008,FLF1106,10,6.544,8.281631
12020008,MAT1093,2.8,6.435,7.260357
12020008,MAT1095,3.9,6.501,7.121699
12020008,INT2202,4.8,6.116,7.180264
12020121,PHI1004,6.9,6.104,7.011711
12020121,PHI1005,5.5,6.267,6.990436
12020121,MAT1093,5.6,6.045,6.923111
12020121,INT2202,5.8,5.777,6.019302
12020192,PHI1004,5.8,6.523,6.883365
12020192,PHI1005,5.3,6.659,6.892139
12020192,FLF1106,5.6,6.549,7.508754
12020192,MAT1093,8.3,6.463,7.0748
12020192,MAT1095,8.4,6.558,6.982124
12020192,INT2202,6.8,6.151,6.989383
12020196,POL1001,4.8,4.589,6.051257
12020196,HIS1002,4,4.333,6.347425
12020196,INT1006,5,4.292,5.616319
12020196,INT2202,0,3.776,6.714149
12020235,FLF1106,5.9,5.793,5.769096
12020235,MAT1093,6.2,5.755,5.9145
12020235,MAT1095,7.7,5.83,5.801071
12020235,INT2202,4.9,5.388,6.095195
12020254,MAT1095,5.2,4.775,5.599679
12020275,MAT1093,5.2,5.938,6.598431
12020275,MAT1095,7.3,6.053,6.577411
12020294,PHI1004,7,7.164,6.158558
12020294,PHI1005,7.1,7.328,6.180086
12020294,INT1006,8.8,7.43,7.245129
12020294,MAT1093,3.8,7.104,6.825475
12020294,MAT1094,7.3,7.032,6.374059
12020294,INT2202,5.6,6.808,7.180675
12020322,POL1001,5.4,6.176,6.807929
12020322,HIS1002,6.6,5.972,6.001796
12020322,INT1006,7.2,5.982,8.026515
12020322,INT2202,5.4,5.452,5.876867
12020400,PHI1004,5.7,4.415,7.172235
12020400,PHI1005,4.6,4.549,7.157483
12020400,FLF1106,4.8,4.412,5.790295
12020400,MAT1093,3.6,4.356,5.451879
12020400,INT2202,4,3.902,4.112135
12020003,FLF1106,10,8.882,7.5042
12020003,MAT1093,3.7,8.769,6.319561
12020051,PHI1004,6.9,5.824,5.690765
12020051,PHI1005,5.3,5.986,5.65866
12020051,FLF1106,4.3,5.777,5.049633
12020051,MAT1093,6.5,5.764,5.899895
12020051,MAT1095,7.9,5.852,6.310135
12020113,PHI1004,7.2,7.073,5.801087
12020113,PHI1005,6.8,7.242,5.787745
12020113,MAT1093,8.6,7.014,6.035123
12020113,MAT1095,7,7.082,5.761661
12020113,INT2202,5.6,6.658,6.658369
12020145,PHI1004,5.8,6.429,6.552257
12020145,PHI1005,7.3,6.566,6.563852
12020145,FLF1106,5.5,6.45,7.136624
12020145,MAT1093,3.1,6.37,6.535703
12020145,MAT1095,6.1,6.453,6.085463
12020145,INT2202,6.8,6.05,6.493235
12020501,PHI1004,6.3,5.786,5.624723
12020501,PHI1005,5.7,5.934,5.689471
12020501,FLF1106,3.3,5.77,6.761775
12020501,MAT1093,3.8,5.727,4.571375
12020216,FLF1106,5.9,5.507,7.548502
12020216,MAT1095,5.8,5.456,6.01413
12020216,INT2202,5.9,5.152,7.383472
12020232,FLF1106,5.4,6.952,7.561759
12020232,MAT1095,7.3,7.013,7.086151
12020232,INT2202,8.5,6.545,6.252373
12020232,INT3403,3.9,0.789,7.219234
12020379,PHI1004,8.2,6.351,6.124047
12020379,PHI1005,6.1,6.543,6.104207
12020379,FLF1106,4.6,6.322,5.455792
12020379,MAT1095,7.4,6.357,5.782376
12020413,PHI1004,6.4,7.963,5.317535
12020413,PHI1005,8.4,8.114,5.337799
12020413,FLF1106,6.6,7.921,6.110677
12020413,MAT1093,9.2,7.904,6.625972
12020413,MAT1095,8,7.989,7.520495
12020413,INT2202,8.5,7.577,7.200005
11020023,FLF1106,7,6.658,7.619532
11020023,MAT1095,6.1,6.639,6.750552
11020023,PHY1100,5.1,6.359,6.778657
11020023,INT2202,8.1,6.242,7.875303
11020029,PHI1004,6.8,6.766,6.266536
11020029,PHI1005,6.8,6.926,6.238919
11020029,FLF1106,7.2,6.743,5.729197
11020029,MAT1095,6.8,6.808,6.263346
11020029,PHY1100,6.1,6.483,5.520315
11020029,INT2202,7.1,6.366,6.44505
11020053,INT1006,6.7,6.387,4.865997
11020053,FLF1106,6.8,6.109,5.316793
11020053,PHY1100,5.9,5.876,6.051879
11020165,FLF1106,4.1,6.262,6.399777
11020165,MAT1094,7.5,6.144,6.922172
11020165,PHY1100,8.3,5.993,6.193883
11020176,FLF1106,7.4,5.663,7.124101
11020176,PHY1100,4.3,5.343,5.138521
11020188,FLF1106,5.4,6.454,6.406564
11020188,MAT1095,6.4,6.478,6.454128
11020188,PHY1100,7.2,6.167,6.500243
11020188,INT2202,7.4,6.033,5.696417
11020218,PHI1004,5.9,6.499,6.15125
11020218,PHI1005,5.9,6.637,6.166057
11020218,MAT1095,7.7,6.522,6.47234
11020218,PHY1100,7.6,6.216,6.714138
11020218,INT2202,6.3,6.098,6.675542
11020233,FLF1106,5.5,6.684,6.267847
11020233,MAT1095,6.5,6.71,6.735877
11020233,PHY1100,6.8,6.41,6.479254
11020233,INT2202,8.2,6.312,7.054109
11020307,PHI1004,1,2.199,5.569788
11020307,PHI1005,1,2.223,5.574597
11020307,MAT1095,0,2.115,3.661239
11020307,PHY1100,0,1.917,4.878565
11020307,INT2202,0,1.754,5.248383
11020333,PHI1004,6.3,5.789,7.107331
11020333,PHI1005,6.3,5.937,7.101032
11020333,FLF1106,6.4,5.813,6.717497
11020333,INT2202,4.2,5.372,6.098488
11020345,PHI1004,6.2,5.748,6.905236
11020345,PHI1005,6.2,5.894,6.908811
11020345,FLF1106,2.7,5.793,7.371678
11020345,MAT1095,6.3,5.755,5.920976
11020345,PHY1100,5,5.465,6.411627
11020345,INT2202,5,5.303,5.733211
11020374,PHI1004,4.4,5.187,6.76939
11020374,PHI1005,4.4,5.29,6.774845
11020374,FLF1106,10,5.215,6.655565
11020393,FLF1106,5.1,5.669,6.696455
11020393,MAT1095,6.6,5.723,6.341297
11020393,PHY1100,5.5,5.382,6.715168
11020396,PHI1004,6.9,6.111,6.174576
11020396,PHI1005,6.9,6.273,6.143945
11020396,FLF1106,5.6,6.1,5.984039
11020396,MAT1095,6.3,6.125,5.557116
11020074,POL1001,5.5,6.246,7.938404
11020074,HIS1002,5.7,6.027,7.444875
11020074,INT1003,6.9,6.839,5.484259
11020074,INT1006,6.7,6.132,5.570751
11020094,FLF1106,6.5,6.762,7.565701
11020094,PHY1100,6.2,6.458,7.593772
11020094,INT2202,7,6.334,7.334741
11020114,PHI1004,6.1,6.5,6.812498
11020114,PHI1005,6.1,6.643,6.8198
11020114,FLF1106,6.4,6.507,6.925101
11020114,MAT1095,6.4,6.556,6.602053
11020114,PHY1100,7.3,6.217,5.625515
11020122,FLF1106,5.1,5.806,7.392777
11020122,MAT1095,5.6,5.822,7.833429
11020122,PHY1100,5.1,5.514,7.00248
11020122,INT2202,8.1,5.385,6.700036
11020141,FLF1106,6.5,6.9,6.889889
11020141,MAT1095,6.5,6.902,6.623103
11020141,PHY1100,6,6.601,6.64739
11020141,INT2202,8,6.495,6.792681
11020141,MAT1099,6.4,6.906,6.813935
11020171,POL1001,6.8,7.231,5.996211
11020171,HIS1002,7,7.024,6.194898
11020171,MAT1093,0,6.805,6.328794
11020175,FLF1106,5.1,5.937,6.595095
11020175,MAT1095,5.7,5.899,6.223758
11020175,PHY1100,6,5.645,6.181448
11020175,INT2202,6.5,5.551,6.730745
11020221,PHI1004,5.9,5.769,7.150474
11020221,PHI1005,5.9,5.907,7.144858
11020221,FLF1106,5,5.792,7.494575
11020221,MAT1095,5.3,5.846,7.575266
11020221,PHY1100,6,5.486,6.80539
11020221,INT2202,7.8,5.387,6.926455
11020520,PHI1004,6.8,5.217,5.843481
11020520,PHI1005,6.8,5.377,5.823494
11020520,FLF1106,5.1,5.185,5.428987
11020520,MAT1095,5,5.191,5.166222
11020520,PHY1100,5.5,4.935,6.352468
11020364,PHI1004,6.6,5.287,5.713463
11020364,PHI1005,6.6,5.442,5.735749
11020364,FLF1106,5,5.273,5.950507
11020364,MAT1093,5.7,5.228,5.668602
11020364,PHY1100,5.3,5.004,5.923644
11020364,INT2202,5.5,4.833,5.97562
11020379,FLF1106,7.1,5.548,7.093394
11020379,PHY1100,4.8,5.235,5.755465
11020008,FLF1106,4.5,5.351,5.537592
11020008,PHY1100,5.9,5.099,5.199512
11020008,INT2208,7.8,3.452,5.171293
11020028,PHI1004,5.4,4.892,6.649784
11020028,FLF1106,5.7,4.911,7.438091
11020028,PHY1100,4.8,4.609,6.026958
11020037,FLF1106,5,5.817,6.095076
11020037,MAT1093,6.2,5.762,6.710363
11020037,MAT1095,5.7,5.831,6.773515
11020037,PHY1100,6.1,5.539,6.200161
11020037,INT2202,5.6,5.435,6.978644
11020045,FLF1106,5.8,5.631,6.820627
11020045,PHY1100,5.4,5.338,5.610385
11020045,INT2202,6.6,5.209,5.49884
11020523,PHI1004,5.7,5.189,6.696687
11020523,PHI1005,5.7,5.323,6.754712
11020523,FLF1106,6.6,5.218,7.579556
11020523,PHY1100,4.6,4.907,5.55231
11020198,PHI1004,6.2,5.454,6.612868
11020198,PHI1005,6.2,5.599,6.603659
11020198,FLF1106,4.7,5.465,5.717087
11020198,MAT1093,6.5,5.394,6.685993
11020198,PHY1100,4.3,5.171,6.789568
11020198,INT2202,6.1,5.072,7.645581
11020232,FLF1106,5,5.492,6.35752
11020232,MAT1095,6.8,5.478,5.437638
11020232,PHY1100,5.6,5.209,5.797265
11020232,INT3403,0.5,-0.711,4.654858
11020515,PHI1004,5.5,5.106,6.737663
11020515,PHI1005,5.5,5.236,6.767148
11020515,FLF1106,5.2,5.137,7.62158
11020515,PHY1100,5.6,4.824,7.007149
11020291,PHI1004,7.2,7.544,6.741081
11020291,PHI1005,7.2,7.713,6.776653
11020291,FLF1106,6,7.58,7.477802
11020291,MAT1095,9.3,7.537,6.423581
11020291,PHY1100,7,7.261,7.093806
11020297,INT1006,9.5,8.406,6.914145
11020297,FLF1106,10,8.149,5.877639
11020297,MAT1095,6.7,8.184,6.01578
11020297,PHY1100,7,7.871,6.753547
11020297,INT2202,9.1,7.815,6.347017
11020297,MAT1099,10,8.172,6.627834
11020324,PHI1004,5.7,5.232,5.888587
11020324,PHI1005,5.7,5.366,5.882845
11020324,INT1006,5.6,5.458,6.382986
11020324,FLF1106,5.1,5.22,5.939066
11020324,MAT1095,4.7,5.222,5.476005
11020324,PHY1100,7.4,4.949,6.539229
11020377,FLF1106,5.6,5.475,6.973357
11020377,PHY1100,0.8,5.161,5.998932
11020388,PHI1004,5.6,5.128,5.606719
11020388,PHI1005,5.6,5.26,5.600772
11020388,FLF1106,4,5.081,5.422517
11020388,INT2209,1.6,3.397,5.879336
11020388,INT3403,0,-1.223,5.95131
11020439,FLF1106,5.1,5.266,5.113495
11020439,MAT1095,5.1,5.296,5.439169
11020439,PHY1100,5.7,5.016,4.779078
11020439,INT2202,6.8,4.892,5.174479
10020007,PHI1004,6.5,6.46,6.124268
10020007,PHI1005,6.5,6.613,6.128615
10020007,FLF1106,5.8,6.435,5.717405
10020007,PHY1100,7.9,6.178,6.557407
10020041,HIS1002,6.3,6.964,7.092322
10020041,INT1003,8.2,7.75,6.744043
10020041,FLF1106,5.7,6.835,7.809315
10020041,MAT1095,6.5,6.879,7.830233
10020041,PHY1100,6.4,6.526,7.859124
10020041,INT2202,6.2,6.411,7.306723
10020054,FLF1106,4.4,4.591,5.242518
10020054,PHY1100,6.9,4.325,6.244951
10020054,INT2202,4.2,4.158,5.957602
10020069,POL1001,6.1,7.434,7.742796
10020069,HIS1002,7.4,7.199,7.285304
10020139,INT1003,6.6,6.842,6.932095
10020139,INT2202,7,5.564,8.478511
10020139,MAT1099,4.2,5.933,7.335266
10020224,INT1003,6.3,6.571,6.714108
10020224,PHY1100,5.1,5.347,6.532286
10020475,POL1001,5.7,6.776,7.651495
10020475,HIS1002,5.2,6.546,7.082521
10020475,FLF1106,6.1,6.421,6.418694
10020475,MAT1095,6.2,6.505,7.095414
10020475,INT2202,8.9,5.986,4.903678
10020287,PHI1004,6.3,6.387,6.225758
10020287,PHI1005,6.3,6.535,6.204701
10020287,FLF1106,7,6.376,6.099517
10020287,INT2209,5.4,4.814,6.1792
10020287,INT2208,7.8,4.435,6.044254
10020351,POL1001,6.5,6.557,6.707443
10020351,HIS1002,6.6,6.369,6.466307
10020351,MAT1093,5.7,6.157,6.754238
10020354,POL1001,6.7,7.276,7.318806
10020354,HIS1002,6,7.08,6.028864
10020354,FLF1106,6,6.918,6.722106
10020354,MAT1095,7.3,6.97,6.627419
10020354,PHY1100,8.4,6.64,5.76127
10020354,INT2202,6.5,6.537,6.042372
10020402,PHI1004,5.2,4.676,6.17804
10020402,PHI1005,5.2,4.798,6.222138
10020402,INT1003,6.1,5.617,6.338758
10020402,INT1006,3.3,4.89,6.032054
10020402,FLF1106,4.9,4.654,6.083878
10020402,PHY1100,3.6,4.393,6.640715
10020402,INT2202,4.2,4.191,7.714147
10020055,FLF1106,5.9,4.671,5.652069
10020055,INT2202,5.1,4.242,4.840693
10020147,FLF1106,6.6,6.992,6.031383
10020147,PHY1100,6.1,6.726,5.603694
10020147,INT2202,8.2,6.618,8.289989
10020153,INT1006,0,2.521,5.808577
10020153,MAT1095,0,2.273,6.418926
10020153,PHY1100,0,1.981,5.683768
10020153,PHY1103,0,1.702,6.283071
10020169,PHI1004,6.2,5.812,6.042744
10020169,PHI1005,6.2,5.958,6.022213
10020169,FLF1106,5.1,5.786,5.683537
10020178,PHI1004,6.5,6.569,6.726537
10020178,PHI1005,6.5,6.722,6.732034
10020178,FLF1106,6,6.574,6.52711
10020178,MAT1094,8.2,6.437,6.260663
10020178,MAT1095,7.9,6.63,6.926378
10020178,PHY1100,5.5,6.286,6.804287
10020178,INT2202,5.8,6.148,6.45689
10020181,PHI1004,5.7,6.753,6.683575
10020181,PHI1005,5.7,6.887,6.709331
10020181,FLF1106,6.7,6.772,7.751553
10020181,MAT1094,8.4,6.622,7.313044
10020181,MAT1095,6.6,6.819,7.306488
10020181,INT2202,5.8,6.381,7.346053
10020181,MAT1099,9,6.783,7.275714
10020274,MAT1094,8.2,5.893,6.27081
10020274,MAT1095,4.6,6.085,6.755361
10020274,PHY1100,6.1,5.742,6.822431
10020361,PHI1004,5.4,6.345,6.480513
10020361,PHI1005,5.4,6.472,6.538326
10020361,FLF1106,4.6,6.359,7.694817
10020361,MAT1095,9.3,6.383,7.253406
10020361,INT2202,8,5.952,7.627803
10020110,FLF1106,6.4,4.571,5.805925
10020110,MAT1095,4.3,4.632,6.948571
10020110,PHY1100,4.9,4.312,6.628818
10020134,PHI1004,6.9,6.28,6.748425
10020134,PHI1005,6.9,6.442,6.787452
10020134,INT1006,1.5,6.523,7.424929
10020134,FLF1106,6.7,6.304,7.501449
10020134,MAT1095,4.6,6.303,7.725251
10020134,PHY1100,8.1,5.997,7.057459
10020134,INT2202,4,5.753,7.442391
10020170,INT1003,6,8.082,6.425862
10020170,FLF1106,6.2,7.112,5.785548
10020170,MAT1095,7.6,7.114,6.187284
10020170,PHY1100,8.8,6.858,5.775488
10020170,INT2202,6.2,6.792,7.039099
10020187,FLF1106,5.7,5.518,6.350677
10020187,MAT1095,5.5,5.558,7.561518
10020187,PHY1100,7.8,5.249,6.701733
10020187,INT2202,4.3,5.188,8.247184
10020229,PHI1004,6.3,6.471,6.356304
10020229,PHI1005,6.3,6.619,6.382903
10020229,FLF1106,6.9,6.471,6.668857
10020229,MAT1095,8.4,6.506,7.958316
10020229,PHY1100,4.3,6.188,7.618201
10020229,INT2202,7.1,6.094,7.911032
10020261,FLF1106,7.8,6.293,7.717332
10020261,PHY1100,6.8,5.989,7.198163
10020261,INT2205,5,6.763,6.408741
10020261,INT2202,5.3,5.928,8.542562
10020261,MAT1099,8.1,6.305,7.429474
10020285,PHI1004,5.8,6.67,6.360788
10020285,PHI1005,5.8,6.806,6.382555
10020285,FLF1106,7.6,6.703,7.058899
10020285,PHY1100,7.9,6.387,5.619449
10020285,INT2202,7.9,6.3,6.144856
10020316,PHI1004,5.9,5.507,6.313896
10020316,PHI1005,5.9,5.645,6.334356
10020316,FLF1106,6.3,5.495,6.032365
10020316,MAT1095,5.6,5.525,6.513984
10020316,INT2202,4.9,5.073,6.412422
10020338,FLF1106,6,7.385,6.641252
10020338,MAT1095,5.5,7.432,8.399955
10020338,PHY1100,8.4,7.109,7.190291
10020338,INT2202,10,7.058,9.060246
10020353,FLF1106,7.6,7.224,7.805913
10020353,MAT1095,8,7.231,8.025986
10020353,PHY1100,6.4,6.939,6.756017
10020353,INT2202,7,6.887,9.439407
10020362,PHI1004,6,7.09,6.696438
10020362,PHI1005,6,7.231,6.650667
10020362,INT1003,8.8,8.031,6.92509
10020362,FLF1106,6.9,7.132,5.726663
10020362,MAT1095,6.1,7.141,6.242208
10020362,PHY1100,8.3,6.807,6.360619
10020362,INT2202,6.7,6.68,6.316458
9020047,PHI1004,5.8,5.779,6.802392
9020047,PHI1005,5.8,5.916,6.829847
9020047,FLF1106,7.4,5.826,7.532996
9020047,MAT1095,6.1,5.751,6.354759
9020047,PHY1100,5.4,5.497,6.283464
9020047,INT2202,5.1,5.332,6.168675
9020055,PHI1004,7.6,6.265,5.802853
9020055,PHI1005,7.6,6.444,5.846529
9020055,FLF1106,6.3,6.268,7.526628
9020055,MAT1095,5.4,6.258,6.635248
9020055,PHY1100,5.2,5.982,6.473575
9020055,INT2202,6.7,5.926,7.883653
9020095,FLF1106,5.2,4.549,5.155329
9020095,MAT1095,6.1,4.591,5.746511
9020095,PHY1100,4.2,4.295,6.534952
9020095,INT2202,4.6,4.222,6.826753
9020092,PHI1004,6.9,6.475,6.408101
9020092,PHI1005,6.9,6.637,6.409652
9020092,FLF1106,5.4,6.463,5.622285
9020092,MAT1095,9.7,6.477,6.559773
9020092,PHY1100,6.2,6.192,6.504109
9020092,INT2202,5.7,6.056,6.658354
9020126,PHI1004,7.6,6.597,5.985175
9020126,PHI1005,7.6,6.776,6.006189
9020126,FLF1106,5.9,6.595,6.87365
9020126,MAT1095,5.6,6.616,6.215465
9020126,PHY1100,7.3,6.314,6.992049
9020185,PHI1004,7.2,5.953,7.03356
9020185,PHI1005,7.2,6.122,7.094055
9020185,FLF1106,6.5,5.995,7.687831
9020185,MAT1095,5.8,5.938,6.223018
9020185,PHY1100,4.5,5.67,6.387351
9020185,INT2202,5.3,5.515,6.043653
9020281,PHI1004,7.7,6.003,6.26644
9020281,PHI1005,7.7,6.184,6.244794
9020281,FLF1106,5.5,5.994,6.147607
9020281,MAT1095,5.8,6.022,6.046241
9020281,PHY1100,4.9,5.721,5.935975
9020281,INT2202,5.5,5.638,6.139634
9020301,PHI1004,6.6,6.121,6.694721
9020301,PHI1005,6.6,6.276,6.677808
9020301,FLF1106,6.1,6.135,6.402992
9020301,PHY1100,5.2,5.838,6.115659
9020301,INT2202,6.3,5.749,6.973669
9020379,FLF1106,6.1,7.479,7.599375
9020379,MAT1095,7.4,7.469,6.336519
9020379,PHY1100,6.7,7.17,6.332612
9020379,INT2202,9.3,7.098,6.916958
9020479,FLF1106,5.8,5.436,7.387176
