13020052,POL1001,4.1,5.345,4.744315,4.8043835,4.864452,4.9245205,4.984589,5.0446575,5.104726,5.1647945,5.224863,5.2849315
13020052,MAT1093,5.8,5.142,4.804826,4.8385434,4.8722608,4.9059782,4.9396956,4.973413,5.0071304,5.0408478,5.0745652,5.1082826
13020052,ELT2035,4.6,4.869,4.58221,4.610889,4.639568,4.668247,4.696926,4.725605,4.754284,4.782963,4.811642,4.840321
13020052,MAT1101,5.3,5.187,5.541619,5.5061571,5.4706952,5.4352333,5.3997714,5.3643095,5.3288476,5.2933857,5.2579238,5.2224619
13020052,INT2207,5.9,5.239,6.267953,6.1650577,6.0621624,5.9592671,5.8563718,5.7534765,5.6505812,5.5476859,5.4447906,5.3418953
13020052,INT3115,6.5,5.916,7.046718,6.9336462,6.8205744,6.7075026,6.5944308,6.481359,6.3682872,6.2552154,6.1421436,6.0290718
13020052,MAT1100,6.9,5.226,6.6452,6.50328,6.36136,6.21944,6.07752,5.9356,5.79368,5.65176,5.50984,5.36792
13020099,POL1001,6.9,6.034,5.502809,5.5559281,5.6090472,5.6621663,5.7152854,5.7684045,5.8215236,5.8746427,5.9277618,5.9808809
13020099,ELT2035,3.8,5.287,4.08102,4.201618,4.322216,4.442814,4.563412,4.68401,4.804608,4.925206,5.045804,5.166402
13020099,MAT1101,6.6,5.564,4.204156,4.3401404,4.4761248,4.6121092,4.7480936,4.884078,5.0200624,5.1560468,5.2920312,5.4280156
13020099,INT2204,6.8,5.659,4.737709,4.8298381,4.9219672,5.0140963,5.1062254,5.1983545,5.2904836,5.3826127,5.4747418,5.5668709
13020099,INT2207,6.4,5.692,5.358128,5.3915152,5.4249024,5.4582896,5.4916768,5.525064,5.5584512,5.5918384,5.6252256,5.6586128
13020099,INT3115,6.7,6.378,6.870025,6.8208225,6.77162,6.7224175,6.673215,6.6240125,6.57481,6.5256075,6.476405,6.4272025
13020099,MAT1100,4.1,5.625,3.942193,4.1104737,4.2787544,4.4470351,4.6153158,4.7835965,4.9518772,5.1201579,5.2884386,5.4567193
13020437,POL1001,5.2,6.397,5.989065,6.0298585,6.070652,6.1114455,6.152239,6.1930325,6.233826,6.2746195,6.315413,6.3562065
13020437,ELT2035,4.4,5.699,6.280564,6.2224076,6.1642512,6.1060948,6.0479384,5.989782,5.9316256,5.8734692,5.8153128,5.7571564
13020437,MAT1101,4,6.043,7.700577,7.5348193,7.3690616,7.2033039,7.0375462,6.8717885,6.7060308,6.5402731,6.3745154,6.2087577
13020437,INT2207,5.5,6.113,7.250855,7.1370695,7.023284,6.9094985,6.795713,6.6819275,6.568142,6.4543565,6.340571,6.2267855
13020437,INT3115,8.3,6.857,7.974848,7.8630632,7.7512784,7.6394936,7.5277088,7.415924,7.3041392,7.1923544,7.0805696,6.9687848
13020437,MAT1100,3.8,6.062,7.017408,6.9218672,6.8263264,6.7307856,6.6352448,6.539704,6.4441632,6.3486224,6.2530816,6.1575408
13020718,PHI1005,7.4,5.346,5.831174,5.7826566,5.7341392,5.6856218,5.6371044,5.588587,5.5400696,5.4915522,5.4430348,5.3945174
13020718,POL1001,7.3,5.514,5.730309,5.7086781,5.6870472,5.6654163,5.6437854,5.6221545,5.6005236,5.5788927,5.5572618,5.5356309
13020718,PHY1103,3.8,4.866,5.654256,5.5754304,5.4966048,5.4177792,5.3389536,5.260128,5.1813024,5.1024768,5.0236512,4.9448256
13020718,ELT2035,2.8,4.66,5.270957,5.2098613,5.1487656,5.0876699,5.0265742,4.9654785,4.9043828,4.8432871,4.7821914,4.7210957
13020718,MAT1101,2.2,4.964,3.950527,4.0518743,4.1532216,4.2545689,4.3559162,4.4572635,4.5586108,4.6599581,4.7613054,4.8626527
13020718,INT2205,4.5,5.023,5.616467,5.5571203,5.4977736,5.4384269,5.3790802,5.3197335,5.2603868,5.2010401,5.1416934,5.0823467
13020718,INT3115,8,5.738,5.334859,5.3751731,5.4154872,5.4558013,5.4961154,5.5364295,5.5767436,5.6170577,5.6573718,5.6976859
13020718,MAT1100,4.4,5.052,5.164494,5.1532446,5.1419952,5.1307458,5.1194964,5.108247,5.0969976,5.0857482,5.0744988,5.0632494
13020493,POL1001,5.5,5.469,5.155757,5.1870813,5.2184056,5.2497299,5.2810542,5.3123785,5.3437028,5.3750271,5.4063514,5.4376757
13020493,ELT2035,2,4.731,1.86327,2.150043,2.436816,2.723589,3.010362,3.297135,3.583908,3.870681,4.157454,4.444227
13020493,MAT1101,4,5.168,1.989491,2.3073419,2.6251928,2.9430437,3.2608946,3.5787455,3.8965964,4.2144473,4.5322982,4.8501491
13020493,INT2204,4.7,5.103,0.9890327,1.40042943,1.81182616,2.22322289,2.63461962,3.04601635,3.45741308,3.86880981,4.28020654,4.69160327
13020493,INT2207,3.5,5.137,3.242939,3.4323451,3.6217512,3.8111573,4.0005634,4.1899695,4.3793756,4.5687817,4.7581878,4.9475939
13020493,INT3115,0,5.826,7.034338,6.9135042,6.7926704,6.6718366,6.5510028,6.430169,6.3093352,6.1885014,6.0676676,5.9468338
13020493,MAT1099,6.8,5.802,7.32649,7.174041,7.021592,6.869143,6.716694,6.564245,6.411796,6.259347,6.106898,5.954449
13020537,POL1001,6.2,6.876,5.695195,5.8132755,5.931356,6.0494365,6.167517,6.2855975,6.403678,6.5217585,6.639839,6.7579195
13020537,INT1006,9.8,6.92,7.862732,7.7684588,7.6741856,7.5799124,7.4856392,7.391366,7.2970928,7.2028196,7.1085464,7.0142732
13020537,ELT2035,6.1,6.085,5.151121,5.2445089,5.3378968,5.4312847,5.5246726,5.6180605,5.7114484,5.8048363,5.8982242,5.9916121
13020537,INT2207,6.5,6.681,6.202303,6.2501727,6.2980424,6.3459121,6.3937818,6.4416515,6.4895212,6.5373909,6.5852606,6.6331303
13020537,INT3115,6.5,7.193,6.855864,6.8895776,6.9232912,6.9570048,6.9907184,7.024432,7.0581456,7.0918592,7.1255728,7.1592864
13020537,MAT1100,3.5,6.43,4.023116,4.2638044,4.5044928,4.7451812,4.9858696,5.226558,5.4672464,5.7079348,5.9486232,6.1893116
13020202,POL1001,7,6.306,5.525158,5.6032422,5.6813264,5.7594106,5.8374948,5.915579,5.9936632,6.0717474,6.1498316,6.2279158
13020202,FLF1107,5.3,5.82,5.610033,5.6310297,5.6520264,5.6730231,5.6940198,5.7150165,5.7360132,5.7570099,5.7780066,5.7990033
13020202,ELT2035,4.8,5.665,3.912914,4.0881226,4.2633312,4.4385398,4.6137484,4.788957,4.9641656,5.1393742,5.3145828,5.4897914
13020202,INT2205,8.8,6.197,5.605844,5.6649596,5.7240752,5.7831908,5.8423064,5.901422,5.9605376,6.0196532,6.0787688,6.1378844
13020202,INT3115,8.1,6.743,6.660077,6.6683693,6.6766616,6.6849539,6.6932462,6.7015385,6.7098308,6.7181231,6.7264154,6.7347077
13020202,MAT1100,5,6.104,4.204284,4.3942556,4.5842272,4.7741988,4.9641704,5.154142,5.3441136,5.5340852,5.7240568,5.9140284
13020703,POL1001,8.2,6.218,5.530912,5.5996208,5.6683296,5.7370384,5.8057472,5.874456,5.9431648,6.0118736,6.0805824,6.1492912
13020703,ELT2035,4.7,5.436,4.770418,4.8369762,4.9035344,4.9700926,5.0366508,5.103209,5.1697672,5.2363254,5.3028836,5.3694418
13020703,MAT1101,4,5.78,4.537024,4.6613216,4.7856192,4.9099168,5.0342144,5.158512,5.2828096,5.4071072,5.5314048,5.6557024
13020703,INT2207,7,5.974,6.098445,6.0860005,6.073556,6.0611115,6.048667,6.0362225,6.023778,6.0113335,5.998889,5.9864445
13020703,INT3115,7.7,6.691,5.816027,5.9035243,5.9910216,6.0785189,6.1660162,6.2535135,6.3410108,6.4285081,6.5160054,6.6035027
13020703,MAT1099,6.2,6.585,5.950138,6.0136242,6.0771104,6.1405966,6.2040828,6.267569,6.3310552,6.3945414,6.4580276,6.5215138
13020247,FLF1107,10,7.459,4.542391,4.8340519,5.1257128,5.4173737,5.7090346,6.0006955,6.2923564,6.5840173,6.8756782,7.1673391
13020247,ELT2035,8.6,7.7,6.523455,6.6411095,6.758764,6.8764185,6.994073,7.1117275,7.229382,7.3470365,7.464691,7.5823455
13020247,MAT1101,9.4,7.929,6.79643,6.909687,7.022944,7.136201,7.249458,7.362715,7.475972,7.589229,7.702486,7.815743
13020247,INT2207,8.5,8.097,7.479556,7.5413004,7.6030448,7.6647892,7.7265336,7.788278,7.8500224,7.9117668,7.9735112,8.0352556
13020247,INT3115,7.7,8.818,7.833685,7.9321165,8.030548,8.1289795,8.227411,8.3258425,8.424274,8.5227055,8.621137,8.7195685
13020295,POL1001,8.1,7.672,7.736491,7.7300419,7.7235928,7.7171437,7.7106946,7.7042455,7.6977964,7.6913473,7.6848982,7.6784491
13020295,ELT2035,8.5,6.943,7.616046,7.5487414,7.4814368,7.4141322,7.3468276,7.279523,7.2122184,7.1449138,7.0776092,7.0103046
13020295,MAT1101,8.8,7.282,7.808417,7.7557753,7.7031336,7.6504919,7.5978502,7.5452085,7.4925668,7.4399251,7.3872834,7.3346417
13020295,INT2207,6.6,7.29,6.864837,6.9073533,6.9498696,6.9923859,7.0349022,7.0774185,7.1199348,7.1624511,7.2049674,7.2474837
13020295,INT3115,5.2,7.665,8.994786,8.8618074,8.7288288,8.5958502,8.4628716,8.329893,8.1969144,8.0639358,7.9309572,7.7979786
13020295,MAT1100,6.2,7.353,10,9.7353,9.4706,9.2059,8.9412,8.6765,8.4118,8.1471,7.8824,7.6177
13020374,POL1001,4,5.963,6.628646,6.5620814,6.4955168,6.4289522,6.3623876,6.295823,6.2292584,6.1626938,6.0961292,6.0295646
13020374,MAT1093,6.2,5.471,6.454717,6.3563453,6.2579736,6.1596019,6.0612302,5.9628585,5.8644868,5.7661151,5.6677434,5.5693717
13020374,ELT2035,2.8,5.154,7.388628,7.1651652,6.9417024,6.7182396,6.4947768,6.271314,6.0478512,5.8243884,5.6009256,5.3774628
13020374,INT2207,5.9,5.475,6.642188,6.5254692,6.4087504,6.2920316,6.1753128,6.058594,5.9418752,5.8251564,5.7084376,5.5917188
13020374,INT3115,7.1,6.173,6.481834,6.4509506,6.4200672,6.3891838,6.3583004,6.327417,6.2965336,6.2656502,6.2347668,6.2038834
13020374,MAT1100,4.1,5.541,7.526391,7.3278519,7.1293128,6.9307737,6.7322346,6.5336955,6.3351564,6.1366173,5.9380782,5.7395391
13020424,POL1001,6.9,7.292,6.361481,6.4545329,6.5475848,6.6406367,6.7336886,6.8267405,6.9197924,7.0128443,7.1058962,7.1989481
13020424,ELT2035,7.8,6.621,5.926774,5.9961966,6.0656192,6.1350418,6.2044644,6.273887,6.3433096,6.4127322,6.4821548,6.5515774
13020424,MAT1101,8,6.911,6.693823,6.7155407,6.7372584,6.7589761,6.7806938,6.8024115,6.8241292,6.8458469,6.8675646,6.8892823
13020424,INT2207,6.9,6.964,7.086977,7.0746793,7.0623816,7.0500839,7.0377862,7.0254885,7.0131908,7.0008931,6.9885954,6.9762977
13020424,INT3115,6.8,7.649,9.197502,9.0426518,8.8878016,8.7329514,8.5781012,8.423251,8.2684008,8.1135506,7.9587004,7.8038502
12020043,POL1001,3.3,4.241,4.744054,4.6937486,4.6434432,4.5931378,4.5428324,4.492527,4.4422216,4.3919162,4.3416108,4.2913054
12020043,INT2203,0,3.533,0,0.3533,0.7066,1.0599,1.4132,1.7665,2.1198,2.4731,2.8264,3.1797
12020043,MAT1099,0.1,4.303,0.2112751,0.62044759,1.02962008,1.43879257,1.84796506,2.25713755,2.66631004,3.07548253,3.48465502,3.89382751
12020068,ELT2035,5,5.681,6.958312,6.8305808,6.7028496,6.5751184,6.4473872,6.319656,6.1919248,6.0641936,5.9364624,5.8087312
12020068,MAT1101,7.9,6.123,6.849993,6.7772937,6.7045944,6.6318951,6.5591958,6.4864965,6.4137972,6.3410979,6.2683986,6.1956993
12020068,INT2207,6.8,6.166,6.867289,6.7971601,6.7270312,6.6569023,6.5867734,6.5166445,6.4465156,6.3763867,6.3062578,6.2361289
12020068,INT3115,6.2,6.954,6.154343,6.2343087,6.3142744,6.3942401,6.4742058,6.5541715,6.6341372,6.7141029,6.7940686,6.8740343
12020068,INT3403,6.5,5.731,8.040663,7.8096967,7.5787304,7.3477641,7.1167978,6.8858315,6.6548652,6.4238989,6.1929326,5.9619663
12020086,PHY1103,4.8,5.615,5.763506,5.7486554,5.7338048,5.7189542,5.7041036,5.689253,5.6744024,5.6595518,5.6447012,5.6298506
12020086,ELT2035,5,5.352,6.353645,6.2534805,6.153316,6.0531515,5.952987,5.8528225,5.752658,5.6524935,5.552329,5.4521645
12020086,INT2203,6.5,5.639,5.769647,5.7565823,5.7435176,5.7304529,5.7173882,5.7043235,5.6912588,5.6781941,5.6651294,5.6520647
12020086,INT2207,6.6,5.664,6.323569,6.2576121,6.1916552,6.1256983,6.0597414,5.9937845,5.9278276,5.8618707,5.7959138,5.7299569
12020086,INT3115,6.4,6.518,7.25337,7.179833,7.106296,7.032759,6.959222,6.885685,6.812148,6.738611,6.665074,6.591537
12020112,ELT2035,5.1,5.204,5.473301,5.4463709,5.4194408,5.3925107,5.3655806,5.3386505,5.3117204,5.2847903,5.2578602,5.2309301
12020112,MAT1101,6.3,5.619,8.138019,7.8861171,7.6342152,7.3823133,7.1304114,6.8785095,6.6266076,6.3747057,6.1228038,5.8709019
12020112,INT2205,6,5.678,9.751383,9.3440447,8.9367064,8.5293681,8.1220298,7.7146915,7.3073532,6.9000149,6.4926766,6.0853383
12020112,INT2207,5,5.792,6.572974,6.4948766,6.4167792,6.3386818,6.2605844,6.182487,6.1043896,6.0262922,5.9481948,5.8700974
12020112,INT3115,6.5,6.5,8.289742,8.1107678,7.9317936,7.7528194,7.5738452,7.394871,7.2158968,7.0369226,6.8579484,6.6789742
12020112,ELT3044,4.2,5.286,5.980695,5.9112255,5.841756,5.7722865,5.702817,5.6333475,5.563878,5.4944085,5.424939,5.3554695
12020496,ELT2035,7.4,5.566,5.757882,5.7386938,5.7195056,5.7003174,5.6811292,5.661941,5.6427528,5.6235646,5.6043764,5.5851882
12020496,INT2207,4.7,6.003,5.796821,5.8174389,5.8380568,5.8586747,5.8792926,5.8999105,5.9205284,5.9411463,5.9617642,5.9823821
12020496,MAT1100,7.3,5.976,7.598134,7.4359206,7.2737072,7.1114938,6.9492804,6.787067,6.6248536,6.4626402,6.3004268,6.1382134
12020496,ELT3044,5.6,5.634,5.397832,5.4214488,5.4450656,5.4686824,5.4922992,5.515916,5.5395328,5.5631496,5.5867664,5.6103832
12020496,INT3403,7.4,5.368,5.185223,5.2035007,5.2217784,5.2400561,5.2583338,5.2766115,5.2948892,5.3131669,5.3314446,5.3497223
12020159,ELT2035,5.7,5.721,6.505899,6.4274091,6.3489192,6.2704293,6.1919394,6.1134495,6.0349596,5.9564697,5.8779798,5.7994899
12020159,MAT1101,5.8,6.092,6.406474,6.3750266,6.3435792,6.3121318,6.2806844,6.249237,6.2177896,6.1863422,6.1548948,6.1234474
12020159,INT2207,5.3,6.024,6.62923,6.568707,6.508184,6.447661,6.387138,6.326615,6.266092,6.205569,6.145046,6.084523
12020159,INT3117,5,5.467,6.419058,6.3238522,6.2286464,6.1334406,6.0382348,5.943029,5.8478232,5.7526174,5.6574116,5.5622058
12020159,INT3403,5.5,5.554,6.294892,6.2208028,6.1467136,6.0726244,5.9985352,5.924446,5.8503568,5.7762676,5.7021784,5.6280892
12020176,ELT2035,5.3,5.97,6.263285,6.2339565,6.204628,6.1752995,6.145971,6.1166425,6.087314,6.0579855,6.028657,5.9993285
12020176,MAT1101,9.2,6.412,6.122483,6.1514347,6.1803864,6.2093381,6.2382898,6.2672415,6.2961932,6.3251449,6.3540966,6.3830483
12020176,INT2207,5.7,6.429,5.782482,5.8471338,5.9117856,5.9764374,6.0410892,6.105741,6.1703928,6.2350446,6.2996964,6.3643482
12020176,INT3115,7.3,7.19,5.793088,5.9327792,6.0724704,6.2121616,6.3518528,6.491544,6.6312352,6.7709264,6.9106176,7.0503088
12020176,MAT1100,7.6,6.458,5.206491,5.3316419,5.4567928,5.5819437,5.7070946,5.8322455,5.9573964,6.0825473,6.2076982,6.3328491
12020262,POL1001,6.5,5.947,6.16907,6.146863,6.124656,6.102449,6.080242,6.058035,6.035828,6.013621,5.991414,5.969207
12020262,MAT1101,0,5.673,4.714498,4.8103482,4.9061984,5.0020486,5.0978988,5.193749,5.2895992,5.3854494,5.4812996,5.5771498
12020262,INT2207,0,5.641,4.803027,4.8868243,4.9706216,5.0544189,5.1382162,5.2220135,5.3058108,5.3896081,5.4734054,5.5572027
12020262,INT3209,0,5.08,4.751746,4.7845714,4.8173968,4.8502222,4.8830476,4.915873,4.9486984,4.9815238,5.0143492,5.0471746
12020265,ELT2035,6.1,6.551,5.844355,5.9150195,5.985684,6.0563485,6.127013,6.1976775,6.268342,6.3390065,6.409671,6.4803355
12020265,INT2203,8,7.02,6.391716,6.4545444,6.5173728,6.5802012,6.6430296,6.705858,6.7686864,6.8315148,6.8943432,6.9571716
12020265,MAT1101,5.8,6.944,5.793388,5.9084492,6.0235104,6.1385716,6.2536328,6.368694,6.4837552,6.5988164,6.7138776,6.8289388
12020265,INT2205,6.2,6.976,7.919429,7.8250861,7.7307432,7.6364003,7.5420574,7.4477145,7.3533716,7.2590287,7.1646858,7.0703429
12020265,INT2207,7.1,7.045,6.298271,6.3729439,6.4476168,6.5222897,6.5969626,6.6716355,6.7463084,6.8209813,6.8956542,6.9703271
12020265,INT3403,8.2,6.499,7.024696,6.9721264,6.9195568,6.8669872,6.8144176,6.761848,6.7092784,6.6567088,6.6041392,6.5515696
12020292,ELT2035,3.7,5.13,4.818396,4.8495564,4.8807168,4.9118772,4.9430376,4.974198,5.0053584,5.0365188,5.0676792,5.0988396
12020292,INT2203,5.6,5.64,6.994411,6.8589699,6.7235288,6.5880877,6.4526466,6.3172055,6.1817644,6.0463233,5.9108822,5.7754411
12020292,MAT1101,1,5.572,4.665469,4.7561221,4.8467752,4.9374283,5.0280814,5.1187345,5.2093876,5.3000407,5.3906938,5.4813469
12020292,INT2207,4.5,5.665,5.673594,5.6727346,5.6718752,5.6710158,5.6701564,5.669297,5.6684376,5.6675782,5.6667188,5.6658594
12020292,MAT1099,7.5,6.268,4.863506,5.0039554,5.1444048,5.2848542,5.4253036,5.565753,5.7062024,5.8466518,5.9871012,6.1275506
12020324,PHI1005,8,7.098,7.182052,7.1736468,7.1652416,7.1568364,7.1484312,7.140026,7.1316208,7.1232156,7.1148104,7.1064052
12020324,ELT2035,7.5,6.443,6.423906,6.4258154,6.4277248,6.4296342,6.4315436,6.433453,6.4353624,6.4372718,6.4391812,6.4410906
12020324,INT2207,6.2,6.946,6.033308,6.1245772,6.2158464,6.3071156,6.3983848,6.489654,6.5809232,6.6721924,6.7634616,6.8547308
12020324,ELT3044,8,6.591,6.925027,6.8916243,6.8582216,6.8248189,6.7914162,6.7580135,6.7246108,6.6912081,6.6578054,6.6244027
12020324,INT3213,8.2,6.792,6.908271,6.8966439,6.8850168,6.8733897,6.8617626,6.8501355,6.8385084,6.8268813,6.8152542,6.8036271
12020324,INT3307,0,8.212,6.026089,6.2446801,6.4632712,6.6818623,6.9004534,7.1190445,7.3376356,7.5562267,7.7748178,7.9934089
12020324,INT3403,6.1,6.342,6.939937,6.8801433,6.8203496,6.7605559,6.7007622,6.6409685,6.5811748,6.5213811,6.4615874,6.4017937
12020366,INT1006,10,8.021,6.758843,6.8850587,7.0112744,7.1374901,7.2637058,7.3899215,7.5161372,7.6423529,7.7685686,7.8947843
12020366,ELT2035,7.5,7.23,5.857566,5.9948094,6.1320528,6.2692962,6.4065396,6.543783,6.6810264,6.8182698,6.9555132,7.0927566
12020366,MAT1101,9.3,7.52,6.216107,6.3464963,6.4768856,6.6072749,6.7376642,6.8680535,6.9984428,7.1288321,7.2592214,7.3896107
12020366,INT2207,7.3,7.768,6.42666,6.560794,6.694928,6.829062,6.963196,7.09733,7.231464,7.365598,7.499732,7.633866
12020366,INT3213,8.8,7.521,6.18428,6.317952,6.451624,6.585296,6.718968,6.85264,6.986312,7.119984,7.253656,7.387328
12020366,INT3307,6.3,8.816,5.922645,6.2119805,6.501316,6.7906515,7.079987,7.3693225,7.658658,7.9479935,8.237329,8.5266645
12020366,INT3403,9.7,7.169,6.532698,6.5963282,6.6599584,6.7235886,6.7872188,6.850849,6.9144792,6.9781094,7.0417396,7.1053698
12020138,PHI1005,6.6,7.06,7.137804,7.1300236,7.1222432,7.1144628,7.1066824,7.098902,7.0911216,7.0833412,7.0755608,7.0677804
12020138,POL1001,4.2,7.232,7.033406,7.0532654,7.0731248,7.0929842,7.1128436,7.132703,7.1525624,7.1724218,7.1922812,7.2121406
12020138,ELT2035,6.6,6.441,7.271875,7.1887875,7.1057,7.0226125,6.939525,6.8564375,6.77335,6.6902625,6.607175,6.5240875
12020138,MAT1101,9,6.843,7.536358,7.4670222,7.3976864,7.3283506,7.2590148,7.189679,7.1203432,7.0510074,6.9816716,6.9123358
12020138,INT2207,7.5,6.913,6.858389,6.8638501,6.8693112,6.8747723,6.8802334,6.8856945,6.8911556,6.8966167,6.9020778,6.9075389
