11020066,INT3207,8.5,8.152,5.468534,5.7368806,6.0052272,6.2735738,6.5419204,6.810267,7.0786136,7.3469602,7.6153068,7.8836534
11020066,INT3301,8.5,6.204,5.058286,5.1728574,5.2874288,5.4020002,5.5165716,5.631143,5.7457144,5.8602858,5.9748572,6.0894286
11020111,FLF1107,8.4,6.145,7.445309,7.3152781,7.1852472,7.0552163,6.9251854,6.7951545,6.6651236,6.5350927,6.4050618,6.2750309
11020111,INT4050,8.7,9.8,8.781685,8.8835165,8.985348,9.0871795,9.189011,9.2908425,9.392674,9.4945055,9.596337,9.6981685
11020144,INT3506,8,7.444,7.645181,7.6250629,7.6049448,7.5848267,7.5647086,7.5445905,7.5244724,7.5043543,7.4842362,7.4641181
11020144,INT3509,8,9.1,7.14693,7.342237,7.537544,7.732851,7.928158,8.123465,8.318772,8.514079,8.709386,8.904693
11020158,FLF1107,7.8,6.479,5.422266,5.5279394,5.6336128,5.7392862,5.8449596,5.950633,6.0563064,6.1619798,6.2676532,6.3733266
11020158,INT3115,5.1,6.996,5.542077,5.6874693,5.8328616,5.9782539,6.1236462,6.2690385,6.4144308,6.5598231,6.7052154,6.8506077
11020158,INT3206,2.8,6.671,4.60324,4.810016,5.016792,5.223568,5.430344,5.63712,5.843896,6.050672,6.257448,6.464224
11020158,INT3207,9.3,8.066,5.272079,5.5514711,5.8308632,6.1102553,6.3896474,6.6690395,6.9484316,7.2278237,7.5072158,7.7866079
11020158,INT3310,8,7.213,7.372696,7.3567264,7.3407568,7.3247872,7.3088176,7.292848,7.2768784,7.2609088,7.2449392,7.2289696
11020158,INT3505,0,6.71,3.93496,4.212464,4.489968,4.767472,5.044976,5.32248,5.599984,5.877488,6.154992,6.432496
11020158,INT3506,9,7.513,7.105112,7.1459008,7.1866896,7.2274784,7.2682672,7.309056,7.3498448,7.3906336,7.4314224,7.4722112
11020158,INT3509,8,9.1,5.179874,5.5718866,5.9638992,6.3559118,6.7479244,7.139937,7.5319496,7.9239622,8.3159748,8.7079874
11020173,INT3115,7.6,6.743,6.886985,6.8725865,6.858188,6.8437895,6.829391,6.8149925,6.800594,6.7861955,6.771797,6.7573985
11020173,INT3206,6.4,6.301,6.137602,6.1539418,6.1702816,6.1866214,6.2029612,6.219301,6.2356408,6.2519806,6.2683204,6.2846602
11020173,INT3506,8,7.13,5.858997,5.9860973,6.1131976,6.2402979,6.3673982,6.4944985,6.6215988,6.7486991,6.8757994,7.0028997
11020173,INT3509,6.5,7.6,4.555254,4.8597286,5.1642032,5.4686778,5.7731524,6.077627,6.3821016,6.6865762,6.9910508,7.2955254
11020180,FLF1107,7.4,6.116,4.218811,4.4085299,4.5982488,4.7879677,4.9776866,5.1674055,5.3571244,5.5468433,5.7365622,5.9262811
11020180,INT3106,5.7,6.053,6.486105,6.4427945,6.399484,6.3561735,6.312863,6.2695525,6.226242,6.1829315,6.139621,6.0963105
11020180,INT3301,10,5.419,6.010057,5.9509513,5.8918456,5.8327399,5.7736342,5.7145285,5.6554228,5.5963171,5.5372114,5.4781057
11020180,INT4050,8.3,9.4,10,9.94,9.88,9.82,9.76,9.7,9.64,9.58,9.52,9.46
11020231,INT3505,7,6.482,5.175554,5.3061986,5.4368432,5.5674878,5.6981324,5.828777,5.9594216,6.0900662,6.2207108,6.3513554
11020231,INT4050,8.2,9.3,7.99436,8.124924,8.255488,8.386052,8.516616,8.64718,8.777744,8.908308,9.038872,9.169436
11020238,INT3506,8,6.309,5.86351,5.908059,5.952608,5.997157,6.041706,6.086255,6.130804,6.175353,6.219902,6.264451
11020238,INT3509,7.5,8.6,5.9815,6.24335,6.5052,6.76705,7.0289,7.29075,7.5526,7.81445,8.0763,8.33815
11020284,INT2202,7.1,6.292,5.702471,5.7614239,5.8203768,5.8793297,5.9382826,5.9972355,6.0561884,6.1151413,6.1740942,6.2330471
11020284,INT3207,6.4,7.816,8.323589,8.2728301,8.2220712,8.1713123,8.1205534,8.0697945,8.0190356,7.9682767,7.9175178,7.8667589
11020441,INT1006,4.3,5.289,3.245667,3.4500003,3.6543336,3.8586669,4.0630002,4.2673335,4.4716668,4.6760001,4.8803334,5.0846667
11020441,INT2203,5,4.468,3.17067,3.300403,3.430136,3.559869,3.689602,3.819335,3.949068,4.078801,4.208534,4.338267
11020441,INT2206,6.1,4.953,4.071427,4.1595843,4.2477416,4.3358989,4.4240562,4.5122135,4.6003708,4.6885281,4.7766854,4.8648427
11020441,INT3202,6.8,4.987,5.014726,5.0119534,5.0091808,5.0064082,5.0036356,5.000863,4.9980904,4.9953178,4.9925452,4.9897726
11020441,INT3110,4,4.584,3.166168,3.3079512,3.4497344,3.5915176,3.7333008,3.875084,4.0168672,4.1586504,4.3004336,4.4422168
11020441,MAT1100,5.5,4.843,3.8308,3.93202,4.03324,4.13446,4.23568,4.3369,4.43812,4.53934,4.64056,4.74178
11020441,INT3506,8.1,5.687,8.283892,8.0242028,7.7645136,7.5048244,7.2451352,6.985446,6.7257568,6.4660676,6.2063784,5.9466892
11020441,INT3403,5.6,4.724,4.669441,4.6748969,4.6803528,4.6858087,4.6912646,4.6967205,4.7021764,4.7076323,4.7130882,4.7185441
11020441,INT3509,0,1.1,7.963018,7.2767162,6.5904144,5.9041126,5.2178108,4.531509,3.8452072,3.1589054,2.4726036,1.7863018
11020345,INT2203,7.4,5.676,4.912307,4.9886763,5.0650456,5.1414149,5.2177842,5.2941535,5.3705228,5.4468921,5.5232614,5.5996307
11020345,INT1050,8.2,6.168,5.870124,5.8999116,5.9296992,5.9594868,5.9892744,6.019062,6.0488496,6.0786372,6.1084248,6.1382124
11020345,INT3207,6.7,7.508,10,9.7508,9.5016,9.2524,9.0032,8.754,8.5048,8.2556,8.0064,7.7572
11020345,INT4050,7.9,9,10,9.9,9.8,9.7,9.6,9.5,9.4,9.3,9.2,9.1
11020356,HIS1002,7.3,7.107,6.592266,6.6437394,6.6952128,6.7466862,6.7981596,6.849633,6.9011064,6.9525798,7.0040532,7.0555266
11020356,FLF1107,7.2,6.827,6.283049,6.3374441,6.3918392,6.4462343,6.5006294,6.5550245,6.6094196,6.6638147,6.7182098,6.7726049
11020356,INT2207,7.7,6.946,6.751818,6.7712362,6.7906544,6.8100726,6.8294908,6.848909,6.8683272,6.8877454,6.9071636,6.9265818
11020356,INT3306,6.2,7.271,5.904108,6.0407972,6.1774864,6.3141756,6.4508648,6.587554,6.7242432,6.8609324,6.9976216,7.1343108
11020356,INT3301,10,6.178,5.50252,5.570068,5.637616,5.705164,5.772712,5.84026,5.907808,5.975356,6.042904,6.110452
11020356,INT3506,8.3,7.753,6.894858,6.9806722,7.0664864,7.1523006,7.2381148,7.323929,7.4097432,7.4955574,7.5813716,7.6671858
11020356,INT3509,9,10.1,7.063885,7.3674965,7.671108,7.9747195,8.278331,8.5819425,8.885554,9.1891655,9.492777,9.7963885
11020363,HIS1002,0,5.081,5.736774,5.6711966,5.6056192,5.5400418,5.4744644,5.408887,5.3433096,5.2777322,5.2121548,5.1465774
11020363,MAT1094,0,4.863,5.518312,5.4527808,5.3872496,5.3217184,5.2561872,5.190656,5.1251248,5.0595936,4.9940624,4.9285312
11020363,MAT1095,0,4.863,6.362052,6.2121468,6.0622416,5.9123364,5.7624312,5.612526,5.4626208,5.3127156,5.1628104,5.0129052
11020363,INT3110,0,4.473,6.387352,6.1959168,6.0044816,5.8130464,5.6216112,5.430176,5.2387408,5.0473056,4.8558704,4.6644352
11020363,INT3506,7.3,5.852,4.267295,4.4257655,4.584236,4.7427065,4.901177,5.0596475,5.218118,5.3765885,5.535059,5.6935295
11020363,INT3509,0,1.1,3.179604,2.9716436,2.7636832,2.5557228,2.3477624,2.139802,1.9318416,1.7238812,1.5159208,1.3079604
11020378,FLF1107,7.1,6.048,5.750027,5.7798243,5.8096216,5.8394189,5.8692162,5.8990135,5.9288108,5.9586081,5.9884054,6.0182027
11020378,INT4050,8.3,9.4,6.724175,6.9917575,7.25934,7.5269225,7.794505,8.0620875,8.32967,8.5972525,8.864835,9.1324175
11020396,INT3202,7.4,5.861,4.868326,4.9675934,5.0668608,5.1661282,5.2653956,5.364663,5.4639304,5.5631978,5.6624652,5.7617326
11020396,INT3306,9.1,6.01,1.687825,2.1200425,2.55226,2.9844775,3.416695,3.8489125,4.28113,4.7133475,5.145565,5.5777825
11020396,INT3301,9.5,5.016,6.526015,6.3750135,6.224012,6.0730105,5.922009,5.7710075,5.620006,5.4690045,5.318003,5.1670015
11020396,INT3310,4,6.395,2.961186,3.3045674,3.6479488,3.9913302,4.3347116,4.678093,5.0214744,5.3648558,5.7082372,6.0516186
11020396,INT3505,4.5,5.862,6.1606,6.13074,6.10088,6.07102,6.04116,6.0113,5.98144,5.95158,5.92172,5.89186
11020396,INT3506,8.3,6.686,5.315145,5.4522305,5.589316,5.7264015,5.863487,6.0005725,6.137658,6.2747435,6.411829,6.5489145
11020396,INT3509,6,7.1,3.609082,3.9581738,4.3072656,4.6563574,5.0054492,5.354541,5.7036328,6.0527246,6.4018164,6.7509082
11020025,FLF1107,6.3,4.966,5.411255,5.3667295,5.322204,5.2776785,5.233153,5.1886275,5.144102,5.0995765,5.055051,5.0105255
11020025,MAT1095,0,5.273,6.491963,6.3700667,6.2481704,6.1262741,6.0043778,5.8824815,5.7605852,5.6386889,5.5167926,5.3948963
11020025,INT3110,0,4.595,5.671565,5.5639085,5.456252,5.3485955,5.240939,5.1332825,5.025626,4.9179695,4.810313,4.7026565
11020025,INT3505,0,4.904,3.078479,3.2610311,3.4435832,3.6261353,3.8086874,3.9912395,4.1737916,4.3563437,4.5388958,4.7214479
11020025,INT3506,7,6,8.276865,8.0491785,7.821492,7.5938055,7.366119,7.1384325,6.910746,6.6830595,6.455373,6.2276865
11020025,INT3509,0,1.1,5.055336,4.6598024,4.2642688,3.8687352,3.4732016,3.077668,2.6821344,2.2866008,1.8910672,1.4955336
11020068,POL1001,7,6.569,5.190572,5.3284148,5.4662576,5.6041004,5.7419432,5.879786,6.0176288,6.1554716,6.2933144,6.4311572
11020068,ELT2035,6,5.937,6.419094,6.3708846,6.3226752,6.2744658,6.2262564,6.178047,6.1298376,6.0816282,6.0334188,5.9852094
11020068,INT2202,5.9,6.204,7.055236,6.9701124,6.8849888,6.7998652,6.7147416,6.629618,6.5444944,6.4593708,6.3742472,6.2891236
11020068,INT3202,6.4,6.463,6.87335,6.832315,6.79128,6.750245,6.70921,6.668175,6.62714,6.586105,6.54507,6.504035
11020068,INT3110,5,5.732,6.388406,6.3227654,6.2571248,6.1914842,6.1258436,6.060203,5.9945624,5.9289218,5.8632812,5.7976406
11020068,INT3306,8.4,6.4,9.546686,9.2320174,8.9173488,8.6026802,8.2880116,7.973343,7.6586744,7.3440058,7.0293372,6.7146686
11020133,INT3505,8.1,7.006,3.874743,4.1878687,4.5009944,4.8141201,5.1272458,5.4403715,5.7534972,6.0666229,6.3797486,6.6928743
11020133,INT4050,9.1,10.2,6.924942,7.2524478,7.5799536,7.9074594,8.2349652,8.562471,8.8899768,9.2174826,9.5449884,9.8724942
11020269,INT2202,8.5,5.539,6.490856,6.3956704,6.3004848,6.2052992,6.1101136,6.014928,5.9197424,5.8245568,5.7293712,5.6341856
11020269,INT3206,3.8,5.557,6.020346,5.9740114,5.9276768,5.8813422,5.8350076,5.788673,5.7423384,5.6960038,5.6496692,5.6033346
11020269,INT3310,9.6,6.332,7.246093,7.1546837,7.0632744,6.9718651,6.8804558,6.7890465,6.6976372,6.6062279,6.5148186,6.4234093
11020269,INT3506,8,6.532,7.204657,7.1373913,7.0701256,7.0028599,6.9355942,6.8683285,6.8010628,6.7337971,6.6665314,6.5992657
11020269,INT3509,8.5,9.6,6.565511,6.8689599,7.1724088,7.4758577,7.7793066,8.0827555,8.3862044,8.6896533,8.9931022,9.2965511
11020520,MAT1101,7.8,4.238,4.850799,4.7895191,4.7282392,4.6669593,4.6056794,4.5443995,4.4831196,4.4218397,4.3605598,4.2992799
11020520,INT2207,5.3,4.519,4.148263,4.1853367,4.2224104,4.2594841,4.2965578,4.3336315,4.3707052,4.4077789,4.4448526,4.4819263
11020520,INT2208,4.6,4.807,3.536662,3.6636958,3.7907296,3.9177634,4.0447972,4.171831,4.2988648,4.4258986,4.5529324,4.6799662
11020520,INT2202,5,4.441,2.879024,3.0352216,3.1914192,3.3476168,3.5038144,3.660012,3.8162096,3.9724072,4.1286048,4.2848024
11020520,INT3202,5.2,4.716,4.576491,4.5904419,4.6043928,4.6183437,4.6322946,4.6462455,4.6601964,4.6741473,4.6880982,4.7020491
11020520,INT3306,1.8,4.701,5.325591,5.2631319,5.2006728,5.1382137,5.0757546,5.0132955,4.9508364,4.8883773,4.8259182,4.7634591
11020520,MAT1099,2,4.908,5.124242,5.1026178,5.0809936,5.0593694,5.0377452,5.016121,4.9944968,4.9728726,4.9512484,4.9296242
11020364,MAT1095,0,5.519,5.079885,5.1237965,5.167708,5.2116195,5.255531,5.2994425,5.343354,5.3872655,5.431177,5.4750885
11020364,INT1050,1.2,5.528,4.525247,4.6255223,4.7257976,4.8260729,4.9263482,5.0266235,5.1268988,5.2271741,5.3274494,5.4277247
11020364,INT3110,0,5.018,2.094009,2.3864081,2.6788072,2.9712063,3.2636054,3.5560045,3.8484036,4.1408027,4.4332018,4.7256009
11020364,INT3306,0,5.485,3.524842,3.7208578,3.9168736,4.1128894,4.3089052,4.504921,4.7009368,4.8969526,5.0929684,5.2889842
11020389,MAT1095,3.8,5.202,5.417656,5.3960904,5.3745248,5.3529592,5.3313936,5.309828,5.2882624,5.2666968,5.2451312,5.2235656
11020389,ELT2035,7.5,4.685,5.727542,5.6232878,5.5190336,5.4147794,5.3105252,5.206271,5.1020168,4.9977626,4.8935084,4.7892542
11020389,INT2203,7.7,4.584,5.414392,5.3313528,5.2483136,5.1652744,5.0822352,4.999196,4.9161568,4.8331176,4.7500784,4.6670392
11020389,INT1050,4.5,5.111,5.058548,5.0637932,5.0690384,5.0742836,5.0795288,5.084774,5.0900192,5.0952644,5.1005096,5.1057548
11020389,INT2205,5.6,4.821,6.978389,6.7626501,6.5469112,6.3311723,6.1154334,5.8996945,5.6839556,5.4682167,5.2524778,5.0367389
11020389,INT2206,6.3,5.07,4.720017,4.7550153,4.7900136,4.8250119,4.8600102,4.8950085,4.9300068,4.9650051,5.0000034,5.0350017
11020389,INT2202,5.8,4.866,3.683175,3.8014575,3.91974,4.0380225,4.156305,4.2745875,4.39287,4.5111525,4.629435,4.7477175
11020389,INT3202,4.8,5.163,5.154676,5.1555084,5.1563408,5.1571732,5.1580056,5.158838,5.1596704,5.1605028,5.1613352,5.1621676
11020389,INT3310,6.4,5.417,6.08254,6.015986,5.949432,5.882878,5.816324,5.74977,5.683216,5.616662,5.550108,5.483554
11020389,INT3506,8,5.811,6.023313,6.0020817,5.9808504,5.9596191,5.9383878,5.9171565,5.8959252,5.8746939,5.8534626,5.8322313
11020389,INT3509,0,1.1,5.662492,5.2062428,4.7499936,4.2937444,3.8374952,3.381246,2.9249968,2.4687476,2.0124984,1.5562492
11020281,INT3506,10,6.811,7.009967,6.9900703,6.9701736,6.9502769,6.9303802,6.9104835,6.8905868,6.8706901,6.8507934,6.8308967
11020281,INT4050,9.3,10.4,7.993003,8.2337027,8.4744024,8.7151021,8.9558018,9.1965015,9.4372012,9.6779009,9.9186006,10.1593003
11020010,INT3301,9,5.027,7.696864,7.4298776,7.1628912,6.8959048,6.6289184,6.361932,6.0949456,5.8279592,5.5609728,5.2939864
11020010,INT3310,4.4,6.536,7.843923,7.7131307,7.5823384,7.4515461,7.3207538,7.1899615,7.0591692,6.9283769,6.7975846,6.6667923
11020010,INT3506,6.8,6.814,9.076307,8.8500763,8.6238456,8.3976149,8.1713842,7.9451535,7.7189228,7.4926921,7.2664614,7.0402307
11020010,INT4050,0,1.1,6.412844,5.8815596,5.3502752,4.8189908,4.2877064,3.756422,3.2251376,2.6938532,2.1625688,1.6312844
11020065,FLF1107,7.3,6.239,5.771798,5.8185182,5.8652384,5.9119586,5.9586788,6.005399,6.0521192,6.0988394,6.1455596,6.1922798
11020099,INT4050,7.9,9,9.186993,9.1682937,9.1495944,9.1308951,9.1121958,9.0934965,9.0747972,9.0560979,9.0373986,9.0186993
11020151,INT3202,0,6.195,4.575048,4.7370432,4.8990384,5.0610336,5.2230288,5.385024,5.5470192,5.7090144,5.8710096,6.0330048
11020151,INT3110,1.5,5.758,4.617033,4.7311297,4.8452264,4.9593231,5.0734198,5.1875165,5.3016132,5.4157099,5.5298066,5.6439033
11020151,INT3306,8.1,6.279,2.86446,3.205914,3.547368,3.888822,4.230276,4.57173,4.913184,5.254638,5.596092,5.937546
11020151,INT3115,6.2,6.353,3.798124,4.0536116,4.3090992,4.5645868,4.8200744,5.075562,5.3310496,5.5865372,5.8420248,6.0975124
11020151,INT3403,6.5,5.773,4.722823,4.8278407,4.9328584,5.0378761,5.1428938,5.2479115,5.3529292,5.4579469,5.5629646,5.6679823
10020211,INT2203,4.1,4.223,4.585069,4.5488621,4.5126552,4.4764483,4.4402414,4.4040345,4.3678276,4.3316207,4.2954138,4.2592069
10020211,INT3403,6.2,4.626,5.414778,5.3359002,5.2570224,5.1781446,5.0992668,5.020389,4.9415112,4.8626334,4.7837556,4.7048778
11020198,FLF1105,7.1,5.385,7.232462,7.0477158,6.8629696,6.6782234,6.4934772,6.308731,6.1239848,5.9392386,5.7544924,5.5697462
11020198,MAT1095,3.3,5.596,5.413071,5.4313639,5.4496568,5.4679497,5.4862426,5.5045355,5.5228284,5.5411213,5.5594142,5.5777071
11020198,INT3310,5.2,6.031,8.37139,8.137351,7.903312,7.669273,7.435234,7.201195,6.967156,6.733117,6.499078,6.265039
11020198,INT3506,8,6.391,9.635695,9.3112255,8.986756,8.6622865,8.337817,8.0133475,7.688878,7.3644085,7.039939,6.7154695
11020198,INT3509,7,8.1,8.31662,8.294958,8.273296,8.251634,8.229972,8.20831,8.186648,8.164986,8.143324,8.121662
11020217,MAT1100,6.7,6.123,5.510114,5.5714026,5.6326912,5.6939798,5.7552684,5.816557,5.8778456,5.9391342,6.0004228,6.0617114
11020217,INT4050,8.4,9.5,7.31404,7.532636,7.751232,7.969828,8.188424,8.40702,8.625616,8.844212,9.062808,9.281404
11020312,HIS1002,6.9,6.714,6.694388,6.6963492,6.6983104,6.7002716,6.7022328,6.704194,6.7061552,6.7081164,6.7100776,6.7120388
11020312,INT3306,6.5,6.946,6.394126,6.4493134,6.5045008,6.5596882,6.6148756,6.670063,6.7252504,6.7804378,6.8356252,6.8908126
11020324,INT2203,5.7,4.539,6.082215,5.9278935,5.773572,5.6192505,5.464929,5.3106075,5.156286,5.0019645,4.847643,4.6933215
11020324,INT3506,8,5.775,6.629754,6.5442786,6.4588032,6.3733278,6.2878524,6.202377,6.1169016,6.0314262,5.9459508,5.8604754
11020324,INT3509,8,9.1,6.045868,6.3512812,6.6566944,6.9621076,7.2675208,7.572934,7.8783472,8.1837604,8.4891736,8.7945868
11020397,INT4050,8.9,10,7.881557,8.0934013,8.3052456,8.5170899,8.7289342,8.9407785,9.1526228,9.3644671,9.5763114,9.7881557
10020041,INT4050,0,1.1,6.405104,5.8745936,5.3440832,4.8135728,4.2830624,3.752552,3.2220416,2.6915312,2.1610208,1.6305104
10020464,INT4050,8.2,9.3,6.281411,6.5832699,6.8851288,7.1869877,7.4888466,7.7907055,8.0925644,8.3944233,8.6962822,8.9981411
10020162,INT4050,8.2,9.3,4.844747,5.2902723,5.7357976,6.1813229,6.6268482,7.0723735,7.5178988,7.9634241,8.4089494,8.8544747
10020306,INT2206,6.6,6.47,6.25773,6.278957,6.300184,6.321411,6.342638,6.363865,6.385092,6.406319,6.427546,6.448773
10020306,INT4050,8.9,10,7.601593,7.8414337,8.0812744,8.3211151,8.5609558,8.8007965,9.0406372,9.2804779,9.5203186,9.7601593
10020480,INT3306,5.3,6.585,5.47304,5.584236,5.695432,5.806628,5.917824,6.02902,6.140216,6.251412,6.362608,6.473804
10020480,INT3307,4.7,6.792,2.997534,3.3769806,3.7564272,4.1358738,4.5153204,4.894767,5.2742136,5.6536602,6.0331068,6.4125534
10020480,INT3506,9,7.289,9.827917,9.5740253,9.3201336,9.0662419,8.8123502,8.5584585,8.3045668,8.0506751,7.7967834,7.5428917
10020480,INT3508,7,8.1,7.845692,7.8711228,7.8965536,7.9219844,7.9474152,7.972846,7.9982768,8.0237076,8.0491384,8.0745692
10020480,INT3509,8,9.1,8.123646,8.2212814,8.3189168,8.4165522,8.5141876,8.611823,8.7094584,8.8070938,8.9047292,9.0023646
10020335,INT4050,8.7,9.8,7.399975,7.6399775,7.87998,8.1199825,8.359985,8.5999875,8.83999,9.0799925,9.319995,9.5599975
10020376,INT3403,7.9,6.753,6.327569,6.3701121,6.4126552,6.4551983,6.4977414,6.5402845,6.5828276,6.6253707,6.6679138,6.7104569
10020376,INT4050,8.4,9.5,6.412436,6.7211924,7.0299488,7.3387052,7.6474616,7.956218,8.2649744,8.5737308,8.8824872,9.1912436
10020498,PHY1100,5,4.448,5.163963,5.0923667,5.0207704,4.9491741,4.8775778,4.8059815,4.7343852,4.6627889,4.5911926,4.5195963
10020498,INT2209,7.3,4.698,5.578092,5.4900828,5.4020736,5.3140644,5.2260552,5.138046,5.0500368,4.9620276,4.8740184,4.7860092
10020498,INT3306,2.2,5.144,7.462626,7.2307634,6.9989008,6.7670382,6.5351756,6.303313,6.0714504,5.8395878,5.6077252,5.3758626
10020498,INT3115,4.4,5.312,6.490375,6.3725375,6.2547,6.1368625,6.019025,5.9011875,5.78335,5.6655125,5.547675,5.4298375
10020042,INT3508,8,9.1,8.398269,8.4684421,8.5386152,8.6087883,8.6789614,8.7491345,8.8193076,8.8894807,8.9596538,9.0298269
10020042,INT4050,8.5,9.6,7.251757,7.4865813,7.7214056,7.9562299,8.1910542,8.4258785,8.6607028,8.8955271,9.1303514,9.3651757
10020047,INT3307,4.4,7.09,2.989174,3.3992566,3.8093392,4.2194218,4.6295044,5.039587,5.4496696,5.8597522,6.2698348,6.6799174
10020047,INT3506,8.4,7.595,10,9.7595,9.519,9.2785,9.038,8.7975,8.557,8.3165,8.076,7.8355
10020047,INT4050,8.8,9.9,7.792049,8.0028441,8.2136392,8.4244343,8.6352294,8.8460245,9.0568196,9.2676147,9.4784098,9.6892049
10020105,INT3115,6.3,6.739,6.297823,6.3419407,6.3860584,6.4301761,6.4742938,6.5184115,6.5625292,6.6066469,6.6507646,6.6948823
10020105,INT3217,0,6.369,1.570325,2.0501925,2.53006,3.0099275,3.489795,3.9696625,4.44953,4.9293975,5.409265,5.8891325
10020105,INT3307,0,6.747,4.423111,4.6554999,4.8878888,5.1202777,5.3526666,5.5850555,5.8174444,6.0498333,6.2822222,6.5146111
10020105,INT3506,8.1,7.157,7.633431,7.5857879,7.5381448,7.4905017,7.4428586,7.3952155,7.3475724,7.2999293,7.2522862,7.2046431
10020105,INT3401,0,6.335,6.59166,6.565994,6.540328,6.514662,6.488996,6.46333,6.437664,6.411998,6.386332,6.360666
10020105,INT4050,0,1.1,3.547989,3.3031901,3.0583912,2.8135923,2.5687934,2.3239945,2.0791956,1.8343967,1.5895978,1.3447989
10020124,INT3202,6,6.154,6.765746,6.7045714,6.6433968,6.5822222,6.5210476,6.459873,6.3986984,6.3375238,6.2763492,6.2151746
10020124,INT3110,5.6,5.673,5.928218,5.9026962,5.8771744,5.8516526,5.8261308,5.800609,5.7750872,5.7495654,5.7240436,5.6985218
10020124,INT3217,0,6.164,2.077416,2.4860744,2.8947328,3.3033912,3.7120496,4.120708,4.5293664,4.9380248,5.3466832,5.7553416
10020124,INT3506,9.3,6.914,10,9.6914,9.3828,9.0742,8.7656,8.457,8.1484,7.8398,7.5312,7.2226
10020124,INT3401,7.6,6.01,7.276054,7.1494486,7.0228432,6.8962378,6.7696324,6.643027,6.5164216,6.3898162,6.2632108,6.1366054
10020124,INT3509,6,7.1,8.832791,8.6595119,8.4862328,8.3129537,8.1396746,7.9663955,7.7931164,7.6198373,7.4465582,7.2732791
10020461,INT3306,4.9,5.243,6.631487,6.4926383,6.3537896,6.2149409,6.0760922,5.9372435,5.7983948,5.6595461,5.5206974,5.3818487
10020461,INT3307,3,5.449,2.780992,3.0477928,3.3145936,3.5813944,3.8481952,4.114996,4.3817968,4.6485976,4.9153984,5.1821992
10020461,INT3506,9,5.902,8.862511,8.5664599,8.2704088,7.9743577,7.6783066,7.3822555,7.0862044,6.7901533,6.4941022,6.1980511
10020461,INT3509,0,1.1,7.796049,7.1264441,6.4568392,5.7872343,5.1176294,4.4480245,3.7784196,3.1088147,2.4392098,1.7696049
10020169,PHY1100,6.4,5.544,6.751689,6.6309201,6.5101512,6.3893823,6.2686134,6.1478445,6.0270756,5.9063067,5.7855378,5.6647689
10020169,INT1050,4,6.026,6.393631,6.3568679,6.3201048,6.2833417,6.2465786,6.2098155,6.1730524,6.1362893,6.0995262,6.0627631
10020169,INT2202,5,5.911,6.016968,6.0063712,5.9957744,5.9851776,5.9745808,5.963984,5.9533872,5.9427904,5.9321936,5.9215968
10020169,INT3217,0,6.085,2.869905,3.1914145,3.512924,3.8344335,4.155943,4.4774525,4.798962,5.1204715,5.441981,5.7634905
10020169,INT3506,8.3,6.753,7.663532,7.5724788,7.4814256,7.3903724,7.2993192,7.208266,7.1172128,7.0261596,6.9351064,6.8440532
10020169,INT3401,8.3,5.987,6.690989,6.6205901,6.5501912,6.4797923,6.4093934,6.3389945,6.2685956,6.1981967,6.1277978,6.0573989
10020169,INT3509,7.5,8.6,5.858715,6.1328435,6.406972,6.6811005,6.955229,7.2293575,7.503486,7.7776145,8.051743,8.3258715
