13020125,INT2208,9.5,7.9,7.911531,7.9103779,7.9092248,7.9080717,7.9069186,7.9057655,7.9046124,7.9034593,7.9023062,7.9011531
13020125,INE1150,6.6,6.076,6.403422,6.3706798,6.3379376,6.3051954,6.2724532,6.239711,6.2069688,6.1742266,6.1414844,6.1087422
13020546,PHI1005,5.2,5.572,5.802092,5.7790828,5.7560736,5.7330644,5.7100552,5.687046,5.6640368,5.6410276,5.6180184,5.5950092
13020546,INT1050,5.3,5.479,5.864845,5.8262605,5.787676,5.7490915,5.710507,5.6719225,5.633338,5.5947535,5.556169,5.5175845
13020546,INT2209,6.7,4.935,5.733578,5.6537202,5.5738624,5.4940046,5.4141468,5.334289,5.2544312,5.1745734,5.0947156,5.0148578
13020546,INT2208,5.3,5.56,5.475398,5.4838582,5.4923184,5.5007786,5.5092388,5.517699,5.5261592,5.5346194,5.5430796,5.5515398
13020265,PHI1005,7,6.548,5.719676,5.8025084,5.8853408,5.9681732,6.0510056,6.133838,6.2166704,6.2995028,6.3823352,6.4651676
13020265,INT1050,7.6,6.46,7.762395,7.6321555,7.501916,7.3716765,7.241437,7.1111975,6.980958,6.8507185,6.720479,6.5902395
13020265,INT2206,5.4,6.747,8.084318,7.9505862,7.8168544,7.6831226,7.5493908,7.415659,7.2819272,7.1481954,7.0144636,6.8807318
13020265,INT2209,5.6,5.897,5.582132,5.6136188,5.6451056,5.6765924,5.7080792,5.739566,5.7710528,5.8025396,5.8340264,5.8655132
13020265,INT2208,6.9,6.522,7.854417,7.7211753,7.5879336,7.4546919,7.3214502,7.1882085,7.0549668,6.9217251,6.7884834,6.6552417
13020317,PHI1005,4.8,6.128,5.784024,5.8184216,5.8528192,5.8872168,5.9216144,5.956012,5.9904096,6.0248072,6.0592048,6.0936024
13020317,INT1050,7.3,6.035,6.112666,6.1048994,6.0971328,6.0893662,6.0815996,6.073833,6.0660664,6.0582998,6.0505332,6.0427666
13020317,INT2206,5.6,6.345,4.919643,5.0621787,5.2047144,5.3472501,5.4897858,5.6323215,5.7748572,5.9173929,6.0599286,6.2024643
13020317,INT2209,6.6,5.495,5.428986,5.4355874,5.4421888,5.4487902,5.4553916,5.461993,5.4685944,5.4751958,5.4817972,5.4883986
13020317,INT2208,7.6,6.12,5.200032,5.2920288,5.3840256,5.4760224,5.5680192,5.660016,5.7520128,5.8440096,5.9360064,6.0280032
13020323,INT1050,9.2,6.997,7.289061,7.2598549,7.2306488,7.2014427,7.1722366,7.1430305,7.1138244,7.0846183,7.0554122,7.0262061
13020323,INT2206,5.7,7.168,6.747551,6.7895959,6.8316408,6.8736857,6.9157306,6.9577755,6.9998204,7.0418653,7.0839102,7.1259551
13020323,INT2209,6.9,6.319,6.299889,6.3018001,6.3037112,6.3056223,6.3075334,6.3094445,6.3113556,6.3132667,6.3151778,6.3170889
13020323,INT2208,7.7,6.943,6.987831,6.9833479,6.9788648,6.9743817,6.9698986,6.9654155,6.9609324,6.9564493,6.9519662,6.9474831
13020636,PHI1005,1.5,5.461,6.191155,6.1181395,6.045124,5.9721085,5.899093,5.8260775,5.753062,5.6800465,5.607031,5.5340155
13020636,INT1050,3.2,5.345,5.714392,5.6774528,5.6405136,5.6035744,5.5666352,5.529696,5.4927568,5.4558176,5.4188784,5.3819392
13020636,INT2206,5.8,5.72,5.789879,5.7828911,5.7759032,5.7689153,5.7619274,5.7549395,5.7479516,5.7409637,5.7339758,5.7269879
13020636,INT2202,5.4,5.286,6.224663,6.1307967,6.0369304,5.9430641,5.8491978,5.7553315,5.6614652,5.5675989,5.4737326,5.3798663
13020418,PHI1005,0,6.249,3.702064,3.9567576,4.2114512,4.4661448,4.7208384,4.975532,5.2302256,5.4849192,5.7396128,5.9943064
13020418,INT1050,3.9,6.336,5.395404,5.4894636,5.5835232,5.6775828,5.7716424,5.865702,5.9597616,6.0538212,6.1478808,6.2419404
13020418,INT2206,6.1,6.549,7.952384,7.8120456,7.6717072,7.5313688,7.3910304,7.250692,7.1103536,6.9700152,6.8296768,6.6893384
13020418,INT2209,2,5.699,6.598703,6.5087327,6.4187624,6.3287921,6.2388218,6.1488515,6.0588812,5.9689109,5.8789406,5.7889703
13020418,INT2208,0,6.324,6.829578,6.7790202,6.7284624,6.6779046,6.6273468,6.576789,6.5262312,6.4756734,6.4251156,6.3745578
13020511,PHI1004,8.3,5.594,4.787123,4.8678107,4.9484984,5.0291861,5.1098738,5.1905615,5.2712492,5.3519369,5.4326246,5.5133123
13020511,PHI1005,7.3,5.977,4.642838,4.7762542,4.9096704,5.0430866,5.1765028,5.309919,5.4433352,5.5767514,5.7101676,5.8435838
13020511,INT1050,5.9,5.782,5.165316,5.2269844,5.2886528,5.3503212,5.4119896,5.473658,5.5353264,5.5969948,5.6586632,5.7203316
13020511,INT2206,5.2,6.106,5.375788,5.4488092,5.5218304,5.5948516,5.6678728,5.740894,5.8139152,5.8869364,5.9599576,6.0329788
13020511,INT2209,5,5.257,4.747317,4.7982853,4.8492536,4.9002219,4.9511902,5.0021585,5.0531268,5.1040951,5.1550634,5.2060317
13020511,INT2208,5.6,5.881,5.334861,5.3894749,5.4440888,5.4987027,5.5533166,5.6079305,5.6625444,5.7171583,5.7717722,5.8263861
13020055,PHI1005,7.5,6.093,5.915842,5.9335578,5.9512736,5.9689894,5.9867052,6.004421,6.0221368,6.0398526,6.0575684,6.0752842
13020055,INT1050,7.4,5.954,6.253587,6.2236283,6.1936696,6.1637109,6.1337522,6.1037935,6.0738348,6.0438761,6.0139174,5.9839587
13020055,INT2206,5.5,6.246,6.657652,6.6164868,6.5753216,6.5341564,6.4929912,6.451826,6.4106608,6.3694956,6.3283304,6.2871652
13020055,INT2209,4.4,5.396,5.56843,5.551187,5.533944,5.516701,5.499458,5.482215,5.464972,5.447729,5.430486,5.413243
13020055,INT2208,6.7,6.021,7.285714,7.1592426,7.0327712,6.9062998,6.7798284,6.653357,6.5268856,6.4004142,6.2739428,6.1474714
13020094,PHI1005,6.3,6.674,4.400578,4.6279202,4.8552624,5.0826046,5.3099468,5.537289,5.7646312,5.9919734,6.2193156,6.4466578
13020094,INT1050,7.9,6.66,6.364708,6.3942372,6.4237664,6.4532956,6.4828248,6.512354,6.5418832,6.5714124,6.6009416,6.6304708
13020094,INT2206,5.6,6.887,6.492692,6.5321228,6.5715536,6.6109844,6.6504152,6.689846,6.7292768,6.7687076,6.8081384,6.8475692
13020094,INT2209,8.1,6.037,6.200652,6.1842868,6.1679216,6.1515564,6.1351912,6.118826,6.1024608,6.0860956,6.0697304,6.0533652
13020094,INT2208,7.5,6.662,6.183859,6.2316731,6.2794872,6.3273013,6.3751154,6.4229295,6.4707436,6.5185577,6.5663718,6.6141859
13020173,PHI1005,7.3,6.267,5.280832,5.3794488,5.4780656,5.5766824,5.6752992,5.773916,5.8725328,5.9711496,6.0697664,6.1683832
13020173,INT1050,6.1,6.225,5.809233,5.8508097,5.8923864,5.9339631,5.9755398,6.0171165,6.0586932,6.1002699,6.1418466,6.1834233
13020173,INT2206,5.7,6.369,6.486076,6.4743684,6.4626608,6.4509532,6.4392456,6.427538,6.4158304,6.4041228,6.3924152,6.3807076
13020173,INT2209,5.7,5.519,4.984178,5.0376602,5.0911424,5.1446246,5.1981068,5.251589,5.3050712,5.3585534,5.4120356,5.4655178
13020173,INT2208,7.3,6.144,5.950153,5.9695377,5.9889224,6.0083071,6.0276918,6.0470765,6.0664612,6.0858459,6.1052306,6.1246153
13020244,PHI1005,7.8,5.75,4.625882,4.7382938,4.8507056,4.9631174,5.0755292,5.187941,5.3003528,5.4127646,5.5251764,5.6375882
13020244,INT1050,6.8,5.727,5.728427,5.7282843,5.7281416,5.7279989,5.7278562,5.7277135,5.7275708,5.7274281,5.7272854,5.7271427
13020244,INT2204,6.3,5.554,7.103748,6.9487732,6.7937984,6.6388236,6.4838488,6.328874,6.1738992,6.0189244,5.8639496,5.7089748
13020244,INT2209,5.8,5.104,5.894685,5.8156165,5.736548,5.6574795,5.578411,5.4993425,5.420274,5.3412055,5.262137,5.1830685
13020244,INT2208,4.3,5.729,6.759946,6.6568514,6.5537568,6.4506622,6.3475676,6.244473,6.1413784,6.0382838,5.9351892,5.8320946
13020263,PHI1005,6,6.194,5.058348,5.1719132,5.2854784,5.3990436,5.5126088,5.626174,5.7397392,5.8533044,5.9668696,6.0804348
13020263,INT1050,7.7,6.161,6.719981,6.6640829,6.6081848,6.5522867,6.4963886,6.4404905,6.3845924,6.3286943,6.2727962,6.2168981
13020263,INT2206,6.7,6.333,6.672948,6.6389532,6.6049584,6.5709636,6.5369688,6.502974,6.4689792,6.4349844,6.4009896,6.3669948
13020263,INT2209,6.9,5.483,5.657151,5.6397359,5.6223208,5.6049057,5.5874906,5.5700755,5.5526604,5.5352453,5.5178302,5.5004151
13020263,INT2208,6.6,6.108,6.840044,6.7668396,6.6936352,6.6204308,6.5472264,6.474022,6.4008176,6.3276132,6.2544088,6.1812044
13020051,PHI1005,7.7,7.596,7.489023,7.4997207,7.5104184,7.5211161,7.5318138,7.5425115,7.5532092,7.5639069,7.5746046,7.5853023
13020051,INT1050,8.9,7.42,8.315349,8.2258141,8.1362792,8.0467443,7.9572094,7.8676745,7.7781396,7.6886047,7.5990698,7.5095349
13020051,INT2206,7.4,7.601,6.13224,6.279116,6.425992,6.572868,6.719744,6.86662,7.013496,7.160372,7.307248,7.454124
13020051,INT2209,6.7,6.752,7.399312,7.3345808,7.2698496,7.2051184,7.1403872,7.075656,7.0109248,6.9461936,6.8814624,6.8167312
13020051,INT2208,6.6,7.376,6.967784,7.0086056,7.0494272,7.0902488,7.1310704,7.171892,7.2127136,7.2535352,7.2943568,7.3351784
13020051,INT2202,8,7.167,5.859554,5.9902986,6.1210432,6.2517878,6.3825324,6.513277,6.6440216,6.7747662,6.9055108,7.0362554
13020051,INE1150,6.9,5.737,6.511973,6.4344757,6.3569784,6.2794811,6.2019838,6.1244865,6.0469892,5.9694919,5.8919946,5.8144973
13020056,PHI1005,5.9,6.518,6.564,6.5594,6.5548,6.5502,6.5456,6.541,6.5364,6.5318,6.5272,6.5226
13020056,FLF1105,8.5,6.483,6.208779,6.2362011,6.2636232,6.2910453,6.3184674,6.3458895,6.3733116,6.4007337,6.4281558,6.4555779
13020056,INT1050,5.4,6.37,6.405419,6.4018771,6.3983352,6.3947933,6.3912514,6.3877095,6.3841676,6.3806257,6.3770838,6.3735419
13020056,INT2206,7,6.675,5.840073,5.9235657,6.0070584,6.0905511,6.1740438,6.2575365,6.3410292,6.4245219,6.5080146,6.5915073
13020056,INT2209,7.3,5.826,5.838576,5.8373184,5.8360608,5.8348032,5.8335456,5.832288,5.8310304,5.8297728,5.8285152,5.8272576
13020056,INT2208,4.3,6.45,5.858098,5.9172882,5.9764784,6.0356686,6.0948588,6.154049,6.2132392,6.2724294,6.3316196,6.3908098
13020539,PHI1005,7.3,6.519,5.422512,5.5321608,5.6418096,5.7514584,5.8611072,5.970756,6.0804048,6.1900536,6.2997024,6.4093512
13020539,INT1050,7.3,6.445,5.74185,5.812165,5.88248,5.952795,6.02311,6.093425,6.16374,6.234055,6.30437,6.374685
13020539,INT2206,6.3,6.704,6.424606,6.4525454,6.4804848,6.5084242,6.5363636,6.564303,6.5922424,6.6201818,6.6481212,6.6760606
13020539,INT2209,5.4,5.854,4.960965,5.0502685,5.139572,5.2288755,5.318179,5.4074825,5.496786,5.5860895,5.675393,5.7646965
13020539,INT2208,7,6.479,5.771685,5.8424165,5.913148,5.9838795,6.054611,6.1253425,6.196074,6.2668055,6.337537,6.4082685
13020139,PHI1005,1.7,3.409,2.673138,2.7467242,2.8203104,2.8938966,2.9674828,3.041069,3.1146552,3.1882414,3.2618276,3.3354138
13020139,FLF1106,0,3.585,5.749172,5.5327548,5.3163376,5.0999204,4.8835032,4.667086,4.4506688,4.2342516,4.0178344,3.8014172
13020139,MAT1095,0.8,3.512,6.312251,6.0322259,5.7522008,5.4721757,5.1921506,4.9121255,4.6321004,4.3520753,4.0720502,3.7920251
13020139,INT2208,0.8,3.489,4.94927,4.803243,4.657216,4.511189,4.365162,4.219135,4.073108,3.927081,3.781054,3.635027
13020139,INT2202,1.6,3.28,4.801947,4.6497523,4.4975576,4.3453629,4.1931682,4.0409735,3.8887788,3.7365841,3.5843894,3.4321947
13020714,PHI1005,7.5,5.657,5.500304,5.5159736,5.5316432,5.5473128,5.5629824,5.578652,5.5943216,5.6099912,5.6256608,5.6413304
13020714,INT1050,4,5.61,5.301405,5.3322645,5.363124,5.3939835,5.424843,5.4557025,5.486562,5.5174215,5.548281,5.5791405
13020714,INT2206,5.2,5.833,6.533909,6.4638181,6.3937272,6.3236363,6.2535454,6.1834545,6.1133636,6.0432727,5.9731818,5.9030909
13020714,INT2209,1.9,4.983,6.316141,6.1828269,6.0495128,5.9161987,5.7828846,5.6495705,5.5162564,5.3829423,5.2496282,5.1163141
13020714,INT2202,2.4,5.399,5.488983,5.4799847,5.4709864,5.4619881,5.4529898,5.4439915,5.4349932,5.4259949,5.4169966,5.4079983
13020339,PHI1005,5.2,5.033,4.713484,4.7454356,4.7773872,4.8093388,4.8412904,4.873242,4.9051936,4.9371452,4.9690968,5.0010484
13020339,INT1006,4.2,5.271,6.618251,6.4835259,6.3488008,6.2140757,6.0793506,5.9446255,5.8099004,5.6751753,5.5404502,5.4057251
13020339,INT1050,7.8,4.991,3.508413,3.6566717,3.8049304,3.9531891,4.1014478,4.2497065,4.3979652,4.5462239,4.6944826,4.8427413
13020339,INT2206,5.6,5.144,4.617756,4.6703804,4.7230048,4.7756292,4.8282536,4.880878,4.9335024,4.9861268,5.0387512,5.0913756
13020339,INT2209,6,4.294,3.273301,3.3753709,3.4774408,3.5795107,3.6815806,3.7836505,3.8857204,3.9877903,4.0898602,4.1919301
13020339,INE1150,4.2,3.307,5.576447,5.3495023,5.1225576,4.8956129,4.6686682,4.4417235,4.2147788,3.9878341,3.7608894,3.5339447
13020374,PHI1005,7.7,5.862,5.227015,5.2905135,5.354012,5.4175105,5.481009,5.5445075,5.608006,5.6715045,5.735003,5.7985015
13020374,INT1050,5.1,5.838,5.726854,5.7379686,5.7490832,5.7601978,5.7713124,5.782427,5.7935416,5.8046562,5.8157708,5.8268854
13020374,INT2206,6.9,6.038,6.107483,6.1005347,6.0935864,6.0866381,6.0796898,6.0727415,6.0657932,6.0588449,6.0518966,6.0449483
13020374,INT2209,6.2,5.188,5.20091,5.199619,5.198328,5.197037,5.195746,5.194455,5.193164,5.191873,5.190582,5.189291
13020374,INT2208,5.8,5.812,4.960112,5.0453008,5.1304896,5.2156784,5.3008672,5.386056,5.4712448,5.5564336,5.6416224,5.7268112
13020374,INT2202,0.4,5.604,5.778047,5.7606423,5.7432376,5.7258329,5.7084282,5.6910235,5.6736188,5.6562141,5.6388094,5.6214047
13020466,PHI1005,3.6,6.381,4.56707,4.748463,4.929856,5.111249,5.292642,5.474035,5.655428,5.836821,6.018214,6.199607
13020466,INT1006,6.4,6.657,3.329647,3.6623823,3.9951176,4.3278529,4.6605882,4.9933235,5.3260588,5.6587941,5.9915294,6.3242647
13020466,PHY1100,9,6.098,5.995714,6.0059426,6.0161712,6.0263998,6.0366284,6.046857,6.0570856,6.0673142,6.0775428,6.0877714
13020466,INT1050,4.1,6.38,3.431683,3.7265147,4.0213464,4.3161781,4.6110098,4.9058415,5.2006732,5.4955049,5.7903366,6.0851683
13020466,INT2206,6,6.635,4.465728,4.6826552,4.8995824,5.1165096,5.3334368,5.550364,5.7672912,5.9842184,6.2011456,6.4180728
13020466,INT2208,0,6.41,3.213163,3.5328467,3.8525304,4.1722141,4.4918978,4.8115815,5.1312652,5.4509489,5.7706326,6.0903163
13020609,PHI1005,7.2,6.397,5.944962,5.9901658,6.0353696,6.0805734,6.1257772,6.170981,6.2161848,6.2613886,6.3065924,6.3517962
13020609,POL1001,3.7,6.603,5.424856,5.5426704,5.6604848,5.7782992,5.8961136,6.013928,6.1317424,6.2495568,6.3673712,6.4851856
13020609,INT1050,0.2,6.267,4.12242,4.336878,4.551336,4.765794,4.980252,5.19471,5.409168,5.623626,5.838084,6.052542
13020609,INT2206,6.1,6.452,3.464108,3.7628972,4.0616864,4.3604756,4.6592648,4.958054,5.2568432,5.5556324,5.8544216,6.1532108
13020609,INT2209,8.7,5.603,4.845224,4.9210016,4.9967792,5.0725568,5.1483344,5.224112,5.2998896,5.3756672,5.4514448,5.5272224
13020609,INT2208,5.5,6.227,3.528798,3.7986182,4.0684384,4.3382586,4.6080788,4.877899,5.1477192,5.4175394,5.6873596,5.9571798
13020609,INE1150,7.1,4.584,5.896092,5.7648828,5.6336736,5.5024644,5.3712552,5.240046,5.1088368,4.9776276,4.8464184,4.7152092
13020517,PHI1005,2.9,5.82,4.081897,4.2557073,4.4295176,4.6033279,4.7771382,4.9509485,5.1247588,5.2985691,5.4723794,5.6461897
13020517,INT1050,5.4,5.778,4.796044,4.8942396,4.9924352,5.0906308,5.1888264,5.287022,5.3852176,5.4834132,5.5816088,5.6798044
13020517,INT2206,7.5,5.922,5.260016,5.3262144,5.3924128,5.4586112,5.5248096,5.591008,5.6572064,5.7234048,5.7896032,5.8558016
13020517,INT2209,5,5.072,3.642327,3.7852943,3.9282616,4.0712289,4.2141962,4.3571635,4.5001308,4.6430981,4.7860654,4.9290327
13020517,INT2208,7.7,5.697,4.35387,4.488183,4.622496,4.756809,4.891122,5.025435,5.159748,5.294061,5.428374,5.562687
13020517,INT2202,3.8,5.488,5.852011,5.8156099,5.7792088,5.7428077,5.7064066,5.6700055,5.6336044,5.5972033,5.5608022,5.5244011
12020036,PHY1100,6.8,4.903,4.888202,4.8896818,4.8911616,4.8926414,4.8941212,4.895601,4.8970808,4.8985606,4.9000404,4.9015202
12020036,INT1050,5.6,5.186,4.029261,4.1449349,4.2606088,4.3762827,4.4919566,4.6076305,4.7233044,4.8389783,4.9546522,5.0703261
12020637,INT1050,0,2.889,1.741841,1.8565569,1.9712728,2.0859887,2.2007046,2.3154205,2.4301364,2.5448523,2.6595682,2.7742841
12020637,INT2206,0,3.102,2.898911,2.9192199,2.9395288,2.9598377,2.9801466,3.0004555,3.0207644,3.0410733,3.0613822,3.0816911
12020637,INT2209,0,2.253,3.691102,3.5472918,3.4034816,3.2596714,3.1158612,2.972051,2.8282408,2.6844306,2.5406204,2.3968102
12020637,INT2208,0,2.877,3.088884,3.0676956,3.0465072,3.0253188,3.0041304,2.982942,2.9617536,2.9405652,2.9193768,2.8981884
12020637,INT2202,0,2.668,0,0.2668,0.5336,0.8004,1.0672,1.334,1.6008,1.8676,2.1344,2.4012
12020637,BSA2022,3.2,3.567,1.582222,1.7806998,1.9791776,2.1776554,2.3761332,2.574611,2.7730888,2.9715666,3.1700444,3.3685222
12020090,HIS1002,8.3,6.335,7.074432,7.0004888,6.9265456,6.8526024,6.7786592,6.704716,6.6307728,6.5568296,6.4828864,6.4089432
12020090,INT1050,6.3,6.219,6.362908,6.3485172,6.3341264,6.3197356,6.3053448,6.290954,6.2765632,6.2621724,6.2477816,6.2333908
12020090,INT2206,5.6,6.58,7.127999,7.0731991,7.0183992,6.9635993,6.9087994,6.8539995,6.7991996,6.7443997,6.6895998,6.6347999
12020090,INT2209,5.9,5.731,6.441477,6.3704293,6.2993816,6.2283339,6.1572862,6.0862385,6.0151908,5.9441431,5.8730954,5.8020477
12020090,INT2208,5.6,6.355,7.627368,7.5001312,7.3728944,7.2456576,7.1184208,6.991184,6.8639472,6.7367104,6.6094736,6.4822368
12020090,INE1151,5,4.536,4.940399,4.8999591,4.8595192,4.8190793,4.7786394,4.7381995,4.6977596,4.6573197,4.6168798,4.5764399
12020180,HIS1002,7.7,6.003,6.946987,6.8525883,6.7581896,6.6637909,6.5693922,6.4749935,6.3805948,6.2861961,6.1917974,6.0973987
12020180,INT1050,5.2,5.919,6.455688,6.4020192,6.3483504,6.2946816,6.2410128,6.187344,6.1336752,6.0800064,6.0263376,5.9726688
12020180,INT2209,5.1,5.421,6.371397,6.2763573,6.1813176,6.0862779,5.9912382,5.8961985,5.8011588,5.7061191,5.6110794,5.5160397
12020180,INT2208,4.7,6.046,6.667768,6.6055912,6.5434144,6.4812376,6.4190608,6.356884,6.2947072,6.2325304,6.1703536,6.1081768
12020180,INE1151,6.1,4.236,5.47789,5.353701,5.229512,5.105323,4.981134,4.856945,4.732756,4.608567,4.484378,4.360189
12020169,MAT1095,8.6,6.151,8.27549,8.063041,7.850592,7.638143,7.425694,7.213245,7.000796,6.788347,6.575898,6.363449
12020169,PHY1103,7.4,5.889,7.735467,7.5508203,7.3661736,7.1815269,6.9968802,6.8122335,6.6275868,6.4429401,6.2582934,6.0736467
12020169,INT1050,4.3,6.048,6.144402,6.1347618,6.1251216,6.1154814,6.1058412,6.096201,6.0865608,6.0769206,6.0672804,6.0576402
12020169,INT2206,7.6,6.202,3.445764,3.7213876,3.9970112,4.2726348,4.5482584,4.823882,5.0995056,5.3751292,5.6507528,5.9263764
12020169,INT2209,5,5.352,5.386011,5.3826099,5.3792088,5.3758077,5.3724066,5.3690055,5.3656044,5.3622033,5.3588022,5.3554011
12020169,INT2208,6.2,5.977,4.663642,4.7949778,4.9263136,5.0576494,5.1889852,5.320321,5.4516568,5.5829926,5.7143284,5.8456642
12020217,POL1001,7.8,6.134,6.178766,6.1742894,6.1698128,6.1653362,6.1608596,6.156383,6.1519064,6.1474298,6.1429532,6.1384766
12020217,MAT1093,4.2,5.696,5.017036,5.0849324,5.1528288,5.2207252,5.2886216,5.356518,5.4244144,5.4923108,5.5602072,5.6281036
12020217,PHY1103,8.8,5.587,6.441445,6.3560005,6.270556,6.1851115,6.099667,6.0142225,5.928778,5.8433335,5.757889,5.6724445
12020217,INT1050,7.3,5.844,5.524074,5.5560666,5.5880592,5.6200518,5.6520444,5.684037,5.7160296,5.7480222,5.7800148,5.8120074
12020217,INT2209,4.8,5.249,6.005542,5.9298878,5.8542336,5.7785794,5.7029252,5.627271,5.5516168,5.4759626,5.4003084,5.3246542
12020217,INT2202,5.4,5.665,4.246853,4.3886677,4.5304824,4.6722971,4.8141118,4.9559265,5.0977412,5.2395559,5.3813706,5.5231853
12020217,INE1151,5.4,4.161,4.496014,4.4625126,4.4290112,4.3955098,4.3620084,4.328507,4.2950056,4.2615042,4.2280028,4.1945014
12020236,POL1001,8.1,6.185,6.10303,6.111227,6.119424,6.127621,6.135818,6.144015,6.152212,6.160409,6.168606,6.176803
12020236,INT1050,6.7,5.876,5.24552,5.308568,5.371616,5.434664,5.497712,5.56076,5.623808,5.686856,5.749904,5.812952
12020236,INT2206,2,6.168,6.621304,6.5759736,6.5306432,6.4853128,6.4399824,6.394652,6.3493216,6.3039912,6.2586608,6.2133304
12020236,INT2209,4.7,5.318,5.436956,5.4250604,5.4131648,5.4012692,5.3893736,5.377478,5.3655824,5.3536868,5.3417912,5.3298956
12020236,INT2208,5.5,5.943,5.758469,5.7769221,5.7953752,5.8138283,5.8322814,5.8507345,5.8691876,5.8876407,5.9060938,5.9245469
12020236,INE1151,4.5,4.193,4.851242,4.7854178,4.7195936,4.6537694,4.5879452,4.522121,4.4562968,4.3904726,4.3246484,4.2588242
