12020391,INT3508,7.5,8.6,6.508699
12020405,INT2203,4.7,5.26,5.581612
12020405,INT3307,0,5.849,1.966338
12020405,INT3403,3.2,5.352,3.716379
12020431,INT2203,5.5,4.819,2.496111
12020431,INT2204,6,5.009,3.995595
12020431,INT2207,5.4,5.179,3.231964
12020431,INT3403,6.8,4.945,4.154317
11020026,PHI1004,5.9,6.13,6.387766
11020026,PHI1005,5,6.384,6.816092
11020026,INT1003,7.6,7.284,4.973348
11020026,FLF1107,5.4,5.919,5.580653
11020026,MAT1094,9,6.144,6.689369
11020026,PHY1100,7.2,5.861,6.719916
11020026,MAT1101,7.6,6.106,6.618507
12020538,MAT1093,8.8,8.071,7.417323
12020538,INT3507,9.3,8.87,7.294804
12020538,INT3213,9,7.84,7.867121
12020538,INT3301,9,7.242,7.601845
11020013,INT3209,8.2,5.947,7.041508
11020013,INT3213,8,5.386,6.100747
11020013,INT3401,8,5.882,6.576154
11020013,INT3508,7.5,8.6,9.44789
11020013,INT3221,0,5.993,8.703371
11020046,FLF1107,5.2,6.211,4.478853
11020046,INT3111,5.9,6.706,6.227577
11020046,INT3209,8.6,6.375,6.175949
11020046,INT3301,8.4,5.656,3.916161
11020046,INT3401,6,6.384,6.127235
11020046,INT3508,8.5,9.6,7.987484
11020053,INT2205,8.1,6.136,8.087051
11020053,INT3213,7,5.834,6.865134
11020053,INT3303,7.3,6.351,7.653706
11020053,INT3310,6.8,7,6.357122
11020053,INT3508,9.5,10.6,9.079325
11020053,INT3221,7.6,6.467,7.69356
11020079,INT3209,7.6,6.613,7.322077
11020079,INT3213,6.8,6,6.381893
11020079,INT3303,5.9,6.492,6.151294
11020079,INT3310,7.4,7.14,6.744789
11020079,INT3508,8,9.1,7.494797
11020153,INT3209,8.2,6.953,7.405689
11020153,INT3213,6.7,6.383,7.692455
11020153,INT3307,6.5,7.257,6.479195
11020153,INT3401,8,6.979,7.308859
11020153,INT3508,9,10.1,7.491097
11020419,POL1001,0,4.887,3.948899
11020419,FLF1107,0,4.486,2.247288
11020263,MAT1093,3.6,4.86,3.411957
11020263,INT3213,3.7,4.628,4.581678
11020263,INT3307,5.9,5.282,3.920101
11020263,INT3401,6,5.03,4.206089
11020263,INT3508,9,10.1,7.418668
11020333,ELT2035,4.4,5.932,5.899452
11020333,INT3117,7.3,6.319,5.821939
11020333,INT3111,6.7,6.568,7.032714
11020333,INT3301,9,5.414,4.861454
11020333,INT3401,6,6.315,6.509619
11020333,INT3508,7,8.1,8.407126
11020333,INT3221,7.6,6.3,7.748272
11020339,INT3117,6.8,5.932,8.036814
11020339,INT3111,5.7,6.151,5.403762
11020339,INT3508,8.5,9.6,8.444759
11020354,INT3111,6.9,6.889,5.913301
11020354,INT3209,6.2,6.588,5.839896
11020354,INT3307,6.3,6.987,5.030483
11020354,INT3401,5,6.593,7.406226
11020354,INT3508,9,10.1,9.492231
11020363,PHY1103,8.4,4.639,7.455936
11020363,INT3111,7,5.173,6.373929
11020363,INT3301,9,4.071,3.595646
11020363,INT3508,0,1.1,6.27785
11020378,INT3117,7.3,6.251,5.381356
11020378,INT3111,7.7,6.445,6.108344
11020378,INT3301,9,5.33,5.301618
11020378,INT3310,8.7,6.718,8.149211
11020378,INT3401,7,6.101,6.451108
11020378,INT3508,9,10.1,6.880302
11020373,INT2203,5.6,5.445,5.493558
11020373,INT3117,7.4,5.872,5.495317
11020373,INT3303,7.7,5.785,6.362291
11020373,INT3307,5.3,6.263,6.075611
11020373,INT3508,7,8.1,9.072101
11020396,MAT1099,5.1,6.317,7.756752
11020396,MAT1100,6.9,5.864,6.412828
11020396,INT3117,6,6.138,5.206578
11020396,INT3213,7.7,5.507,5.860499
11020396,INT3508,0,1.1,5.351633
11020016,INT2205,9.7,6.296,6.509302
11020016,INT2207,7.5,6.552,6.449808
11020016,INT3213,7.7,5.95,5.971916
11020016,INT3307,0,6.803,5.386745
11020016,INT3401,8,6.49,6.997257
11020016,INT3508,8,9.1,7.875606
11020068,PHI1004,7.3,5.979,6.629554
11020068,PHI1005,6.6,6.293,6.704005
11020068,MAT1093,6.6,5.904,9.764614
11020068,MAT1101,6,5.921,4.449759
11020068,INT2205,10,6.039,3.293721
11020068,INT2207,7.5,6.154,3.1885
11020068,INT3403,7.7,5.709,4.977467
11020080,INT3213,6.5,6.026,7.623413
11020080,INT3307,6,6.926,5.948386
11020080,INT3310,6.7,7.097,9.393566
11020080,INT3508,7,8.1,8.36539
11020080,INT3221,8.3,6.681,8.417862
11020118,INT3508,0,1.1,4.595019
11020160,INT3117,7.3,6.072,7.233943
11020160,INT3111,6.7,6.201,5.95314
11020160,INT3310,8.8,6.478,6.129472
11020160,INT3508,8.5,9.6,7.203243
11020160,INT3221,7.4,6.083,6.671977
11020221,FLF1107,5.4,6.315,5.24964
11020221,INT3209,7.4,6.613,7.223966
11020221,INT3213,5.7,6.004,6.644014
11020221,INT3508,7.5,8.6,10
11020221,INT3221,8,6.658,9.519469
11020235,MAT1100,4.4,5.456,3.792097
11020235,INT3111,5,5.807,4.944331
11020235,INT3307,2.1,5.65,5.141035
11020235,INT3401,3,5.51,6.309864
11020235,INT3508,8.5,9.6,7.963448
11020276,PHY1103,9.15,6.263,6.775532
11020276,INT3209,8.3,6.625,7.804002
11020276,INT3213,5.9,6.077,7.248656
11020276,INT3303,5.3,6.512,7.319678
11020276,INT3307,2.7,6.99,6.025359
11020276,INT3403,5.9,6.355,7.174439
11020276,INT3508,7.5,8.6,10
11020327,INT2205,9.1,6.544,10
11020327,INT3117,7.6,6.911,8.854432
11020327,INT3111,8.1,7.074,7.0804
11020327,INT3213,7.3,6.211,6.775512
11020327,INT3508,9,10.1,10
11020327,INT3221,7.4,6.81,8.590648
11020371,MAT1093,0,6.682,5.136061
11020371,MAT1100,0,6.576,1.901882
11020387,INT2207,4.8,6.068,6.004052
11020387,INT3117,4.4,6.303,7.325886
11020387,INT3111,6.5,6.531,6.491273
11020387,INT3508,9,10.1,7.688436
11020387,INT3221,7.6,6.211,7.239961
11020389,PHY1100,6.2,4.712,6.629925
11020389,INT3213,5.3,4.675,5.785256
11020389,INT3301,4.2,4.259,7.914251
11020389,INT3508,7,8.1,2.126094
11020007,INT3117,4.6,6.75,5.422047
11020007,INT3111,6.1,6.948,7.804245
11020007,INT3213,6.1,6.111,5.978358
11020007,INT3307,5.2,7.046,5.54755
11020007,INT3508,9,10.1,9.038664
11020172,ELT2035,6.2,5.256,5.693528
11020172,INT3111,7.2,5.891,4.798353
11020172,INT3209,7.5,5.564,4.989163
11020172,INT3401,8,5.474,5.038237
11020172,INT3508,9,10.1,6.59016
11020172,INT3221,8,5.61,6.59831
11020073,MAT1099,7.1,7.188,7.102766
11020073,INT3117,6.6,6.918,6.007443
11020073,INT3111,7.8,7.201,7.26058
11020073,INT3508,9,10.1,5.894827
11020076,MAT1101,5.8,5.257,3.080862
11020076,INT2207,5,5.353,4.956534
11020076,INT3115,8.4,5.919,5.872465
11020076,INT3117,7.1,5.722,7.83893
11020076,INT3213,7,5.182,5.629436
11020076,INT3310,5.3,6.261,3.694756
11020076,INT3403,5.8,5.447,4.827459
11020129,PHY1103,7.2,5.648,7.044458
11020129,MAT1100,6.3,5.905,5.16734
11020129,INT3117,4.4,6.14,5.845193
11020129,INT3209,8.1,6.101,6.429154
11020129,INT3213,4.7,5.501,4.907686
11020129,INT3508,0,1.1,6.147318
11020143,ELT2035,4.8,5.282,5.385459
11020143,INT2207,4.1,5.515,5.729913
11020143,INT3111,3.1,5.836,6.552208
11020143,INT3209,6.6,5.582,6.608693
11020143,INT3213,5.1,5.103,5.697273
11020143,INT3401,6,5.587,6.598463
11020143,INT3508,6,7.1,8.307851
11020151,INT3117,4.1,6.63,5.182798
11020151,INT3209,5,6.634,6.981612
11020151,INT3213,0,5.999,5.449172
11020151,INT3508,0,1.1,6.377589
11020155,ELT2035,4,5.098,6.246501
11020155,MAT1099,5.9,5.749,7.671692
11020155,INT3213,5.4,4.949,6.021185
11020155,INT3307,0,5.819,3.068216
11020155,INT3508,0,1.1,8.282185
11020163,PHY1103,8.4,6.149,6.731916
11020163,INT3117,5,6.512,6.270292
11020163,INT3111,7.6,6.628,6.165267
11020163,INT3301,9,5.474,3.227682
11020163,INT3310,8.7,6.879,5.088509
11020163,INT3508,8,9.1,6.057507
10020211,PHY1100,5.4,4.449,6.226561
10020211,MAT1101,5.1,4.307,6.075477
10020211,INT2204,5.7,4.413,4.787032
10020211,INT2205,5.8,4.426,4.955852
10020211,INT3307,0,5.273,5.05297
11020217,INT3117,6.7,6.545,4.363213
11020217,INT3213,5.2,5.871,6.399744
11020217,INT3310,10,6.959,6.732372
11020217,INT3221,7.8,6.539,6.773245
11020232,MAT1099,8.2,6.173,6.414779
11020232,MAT1100,5.9,5.719,6.141795
11020232,INT3117,6.6,5.846,4.396883
11020232,INT3111,7,6.083,6.056215
11020232,INT3213,5.5,5.272,6.144024
11020232,INT3301,9,4.851,5.545296
11020232,INT3307,4.6,6.228,4.259991
11020278,PHY1103,6.8,5.589,6.9124
11020278,ELT2035,2.4,5.651,4.699957
11020278,INT3117,0.8,6.081,4.671952
11020278,INT3508,8,9.1,5.097425
11020278,INT3221,7.6,5.954,5.593635
11020297,INT3209,7.2,6.733,7.351598
11020297,INT3213,5.4,6.245,4.015263
11020297,INT3303,5.7,6.602,3.995628
11020297,INT3401,6,6.78,6.433011
11020297,INT3508,9,10.1,7.647748
11020330,INT3117,7.7,6.717,7.947816
11020330,INT3111,7.1,6.901,6.79239
11020330,INT3213,6.8,6,7.028222
11020330,INT3508,8,9.1,8.265651
11020330,INT3221,8.2,6.663,7.770966
11020358,FLF1105,6.2,6.499,6.755266
11020358,INT3117,5.1,6.688,7.639405
11020358,INT3111,7,6.997,6.769192
11020358,INT3209,8.5,6.692,6.983039
11020358,INT3213,8.4,6.139,6.231632
11020358,INT3508,8.5,9.6,10
11020358,INT3221,7.2,6.738,8.640252
10020036,MAT1101,4.5,6.344,6.922756
10020036,INT3305,8.1,6.206,4.025847
10020054,INT1003,7.9,6.073,6.009565
10020054,INT3213,4,4.613,5.371651
10020128,INT3117,6.5,7.358,7.689777
10020128,INT3111,7.3,7.625,7.092603
10020128,INT3209,6.9,7.358,7.146048
10020128,INT3213,8.7,6.767,7.836084
10020128,INT3508,10,11.1,8.116998
10020150,PHY1103,5.7,5.76,4.693308
10020150,MAT1101,4.2,5.844,5.993604
10020150,INT3117,6.8,6.29,6.191157
10020150,INT3108,8.5,5.728,6.300572
10020150,INT3111,7.6,6.492,6.150958
10020150,INT3508,9.5,10.6,7.656446
10020150,INT3221,8.1,6.207,7.278303
10020162,INT3209,7,7.071,6.713461
10020162,INT3303,6.8,6.958,5.079576
10020162,INT3307,4.7,7.436,3.12921
10020162,INT3310,7.2,7.606,9.754641
10020162,INT3508,9,10.1,8.598791
10020194,INT3117,8,7.074,6.488038
10020194,INT3108,4.3,6.587,7.671291
10020194,INT3111,7.2,7.306,6.885179
10020194,INT3213,4.4,6.426,6.641731
10020194,INT3508,9,10.1,9.456112
10020213,INT3213,5.9,5.591,5.298456
10020213,INT3508,9,10.1,8.550922
10020213,INT3221,7,6.172,7.725113
10020240,INT3108,8.1,6.08,7.333735
10020240,INT3111,8.2,6.706,6.93526
10020240,INT3213,7.3,5.917,7.305049
10020240,INT3508,9.5,10.6,7.955218
10020240,INT3221,7.9,6.576,7.474453
10020267,INT2203,5.1,5.526,5.364831
10020267,INT3403,6,5.855,5.950759
10020312,PHY1103,6.4,5.963,6.465886
10020312,INT3117,8.1,6.364,6.743061
10020312,INT3213,7.4,5.799,6.79233
10020312,INT3307,7.1,6.673,7.382949
10020312,INT3401,7,6.326,7.82122
10020312,INT3508,8,9.1,8.486694
10020335,INT3209,7.7,6.995,7.107378
10020335,INT3307,7.2,7.221,6.969214
10020335,INT3401,7,6.805,7.148926
10020335,INT3508,8,9.1,6.24648
10020335,INT3405,7.2,7.426,6.713367
10020380,INT3117,8.3,6.698,8.21799
10020380,INT3307,5.6,7.028,5.714208
10020380,INT3310,7.6,7.198,8.172772
10020380,INT3508,9,10.1,9.828583
10020380,INT3221,8.1,6.644,8.076129
10020388,PHY1103,4.55,5.752,4.534266
10020388,INT2207,4.6,6.065,5.085858
10020388,INT3401,8,6.024,5.520679
10020388,INT3508,8,9.1,6.649535
10020402,HIS1002,6.7,5.608,5.335686
10020402,ELT2035,7.4,5.248,6.928395
10020402,INT2207,7.2,5.343,5.295616
10020402,INT3209,6.2,5.643,5.234827
10020402,INT3213,7.6,5.03,5.9308
10020402,INT3307,4.4,5.995,4.596345
10020402,INT3310,7,6.166,5.319111
10020402,INT3508,9,10.1,5.21791
10020408,INT3108,7.5,6.605,8.494206
10020408,INT3209,7.3,7.042,7.994642
10020408,INT3213,7.7,6.459,8.393485
10020408,INT3310,8,7.599,8.841802
10020408,INT3508,9,10.1,9.714928
10020444,INT2207,6,6.276,6.510404
10020444,INT3108,6.8,6.014,7.402922
10020444,INT3209,5.6,6.4,6.822825
10020444,INT3213,7.3,5.838,6.442096
10020444,INT3508,9.1,10.2,9.073014
10020005,ELT2035,4.9,5.78,4.525695
10020005,MAT1101,6.7,5.784,5.745347
10020005,INT2205,8.1,5.847,3.935033
10020005,MAT1100,5.5,5.991,6.592562
10020005,INT3213,7,5.618,4.939616
10020005,INT3310,9.4,6.732,3.441612
10020005,INT3401,8,5.869,4.318099
10020005,INT3508,9,10.1,3.848925
10020016,INT3117,9.2,5.929,7.649134
10020016,INT3108,7.1,5.464,6.147601
10020016,INT3111,7.4,6.174,5.506337
10020016,INT3508,7.5,8.6,8.236178
10020016,INT3221,7.9,5.923,8.021572
10020047,INT3117,7.2,6.884,7.523004
10020047,INT3303,4.5,6.633,6.29568
10020047,INT3508,9,10.1,10
10020147,MAT1101,6.1,6.53,5.617981
10020147,INT3213,6.6,6.368,7.09085
10020147,INT3307,4.7,7.255,5.353523
10020147,INT3310,7.4,7.426,9.061908
10020147,INT3508,8,9.1,10
10020147,INT3221,7.9,6.958,9.179032
10020186,INT3303,4.2,5.614,6.200574
10020186,INT3401,0,5.593,5.248492
10020206,MAT1093,6.4,6.155,7.858069
10020206,ELT2035,5.2,5.982,6.208475
10020206,INT2204,7.3,6.114,6.842988
10020206,INT3508,8,9.1,3.905991
10020220,INT3108,0.8,5.835,6.977717
10020220,INT3209,7.5,6.206,6.711361
10020220,INT3303,5.6,6.032,6.349772
10020220,INT3508,8,9.1,9.015471
10020228,INT3111,7.2,6.709,7.11541
10020228,INT3213,7.3,5.834,7.551148
10020228,INT3310,9.8,6.904,8.34604
10020228,INT3508,9,10.1,8.415022
10020228,INT3221,7.5,6.475,8.00143
10020268,INT3111,8.1,6.834,6.677604
10020268,INT3213,6.2,5.932,6.376301
10020268,INT3310,10,7.072,6.786784
10020268,INT3508,7,8.1,5.990296
10020268,INT3221,7.9,6.57,6.340548
10020504,ELT2035,5.6,5.195,5.007658
10020504,INT3117,6,5.646,6.656464
10020504,INT3209,7.2,5.663,5.295906
10020504,INT3213,4.1,5.098,6.036665
10020504,INT3508,8.5,9.6,8.296761
10020358,POL1001,4.3,6.293,6.277752
10020358,INT3213,4.7,5.56,6.148761
10020358,INT3310,9,6.626,8.426378
10020358,INT3508,8.5,9.6,8.919364
10020365,INT3117,6.9,6.967,6.747378
10020365,INT3111,7.3,7.173,5.978055
10020365,INT3209,5.1,6.863,5.795189
10020365,INT3508,9,10.1,8.806566
10020365,INT3221,7.9,6.909,8.092971
10020378,INT1006,7.2,6.691,5.965584
10020378,MAT1094,9.4,6.116,7.342302
10020378,INT3117,7.5,6.408,6.31142
10020378,INT3111,7.2,6.688,6.117723
10020378,INT3307,5.9,6.617,5.997693
10020378,INT3508,9.5,10.6,6.629483
10020378,INT3221,7.9,6.398,7.245062
10020439,MAT1101,4.6,4.932,3.622528
10020439,INT3403,5.8,5.082,4.400856
10020446,INT3117,8,7.099,8.341827
10020446,INT3111,9,7.288,8.211404
10020446,INT3213,7.5,6.378,8.437625
10020446,INT3508,8,9.1,10
10020056,MAT1100,5.4,5.975,7.367117
10020056,INT3213,5.7,5.567,6.419969
10020056,INT3303,6,5.95,5.749384
10020056,INT3307,5.2,6.428,5.006081
10020056,INT3310,6.6,6.598,7.601081
10020056,INT3508,6,7.1,5.702919
10020096,INT2205,8.2,6.115,6.81543
10020096,INT2207,4.3,6.1,6.841956
10020096,INT3301,4.4,5.332,7.351513
10020096,INT3403,5.7,6.047,5.710913
10020096,INT3508,9,10.1,6.896814
9020200,MAT1100,8.4,6.909,7.195637
9020200,INT3305,5.4,7.006,7.047591
9020200,INT3307,7,7.571,5.323227
9020200,INT3401,6.2,7.211,5.414185
10020161,INT2207,6.1,7.343,7.392295
10020161,INT3303,8.2,7.237,6.658495
10020161,INT3307,3.9,7.714,7.757976
10020161,INT3508,0,1.1,8.221964
10020161,INT3405,5.4,7.794,8.318861
10020161,INT3221,5,7.365,8.201792
10020179,ELT2035,5.1,7.041,7.029289
10020179,MAT1101,5.4,7.019,7.365428
10020179,INT3508,8,9.1,7.833931
10020217,INT2207,6.6,6.197,5.912552
10020217,INT3117,3.7,6.247,3.873798
10020217,INT3111,5.8,6.428,7.433745
10020217,INT3209,6.1,6.277,6.948715
10020217,INT3508,7.5,8.6,8.979718
10020217,INT3221,8.2,6.323,7.729678
10020249,INT3117,7.9,7.771,8.05199
10020249,INT3108,8.7,7.224,8.728534
10020249,INT3111,9.2,7.943,8.005387
10020249,INT3209,8.5,7.638,8.682038
10020249,INT3303,5.8,7.628,6.829679
10020249,INT3508,9,10.1,9.827743
10020249,INT3221,8.9,7.684,9.339557
10020261,MAT1101,6.2,6.137,5.939687
10020261,INT3209,6.4,6.605,6.785317
10020261,INT3213,7.9,6.005,5.932558
10020261,INT3303,7.7,6.436,4.868598
10020261,INT3307,3.4,6.914,3.874313
10020396,PHY1103,5.55,5.735,6.321171
10020396,INT3213,5.9,5.42,5.215741
10020396,INT3310,8.3,6.499,5.208067
10020396,INT3508,8,9.1,3.966939
10020396,INT3221,7.6,6.019,4.878755
9020029,INT1003,5,6.657,6.793523
9020029,INT1006,4.9,6.019,2.767712
9020029,MAT1101,6.6,5.389,5.912317
9020029,INT2207,6.9,5.579,3.978751
9020092,INT3115,8.4,6.961,7.971463
9020092,INT3117,8.8,6.764,7.889657
9020092,INT3213,6.8,6.116,7.817881
9020092,INT3307,6.6,6.973,6.298017
9020092,INT3508,8.5,9.6,9.054303
9020111,INT3115,7.1,7.648,8.28726
9020111,INT3117,7.4,7.451,6.356568
9020111,INT3307,8.3,7.798,7.978182
9020111,INT3508,9,10.1,9.664893
9020116,INT3115,4.6,6.277,7.163338
9020116,INT3209,5.6,6.175,6.456531
9020116,INT3307,5.4,6.423,8.142562
9020331,INT3115,6.6,7.511,7.39694
9020331,INT3117,8.4,7.314,7.838643
9020331,INT3301,5.9,6.538,5.309958
9020331,INT3508,9,10.1,8.842436
9020331,INT3221,9.4,7.381,7.95306
8020274,POL1001,5.3,6.157,7.127366
8020274,MAT1100,4.8,5.8,8.590782
9020398,INT3115,7,6.803,7.366268
9020398,INT3117,7.9,6.606,7.44395
9020398,INT3307,5.7,6.936,3.955401
9020398,INT3508,8,9.1,8.448776
9020398,INT3061,8.2,6.969,6.654277
9020450,PHY1103,5.8,5.667,6.186564
9020450,MAT1101,6.6,5.6,6.47719
9020450,INT2207,6.1,5.937,6.312355
9020450,INT3303,4.6,5.895,6.366385
9020450,INT3310,7.9,6.543,5.355441
9020467,INT3115,6.9,7.117,7.409701
9020467,INT3209,6.5,6.889,8.661274
9020467,INT3301,6.2,5.812,4.656835
9020467,INT3221,9,6.935,7.438066
8020384,MAT1101,4.4,6.895,6.835028
8020384,INT2207,6.4,7.188,6.331621
8020384,INT3306,8.9,7.407,6.178157
8020384,MAT1100,8.4,6.815,6.922253
8020384,INT3403,4.6,7.002,5.562957
9020525,INT3115,8.7,8.121,6.929692
9020525,INT3117,8.5,7.924,7.763097
9020525,INT3401,8,7.928,7.914014
9020525,INT3508,9,10.1,6.666785
9020525,INT3221,9.4,7.969,7.01327
9020552,MAT1101,5.7,6.048,6.092462
9020552,INT3115,6.2,6.697,7.405957
9020552,INT3117,7.5,6.5,7.061304
9020552,INT3111,8.1,6.775,6.148647
9020552,INT3307,6.5,6.886,5.093964
9020552,INT3310,9.1,7.056,8.481453
9020552,INT3508,8.5,9.6,8.970014
7020459,FLF1107,0,0.09,0.06623459
7020459,INT2203,0,-0.225,1.580845
7020459,INT2204,1.2,-0.035,1.504034
7020459,INT2205,0,-0.022,5.446329
8020454,POL1001,7,5.061,5.521789
8020454,INT1006,8,5.184,5.989089
8020454,INT2207,6.2,5.094,4.564174
8020454,MAT1100,6.6,4.704,5.110346
9020028,INT3115,7.7,7.563,7.24168
9020028,INT3117,8.7,7.366,8.318766
9020028,INT3209,5.8,7.232,6.021652
9020028,INT3303,3.8,7.149,5.63536
9020028,INT3508,8.5,9.6,8.727702
8020065,POL1001,7.3,7.012,6.415043
8020065,HIS1002,8,7.15,7.209759
8020065,ELT2035,5.9,6.458,6.790933
8020065,INT2207,7.9,6.971,6.807853
8020065,INT3306,8.7,7.264,4.22482
8020065,MAT1100,7.7,6.655,5.977921
9020106,INT2205,0,6.506,1.204315
9020106,INT3115,0.3,6.794,2.339733
9020106,INT3213,0,6.178,2.91845
9020106,INT3303,0,6.428,1.975626
9020122,INT3115,4.6,5.89,6.776593
9020122,INT3111,5.3,5.873,4.903537
9020122,INT3213,6.6,5.158,4.986831
9020122,INT3307,4.3,6.023,5.862292
9020122,INT3061,0,6.129,6.488039
8020106,POL1001,6.1,5.394,5.841698
8020106,HIS1002,6,5.48,5.934451
8020106,MAT1100,4.4,5.101,6.215911
9020140,FLF1107,4,5.387,5.054488
9020140,INT3115,7.6,5.912,7.664392
9020140,INT3209,6.1,5.602,7.285865
9020140,INT3213,6.6,5.084,6.89329
9020140,INT3508,8,9.1,9.38287
9020191,MAT1101,5.7,6.516,7.025618
9020191,INT3115,8.6,7.225,8.036944
9020191,INT3117,7.7,7.028,7.08808
9020191,INT3301,4.2,6.11,6.048631
9020191,INT3508,8.5,9.6,9.15536
9020213,INT3115,7.6,7.063,6.382057
9020213,INT3307,7.8,7.157,8.1331
9020213,INT3310,9,7.328,4.371472
9020213,INT3508,9,10.1,5.608742
9020213,INT3221,8.6,6.778,6.137481
9020227,INT3115,7.5,6.612,7.51108
9020227,INT3213,4.6,5.871,7.452077
9020227,INT3303,6.6,6.392,7.515402
9020227,INT3307,8.3,6.87,8.077956
9020227,INT3310,9.5,7.041,6.103362
8020186,ELT2035,7,6.357,6.299979
8020186,MAT1101,4,6.322,5.534944
8020186,INT2207,7.6,6.961,6.754784
8020186,INT3306,7,7.152,5.838856
8020186,MAT1100,8.2,6.554,6.713661
8020186,INT3403,4.2,6.744,7.931059
