13020323,INT2208,7.7,6.943,6.987831
13020636,PHI1005,1.5,5.461,6.191155
13020636,INT1050,3.2,5.345,5.714392
13020636,INT2206,5.8,5.72,5.789879
13020636,INT2202,5.4,5.286,6.224663
13020418,PHI1005,0,6.249,3.702064
13020418,INT1050,3.9,6.336,5.395404
13020418,INT2206,6.1,6.549,7.952384
13020418,INT2209,2,5.699,6.598703
13020418,INT2208,0,6.324,6.829578
13020511,PHI1004,8.3,5.594,4.787123
13020511,PHI1005,7.3,5.977,4.642838
13020511,INT1050,5.9,5.782,5.165316
13020511,INT2206,5.2,6.106,5.375788
13020511,INT2209,5,5.257,4.747317
13020511,INT2208,5.6,5.881,5.334861
13020055,PHI1005,7.5,6.093,5.915842
13020055,INT1050,7.4,5.954,6.253587
13020055,INT2206,5.5,6.246,6.657652
13020055,INT2209,4.4,5.396,5.56843
13020055,INT2208,6.7,6.021,7.285714
13020094,PHI1005,6.3,6.674,4.400578
13020094,INT1050,7.9,6.66,6.364708
13020094,INT2206,5.6,6.887,6.492692
13020094,INT2209,8.1,6.037,6.200652
13020094,INT2208,7.5,6.662,6.183859
13020173,PHI1005,7.3,6.267,5.280832
13020173,INT1050,6.1,6.225,5.809233
13020173,INT2206,5.7,6.369,6.486076
13020173,INT2209,5.7,5.519,4.984178
13020173,INT2208,7.3,6.144,5.950153
13020244,PHI1005,7.8,5.75,4.625882
13020244,INT1050,6.8,5.727,5.728427
13020244,INT2204,6.3,5.554,7.103748
13020244,INT2209,5.8,5.104,5.894685
13020244,INT2208,4.3,5.729,6.759946
13020263,PHI1005,6,6.194,5.058348
13020263,INT1050,7.7,6.161,6.719981
13020263,INT2206,6.7,6.333,6.672948
13020263,INT2209,6.9,5.483,5.657151
13020263,INT2208,6.6,6.108,6.840044
13020051,PHI1005,7.7,7.596,7.489023
13020051,INT1050,8.9,7.42,8.315349
13020051,INT2206,7.4,7.601,6.13224
13020051,INT2209,6.7,6.752,7.399312
13020051,INT2208,6.6,7.376,6.967784
13020051,INT2202,8,7.167,5.859554
13020051,INE1150,6.9,5.737,6.511973
13020056,PHI1005,5.9,6.518,6.564
13020056,FLF1105,8.5,6.483,6.208779
13020056,INT1050,5.4,6.37,6.405419
13020056,INT2206,7,6.675,5.840073
13020056,INT2209,7.3,5.826,5.838576
13020056,INT2208,4.3,6.45,5.858098
13020539,PHI1005,7.3,6.519,5.422512
13020539,INT1050,7.3,6.445,5.74185
13020539,INT2206,6.3,6.704,6.424606
13020539,INT2209,5.4,5.854,4.960965
13020539,INT2208,7,6.479,5.771685
13020139,PHI1005,1.7,3.409,2.673138
13020139,FLF1106,0,3.585,5.749172
13020139,MAT1095,0.8,3.512,6.312251
13020139,INT2208,0.8,3.489,4.94927
13020139,INT2202,1.6,3.28,4.801947
13020714,PHI1005,7.5,5.657,5.500304
13020714,INT1050,4,5.61,5.301405
13020714,INT2206,5.2,5.833,6.533909
13020714,INT2209,1.9,4.983,6.316141
13020714,INT2202,2.4,5.399,5.488983
13020339,PHI1005,5.2,5.033,4.713484
13020339,INT1006,4.2,5.271,6.618251
13020339,INT1050,7.8,4.991,3.508413
13020339,INT2206,5.6,5.144,4.617756
13020339,INT2209,6,4.294,3.273301
13020339,INE1150,4.2,3.307,5.576447
13020374,PHI1005,7.7,5.862,5.227015
13020374,INT1050,5.1,5.838,5.726854
13020374,INT2206,6.9,6.038,6.107483
13020374,INT2209,6.2,5.188,5.20091
13020374,INT2208,5.8,5.812,4.960112
13020374,INT2202,0.4,5.604,5.778047
13020466,PHI1005,3.6,6.381,4.56707
13020466,INT1006,6.4,6.657,3.329647
13020466,PHY1100,9,6.098,5.995714
13020466,INT1050,4.1,6.38,3.431683
13020466,INT2206,6,6.635,4.465728
13020466,INT2208,0,6.41,3.213163
13020609,PHI1005,7.2,6.397,5.944962
13020609,POL1001,3.7,6.603,5.424856
13020609,INT1050,0.2,6.267,4.12242
13020609,INT2206,6.1,6.452,3.464108
13020609,INT2209,8.7,5.603,4.845224
13020609,INT2208,5.5,6.227,3.528798
13020609,INE1150,7.1,4.584,5.896092
13020517,PHI1005,2.9,5.82,4.081897
13020517,INT1050,5.4,5.778,4.796044
13020517,INT2206,7.5,5.922,5.260016
13020517,INT2209,5,5.072,3.642327
13020517,INT2208,7.7,5.697,4.35387
13020517,INT2202,3.8,5.488,5.852011
12020036,PHY1100,6.8,4.903,4.888202
12020036,INT1050,5.6,5.186,4.029261
12020637,INT1050,0,2.889,1.741841
12020637,INT2206,0,3.102,2.898911
12020637,INT2209,0,2.253,3.691102
12020637,INT2208,0,2.877,3.088884
12020637,INT2202,0,2.668,0
12020637,BSA2022,3.2,3.567,1.582222
12020090,HIS1002,8.3,6.335,7.074432
12020090,INT1050,6.3,6.219,6.362908
12020090,INT2206,5.6,6.58,7.127999
12020090,INT2209,5.9,5.731,6.441477
12020090,INT2208,5.6,6.355,7.627368
12020090,INE1151,5,4.536,4.940399
12020180,HIS1002,7.7,6.003,6.946987
12020180,INT1050,5.2,5.919,6.455688
12020180,INT2209,5.1,5.421,6.371397
12020180,INT2208,4.7,6.046,6.667768
12020180,INE1151,6.1,4.236,5.47789
12020169,MAT1095,8.6,6.151,8.27549
12020169,PHY1103,7.4,5.889,7.735467
12020169,INT1050,4.3,6.048,6.144402
12020169,INT2206,7.6,6.202,3.445764
12020169,INT2209,5,5.352,5.386011
12020169,INT2208,6.2,5.977,4.663642
12020217,POL1001,7.8,6.134,6.178766
12020217,MAT1093,4.2,5.696,5.017036
12020217,PHY1103,8.8,5.587,6.441445
12020217,INT1050,7.3,5.844,5.524074
12020217,INT2209,4.8,5.249,6.005542
12020217,INT2202,5.4,5.665,4.246853
12020217,INE1151,5.4,4.161,4.496014
12020236,POL1001,8.1,6.185,6.10303
12020236,INT1050,6.7,5.876,5.24552
12020236,INT2206,2,6.168,6.621304
12020236,INT2209,4.7,5.318,5.436956
12020236,INT2208,5.5,5.943,5.758469
12020236,INE1151,4.5,4.193,4.851242
12020250,POL1001,8.4,7.041,7.09766
12020250,INT1050,6.9,6.801,7.285734
12020250,INT2205,10,6.67,7.357964
12020250,INT2206,5.2,7.139,7.107266
12020250,INT2209,3.7,6.29,6.118248
12020250,INT2202,7.3,6.705,6.856854
12020250,INE1151,5.3,5.118,6.61992
12020518,HIS1002,7.8,7.61,6.53708
12020518,INT1050,8.3,7.443,7.637748
12020518,INT2206,7,7.707,6.333616
12020518,INT2209,7.7,6.857,6.59143
12020518,INT2208,7.8,7.482,7.48666
12020518,BSA2022,7.9,8.121,7.318632
12020124,HIS1002,7.8,7.737,5.744327
12020124,INT1050,9.8,7.649,4.925183
12020124,INT2206,7.8,8.033,2.653507
12020124,INT2209,8.5,7.183,4.308218
12020124,INT2208,6.8,7.808,4.057504
12020124,INE1151,2.6,5.965,3.986248
12020138,HIS1002,7.4,7.402,7.741151
12020138,INT1050,7,7.396,8.947921
12020138,INT2206,6.3,7.72,7.872444
12020138,INT2209,8.2,6.871,7.981986
12020138,INT2208,9.1,7.495,9.140083
12020138,INE1151,6.7,5.713,7.0411
12020151,HIS1002,7.2,6.196,5.425001
12020151,INT1006,1.8,6.435,5.057243
12020151,INT1050,0,6.168,4.974197
12020498,INT1006,0,3.464,5.542389
12020498,INT1050,0.2,3.275,1.644367
12020498,INT2206,0,3.235,5.055093
12020498,INT2209,0,2.385,6.464776
12020498,INE1151,0,1.592,5.807786
12020192,HIS1002,7.4,7.167,6.365874
12020192,INT1050,9,7.078,7.619617
12020192,INT2209,6.3,6.562,6.76943
12020192,INT2208,7.1,7.186,7.410233
12020192,INE1151,5.6,5.395,7.872033
12020639,MAT1095,6.6,6.402,4.957772
12020639,INT1050,5.3,6.313,5.16738
12020639,INT2206,4,6.466,6.507561
12020639,INT2208,6.1,6.241,5.348251
12020639,MAT1100,9.1,5.559,5.510343
12020639,INE1151,3.8,4.629,3.983109
12020205,POL1001,7.2,5.32,6.022547
12020205,MAT1093,3.1,4.961,6.882096
12020205,MAT1095,5.1,5.133,4.968411
12020205,INT2206,4.6,5.34,5.851838
12020205,INT2209,5.1,4.491,6.126599
12020205,INT2202,2.2,4.906,5.393879
12020205,INE1151,3.4,3.425,7.179624
12020228,MAT1093,4.3,4.61,5.937997
12020228,INT1050,4.5,4.757,3.900085
12020228,BSA2022,7.5,5.435,2.584327
12020266,POL1001,8.1,8.093,6.510279
12020266,INT1050,8.3,7.756,8.140558
12020266,INT2206,7.2,7.983,6.267215
12020266,INT2209,8.6,7.134,6.161447
12020266,INT2208,7.7,7.758,6.868441
12020266,INE1151,7.9,6.073,8.797401
12020094,INT1050,5,4.976,4.155756
12020094,INT2205,8.3,4.785,5.988583
12020094,INT2209,4.3,4.381,5.501014
12020094,INT2208,5.4,5.006,5.763156
12020094,INT2202,5.1,4.797,4.850507
12020094,MAT1100,7.1,4.077,4.943573
12020094,INE1151,4.6,3.293,2.843983
12020117,HIS1002,7.4,7.711,6.989589
12020117,INT1050,9.1,7.512,8.160645
12020117,INT2206,7.5,7.684,7.61661
12020117,INT2209,6.1,6.834,6.94225
12020117,INT2208,7.7,7.459,8.569994
12020117,BSA2022,9.2,8.19,7.630579
12020158,HIS1002,7.8,6.239,5.898748
12020158,INT1050,7.4,6.187,5.416123
12020158,INT2209,4.7,5.63,5.320892
12020158,INT2208,7.3,6.254,6.295924
12020158,INE1151,5.2,4.504,4.161168
12020204,INT1050,8.8,7.223,5.914224
12020204,INT2209,7.7,6.614,5.475073
12020204,INT2208,6,7.238,5.776789
12020204,BSA2022,7.3,7.9,7.012421
12020216,POL1001,0,3.378,5.764536
12020216,MAT1093,0,3.226,3.203778
12020216,INT1050,0,3.374,3.244559
12020216,INT2206,0.8,3.762,7.227057
12020216,INE1151,0,1.69,2.6268
12020507,HIS1002,8.5,7.399,5.571833
12020507,INT1050,7.9,7.246,6.760041
12020507,INT2206,6.6,7.446,5.942283
12020507,INT2209,6.9,6.596,5.531686
12020507,INT2208,8,7.221,6.537181
12020507,INT2202,4,7.012,3.827423
12020507,BSA2022,7.9,7.924,5.758278
12020258,HIS1002,7.8,5.194,5.721987
12020258,INT1050,5.8,5.11,4.83549
12020258,INT2206,5.1,5.407,6.757177
12020258,INT2208,4.5,5.181,5.93234
12020258,INE1151,4,3.427,5.127027
12020638,HIS1002,8,6.144,5.53619
12020638,INT1050,6.1,6.051,4.711118
12020638,INT2206,5.4,6.343,4.351711
12020638,INT2208,4.1,6.118,5.182759
12020638,INT2202,4,5.909,4.229447
12020638,BSA2022,7.6,6.729,5.925467
12020431,HIS1002,7.5,5.833,6.140782
12020431,MAT1095,5.5,5.81,5.584966
12020431,PHY1103,7.6,5.446,5.168156
12020431,INT1050,6,5.763,5.363852
12020431,INT2202,0.4,5.648,5.199349
12020431,INE1151,5.2,4.08,5.757892
11020401,INT2202,0,3.046,2.07733
11020026,INT1006,2.7,7.547,6.279256
11020026,MAT1093,9.1,7.049,6.279256
11020026,MAT1095,6.7,7.365,6.279256
11020002,POL1001,6.4,7.554,6.503609
11020002,MAT1095,6.5,7.224,7.030114
11020002,PHY1103,4.45,6.984,6.035298
11020002,INT1050,6.8,7.218,7.661705
11020002,INT2206,10,7.464,7.015594
11020002,INT2209,7.1,6.614,6.907991
11020002,INT2208,9.2,7.239,7.68081
11020002,INT2202,7.4,7.03,6.458275
11020002,MAT1099,6.4,7.524,7.811636
11020023,MAT1099,0,4.036,6.578001
11020046,HIS1002,4.6,6.539,6.081618
11020046,PHY1103,3.85,6.092,5.535326
11020046,INT1050,6.8,6.418,6.366304
11020046,INT2205,7.3,6.333,7.512363
11020046,INT2206,7.6,6.756,7.423424
11020046,INT2209,6.1,5.906,5.637589
11020046,INT2208,6.6,6.531,7.507638
11020046,MAT1099,7.6,6.694,6.333398
11020053,POL1001,6,7.062,5.755178
11020053,PHY1103,5.2,6.478,5.94029
11020053,INT1050,6.7,6.781,5.890032
11020053,INT2206,8.2,7.05,6.100484
11020053,INT2209,7.9,6.2,6.214667
11020053,INT2208,7.3,6.824,6.330523
11020053,INT2202,7,6.616,6.544154
11020053,MAT1099,8.2,7.043,5.74798
11020087,HIS1002,6.2,6.936,6.870427
11020087,MAT1094,9,6.628,5.915223
11020087,PHY1103,6.3,6.614,5.054811
11020087,INT2206,7.2,7.195,5.651041
11020087,INT2208,7.2,6.97,5.742545
11020087,MAT1099,7.2,7.158,6.617341
11020093,HIS1002,5.8,5.923,6.177516
11020093,PHY1103,4.7,5.583,5.726764
11020093,INT1050,7.8,5.835,7.056979
11020093,INT2206,6.2,6.136,7.017871
11020093,INT2209,5.6,5.286,5.12486
11020093,INT2208,5.9,5.911,7.07725
11020093,MAT1099,8.4,6.187,8.27261
11020176,PHI1004,7.4,6.331,6.143239
11020176,PHI1005,6.2,6.672,6.151602
11020176,PHY1103,4.6,6.142,3.952161
11020176,INT1050,7.1,6.519,5.001532
11020176,INT2209,8,5.984,5.388247
11020176,INT2208,2,6.609,6.227844
11020176,MAT1099,3.4,6.714,5.111217
11020188,POL1001,6.9,7.417,6.400644
11020188,INT1050,8,7.095,5.716114
11020188,INT2206,7.6,7.34,6.300115
11020188,INT2208,8.7,7.115,5.633831
11020188,MAT1099,6.9,7.38,6.181119
11020225,PHI1004,6.6,5.212,5.831363
11020225,PHI1005,6,5.516,6.035137
11020225,POL1001,6.2,5.681,5.744407
11020225,HIS1002,5.2,5.498,5.627202
11020248,POL1001,7.7,7.434,6.737244
11020248,FLF1106,6.9,7.344,7.688197
11020248,INT1050,7.7,7.163,7.038783
11020248,INT2206,8.3,7.491,8.692199
11020248,INT2209,6.4,6.642,6.491412
11020248,INT2208,9.1,7.266,7.569579
11020248,MAT1099,5.8,7.517,7.576055
11020318,MAT1094,8.8,5.141,5.435853
11020318,INT2203,5.8,5.073,4.707108
11020318,INT1050,4.1,5.389,4.54015
11020318,INT2206,6.2,5.538,5.581791
11020318,INT2209,4.4,4.688,3.210463
11020318,INT2208,5,5.313,4.702511
11020318,MAT1099,5.1,5.457,5.504262
11020436,HIS1002,7,6.544,6.472268
11020436,PHY1103,7.9,6.222,7.112343
11020436,INT1050,5,6.497,7.482433
11020436,INT2206,6.6,6.738,5.874224
11020436,INT2208,7.6,6.513,7.353626
11020436,MAT1099,7.9,6.815,7.667957
11020074,MAT1095,0,3.247,3.827322
11020118,PHY1103,5.05,4.184,4.578417
11020118,ELT2035,0,4.198,4.893991
11020118,INT1050,5.1,4.51,5.501563
11020127,PHI1004,6,5.1,5.687691
11020127,PHI1005,4.7,5.377,5.692816
11020127,MAT1093,4.7,5.141,5.781176
11020127,PHY1103,5.1,4.972,5.987074
11020127,INT1050,4.4,5.289,5.576096
11020127,INT2206,6.7,5.603,6.001755
11020127,INT2202,6.1,5.169,7.019133
11020127,MAT1099,6.6,5.59,6.177263
11020516,HIS1002,6.2,5.284,5.383725
11020516,INT1050,5.1,5.223,4.984474
11020516,INT2205,7.6,5.083,4.650506
11020516,INT2206,4.2,5.395,5.548836
11020334,PHI1004,5.8,6.557,6.426619
11020334,PHI1005,6.3,6.825,6.400603
11020334,INT1050,5.7,6.746,7.104883
11020334,INT2209,6.8,6.303,6.299462
11020334,INT2208,8.5,6.928,7.816096
11020334,INT2202,8,6.719,7.138392
11020334,MAT1099,6.9,7.091,7.762473
11020387,HIS1002,4.5,6.131,6.704456
11020387,PHY1103,4.9,5.906,6.377379
11020387,INT2203,7.3,5.86,8.217307
11020387,INT2206,7.7,6.326,4.780626
11020387,INT2209,6.6,5.476,6.722356
11020387,INT2208,8.2,6.1,6.454849
11020387,MAT1099,6.1,6.386,5.634298
11020394,PHY1103,3.65,5.814,4.267927
11020394,INT1050,7,6.149,5.429096
11020394,INT2202,7.7,5.961,5.296608
11020405,POL1001,5.4,6.688,6.181979
11020405,PHY1103,6.65,6.076,6.143287
11020405,INT1050,6.4,6.412,7.130053
11020405,INT2206,8.6,6.833,6.526312
11020405,INT2208,8.8,6.607,7.388792
11020405,MAT1099,4.9,6.708,7.297526
11020007,PHY1103,5.95,6.048,6.310653
11020007,INT1050,6.8,6.347,6.75542
11020007,INT2206,7.9,6.592,6.707404
11020007,INT2208,7.3,6.367,6.968513
11020007,INT2202,6.9,6.158,6.399118
11020007,MAT1099,5.3,6.636,5.79362
11020018,PHI1004,6.1,6.92,7.220563
11020018,PHI1005,7.1,7.202,7.368196
11020018,PHY1100,7.2,6.826,5.408401
11020018,INT1050,4.5,7.109,7.734942
11020018,INT2206,8.4,7.258,7.004306
11020018,INT2208,8.6,7.032,7.706621
11020018,MAT1099,8.2,7.433,8.113236
11020037,HIS1002,5.6,7.006,6.152527
11020037,PHY1103,7.45,6.62,4.624659
11020037,INT2203,8,6.754,5.861207
11020037,INT1050,6.9,6.913,5.594418
11020037,INT2206,8.5,7.219,5.873256
11020037,INT2208,6.5,6.994,5.863512
11020037,MAT1099,7.9,7.192,6.225304
11020510,HIS1002,6.8,5.433,6.009176
11020510,INT1006,4.4,5.626,6.434233
11020510,MAT1095,6.5,5.36,5.863507
11020510,PHY1100,5.2,5.062,5.853249
11020510,PHY1103,5.2,5.01,5.998001
11020119,POL1001,5.5,6.473,5.898605
11020119,HIS1002,6.1,6.262,5.993702
11020119,MAT1099,7,6.447,5.366726
11020129,POL1001,6.8,6.798,6.226049
11020129,INT2203,8.1,6.385,6.271124
11020129,INT1050,7,6.531,5.995324
11020129,INT2205,8.3,6.418,6.447524
11020129,INT2206,5.4,6.851,7.590962
11020143,POL1001,6.1,5.631,6.133018
11020143,PHY1103,4.7,5.047,5.407089
11020143,INT1050,5.9,5.354,6.122275
11020143,INT2208,4.9,5.347,6.730874
11020143,INT2202,6.4,5.138,5.734545
11020143,MAT1099,6.9,5.628,6.237183
11020163,HIS1002,7.9,6.888,5.238115
11020163,INT1050,6.9,6.827,5.141376
11020163,INT2206,6.3,7.091,5.713243
11020163,INT2209,6.2,6.242,6.13543
11020163,INT2208,7.4,6.866,5.786142
11020163,MAT1099,8.5,7.075,4.320972
11020232,HIS1002,6.6,6.593,3.987648
11020232,MAT1093,8.1,6.339,2.630787
11020232,PHY1103,8.25,6.17,5.758151
11020232,INT1050,5.6,6.487,3.797637
11020232,INT2208,6.7,6.41,3.638798
11020237,HIS1002,6.8,7.521,7.119028
11020237,INT1050,8,7.4,6.33385
11020237,INT2206,9.4,7.724,7.058968
11020237,INT2209,6.3,6.875,7.249383
11020237,INT2208,7.3,7.499,7.088926
11020237,MAT1099,8.2,7.667,4.396405
11020237,INT3301,6,5.334,6.504069
11020535,POL1001,5.9,6.512,7.218788
11020535,PHY1103,5.6,5.818,7.295395
11020535,INT2206,5.6,6.532,6.433149
11020535,INT2209,5.6,5.683,7.169949
11020535,INT2208,7.9,6.307,7.920688
11020535,MAT1099,3.3,6.415,5.371969
11020283,INT1006,7.2,6.96,7.74838
11020283,FLF1107,10,6.39,10
11020283,PHY1103,5.1,6.519,7.594736
11020283,INT2209,5.2,6.135,8.138387
11020283,MAT1099,7.5,7.056,8.395073
11020297,POL1001,6.8,6.786,7.222464
11020297,INT1050,7.5,6.524,7.65369
11020297,INT2206,6,6.922,10
11020297,INT2209,4.2,6.072,8.786913
11020297,INT2208,8.2,6.697,8.469663
11020324,MAT1093,5.8,5.421,5.883322
11020324,PHY1103,5.5,5.335,5.385356
11020324,INT1050,5.5,5.569,5.363902
11020324,INT2206,5.6,5.787,5.337843
11020324,INT2208,7,5.562,5.638717
10020007,HIS1002,6.4,6.398,5.952395
10020007,PHY1103,3.15,6.117,6.611698
10020007,INT1050,7.3,6.328,6.64063
10020007,INT2206,5.2,6.555,5.977598
10020007,INT2209,5.1,5.705,5.83161
10020007,INT2208,6.1,6.33,6.011578
10020007,MAT1099,7.6,6.666,6.782707
10020020,PHY1103,6.45,6.843,4.892995
10020020,INT1050,8.2,7.28,7.535622
10020020,INT2206,8,7.549,7.539909
10020020,INT2209,7.6,6.699,5.437138
10020020,INT2208,7.8,7.324,8.099812
10020094,INT2208,5.2,4.487,5.671993
10020094,MAT1099,4,5.047,6.095516
10020107,MAT1095,2.1,4.393,5.846855
10020107,PHY1103,0,4.024,4.436554
10020107,INT2206,4.8,4.554,6.975435
10020107,INT2209,1,3.704,5.329846
10020107,MAT1099,0,4.596,6.906177
10020111,POL1001,5.8,7.489,7.374436
10020111,PHY1103,5.85,7.016,5.75045
10020111,INT1050,8,7.176,7.043785
10020111,INT2206,9,7.44,7.394518
10020111,INT2209,7.3,6.59,6.650088
10020111,INT2202,6.4,7.006,7.826251
10020111,MAT1099,8.7,7.509,6.543429
10020171,POL1001,5.9,6.648,6.398926
10020171,PHY1103,5.65,5.981,5.232197
10020171,INT1050,6.1,6.353,7.495176
10020171,INT2206,6.2,6.7,8.608374
10020171,INT2208,6.8,6.475,8.80636
10020171,MAT1099,6.5,6.7,7.268352
10020194,PHY1103,4.75,6.951,6.160967
10020194,INT1050,6.2,7.139,8.083536
10020194,INT2206,9.2,7.5,8.259159
10020194,INT2208,8.3,7.274,8.600327
10020194,MAT1099,9.2,7.484,7.831815
10020213,PHY1103,2.6,6.116,5.022527
10020213,INT1050,7.5,6.322,6.669699
10020213,INT2206,6.8,6.687,7.270293
10020213,INT2209,5.1,5.838,6.341841
10020213,INT2208,7.5,6.462,6.915297
10020219,HIS1002,6.2,6.445,6.978667
10020219,PHY1103,3.75,6.1,4.236643
10020219,INT1050,6.7,6.37,6.846858
10020219,INT2208,5.9,6.409,7.312024
10020219,MAT1099,7,6.676,6.40578
10020256,PHY1103,3.05,5.798,5.55306
10020256,INT1050,7.6,5.986,6.741215
10020256,INT2206,4.1,6.199,5.898503
10020256,INT2209,5,5.349,5.171361
10020256,INT2208,7.4,5.974,6.030007
10020256,MAT1099,7.3,6.338,7.103549
10020291,PHY1103,3.4,7.018,5.406271
10020291,INT1050,8.7,7.408,7.505813
10020291,INT2206,6.9,7.608,6.264594
10020291,INT2209,4,6.758,5.563584
10020291,INT2208,8,7.383,7.052991
10020291,MAT1099,7.8,7.753,7.151464
10020278,POL1001,5.8,7.019,6.61368
10020278,INT1050,6.8,6.747,5.599501
10020278,INT2208,7.3,6.749,6.660172
10020278,MAT1099,8,6.986,4.183478
10020306,POL1001,6.4,6.835,6.375733
10020306,INT1050,6.6,6.554,6.009655
10020306,INT2209,6.4,5.978,6.026608
10020306,INT2208,7.9,6.602,6.014422
10020306,MAT1099,6.8,6.869,6.286825
10020312,INT1050,4.4,5.574,6.84858
10020312,INT2209,5.1,4.966,7.692003
10020312,INT2208,4.2,5.59,7.361532
10020312,MAT1099,8.1,5.836,5.766686
10020360,HIS1002,6.4,7.711,6.529229
10020360,PHY1103,3.15,7.352,6.005117
10020360,INT1050,8.1,7.586,6.90686
10020360,INT2206,9.8,7.813,5.795898
10020360,INT2209,6.5,6.963,5.902868
10020360,INT2208,8.1,7.588,6.834051
10020360,MAT1099,9.2,7.885,6.82535
10020380,PHY1103,5.35,6.378,5.767833
10020380,INT1050,7.6,6.741,7.190712
10020380,INT2206,7.9,6.991,7.878377
10020380,INT2209,7.5,6.142,6.828939
10020380,INT2208,7,6.766,8.32883
10020428,INT1006,8.1,7.536,7.019613
10020428,PHY1103,4.1,6.998,6.42771
10020428,INT1050,10,7.232,6.499109
10020428,INT2206,6.9,7.565,6.688964
10020428,INT2208,7.8,7.34,6.117087
10020428,MAT1099,9.3,7.558,7.077549
10020042,FLF1107,6,5.695,4.220799
10020042,PHY1103,3.3,5.824,4.952344
10020042,INT1050,5.6,6.201,5.602036
10020042,INT2208,6.3,6.342,5.768115
10020042,MAT1099,6.7,6.572,6.059236
10020050,PHY1103,1.2,3.727,4.093266
10020050,INT1050,0,3.896,4.510803
10020050,INT2206,0,4.225,4.746783
10020050,INT2209,0,3.375,2.707501
10020050,INT2208,0,4,2.52966
10020050,INT2202,0,3.791,1.46267
10020050,MAT1099,0,4.281,7.897275
9020168,INT1006,0,1.063,4.276554
9020168,FLF1106,0.2,0.885,1.34084
9020168,MAT1095,1.6,0.816,4.564364
9020168,PHY1100,0.9,0.781,4.770284
9020168,INT2202,0,0.589,1.915445
10020501,PHY1100,6,5.182,6.183759
10020501,PHY1103,4.65,5.166,5.063607
10020501,INT2203,4.3,5.194,4.93892
10020501,INT1050,4.5,5.464,5.244134
10020501,INT2204,5.6,5.259,4.23434
10020501,INT2206,6.7,5.659,6.163007
10020501,INT2209,6.5,4.81,5.173738
10020501,INT2208,8.4,5.434,5.097304
10020501,MAT1099,4.2,5.736,6.145261
10020178,INT1050,0,3.723,6.946024
10020178,MAT1099,0,4.049,7.876719
10020502,INT1050,6.2,5.68,6.234212
10020502,INT2206,6.3,5.884,6.05103
10020502,INT2209,6.5,5.034,6.477023
10020502,INT2208,5.5,5.659,6.605427
10020502,MAT1099,4.3,5.921,5.376735
10020220,PHY1103,5.35,6.388,6.244009
10020220,INT1050,7.7,6.604,6.066685
10020220,INT2206,8.8,6.794,5.617873
10020220,INT2208,6.8,6.569,5.877667
10020220,MAT1099,7.2,6.903,4.1229
10020243,PHY1103,3.3,6.128,4.816596
10020243,INT1050,7.1,6.352,6.637941
10020243,INT2206,6.9,6.676,6.4982
10020243,INT2209,4.8,5.827,5.321818
10020243,INT2208,8.6,6.451,6.33689
10020283,HIS1002,5.8,6.191,6.560213
10020283,MAT1094,6.2,5.86,6.09767
10020283,INT1050,7.7,6.107,5.566505
10020283,INT2206,5.6,6.362,6.528167
10020283,INT2208,7.2,6.137,6.990937
10020283,MAT1099,6.2,6.307,4.432319
10020355,HIS1002,7.1,7.732,7.645286
10020355,FLF1106,6,7.741,8.453696
10020355,PHY1103,6.4,7.363,6.001224
