13020160,FLF1106,10,6.259,7.756369,7.6066321,7.4568952,7.3071583,7.1574214,7.0076845,6.8579476,6.7082107,6.5584738,6.4087369
13020160,MAT1093,4.5,6.148,6.16431,6.162679,6.161048,6.159417,6.157786,6.156155,6.154524,6.152893,6.151262,6.149631
13020160,MAT1095,5.6,6.205,6.12158,6.129922,6.138264,6.146606,6.154948,6.16329,6.171632,6.179974,6.188316,6.196658
13020160,INT2202,2.8,5.763,5.720204,5.7244836,5.7287632,5.7330428,5.7373224,5.741602,5.7458816,5.7501612,5.7544408,5.7587204
13020713,FLF1106,6.5,5.809,4.477684,4.6108156,4.7439472,4.8770788,5.0102104,5.143342,5.2764736,5.4096052,5.5427368,5.6758684
13020713,MAT1093,5.4,5.837,5.996577,5.9806193,5.9646616,5.9487039,5.9327462,5.9167885,5.9008308,5.8848731,5.8689154,5.8529577
13020713,INT2202,7,5.505,7.951347,7.7067123,7.4620776,7.2174429,6.9728082,6.7281735,6.4835388,6.2389041,5.9942694,5.7496347
13020629,FLF1106,7.2,6.33,7.126495,7.0468455,6.967196,6.8875465,6.807897,6.7282475,6.648598,6.5689485,6.489299,6.4096495
13020629,MAT1093,6,6.236,6.488041,6.4628369,6.4376328,6.4124287,6.3872246,6.3620205,6.3368164,6.3116123,6.2864082,6.2612041
13020629,MAT1095,6.3,6.264,5.552223,5.6234007,5.6945784,5.7657561,5.8369338,5.9081115,5.9792892,6.0504669,6.1216446,6.1928223
13020629,INT2202,5.8,5.89,6.357916,6.3111244,6.2643328,6.2175412,6.1707496,6.123958,6.0771664,6.0303748,5.9835832,5.9367916
13020342,FLF1106,10,7.586,6.712306,6.7996754,6.8870448,6.9744142,7.0617836,7.149153,7.2365224,7.3238918,7.4112612,7.4986306
13020342,MAT1095,6.1,7.598,6.823674,6.9011066,6.9785392,7.0559718,7.1334044,7.210837,7.2882696,7.3657022,7.4431348,7.5205674
13020397,FLF1106,5.3,6.252,6.610663,6.5747967,6.5389304,6.5030641,6.4671978,6.4313315,6.3954652,6.3595989,6.3237326,6.2878663
13020397,MAT1093,5.3,6.21,6.310649,6.3005841,6.2905192,6.2804543,6.2703894,6.2603245,6.2502596,6.2401947,6.2301298,6.2200649
13020397,MAT1095,10,6.294,7.20164,7.110876,7.020112,6.929348,6.838584,6.74782,6.657056,6.566292,6.475528,6.384764
13020397,INT2202,6.2,5.92,7.911012,7.7119108,7.5128096,7.3137084,7.1146072,6.915506,6.7164048,6.5173036,6.3182024,6.1191012
13020418,FLF1106,7.9,5.806,7.017981,6.8967829,6.7755848,6.6543867,6.5331886,6.4119905,6.2907924,6.1695943,6.0483962,5.9271981
13020418,MAT1093,5.3,5.724,6.436076,6.3648684,6.2936608,6.2224532,6.1512456,6.080038,6.0088304,5.9376228,5.8664152,5.7952076
13020418,MAT1095,4.7,5.785,5.97498,5.955982,5.936984,5.917986,5.898988,5.87999,5.860992,5.841994,5.822996,5.803998
13020418,INT2202,7.6,5.35,5.675583,5.6430247,5.6104664,5.5779081,5.5453498,5.5127915,5.4802332,5.4476749,5.4151166,5.3825583
13020452,FLF1106,4.3,4.778,7.131708,6.8963372,6.6609664,6.4255956,6.1902248,5.954854,5.7194832,5.4841124,5.2487416,5.0133708
13020452,MAT1093,4.4,4.707,7.359028,7.0938252,6.8286224,6.5634196,6.2982168,6.033014,5.7678112,5.5026084,5.2374056,4.9722028
13020452,MAT1095,5.2,4.792,6.95784,6.741256,6.524672,6.308088,6.091504,5.87492,5.658336,5.441752,5.225168,5.008584
13020452,INT2202,5.8,4.418,7.09382,6.826238,6.558656,6.291074,6.023492,5.75591,5.488328,5.220746,4.953164,4.685582
13020450,FLF1106,7.1,6.294,6.936261,6.8720349,6.8078088,6.7435827,6.6793566,6.6151305,6.5509044,6.4866783,6.4224522,6.3582261
13020450,MAT1093,6.5,6.23,7.494735,7.3682615,7.241788,7.1153145,6.988841,6.8623675,6.735894,6.6094205,6.482947,6.3564735
13020450,MAT1095,7.4,6.34,6.893126,6.8378134,6.7825008,6.7271882,6.6718756,6.616563,6.5612504,6.5059378,6.4506252,6.3953126
13020450,INT2202,4.2,5.875,6.297289,6.2550601,6.2128312,6.1706023,6.1283734,6.0861445,6.0439156,6.0016867,5.9594578,5.9172289
13020013,FLF1106,0,1.612,3.5871,3.38959,3.19208,2.99457,2.79706,2.59955,2.40204,2.20453,2.00702,1.80951
13020013,MAT1093,0,1.625,2.955329,2.8222961,2.6892632,2.5562303,2.4231974,2.2901645,2.1571316,2.0240987,1.8910658,1.7580329
13020013,MAT1095,0,1.553,1.572538,1.5705842,1.5686304,1.5666766,1.5647228,1.562769,1.5608152,1.5588614,1.5569076,1.5549538
13020013,INT2202,0,1.122,3.32908,3.108372,2.887664,2.666956,2.446248,2.22554,2.004832,1.784124,1.563416,1.342708
13020034,FLF1106,5.8,7.052,5.768618,5.8969562,6.0252944,6.1536326,6.2819708,6.410309,6.5386472,6.6669854,6.7953236,6.9236618
13020034,MAT1093,6,7.024,5.437103,5.5957927,5.7544824,5.9131721,6.0718618,6.2305515,6.3892412,6.5479309,6.7066206,6.8653103
13020034,MAT1095,9,7.076,5.927517,6.0423653,6.1572136,6.2720619,6.3869102,6.5017585,6.6166068,6.7314551,6.8463034,6.9611517
13020034,INT2202,7.1,6.633,6.384506,6.4093554,6.4342048,6.4590542,6.4839036,6.508753,6.5336024,6.5584518,6.5833012,6.6081506
13020094,FLF1106,6.6,6.749,5.624002,5.7365018,5.8490016,5.9615014,6.0740012,6.186501,6.2990008,6.4115006,6.5240004,6.6365002
13020094,MAT1093,6.6,6.692,5.048347,5.2127123,5.3770776,5.5414429,5.7058082,5.8701735,6.0345388,6.1989041,6.3632694,6.5276347
13020094,MAT1095,8.3,6.761,4.911876,5.0967884,5.2817008,5.4666132,5.6515256,5.836438,6.0213504,6.2062628,6.3911752,6.5760876
13020094,INT2202,6,6.325,4.895998,5.0388982,5.1817984,5.3246986,5.4675988,5.610499,5.7533992,5.8962994,6.0391996,6.1820998
13020540,MAT1095,0,2.198,5.03259,4.749131,4.465672,4.182213,3.898754,3.615295,3.331836,3.048377,2.764918,2.481459
13020540,INT2203,0.7,1.915,6.343525,5.9006725,5.45782,5.0149675,4.572115,4.1292625,3.68641,3.2435575,2.800705,2.3578525
13020282,FLF1106,5.6,6.483,6.250152,6.2734368,6.2967216,6.3200064,6.3432912,6.366576,6.3898608,6.4131456,6.4364304,6.4597152
13020282,MAT1093,5.1,6.421,6.550996,6.5379964,6.5249968,6.5119972,6.4989976,6.485998,6.4729984,6.4599988,6.4469992,6.4339996
13020282,MAT1095,8.2,6.499,6.713789,6.6923101,6.6708312,6.6493523,6.6278734,6.6063945,6.5849156,6.5634367,6.5419578,6.5204789
13020282,INT2202,7,6.071,6.456926,6.4183334,6.3797408,6.3411482,6.3025556,6.263963,6.2253704,6.1867778,6.1481852,6.1095926
13020293,FLF1106,5.7,5.645,5.660376,5.6588384,5.6573008,5.6557632,5.6542256,5.652688,5.6511504,5.6496128,5.6480752,5.6465376
13020293,MAT1093,4.4,5.6,6.732476,6.6192284,6.5059808,6.3927332,6.2794856,6.166238,6.0529904,5.9397428,5.8264952,5.7132476
13020293,MAT1095,7.2,5.684,6.921158,6.7974422,6.6737264,6.5500106,6.4262948,6.302579,6.1788632,6.0551474,5.9314316,5.8077158
13020293,INT2202,5.8,5.221,5.829216,5.7683944,5.7075728,5.6467512,5.5859296,5.525108,5.4642864,5.4034648,5.3426432,5.2818216
13020321,INT1006,5.9,7.95,6.79581,6.911229,7.026648,7.142067,7.257486,7.372905,7.488324,7.603743,7.719162,7.834581
13020321,FLF1106,10,7.644,6.260055,6.3984495,6.536844,6.6752385,6.813633,6.9520275,7.090422,7.2288165,7.367211,7.5056055
13020321,MAT1093,6.7,7.62,6.098212,6.2503908,6.4025696,6.5547484,6.7069272,6.859106,7.0112848,7.1634636,7.3156424,7.4678212
13020321,MAT1095,9.3,7.702,6.294605,6.4353445,6.576084,6.7168235,6.857563,6.9983025,7.139042,7.2797815,7.420521,7.5612605
13020321,INT2202,8.5,7.255,7.080441,7.0978969,7.1153528,7.1328087,7.1502646,7.1677205,7.1851764,7.2026323,7.2200882,7.2375441
13020553,FLF1106,0.8,3.93,6.300603,6.0635427,5.8264824,5.5894221,5.3523618,5.1153015,4.8782412,4.6411809,4.4041206,4.1670603
13020553,MAT1095,4.9,3.925,6.915292,6.6162628,6.3172336,6.0182044,5.7191752,5.420146,5.1211168,4.8220876,4.5230584,4.2240292
13020553,INT2202,4.2,3.532,5.702848,5.4857632,5.2686784,5.0515936,4.8345088,4.617424,4.4003392,4.1832544,3.9661696,3.7490848
13020337,FLF1106,10,5.994,6.923618,6.8306562,6.7376944,6.6447326,6.5517708,6.458809,6.3658472,6.2728854,6.1799236,6.0869618
13020337,MAT1093,5,5.916,6.539899,6.4775091,6.4151192,6.3527293,6.2903394,6.2279495,6.1655596,6.1031697,6.0407798,5.9783899
13020337,MAT1095,5.3,5.998,5.788507,5.8094563,5.8304056,5.8513549,5.8723042,5.8932535,5.9142028,5.9351521,5.9561014,5.9770507
13020337,INT2202,6.6,5.506,5.040482,5.0870338,5.1335856,5.1801374,5.2266892,5.273241,5.3197928,5.3663446,5.4128964,5.4594482
13020604,FLF1106,1.2,1.014,0.7781243,0.80171187,0.82529944,0.84888701,0.87247458,0.89606215,0.91964972,0.94323729,0.96682486,0.99041243
13020604,MAT1093,0,1.11,1.653663,1.5992967,1.5449304,1.4905641,1.4361978,1.3818315,1.3274652,1.2730989,1.2187326,1.1643663
13020604,MAT1095,0,1.08,2.662895,2.5046055,2.346316,2.1880265,2.029737,1.8714475,1.713158,1.5548685,1.396579,1.2382895
13020604,INT2202,0,0.607,2.493037,2.3044333,2.1158296,1.9272259,1.7386222,1.5500185,1.3614148,1.1728111,0.9842074,0.7956037
13020430,FLF1106,5.9,5.804,6.459642,6.3940778,6.3285136,6.2629494,6.1973852,6.131821,6.0662568,6.0006926,5.9351284,5.8695642
13020430,MAT1093,4.8,5.769,7.171311,7.0310799,6.8908488,6.7506177,6.6103866,6.4701555,6.3299244,6.1896933,6.0494622,5.9092311
13020430,MAT1095,8.5,5.849,7.672642,7.4902778,7.3079136,7.1255494,6.9431852,6.760821,6.5784568,6.3960926,6.2137284,6.0313642
13020430,INT2202,5.7,5.444,7.648013,7.4276117,7.2072104,6.9868091,6.7664078,6.5460065,6.3256052,6.1052039,5.8848026,5.6644013
13020447,FLF1106,0,2.433,5.350133,5.0584197,4.7667064,4.4749931,4.1832798,3.8915665,3.5998532,3.3081399,3.0164266,2.7247133
13020447,MAT1093,0,2.398,6.520026,6.1078234,5.6956208,5.2834182,4.8712156,4.459013,4.0468104,3.6346078,3.2224052,2.8102026
13020447,MAT1095,0,2.454,6.137198,5.7688782,5.4005584,5.0322386,4.6639188,4.295599,3.9272792,3.5589594,3.1906396,2.8223198
13020447,INT2202,0,1.984,5.734609,5.3595481,4.9844872,4.6094263,4.2343654,3.8593045,3.4842436,3.1091827,2.7341218,2.3590609
13020468,FLF1106,7,6.37,6.506277,6.4926493,6.4790216,6.4653939,6.4517662,6.4381385,6.4245108,6.4108831,6.3972554,6.3836277
13020468,MAT1093,3.8,6.301,6.086111,6.1075999,6.1290888,6.1505777,6.1720666,6.1935555,6.2150444,6.2365333,6.2580222,6.2795111
13020468,MAT1095,5.9,6.355,5.985892,6.0228028,6.0597136,6.0966244,6.1335352,6.170446,6.2073568,6.2442676,6.2811784,6.3180892
13020477,FLF1106,7,7.267,6.645244,6.7074196,6.7695952,6.8317708,6.8939464,6.956122,7.0182976,7.0804732,7.1426488,7.2048244
13020477,MAT1093,6.1,7.226,7.920094,7.8506846,7.7812752,7.7118658,7.6424564,7.573047,7.5036376,7.4342282,7.3648188,7.2954094
13020477,MAT1095,7.2,7.337,7.404082,7.3973738,7.3906656,7.3839574,7.3772492,7.370541,7.3638328,7.3571246,7.3504164,7.3437082
13020477,INT2202,8.1,6.911,8.185421,8.0579789,7.9305368,7.8030947,7.6756526,7.5482105,7.4207684,7.2933263,7.1658842,7.0384421
13020711,FLF1106,5.2,5.126,6.17584,6.070856,5.965872,5.860888,5.755904,5.65092,5.545936,5.440952,5.335968,5.230984
13020711,MAT1093,4.5,5.09,6.220154,6.1071386,5.9941232,5.8811078,5.7680924,5.655077,5.5420616,5.4290462,5.3160308,5.2030154
13020711,MAT1095,7.3,5.161,6.623038,6.4768342,6.3306304,6.1844266,6.0382228,5.892019,5.7458152,5.5996114,5.4534076,5.3072038
13020488,FLF1106,0.9,2.404,5.253758,4.9687822,4.6838064,4.3988306,4.1138548,3.828879,3.5439032,3.2589274,2.9739516,2.6889758
13020706,FLF1106,3.9,4.803,4.155643,4.2203787,4.2851144,4.3498501,4.4145858,4.4793215,4.5440572,4.6087929,4.6735286,4.7382643
13020706,MAT1093,5,4.826,4.958703,4.9454327,4.9321624,4.9188921,4.9056218,4.8923515,4.8790812,4.8658109,4.8525406,4.8392703
13020706,INT2202,5.9,4.436,6.355268,6.1633412,5.9714144,5.7794876,5.5875608,5.395634,5.2037072,5.0117804,4.8198536,4.6279268
13020051,FLF1106,10,8.41,8.935478,8.8829302,8.8303824,8.7778346,8.7252868,8.672739,8.6201912,8.5676434,8.5150956,8.4625478
13020051,MAT1093,7.9,8.271,7.31972,7.414848,7.509976,7.605104,7.700232,7.79536,7.890488,7.985616,8.080744,8.175872
13020051,MAT1095,8.6,8.344,5.775509,6.0323581,6.2892072,6.5460563,6.8029054,7.0597545,7.3166036,7.5734527,7.8303018,8.0871509
13020084,FLF1106,10,6.778,7.846974,7.7400766,7.6331792,7.5262818,7.4193844,7.312487,7.2055896,7.0986922,6.9917948,6.8848974
13020084,MAT1093,5.3,6.675,7.468607,7.3892463,7.3098856,7.2305249,7.1511642,7.0718035,6.9924428,6.9130821,6.8337214,6.7543607
13020084,INT2202,2.5,6.322,5.999459,6.0317131,6.0639672,6.0962213,6.1284754,6.1607295,6.1929836,6.2252377,6.2574918,6.2897459
13020073,FLF1106,6,5.794,5.048932,5.1234388,5.1979456,5.2724524,5.3469592,5.421466,5.4959728,5.5704796,5.6449864,5.7194932
13020073,MAT1093,5.3,5.772,5.85842,5.849778,5.841136,5.832494,5.823852,5.81521,5.806568,5.797926,5.789284,5.780642
13020073,MAT1095,6.4,5.836,6.076231,6.0522079,6.0281848,6.0041617,5.9801386,5.9561155,5.9320924,5.9080693,5.8840462,5.8600231
13020073,INT2202,5.5,5.478,4.772417,4.8429753,4.9135336,4.9840919,5.0546502,5.1252085,5.1957668,5.2663251,5.3368834,5.4074417
13020100,FLF1106,7.3,8.331,5.945636,6.1841724,6.4227088,6.6612452,6.8997816,7.138318,7.3768544,7.6153908,7.8539272,8.0924636
13020100,MAT1093,7.1,8.29,6.208497,6.4166473,6.6247976,6.8329479,7.0410982,7.2492485,7.4573988,7.6655491,7.8736994,8.0818497
13020100,MAT1095,9.3,8.378,6.64719,6.820271,6.993352,7.166433,7.339514,7.512595,7.685676,7.858757,8.031838,8.204919
13020100,INT2202,10,7.966,6.522063,6.6664567,6.8108504,6.9552441,7.0996378,7.2440315,7.3884252,7.5328189,7.6772126,7.8216063
13020243,FLF1106,6,5.655,6.150857,6.1012713,6.0516856,6.0020999,5.9525142,5.9029285,5.8533428,5.8037571,5.7541714,5.7045857
13020243,MAT1093,4.8,5.612,6.414729,6.3344561,6.2541832,6.1739103,6.0936374,6.0133645,5.9330916,5.8528187,5.7725458,5.6922729
13020243,MAT1095,6.8,5.716,7.052661,6.9189949,6.7853288,6.6516627,6.5179966,6.3843305,6.2506644,6.1169983,5.9833322,5.8496661
13020243,INT2202,6.5,5.281,6.632314,6.4971826,6.3620512,6.2269198,6.0917884,5.956657,5.8215256,5.6863942,5.5512628,5.4161314
13020630,FLF1106,10,8.692,8.681879,8.6828911,8.6839032,8.6849153,8.6859274,8.6869395,8.6879516,8.6889637,8.6899758,8.6909879
13020630,MAT1093,7,8.553,8.433477,8.4454293,8.4573816,8.4693339,8.4812862,8.4932385,8.5051908,8.5171431,8.5290954,8.5410477
13020630,MAT1095,9,8.701,7.673603,7.7763427,7.8790824,7.9818221,8.0845618,8.1873015,8.2900412,8.3927809,8.4955206,8.5982603
13020630,INT2202,8,8.228,6.193351,6.3968159,6.6002808,6.8037457,7.0072106,7.2106755,7.4141404,7.6176053,7.8210702,8.0245351
13020705,FLF1105,8.1,5.614,6.002914,5.9640226,5.9251312,5.8862398,5.8473484,5.808457,5.7695656,5.7306742,5.6917828,5.6528914
13020705,FLF1106,4.6,5.525,6.124298,6.0643682,6.0044384,5.9445086,5.8845788,5.824649,5.7647192,5.7047894,5.6448596,5.5849298
13020705,MAT1093,5.3,5.43,6.927673,6.7779057,6.6281384,6.4783711,6.3286038,6.1788365,6.0290692,5.8793019,5.7295346,5.5797673
13020705,MAT1094,7.2,5.358,6.013412,5.9478708,5.8823296,5.8167884,5.7512472,5.685706,5.6201648,5.5546236,5.4890824,5.4235412
13020705,INT2202,5.2,5.054,6.834643,6.6565787,6.4785144,6.3004501,6.1223858,5.9443215,5.7662572,5.5881929,5.4101286,5.2320643
13020370,FLF1106,0,2.16,5.443713,5.1153417,4.7869704,4.4585991,4.1302278,3.8018565,3.4734852,3.1451139,2.8167426,2.4883713
13020393,FLF1106,5.1,6.008,4.704691,4.8350219,4.9653528,5.0956837,5.2260146,5.3563455,5.4866764,5.6170073,5.7473382,5.8776691
13020393,MAT1093,6.2,6.01,6.031062,6.0289558,6.0268496,6.0247434,6.0226372,6.020531,6.0184248,6.0163186,6.0142124,6.0121062
13020393,MAT1095,8.6,6.074,6.268522,6.2490698,6.2296176,6.2101654,6.1907132,6.171261,6.1518088,6.1323566,6.1129044,6.0934522
13020393,INT2202,5.4,5.624,7.131551,6.9807959,6.8300408,6.6792857,6.5285306,6.3777755,6.2270204,6.0762653,5.9255102,5.7747551
13020423,FLF1106,10,8.219,6.500213,6.6720917,6.8439704,7.0158491,7.1877278,7.3596065,7.5314852,7.7033639,7.8752426,8.0471213
13020423,MAT1093,8.8,8.169,7.356548,7.4377932,7.5190384,7.6002836,7.6815288,7.762774,7.8440192,7.9252644,8.0065096,8.0877548
13020423,MAT1095,9.1,8.282,6.720832,6.8769488,7.0330656,7.1891824,7.3452992,7.501416,7.6575328,7.8136496,7.9697664,8.1258832
13020423,INT2202,6.4,7.805,6.020407,6.1988663,6.3773256,6.5557849,6.7342442,6.9127035,7.0911628,7.2696221,7.4480814,7.6265407
13020486,FLF1106,10,7.965,7.365579,7.4255211,7.4854632,7.5454053,7.6053474,7.6652895,7.7252316,7.7851737,7.8451158,7.9050579
13020486,MAT1093,6.5,7.877,7.656013,7.6781117,7.7002104,7.7223091,7.7444078,7.7665065,7.7886052,7.8107039,7.8328026,7.8549013
13020486,MAT1095,9.4,8.007,7.525152,7.5733368,7.6215216,7.6697064,7.7178912,7.766076,7.8142608,7.8624456,7.9106304,7.9588152
13020486,INT2202,7,7.515,6.113324,6.2534916,6.3936592,6.5338268,6.6739944,6.814162,6.9543296,7.0944972,7.2346648,7.3748324
13020501,FLF1106,8.1,8.067,7.323921,7.3982289,7.4725368,7.5468447,7.6211526,7.6954605,7.7697684,7.8440763,7.9183842,7.9926921
13020501,MAT1093,6.4,7.991,7.837023,7.8524207,7.8678184,7.8832161,7.8986138,7.9140115,7.9294092,7.9448069,7.9602046,7.9756023
13020501,MAT1095,9.2,8.086,7.701956,7.7403604,7.7787648,7.8171692,7.8555736,7.893978,7.9323824,7.9707868,8.0091912,8.0475956
13020501,INT2202,8.5,7.693,8.391793,8.3219137,8.2520344,8.1821551,8.1122758,8.0423965,7.9725172,7.9026379,7.8327586,7.7628793
12020023,PHI1004,7.7,7.454,5.980507,6.1278563,6.2752056,6.4225549,6.5699042,6.7172535,6.8646028,7.0119521,7.1593014,7.3066507
12020023,PHI1005,8,7.635,5.990682,6.1551138,6.3195456,6.4839774,6.6484092,6.812841,6.9772728,7.1417046,7.3061364,7.4705682
12020023,FLF1106,5.4,7.452,6.586514,6.6730626,6.7596112,6.8461598,6.9327084,7.019257,7.1058056,7.1923542,7.2789028,7.3654514
12020023,MAT1093,9.1,7.395,6.142197,6.2674773,6.3927576,6.5180379,6.6433182,6.7685985,6.8938788,7.0191591,7.1444394,7.2697197
12020023,MAT1095,8.4,7.459,6.036412,6.1786708,6.3209296,6.4631884,6.6054472,6.747706,6.8899648,7.0322236,7.1744824,7.3167412
12020023,INT2202,8.4,7.049,5.983649,6.0901841,6.1967192,6.3032543,6.4097894,6.5163245,6.6228596,6.7293947,6.8359298,6.9424649
12020053,PHI1004,6.9,6.981,6.885886,6.8953974,6.9049088,6.9144202,6.9239316,6.933443,6.9429544,6.9524658,6.9619772,6.9714886
12020053,PHI1005,5.8,7.143,6.933404,6.9543636,6.9753232,6.9962828,7.0172424,7.038202,7.0591616,7.0801212,7.1010808,7.1220404
12020053,FLF1106,6.3,7.014,7.861102,7.7763918,7.6916816,7.6069714,7.5222612,7.437551,7.3528408,7.2681306,7.1834204,7.0987102
12020053,MAT1093,9.6,6.922,7.454285,7.4010565,7.347828,7.2945995,7.241371,7.1881425,7.134914,7.0816855,7.028457,6.9752285
12020053,MAT1095,6.8,6.981,6.345858,6.4093722,6.4728864,6.5364006,6.5999148,6.663429,6.7269432,6.7904574,6.8539716,6.9174858
12020137,INT1006,9.4,7.291,7.574244,7.5459196,7.5175952,7.4892708,7.4609464,7.432622,7.4042976,7.3759732,7.3476488,7.3193244
12020137,FLF1106,6.1,7.039,5.948784,6.0578056,6.1668272,6.2758488,6.3848704,6.493892,6.6029136,6.7119352,6.8209568,6.9299784
12020137,MAT1094,8.2,6.902,6.399482,6.4497338,6.4999856,6.5502374,6.6004892,6.650741,6.7009928,6.7512446,6.8014964,6.8517482
12020137,MAT1095,6.6,7.095,6.6548,6.69882,6.74284,6.78686,6.83088,6.8749,6.91892,6.96294,7.00696,7.05098
12020137,INT2202,5.2,6.692,6.791018,6.7811162,6.7712144,6.7613126,6.7514108,6.741509,6.7316072,6.7217054,6.7118036,6.7019018
12020157,PHI1004,4.4,5.797,6.206832,6.1658488,6.1248656,6.0838824,6.0428992,6.001916,5.9609328,5.9199496,5.8789664,5.8379832
12020157,PHI1005,6.7,5.9,6.244164,6.2097476,6.1753312,6.1409148,6.1064984,6.072082,6.0376656,6.0032492,5.9688328,5.9344164
12020157,FLF1106,4.5,5.792,6.616898,6.5344082,6.4519184,6.3694286,6.2869388,6.204449,6.1219592,6.0394694,5.9569796,5.8744898
12020157,MAT1093,8.6,5.737,5.758489,5.7563401,5.7541912,5.7520423,5.7498934,5.7477445,5.7455956,5.7434467,5.7412978,5.7391489
12020157,MAT1095,6.9,5.806,6.66468,6.578812,6.492944,6.407076,6.321208,6.23534,6.149472,6.063604,5.977736,5.891868
12020160,PHI1004,7.3,6.31,6.386269,6.3786421,6.3710152,6.3633883,6.3557614,6.3481345,6.3405076,6.3328807,6.3252538,6.3176269
12020160,PHI1005,6.6,6.481,6.368436,6.3796924,6.3909488,6.4022052,6.4134616,6.424718,6.4359744,6.4472308,6.4584872,6.4697436
12020160,FLF1106,5.5,6.303,6.177711,6.1902399,6.2027688,6.2152977,6.2278266,6.2403555,6.2528844,6.2654133,6.2779422,6.2904711
12020160,MAT1095,6.9,6.352,6.44061,6.431749,6.422888,6.414027,6.405166,6.396305,6.387444,6.378583,6.369722,6.360861
12020169,POL1001,4.7,4.528,6.05338,5.900842,5.748304,5.595766,5.443228,5.29069,5.138152,4.985614,4.833076,4.680538
12020169,HIS1002,5,4.279,6.245861,6.0491749,5.8524888,5.6558027,5.4591166,5.2624305,5.0657444,4.8690583,4.6723722,4.4756861
12020169,INT1006,4.2,4.419,5.183096,5.1066864,5.0302768,4.9538672,4.8774576,4.801048,4.7246384,4.6482288,4.5718192,4.4954096
12020169,INT2202,3.1,3.705,6.318701,6.0573309,5.7959608,5.5345907,5.2732206,5.0118505,4.7504804,4.4891103,4.2277402,3.9663701
12020505,PHI1004,7.5,6.429,7.170076,7.0959684,7.0218608,6.9477532,6.8736456,6.799538,6.7254304,6.6513228,6.5772152,6.5031076
12020505,PHI1005,6.9,6.605,7.18409,7.126181,7.068272,7.010363,6.952454,6.894545,6.836636,6.778727,6.720818,6.662909
12020505,FLF1106,6,6.453,6.90481,6.859629,6.814448,6.769267,6.724086,6.678905,6.633724,6.588543,6.543362,6.498181
12020505,MAT1093,3.9,6.37,6.127482,6.1517338,6.1759856,6.2002374,6.2244892,6.248741,6.2729928,6.2972446,6.3214964,6.3457482
12020505,MAT1095,5.7,6.448,6.074318,6.1116862,6.1490544,6.1864226,6.2237908,6.261159,6.2985272,6.3358954,6.3732636,6.4106318
12020217,FLF1106,6.1,5.595,7.6715,7.46385,7.2562,7.04855,6.8409,6.63325,6.4256,6.21795,6.0103,5.80265
12020217,MAT1095,5.2,5.554,6.019081,5.9725729,5.9260648,5.8795567,5.8330486,5.7865405,5.7400324,5.6935243,5.6470162,5.6005081
12020353,PHI1004,7.5,7.846,7.054571,7.1337139,7.2128568,7.2919997,7.3711426,7.4502855,7.5294284,7.6085713,7.6877142,7.7668571
