12020248,INT2204,3.6,5.93,3.323224,3.5839016,3.8445792,4.1052568,4.3659344,4.626612,4.8872896,5.1479672,5.4086448,5.6693224
12020248,INT2206,6.5,6.139,3.621364,3.8731276,4.1248912,4.3766548,4.6284184,4.880182,5.1319456,5.3837092,5.6354728,5.8872364
12020248,INT3202,0,6.396,4.975999,5.1179991,5.2599992,5.4019993,5.5439994,5.6859995,5.8279996,5.9699997,6.1119998,6.2539999
12020248,INT3110,7.6,5.744,3.299534,3.5439806,3.7884272,4.0328738,4.2773204,4.521767,4.7662136,5.0106602,5.2551068,5.4995534
12020248,INT3306,0,6.246,5.439208,5.5198872,5.6005664,5.6812456,5.7619248,5.842604,5.9232832,6.0039624,6.0846416,6.1653208
12020248,MAT1100,7.8,6.095,1.15497,1.648973,2.142976,2.636979,3.130982,3.624985,4.118988,4.612991,5.106994,5.600997
12020249,HIS1002,6.9,6.542,7.103126,7.0470134,6.9909008,6.9347882,6.8786756,6.822563,6.7664504,6.7103378,6.6542252,6.5981126
12020249,INT2209,7,6.05,4.985105,5.0915945,5.198084,5.3045735,5.411063,5.5175525,5.624042,5.7305315,5.837021,5.9435105
12020249,INT2202,9.4,6.216,5.438293,5.5160637,5.5938344,5.6716051,5.7493758,5.8271465,5.9049172,5.9826879,6.0604586,6.1382293
12020249,INT3202,8.4,6.666,7.983368,7.8516312,7.7198944,7.5881576,7.4564208,7.324684,7.1929472,7.0612104,6.9294736,6.7977368
12020249,INT3110,5.2,5.956,5.972977,5.9712793,5.9695816,5.9678839,5.9661862,5.9644885,5.9627908,5.9610931,5.9593954,5.9576977
12020463,INT3202,9,6.791,6.38345,6.424205,6.46496,6.505715,6.54647,6.587225,6.62798,6.668735,6.70949,6.750245
12020463,INT3110,5.6,6.175,6.004785,6.0218065,6.038828,6.0558495,6.072871,6.0898925,6.106914,6.1239355,6.140957,6.1579785
12020463,INT3306,8.4,6.659,7.102345,7.0580105,7.013676,6.9693415,6.925007,6.8806725,6.836338,6.7920035,6.747669,6.7033345
12020463,INT3207,8.3,7.629,8.076482,8.0317338,7.9869856,7.9422374,7.8974892,7.852741,7.8079928,7.7632446,7.7184964,7.6737482
12020463,INT3506,8.5,6.961,6.274861,6.3434749,6.4120888,6.4807027,6.5493166,6.6179305,6.6865444,6.7551583,6.8237722,6.8923861
12020262,INT2206,0,5.033,4.644916,4.6837244,4.7225328,4.7613412,4.8001496,4.838958,4.8777664,4.9165748,4.9553832,4.9941916
12020262,INT3202,0,5.023,2.451689,2.7088201,2.9659512,3.2230823,3.4802134,3.7373445,3.9944756,4.2516067,4.5087378,4.7658689
12020262,INT3110,0,4.611,3.300467,3.4315203,3.5625736,3.6936269,3.8246802,3.9557335,4.0867868,4.2178401,4.3488934,4.4799467
12020262,INT3306,0,4.993,1.507123,1.8557107,2.2042984,2.5528861,2.9014738,3.2500615,3.5986492,3.9472369,4.2958246,4.6444123
12020262,INT3115,0,5.26,5.058287,5.0784583,5.0986296,5.1188009,5.1389722,5.1591435,5.1793148,5.1994861,5.2196574,5.2398287
12020262,INT3505,0,4.881,4.579996,4.6100964,4.6401968,4.6702972,4.7003976,4.730498,4.7605984,4.7906988,4.8207992,4.8508996
12020324,INT3202,8.3,6.936,9.626466,9.3574194,9.0883728,8.8193262,8.5502796,8.281233,8.0121864,7.7431398,7.4740932,7.2050466
12020324,INT3110,5.2,6.28,6.783611,6.7332499,6.6828888,6.6325277,6.5821666,6.5318055,6.4814444,6.4310833,6.3807222,6.3303611
12020324,INT3306,5.7,6.784,6.271653,6.3228877,6.3741224,6.4253571,6.4765918,6.5278265,6.5790612,6.6302959,6.6815306,6.7327653
12020324,INT3106,6,6.143,6.301802,6.2859218,6.2700416,6.2541614,6.2382812,6.222401,6.2065208,6.1906406,6.1747604,6.1588802
12020324,INT3206,6.6,6.331,7.200708,7.1137372,7.0267664,6.9397956,6.8528248,6.765854,6.6788832,6.5919124,6.5049416,6.4179708
12020517,INT3202,9.2,7.201,8.706527,8.5559743,8.4054216,8.2548689,8.1043162,7.9537635,7.8032108,7.6526581,7.5021054,7.3515527
12020517,INT3110,7.6,6.585,6.699037,6.6876333,6.6762296,6.6648259,6.6534222,6.6420185,6.6306148,6.6192111,6.6078074,6.5964037
12020517,INT3306,8,7.069,5.408759,5.5747831,5.7408072,5.9068313,6.0728554,6.2388795,6.4049036,6.5709277,6.7369518,6.9029759
12020517,INT3106,7.1,6.386,6.719226,6.6859034,6.6525808,6.6192582,6.5859356,6.552613,6.5192904,6.4859678,6.4526452,6.4193226
12020517,INT3207,8.6,8.04,8.299794,8.2738146,8.2478352,8.2218558,8.1958764,8.169897,8.1439176,8.1179382,8.0919588,8.0659794
12020517,INT3404,4.9,6.977,6.70636,6.733424,6.760488,6.787552,6.814616,6.84168,6.868744,6.895808,6.922872,6.949936
12020354,INT3202,7.8,7.696,8.576212,8.4881908,8.4001696,8.3121484,8.2241272,8.136106,8.0480848,7.9600636,7.8720424,7.7840212
12020354,INT3110,7.6,7.045,7.060194,7.0586746,7.0571552,7.0556358,7.0541164,7.052597,7.0510776,7.0495582,7.0480388,7.0465194
12020354,INT3306,7.5,7.546,7.728756,7.7104804,7.6922048,7.6739292,7.6556536,7.637378,7.6191024,7.6008268,7.5825512,7.5642756
12020354,INT3106,8.8,6.957,6.154167,6.2344503,6.3147336,6.3950169,6.4753002,6.5555835,6.6358668,6.7161501,6.7964334,6.8767167
12020354,INT3206,7.2,7.091,7.014706,7.0223354,7.0299648,7.0375942,7.0452236,7.052853,7.0604824,7.0681118,7.0757412,7.0833706
12020008,HIS1002,7.6,6.912,6.330308,6.3884772,6.4466464,6.5048156,6.5629848,6.621154,6.6793232,6.7374924,6.7956616,6.8538308
12020008,INT3202,7.8,7.128,6.767585,6.8036265,6.839668,6.8757095,6.911751,6.9477925,6.983834,7.0198755,7.055917,7.0919585
12020008,INT3110,7.4,6.521,5.389392,5.5025528,5.6157136,5.7288744,5.8420352,5.955196,6.0683568,6.1815176,6.2946784,6.4078392
12020008,INT3306,2.2,7,6.00117,6.101053,6.200936,6.300819,6.400702,6.500585,6.600468,6.700351,6.800234,6.900117
12020008,INT3106,5.9,6.238,4.013748,4.2361732,4.4585984,4.6810236,4.9034488,5.125874,5.3482992,5.5707244,5.7931496,6.0155748
12020055,POL1001,5.3,7.496,6.646915,6.7318235,6.816732,6.9016405,6.986549,7.0714575,7.156366,7.2412745,7.326183,7.4110915
12020055,INT3202,8,7.516,7.69057,7.673113,7.655656,7.638199,7.620742,7.603285,7.585828,7.568371,7.550914,7.533457
12020055,INT3110,7.1,6.785,6.678894,6.6895046,6.7001152,6.7107258,6.7213364,6.731947,6.7425576,6.7531682,6.7637788,6.7743894
12020055,INT3306,2.1,7.326,6.98077,7.015293,7.049816,7.084339,7.118862,7.153385,7.187908,7.222431,7.256954,7.291477
12020055,INT3106,8.3,6.599,6.123854,6.1713686,6.2188832,6.2663978,6.3139124,6.361427,6.4089416,6.4564562,6.5039708,6.5514854
12020073,INT3202,8.2,7.122,8.771179,8.6062611,8.4413432,8.2764253,8.1115074,7.9465895,7.7816716,7.6167537,7.4518358,7.2869179
12020073,INT3110,8.5,6.444,6.924279,6.8762511,6.8282232,6.7801953,6.7321674,6.6841395,6.6361116,6.5880837,6.5400558,6.4920279
12020073,INT3306,6.6,6.958,7.233498,7.2059482,7.1783984,7.1508486,7.1232988,7.095749,7.0681992,7.0406494,7.0130996,6.9855498
12020073,INT3106,8.6,6.289,5.753761,5.8072849,5.8608088,5.9143327,5.9678566,6.0213805,6.0749044,6.1284283,6.1819522,6.2354761
12020073,INT3207,9,7.96,7.332884,7.3955956,7.4583072,7.5210188,7.5837304,7.646442,7.7091536,7.7718652,7.8345768,7.8972884
12020140,HIS1002,7.6,5.871,6.536109,6.4695981,6.4030872,6.3365763,6.2700654,6.2035545,6.1370436,6.0705327,6.0040218,5.9375109
12020140,INT2206,4.9,5.956,4.270976,4.4394784,4.6079808,4.7764832,4.9449856,5.113488,5.2819904,5.4504928,5.6189952,5.7874976
12020140,INT3202,7.9,6.088,6.354627,6.3279643,6.3013016,6.2746389,6.2479762,6.2213135,6.1946508,6.1679881,6.1413254,6.1146627
12020140,INT3110,4,5.37,5.046183,5.0785647,5.1109464,5.1433281,5.1757098,5.2080915,5.2404732,5.2728549,5.3052366,5.3376183
12020140,INT3306,6.9,5.904,6.249928,6.2153352,6.1807424,6.1461496,6.1115568,6.076964,6.0423712,6.0077784,5.9731856,5.9385928
12020140,INT3206,5.6,5.483,5.447845,5.4513605,5.454876,5.4583915,5.461907,5.4654225,5.468938,5.4724535,5.475969,5.4794845
12020151,FLF1106,0,4.311,4.849673,4.7958057,4.7419384,4.6880711,4.6342038,4.5803365,4.5264692,4.4726019,4.4187346,4.3648673
12020187,MAT1093,6.6,6.189,7.042918,6.9575262,6.8721344,6.7867426,6.7013508,6.615959,6.5305672,6.4451754,6.3597836,6.2743918
12020187,INT2204,8,6.408,6.083919,6.1163271,6.1487352,6.1811433,6.2135514,6.2459595,6.2783676,6.3107757,6.3431838,6.3755919
12020187,INT2206,8.1,6.617,6.391562,6.4141058,6.4366496,6.4591934,6.4817372,6.504281,6.5268248,6.5493686,6.5719124,6.5944562
12020187,INT3202,7.8,6.82,6.928785,6.9179065,6.907028,6.8961495,6.885271,6.8743925,6.863514,6.8526355,6.841757,6.8308785
12020187,INT3110,6.8,6.2,6.24521,6.240689,6.236168,6.231647,6.227126,6.222605,6.218084,6.213563,6.209042,6.204521
12020187,INT3306,6.5,6.686,4.03551,4.300559,4.565608,4.830657,5.095706,5.360755,5.625804,5.890853,6.155902,6.420951
12020187,INT3106,6.8,5.921,5.600832,5.6328488,5.6648656,5.6968824,5.7288992,5.760916,5.7929328,5.8249496,5.8569664,5.8889832
12020191,MAT1093,5.7,5.439,5.678619,5.6546571,5.6306952,5.6067333,5.5827714,5.5588095,5.5348476,5.5108857,5.4869238,5.4629619
12020191,INT1050,4.9,5.722,5.946446,5.9240014,5.9015568,5.8791122,5.8566676,5.834223,5.8117784,5.7893338,5.7668892,5.7444446
12020191,INT2202,9.4,5.63,6.761745,6.6485705,6.535396,6.4222215,6.309047,6.1958725,6.082698,5.9695235,5.856349,5.7431745
12020191,INT3202,7.2,6.066,5.743028,5.7753252,5.8076224,5.8399196,5.8722168,5.904514,5.9368112,5.9691084,6.0014056,6.0337028
12020191,INT3110,4.8,5.477,5.671004,5.6516036,5.6322032,5.6128028,5.5934024,5.574002,5.5546016,5.5352012,5.5158008,5.4964004
12020191,INT3306,3.3,5.947,7.555261,7.3944349,7.2336088,7.0727827,6.9119566,6.7511305,6.5903044,6.4294783,6.2686522,6.1078261
12020639,POL1001,7.2,6.27,6.82203,6.766827,6.711624,6.656421,6.601218,6.546015,6.490812,6.435609,6.380406,6.325203
12020639,INT2204,4.4,5.705,4.430973,4.5583757,4.6857784,4.8131811,4.9405838,5.0679865,5.1953892,5.3227919,5.4501946,5.5775973
12020639,INT2209,3.6,5.533,5.136477,5.1761293,5.2157816,5.2554339,5.2950862,5.3347385,5.3743908,5.4140431,5.4536954,5.4933477
12020639,INT2207,6,5.816,6.14984,6.116456,6.083072,6.049688,6.016304,5.98292,5.949536,5.916152,5.882768,5.849384
12020639,INT2202,8.2,5.7,2.911349,3.1902141,3.4690792,3.7479443,4.0268094,4.3056745,4.5845396,4.8634047,5.1422698,5.4211349
12020639,INT3202,5.6,6.229,6.205103,6.2074927,6.2098824,6.2122721,6.2146618,6.2170515,6.2194412,6.2218309,6.2242206,6.2266103
12020639,INT3110,6.2,5.502,5.61238,5.601342,5.590304,5.579266,5.568228,5.55719,5.546152,5.535114,5.524076,5.513038
12020639,INT3106,3.8,5.342,5.211694,5.2247246,5.2377552,5.2507858,5.2638164,5.276847,5.2898776,5.3029082,5.3159388,5.3289694
12020219,HIS1002,6.5,6.556,6.753705,6.7339345,6.714164,6.6943935,6.674623,6.6548525,6.635082,6.6153115,6.595541,6.5757705
12020219,INT1050,8.4,6.437,6.340961,6.3505649,6.3601688,6.3697727,6.3793766,6.3889805,6.3985844,6.4081883,6.4177922,6.4273961
12020219,INT3202,6.6,6.715,6.967574,6.9423166,6.9170592,6.8918018,6.8665444,6.841287,6.8160296,6.7907722,6.7655148,6.7402574
12020219,INT3110,5.2,6.107,5.761856,5.7963704,5.8308848,5.8653992,5.8999136,5.934428,5.9689424,6.0034568,6.0379712,6.0724856
12020219,INT3306,8.1,6.587,5.416548,5.5335932,5.6506384,5.7676836,5.8847288,6.001774,6.1188192,6.2358644,6.3529096,6.4699548
12020219,INT3115,8,6.756,7.267217,7.2160953,7.1649736,7.1138519,7.0627302,7.0116085,6.9604868,6.9093651,6.8582434,6.8071217
12020219,INT3206,7.3,6.11,5.965139,5.9796251,5.9941112,6.0085973,6.0230834,6.0375695,6.0520556,6.0665417,6.0810278,6.0955139
12020219,INT3404,6.7,6.642,5.775961,5.8625649,5.9491688,6.0357727,6.1223766,6.2089805,6.2955844,6.3821883,6.4687922,6.5553961
12020535,INT3202,8.6,6.93,6.934033,6.9336297,6.9332264,6.9328231,6.9324198,6.9320165,6.9316132,6.9312099,6.9308066,6.9304033
12020535,INT3110,7.5,6.283,6.566874,6.5384866,6.5100992,6.4817118,6.4533244,6.424937,6.3965496,6.3681622,6.3397748,6.3113874
12020535,INT3306,7.2,6.782,8.193802,8.0526218,7.9114416,7.7702614,7.6290812,7.487901,7.3467208,7.2055406,7.0643604,6.9231802
12020535,INT3206,7.2,6.325,6.113068,6.1342612,6.1554544,6.1766476,6.1978408,6.219034,6.2402272,6.2614204,6.2826136,6.3038068
12020535,INT3207,8.3,7.769,7.331089,7.3748801,7.4186712,7.4624623,7.5062534,7.5500445,7.5938356,7.6376267,7.6814178,7.7252089
12020329,PHY1103,0,4.994,4.482648,4.5337832,4.5849184,4.6360536,4.6871888,4.738324,4.7894592,4.8405944,4.8917296,4.9428648
12020329,INT1050,0,5.327,4.936675,4.9757075,5.01474,5.0537725,5.092805,5.1318375,5.17087,5.2099025,5.248935,5.2879675
12020329,INT2206,0,5.122,5.130609,5.1297481,5.1288872,5.1280263,5.1271654,5.1263045,5.1254436,5.1245827,5.1237218,5.1228609
12020329,INT2208,0,5.216,3.738505,3.8862545,4.034004,4.1817535,4.329503,4.4772525,4.625002,4.7727515,4.920501,5.0682505
12020329,INT2202,0,4.907,3.167235,3.3412115,3.515188,3.6891645,3.863141,4.0371175,4.211094,4.3850705,4.559047,4.7330235
12020329,MAT1099,0,5.787,5.41471,5.451939,5.489168,5.526397,5.563626,5.600855,5.638084,5.675313,5.712542,5.749771
12020380,POL1001,5,6.543,5.509805,5.6131245,5.716444,5.8197635,5.923083,6.0264025,6.129722,6.2330415,6.336361,6.4396805
12020380,INT1006,7.9,6.508,6.761154,6.7358386,6.7105232,6.6852078,6.6598924,6.634577,6.6092616,6.5839462,6.5586308,6.5333154
12020380,INT3202,4.6,6.532,5.96662,6.023158,6.079696,6.136234,6.192772,6.24931,6.305848,6.362386,6.418924,6.475462
12020380,INT3110,6.7,5.948,5.095935,5.1811415,5.266348,5.3515545,5.436761,5.5219675,5.607174,5.6923805,5.777587,5.8627935
12020380,INT3306,4.7,6.416,5.512619,5.6029571,5.6932952,5.7836333,5.8739714,5.9643095,6.0546476,6.1449857,6.2353238,6.3256619
12020380,INT3206,6.2,5.927,5.833289,5.8426601,5.8520312,5.8614023,5.8707734,5.8801445,5.8895156,5.8988867,5.9082578,5.9176289
12020380,INT3207,8.7,7.371,7.102621,7.1294589,7.1562968,7.1831347,7.2099726,7.2368105,7.2636484,7.2904863,7.3173242,7.3441621
12020003,MAT1095,0,6.659,3.924591,4.1980319,4.4714728,4.7449137,5.0183546,5.2917955,5.5652364,5.8386773,6.1121182,6.3855591
12020003,MAT1101,1.6,6.27,3.419608,3.7046472,3.9896864,4.2747256,4.5597648,4.844804,5.1298432,5.4148824,5.6999216,5.9849608
12020003,INT2204,8,6.627,6.17659,6.221631,6.266672,6.311713,6.356754,6.401795,6.446836,6.491877,6.536918,6.581959
12020003,INT3115,5.6,7.197,6.390367,6.4710303,6.5516936,6.6323569,6.7130202,6.7936835,6.8743468,6.9550101,7.0356734,7.1163367
12020021,INT2203,6,4.815,4.266336,4.3212024,4.3760688,4.4309352,4.4858016,4.540668,4.5955344,4.6504008,4.7052672,4.7601336
12020021,INT1050,1.9,5.134,6.135943,6.0357487,5.9355544,5.8353601,5.7351658,5.6349715,5.5347772,5.4345829,5.3343886,5.2341943
12020021,INT3202,6.4,5.345,5.891379,5.8367411,5.7821032,5.7274653,5.6728274,5.6181895,5.5635516,5.5089137,5.4542758,5.3996379
12020021,INT3110,4,4.729,5.037641,5.0067769,4.9759128,4.9450487,4.9141846,4.8833205,4.8524564,4.8215923,4.7907282,4.7598641
12020021,INT3306,5.6,5.212,6.820517,6.6596653,6.4988136,6.3379619,6.1771102,6.0162585,5.8554068,5.6945551,5.5337034,5.3728517
12020021,MAT1099,5.1,5.527,6.769835,6.6455515,6.521268,6.3969845,6.272701,6.1484175,6.024134,5.8998505,5.775567,5.6512835
12020021,INT3106,5,4.392,5.371514,5.2735626,5.1756112,5.0776598,4.9797084,4.881757,4.7838056,4.6858542,4.5879028,4.4899514
12020021,INT3207,8.3,6.183,7.139425,7.0437825,6.94814,6.8524975,6.756855,6.6612125,6.56557,6.4699275,6.374285,6.2786425
12020084,FLF1107,6.5,6.813,5.903248,5.9942232,6.0851984,6.1761736,6.2671488,6.358124,6.4490992,6.5400744,6.6310496,6.7220248
12020084,INT2202,7.2,7.109,8.015042,7.9244378,7.8338336,7.7432294,7.6526252,7.562021,7.4714168,7.3808126,7.2902084,7.1996042
12020084,INT3202,9,7.359,8.501446,8.3872014,8.2729568,8.1587122,8.0444676,7.930223,7.8159784,7.7017338,7.5874892,7.4732446
12020084,INT3110,5.1,6.792,6.474138,6.5059242,6.5377104,6.5694966,6.6012828,6.633069,6.6648552,6.6966414,6.7284276,6.7602138
12020084,INT3306,6.4,7.251,9.023524,8.8462716,8.6690192,8.4917668,8.3145144,8.137262,7.9600096,7.7827572,7.6055048,7.4282524
12020084,INT3506,9,7.595,6.274861,6.4068749,6.5388888,6.6709027,6.8029166,6.9349305,7.0669444,7.1989583,7.3309722,7.4629861
12020094,HIS1002,6.6,5.239,5.830295,5.7711655,5.712036,5.6529065,5.593777,5.5346475,5.475518,5.4163885,5.357259,5.2981295
12020094,PHY1100,9,4.711,5.760962,5.6559658,5.5509696,5.4459734,5.3409772,5.235981,5.1309848,5.0259886,4.9209924,4.8159962
12020094,INT2206,3.1,5.204,3.888643,4.0201787,4.1517144,4.2832501,4.4147858,4.5463215,4.6778572,4.8093929,4.9409286,5.0724643
12020094,INT3202,7,5.345,5.739281,5.6998529,5.6604248,5.6209967,5.5815686,5.5421405,5.5027124,5.4632843,5.4238562,5.3844281
12020094,INT3110,3.3,4.707,4.047009,4.1130081,4.1790072,4.2450063,4.3110054,4.3770045,4.4430036,4.5090027,4.5750018,4.6410009
12020094,INT3306,2.9,5.202,5.532865,5.4997785,5.466692,5.4336055,5.400519,5.3674325,5.334346,5.3012595,5.268173,5.2350865
12020533,HIS1002,7.4,7.349,6.952312,6.9919808,7.0316496,7.0713184,7.1109872,7.150656,7.1903248,7.2299936,7.2696624,7.3093312
12020533,INT2202,8.4,7.04,5.944847,6.0543623,6.1638776,6.2733929,6.3829082,6.4924235,6.6019388,6.7114541,6.8209694,6.9304847
12020533,INT3202,9.2,7.467,7.194841,7.2220569,7.2492728,7.2764887,7.3037046,7.3309205,7.3581364,7.3853523,7.4125682,7.4397841
12020533,INT3110,7.4,6.874,6.272957,6.3330613,6.3931656,6.4532699,6.5133742,6.5734785,6.6335828,6.6936871,6.7537914,6.8138957
12020533,INT3306,6.2,7.346,4.874591,5.1217319,5.3688728,5.6160137,5.8631546,6.1102955,6.3574364,6.6045773,6.8517182,7.0988591
12020533,INT3207,8.1,8.306,7.325984,7.4239856,7.5219872,7.6199888,7.7179904,7.815992,7.9139936,8.0119952,8.1099968,8.2079984
12020259,POL1001,7.2,6.555,6.041274,6.0926466,6.1440192,6.1953918,6.2467644,6.298137,6.3495096,6.4008822,6.4522548,6.5036274
12020259,PHY1100,0,5.804,4.683021,4.7951189,4.9072168,5.0193147,5.1314126,5.2435105,5.3556084,5.4677063,5.5798042,5.6919021
12020259,INT2206,2,6.328,6.191872,6.2054848,6.2190976,6.2327104,6.2463232,6.259936,6.2735488,6.2871616,6.3007744,6.3143872
12020259,INT2209,0,5.947,5.195428,5.2705852,5.3457424,5.4208996,5.4960568,5.571214,5.6463712,5.7215284,5.7966856,5.8718428
12020259,INT2208,0,6.422,6.131196,6.1602764,6.1893568,6.2184372,6.2475176,6.276598,6.3056784,6.3347588,6.3638392,6.3929196
12020331,INT2202,0.8,5.073,5.177496,5.1670464,5.1565968,5.1461472,5.1356976,5.125248,5.1147984,5.1043488,5.0938992,5.0834496
12020331,INT3202,4.2,5.456,6.155161,6.0852449,6.0153288,5.9454127,5.8754966,5.8055805,5.7356644,5.6657483,5.5958322,5.5259161
12020331,INT3110,2,4.636,5.058193,5.0159737,4.9737544,4.9315351,4.8893158,4.8470965,4.8048772,4.7626579,4.7204386,4.6782193
12020331,INT3106,0,4.734,5.247055,5.1957495,5.144444,5.0931385,5.041833,4.9905275,4.939222,4.8879165,4.836611,4.7853055
12020331,INT3206,5.8,4.851,5.404668,5.3493012,5.2939344,5.2385676,5.1832008,5.127834,5.0724672,5.0171004,4.9617336,4.9063668
12020379,INT3202,6.6,6.594,6.266796,6.2995164,6.3322368,6.3649572,6.3976776,6.430398,6.4631184,6.4958388,6.5285592,6.5612796
12020379,INT3110,7,5.925,5.595692,5.6286228,5.6615536,5.6944844,5.7274152,5.760346,5.7932768,5.8262076,5.8591384,5.8920692
12020379,INT3306,5.7,6.435,5.943485,5.9926365,6.041788,6.0909395,6.140091,6.1892425,6.238394,6.2875455,6.336697,6.3858485
12020379,INT3106,7.2,5.832,5.478973,5.5142757,5.5495784,5.5848811,5.6201838,5.6554865,5.6907892,5.7260919,5.7613946,5.7966973
12020379,INT3207,8.5,7.433,8.054397,7.9922573,7.9301176,7.8679779,7.8058382,7.7436985,7.6815588,7.6194191,7.5572794,7.4951397
12020405,INT2209,1.9,4.846,4.938711,4.9294399,4.9201688,4.9108977,4.9016266,4.8923555,4.8830844,4.8738133,4.8645422,4.8552711
12020405,INT3202,4.4,5.297,5.849476,5.7942284,5.7389808,5.6837332,5.6284856,5.573238,5.5179904,5.4627428,5.4074952,5.3522476
12020405,INT3115,1.7,5.374,6.557315,6.4389835,6.320652,6.2023205,6.083989,5.9656575,5.847326,5.7289945,5.610663,5.4923315
12020521,INT3110,8.5,7.146,6.274861,6.3619749,6.4490888,6.5362027,6.6233166,6.7104305,6.7975444,6.8846583,6.9717722,7.0588861
12020521,INT3306,0.6,7.65,6.274861,6.4123749,6.5498888,6.6874027,6.8249166,6.9624305,7.0999444,7.2374583,7.3749722,7.5124861
12020521,INT3115,8,7.795,6.274861,6.4268749,6.5788888,6.7309027,6.8829166,7.0349305,7.1869444,7.3389583,7.4909722,7.6429861
12020521,INT3106,7.3,6.947,6.274861,6.3420749,6.4092888,6.4765027,6.5437166,6.6109305,6.6781444,6.7453583,6.8125722,6.8797861
12020521,INT3404,6.4,7.632,6.274861,6.4105749,6.5462888,6.6820027,6.8177166,6.9534305,7.0891444,7.2248583,7.3605722,7.4962861
11020093,INT2203,6.6,5.433,6.081108,6.0162972,5.9514864,5.8866756,5.8218648,5.757054,5.6922432,5.6274324,5.5626216,5.4978108
11020093,INT2205,5.9,5.577,7.919096,7.6848864,7.4506768,7.2164672,6.9822576,6.748048,6.5138384,6.2796288,6.0454192,5.8112096
11020093,INT3202,6.7,5.959,6.969396,6.8683564,6.7673168,6.6662772,6.5652376,6.464198,6.3631584,6.2621188,6.1610792,6.0600396
11020093,INT3110,5.6,5.343,5.79979,5.754111,5.708432,5.662753,5.617074,5.571395,5.525716,5.480037,5.434358,5.388679
11020093,INT3306,1,5.827,6.105019,6.0772171,6.0494152,6.0216133,5.9938114,5.9660095,5.9382076,5.9104057,5.8826038,5.8548019
11020093,INT3115,0.6,5.991,7.713792,7.5415128,7.3692336,7.1969544,7.0246752,6.852396,6.6801168,6.5078376,6.3355584,6.1632792
11020093,INT3301,4.9,4.704,3.036356,3.2031204,3.3698848,3.5366492,3.7034136,3.870178,4.0369424,4.2037068,4.3704712,4.5372356
11020100,MAT1093,8.6,7.022,9.201055,8.9831495,8.765244,8.5473385,8.329433,8.1115275,7.893622,7.6757165,7.457811,7.2399055
11020100,PHY1103,8.35,7.136,6.838447,6.8682023,6.8979576,6.9277129,6.9574682,6.9872235,7.0169788,7.0467341,7.0764894,7.1062447
