12020538,INT3507,9.3,8.87,7.294804,7.4523236,7.6098432,7.7673628,7.9248824,8.082402,8.2399216,8.3974412,8.5549608,8.7124804
12020538,INT3213,9,7.84,7.867121,7.8644089,7.8616968,7.8589847,7.8562726,7.8535605,7.8508484,7.8481363,7.8454242,7.8427121
12020538,INT3301,9,7.242,7.601845,7.5658605,7.529876,7.4938915,7.457907,7.4219225,7.385938,7.3499535,7.313969,7.2779845
11020013,INT3209,8.2,5.947,7.041508,6.9320572,6.8226064,6.7131556,6.6037048,6.494254,6.3848032,6.2753524,6.1659016,6.0564508
11020013,INT3213,8,5.386,6.100747,6.0292723,5.9577976,5.8863229,5.8148482,5.7433735,5.6718988,5.6004241,5.5289494,5.4574747
11020013,INT3401,8,5.882,6.576154,6.5067386,6.4373232,6.3679078,6.2984924,6.229077,6.1596616,6.0902462,6.0208308,5.9514154
11020013,INT3508,7.5,8.6,9.44789,9.363101,9.278312,9.193523,9.108734,9.023945,8.939156,8.854367,8.769578,8.684789
11020013,INT3221,0,5.993,8.703371,8.4323339,8.1612968,7.8902597,7.6192226,7.3481855,7.0771484,6.8061113,6.5350742,6.2640371
11020046,FLF1107,5.2,6.211,4.478853,4.6520677,4.8252824,4.9984971,5.1717118,5.3449265,5.5181412,5.6913559,5.8645706,6.0377853
11020046,INT3111,5.9,6.706,6.227577,6.2754193,6.3232616,6.3711039,6.4189462,6.4667885,6.5146308,6.5624731,6.6103154,6.6581577
11020046,INT3209,8.6,6.375,6.175949,6.1958541,6.2157592,6.2356643,6.2555694,6.2754745,6.2953796,6.3152847,6.3351898,6.3550949
11020046,INT3301,8.4,5.656,3.916161,4.0901449,4.2641288,4.4381127,4.6120966,4.7860805,4.9600644,5.1340483,5.3080322,5.4820161
11020046,INT3401,6,6.384,6.127235,6.1529115,6.178588,6.2042645,6.229941,6.2556175,6.281294,6.3069705,6.332647,6.3583235
11020046,INT3508,8.5,9.6,7.987484,8.1487356,8.3099872,8.4712388,8.6324904,8.793742,8.9549936,9.1162452,9.2774968,9.4387484
11020053,INT2205,8.1,6.136,8.087051,7.8919459,7.6968408,7.5017357,7.3066306,7.1115255,6.9164204,6.7213153,6.5262102,6.3311051
11020053,INT3213,7,5.834,6.865134,6.7620206,6.6589072,6.5557938,6.4526804,6.349567,6.2464536,6.1433402,6.0402268,5.9371134
11020053,INT3303,7.3,6.351,7.653706,7.5234354,7.3931648,7.2628942,7.1326236,7.002353,6.8720824,6.7418118,6.6115412,6.4812706
11020053,INT3310,6.8,7,6.357122,6.4214098,6.4856976,6.5499854,6.6142732,6.678561,6.7428488,6.8071366,6.8714244,6.9357122
11020053,INT3508,9.5,10.6,9.079325,9.2313925,9.38346,9.5355275,9.687595,9.8396625,9.99173,10.1437975,10.295865,10.4479325
11020053,INT3221,7.6,6.467,7.69356,7.570904,7.448248,7.325592,7.202936,7.08028,6.957624,6.834968,6.712312,6.589656
11020079,INT3209,7.6,6.613,7.322077,7.2511693,7.1802616,7.1093539,7.0384462,6.9675385,6.8966308,6.8257231,6.7548154,6.6839077
11020079,INT3213,6.8,6,6.381893,6.3437037,6.3055144,6.2673251,6.2291358,6.1909465,6.1527572,6.1145679,6.0763786,6.0381893
11020079,INT3303,5.9,6.492,6.151294,6.1853646,6.2194352,6.2535058,6.2875764,6.321647,6.3557176,6.3897882,6.4238588,6.4579294
11020079,INT3310,7.4,7.14,6.744789,6.7843101,6.8238312,6.8633523,6.9028734,6.9423945,6.9819156,7.0214367,7.0609578,7.1004789
11020079,INT3508,8,9.1,7.494797,7.6553173,7.8158376,7.9763579,8.1368782,8.2973985,8.4579188,8.6184391,8.7789594,8.9394797
11020153,INT3209,8.2,6.953,7.405689,7.3604201,7.3151512,7.2698823,7.2246134,7.1793445,7.1340756,7.0888067,7.0435378,6.9982689
11020153,INT3213,6.7,6.383,7.692455,7.5615095,7.430564,7.2996185,7.168673,7.0377275,6.906782,6.7758365,6.644891,6.5139455
11020153,INT3307,6.5,7.257,6.479195,6.5569755,6.634756,6.7125365,6.790317,6.8680975,6.945878,7.0236585,7.101439,7.1792195
11020153,INT3401,8,6.979,7.308859,7.2758731,7.2428872,7.2099013,7.1769154,7.1439295,7.1109436,7.0779577,7.0449718,7.0119859
11020153,INT3508,9,10.1,7.491097,7.7519873,8.0128776,8.2737679,8.5346582,8.7955485,9.0564388,9.3173291,9.5782194,9.8391097
11020419,POL1001,0,4.887,3.948899,4.0427091,4.1365192,4.2303293,4.3241394,4.4179495,4.5117596,4.6055697,4.6993798,4.7931899
11020419,FLF1107,0,4.486,2.247288,2.4711592,2.6950304,2.9189016,3.1427728,3.366644,3.5905152,3.8143864,4.0382576,4.2621288
11020263,MAT1093,3.6,4.86,3.411957,3.5567613,3.7015656,3.8463699,3.9911742,4.1359785,4.2807828,4.4255871,4.5703914,4.7151957
11020263,INT3213,3.7,4.628,4.581678,4.5863102,4.5909424,4.5955746,4.6002068,4.604839,4.6094712,4.6141034,4.6187356,4.6233678
11020263,INT3307,5.9,5.282,3.920101,4.0562909,4.1924808,4.3286707,4.4648606,4.6010505,4.7372404,4.8734303,5.0096202,5.1458101
11020263,INT3401,6,5.03,4.206089,4.2884801,4.3708712,4.4532623,4.5356534,4.6180445,4.7004356,4.7828267,4.8652178,4.9476089
11020263,INT3508,9,10.1,7.418668,7.6868012,7.9549344,8.2230676,8.4912008,8.759334,9.0274672,9.2956004,9.5637336,9.8318668
11020333,ELT2035,4.4,5.932,5.899452,5.9027068,5.9059616,5.9092164,5.9124712,5.915726,5.9189808,5.9222356,5.9254904,5.9287452
11020333,INT3117,7.3,6.319,5.821939,5.8716451,5.9213512,5.9710573,6.0207634,6.0704695,6.1201756,6.1698817,6.2195878,6.2692939
11020333,INT3111,6.7,6.568,7.032714,6.9862426,6.9397712,6.8932998,6.8468284,6.800357,6.7538856,6.7074142,6.6609428,6.6144714
11020333,INT3301,9,5.414,4.861454,4.9167086,4.9719632,5.0272178,5.0824724,5.137727,5.1929816,5.2482362,5.3034908,5.3587454
11020333,INT3401,6,6.315,6.509619,6.4901571,6.4706952,6.4512333,6.4317714,6.4123095,6.3928476,6.3733857,6.3539238,6.3344619
11020333,INT3508,7,8.1,8.407126,8.3764134,8.3457008,8.3149882,8.2842756,8.253563,8.2228504,8.1921378,8.1614252,8.1307126
11020333,INT3221,7.6,6.3,7.748272,7.6034448,7.4586176,7.3137904,7.1689632,7.024136,6.8793088,6.7344816,6.5896544,6.4448272
11020339,INT3117,6.8,5.932,8.036814,7.8263326,7.6158512,7.4053698,7.1948884,6.984407,6.7739256,6.5634442,6.3529628,6.1424814
11020339,INT3111,5.7,6.151,5.403762,5.4784858,5.5532096,5.6279334,5.7026572,5.777381,5.8521048,5.9268286,6.0015524,6.0762762
11020339,INT3508,8.5,9.6,8.444759,8.5602831,8.6758072,8.7913313,8.9068554,9.0223795,9.1379036,9.2534277,9.3689518,9.4844759
11020354,INT3111,6.9,6.889,5.913301,6.0108709,6.1084408,6.2060107,6.3035806,6.4011505,6.4987204,6.5962903,6.6938602,6.7914301
11020354,INT3209,6.2,6.588,5.839896,5.9147064,5.9895168,6.0643272,6.1391376,6.213948,6.2887584,6.3635688,6.4383792,6.5131896
11020354,INT3307,6.3,6.987,5.030483,5.2261347,5.4217864,5.6174381,5.8130898,6.0087415,6.2043932,6.4000449,6.5956966,6.7913483
11020354,INT3401,5,6.593,7.406226,7.3249034,7.2435808,7.1622582,7.0809356,6.999613,6.9182904,6.8369678,6.7556452,6.6743226
11020354,INT3508,9,10.1,9.492231,9.5530079,9.6137848,9.6745617,9.7353386,9.7961155,9.8568924,9.9176693,9.9784462,10.0392231
11020363,PHY1103,8.4,4.639,7.455936,7.1742424,6.8925488,6.6108552,6.3291616,6.047468,5.7657744,5.4840808,5.2023872,4.9206936
11020363,INT3111,7,5.173,6.373929,6.2538361,6.1337432,6.0136503,5.8935574,5.7734645,5.6533716,5.5332787,5.4131858,5.2930929
11020363,INT3301,9,4.071,3.595646,3.6431814,3.6907168,3.7382522,3.7857876,3.833323,3.8808584,3.9283938,3.9759292,4.0234646
11020363,INT3508,0,1.1,6.27785,5.760065,5.24228,4.724495,4.20671,3.688925,3.17114,2.653355,2.13557,1.617785
11020378,INT3117,7.3,6.251,5.381356,5.4683204,5.5552848,5.6422492,5.7292136,5.816178,5.9031424,5.9901068,6.0770712,6.1640356
11020378,INT3111,7.7,6.445,6.108344,6.1420096,6.1756752,6.2093408,6.2430064,6.276672,6.3103376,6.3440032,6.3776688,6.4113344
11020378,INT3301,9,5.33,5.301618,5.3044562,5.3072944,5.3101326,5.3129708,5.315809,5.3186472,5.3214854,5.3243236,5.3271618
