11020396,INT3505,4.5,5.862,6.1606
11020396,INT3506,8.3,6.686,5.315145
11020396,INT3509,6,7.1,3.609082
11020025,FLF1107,6.3,4.966,5.411255
11020025,MAT1095,0,5.273,6.491963
11020025,INT3110,0,4.595,5.671565
11020025,INT3505,0,4.904,3.078479
11020025,INT3506,7,6,8.276865
11020025,INT3509,0,1.1,5.055336
11020068,POL1001,7,6.569,5.190572
11020068,ELT2035,6,5.937,6.419094
11020068,INT2202,5.9,6.204,7.055236
11020068,INT3202,6.4,6.463,6.87335
11020068,INT3110,5,5.732,6.388406
11020068,INT3306,8.4,6.4,9.546686
11020133,INT3505,8.1,7.006,3.874743
11020133,INT4050,9.1,10.2,6.924942
11020269,INT2202,8.5,5.539,6.490856
11020269,INT3206,3.8,5.557,6.020346
11020269,INT3310,9.6,6.332,7.246093
11020269,INT3506,8,6.532,7.204657
11020269,INT3509,8.5,9.6,6.565511
11020520,MAT1101,7.8,4.238,4.850799
11020520,INT2207,5.3,4.519,4.148263
11020520,INT2208,4.6,4.807,3.536662
11020520,INT2202,5,4.441,2.879024
11020520,INT3202,5.2,4.716,4.576491
11020520,INT3306,1.8,4.701,5.325591
11020520,MAT1099,2,4.908,5.124242
11020364,MAT1095,0,5.519,5.079885
11020364,INT1050,1.2,5.528,4.525247
11020364,INT3110,0,5.018,2.094009
11020364,INT3306,0,5.485,3.524842
11020389,MAT1095,3.8,5.202,5.417656
11020389,ELT2035,7.5,4.685,5.727542
11020389,INT2203,7.7,4.584,5.414392
11020389,INT1050,4.5,5.111,5.058548
11020389,INT2205,5.6,4.821,6.978389
11020389,INT2206,6.3,5.07,4.720017
11020389,INT2202,5.8,4.866,3.683175
11020389,INT3202,4.8,5.163,5.154676
11020389,INT3310,6.4,5.417,6.08254
11020389,INT3506,8,5.811,6.023313
11020389,INT3509,0,1.1,5.662492
11020281,INT3506,10,6.811,7.009967
11020281,INT4050,9.3,10.4,7.993003
11020010,INT3301,9,5.027,7.696864
11020010,INT3310,4.4,6.536,7.843923
11020010,INT3506,6.8,6.814,9.076307
11020010,INT4050,0,1.1,6.412844
11020065,FLF1107,7.3,6.239,5.771798
11020099,INT4050,7.9,9,9.186993
11020151,INT3202,0,6.195,4.575048
11020151,INT3110,1.5,5.758,4.617033
11020151,INT3306,8.1,6.279,2.86446
11020151,INT3115,6.2,6.353,3.798124
11020151,INT3403,6.5,5.773,4.722823
10020211,INT2203,4.1,4.223,4.585069
10020211,INT3403,6.2,4.626,5.414778
11020198,FLF1105,7.1,5.385,7.232462
11020198,MAT1095,3.3,5.596,5.413071
11020198,INT3310,5.2,6.031,8.37139
11020198,INT3506,8,6.391,9.635695
11020198,INT3509,7,8.1,8.31662
11020217,MAT1100,6.7,6.123,5.510114
11020217,INT4050,8.4,9.5,7.31404
11020312,HIS1002,6.9,6.714,6.694388
11020312,INT3306,6.5,6.946,6.394126
11020324,INT2203,5.7,4.539,6.082215
11020324,INT3506,8,5.775,6.629754
11020324,INT3509,8,9.1,6.045868
11020397,INT4050,8.9,10,7.881557
10020041,INT4050,0,1.1,6.405104
10020464,INT4050,8.2,9.3,6.281411
10020162,INT4050,8.2,9.3,4.844747
10020306,INT2206,6.6,6.47,6.25773
10020306,INT4050,8.9,10,7.601593
10020480,INT3306,5.3,6.585,5.47304
10020480,INT3307,4.7,6.792,2.997534
10020480,INT3506,9,7.289,9.827917
10020480,INT3508,7,8.1,7.845692
10020480,INT3509,8,9.1,8.123646
10020335,INT4050,8.7,9.8,7.399975
10020376,INT3403,7.9,6.753,6.327569
10020376,INT4050,8.4,9.5,6.412436
10020498,PHY1100,5,4.448,5.163963
10020498,INT2209,7.3,4.698,5.578092
10020498,INT3306,2.2,5.144,7.462626
10020498,INT3115,4.4,5.312,6.490375
10020042,INT3508,8,9.1,8.398269
10020042,INT4050,8.5,9.6,7.251757
10020047,INT3307,4.4,7.09,2.989174
10020047,INT3506,8.4,7.595,10
10020047,INT4050,8.8,9.9,7.792049
10020105,INT3115,6.3,6.739,6.297823
10020105,INT3217,0,6.369,1.570325
10020105,INT3307,0,6.747,4.423111
10020105,INT3506,8.1,7.157,7.633431
10020105,INT3401,0,6.335,6.59166
10020105,INT4050,0,1.1,3.547989
10020124,INT3202,6,6.154,6.765746
10020124,INT3110,5.6,5.673,5.928218
10020124,INT3217,0,6.164,2.077416
10020124,INT3506,9.3,6.914,10
10020124,INT3401,7.6,6.01,7.276054
10020124,INT3509,6,7.1,8.832791
10020461,INT3306,4.9,5.243,6.631487
10020461,INT3307,3,5.449,2.780992
10020461,INT3506,9,5.902,8.862511
10020461,INT3509,0,1.1,7.796049
10020169,PHY1100,6.4,5.544,6.751689
10020169,INT1050,4,6.026,6.393631
10020169,INT2202,5,5.911,6.016968
10020169,INT3217,0,6.085,2.869905
10020169,INT3506,8.3,6.753,7.663532
10020169,INT3401,8.3,5.987,6.690989
10020169,INT3509,7.5,8.6,5.858715
10020181,INT3217,7.2,6.952,5.676503
10020181,INT3506,9.3,7.732,9.811934
10020181,INT3509,7,8.1,7.856595
10020238,INT3506,8.7,7.77,8.477282
10020238,INT3509,5,6.1,8.522009
10020268,FLF1107,5.7,6.357,6.894491
10020268,INT3506,8.7,7.291,8.108733
10020268,INT3509,8,9.1,8.934362
10020504,FLF1107,5.2,5.368,4.480899
10020504,INT2207,6.1,5.586,5.588198
10020504,INT3301,4.8,4.817,6.050473
10020504,INT3307,3.7,5.931,4.95404
10020504,INT3506,8.4,6.289,7.860676
10020504,INT3401,7.7,5.584,6.400943
10020504,INT3509,8.8,9.9,5.616042
10020320,FLF1107,5.6,6.24,4.234282
10020320,INT4050,8.4,9.5,9.262484
10020352,INT4050,8.7,9.8,7.556336
10020361,FLF1107,5.1,7.501,4.696566
10020361,INT4050,8.9,10,8.276268
10020378,INT3301,5.4,5.626,4.541699
10020378,INT4050,9,10.1,7.610941
10020044,INT4050,8.5,9.6,7.383647
10020082,INT2204,6,5.774,5.735616
10020082,INT4050,8.5,9.6,8.725844
10020110,INT1006,5.6,5.771,7.688662
10020110,INT2203,4,4.932,6.058269
10020110,MAT1101,6.5,5.085,4.668703
10020110,INT2204,4.6,5.122,5.822432
10020110,INT2208,5.5,5.58,5.824179
10020110,INT3304,5.6,5.167,6.157649
10020110,INT3307,2.6,5.711,3.395431
10020110,INT3506,8.1,6.168,8.199253
10020110,INT3403,4.2,5.089,5.229544
10020110,INT3509,5,6.1,5.710324
10020110,INT3221,5.4,5.435,6.654801
10020161,INT3217,0,6.842,6.815789
10020161,INT3401,9,6.782,6.433333
10020161,INT3404,0,6.524,8.288831
10020161,INT4050,0,1.1,2.704031
10020204,INT3217,3,6.587,0.4997239
10020204,INT4050,8.6,9.7,5.496687
10020229,FLF1107,6.1,6.593,5.500001
10020229,INT3307,7.3,7.091,3.312222
10020229,INT4050,7.9,9,5.593713
10020470,FLF1107,5.2,5.866,4.919561
10020470,INT2203,0,5.754,6.815888
10020470,INT2202,6,6.036,8.497116
10020470,INT3202,5.8,6.117,6.009013
10020470,INT3306,0.4,6.208,8.631881
10020470,INT3301,3.5,5.345,5.954726
10020470,INT3304,5.5,5.941,6.25369
10020470,INT3401,0,5.767,7.626039
10020470,INT3509,5,6.1,5.090737
10020239,MAT1095,5,6,5.038132
10020239,INT1050,8.5,5.974,5.863785
10020239,INT3217,0,6.119,5.518984
10020239,INT3307,6.7,6.407,5.417304
10020239,INT3506,8.1,6.705,6.520602
10020239,INT3401,8.2,5.956,5.604845
10020239,INT3509,6,7.1,6.073322
10020474,FLF1106,6.9,6.39,6.159822
10020474,INT2203,6.6,5.994,6.598004
10020474,INT2206,6.3,6.48,7.324471
10020474,INT2209,7.6,6.16,5.924737
10020474,INT2207,4,6.354,6.261735
10020474,INT2208,5.6,6.642,6.509431
10020474,INT3506,8.7,7.239,8.335808
10020474,INT4050,7.7,8.8,6.506007
10020474,INT3509,0,1.1,6.783712
9020410,PHY1100,7,5.421,5.493323
9020410,INT1050,0,5.902,6.753019
9020410,INT2205,9,5.397,6.658692
9020410,INT2208,7.7,5.843,7.609519
9020410,INT3202,5.3,6.003,4.713108
9020410,INT3306,5.6,6.128,1.142739
9020410,INT3301,8.4,4.786,2.651823
9020410,INT3505,8.6,5.956,3.677698
9020410,INT3508,7,8.1,5.012892
9020410,INT3509,8.5,9.6,6.279966
10020478,MAT1095,4,5.402,4.723358
10020478,INT1050,4.6,5.385,4.669217
10020478,INT2209,3.6,5.123,5.299552
10020478,INT3115,4.8,5.582,2.655918
10020478,MAT1100,7,5.222,4.719683
10020478,INT3403,4.4,5.265,4.24158
10020478,INT3508,6.5,7.6,1.912047
9020484,INT2203,5.8,5.06,6.399409
9020484,INT2205,6.5,5.095,5.937227
9020484,INT2206,6.8,5.546,6.899212
9020484,INT2209,5.2,5.226,5.646379
9020484,INT2207,6,5.421,5.479463
9020484,INT3306,2.4,5.597,8.400429
9020484,INT3115,5.7,5.676,6.057276
9020484,INT3301,0,4.652,6.527534
10020341,INT4050,9.3,10.4,9.385937
10020416,INT3508,0,1.1,4.057754
9020007,INT3202,6.7,6.411,8.096524
9020007,INT3506,9.2,7.176,9.599354
9020007,INT3509,8.5,9.6,8.014687
9020071,INT4050,8.1,9.2,10
9020137,INT1006,5.4,6.537,7.040113
9020137,INT3110,7.8,5.832,5.220667
9020137,INT3115,5.8,6.426,7.177254
9020137,INT3506,8.5,6.935,9.672002
9020137,INT3509,4,5.1,8.915355
9020137,INT3405,5.6,6.682,6.790257
9020175,INT3508,9,10.1,7.736377
9020175,INT4050,9.2,10.3,10
9020239,INT3508,7.5,8.6,7.953242
9020239,INT4050,7,8.1,8.524337
9020359,INT1050,6.6,6.283,5.989175
9020359,INT3202,7,6.434,7.24311
9020359,INT4050,8.1,9.2,7.650002
9020381,ELT2035,4,5.064,4.160901
9020381,INT3110,4.4,5.126,5.340409
9020381,INT3306,3.1,5.601,7.767295
9020381,INT3108,7.2,5.002,5.501254
9020381,INT3217,7.2,5.48,6.462311
9020381,INT3301,4.7,4.632,4.782007
9020381,INT3506,8.5,6.195,7.721724
9020381,INT3403,5,5.18,5.283455
9020381,INT3508,8.5,9.6,8.483716
9020381,INT3509,6.5,7.6,7.157785
9020398,INT3301,4.8,5.89,6.599489
9020398,INT4050,9.2,10.3,7.818615
9020521,INT1050,6.5,6.063,6.833173
9020521,INT4050,8,9.1,7.564116
9020536,INT3202,5.3,6.642,7.266519
9020536,INT3301,5.9,5.766,5.016192
9020536,INT3508,8.5,9.6,8.089832
9020536,INT4050,8.4,9.5,9.913198
9020540,INT3301,0,8.23,5.476177
9020540,INT3505,0,9.068,6.376472
9020540,INT3506,0,9.814,5.602875
9020540,INT3404,0,8.798,7.819198
9020540,INT3508,0,1.1,6.367678
9020540,INT3509,0,1.1,4.850963
9020571,MAT1095,6.1,5.091,5.409306
9020571,INT2203,6.2,4.564,4.446475
9020571,MAT1101,4.8,4.665,5.442169
9020571,INT2205,8.3,4.783,5.706658
9020571,INT2206,5.6,5.049,5.115457
9020571,INT2207,4,4.924,5.15196
9020571,INT3202,7.5,5.083,5.468446
9020571,INT3110,3.2,4.744,4.682797
9020571,INT3306,2.9,5.216,6.050092
9020571,INT3217,10,5.093,5.920243
9020571,INT3403,5,4.875,5.279712
9020579,INT4050,8.3,9.4,10
9020594,INT3508,6.5,7.6,8.689458
9020594,INT4050,7.8,8.9,5.29158
9020013,PHI1004,7.8,7.722,6.860171
9020013,PHI1005,7.1,8.058,7.061742
9020013,FLF1106,7.5,8.045,7.98277
9020013,INT4050,9.3,10.4,8.804891
9020028,INT4050,8.1,9.2,9.284628
9020028,INT3405,6.5,7.762,8.032572
9020064,INT3301,6.8,5.235,5.915738
9020064,INT3505,5.8,6.116,8.30514
9020064,INT3506,9.2,6.909,7.23928
9020064,INT3404,3.2,5.807,6.731228
9020064,INT3509,7,8.1,7.212059
9020064,INT3405,0,6.635,7.480199
9020081,INT2206,6.6,6.649,8.400537
9020081,INT3115,7.7,6.797,7.452668
9020081,INT3301,8.8,5.755,6.892001
9020081,INT3506,9.2,7.369,10
9020081,INT3403,4,6.419,5.723304
9020081,INT3508,9,10.1,6.742745
9020081,INT3509,8.5,9.6,8.136559
9020103,ELT2035,2.4,6.122,3.794441
9020103,MAT1101,6.6,6.23,4.941341
9020103,MAT1099,1.2,6.824,6.763973
9020103,INT3508,0,1.1,8.397862
9020103,INT4050,0,1.1,8.238091
9020122,INT2202,4.1,5.399,8.336996
9020122,INT3306,6.6,5.567,7.187457
9020122,INT3108,5,4.926,5.241682
9020122,INT3301,5.4,4.709,4.646983
9020122,INT3505,5.8,5.348,5.477272
9020122,INT3508,10,11.1,5.446997
9020122,INT3509,9,10.1,7.085577
9020312,INT1050,6.8,6.162,5.980184
9020312,INT3202,8,6.314,6.140819
9020312,INT3115,8,6.471,6.700073
9020312,INT3506,8.5,6.924,8.322863
9020312,INT3403,5.1,5.861,5.919114
9020312,INT3508,8,9.1,6.783463
9020312,INT3509,8,9.1,5.506845
9020334,INT1050,5.6,6.698,6.736088
9020334,INT2206,8.8,6.869,8.254153
9020334,INT3508,9,10.1,8.262609
9020334,INT4050,8,9.1,5.905629
9020356,INT4050,8.1,9.2,5.65963
9020463,INT4050,8.7,9.8,9.096632
9020466,INT3217,10,6.584,5.071113
9020466,INT3301,7.5,5.655,3.913797
9020466,INT4050,8.6,9.7,7.040701
9020533,INT3115,6.3,6.56,7.61826
9020533,INT3301,7.3,5.407,5.438635
9020533,INT4050,8.8,9.9,9.341576
8020052,INT4050,8.6,9.7,8.717395
8020105,INT1006,2.1,5.649,6.878278
8020105,INT3202,4.5,5.23,4.645085
8020105,INT3306,0.6,5.327,4.468408
8020105,INT3108,6.2,4.817,3.145529
8020105,INT3506,8.6,6.046,8.922159
8020105,INT3509,6.8,7.9,8.184779
8020105,INT3405,4,5.742,5.669737
8020181,INT3202,7.1,5.434,5.655851
8020181,INT3505,6.2,5.405,5.426301
8020181,INT3506,8.8,6.199,7.376411
8020181,INT3509,8,9.1,6.594933
8020259,INT3306,8.2,5.617,5.270006
8020259,INT3217,8.3,5.55,8.044022
8020259,INT3506,9.1,6.295,8.5241
8020259,INT3509,9.5,10.6,8.877575
8020259,MAT1089,5.2,5.831,6.275717
8020277,INT4050,9.2,10.3,8.244871
8020281,POL1001,5.5,5.451,5.929955
8020281,HIS1002,4.4,5.244,6.350505
8020281,INT3108,6.4,4.835,4.860689
8020281,INT3301,4,4.405,5.397733
8020281,INT3506,9.7,6.011,8.274849
8020281,INT3509,8.5,9.6,6.005531
8020284,INT3506,8.3,6.134,7.100224
8020284,INT3509,7.2,8.3,7.423637
8020292,INT4050,8.6,9.7,8.392923
8020310,INT4050,8.5,9.6,7.660823
8020338,INT2206,5.6,6.246,5.90591
8020338,INT3217,8.3,6.329,8.530796
8020338,INT3301,4,5.352,4.001047
8020338,INT4050,8.7,9.8,7.595912
8020389,INT3506,7.4,5.618,6.730416
8020464,INT2204,9,6.118,6.318854
8020464,INT3306,8.6,6.498,4.402503
8020464,INT3217,4.2,6.341,4.780948
8020464,INT3506,7,7.052,7.48815
8020464,INT3403,5.8,6.015,6.017377
8020464,INT3509,6.3,7.4,6.53931
8020464,INT3405,8.5,6.782,7.884687
8020441,INT4050,8.2,9.3,10
8020003,INT4050,8.8,9.9,3.396535
8020003,INT3405,9,5.804,6.885682
8020107,INT1050,6.9,6.837,6.338897
8020107,INT2207,5.2,6.816,6.641731
8020107,INT3301,7,6.048,2.093344
8020107,INT3505,8.2,6.938,8.127495
8020107,INT3506,8.8,7.662,5.606629
8020107,INT3509,8,9.1,6.534726
8020170,INT1050,8.2,5.85,7.154225
8020170,INT3202,6.9,5.89,6.027237
8020170,INT3108,6.7,5.411,6.393595
8020170,INT3301,4.5,4.933,4.978971
8020170,INT3506,8.7,6.633,8.966603
8020170,INT3403,4.6,5.575,5.795323
8020170,INT3509,10,11.1,8.932102
8020228,PHY1100,7.2,5.443,5.896007
8020228,INT3110,7.4,5.617,6.835337
8020228,INT4050,8.5,9.6,8.639979
7020265,INT1006,0,4.851,6.263006
7020265,FLF1106,6.6,4.516,4.627937
7020265,FLF1107,6.6,4.624,4.718796
7020265,INT2203,0,4.055,5.985376
7020265,INT3202,5.4,4.807,4.148532
7020265,INT3110,0,4.175,5.379754
7020265,INT3115,1.3,4.77,4.356221
8020269,INT3202,7.5,6.917,7.201603
8020269,INT4050,8.9,10,6.749771
8020296,INT4050,8.8,9.9,8.54948
8020322,INT3202,5.1,5.424,6.318569
8020322,INT3115,6.4,5.611,6.301122
8020322,INT3217,4.2,5.435,4.148038
8020322,INT3301,6,4.596,9.243064
8020322,INT3505,5.2,5.326,5.444595
8020322,INT3509,8.4,9.5,5.005747
8020380,INT3108,6.4,5.802,5.344329
8020380,INT4050,8.4,9.5,6.209105
8020383,INT4050,8.9,10,8.41254
7020074,INT2202,5.4,5.021,6.350323
7020074,INT3301,4.3,4.331,6.924352
7020074,INT3505,8.2,5.195,9.002539
7020074,INT3509,8.5,9.6,6.751116
7020082,INT4050,9,10.1,9.689369
7020095,INT3306,7.8,5.399,6.305915
7020095,INT3301,7,4.467,4.414509
7020095,INT3307,0,5.702,7.180154
7020095,INT3505,5.8,5.193,7.634553
7020095,INT3401,6.6,5.225,6.012502
7020095,INT3403,5,5.032,5.750965
7020095,INT3509,8,9.1,6.943926
7020174,INT3306,7.3,6.08,6.81876
7020174,INT3505,5.1,5.941,6.340292
7020174,INT3509,9,10.1,9.854034
6020232,HIS1002,6.8,5.556,5.113733
6020232,INT2207,7.6,5.334,6.231702
6020232,INT3401,6.2,5.358,5.042082
6020232,INT3402,5.1,6.169,5.845901
6020232,INT2020,6,5.958,5.444862
6020232,INT2009,6.1,6.072,5.674061
7020299,INT3505,3.8,5.622,4.856063
7020299,INT3403,5.9,5.435,5.704724
7020299,INT3509,8,9.1,7.408744
7020314,INT1006,7.7,5.767,4.898118
7020314,FLF1106,7.4,5.518,6.476615
7020314,FLF1107,7,5.329,6.413723
7020314,MAT1094,6.4,5.235,5.267213
7020314,PHY1100,4.4,4.951,5.434309
7020314,ELT2035,7.5,5.02,5.410864
7020314,INT2203,6.8,5.057,4.749593
7020314,INT2206,0,5.543,5.529015
7020314,INT3306,6.6,5.568,5.49677
7020314,INT3505,5.5,5.37,5.399413
7020314,INT3509,8,9.1,7.9542
7020343,INT4050,9.1,10.2,10
7020405,INT4050,8.2,9.3,9.129505
7020414,FLF1106,5.6,5.029,4.940111
7020414,FLF1107,5.6,4.879,4.775639
7020414,INT2202,6.9,4.893,6.708995
7020414,INT3505,6.6,4.963,8.399124
7020414,INT3403,5.3,4.777,5.736301
7020414,INT3509,9,10.1,7.941343
7020431,INT3306,7.2,6.018,7.406611
7020431,INT4050,8.9,10,8.715786
7020441,INT1050,5.5,5.515,6.181295
7020441,INT2206,6.6,5.551,6.654408
7020441,INT3505,8.5,5.547,5.970426
7020484,INT4050,8.5,9.6,8.544106
6020491,HIS1002,5,6.106,5.531927
6020491,INT2207,5,5.858,6.441332
6020491,INT3301,10,5.09,7.42763
6020491,INT3401,6,5.96,5.645512
6020491,INT3402,6,6.771,6.190056
6020491,INT2020,8,6.482,5.768995
6020491,INT2009,7,6.596,6.287287
7020019,INT2207,0,5.484,6.077023
7020019,INT3505,6.3,5.726,8.098419
7020019,INT3401,8.1,5.556,6.524369
7020019,INT3509,8,9.1,7.178444
7020547,MAT1095,8.6,7.935,7.613013
7020547,INT3301,7.3,7.112,5.67955
7020547,INT4050,9.4,10.5,9.252464
6020517,HIS1002,6.9,5.773,5.978628
6020517,INT2207,5.3,5.539,5.972211
6020517,INT3402,4,6.365,6.271588
6020517,INT2009,6.8,6.277,6.566318
7020121,INT3306,6.4,6.317,6.748178
7020121,INT4050,8.6,9.7,8.653211
7020118,INT4050,9.3,10.4,7.553784
7020515,INT4050,8.4,9.5,9.916319
7020542,INT1006,6.2,6.729,6.167594
7020542,FLF1107,6.3,6.128,5.70639
7020542,MAT1095,10,6.417,6.523889
7020542,ELT2035,5,6.138,6.921256
7020542,INT2203,3,5.856,6.05781
7020542,INT2207,2.4,6.216,6.380765
7020542,INT2208,8.9,6.504,6.379866
7020542,INT3306,7,6.358,7.212422
7020542,INT3301,6,5.448,6.458815
7020542,INT3307,7.8,6.725,5.3742
7020542,INT3505,6,6.199,5.868577
7020542,INT3401,7.7,6.137,6.551958
7020542,INT3509,6,7.1,5.54638
7020542,INT2009,4.8,6.902,6.375262
7020507,INT4050,8.5,9.6,7.571041
7020537,INT3306,6.4,5.908,6.262875
7020537,INT3301,8,4.931,5.146753
7020537,INT3505,5.5,5.722,7.609745
7020537,INT3401,6.8,5.642,6.421396
7020537,INT3509,8,9.1,8.288
7020513,INT4050,9.1,10.2,8.297415
7020287,INT4050,9.5,10.6,10
6020277,HIS1002,6.8,6.327,6.905334
6020277,INT2207,5.9,6.174,6.704403
6020277,INT3301,4.8,5.406,6.032143
6020277,INT3401,8.4,6.103,8.35972
6020277,INT3402,5.8,6.914,7.351165
6020277,INT2020,7.1,6.712,7.291022
6020277,INT2009,7.1,6.826,8.492868
7020535,INT3505,7,5.652,9.244143
7020535,INT3401,6.5,5.624,6.575197
7020535,INT3509,5,6.1,8.357079
7020535,INT2020,3.1,6.181,6.580744
6020313,HIS1002,7.2,5.448,6.244784
6020313,INT3402,5.8,6.087,5.875761
6020313,INT2020,4,5.859,6.342437
6020313,INT2009,6.3,5.973,5.986922
7020534,INT3505,8.8,5.774,10
7020534,INT3403,5,5.574,6.028581
7020534,INT3509,7.5,8.6,6.721076
7020497,INT4050,9.3,10.4,8.181727
7020545,INT4050,7.8,8.9,8.147315
7020498,INT3505,8.1,5.185,6.791861
7020498,INT3403,5.3,4.92,5.232244
7020498,INT3509,6,7.1,7.941576
7020543,INT3505,7.1,5.43,6.97849
7020543,INT3509,7,8.1,8.025884
