13020247,INT2207,8.5,8.097,7.479556
13020247,INT3115,7.7,8.818,7.833685
13020295,POL1001,8.1,7.672,7.736491
13020295,ELT2035,8.5,6.943,7.616046
13020295,MAT1101,8.8,7.282,7.808417
13020295,INT2207,6.6,7.29,6.864837
13020295,INT3115,5.2,7.665,8.994786
13020295,MAT1100,6.2,7.353,10
13020374,POL1001,4,5.963,6.628646
13020374,MAT1093,6.2,5.471,6.454717
13020374,ELT2035,2.8,5.154,7.388628
13020374,INT2207,5.9,5.475,6.642188
13020374,INT3115,7.1,6.173,6.481834
13020374,MAT1100,4.1,5.541,7.526391
13020424,POL1001,6.9,7.292,6.361481
13020424,ELT2035,7.8,6.621,5.926774
13020424,MAT1101,8,6.911,6.693823
13020424,INT2207,6.9,6.964,7.086977
13020424,INT3115,6.8,7.649,9.197502
12020043,POL1001,3.3,4.241,4.744054
12020043,INT2203,0,3.533,0
12020043,MAT1099,0.1,4.303,0.2112751
12020068,ELT2035,5,5.681,6.958312
12020068,MAT1101,7.9,6.123,6.849993
12020068,INT2207,6.8,6.166,6.867289
12020068,INT3115,6.2,6.954,6.154343
12020068,INT3403,6.5,5.731,8.040663
12020086,PHY1103,4.8,5.615,5.763506
12020086,ELT2035,5,5.352,6.353645
12020086,INT2203,6.5,5.639,5.769647
12020086,INT2207,6.6,5.664,6.323569
12020086,INT3115,6.4,6.518,7.25337
12020112,ELT2035,5.1,5.204,5.473301
12020112,MAT1101,6.3,5.619,8.138019
12020112,INT2205,6,5.678,9.751383
12020112,INT2207,5,5.792,6.572974
12020112,INT3115,6.5,6.5,8.289742
12020112,ELT3044,4.2,5.286,5.980695
12020496,ELT2035,7.4,5.566,5.757882
12020496,INT2207,4.7,6.003,5.796821
12020496,MAT1100,7.3,5.976,7.598134
12020496,ELT3044,5.6,5.634,5.397832
12020496,INT3403,7.4,5.368,5.185223
12020159,ELT2035,5.7,5.721,6.505899
12020159,MAT1101,5.8,6.092,6.406474
12020159,INT2207,5.3,6.024,6.62923
12020159,INT3117,5,5.467,6.419058
12020159,INT3403,5.5,5.554,6.294892
12020176,ELT2035,5.3,5.97,6.263285
12020176,MAT1101,9.2,6.412,6.122483
12020176,INT2207,5.7,6.429,5.782482
12020176,INT3115,7.3,7.19,5.793088
12020176,MAT1100,7.6,6.458,5.206491
12020262,POL1001,6.5,5.947,6.16907
12020262,MAT1101,0,5.673,4.714498
12020262,INT2207,0,5.641,4.803027
12020262,INT3209,0,5.08,4.751746
12020265,ELT2035,6.1,6.551,5.844355
12020265,INT2203,8,7.02,6.391716
12020265,MAT1101,5.8,6.944,5.793388
12020265,INT2205,6.2,6.976,7.919429
12020265,INT2207,7.1,7.045,6.298271
12020265,INT3403,8.2,6.499,7.024696
12020292,ELT2035,3.7,5.13,4.818396
12020292,INT2203,5.6,5.64,6.994411
12020292,MAT1101,1,5.572,4.665469
12020292,INT2207,4.5,5.665,5.673594
12020292,MAT1099,7.5,6.268,4.863506
12020324,PHI1005,8,7.098,7.182052
12020324,ELT2035,7.5,6.443,6.423906
12020324,INT2207,6.2,6.946,6.033308
12020324,ELT3044,8,6.591,6.925027
12020324,INT3213,8.2,6.792,6.908271
12020324,INT3307,0,8.212,6.026089
12020324,INT3403,6.1,6.342,6.939937
12020366,INT1006,10,8.021,6.758843
12020366,ELT2035,7.5,7.23,5.857566
12020366,MAT1101,9.3,7.52,6.216107
12020366,INT2207,7.3,7.768,6.42666
12020366,INT3213,8.8,7.521,6.18428
12020366,INT3307,6.3,8.816,5.922645
12020366,INT3403,9.7,7.169,6.532698
12020138,PHI1005,6.6,7.06,7.137804
12020138,POL1001,4.2,7.232,7.033406
12020138,ELT2035,6.6,6.441,7.271875
12020138,MAT1101,9,6.843,7.536358
12020138,INT2207,7.5,6.913,6.858389
12020138,INT3115,6.4,7.669,7.003594
12020149,POL1001,8.1,7.275,7.03158
12020149,INT1006,8.4,7.363,7.070686
12020149,ELT2035,5.5,6.559,7.846074
12020149,INT2204,6.6,6.962,7.114789
12020149,ELT3044,4.6,6.591,8.09776
12020227,ELT2035,8.5,6.576,7.568077
12020227,MAT1101,6,6.92,6.758543
12020227,INT2204,9.2,7.024,9.446876
12020227,INT2205,10,6.944,7.300036
12020227,INT2207,5.8,7.057,8.094241
12020227,INT3115,6.4,7.769,7.28395
12020227,MAT1100,7.5,6.995,7.81299
12020227,ELT3044,6,6.664,8.123634
12020235,PHI1005,5.7,6.643,5.886001
12020235,MAT1101,5.9,6.398,6.610615
12020235,INT2204,8.2,6.4,6.787011
12020235,INT2207,7.4,6.433,6.494254
12020235,INT3115,7.3,7.252,7.163008
12020235,MAT1099,7,7.183,7.54602
12020266,PHI1005,7.2,7.677,6.800179
12020266,ELT2035,7.5,7.147,8.46654
12020266,MAT1101,8.6,7.402,8.295849
12020266,INT2207,7.6,7.419,7.785944
12020266,INT3403,7.6,6.997,7.853577
12020322,PHI1005,5.3,6.623,5.392294
12020322,INT1003,2.8,7.624,6.982039
12020322,ELT2035,5.9,5.822,4.615911
12020322,MAT1101,8.6,6.486,4.927663
12020322,INT2205,9.7,6.345,7.14908
12020322,INT2207,6.1,6.574,5.495585
12020516,ELT2035,4.2,5.427,6.408846
12020516,MAT1101,6,5.838,7.610137
12020516,INT2207,4.9,5.846,6.366362
12020516,MAT1100,6,5.882,6.432716
12020516,INT3117,6,5.347,6.697603
12020516,INT3403,4.6,5.367,7.064803
12020363,PHY1100,5.1,4.212,6.06248
12020363,ELT2035,3.9,3.995,4.341377
12020363,MAT1101,5,4.317,4.910715
12020363,INT3401,2,3.622,5.607585
12020378,ELT2035,6.1,5.42,5.330184
12020378,INT2207,4.1,6.034,5.401099
12020378,INT3115,7,6.631,6.230232
12020378,MAT1100,6.5,5.874,5.255991
12020378,INT3403,4.2,5.368,6.669714
12020382,ELT2035,5.9,6.532,7.021891
12020382,INT2203,9.2,7.063,5.484944
12020382,INT2207,6.5,7.088,7.113582
12020094,PHI1005,4.8,4.314,5.031983
12020094,FLF1107,2.8,3.858,4.204679
12020094,ELT2035,4.1,3.61,4.769061
12020094,INT2203,4.1,4.16,5.983764
12020094,INT2207,4.3,4.185,5.432212
12020533,PHI1005,5.1,7.122,5.8124
12020533,POL1001,8.7,7.246,6.089848
12020533,ELT2035,6.8,6.579,6.505476
12020533,MAT1101,7.6,6.829,7.704679
12020533,INT2207,6.2,6.94,7.168016
12020533,INT3115,8.3,7.692,7.576549
12020533,INT3310,7.1,8.964,6.845864
12020241,POL1001,4.8,4.473,5.989378
11020287,PHY1100,5.4,4.836,6.461971
11020287,INT2203,4.2,5.106,7.148293
11020287,INT2204,4.6,5.098,7.083193
12020413,ELT2035,8.6,7.79,7.62959
12020413,MAT1101,9.7,8.108,8.111925
12020413,INT2207,8.9,8.2,7.307175
12020413,INT3115,8,8.966,7.681436
12020413,INT3310,9.3,10.127,7.387974
11020066,HIS1002,7.8,7.301,6.09659
11020066,INT1003,9.4,8.146,6.624024
11020066,INT1006,10,7.58,7.973955
11020066,FLF1105,8.1,7.207,6.270542
11020066,ELT2035,5.5,6.629,7.350819
11020066,MAT1100,6.1,7.09,7.18608
11020066,INT3403,7.1,6.648,6.463174
11020083,POL1001,6.2,7.289,7.009331
11020083,ELT2035,6.4,6.395,6.482866
11020083,INT2207,6.5,6.801,6.279058
11020083,MAT1100,6.4,6.852,5.724093
11020083,INT3301,8.4,6.02,5.530539
11020083,INT3403,7.3,6.232,7.130313
11020100,HIS1002,7.6,7.701,7.393523
11020100,FLF1107,10,7.378,9.919441
11020100,ELT2035,7.5,7.104,8.377022
11020100,INT2203,8.3,7.373,5.325431
11020100,MAT1101,8.2,7.47,7.239704
11020100,INT2204,7.6,7.365,4.565873
11020100,MAT1100,6.2,7.529,6.655889
11020100,INT3403,9,7.008,7.383676
11020153,HIS1002,6.6,6.748,7.013103
11020153,ELT2035,7,6.156,6.640199
11020153,MAT1101,7.8,6.535,6.551114
11020153,INT2207,6.2,6.561,6.254755
11020153,MAT1100,4.8,6.575,5.734455
11020153,INT3403,6.1,6.148,7.047207
11020173,HIS1002,5.6,6.105,5.520653
11020173,ELT2035,5.5,5.503,6.393251
11020173,MAT1101,7,5.834,4.986595
11020173,INT2207,4.4,5.998,6.689436
11020173,INT3403,5.3,5.381,6.223375
11020176,POL1001,5.9,6.45,5.770526
11020176,ELT2035,6.7,5.543,4.546798
11020176,INT2207,5.2,6.139,5.486674
11020176,INT3301,6.2,5.358,6.277442
11020176,INT3403,6.2,5.54,6.074869
11020231,HIS1002,7.4,6.701,7.083886
11020231,PHY1103,8.7,6.297,6.46372
11020231,ELT2035,6.1,6.108,7.28806
11020231,MAT1101,6.8,6.448,7.380904
11020231,MAT1100,4.4,6.49,7.62877
11020231,INT3403,7.6,5.941,7.463632
11020245,INT1006,0,3.051,3.857893
11020245,MAT1093,0,2.617,3.384772
11020245,INT2203,0,2.365,4.780861
11020245,MAT1101,2,2.466,3.210785
11020245,INT2205,0,2.632,5.941661
11020245,INT3403,4,1.866,4.381071
11020518,MAT1093,6.6,6.467,3.748004
11020518,ELT2035,7.4,5.981,4.786689
11020518,MAT1101,6.7,6.414,5.492476
11020518,INT2204,6.6,6.531,6.505979
11020518,INT2207,7.3,6.564,6.114139
11020518,MAT1100,6.3,6.462,5.995749
11020518,INT3403,6.9,5.898,6.943622
11020298,POL1001,4.4,6.693,5.383694
11020298,HIS1002,7.3,6.477,5.606555
11020298,ELT2035,8,5.831,5.48277
11020298,MAT1101,6.8,6.202,4.871665
11020298,INT2207,7.3,6.401,6.148237
11020298,MAT1100,6.2,6.281,5.181335
11020298,INT3301,8.5,5.62,7.462391
11020441,HIS1002,8,5.263,5.810539
11020441,ELT2035,5.4,4.595,4.674914
11020441,INT2204,4.2,4.936,4.595528
11020393,ELT2035,7.4,5.837,6.184021
11020393,MAT1101,6.4,6.279,7.863181
11020393,INT2204,4.1,6.267,5.745453
11020393,MAT1100,6.3,6.249,8.330435
11020393,INT3403,6.9,5.666,6.644418
11020039,HIS1002,7.5,7.667,6.259068
11020039,ELT2035,6.7,7.03,6.259068
11020039,MAT1100,6.3,7.451,6.259068
11020039,INT3213,9.4,7.659,6.259068
11020039,INT3303,7.2,8.099,6.259068
11020039,INT3307,9.4,8.781,6.259068
11020061,ELT2035,8.5,7.342,6.259068
11020061,MAT1101,7,7.717,6.259068
11020061,INT2207,7.2,7.774,6.259068
11020061,MAT1100,9.4,7.763,6.259068
11020061,INT3301,8,6.993,6.259068
11020025,ELT2035,5.1,4.46,4.787547
11020025,MAT1101,6.8,5.133,5.064475
11020025,INT2207,5,5.212,5.225085
11020025,MAT1100,5.6,5.005,5.309234
11020104,PHY1103,6.6,6.038,6.699481
11020104,ELT2035,7.3,5.903,6.864312
11020104,MAT1101,7.9,6.301,6.38432
11020104,INT2207,5.1,6.211,6.651536
11020104,MAT1100,5.4,6.306,6.845915
11020104,INT3301,4,5.43,4.672952
11020171,ELT2035,6.4,5.638,3.56778
11020171,INT2203,5,5.987,4.418024
11020171,INT2205,6.1,6.108,8.033216
11020171,INT2207,4.4,6.012,5.315525
11020175,HIS1002,7.8,7.222,7.271023
11020175,ELT2035,7.3,6.55,5.285471
11020175,MAT1101,6.5,6.867,5.712368
11020175,INT2207,7.3,7.08,6.107878
11020175,MAT1100,7,6.973,4.854772
11020175,INT3403,9.1,6.493,7.889339
11020239,HIS1002,7.8,6.341,5.768885
11020239,PHY1103,6.5,6.034,4.805307
11020239,ELT2035,8.9,5.713,5.287338
11020239,INT2203,6.6,6.071,6.145947
11020239,MAT1101,6.4,6.119,4.863406
11020239,INT2204,6,6.063,5.842032
11020239,INT2207,5.9,6.096,5.734388
11020239,MAT1100,5.3,6.132,6.312936
11020269,ELT2035,6.7,5.086,4.915583
11020269,MAT1101,4.5,5.475,5.495881
11020269,INT2207,4.1,5.55,5.976569
11020269,INT3301,6.2,4.769,5.772633
11020269,INT3403,5.7,5.052,5.322603
11020272,HIS1002,6.7,6.427,6.530858
11020272,ELT2035,8.6,5.776,5.497082
11020272,INT2203,7.5,6.157,5.202052
11020272,INT2204,5.8,6.148,5.030473
11020272,MAT1100,5.4,6.23,5.278128
11020272,INT3403,6.7,5.769,5.898242
11020379,PHI1004,5.9,5.439,6.057302
11020379,PHY1103,5.3,5.27,5.356759
11020379,ELT2035,5.7,5.033,5.455667
11020379,INT2205,5.6,5.578,7.517986
11020379,INT2207,6.6,5.679,6.253994
11020379,MAT1100,4.3,5.461,6.85684
11020405,HIS1002,6.9,6.78,6.295214
11020405,INT1006,10,7.032,6.425776
11020405,ELT2035,6.9,6.143,6.492744
11020405,MAT1101,7.3,6.634,5.514419
11020405,INT2207,6.2,6.779,6.100275
11020115,PHY1103,7.4,6.257,6.259068
11020115,ELT2035,7.6,6.003,6.259068
11020115,MAT1101,7.8,6.378,6.259068
11020115,INT2207,6.2,6.435,6.259068
11020115,MAT1100,4.8,6.424,6.259068
11020154,PHY1103,8.4,6.814,6.259068
11020154,ELT2035,7,6.559,6.259068
11020154,MAT1101,6.3,6.935,6.259068
11020154,INT2207,5.3,6.992,6.259068
11020154,INT3301,6,6.211,6.259068
11020154,INT3303,7.4,7.628,6.259068
11020154,INT3310,10,8.909,6.259068
11020281,HIS1002,7.9,6.16,6.259068
11020281,ELT2035,5.4,5.523,6.259068
11020281,INT2207,6.7,5.955,6.259068
11020281,MAT1100,4.9,5.944,6.259068
11020281,INT3301,7.8,5.174,6.259068
11020321,POL1001,6.1,5.412,6.259068
11020321,ELT2035,6,4.603,6.259068
11020321,MAT1101,6.8,4.978,6.259068
11020321,INT2207,4.2,5.035,6.259068
11020321,MAT1100,5.4,5.024,6.259068
11020369,POL1001,7.3,8.275,6.259068
11020369,PHY1103,9,8.134,6.259068
11020369,ELT2035,6.4,7.466,6.259068
11020369,INT2207,9,7.898,6.259068
11020369,MAT1100,7.5,7.887,6.259068
11020369,INT3301,8,7.117,6.259068
11020007,POL1001,6.7,6.45,6.329867
11020007,ELT2035,5.5,5.649,5.793181
11020007,INT2203,5.3,6.052,6.636123
11020007,MAT1101,6.7,5.976,6.420921
11020007,INT2204,7.2,6.044,7.335332
11020007,MAT1100,5,6.066,6.124316
11020007,INT3301,5.9,5.296,6.58094
11020022,HIS1002,6.5,6.018,5.9534
11020022,INT2204,8,5.833,7.216739
11020022,MAT1100,4.5,5.913,6.976716
11020022,INT3403,4.2,5.454,5.795471
11020049,PHI1004,5.8,5.189,5.424767
11020049,MAT1101,7.5,5.202,6.140945
11020049,INT2207,4.9,5.224,6.136349
11020049,INT3301,4.3,4.443,4.715051
11020049,INT3403,5.4,4.762,6.000983
11020076,POL1001,6.6,5.893,4.101133
11020076,MAT1094,4.2,5.38,4.866256
11020076,INT2203,5.3,5.176,5.508308
11020076,INT2205,7.8,5.407,3.732829
11020099,INT1003,6.6,7.071,7.141304
11020099,INT2203,5,5.925,6.17985
11020099,INT2204,5.5,5.916,5.917834
11020099,INT2207,5.8,5.95,5.834288
11020099,MAT1100,8.2,5.992,5.933384
11020099,INT3403,6.9,5.399,6.694844
11020512,MAT1093,7.3,6.665,6.394853
11020512,ELT2035,7,6.21,6.370433
11020512,MAT1101,7.3,6.661,5.486296
11020512,INT2207,5.3,6.625,5.983114
11020512,MAT1100,7.3,6.691,5.202466
11020512,INT3301,8.3,5.844,5.475676
11020177,HIS1002,8.1,7.475,8.151776
11020177,ELT2035,7.6,6.887,5.445493
11020177,MAT1101,6.1,7.169,6.214427
11020177,INT2207,6.6,7.226,6.305034
11020177,MAT1100,6.7,7.268,5.669456
11020177,INT3301,8.1,6.445,5.256107
11020193,POL1001,5.1,5.799,6.25451
11020193,ELT2035,5.5,4.959,5.962437
11020193,INT3301,5.4,4.646,5.725807
11020198,INT2205,5.2,5.038,6.953526
11020198,MAT1100,4.8,4.905,6.553325
11020198,INT3403,5,4.361,6.527203
11020535,HIS1002,7.6,6.434,7.457527
11020535,ELT2035,7.6,5.744,5.07445
11020535,MAT1101,6,6.23,6.759563
11020535,INT2207,4.3,6.376,5.343987
11020535,MAT1100,6,6.209,4.493361
11020535,INT3301,5.1,5.595,7.511909
11020535,INT3403,6.7,5.714,7.210404
11020427,ELT2035,6.7,5.085,7.494533
11020427,MAT1101,4,5.434,6.548394
11020427,MAT1100,4.5,5.533,7.551615
11020427,INT3403,6.9,5.038,7.056296
11020332,PHY1103,5.8,5.936,6.419182
11020332,ELT2035,5.7,5.668,5.15129
11020332,MAT1101,4.6,6.114,5.404571
11020332,INT2205,7.1,6.177,8.124804
11020332,INT2207,7.3,6.122,5.406878
11020332,MAT1100,6.6,6.1,4.744351
11020332,INT3301,8.4,5.341,5.53636
11020336,ELT2035,5.5,5.712,5.150843
11020336,INT2204,5.9,6.187,5.848196
11020336,INT2207,5.7,6.22,6.032652
11020336,INT3403,6.2,5.594,6.281797
10020405,PHY1103,0,3.886,4.124209
10020405,MAT1101,0,4.006,4.837103
10020405,INT3110,0,1.613,3.107273
10020405,MAT1100,1.6,4.052,5.337997
10020041,ELT2035,8.8,7.303,6.802544
10020041,MAT1101,6.8,7.771,6.213121
10020041,INT2207,7.4,7.757,6.315811
10020041,MAT1100,9,7.786,7.128014
10020041,INT3403,9,7.273,7.128526
10020094,PHI1004,5.1,4.79,6.699138
10020094,PHI1005,5.1,5.017,6.832917
10020094,MAT1101,4.9,4.781,5.116309
10020094,MAT1100,5.3,4.854,5.415956
10020094,INT3403,6.6,4.239,5.087461
10020459,INT2204,0.8,3.86,0
10020459,INT2205,1.9,3.616,0
10020171,MAT1101,4.9,6.537,7.05101
10020171,MAT1100,9,6.643,7.376818
10020171,INT3403,7.9,6.199,7.153152
10020213,ELT2035,6.7,5.105,5.368073
10020213,MAT1101,4.9,5.507,4.91363
10020213,INT2204,6.1,5.646,7.56855
10020213,INT2207,5.4,5.679,6.132716
10020213,MAT1100,4.8,5.595,6.790255
10020213,INT3403,5.4,5.013,6.031855
10020306,HIS1002,6.3,6.794,6.417274
10020306,ELT2035,7.4,6.228,5.34352
10020306,MAT1101,7.1,6.484,5.303697
10020306,INT2205,7.6,6.591,5.539085
10020306,INT2207,6.2,6.607,6.294358
10020306,MAT1100,7.4,6.594,5.736171
10020444,HIS1002,5.9,6.185,6.448116
10020444,ELT2035,5.6,5.504,6.125549
10020444,MAT1101,4.9,5.865,5.782744
10020444,INT2204,6.8,5.933,6.00888
10020444,MAT1100,6.5,5.962,6.701826
10020444,INT3403,6.6,5.416,6.693286
10020010,ELT2035,9.3,6.934,7.236757
10020010,MAT1101,6.8,7.353,5.955103
10020010,INT2207,6.6,7.326,6.81122
10020010,MAT1100,8,7.406,6.555302
10020010,INT3403,7.6,6.846,7.139305
10020016,ELT2035,4.9,5.144,5.713517
10020016,MAT1101,5.4,5.43,5.30057
10020016,INT2204,6.5,5.489,7.393307
10020016,INT2207,5.9,5.522,6.124826
10020016,MAT1100,6.4,5.576,6.285854
10020016,INT3301,4.6,4.741,5.656566
10020047,ELT2035,6.2,6.074,5.545137
10020047,MAT1101,6,6.409,4.817942
10020047,INT2207,6.5,6.515,5.74381
10020047,MAT1100,5.7,6.557,5.772754
10020047,INT3301,7.3,5.734,5.605832
10020047,INT3403,7.3,6.04,7.024887
10020055,ELT2035,2.1,2.28,0
10020055,MAT1101,2.5,2.655,0.3679771
10020055,INT2207,0.6,2.925,1.073942
10020055,MAT1100,3.3,2.801,0
10020055,INT3301,2.9,2.144,5.992509
10020055,INT3403,0.5,2.21,2.902588
10020073,ELT2035,8.4,6.668,6.682708
10020073,MAT1101,7.5,7.172,4.608097
10020073,INT2207,6.5,7.216,6.605864
10020073,MAT1100,8,7.205,6.590651
10020073,INT3301,8.1,6.435,5.956455
10020073,INT3403,7.6,6.634,6.7237
10020501,POL1001,5.1,6.056,5.95406
10020501,ELT2035,6.5,5.246,4.862657
10020501,MAT1101,5.5,5.648,4.450699
10020501,INT2207,6.1,5.656,5.173858
10020501,MAT1100,5.9,5.676,5.046876
10020501,INT3301,6.5,4.875,6.642605
10020501,INT3403,6.7,5.097,5.793956
10020228,ELT2035,6.6,6.07,6.789223
10020228,INT2203,6.9,6.335,6.256394
10020228,INT2207,6.8,6.36,5.872203
10020228,MAT1100,7.3,6.518,6.785802
10020336,MAT1101,4,6.095,5.291257
10020336,MAT1100,6.7,6.034,5.788309
10020358,ELT2035,5.7,5.326,5.954703
10020358,MAT1101,7,5.719,4.98907
10020358,INT2207,5,5.856,6.628932
10020358,MAT1100,5.9,5.754,6.636462
10020358,INT3301,5.2,5.075,6.099685
10020358,INT3403,6.2,4.977,6.685102
10020487,ELT2035,7.7,6.113,5.867782
10020487,MAT1101,7.6,6.528,6.063272
10020487,INT2207,5.1,6.661,6.034986
10020487,MAT1100,7,6.579,5.643976
10020487,INT3301,5.3,5.88,6.252456
10020487,INT3403,7.7,6.057,7.285268
10020421,ELT2035,6.9,6.067,5.747066
10020421,MAT1101,7,6.571,6.524096
10020421,INT2207,6.7,6.633,6.87567
10020421,INT3115,8,7.376,8.147261
10020421,MAT1100,6.4,6.542,7.674322
10020421,INT3301,4.7,5.852,4.860291
10020421,INT3403,7.1,6.149,7.586949
10020022,MAT1093,0,3.724,3.709716
10020022,INT2203,0,3.685,0.8881617
10020022,MAT1101,2.6,3.738,2.873994
10020022,INT2205,0,3.708,2.469084
10020187,FLF1107,5.1,5.36,5.970784
10020187,ELT2035,5.4,5.148,7.119463
10020187,MAT1101,6,5.576,6.882766
10020187,INT2205,5,5.591,6.659597
10020187,INT2207,5.2,5.749,6.714864
10020187,MAT1100,7,5.622,6.746891
10020239,ELT2035,6.3,5.313,6.337152
10020239,MAT1101,5.2,5.697,5.734927
10020239,INT2204,8,5.89,7.199125
10020239,MAT1100,4.2,5.774,6.189366
10020246,ELT2035,6.7,5.088,4.540901
10020246,MAT1101,5.4,5.45,4.265362
10020246,INT2205,8.2,5.575,2.953049
10020246,INT2207,5.2,5.6,5.487695
10020246,MAT1100,7,5.538,6.679246
10020246,INT3301,4.1,4.819,4.925051
10020246,INT3403,5.5,4.952,4.853993
9020410,HIS1002,5.5,6.142,5.594532
9020410,PHY1103,6.25,5.737,4.920435
9020410,MAT1101,4.5,5.547,4.156282
9020410,INT2207,6.5,5.604,4.975755
9020410,MAT1100,6.1,5.795,4.700706
9020410,INT2201,7.5,6.64,5.963406
10020285,INT2207,6.7,6.498,7.162469
10020285,MAT1100,5.7,6.416,7.677698
10020305,MAT1100,4.2,4.101,5.871805
10020319,ELT2035,6.1,6.739,7.684708
10020319,MAT1101,6.6,7.075,7.424908
10020319,INT2207,7.6,7.216,7.695472
10020319,MAT1100,7.3,7.172,8.134625
10020319,INT3301,5.6,6.435,6.753413
10020356,MAT1093,0,3.299,2.949348
10020356,ELT2035,0,2.64,2.520795
10020356,INT2203,0,3.291,2.350534
10020356,MAT1101,0,3.215,6.005966
10020356,INT2204,0,3.283,4.11249
10020356,INT2207,0.8,3.316,2.95825
10020356,MAT1100,1.6,3.061,4.817151
10020407,ELT2035,9.1,6.948,7.336365
10020407,MAT1101,8.1,7.35,5.288584
10020407,INT2204,6.7,7.214,6.335898
10020407,INT2207,7.2,7.247,6.110257
10020407,MAT1100,8.4,7.425,6.18976
10020407,INT3403,6.9,6.883,5.997435
10020489,ELT2035,7.3,6.438,7.431425
10020489,MAT1101,7.4,6.968,7.487308
10020489,INT2207,7,7.105,6.79709
