13020405,PHI1004,4.2,5.662,6.815598
13020405,PHY1103,8.4,5.6,5.736561
13020405,INT2203,5.8,5.434,5.774644
13020405,MAT1101,5.1,6.113,6.03685
13020405,INT2205,7.8,5.894,5.971047
13020424,PHI1004,5.6,7.027,7.10543
13020424,FLF1107,2.5,6.724,6.025435
13020424,PHY1103,7.5,7.025,7.634785
13020424,INT2203,7.3,6.864,6.840581
13020424,INT2204,6.7,6.952,7.278414
13020424,INT2205,9.4,7.348,7.299615
12020456,INT1003,8.4,8.315,6.336041
12020456,MAT1093,3.4,7.346,6.647417
12020456,MAT1094,7.8,7.115,5.65408
12020456,PHY1100,8,7.075,5.541008
12020456,INT2203,8.2,7.128,5.68988
12020456,INT2204,8.3,7.217,5.740469
12020456,INT2205,5.6,7.509,5.22641
12020086,POL1001,5.6,6.5,5.596232
12020086,FLF1107,6.1,6.041,8.610929
12020086,PHY1100,7.2,6.068,5.361784
12020086,INT2205,6.7,6.447,5.655635
12020086,MAT1099,6.8,5.903,6.970266
12020496,POL1001,6.3,5.508,5.594506
12020496,PHY1103,4.4,5.076,3.167404
12020496,INT2203,4.4,5.01,6.722485
12020496,INT2204,5,5.098,4.88104
12020496,INT2205,7.2,5.4,3.971591
12020169,MAT1093,4.3,6.337,5.94012
12020169,MAT1094,7.6,6.106,5.030651
12020169,PHY1100,9,6.067,5.482732
12020169,INT2203,6.4,5.882,4.347993
12020169,INT2204,6.7,5.97,4.070426
12020169,INT2205,6.9,6.46,4.893858
12020176,POL1001,4.6,6.352,6.413763
12020176,FLF1107,6.3,5.774,9.605423
12020176,PHY1103,6.3,5.777,7.241792
12020176,INT2203,5.4,5.71,6.386923
12020176,INT2204,7.2,5.798,6.583044
12020176,INT2205,7.1,6.105,6.914951
12020206,PHI1004,5.4,6.174,7.283325
12020206,FLF1107,6.5,5.782,7.154963
12020206,PHY1103,7.3,6.107,5.01217
12020206,INT2205,7,6.311,5.690467
12020069,POL1001,6.5,6.78,5.624369
12020069,FLF1107,5.9,5.958,4.744288
12020069,PHY1103,5.6,6.11,6.473847
12020069,INT2204,7,6.251,6.868784
12020069,INT2205,7.5,6.578,6.337795
12020069,MAT1099,5.8,6.148,6.767187
12020073,POL1001,6.7,6.208,6.200437
12020073,FLF1107,5.3,5.486,5.718051
12020073,PHY1103,5.8,5.842,6.321723
12020073,INT2204,6.7,5.779,6.44691
12020073,INT2205,6.5,6.15,5.765106
12020073,MAT1099,2.8,5.539,6.437918
12020138,PHI1004,6.6,7.412,7.188272
12020138,PHY1103,8.5,7.306,6.148681
12020138,INT2203,9,7.279,7.772319
12020138,INT2204,8.9,7.367,7.236473
12020138,INT2205,9.4,7.723,6.059474
12020138,MAT1100,4.9,6.974,7.114806
12020498,PHI1004,0,6.054,6.410122
12020498,FLF1107,10,5.692,7.718221
12020498,MAT1094,0,5.962,4.775608
12020498,PHY1103,2.8,5.972,3.507937
12020498,INT2205,4.2,6.142,4.445068
12020192,POL1001,6,7.43,6.094395
12020192,FLF1107,5.6,6.727,5.926208
12020192,PHY1103,7.2,6.998,5.541567
12020192,INT2203,8.9,6.981,7.683072
12020192,INT2204,7.5,7.069,7.081445
12020192,INT2205,8.8,7.371,5.286949
12020639,PHI1004,5.6,4.732,7.596067
12020639,PHY1103,5.2,4.615,5.171319
12020639,INT2205,4.1,4.979,4.776175
12020251,PHI1004,6,6.362,6.178016
12020251,FLF1107,6.5,6.074,6.622223
12020251,PHY1103,6.1,6.246,6.287533
12020251,INT2203,4,6.154,5.425875
12020251,INT2204,6.3,6.243,5.755231
12020251,INT2205,6.4,6.599,6.757141
12020266,PHI1004,7,7.193,7.386657
12020266,FLF1107,4.8,6.836,6.453611
12020266,PHY1103,7.3,7.166,5.816025
12020266,INT2203,8.1,6.955,7.644344
12020266,INT2204,7.7,7.044,5.69448
12020266,INT2205,9.1,7.415,5.005682
12020266,MAT1100,7.8,6.772,7.205117
12020289,HIS1002,6.5,6.657,7.138142
12020289,PHY1103,5.8,6.362,4.22512
12020289,INT2203,5.5,6.399,7.909604
12020289,INT2204,9.2,6.488,7.547823
12020289,INT2205,7,6.7,6.164408
12020363,MAT1094,4.6,3.583,5.166857
12020363,INT2205,4.2,3.639,6.403852
12020373,POL1001,7.1,7.168,7.198831
12020373,PHY1103,6.9,6.587,5.761577
12020373,MAT1101,5.9,7.175,6.842731
12020373,INT2204,7,6.698,6.818992
12020373,INT2205,6.4,6.98,6.275286
12020373,MAT1099,7,6.417,6.084089
12020003,FLF1107,10,8.326,9.699177
12020094,PHI1004,4.7,4.067,6.610961
12020094,PHY1103,5.4,4.089,4.095066
12020501,POL1001,6.7,5.292,4.866834
12020501,PHY1103,5.1,4.831,3.636997
12020501,INT2204,5,4.798,5.309643
12020501,INT2205,5.2,5.174,4.959405
12020172,POL1001,6.3,6.9,6.400903
12020172,PHY1103,7.7,6.433,6.20893
12020172,INT2203,7.4,6.486,7.659625
12020172,INT2204,5.7,6.574,7.876679
12020172,INT2205,7.6,6.801,5.797326
12020232,PHI1004,6.8,7.01,6.660902
12020232,PHY1103,8,6.903,6.119712
12020232,INT2204,6.8,6.944,6.189983
12020232,INT2205,7,7.212,5.837856
12020638,POL1001,6.1,6.025,6.463261
12020638,PHY1103,6,5.504,5.244473
12020638,MAT1101,5,6.032,5.869671
12020638,INT2204,4.4,5.556,6.522354
12020638,INT2205,7.5,5.942,6.40709
12020282,PHI1004,4.7,5.091,6.080519
12020282,FLF1107,5.6,4.703,5.578575
12020282,PHY1103,5.1,4.885,4.725515
12020282,INT2205,6.2,5.347,5.973071
12020331,POL1001,5.6,5.398,6.196531
12020331,MAT1101,5.1,5.34,5.911194
12020331,INT2205,6.8,5.245,5.52599
12020331,INT2207,4.2,4.424,5.698873
12020331,MAT1099,5.6,4.607,4.942491
12020352,POL1001,6.9,7.786,6.390988
12020352,PHY1103,6.9,7.201,5.858807
12020352,INT2203,7.5,7.239,7.958933
12020352,INT2204,6.4,7.327,6.769782
12020352,INT2205,9.6,7.653,6.235383
12020352,MAT1099,7.2,7.1,6.690604
12020352,ELT3044,8,7.721,6.071386
11020046,INT2203,5.9,6.17,5.798786
11020046,INT2204,7.5,6.259,6.14523
11020079,POL1001,5.5,6.413,7.247682
11020079,INT2203,6.5,5.8,6.922865
11020079,INT2204,7.5,5.889,7.127352
11020079,INT2205,5.4,6.215,7.874515
11020083,FLF1107,5.2,5.264,6.413704
11020083,INT2203,4.4,5.319,6.424417
11020083,MAT1101,5.7,5.993,7.55227
11020083,INT2204,7,5.407,6.462145
11020144,PHI1004,7,7.169,7.006703
11020144,PHI1005,7,7.517,6.919307
11020144,FLF1107,6,6.817,6.737628
11020144,INT2204,8.5,7.099,7.135361
11020153,INT2204,7.6,6.996,6.488851
11020176,INT1006,7.7,6.053,6.296941
11020176,MAT1101,5.2,5.906,5.082339
11020176,INT2205,5,5.88,5.27194
11020180,POL1001,4.2,4.597,6.648844
11020180,INT2201,0,4.999,6.444963
11020208,PHI1004,4.4,5.565,5.491507
11020208,PHI1005,4.4,5.784,5.613038
11020208,INT2203,7.6,5.492,7.373277
11020208,MAT1101,7.2,6.091,6.524724
11020208,INT2204,6.8,5.58,7.685079
11020208,INT2207,4.7,5.165,7.240262
11020231,MAT1094,6.9,5.77,6.094917
11020231,INT2204,7.3,5.718,6.199234
11020231,INT2205,4.7,5.99,6.361952
11020245,FLF1107,3.6,1.51,3.593167
11020245,MAT1094,3,1.869,5.192121
11020331,POL1001,4.9,5.988,6.287485
11020331,INT2203,5.6,5.376,6.364973
11020331,INT2205,7.9,5.816,5.601993
11020374,INT1003,5.2,5.094,5.431494
11020374,FLF1107,4.6,3.827,8.997044
11020374,PHY1100,3.6,3.854,5.697506
11020374,INT2205,1.5,4.128,6.011678
11020398,FLF1107,4.9,5.011,4.563026
11020398,INT2205,7,5.65,5.205537
11020025,POL1001,8.4,6.806,5.930147
11020025,INT1006,7.2,6.88,7.260239
11020025,MAT1093,5.6,6.58,6.415564
11020068,INT2204,0,2.67,6.179645
11020070,INT2205,4.3,3.847,5.076283
11020072,PHY1100,5,5.492,5.801302
11020072,INT2203,7.9,5.436,4.937974
11020072,INT2204,4.4,5.524,5.005192
11020072,INT2205,6.3,5.836,6.272482
11020508,INT2203,0.4,1.911,3.585362
11020508,INT2204,0,1.999,5.36359
11020508,INT2205,2.7,2.41,5.604526
11020080,PHI1004,4.8,4.458,6.970649
11020080,PHI1005,4.8,4.696,6.949247
11020080,INT2203,5.1,4.28,7.167212
11020080,INT2205,4,4.729,5.570994
11020186,MAT1093,9,8.344,7.342241
11020186,MAT1094,7.6,8.113,6.50228
11020186,PHY1100,9,8.073,6.756485
11020186,INT2203,8.8,8.166,6.993739
11020186,INT2204,8.3,8.255,7.39597
11020186,INT2205,7.6,8.089,6.064625
11020272,POL1001,5.9,5.255,6.351428
11020272,FLF1107,5.8,4.483,5.723774
11020272,MAT1101,4.6,5.291,6.332063
11020272,INT2205,4.9,5.127,5.985838
11020304,PHY1100,4.5,3.993,5.601902
11020516,FLF1107,4.1,3.358,5.321051
11020316,INT1006,8.1,6.62,5.474092
11020316,INT2203,6.3,6.212,6.524757
11020316,INT2204,7.7,6.3,5.940764
11020316,INT2205,4.3,6.447,6.639275
11020334,INT1006,9.7,8.026,7.348251
11020334,MAT1094,7.4,7.45,6.90353
11020334,INT2203,7.4,7.498,7.013174
11020434,INT1006,6.1,5.854,9.851356
11020434,INT2203,4.5,5.212,6.876998
11020434,MAT1101,5,5.985,4.318221
11020434,INT2205,8,5.681,4.790033
11020434,INT3213,5.2,2.867,7.421479
11020387,POL1001,4.6,5.901,6.241106
11020387,INT2205,7.5,5.743,6.676363
11020172,POL1001,5.5,5.418,6.350732
11020172,MAT1094,5.9,4.971,6.250254
11020172,MAT1101,4.3,5.44,5.743428
11020172,INT2205,5.8,5.226,6.029294
11020018,FLF1107,6,7.044,6.426951
11020018,MAT1093,8.3,7.53,6.31851
11020018,INT2204,8,7.157,5.164467
11020049,INT2203,6.8,6.516,6.252207
11020049,INT2205,8.4,7.005,5.339197
11020523,POL1001,6.5,5.277,5.143193
11020523,INT2205,4.3,5.104,4.84741
11020207,HIS1002,6,6.505,5.965687
11020207,INT1006,5,6.617,7.165457
11020207,INT2204,8,6.013,5.921371
11020237,INT2203,6.5,6.557,6.342213
11020237,INT2204,7.5,6.645,7.975539
11020237,INT2205,6.5,6.932,7.130595
11020237,MAT1100,6.2,6.113,6.687356
11020278,FLF1107,6.4,6.679,7.140284
11020278,INT2204,8.5,6.927,6.535596
11020336,INT2203,7.1,5.378,7.508042
11020336,MAT1101,5.5,5.957,6.602139
11020336,INT2205,5,5.753,7.143961
11020336,MAT1100,4.2,4.939,6.406118
11020355,POL1001,6.2,6.548,5.644272
11020355,FLF1107,5.3,5.523,6.043642
11020355,PHY1100,6.3,6.047,4.872433
11020355,INT2205,8.5,6.425,5.85381
11020358,PHI1004,6.8,6.71,6.057728
11020358,PHI1005,6.8,7.048,6.137655
11020358,INT1006,7.4,7.124,6.775158
11020358,FLF1107,6.2,6.353,6.462865
11020358,MAT1094,6.5,6.618,6.489005
11020358,INT2205,8.4,6.952,6.831131
11020365,FLF1107,6.2,6.157,6.793527
11020365,MAT1094,5.5,6.417,6.58615
11020365,INT2203,8.1,6.416,6.772223
11020365,INT2204,7.2,6.504,7.619085
11020365,INT2205,7.5,6.801,6.133707
11020365,INT2207,6.4,6.089,6.395059
11020388,POL1001,5.4,4.602,3.416542
11020388,FLF1107,0.6,3.805,3.400736
11020388,PHY1103,3.6,4.006,4.426417
11020388,INT2205,5.3,4.349,4.427475
10020015,FLF1107,0,2.097,5.910533
10020015,PHY1103,0,2.448,5.238973
10020015,INT2203,0.3,2.272,5.37533
10020015,INT2204,0,2.36,5.763557
10020015,INT2209,0,2.277,5.730835
10020036,MAT1095,6.2,5.544,7.055596
10020036,INT2205,4.2,5.6,7.684309
10020041,POL1001,6.6,7.055,6.557051
10020041,INT2203,7.9,6.448,6.444719
10020041,INT2204,5.4,6.536,6.164917
10020041,INT2205,7.6,6.917,5.935505
10020085,MAT1095,7.5,6.269,6.41837
10020085,PHY1100,5.1,5.852,7.112937
10020085,INT2203,5.7,5.925,7.185468
10020100,MAT1095,8.6,6.609,5.801916
10020100,PHY1100,5.9,6.123,6.835103
10020100,INT2203,7,6.201,6.08251
10020100,INT2204,6.6,6.289,6.789789
10020100,INT2205,4.9,6.511,5.889635
10020128,POL1001,7.8,7.224,6.629295
10020128,FLF1107,5,6.472,5.660114
10020128,INT2203,7.3,6.745,7.37473
10020128,INT2204,6.1,6.834,6.528264
10020128,INT2205,8.8,7.125,5.284078
10020459,FLF1107,6.8,5.709,7.835149
10020459,PHY1103,2.2,6.035,5.597009
10020156,FLF1107,6.2,5.617,5.653331
10020156,INT2203,6.4,5.816,5.819606
10020156,INT2204,5.7,5.904,5.639967
10020156,INT2205,5.6,6.301,5.564764
10020189,POL1001,8.3,6.954,6.11596
10020189,FLF1107,5.5,6.212,5.542586
10020189,INT2205,6.8,6.851,6.777788
10020227,POL1001,5.7,5.541,6.065017
10020227,MAT1101,4.4,5.562,6.701186
10020227,INT2205,6.8,5.393,6.047359
10020256,POL1001,5.3,5.867,6.733077
10020256,HIS1002,6.8,5.716,6.026247
10020256,INT2203,5.1,5.2,6.585865
10020256,INT2204,6.6,5.289,6.202894
10020475,INT2203,8.6,6.729,4.055098
10020475,INT2204,5,6.817,5.669866
10020475,INT2205,8.4,7.203,5.561401
10020480,HIS1002,7.8,6.572,6.337559
10020480,INT2205,6,6.615,5.550394
10020480,MAT1100,5.8,5.706,6.126332
10020376,HIS1002,7.1,6.656,7.056239
10020376,INT2203,6.7,6.12,5.467851
10020376,MAT1101,4.4,6.774,7.091956
10020376,INT2204,9,6.208,6.250821
10020376,INT2205,5.4,6.589,6.459771
10020510,MAT1095,0,2.693,1.967217
10020510,PHY1100,0,2.594,3.627382
10020428,POL1001,7,6.483,7.091342
10020428,FLF1107,5.2,5.761,7.387249
10020428,INT2203,6.5,5.985,7.551159
10020428,MAT1101,6.7,6.549,6.283698
10020428,INT2204,5.3,6.073,7.396049
10020428,INT2205,6.8,6.32,5.9043
10020005,PHI1004,6.6,6.228,6.545568
10020005,PHI1005,6.6,6.555,6.444629
10020042,POL1001,5.5,5.86,5.727255
10020042,INT2203,5.4,5.451,7.929308
10020042,INT2205,6,5.806,6.203275
10020055,PHI1004,5.7,4.436,6.079827
10020055,PHI1005,5.7,4.719,6.0092
10020055,FLF1107,3.6,4.073,6.07805
10020055,INT2204,0,4.236,5.103871
10020055,INT2205,4.4,4.578,5.128333
10020147,POL1001,5.8,6.493,6.675149
10020147,INT2203,6.5,5.876,7.022719
10020159,PHI1004,6.9,6.719,6.478469
10020159,PHI1005,6.9,7.062,6.435564
10020159,FLF1107,6,6.417,6.814283
10020159,INT2203,7,6.606,6.827086
10020159,INT2205,8,7.006,6.450496
10020159,INT2209,7.4,6.611,6.886104
10020228,POL1001,7.3,7.156,5.740683
10020228,MAT1101,6.6,7.182,6.730637
10020228,INT2205,7.6,7.073,6.131714
10020473,PHY1103,0,4.783,6.322955
10020473,INT2209,5.5,4.458,6.322955
10020274,FLF1107,4.4,3.669,6.103408
10020504,INT2204,5.1,4.625,6.240099
10020504,INT2205,5,4.797,5.876791
10020505,POL1001,6.9,6.443,6.438599
10020505,HIS1002,7.2,6.367,5.964351
10020505,FLF1107,5.6,5.651,6.298959
10020336,POL1001,6.6,6.019,6.473011
10020336,FLF1107,5.1,5.262,5.134782
10020336,INT2204,6.3,5.604,7.203915
10020336,INT2205,5.6,5.955,6.838081
10020355,POL1001,7.5,7.97,5.926998
10020355,INT2203,7.9,7.347,6.172614
10020355,INT2204,8.7,7.436,6.117876
10020355,INT2205,7,7.916,5.363471
10020355,INT2209,8.4,7.352,6.537399
10020358,PHI1004,5.8,5.709,6.558181
10020358,PHI1005,5.8,5.998,6.46805
10020358,FLF1107,6.2,5.268,4.452468
10020487,POL1001,6.8,6.724,7.076761
10020487,FLF1107,6,5.927,6.474344
10020487,INT2203,6,6.141,7.240823
10020487,INT2204,5.8,6.229,7.308537
10020487,INT2205,6,6.586,7.248268
10020413,POL1001,7.7,6.822,4.776286
10020413,FLF1107,5.8,6.229,5.626346
10020413,INT2203,6.7,6.264,5.233623
10020413,INT2204,5.4,6.353,6.447353
10020413,INT2205,9.6,6.818,5.965573
10020421,POL1001,7.3,7.204,6.257554
10020421,FLF1107,6.4,6.537,7.114841
10020421,INT2203,7.8,6.637,6.806561
10020421,INT2204,7.6,6.725,7.612548
10020421,INT2205,6,7.131,7.093603
10020425,POL1001,6.9,6.72,6.489211
10020425,FLF1107,5.9,5.953,5.534225
10020425,INT2203,6.9,6.063,6.078511
10020425,INT2204,7.8,6.151,6.122462
10020179,INT2203,6,6.168,8.153649
10020179,INT2204,5.3,6.256,7.789641
10020179,INT2205,7.4,6.513,6.277599
10020204,FLF1107,7.3,6.58,7.745449
10020204,INT2203,6.8,6.635,7.643704
10020204,INT2205,7,7.045,7.153495
10020249,POL1001,7.9,7.844,6.921259
10020249,HIS1002,7.9,7.812,6.867788
10020249,FLF1107,5.6,7.157,6.703625
10020249,INT2203,8.8,7.197,6.257438
10020249,INT2204,8.5,7.285,6.76841
10020249,INT2205,7,7.746,6.710224
10020255,HIS1002,6.9,5.693,6.18353
10020255,MAT1101,5,5.786,6.527404
10020255,INT2204,5.6,5.405,6.376948
9020382,INT1003,5.9,6.72,6.322955
9020382,INT1006,6.4,5.962,6.322955
9020382,FLF1105,4.6,5.834,6.322955
9020382,MAT1093,6,5.751,6.322955
9020382,MAT1094,7.6,5.52,6.322955
10020281,POL1001,6.6,7.177,6.604147
10020281,FLF1107,5.2,6.469,5.757105
10020281,INT2203,7.1,6.604,7.782916
10020281,INT2204,7.9,6.692,7.476757
10020281,INT2205,7,7.098,7.391871
10020305,POL1001,6.1,6.154,5.801105
10020305,INT2205,4,5.976,6.666926
10020322,POL1001,7.7,7.434,7.125432
10020322,HIS1002,7.3,7.402,6.975672
10020322,FLF1107,6.1,6.642,5.816485
10020364,POL1001,5.6,6.951,6.518509
10020364,FLF1107,5.9,6.338,7.349955
10020364,INT2204,8.9,6.571,6.626754
10020396,FLF1107,5,4.424,6.492178
10020433,POL1001,6.5,8.558,6.944201
10020433,INT2203,9,7.956,7.171721
10020433,INT2204,8.6,8.044,6.215507
10020433,INT2205,9.6,8.366,6.752163
10020440,POL1001,5,4.944,5.380335
9020055,POL1001,7,7.151,6.5371
9020055,FLF1107,7.1,6.369,6.303652
9020055,INT2203,6.5,6.658,8.387961
9020055,INT2204,6.8,6.746,8.448384
9020055,INT2205,6.2,7.038,7.946149
9020087,POL1001,5.3,6.844,6.8317
9020087,FLF1107,5.8,6.182,7.616462
9020087,INT2203,7.2,6.252,6.740487
9020087,INT2204,7.5,6.34,6.947142
9020087,INT2205,8.4,6.582,6.584088
9020121,POL1001,6.9,6.641,6.801883
9020121,FLF1107,8.2,6.003,8.059833
9020121,INT2203,5.1,6.203,6.045739
9020121,INT2204,8,6.291,7.581145
9020121,INT2205,4.4,6.573,7.277213
8020159,PHY1103,5.05,3.587,6.322955
8020159,MAT1101,1.7,4.095,6.322955
8020159,INT2202,1.9,3.611,6.322955
8020185,FLF1106,5.8,4.909,6.322955
8020185,PHY1103,5.75,4.833,6.322955
8020185,MAT1101,4.8,5.063,6.322955
9020471,POL1001,7,6.474,6.057287
9020471,FLF1107,6.1,5.668,4.737906
9020471,INT2203,6,5.807,5.697055
9020471,INT2204,5.6,5.896,6.055192
9020471,INT2205,6.6,6.332,6.073828
8020418,FLF1106,5,5.48,6.322955
8020418,PHY1103,6.1,5.473,6.322955
8020418,MAT1101,6.1,5.633,6.322955
9020569,FLF1107,4.2,4.255,4.945652
9020569,INT2203,5.7,4.127,4.571388
9020579,INT2203,8.1,6.265,7.061075
9020579,INT2204,7.1,6.353,6.425542
9020579,INT2205,5,6.685,6.467413
9020574,FLF1107,6.1,5.923,6.924022
9020574,INT2203,7,6.192,6.642466
9020574,INT2204,5.8,6.28,6.803917
8020475,FLF1106,5.8,6.206,6.322955
8020475,PHY1103,7.45,6.18,6.322955
9020001,HIS1002,7,5.668,6.618037
9020001,FLF1107,5.8,4.933,6.144202
9020001,INT2204,4.3,5.201,5.100645
8020006,PHY1103,3.3,3.803,6.322955
8020006,INT2202,5,3.826,6.322955
8020065,FLF1106,5.7,5.693,6.322955
8020065,PHY1103,5.7,5.339,6.322955
8020065,MAT1101,5.6,5.847,6.322955
9020191,POL1001,8,7.631,6.315864
9020191,HIS1002,7.5,7.634,7.370224
9020191,FLF1107,7.4,6.939,7.40303
9020191,INT2203,7,7.084,6.894666
9020191,INT2204,7.3,7.172,7.125439
9020191,INT2205,4,7.489,7.357603
9020213,PHI1004,8.4,6.694,6.850549
9020213,PHI1005,8.4,7.111,6.70325
9020213,FLF1107,4.9,6.287,5.459283
9020213,INT2203,5.9,6.481,6.439814
9020213,INT2204,8.1,6.569,5.912107
9020278,HIS1002,6,7.047,7.04944
9020278,FLF1107,6.3,6.351,6.129128
9020278,INT2203,7.6,6.496,7.428927
9020278,INT2204,6.5,6.584,6.007758
9020334,FLF1107,6.9,7.199,5.540164
9020334,INT2203,8.8,7.577,8.115014
9020334,INT2204,9.2,7.665,7.932582
9020335,FLF1107,5.6,5.089,6.580042
9020345,POL1001,6,6.327,7.110216
9020345,HIS1002,7.7,6.171,7.185917
9020345,FLF1107,6.1,5.575,8.082313
9020345,INT2204,4.2,5.843,7.647798
