10020110,INT3221,5.4
10020161,INT3217,0
10020161,INT3401,9
10020161,INT3404,0
10020161,INT4050,0
10020204,INT3217,3
10020204,INT4050,8.6
10020229,FLF1107,6.1
10020229,INT3307,7.3
10020229,INT4050,7.9
10020470,FLF1107,5.2
10020470,INT2203,0
10020470,INT2202,6
10020470,INT3202,5.8
10020470,INT3306,0.4
10020470,INT3301,3.5
10020470,INT3304,5.5
10020470,INT3401,0
10020470,INT3509,5
10020239,MAT1095,5
10020239,INT1050,8.5
10020239,INT3217,0
10020239,INT3307,6.7
10020239,INT3506,8.1
10020239,INT3401,8.2
10020239,INT3509,6
10020474,FLF1106,6.9
10020474,INT2203,6.6
10020474,INT2206,6.3
10020474,INT2209,7.6
10020474,INT2207,4
10020474,INT2208,5.6
10020474,INT3506,8.7
10020474,INT4050,7.7
10020474,INT3509,0
9020410,PHY1100,7
9020410,INT1050,0
9020410,INT2205,9
9020410,INT2208,7.7
9020410,INT3202,5.3
9020410,INT3306,5.6
9020410,INT3301,8.4
9020410,INT3505,8.6
9020410,INT3508,7
9020410,INT3509,8.5
10020478,MAT1095,4
10020478,INT1050,4.6
10020478,INT2209,3.6
10020478,INT3115,4.8
10020478,MAT1100,7
10020478,INT3403,4.4
10020478,INT3508,6.5
9020484,INT2203,5.8
9020484,INT2205,6.5
9020484,INT2206,6.8
9020484,INT2209,5.2
9020484,INT2207,6
9020484,INT3306,2.4
9020484,INT3115,5.7
9020484,INT3301,0
10020341,INT4050,9.3
10020416,INT3508,0
9020007,INT3202,6.7
9020007,INT3506,9.2
9020007,INT3509,8.5
9020071,INT4050,8.1
9020137,INT1006,5.4
9020137,INT3110,7.8
9020137,INT3115,5.8
9020137,INT3506,8.5
9020137,INT3509,4
9020137,INT3405,5.6
9020175,INT3508,9
9020175,INT4050,9.2
9020239,INT3508,7.5
9020239,INT4050,7
9020359,INT1050,6.6
9020359,INT3202,7
9020359,INT4050,8.1
9020381,ELT2035,4
9020381,INT3110,4.4
9020381,INT3306,3.1
9020381,INT3108,7.2
9020381,INT3217,7.2
9020381,INT3301,4.7
9020381,INT3506,8.5
9020381,INT3403,5
9020381,INT3508,8.5
9020381,INT3509,6.5
9020398,INT3301,4.8
9020398,INT4050,9.2
9020521,INT1050,6.5
9020521,INT4050,8
9020536,INT3202,5.3
9020536,INT3301,5.9
9020536,INT3508,8.5
9020536,INT4050,8.4
9020540,INT3301,0
9020540,INT3505,0
9020540,INT3506,0
9020540,INT3404,0
9020540,INT3508,0
9020540,INT3509,0
9020571,MAT1095,6.1
9020571,INT2203,6.2
9020571,MAT1101,4.8
9020571,INT2205,8.3
9020571,INT2206,5.6
9020571,INT2207,4
9020571,INT3202,7.5
9020571,INT3110,3.2
9020571,INT3306,2.9
9020571,INT3217,10
9020571,INT3403,5
9020579,INT4050,8.3
9020594,INT3508,6.5
9020594,INT4050,7.8
9020013,PHI1004,7.8
9020013,PHI1005,7.1
9020013,FLF1106,7.5
9020013,INT4050,9.3
9020028,INT4050,8.1
9020028,INT3405,6.5
9020064,INT3301,6.8
9020064,INT3505,5.8
9020064,INT3506,9.2
9020064,INT3404,3.2
9020064,INT3509,7
9020064,INT3405,0
9020081,INT2206,6.6
9020081,INT3115,7.7
9020081,INT3301,8.8
9020081,INT3506,9.2
9020081,INT3403,4
9020081,INT3508,9
9020081,INT3509,8.5
9020103,ELT2035,2.4
9020103,MAT1101,6.6
9020103,MAT1099,1.2
9020103,INT3508,0
9020103,INT4050,0
9020122,INT2202,4.1
9020122,INT3306,6.6
9020122,INT3108,5
9020122,INT3301,5.4
9020122,INT3505,5.8
9020122,INT3508,10
9020122,INT3509,9
9020312,INT1050,6.8
9020312,INT3202,8
9020312,INT3115,8
9020312,INT3506,8.5
9020312,INT3403,5.1
9020312,INT3508,8
9020312,INT3509,8
9020334,INT1050,5.6
9020334,INT2206,8.8
9020334,INT3508,9
9020334,INT4050,8
9020356,INT4050,8.1
9020463,INT4050,8.7
9020466,INT3217,10
9020466,INT3301,7.5
9020466,INT4050,8.6
9020533,INT3115,6.3
9020533,INT3301,7.3
9020533,INT4050,8.8
8020052,INT4050,8.6
8020105,INT1006,2.1
8020105,INT3202,4.5
8020105,INT3306,0.6
8020105,INT3108,6.2
8020105,INT3506,8.6
8020105,INT3509,6.8
8020105,INT3405,4
8020181,INT3202,7.1
8020181,INT3505,6.2
8020181,INT3506,8.8
8020181,INT3509,8
8020259,INT3306,8.2
8020259,INT3217,8.3
8020259,INT3506,9.1
8020259,INT3509,9.5
8020259,MAT1089,5.2
8020277,INT4050,9.2
8020281,POL1001,5.5
8020281,HIS1002,4.4
8020281,INT3108,6.4
8020281,INT3301,4
8020281,INT3506,9.7
8020281,INT3509,8.5
8020284,INT3506,8.3
8020284,INT3509,7.2
8020292,INT4050,8.6
8020310,INT4050,8.5
8020338,INT2206,5.6
8020338,INT3217,8.3
8020338,INT3301,4
8020338,INT4050,8.7
8020389,INT3506,7.4
8020464,INT2204,9
8020464,INT3306,8.6
8020464,INT3217,4.2
8020464,INT3506,7
8020464,INT3403,5.8
8020464,INT3509,6.3
8020464,INT3405,8.5
8020441,INT4050,8.2
8020003,INT4050,8.8
8020003,INT3405,9
8020107,INT1050,6.9
8020107,INT2207,5.2
8020107,INT3301,7
8020107,INT3505,8.2
8020107,INT3506,8.8
8020107,INT3509,8
8020170,INT1050,8.2
8020170,INT3202,6.9
8020170,INT3108,6.7
8020170,INT3301,4.5
8020170,INT3506,8.7
8020170,INT3403,4.6
8020170,INT3509,10
8020228,PHY1100,7.2
8020228,INT3110,7.4
8020228,INT4050,8.5
7020265,INT1006,0
7020265,FLF1106,6.6
7020265,FLF1107,6.6
7020265,INT2203,0
7020265,INT3202,5.4
7020265,INT3110,0
7020265,INT3115,1.3
8020269,INT3202,7.5
8020269,INT4050,8.9
8020296,INT4050,8.8
8020322,INT3202,5.1
8020322,INT3115,6.4
8020322,INT3217,4.2
8020322,INT3301,6
8020322,INT3505,5.2
8020322,INT3509,8.4
8020380,INT3108,6.4
8020380,INT4050,8.4
8020383,INT4050,8.9
7020074,INT2202,5.4
7020074,INT3301,4.3
7020074,INT3505,8.2
7020074,INT3509,8.5
7020082,INT4050,9
7020095,INT3306,7.8
7020095,INT3301,7
7020095,INT3307,0
7020095,INT3505,5.8
7020095,INT3401,6.6
7020095,INT3403,5
7020095,INT3509,8
7020174,INT3306,7.3
7020174,INT3505,5.1
7020174,INT3509,9
6020232,HIS1002,6.8
6020232,INT2207,7.6
6020232,INT3401,6.2
6020232,INT3402,5.1
6020232,INT2020,6
6020232,INT2009,6.1
7020299,INT3505,3.8
7020299,INT3403,5.9
7020299,INT3509,8
7020314,INT1006,7.7
7020314,FLF1106,7.4
7020314,FLF1107,7
7020314,MAT1094,6.4
7020314,PHY1100,4.4
7020314,ELT2035,7.5
7020314,INT2203,6.8
7020314,INT2206,0
7020314,INT3306,6.6
7020314,INT3505,5.5
7020314,INT3509,8
7020343,INT4050,9.1
7020405,INT4050,8.2
7020414,FLF1106,5.6
7020414,FLF1107,5.6
7020414,INT2202,6.9
7020414,INT3505,6.6
7020414,INT3403,5.3
7020414,INT3509,9
7020431,INT3306,7.2
7020431,INT4050,8.9
7020441,INT1050,5.5
7020441,INT2206,6.6
7020441,INT3505,8.5
7020484,INT4050,8.5
6020491,HIS1002,5
6020491,INT2207,5
6020491,INT3301,10
6020491,INT3401,6
6020491,INT3402,6
6020491,INT2020,8
6020491,INT2009,7
7020019,INT2207,0
7020019,INT3505,6.3
7020019,INT3401,8.1
7020019,INT3509,8
7020547,MAT1095,8.6
7020547,INT3301,7.3
7020547,INT4050,9.4
6020517,HIS1002,6.9
6020517,INT2207,5.3
6020517,INT3402,4
6020517,INT2009,6.8
7020121,INT3306,6.4
7020121,INT4050,8.6
7020118,INT4050,9.3
7020515,INT4050,8.4
7020542,INT1006,6.2
7020542,FLF1107,6.3
7020542,MAT1095,10
7020542,ELT2035,5
7020542,INT2203,3
7020542,INT2207,2.4
7020542,INT2208,8.9
7020542,INT3306,7
7020542,INT3301,6
7020542,INT3307,7.8
7020542,INT3505,6
7020542,INT3401,7.7
7020542,INT3509,6
7020542,INT2009,4.8
7020507,INT4050,8.5
7020537,INT3306,6.4
7020537,INT3301,8
7020537,INT3505,5.5
7020537,INT3401,6.8
7020537,INT3509,8
7020513,INT4050,9.1
7020287,INT4050,9.5
6020277,HIS1002,6.8
6020277,INT2207,5.9
6020277,INT3301,4.8
6020277,INT3401,8.4
6020277,INT3402,5.8
6020277,INT2020,7.1
6020277,INT2009,7.1
7020535,INT3505,7
7020535,INT3401,6.5
7020535,INT3509,5
7020535,INT2020,3.1
6020313,HIS1002,7.2
6020313,INT3402,5.8
6020313,INT2020,4
6020313,INT2009,6.3
7020534,INT3505,8.8
7020534,INT3403,5
7020534,INT3509,7.5
7020497,INT4050,9.3
7020545,INT4050,7.8
7020498,INT3505,8.1
7020498,INT3403,5.3
7020498,INT3509,6
7020543,INT3505,7.1
7020543,INT3509,7
