10020047,INT3303,4.5
10020047,INT3508,9
10020147,MAT1101,6.1
10020147,INT3213,6.6
10020147,INT3307,4.7
10020147,INT3310,7.4
10020147,INT3508,8
10020147,INT3221,7.9
10020186,INT3303,4.2
10020186,INT3401,0
10020206,MAT1093,6.4
10020206,ELT2035,5.2
10020206,INT2204,7.3
10020206,INT3508,8
10020220,INT3108,0.8
10020220,INT3209,7.5
10020220,INT3303,5.6
10020220,INT3508,8
10020228,INT3111,7.2
10020228,INT3213,7.3
10020228,INT3310,9.8
10020228,INT3508,9
10020228,INT3221,7.5
10020268,INT3111,8.1
10020268,INT3213,6.2
10020268,INT3310,10
10020268,INT3508,7
10020268,INT3221,7.9
10020504,ELT2035,5.6
10020504,INT3117,6
10020504,INT3209,7.2
10020504,INT3213,4.1
10020504,INT3508,8.5
10020358,POL1001,4.3
10020358,INT3213,4.7
10020358,INT3310,9
10020358,INT3508,8.5
10020365,INT3117,6.9
10020365,INT3111,7.3
10020365,INT3209,5.1
10020365,INT3508,9
10020365,INT3221,7.9
10020378,INT1006,7.2
10020378,MAT1094,9.4
10020378,INT3117,7.5
10020378,INT3111,7.2
10020378,INT3307,5.9
10020378,INT3508,9.5
10020378,INT3221,7.9
10020439,MAT1101,4.6
10020439,INT3403,5.8
10020446,INT3117,8
10020446,INT3111,9
10020446,INT3213,7.5
10020446,INT3508,8
10020056,MAT1100,5.4
10020056,INT3213,5.7
10020056,INT3303,6
10020056,INT3307,5.2
10020056,INT3310,6.6
10020056,INT3508,6
10020096,INT2205,8.2
10020096,INT2207,4.3
10020096,INT3301,4.4
10020096,INT3403,5.7
10020096,INT3508,9
9020200,MAT1100,8.4
9020200,INT3305,5.4
9020200,INT3307,7
9020200,INT3401,6.2
10020161,INT2207,6.1
10020161,INT3303,8.2
10020161,INT3307,3.9
10020161,INT3508,0
10020161,INT3405,5.4
10020161,INT3221,5
10020179,ELT2035,5.1
10020179,MAT1101,5.4
10020179,INT3508,8
10020217,INT2207,6.6
10020217,INT3117,3.7
10020217,INT3111,5.8
10020217,INT3209,6.1
10020217,INT3508,7.5
10020217,INT3221,8.2
10020249,INT3117,7.9
10020249,INT3108,8.7
10020249,INT3111,9.2
10020249,INT3209,8.5
10020249,INT3303,5.8
10020249,INT3508,9
10020249,INT3221,8.9
10020261,MAT1101,6.2
10020261,INT3209,6.4
10020261,INT3213,7.9
10020261,INT3303,7.7
10020261,INT3307,3.4
10020396,PHY1103,5.55
10020396,INT3213,5.9
10020396,INT3310,8.3
10020396,INT3508,8
10020396,INT3221,7.6
9020029,INT1003,5
9020029,INT1006,4.9
9020029,MAT1101,6.6
9020029,INT2207,6.9
9020092,INT3115,8.4
9020092,INT3117,8.8
9020092,INT3213,6.8
9020092,INT3307,6.6
9020092,INT3508,8.5
9020111,INT3115,7.1
9020111,INT3117,7.4
9020111,INT3307,8.3
9020111,INT3508,9
9020116,INT3115,4.6
9020116,INT3209,5.6
9020116,INT3307,5.4
9020331,INT3115,6.6
9020331,INT3117,8.4
9020331,INT3301,5.9
9020331,INT3508,9
9020331,INT3221,9.4
8020274,POL1001,5.3
8020274,MAT1100,4.8
9020398,INT3115,7
9020398,INT3117,7.9
9020398,INT3307,5.7
9020398,INT3508,8
9020398,INT3061,8.2
9020450,PHY1103,5.8
9020450,MAT1101,6.6
9020450,INT2207,6.1
9020450,INT3303,4.6
9020450,INT3310,7.9
9020467,INT3115,6.9
9020467,INT3209,6.5
9020467,INT3301,6.2
9020467,INT3221,9
8020384,MAT1101,4.4
8020384,INT2207,6.4
8020384,INT3306,8.9
8020384,MAT1100,8.4
8020384,INT3403,4.6
9020525,INT3115,8.7
9020525,INT3117,8.5
9020525,INT3401,8
9020525,INT3508,9
9020525,INT3221,9.4
9020552,MAT1101,5.7
9020552,INT3115,6.2
9020552,INT3117,7.5
9020552,INT3111,8.1
9020552,INT3307,6.5
9020552,INT3310,9.1
9020552,INT3508,8.5
7020459,FLF1107,0
7020459,INT2203,0
7020459,INT2204,1.2
7020459,INT2205,0
8020454,POL1001,7
8020454,INT1006,8
8020454,INT2207,6.2
8020454,MAT1100,6.6
9020028,INT3115,7.7
9020028,INT3117,8.7
9020028,INT3209,5.8
9020028,INT3303,3.8
9020028,INT3508,8.5
8020065,POL1001,7.3
8020065,HIS1002,8
8020065,ELT2035,5.9
8020065,INT2207,7.9
8020065,INT3306,8.7
8020065,MAT1100,7.7
9020106,INT2205,0
9020106,INT3115,0.3
9020106,INT3213,0
9020106,INT3303,0
9020122,INT3115,4.6
9020122,INT3111,5.3
9020122,INT3213,6.6
9020122,INT3307,4.3
9020122,INT3061,0
8020106,POL1001,6.1
8020106,HIS1002,6
8020106,MAT1100,4.4
9020140,FLF1107,4
9020140,INT3115,7.6
9020140,INT3209,6.1
9020140,INT3213,6.6
9020140,INT3508,8
9020191,MAT1101,5.7
9020191,INT3115,8.6
9020191,INT3117,7.7
9020191,INT3301,4.2
9020191,INT3508,8.5
9020213,INT3115,7.6
9020213,INT3307,7.8
9020213,INT3310,9
9020213,INT3508,9
9020213,INT3221,8.6
9020227,INT3115,7.5
9020227,INT3213,4.6
9020227,INT3303,6.6
9020227,INT3307,8.3
9020227,INT3310,9.5
8020186,ELT2035,7
8020186,MAT1101,4
8020186,INT2207,7.6
8020186,INT3306,7
8020186,MAT1100,8.2
8020186,INT3403,4.2
9020278,INT3115,8.3
9020278,INT3111,6.2
9020278,INT3303,6
9020278,INT3307,8.5
9020278,INT3310,2.8
9020278,INT3508,9
8020396,ELT2035,4
8020396,INT2207,6.5
8020396,MAT1100,7.2
9020539,MAT1094,5.9
9020539,INT3213,5.8
9020539,INT3307,4.4
9020539,INT3508,8.5
8020427,ELT2035,9
8020427,MAT1101,6.7
8020427,INT2207,5.6
8020427,MAT1100,8.4
8020427,INT3301,5.7
9020581,INT3115,8
9020581,INT3111,5.7
9020581,INT3303,6.5
9020581,INT3508,9.5
8020008,POL1001,8
8020008,INT3209,6.4
8020008,INT3213,7
8020008,INT3401,7
8020008,INT3403,4.6
8020008,INT3405,9
8020008,INT3221,8.6
8020009,INT2207,7
8020009,MAT1100,6.7
8020009,INT3209,3.6
8020009,INT3213,4.5
8020009,INT3217,10
8020009,INT3403,6.6
8020009,INT3405,10
8020009,INT3221,7.8
8020014,HIS1002,7
8020014,INT3117,5.9
8020014,INT3111,7.7
8020014,INT3303,7.4
8020014,INT3401,7
8020014,INT3403,5.4
8020014,INT3405,9.5
8020018,POL1001,7
8020018,INT3117,8
8020018,INT3209,7.2
8020018,INT3213,7.7
8020018,INT3403,8.8
8020018,INT3405,8
8020018,INT3221,8.5
8020022,POL1001,7.4
8020022,HIS1002,7.2
8020022,INT3213,7.7
8020022,INT3307,7.6
8020022,INT3310,5.6
8020022,INT3405,9.5
8020094,HIS1002,7.4
8020094,INT3117,7.5
8020094,INT3111,6.2
8020094,INT3209,6
8020094,INT3401,6.6
8020094,INT3403,6.3
8020094,INT3405,8
8020135,POL1001,5.3
8020135,HIS1002,7.7
8020135,INT3117,4.2
8020135,INT3213,7
8020135,INT3217,10
8020135,INT3310,7.4
8020135,INT3403,5.6
8020135,INT3405,8.5
8020141,INT2207,6.4
8020141,INT3213,6
8020141,INT3307,7.5
8020141,INT3310,5.7
8020141,INT3403,5.6
8020141,INT3405,8.5
8020153,INT3209,6
8020153,INT3213,6.3
8020153,INT3217,10
8020153,INT3403,6.6
8020153,INT3405,9
8020153,INT3221,8.1
8020154,INT3117,8.7
8020154,INT3111,6.2
8020154,INT3307,8.5
8020154,INT3310,7.1
8020154,INT3403,6.9
8020154,INT3405,6.5
8020209,POL1001,7.7
8020209,HIS1002,8.4
8020209,INT3117,7.6
8020209,INT3111,5.4
8020209,INT3401,8.6
8020209,INT3403,7.5
8020209,INT3405,8.5
8020209,INT3061,8.5
8020299,HIS1002,7.4
8020299,INT3117,8.9
8020299,INT3310,6.7
8020299,INT3401,7.8
8020299,INT3403,8.2
8020299,INT3405,9.8
8020299,INT3221,8.9
8020352,HIS1002,7
8020352,INT2205,5.2
8020352,INT3117,6.7
8020352,INT3111,6
8020352,INT3217,10
8020352,INT3307,8.1
8020352,INT3405,8.5
8020468,POL1001,6.8
8020468,INT3213,7.7
8020468,INT3217,10
8020468,INT3307,8.8
8020468,INT3401,6.6
8020468,INT3403,6
8020468,INT3405,9
8020050,POL1001,6.8
8020050,HIS1002,7.9
8020050,INT3111,5.2
8020056,INT3111,5.8
8020056,INT3213,8
8020056,INT3310,5.7
8020056,INT3403,5.2
8020056,INT3405,9
8020056,INT3221,8
8020066,HIS1002,7
8020066,INT3117,8.5
8020066,INT3209,9
8020066,INT3213,7.7
8020066,INT3303,7.6
8020066,INT3403,8.9
8020066,INT3405,8
8020081,HIS1002,6.6
8020081,INT3213,8.1
8020081,INT3401,8
8020081,INT3403,7.3
8020081,INT3405,8.5
8020081,INT3061,7.1
8020083,INT3111,6.3
8020083,INT3209,5.4
8020083,INT3213,5.2
8020083,INT3303,7.4
8020083,INT3403,5.6
8020083,INT3405,7
8020108,HIS1002,7.6
8020108,INT3213,7
8020108,INT3307,7.3
8020108,INT3401,5
8020108,INT3403,5.9
8020108,INT3405,8.5
8020108,INT3221,7.4
8020222,INT3111,4.4
8020222,INT3209,7.6
8020222,INT3213,6.3
8020222,INT3403,6.2
8020222,INT3405,9
8020298,INT3213,5.9
8020298,INT3303,7
8020298,INT3307,9.6
8020298,INT3310,7.4
8020298,INT3403,5.3
8020298,INT3405,9
8020329,INT3209,7.1
8020329,INT3310,7
8020329,INT3403,7
8020329,INT3405,9.5
8020329,INT3221,9.4
8020351,INT3111,4.4
8020351,INT3303,4.8
8020351,INT3307,5.2
8020351,INT3310,7.3
8020351,INT3403,4.6
8020351,INT3405,7.5
8020383,INT3117,7.8
8020383,INT3213,7.7
8020383,INT3303,6.2
8020383,INT3403,5.5
8020383,INT3405,9
8020383,INT3221,8.6
7020389,INT2207,4.4
7020389,MAT1100,5.5
7020389,MAT1089,5.5
8020422,INT3209,6.2
8020422,INT3213,6.6
8020422,INT3303,7.5
8020422,INT3403,6.7
8020422,INT3221,8.3
8020447,INT2202,7.7
8020447,MAT1100,8.8
8020447,INT3213,7.7
8020447,INT3303,6.7
8020447,INT3307,3.4
8020447,INT3310,8.7
8020447,INT3403,4.1
8020447,INT3405,9
7020480,INT2207,5.1
7020480,MAT1100,5.6
7020480,MAT1089,5.6
6020017,INT2203,6.9
6020017,INT2206,5.2
6020017,INT2209,6.2
6020017,INT2208,6.8
6020017,INT2201,5.4
7020045,POL1001,7.8
7020045,INT3306,4.4
7020045,INT3303,6.1
7020045,INT3307,4.3
7020045,INT3310,5.2
7020045,INT3403,5.3
7020067,POL1001,8.1
7020097,POL1001,7.5
7020097,INT3110,1.8
7020097,INT3108,3.9
7020097,INT3111,8.5
7020097,INT3403,6
7020103,POL1001,7.5
7020103,INT3306,7.1
7020103,INT3213,6.3
7020103,INT3403,4.4
7020103,INT3221,5.8
7020160,POL1001,6.4
7020160,INT3306,4.1
7020160,INT3403,7.3
7020160,INT3404,6.4
7020160,INT3405,6.2
7020160,INT3061,4.6
7020204,POL1001,6
7020204,INT3110,5.2
7020204,INT3306,8
7020204,INT3108,5.4
7020204,INT3111,7.5
7020204,INT3403,6.4
7020208,POL1001,6.4
7020208,INT3110,7.1
7020208,INT3306,6
7020208,INT3108,7.4
7020208,INT3111,7
7020208,INT3403,5.6
6020224,INT2203,7.6
6020224,INT2206,8.6
6020224,INT2209,7.1
6020224,INT2208,7.8
6020224,INT2201,7.6
6020232,INT2203,4.2
6020232,INT2206,7.4
6020232,INT2209,7.1
6020232,INT2208,5.9
6020232,INT2201,6.6
7020314,POL1001,6.3
7020314,INT3213,5.5
7020314,INT3403,4
7020314,INT3221,5.8
7020319,POL1001,6.8
7020319,INT3306,8.1
7020319,INT3303,4.5
7020319,INT3307,5.4
7020319,INT3310,5.3
7020319,INT3403,4.4
6020295,INT2203,4.9
6020295,INT2206,5.3
6020295,INT2209,7
6020295,INT2208,7.3
6020295,INT2201,5.2
7020396,POL1001,7.6
7020396,INT3306,9.1
7020396,INT3108,4.9
7020396,INT3403,7.6
7020396,INT3405,4.9
7020396,INT3061,4.3
7020431,POL1001,6.1
7020431,INT3213,6.5
7020431,INT3403,6.7
7020431,INT3221,4.6
7020447,POL1001,7.3
7020447,INT3306,5.1
7020447,INT3303,6.5
7020447,INT3307,7.9
7020447,INT3310,4.3
7020447,INT3403,7.6
7020006,POL1001,7.4
7020006,INT3306,8.1
7020006,INT3108,5.9
7020006,INT3111,8.5
7020006,INT3310,5.8
7020006,INT3403,5.2
7020502,POL1001,6.8
7020502,INT3403,4.7
7020502,INT3221,5.2
7020043,POL1001,8.4
7020043,INT3110,7.4
7020043,INT3306,8.5
7020043,INT3213,9
7020043,INT3403,7.5
7020043,INT3221,7.4
7020054,POL1001,7.8
7020054,INT3110,4.4
7020054,INT3306,9.5
7020054,INT3108,5.8
7020054,INT3111,6.5
7020054,INT3403,5.4
7020076,POL1001,7.4
7020076,INT3110,6.2
7020076,INT3306,7.5
7020076,INT3108,8.5
7020076,INT3111,7.5
7020076,INT3403,6.7
7020542,POL1001,7.3
7020542,INT3403,5.8
7020172,POL1001,7.4
7020172,INT3306,9.6
7020172,INT3303,6.3
7020172,INT3307,6.4
7020172,INT3310,5.6
7020172,INT3403,6.9
7020225,POL1001,7.5
7020225,INT3306,8.4
7020225,INT3213,6.3
7020225,INT3303,4.6
7020225,INT3403,6.1
7020225,INT3221,5.8
7020287,POL1001,7
7020287,INT3306,7.1
7020287,INT3403,8.5
7020287,INT3404,6.3
7020287,INT3405,7.3
7020287,INT3061,7.9
7020309,POL1001,7.4
7020309,INT3110,4.5
7020309,INT3108,6.5
7020309,INT3111,6.5
7020309,INT3403,6.4
7020535,POL1001,6.9
7020535,INT3306,6
7020535,INT3108,6.4
7020535,INT3111,6.5
7020535,INT3403,4.6
7020534,POL1001,7.1
7020534,INT3306,9.4
7020534,INT3213,5.5
7020534,INT3310,5.3
7020571,POL1001,8.5
7020571,INT3306,6.6
7020571,INT3303,8.1
7020571,INT3307,8.4
7020571,INT3310,5.9
7020571,INT3403,5.8
7020411,POL1001,7.3
7020411,INT3303,4.3
7020411,INT3307,4.3
7020411,INT3310,4.4
5020438,FLF1107,5
5020438,PHY1103,5.15
5020438,MAT1101,7
5020438,INT2202,7
7020495,POL1001,7.3
7020495,INT2208,5.5
7020495,INT3306,8.1
7020495,INT3108,4
7020495,INT3111,4.5
