12020003,INT2204,8
12020003,INT3115,5.6
12020021,INT2203,6
12020021,INT1050,1.9
12020021,INT3202,6.4
12020021,INT3110,4
12020021,INT3306,5.6
12020021,MAT1099,5.1
12020021,INT3106,5
12020021,INT3207,8.3
12020084,FLF1107,6.5
12020084,INT2202,7.2
12020084,INT3202,9
12020084,INT3110,5.1
12020084,INT3306,6.4
12020084,INT3506,9
12020094,HIS1002,6.6
12020094,PHY1100,9
12020094,INT2206,3.1
12020094,INT3202,7
12020094,INT3110,3.3
12020094,INT3306,2.9
12020533,HIS1002,7.4
12020533,INT2202,8.4
12020533,INT3202,9.2
12020533,INT3110,7.4
12020533,INT3306,6.2
12020533,INT3207,8.1
12020259,POL1001,7.2
12020259,PHY1100,0
12020259,INT2206,2
12020259,INT2209,0
12020259,INT2208,0
12020331,INT2202,0.8
12020331,INT3202,4.2
12020331,INT3110,2
12020331,INT3106,0
12020331,INT3206,5.8
12020379,INT3202,6.6
12020379,INT3110,7
12020379,INT3306,5.7
12020379,INT3106,7.2
12020379,INT3207,8.5
12020405,INT2209,1.9
12020405,INT3202,4.4
12020405,INT3115,1.7
12020521,INT3110,8.5
12020521,INT3306,0.6
12020521,INT3115,8
12020521,INT3106,7.3
12020521,INT3404,6.4
11020093,INT2203,6.6
11020093,INT2205,5.9
11020093,INT3202,6.7
11020093,INT3110,5.6
11020093,INT3306,1
11020093,INT3115,0.6
11020093,INT3301,4.9
11020100,MAT1093,8.6
11020100,PHY1103,8.35
11020100,INT3202,8.4
11020100,INT3110,7.3
11020100,INT3306,4.4
11020100,INT3115,6.4
11020176,HIS1002,7.9
11020176,INT2206,5
11020176,INT2202,7.2
11020176,INT3202,9.4
11020176,INT3306,7.6
11020176,INT3115,7.2
11020176,MAT1100,8.1
11020339,INT3202,8.7
11020339,INT3110,4.6
11020339,INT3115,7.1
11020339,INT3301,4.3
11020393,INT1050,8
11020393,INT2205,10
11020393,INT3202,8.4
11020393,INT3110,1.6
11020393,INT3306,6.8
11020393,INT3115,5.2
11020016,PHY1100,5
11020016,PHY1103,7.1
11020016,INT3202,6.4
11020016,INT3110,7.6
11020016,INT3115,6.1
11020016,INT3301,4.6
11020062,HIS1002,7.6
11020062,INT2204,9.5
11020062,INT2208,7.2
11020062,INT3202,8.4
11020062,INT3110,7.4
11020062,INT3306,6.9
11020062,INT3115,7.1
11020062,INT3301,6.6
11020070,MAT1093,0
11020070,MAT1094,0
11020070,MAT1095,0
11020072,MAT1094,7.2
11020072,MAT1095,6.1
11020072,INT3202,9.2
11020072,INT3110,5.3
11020072,INT3306,8.1
11020072,INT3115,8.2
11020072,MAT1099,8.7
11020072,MAT1100,8.3
11020072,INT3403,6.7
11020104,INT1050,6.1
11020104,INT3202,7.8
11020104,INT3110,5.7
11020104,INT3306,5
11020104,INT3115,7
11020104,INT3403,7.4
11020511,INT2205,8
11020511,INT2209,5.7
11020511,INT2202,4.4
11020511,INT3202,8
11020511,INT3110,6
11020511,INT3307,5.4
11020127,HIS1002,7.1
11020127,INT1006,7.7
11020127,INT2209,4.8
11020127,INT2208,6.3
11020127,INT3202,7.1
11020127,INT3110,6.5
11020127,INT3115,6
11020133,INT3202,8.3
11020133,INT3110,7.8
11020133,INT3306,7.1
11020133,INT3115,8.5
11020133,INT3506,9
11020157,MAT1093,0.8
11020157,INT1050,5
11020157,INT2202,6.6
11020157,INT3110,5.7
11020157,INT3306,4.8
11020157,INT3403,6.4
11020235,FLF1107,7.2
11020235,INT2203,6.6
11020235,INT3202,6.1
11020235,INT3110,6.8
11020235,INT3306,5.8
11020235,INT3115,7.6
11020276,HIS1002,7.4
11020276,MAT1093,5
11020276,INT2209,6
11020276,INT2202,4.2
11020276,INT3202,7.8
11020516,MAT1093,5.5
11020516,INT3110,4.9
11020516,INT3115,6.6
11020516,MAT1100,6.8
11020316,MAT1093,7.1
11020316,INT2209,6.1
11020316,INT3202,6.8
11020316,INT3110,5.4
11020316,INT3306,8.2
11020316,INT3115,6.2
11020316,INT3301,5.5
11020434,MAT1095,5.4
11020434,INT2206,5.2
11020434,INT3306,2.8
11020434,INT3115,6.6
11020434,INT3301,0.4
11020394,INT2203,4.2
11020394,INT2205,0
11020405,MAT1095,5.4
11020405,INT2209,6.7
11020405,INT3202,7.8
11020405,INT3110,6.1
11020405,INT3306,6.4
11020405,INT3115,6.3
11020405,INT3403,5.4
10020078,INT2205,1.8
10020078,INT2206,5
10020078,INT2202,5.4
10020078,INT3202,6.9
10020078,INT3306,7.4
10020078,INT3115,4.3
10020078,INT3403,5.8
11020509,MAT1093,6.8
11020509,INT2203,5.5
11020509,INT1050,6.3
11020509,INT2206,5
11020509,INT2209,4.6
11020509,INT2208,4.9
11020509,INT3115,5
11020509,MAT1100,7.7
11020512,INT1050,8.7
11020512,INT3202,7.8
11020512,INT3110,8.1
11020512,INT3306,5.6
11020512,INT3115,8.6
11020512,INT3403,6.9
11020177,INT3202,8
11020177,INT3110,7.8
11020177,INT3306,6.6
11020177,INT3115,9
11020177,INT3403,6.9
11020177,INT3404,6.9
11020427,MAT1093,7
11020427,INT2205,7
11020427,INT2209,6.3
11020427,INT2207,6.5
11020427,INT2208,5.7
11020427,INT3202,5.4
11020427,INT3110,6.2
11020427,INT3306,7.6
11020427,INT3115,7
11020427,INT3301,4
11020278,MAT1093,5.7
11020278,MAT1095,7.8
11020278,INT1050,6.7
11020278,INT2205,9.7
11020278,INT2206,5.8
11020278,INT2209,4.6
11020278,INT3306,2.6
11020278,INT3115,5.1
11020278,INT3307,0
11020291,INT1050,7.4
11020291,INT3202,8.6
11020291,INT3110,7.9
11020291,INT3306,7.6
11020291,INT3115,6.4
11020291,INT3403,5.7
11020330,INT3202,8.2
11020330,INT3110,5.6
11020330,INT3306,7.4
11020330,INT3115,6.6
11020332,HIS1002,7.8
11020332,FLF1107,8.6
11020332,INT3202,8
11020332,INT3110,5
11020332,INT3306,7.6
11020332,INT3115,7.4
11020332,INT3403,5
11020358,INT2203,5.7
11020358,INT2204,5.1
11020358,INT2208,7.8
11020358,INT3202,8.2
11020358,INT3110,7.5
11020358,INT3306,7.7
11020358,INT3115,7.3
11020358,INT3403,6.6
10020100,PHY1103,7.25
10020100,INT2209,5.4
10020100,INT3202,8.2
10020100,INT3110,5.7
10020100,INT3306,8.2
10020100,INT3115,8.1
10020100,INT3301,6.6
10020100,INT3403,6.8
10020119,POL1001,6.8
10020119,MAT1095,7.5
10020119,PHY1103,5.55
10020119,INT2209,7.4
10020119,INT3202,7
10020119,INT3110,8.4
10020119,INT3306,2.4
10020119,INT3115,8.1
10020119,INT3301,9.6
10020128,INT3202,7.6
10020128,INT3110,6.9
10020128,INT3306,7.9
10020128,INT3115,6.7
10020128,INT3301,6
10020500,INT2203,5
10020500,INT2209,7.2
10020500,INT3202,7.7
10020500,INT3110,6.4
10020500,INT3306,6.8
10020500,INT3115,6.2
10020500,INT3301,3
10020500,INT3403,7
10020291,INT2202,7.8
10020291,INT3110,7.4
10020291,INT3306,7.7
10020291,INT3115,6.8
10020291,INT3301,4.6
10020291,INT3403,5.8
10020306,MAT1095,8
10020306,INT3202,6.2
10020306,INT3110,5.2
10020306,INT3306,7.1
10020306,INT3115,7.7
10020306,INT3108,8.4
10020306,INT3301,6.4
10020306,INT3403,6.6
10020506,HIS1002,5
10020506,INT2203,6.3
10020506,INT2202,6.7
10020506,INT3202,7.1
10020506,INT3306,8
10020354,MAT1094,7.6
10020354,INT1050,5.9
10020354,INT2205,6.5
10020354,INT2206,10
10020354,INT3202,7.7
10020354,INT3115,8.4
10020354,INT3301,8.6
10020005,POL1001,5.2
10020005,MAT1094,6.3
10020005,MAT1095,5.4
10020005,INT2202,9
10020005,INT3110,4.1
10020005,INT3306,3.8
10020005,MAT1099,5.6
10020005,INT3108,3.9
10020005,INT3403,6.2
10020010,HIS1002,7.2
10020010,INT3202,7.6
10020010,INT3110,7
10020010,INT3306,6.3
10020010,INT3115,7.3
10020010,INT3301,6.6
10020016,HIS1002,7.4
10020016,MAT1095,7.7
10020016,INT3202,5.6
10020016,INT3110,7.5
10020016,INT3306,5.7
10020016,INT3115,7
10020016,INT3403,6.3
10020025,MAT1095,4.5
10020025,PHY1100,5.2
10020025,INT2204,8.4
10020025,INT2206,6.8
10020025,INT2202,7
10020025,INT3301,5.6
10020124,INT2203,5.2
10020124,INT2208,9.1
10020124,INT3306,6.4
10020124,INT3115,7.9
10020124,INT3403,5.6
10020461,INT2204,4.5
10020461,INT2209,5.1
10020461,INT3202,5.1
10020461,INT3115,7
10020461,INT3403,5.8
10020181,HIS1002,7.6
10020181,INT3202,8
10020181,INT3110,6.8
10020181,INT3306,8
10020181,INT3115,8.2
10020181,INT3301,6.1
10020181,INT3403,5.4
10020304,HIS1002,0
10020304,PHY1103,4.7
10020304,ELT2035,4
10020304,INT3202,5.8
10020304,INT3110,7.6
10020304,INT3306,6.7
10020304,INT3115,8.6
10020304,INT3403,6.7
10020313,PHI1004,2.4
10020313,PHI1005,0
10020313,HIS1002,0
10020313,MAT1095,0
10020313,PHY1100,0
10020313,INT1050,0
10020313,MAT1099,0
10020352,INT3202,6.4
10020352,INT3110,7.4
10020352,INT3306,7.3
10020352,INT3115,7.8
10020352,INT3108,8.2
10020352,INT3301,7.6
10020365,MAT1095,8.2
10020365,INT3202,8
10020365,INT3110,6.5
10020365,INT3306,7.7
10020378,HIS1002,7.1
10020378,MAT1095,7.6
10020378,INT3202,4.5
10020378,INT3110,8.1
10020378,INT3306,6.3
10020378,INT3115,6.7
10020487,INT3110,8
10020487,INT3306,4.7
10020487,INT3115,7.6
10020425,HIS1002,7.1
10020425,MAT1095,6
10020425,INT2205,7.9
10020425,INT3202,4.5
10020425,INT3110,7
10020425,INT3306,6.8
10020425,INT3115,7.5
10020044,INT2203,6
10020044,INT1050,8.5
10020044,INT2204,8.1
10020044,INT3202,7
10020044,INT3110,7.8
10020044,INT3306,8.6
10020044,INT3115,6.6
10020044,INT3403,3.4
10020052,FLF1107,6.2
10020052,INT3202,8.1
10020052,INT3110,9
10020052,INT3306,8
10020052,INT3301,6.6
10020052,INT3403,5.6
10020110,INT3202,5
10020110,INT3110,7.5
10020110,INT3306,4.3
10020110,INT3115,6.3
10020110,MAT1099,8.7
10020113,INT3306,7.7
10020113,INT3403,8.6
10020458,POL1001,5.8
10020458,INT3202,7.6
10020458,INT3110,8.1
10020458,INT3306,8.1
10020458,INT3115,7.3
10020458,INT3403,5.6
9020200,INT2203,8.2
9020200,INT3110,5.8
9020200,INT3115,5
9020200,INT3403,7.3
9020200,INT3404,4.6
9020200,INT3405,7.1
10020155,INT3403,5.8
10020170,INT3202,8.1
10020170,INT3110,8.4
10020170,INT3306,8.3
10020170,INT3115,7.6
10020170,INT3301,6.5
10020182,INT2204,4.1
10020182,INT2205,7.9
10020182,INT2209,6.5
10020182,INT2208,7.5
10020182,INT3202,7.7
10020182,INT3306,4
10020182,INT3115,6.7
10020182,MAT1099,7.7
10020204,INT1050,4.1
10020204,INT3202,6.6
10020204,INT3110,4.1
10020204,INT3306,7.4
10020204,INT3301,6.4
10020204,INT3403,4.7
10020285,INT2208,9.2
10020285,INT3110,8.3
10020285,INT3306,6.3
10020285,INT3115,6.5
10020285,MAT1099,8.9
10020285,INT3403,5.7
10020999,FLF1107,6.1
10020999,INT2207,7
10020999,INT2202,6.5
10020999,INT3202,6.6
10020999,INT3110,4.2
10020999,INT3306,7.9
10020999,INT3115,5.1
10020999,INT3301,4.6
10020364,INT2203,8.5
10020364,INT2205,8.3
10020364,INT3202,8.6
10020364,INT3110,9.4
10020364,INT3306,8.4
10020364,INT3115,8.6
10020364,INT3403,6.6
10020427,INT1006,5.1
10020427,INT2203,7.3
10020427,INT2204,8.8
10020427,INT2209,6.7
10020427,INT2202,7.4
10020427,INT3202,6.5
10020427,INT3115,5.3
10020427,INT3403,6.1
10020396,HIS1002,7.2
10020396,INT2206,7.7
10020396,INT2209,5.9
10020396,INT3202,2
10020396,INT3306,6.3
10020396,INT3301,4.6
10020396,INT3403,5
10020489,POL1001,5.4
10020489,HIS1002,7.2
10020489,INT2204,7.5
10020489,INT3202,5.6
10020489,INT3110,7.1
10020489,INT3306,8.6
10020489,INT3115,6.9
9020047,INT2203,8
9020047,INT2208,9.2
9020047,INT3110,7.2
9020047,INT3306,4.2
9020047,INT3217,6.3
9020047,INT3403,7.4
9020112,HIS1002,5.7
9020112,INT2202,7.1
9020112,INT3110,6
9020112,INT3306,4.4
9020121,INT2207,0.9
9020121,INT3202,7.6
9020121,INT3110,7
9020121,INT3306,8.8
9020121,INT3217,8.6
8020118,POL1001,7.1
8020118,HIS1002,7.5
8020118,INT1050,5.9
8020118,INT2206,4.2
8020118,INT2208,4.8
8020118,MAT1099,8.2
9020160,FLF1106,6.2
9020160,INT2209,4.4
9020160,INT2207,5.3
9020160,INT3202,6.6
9020160,INT3110,5.2
9020160,INT3306,8.8
9020160,MAT1099,4.5
8020159,INT1050,0
8020188,POL1001,7.5
8020188,INT1050,6.5
8020188,INT2206,8.4
8020188,INT2209,4.5
8020188,INT2208,5.7
8020188,MAT1099,6.8
9020249,INT2206,7
9020249,INT3202,6.6
9020249,INT3110,5.4
9020249,INT3306,4
9020249,INT3217,6.6
9020249,INT3301,9
9020249,INT3403,6.9
9020288,INT2204,5
9020288,INT2207,8
9020288,INT3202,7.5
9020288,INT3110,7.2
9020288,INT3306,8.4
9020288,INT3217,5.9
9020288,INT3301,8
9020288,INT3403,8.2
9020349,ELT2035,4.4
9020349,INT2208,6.4
9020349,INT2202,6.5
9020349,INT3202,4.2
9020349,INT3110,6.4
9020349,INT3403,5.5
8020274,INT2206,5.6
8020274,INT2209,6.2
8020274,MAT1099,8.5
9020379,INT3202,9.2
9020379,INT3110,7.1
9020379,INT3306,8.6
9020379,INT3108,8.6
9020379,INT3301,7.2
9020424,ELT2035,5.5
9020424,INT2206,7.8
9020424,INT2207,5.6
9020424,INT3202,6.3
9020424,INT3110,5.7
9020424,INT3306,3.8
9020424,INT3108,0
9020450,POL1001,5.5
9020450,INT2204,6.7
9020450,INT2206,6
9020450,INT2208,5.7
9020450,INT3202,8.1
9020450,INT3110,6.1
9020450,INT3306,3.2
9020450,INT3108,4.2
9020450,INT3403,5.9
9020521,INT2203,7
9020521,INT2206,5.9
9020521,INT2202,8.6
9020521,INT3202,8.3
9020521,INT3110,6.4
9020521,INT3306,8.4
9020521,INT3108,8.7
9020574,HIS1002,6.1
9020574,FLF1105,7.4
9020574,INT2208,8
9020574,INT3202,6.5
9020574,INT3108,7.9
9020574,INT3403,5
8020475,FLF1107,5
8020475,INT1050,6.7
8020475,INT2206,5.2
8020475,INT2209,8.7
8020475,INT2208,5.7
8020475,INT2202,6.5
8020475,MAT1099,6.4
8020006,INT1050,4.5
8020006,INT2206,3.5
8020006,INT2209,5.8
8020006,INT2208,5.7
9020012,INT3202,9
9020012,INT3110,8.2
9020012,INT3306,9.4
9020012,INT3108,9
9020012,INT3403,6.1
9020075,INT2203,8.2
9020075,INT2202,6.9
9020075,INT3202,6.1
9020075,INT3110,7
9020075,INT3306,4.4
9020075,INT3108,7.7
9020075,INT3301,10
9020075,INT3403,8.1
9020100,HIS1002,5.6
9020100,INT3202,0
9020100,INT3306,2.2
9020149,INT2203,6.2
9020149,INT2204,5.7
9020149,INT2206,7.7
9020149,INT3110,5.7
9020149,INT3306,6
9020199,INT1050,5.1
9020199,INT3202,7.3
9020199,INT3110,7.6
9020199,INT3306,9.6
9020199,INT3108,8.2
9020199,INT3217,10
9020199,INT3403,5.8
9020213,INT3202,7.4
9020213,INT3110,8.2
9020213,INT3306,5.6
9020213,INT3217,9.3
9020213,INT3403,9.4
9020215,ELT2035,0
9020215,INT2204,0
9020215,INT2206,2.1
9020215,INT3202,1.6
9020215,INT3110,3
9020215,INT3306,3
9020215,MAT1099,0
9020215,INT3403,0.3
9020319,INT3202,8.2
9020319,INT3110,6.8
9020319,INT3306,9
9020319,INT3108,8.4
9020319,INT3217,7.6
9020319,INT3403,8.3
9020324,INT3202,5.2
9020324,INT3110,6.8
9020324,INT3108,8.8
9020324,INT3301,9
9020324,INT3403,8.2
9020330,POL1001,5.5
9020330,INT2204,5.3
9020330,INT3202,5.9
9020330,INT3110,6.7
9020330,INT3306,4.2
9020330,MAT1099,4.1
9020330,INT3217,7.2
8020262,FLF1107,6.5
8020262,PHY1103,4.15
8020262,INT2203,5
8020262,MAT1101,4.8
8020262,INT1050,4.6
8020262,INT2202,6.2
8020262,MAT1099,5.4
9020345,ELT2035,6
9020345,INT1050,4.5
9020345,INT2206,8
9020345,INT3202,7.8
9020345,INT3110,6.3
9020345,INT3217,6.6
9020345,INT3403,4.6
9020408,INT3110,5.7
9020408,MAT1099,6
9020408,INT3301,9
9020408,INT3403,5
9020463,INT2206,5.7
9020463,INT3202,5.6
9020463,INT3110,7.8
9020463,INT3306,9.4
9020463,INT3108,9.1
9020463,INT3217,10
9020463,INT3301,10
9020463,INT3403,7.9
9020456,ELT2035,0
9020456,INT2206,6.4
9020456,INT3202,5.8
9020456,INT3306,9.3
9020456,INT3403,7.1
9020468,FLF1107,8.1
9020468,MAT1094,7.4
9020468,ELT2035,5
9020468,INT2204,6
9020468,INT2206,9.6
9020468,INT2207,5.7
9020468,INT3202,7.3
9020468,INT3110,6
9020468,INT3306,9.8
9020468,INT3403,7.7
9020476,INT2203,4
9020476,INT2204,5.6
9020476,INT2202,5
8020427,PHY1103,6.35
8020427,INT2206,9.7
8020427,INT2209,7.5
8020427,INT2202,10
8020427,MAT1099,8.3
8020470,MAT1093,0
8020470,MAT1101,5.6
8020018,INT2205,7.3
8020018,INT3202,6.2
8020018,INT3110,6
8020018,INT3306,9.1
8020018,INT3115,7.9
8020018,INT3301,4.7
8020022,INT2206,4.1
8020022,INT2209,5.6
8020022,INT3202,4.8
8020022,INT3110,4.5
8020022,INT3306,1.7
8020022,INT3115,6.6
8020072,FLF1105,7
8020072,INT3202,6
8020072,INT3110,6.6
8020072,INT3115,6.4
8020111,POL1001,7.7
8020111,HIS1002,7.6
8020111,INT2203,7.4
8020111,INT3202,5.8
8020111,INT3110,5.5
8020111,INT3306,7
8020111,INT3115,7
8020111,INT3301,4.5
8020134,POL1001,7.3
8020134,HIS1002,7.2
8020134,INT3202,7.4
8020134,INT3110,7.9
8020134,INT3306,8.2
8020134,INT3115,7.3
8020134,INT3301,6.4
8020154,POL1001,7.8
8020154,HIS1002,6.2
8020154,FLF1105,8.3
8020154,FLF1107,4.2
8020154,INT3202,6
8020154,INT3110,7.4
8020154,INT3306,5.3
8020154,INT3115,7.8
8020154,INT3301,4.7
8020172,POL1001,6.6
8020172,ELT2035,7.5
8020172,INT2203,6.3
8020172,INT1050,6.1
8020172,INT2205,3
8020172,INT3202,4.2
8020172,INT3110,5.6
8020201,POL1001,6.8
8020201,INT1006,8.8
8020201,FLF1107,7.3
8020201,INT2206,5.5
8020201,INT3202,6.6
8020201,INT3110,5.9
8020201,INT3115,7.4
8020201,INT3301,6.3
8020205,POL1001,4.5
8020205,INT3202,7
8020205,INT3110,5.4
8020205,INT3306,3.2
8020205,INT3115,7.3
8020237,POL1001,8.2
8020237,INT3202,7.8
8020237,INT3110,7.5
8020237,INT3306,4.9
8020237,INT3115,7
8020237,INT3301,6.3
8020247,POL1001,6.7
8020247,HIS1002,7.2
8020247,ELT2035,7
8020247,INT3202,4.4
8020247,INT3110,4.6
8020247,INT3115,6.3
8020254,POL1001,6.5
8020254,INT3202,7
8020254,INT3110,9.1
8020254,INT3306,2.4
8020254,INT3115,8.6
8020254,INT3301,4.3
8020299,POL1001,7.1
8020299,ELT2035,8
8020299,INT3202,7.4
8020299,INT3110,7.9
8020299,INT3306,3.4
8020299,INT3115,8.3
8020299,INT3301,5.9
8020370,POL1001,6.6
8020370,HIS1002,7.2
8020370,INT3202,6.8
8020370,INT3110,8.1
8020370,INT3306,4.9
8020370,INT3115,8.1
8020370,INT3301,2.8
8020426,HIS1002,5
8020426,INT2203,7.2
8020426,INT3202,8.6
8020426,INT3110,7.5
8020426,INT3306,9.4
8020426,INT3115,9
8020426,INT3301,5.3
7020179,INT2204,6
8020001,HIS1002,6.8
8020001,MAT1094,8.8
8020001,INT3202,6.9
8020001,INT3110,7.3
8020001,INT3306,1.8
8020001,INT3115,7.3
8020001,INT3301,4.1
8020066,POL1001,7.3
8020066,INT2202,9.3
8020066,INT3202,7.3
8020066,INT3110,8.4
8020066,INT3306,6.5
8020066,INT3115,7.5
8020066,INT3301,5
8020083,HIS1002,6.7
8020083,INT3202,5.2
8020083,INT3110,6.9
8020083,INT3306,6.9
8020083,INT3115,6.3
8020083,INT3301,5.2
8020122,HIS1002,7.4
8020122,INT3202,5.2
8020122,INT3110,7.9
8020122,INT3306,2.6
8020122,INT3115,8.2
8020122,INT3301,5.3
8020239,POL1001,7.2
8020239,HIS1002,7.1
8020239,FLF1105,9.1
8020239,MAT1094,8
8020239,ELT2035,8
8020239,INT2206,5.2
8020239,INT3202,4.2
8020239,INT3110,7.9
8020239,INT3306,0
8020239,INT3115,8.5
8020239,INT3301,7
7020265,HIS1002,1.4
8020272,HIS1002,7
8020272,ELT2035,3
8020272,INT2203,8.2
8020272,INT3202,4.4
8020272,INT3110,4.9
8020272,INT3306,4.5
8020272,INT3115,5.3
8020272,INT3301,5.9
8020332,ELT2035,4
8020332,INT1050,7.3
8020332,INT3305,0
8020380,POL1001,5.5
8020380,INT2206,8.3
8020380,INT3202,4
8020380,INT3110,6
8020380,INT3306,6.2
8020380,INT3115,5.8
8020380,INT3301,4
8020401,POL1001,6.3
8020401,INT3202,6.5
8020401,INT3110,5.8
8020401,INT3306,1.4
8020401,INT3115,7.7
8020401,INT3301,2.8
8020407,POL1001,7
8020407,HIS1002,6.9
8020407,ELT2035,6.5
8020407,INT3110,5
8020407,INT3401,5.7
8020407,INT3403,5.8
8020469,POL1001,6.7
8020469,HIS1002,5.5
8020469,INT3202,8
8020469,INT3110,5.4
8020469,INT3306,9.7
8020469,INT3115,7.2
8020469,INT3301,6.6
6020060,ELT2035,6.9
6020060,INT1050,7.9
6020060,INT2204,9
6020060,INT2205,5
6020060,MAT1089,9.2
7020067,HIS1002,7
7020067,INT2207,5.5
7020067,INT3301,4
7020067,INT3401,5.1
7020067,INT3402,4.3
7020067,INT2020,6
7020067,INT2009,6.7
7020082,HIS1002,7.3
7020082,INT2207,6.4
7020082,INT3301,5.3
7020082,INT3401,6.6
7020082,INT3402,8.9
7020082,INT2020,9
7020082,INT2009,8.4
6020085,INT1050,4
6020085,INT2204,9.3
6020085,INT2205,4.2
6020085,MAT1089,5.7
7020103,HIS1002,6.2
7020103,INT2207,5.7
7020103,INT3301,4.7
7020103,INT3401,4.5
7020103,INT2020,5
7020103,INT2009,7.4
6020126,ELT2035,7
6020126,INT1050,5
6020126,INT2204,6
6020126,INT2205,6
6020126,MAT1089,5
7020143,HIS1002,6.7
7020143,INT2207,8
7020143,INT3301,4.2
7020143,INT3401,4.8
7020143,INT3402,6.2
7020143,INT2020,7
7020143,INT2009,6.2
7020204,HIS1002,6.8
7020204,INT3401,4.5
7020204,INT2020,7
7020204,INT2009,6.5
6020167,ELT2035,6.3
6020167,INT2204,7.7
6020167,INT2205,5.8
6020167,MAT1089,7
6020241,ELT2035,3.8
6020241,INT1050,5.4
6020241,INT2204,5.7
6020241,INT2205,5.2
6020241,MAT1089,4.4
7020297,HIS1002,7
7020297,INT2207,7.7
7020297,INT3301,7.2
7020297,INT3401,7.3
7020297,INT3402,7
7020297,INT2020,6
7020297,INT2009,7.5
6020286,ELT2035,6
6020286,INT2204,6
6020286,INT2205,5
6020286,MAT1089,5
7020431,HIS1002,7.4
7020431,INT2207,5.9
7020431,INT3301,5.6
7020431,INT3401,7.1
7020431,INT3402,7.4
7020431,INT2020,6
7020431,INT2009,7.6
6020519,ELT2035,4.7
6020519,INT1050,4.7
6020519,INT2204,6.3
6020519,INT2205,4.4
6020519,MAT1089,5.9
7020499,HIS1002,7.3
7020499,INT2207,6.6
7020499,INT3401,4.7
7020499,INT3402,5.4
7020499,INT2020,4.1
7020121,HIS1002,6.8
7020121,INT2207,4.9
7020121,INT3301,7.5
7020121,INT3401,5.3
7020121,INT3402,6
7020121,INT2020,7.6
7020121,INT2009,6.7
7020515,HIS1002,7.2
7020515,INT2207,6
7020515,INT3301,4
7020515,INT3401,7.8
7020515,INT3402,8.8
7020515,INT2020,8
7020515,INT2009,7.8
6020277,ELT2035,7
