12020543,INT1006,9.6
12020543,FLF1106,6
12020543,MAT1093,5.6
12020543,MAT1094,9
12020543,MAT1095,8.1
12020008,FLF1106,10
12020008,MAT1093,2.8
12020008,MAT1095,3.9
12020008,INT2202,4.8
12020121,PHI1004,6.9
12020121,PHI1005,5.5
12020121,MAT1093,5.6
12020121,INT2202,5.8
12020192,PHI1004,5.8
12020192,PHI1005,5.3
12020192,FLF1106,5.6
12020192,MAT1093,8.3
12020192,MAT1095,8.4
12020192,INT2202,6.8
12020196,POL1001,4.8
12020196,HIS1002,4
12020196,INT1006,5
12020196,INT2202,0
12020235,FLF1106,5.9
12020235,MAT1093,6.2
12020235,MAT1095,7.7
12020235,INT2202,4.9
12020254,MAT1095,5.2
12020275,MAT1093,5.2
12020275,MAT1095,7.3
12020294,PHI1004,7
12020294,PHI1005,7.1
12020294,INT1006,8.8
12020294,MAT1093,3.8
12020294,MAT1094,7.3
12020294,INT2202,5.6
12020322,POL1001,5.4
12020322,HIS1002,6.6
12020322,INT1006,7.2
12020322,INT2202,5.4
12020400,PHI1004,5.7
12020400,PHI1005,4.6
12020400,FLF1106,4.8
12020400,MAT1093,3.6
12020400,INT2202,4
12020003,FLF1106,10
12020003,MAT1093,3.7
12020051,PHI1004,6.9
12020051,PHI1005,5.3
12020051,FLF1106,4.3
12020051,MAT1093,6.5
12020051,MAT1095,7.9
12020113,PHI1004,7.2
12020113,PHI1005,6.8
12020113,MAT1093,8.6
12020113,MAT1095,7
12020113,INT2202,5.6
12020145,PHI1004,5.8
12020145,PHI1005,7.3
12020145,FLF1106,5.5
12020145,MAT1093,3.1
12020145,MAT1095,6.1
12020145,INT2202,6.8
12020501,PHI1004,6.3
12020501,PHI1005,5.7
12020501,FLF1106,3.3
12020501,MAT1093,3.8
12020216,FLF1106,5.9
12020216,MAT1095,5.8
12020216,INT2202,5.9
12020232,FLF1106,5.4
12020232,MAT1095,7.3
12020232,INT2202,8.5
12020232,INT3403,3.9
12020379,PHI1004,8.2
12020379,PHI1005,6.1
12020379,FLF1106,4.6
12020379,MAT1095,7.4
12020413,PHI1004,6.4
12020413,PHI1005,8.4
12020413,FLF1106,6.6
12020413,MAT1093,9.2
12020413,MAT1095,8
12020413,INT2202,8.5
11020023,FLF1106,7
11020023,MAT1095,6.1
11020023,PHY1100,5.1
11020023,INT2202,8.1
11020029,PHI1004,6.8
11020029,PHI1005,6.8
11020029,FLF1106,7.2
11020029,MAT1095,6.8
11020029,PHY1100,6.1
11020029,INT2202,7.1
11020053,INT1006,6.7
11020053,FLF1106,6.8
11020053,PHY1100,5.9
11020165,FLF1106,4.1
11020165,MAT1094,7.5
11020165,PHY1100,8.3
11020176,FLF1106,7.4
11020176,PHY1100,4.3
11020188,FLF1106,5.4
11020188,MAT1095,6.4
11020188,PHY1100,7.2
11020188,INT2202,7.4
11020218,PHI1004,5.9
11020218,PHI1005,5.9
11020218,MAT1095,7.7
11020218,PHY1100,7.6
11020218,INT2202,6.3
11020233,FLF1106,5.5
11020233,MAT1095,6.5
11020233,PHY1100,6.8
11020233,INT2202,8.2
11020307,PHI1004,1
11020307,PHI1005,1
11020307,MAT1095,0
11020307,PHY1100,0
11020307,INT2202,0
11020333,PHI1004,6.3
11020333,PHI1005,6.3
11020333,FLF1106,6.4
11020333,INT2202,4.2
11020345,PHI1004,6.2
11020345,PHI1005,6.2
11020345,FLF1106,2.7
11020345,MAT1095,6.3
11020345,PHY1100,5
11020345,INT2202,5
11020374,PHI1004,4.4
11020374,PHI1005,4.4
11020374,FLF1106,10
11020393,FLF1106,5.1
11020393,MAT1095,6.6
11020393,PHY1100,5.5
11020396,PHI1004,6.9
11020396,PHI1005,6.9
11020396,FLF1106,5.6
11020396,MAT1095,6.3
11020074,POL1001,5.5
11020074,HIS1002,5.7
11020074,INT1003,6.9
11020074,INT1006,6.7
11020094,FLF1106,6.5
11020094,PHY1100,6.2
11020094,INT2202,7
11020114,PHI1004,6.1
11020114,PHI1005,6.1
11020114,FLF1106,6.4
11020114,MAT1095,6.4
11020114,PHY1100,7.3
11020122,FLF1106,5.1
11020122,MAT1095,5.6
11020122,PHY1100,5.1
11020122,INT2202,8.1
11020141,FLF1106,6.5
11020141,MAT1095,6.5
11020141,PHY1100,6
11020141,INT2202,8
11020141,MAT1099,6.4
11020171,POL1001,6.8
11020171,HIS1002,7
11020171,MAT1093,0
11020175,FLF1106,5.1
11020175,MAT1095,5.7
11020175,PHY1100,6
11020175,INT2202,6.5
11020221,PHI1004,5.9
11020221,PHI1005,5.9
11020221,FLF1106,5
11020221,MAT1095,5.3
11020221,PHY1100,6
11020221,INT2202,7.8
11020520,PHI1004,6.8
11020520,PHI1005,6.8
11020520,FLF1106,5.1
11020520,MAT1095,5
11020520,PHY1100,5.5
11020364,PHI1004,6.6
11020364,PHI1005,6.6
11020364,FLF1106,5
11020364,MAT1093,5.7
11020364,PHY1100,5.3
11020364,INT2202,5.5
11020379,FLF1106,7.1
11020379,PHY1100,4.8
11020008,FLF1106,4.5
11020008,PHY1100,5.9
11020008,INT2208,7.8
11020028,PHI1004,5.4
11020028,FLF1106,5.7
11020028,PHY1100,4.8
11020037,FLF1106,5
11020037,MAT1093,6.2
11020037,MAT1095,5.7
11020037,PHY1100,6.1
11020037,INT2202,5.6
11020045,FLF1106,5.8
11020045,PHY1100,5.4
11020045,INT2202,6.6
11020523,PHI1004,5.7
11020523,PHI1005,5.7
11020523,FLF1106,6.6
11020523,PHY1100,4.6
11020198,PHI1004,6.2
11020198,PHI1005,6.2
11020198,FLF1106,4.7
11020198,MAT1093,6.5
11020198,PHY1100,4.3
11020198,INT2202,6.1
11020232,FLF1106,5
11020232,MAT1095,6.8
11020232,PHY1100,5.6
11020232,INT3403,0.5
11020515,PHI1004,5.5
11020515,PHI1005,5.5
11020515,FLF1106,5.2
11020515,PHY1100,5.6
11020291,PHI1004,7.2
11020291,PHI1005,7.2
11020291,FLF1106,6
11020291,MAT1095,9.3
11020291,PHY1100,7
11020297,INT1006,9.5
11020297,FLF1106,10
11020297,MAT1095,6.7
11020297,PHY1100,7
11020297,INT2202,9.1
11020297,MAT1099,10
11020324,PHI1004,5.7
11020324,PHI1005,5.7
11020324,INT1006,5.6
11020324,FLF1106,5.1
11020324,MAT1095,4.7
11020324,PHY1100,7.4
11020377,FLF1106,5.6
11020377,PHY1100,0.8
11020388,PHI1004,5.6
11020388,PHI1005,5.6
11020388,FLF1106,4
11020388,INT2209,1.6
11020388,INT3403,0
11020439,FLF1106,5.1
11020439,MAT1095,5.1
11020439,PHY1100,5.7
11020439,INT2202,6.8
10020007,PHI1004,6.5
10020007,PHI1005,6.5
10020007,FLF1106,5.8
10020007,PHY1100,7.9
10020041,HIS1002,6.3
10020041,INT1003,8.2
10020041,FLF1106,5.7
10020041,MAT1095,6.5
10020041,PHY1100,6.4
10020041,INT2202,6.2
10020054,FLF1106,4.4
10020054,PHY1100,6.9
10020054,INT2202,4.2
10020069,POL1001,6.1
10020069,HIS1002,7.4
10020139,INT1003,6.6
10020139,INT2202,7
10020139,MAT1099,4.2
10020224,INT1003,6.3
10020224,PHY1100,5.1
10020475,POL1001,5.7
10020475,HIS1002,5.2
10020475,FLF1106,6.1
10020475,MAT1095,6.2
10020475,INT2202,8.9
10020287,PHI1004,6.3
10020287,PHI1005,6.3
10020287,FLF1106,7
10020287,INT2209,5.4
10020287,INT2208,7.8
10020351,POL1001,6.5
10020351,HIS1002,6.6
10020351,MAT1093,5.7
10020354,POL1001,6.7
10020354,HIS1002,6
10020354,FLF1106,6
10020354,MAT1095,7.3
10020354,PHY1100,8.4
10020354,INT2202,6.5
10020402,PHI1004,5.2
10020402,PHI1005,5.2
10020402,INT1003,6.1
10020402,INT1006,3.3
10020402,FLF1106,4.9
10020402,PHY1100,3.6
10020402,INT2202,4.2
10020055,FLF1106,5.9
10020055,INT2202,5.1
10020147,FLF1106,6.6
10020147,PHY1100,6.1
10020147,INT2202,8.2
10020153,INT1006,0
10020153,MAT1095,0
10020153,PHY1100,0
10020153,PHY1103,0
10020169,PHI1004,6.2
10020169,PHI1005,6.2
10020169,FLF1106,5.1
10020178,PHI1004,6.5
10020178,PHI1005,6.5
10020178,FLF1106,6
10020178,MAT1094,8.2
10020178,MAT1095,7.9
10020178,PHY1100,5.5
10020178,INT2202,5.8
10020181,PHI1004,5.7
10020181,PHI1005,5.7
10020181,FLF1106,6.7
10020181,MAT1094,8.4
10020181,MAT1095,6.6
10020181,INT2202,5.8
10020181,MAT1099,9
10020274,MAT1094,8.2
10020274,MAT1095,4.6
10020274,PHY1100,6.1
10020361,PHI1004,5.4
10020361,PHI1005,5.4
10020361,FLF1106,4.6
10020361,MAT1095,9.3
10020361,INT2202,8
10020110,FLF1106,6.4
10020110,MAT1095,4.3
10020110,PHY1100,4.9
10020134,PHI1004,6.9
10020134,PHI1005,6.9
10020134,INT1006,1.5
10020134,FLF1106,6.7
10020134,MAT1095,4.6
10020134,PHY1100,8.1
10020134,INT2202,4
10020170,INT1003,6
10020170,FLF1106,6.2
10020170,MAT1095,7.6
10020170,PHY1100,8.8
10020170,INT2202,6.2
10020187,FLF1106,5.7
10020187,MAT1095,5.5
10020187,PHY1100,7.8
10020187,INT2202,4.3
10020229,PHI1004,6.3
10020229,PHI1005,6.3
10020229,FLF1106,6.9
10020229,MAT1095,8.4
10020229,PHY1100,4.3
10020229,INT2202,7.1
10020261,FLF1106,7.8
10020261,PHY1100,6.8
10020261,INT2205,5
10020261,INT2202,5.3
10020261,MAT1099,8.1
10020285,PHI1004,5.8
10020285,PHI1005,5.8
10020285,FLF1106,7.6
10020285,PHY1100,7.9
10020285,INT2202,7.9
10020316,PHI1004,5.9
10020316,PHI1005,5.9
10020316,FLF1106,6.3
10020316,MAT1095,5.6
10020316,INT2202,4.9
10020338,FLF1106,6
10020338,MAT1095,5.5
10020338,PHY1100,8.4
10020338,INT2202,10
10020353,FLF1106,7.6
10020353,MAT1095,8
10020353,PHY1100,6.4
10020353,INT2202,7
10020362,PHI1004,6
10020362,PHI1005,6
10020362,INT1003,8.8
10020362,FLF1106,6.9
10020362,MAT1095,6.1
10020362,PHY1100,8.3
10020362,INT2202,6.7
9020047,PHI1004,5.8
9020047,PHI1005,5.8
9020047,FLF1106,7.4
9020047,MAT1095,6.1
9020047,PHY1100,5.4
9020047,INT2202,5.1
9020055,PHI1004,7.6
9020055,PHI1005,7.6
9020055,FLF1106,6.3
9020055,MAT1095,5.4
9020055,PHY1100,5.2
9020055,INT2202,6.7
9020095,FLF1106,5.2
9020095,MAT1095,6.1
9020095,PHY1100,4.2
9020095,INT2202,4.6
9020092,PHI1004,6.9
9020092,PHI1005,6.9
9020092,FLF1106,5.4
9020092,MAT1095,9.7
9020092,PHY1100,6.2
9020092,INT2202,5.7
9020126,PHI1004,7.6
9020126,PHI1005,7.6
9020126,FLF1106,5.9
9020126,MAT1095,5.6
9020126,PHY1100,7.3
9020185,PHI1004,7.2
9020185,PHI1005,7.2
9020185,FLF1106,6.5
9020185,MAT1095,5.8
9020185,PHY1100,4.5
9020185,INT2202,5.3
9020281,PHI1004,7.7
9020281,PHI1005,7.7
9020281,FLF1106,5.5
9020281,MAT1095,5.8
9020281,PHY1100,4.9
9020281,INT2202,5.5
9020301,PHI1004,6.6
9020301,PHI1005,6.6
9020301,FLF1106,6.1
9020301,PHY1100,5.2
9020301,INT2202,6.3
9020379,FLF1106,6.1
9020379,MAT1095,7.4
9020379,PHY1100,6.7
9020379,INT2202,9.3
9020479,FLF1106,5.8
9020479,MAT1095,5.5
9020571,FLF1106,6.3
9020571,PHY1100,6.7
9020579,PHI1004,7.7
9020579,PHI1005,7.7
9020579,FLF1106,5.3
9020579,MAT1095,6.2
9020579,PHY1100,6.5
9020579,INT2202,6.8
9020081,PHI1004,6.6
9020081,PHI1005,6.6
9020081,FLF1106,5.9
9020081,MAT1095,6.7
9020081,PHY1100,4
9020122,PHI1004,7.4
9020122,PHI1005,7.4
9020122,FLF1106,6.4
9020122,MAT1095,9.1
9020122,PHY1100,5.3
9020191,PHI1004,6.7
9020191,PHI1005,6.7
9020191,FLF1106,7.2
9020191,MAT1095,7
9020191,PHY1100,4.9
9020191,INT2202,8.1
9020263,PHI1004,5.5
9020263,PHI1005,5.5
9020263,FLF1106,7.3
9020263,MAT1095,7.2
9020263,PHY1100,5.7
9020263,INT2202,4.7
9020269,PHI1004,5.5
9020269,PHI1005,5.5
9020269,FLF1106,6.7
9020269,MAT1095,9.6
9020269,PHY1100,6.6
9020269,INT2202,8.4
9020278,PHI1004,7.1
9020278,PHI1005,7.1
9020278,FLF1106,6.3
9020278,MAT1095,9.3
9020278,PHY1100,7.7
9020278,INT2202,6.4
9020319,FLF1106,7.4
9020319,MAT1095,8.4
9020319,PHY1100,5.5
9020319,INT2202,8.1
9020324,PHI1004,6.2
9020324,PHI1005,6.2
9020324,FLF1106,5.4
9020324,MAT1095,8.4
9020324,PHY1100,5.3
9020324,INT2202,6.9
9020328,MAT1095,8.5
9020328,PHY1100,6.7
9020334,PHI1004,7
9020334,PHI1005,7
9020334,FLF1106,4.1
9020334,MAT1095,5.6
9020334,PHY1100,6.5
9020334,INT2202,7.9
9020396,PHI1004,7.6
9020396,PHI1005,7.6
9020396,FLF1106,7.7
9020396,MAT1095,7
9020396,PHY1100,5.8
9020490,PHI1004,7.4
9020490,PHI1005,7.4
9020490,FLF1106,4.2
9020490,MAT1095,6.8
9020490,PHY1100,5.3
9020490,INT2202,5.6
9020584,FLF1106,4.9
8020025,PHI1004,7.1
8020025,PHI1005,7.1
8020025,INT1006,3.7
8020025,FLF1106,6.6
8020025,MAT1095,6.4
8020025,PHY1100,5.8
8020072,PHI1004,7
8020072,PHI1005,7
8020072,INT1006,4.9
8020072,FLF1106,6.2
8020072,MAT1095,6
8020072,PHY1100,5.5
8020105,PHI1004,7
8020105,PHI1005,7
8020105,FLF1106,5.4
8020105,MAT1095,6.5
8020105,PHY1100,7.1
8020143,PHI1004,6.7
8020143,PHI1005,6.7
8020143,INT1006,8
8020143,FLF1106,6.8
8020143,MAT1095,5.8
8020143,PHY1100,6
8020141,PHI1004,5.5
8020141,PHI1005,5.5
8020141,INT1006,7
8020141,FLF1106,5.9
8020141,PHY1100,6
8020153,PHI1004,6.3
8020153,PHI1005,6.3
8020153,INT1006,5
8020153,FLF1106,5.9
8020153,MAT1095,7.2
8020153,PHY1100,7.1
8020176,PHI1004,5.8
8020176,PHI1005,5.8
8020176,INT1006,6.2
8020176,MAT1095,6.1
8020176,PHY1100,4.4
8020196,PHI1004,7.1
8020196,PHI1005,7.1
8020196,INT1006,5.8
8020196,FLF1106,7
8020196,MAT1095,5.3
8020196,PHY1100,6.5
8020225,PHI1004,6.5
8020225,PHI1005,6.5
8020225,INT1006,7.3
8020225,FLF1106,6.8
8020225,MAT1095,6.7
8020225,PHY1100,7.4
8020231,PHI1004,7.7
8020231,PHI1005,7.7
8020231,INT1006,8
8020231,FLF1106,6.9
8020231,MAT1095,5.4
8020259,PHI1004,6.9
8020259,PHI1005,6.9
8020259,INT1006,5.2
8020259,FLF1106,6.1
8020259,MAT1095,5.8
8020259,PHY1100,5.6
8020292,PHI1004,6.2
8020292,PHI1005,6.2
8020292,INT1006,4.2
8020292,FLF1106,7.5
8020292,MAT1095,6.5
8020292,PHY1100,4.7
8020299,PHI1004,7.7
8020299,PHI1005,7.7
8020299,INT1006,7.5
8020299,FLF1106,8.1
8020299,MAT1095,8.1
8020299,PHY1100,8.6
8020310,PHI1004,7
8020310,PHI1005,7
8020310,INT1006,6.8
8020310,FLF1106,6.9
8020310,MAT1095,5.8
8020310,PHY1100,8.2
8020381,PHI1004,7.1
8020381,PHI1005,7.1
8020381,FLF1106,5.8
8020381,MAT1095,5.9
8020381,PHY1100,6.9
8020393,PHI1004,7.5
8020393,PHI1005,7.5
8020393,INT1006,4.7
8020393,FLF1106,5.3
8020393,MAT1095,5.6
8020393,PHY1100,5.9
8020394,PHI1004,6.7
8020394,PHI1005,6.7
8020394,FLF1106,5.9
8020394,PHY1100,6
8020410,PHI1004,6.2
8020410,PHI1005,6.2
8020410,INT1006,8.1
8020410,FLF1106,6.8
8020410,MAT1095,7.9
8020410,PHY1100,7.8
8020428,PHI1004,6.5
8020428,PHI1005,6.5
8020428,INT1006,5.4
8020428,FLF1106,6.9
8020428,MAT1095,7.1
8020428,PHY1100,4.7
8020452,PHI1004,6.2
8020452,PHI1005,6.2
8020452,INT1006,6.1
8020452,FLF1106,6.8
8020452,PHY1100,4.8
8020466,PHI1004,4.7
8020466,PHI1005,4.7
8020466,FLF1106,5.8
8020466,MAT1095,5.4
8020466,PHY1100,6.6
8020468,PHI1004,5.5
8020468,PHI1005,5.5
8020468,INT1006,9.4
8020468,FLF1106,8
8020468,MAT1095,8.9
8020468,PHY1100,8.6
8020003,PHI1004,4.6
8020003,PHI1005,4.6
8020003,INT1006,7.8
8020003,FLF1106,5.2
8020003,MAT1095,5.4
8020066,PHI1004,6.7
8020066,PHI1005,6.7
8020066,INT1006,7.1
8020066,FLF1106,8.2
8020066,MAT1095,5.9
8020066,PHY1100,7.9
8020122,PHI1004,6.9
8020122,PHI1005,6.9
8020122,INT1006,5
8020122,FLF1106,6.7
8020122,MAT1095,8.3
8020122,PHY1100,5.8
8020142,INT1006,6.8
8020142,FLF1107,6.9
8020142,MAT1094,7.4
8020142,PHY1100,5.5
8020222,PHI1004,6.3
8020222,PHI1005,6.3
8020222,INT1006,5.8
8020222,FLF1106,7.6
8020222,PHY1100,4.2
8020269,PHI1004,5.9
8020269,PHI1005,5.9
8020269,INT1006,7
8020269,FLF1106,7.9
8020269,MAT1095,8.6
8020269,PHY1100,5.9
8020322,INT1006,6.7
8020322,FLF1107,6.1
8020322,MAT1094,7.7
8020322,PHY1100,5.1
8020429,PHI1004,5.3
8020429,PHI1005,5.3
8020429,INT1006,5.5
8020429,FLF1106,4.2
8020429,MAT1095,5.6
8020429,PHY1100,3.3
8020438,PHI1004,5.1
8020438,PHI1005,5.1
8020438,INT1006,6.6
8020438,FLF1106,5.1
8020438,MAT1095,8.5
8020438,PHY1100,6.1
7020014,PHI1004,7.1
7020014,PHI1005,7.1
7020014,INT1006,6
7020014,FLF1106,5.7
7020014,MAT1095,4.5
7020014,PHY1100,4.4
7020061,PHI1004,6.4
7020061,PHI1005,6.4
7020061,INT1006,6.6
7020061,FLF1106,4.4
7020061,MAT1095,4
7020061,PHY1100,6.6
7020074,PHI1004,7.3
7020074,PHI1005,7.3
7020074,INT1006,4
7020074,FLF1106,5
7020074,MAT1095,4.3
7020074,PHY1100,4.1
7020097,PHI1004,6.4
7020097,PHI1005,6.4
7020097,INT1006,6
7020097,FLF1106,4.6
7020097,PHY1100,8.5
7020103,PHI1004,7.3
7020103,PHI1005,7.3
7020103,INT1006,5.9
7020103,FLF1106,6.3
7020103,PHY1100,4.4
7020120,PHI1004,5.9
7020120,PHI1005,5.9
7020120,INT1006,6
7020120,FLF1106,8.2
7020120,MAT1095,4.6
7020120,PHY1100,4
7020143,PHI1004,7.3
7020143,PHI1005,7.3
7020143,INT1006,4
7020143,FLF1106,6.6
7020143,MAT1095,4.6
7020143,PHY1100,6.8
7020160,PHI1004,7.2
7020160,PHI1005,7.2
7020160,FLF1106,5.4
7020160,MAT1095,6.3
7020252,PHI1004,5.9
7020252,PHI1005,5.9
7020252,INT1006,6.3
7020252,FLF1106,5.1
7020252,MAT1095,5.5
7020252,PHY1100,4.1
7020319,PHI1004,6.7
7020319,PHI1005,6.7
7020319,INT1006,5.4
7020319,FLF1106,6.8
7020319,MAT1095,6.4
7020319,PHY1100,7.4
7020357,PHI1004,7.2
7020357,PHI1005,7.2
7020357,INT1006,5
7020357,FLF1106,6.3
7020357,MAT1095,4.6
7020357,PHY1100,4.4
7020405,PHI1004,6.6
7020405,PHI1005,6.6
7020405,INT1006,5.3
7020405,FLF1106,7.2
7020405,MAT1095,4.4
7020405,PHY1100,5.1
7020414,PHI1004,6
7020414,PHI1005,6
7020414,INT1006,6
7020414,MAT1095,4.8
7020414,PHY1100,5.1
7020482,PHI1004,6.5
7020482,PHI1005,6.5
7020482,INT1006,9.2
7020482,FLF1106,8.1
7020482,MAT1095,4.8
7020482,PHY1100,6.1
7020019,PHI1004,7.6
7020019,PHI1005,7.6
7020019,INT1006,4
7020019,FLF1106,6.2
7020019,MAT1095,4
7020076,PHI1004,7.7
7020076,PHI1005,7.7
7020076,INT1006,10
7020076,FLF1106,8
7020076,MAT1095,4.3
7020076,PHY1100,5.8
7020119,PHI1004,7.2
7020119,PHI1005,7.2
7020119,INT1006,5.3
7020119,FLF1106,8.2
7020119,MAT1095,4.7
7020119,PHY1100,7.6
7020504,PHI1004,6.5
7020504,PHI1005,6.5
7020504,INT1006,5.9
7020504,FLF1106,5.6
7020504,PHY1100,5.2
7020274,PHI1004,7.2
7020274,PHI1005,7.2
7020274,INT1006,6.3
7020274,FLF1106,7.3
7020274,MAT1095,7.3
7020274,PHY1100,6.7
7020353,PHI1004,7.3
7020353,PHI1005,7.3
7020353,INT1006,8
7020353,FLF1106,7
7020353,MAT1095,4.2
7020353,PHY1100,5
7020497,PHI1004,7.2
7020497,PHI1005,7.2
7020497,INT1006,8.1
7020497,FLF1106,7.6
7020497,MAT1095,4.9
7020497,PHY1100,7.1
7020571,PHI1004,7
7020571,PHI1005,7
7020571,INT1006,6.4
7020571,FLF1106,6.9
7020571,MAT1095,4.5
7020571,PHY1100,4.9
7020498,PHI1004,6.2
7020498,PHI1005,6.2
7020498,INT1006,7.7
7020498,FLF1106,6
7020432,PHI1004,7.6
7020432,PHI1005,7.6
7020432,INT1006,5
7020432,FLF1106,6.1
7020432,MAT1095,5.5
7020432,PHY1100,4.9
7020443,PHI1004,6.7
7020443,PHI1005,6.7
7020443,INT1006,7.7
7020443,FLF1106,6.2
7020443,MAT1095,5.1
7020443,PHY1100,6.8
