12020262,INT2207,0
12020262,INT3209,0
12020265,ELT2035,6.1
12020265,INT2203,8
12020265,MAT1101,5.8
12020265,INT2205,6.2
12020265,INT2207,7.1
12020265,INT3403,8.2
12020292,ELT2035,3.7
12020292,INT2203,5.6
12020292,MAT1101,1
12020292,INT2207,4.5
12020292,MAT1099,7.5
12020324,PHI1005,8
12020324,ELT2035,7.5
12020324,INT2207,6.2
12020324,ELT3044,8
12020324,INT3213,8.2
12020324,INT3307,0
12020324,INT3403,6.1
12020366,INT1006,10
12020366,ELT2035,7.5
12020366,MAT1101,9.3
12020366,INT2207,7.3
12020366,INT3213,8.8
12020366,INT3307,6.3
12020366,INT3403,9.7
12020138,PHI1005,6.6
12020138,POL1001,4.2
12020138,ELT2035,6.6
12020138,MAT1101,9
12020138,INT2207,7.5
12020138,INT3115,6.4
12020149,POL1001,8.1
12020149,INT1006,8.4
12020149,ELT2035,5.5
12020149,INT2204,6.6
12020149,ELT3044,4.6
12020227,ELT2035,8.5
12020227,MAT1101,6
12020227,INT2204,9.2
12020227,INT2205,10
12020227,INT2207,5.8
12020227,INT3115,6.4
12020227,MAT1100,7.5
12020227,ELT3044,6
12020235,PHI1005,5.7
12020235,MAT1101,5.9
12020235,INT2204,8.2
12020235,INT2207,7.4
12020235,INT3115,7.3
12020235,MAT1099,7
12020266,PHI1005,7.2
12020266,ELT2035,7.5
12020266,MAT1101,8.6
12020266,INT2207,7.6
12020266,INT3403,7.6
12020322,PHI1005,5.3
12020322,INT1003,2.8
12020322,ELT2035,5.9
12020322,MAT1101,8.6
12020322,INT2205,9.7
12020322,INT2207,6.1
12020516,ELT2035,4.2
12020516,MAT1101,6
12020516,INT2207,4.9
12020516,MAT1100,6
12020516,INT3117,6
12020516,INT3403,4.6
12020363,PHY1100,5.1
12020363,ELT2035,3.9
12020363,MAT1101,5
12020363,INT3401,2
12020378,ELT2035,6.1
12020378,INT2207,4.1
12020378,INT3115,7
12020378,MAT1100,6.5
12020378,INT3403,4.2
12020382,ELT2035,5.9
12020382,INT2203,9.2
12020382,INT2207,6.5
12020094,PHI1005,4.8
12020094,FLF1107,2.8
12020094,ELT2035,4.1
12020094,INT2203,4.1
12020094,INT2207,4.3
12020533,PHI1005,5.1
12020533,POL1001,8.7
12020533,ELT2035,6.8
12020533,MAT1101,7.6
12020533,INT2207,6.2
12020533,INT3115,8.3
12020533,INT3310,7.1
12020241,POL1001,4.8
11020287,PHY1100,5.4
11020287,INT2203,4.2
11020287,INT2204,4.6
12020413,ELT2035,8.6
12020413,MAT1101,9.7
12020413,INT2207,8.9
12020413,INT3115,8
12020413,INT3310,9.3
11020066,HIS1002,7.8
11020066,INT1003,9.4
11020066,INT1006,10
11020066,FLF1105,8.1
11020066,ELT2035,5.5
11020066,MAT1100,6.1
11020066,INT3403,7.1
11020083,POL1001,6.2
11020083,ELT2035,6.4
11020083,INT2207,6.5
11020083,MAT1100,6.4
11020083,INT3301,8.4
11020083,INT3403,7.3
11020100,HIS1002,7.6
11020100,FLF1107,10
11020100,ELT2035,7.5
11020100,INT2203,8.3
11020100,MAT1101,8.2
11020100,INT2204,7.6
11020100,MAT1100,6.2
11020100,INT3403,9
11020153,HIS1002,6.6
11020153,ELT2035,7
11020153,MAT1101,7.8
11020153,INT2207,6.2
11020153,MAT1100,4.8
11020153,INT3403,6.1
11020173,HIS1002,5.6
11020173,ELT2035,5.5
11020173,MAT1101,7
11020173,INT2207,4.4
11020173,INT3403,5.3
11020176,POL1001,5.9
11020176,ELT2035,6.7
11020176,INT2207,5.2
11020176,INT3301,6.2
11020176,INT3403,6.2
11020231,HIS1002,7.4
11020231,PHY1103,8.7
11020231,ELT2035,6.1
11020231,MAT1101,6.8
11020231,MAT1100,4.4
11020231,INT3403,7.6
11020245,INT1006,0
11020245,MAT1093,0
11020245,INT2203,0
11020245,MAT1101,2
11020245,INT2205,0
11020245,INT3403,4
11020518,MAT1093,6.6
11020518,ELT2035,7.4
11020518,MAT1101,6.7
11020518,INT2204,6.6
11020518,INT2207,7.3
11020518,MAT1100,6.3
11020518,INT3403,6.9
11020298,POL1001,4.4
11020298,HIS1002,7.3
11020298,ELT2035,8
11020298,MAT1101,6.8
11020298,INT2207,7.3
11020298,MAT1100,6.2
11020298,INT3301,8.5
11020441,HIS1002,8
11020441,ELT2035,5.4
11020441,INT2204,4.2
11020393,ELT2035,7.4
11020393,MAT1101,6.4
11020393,INT2204,4.1
11020393,MAT1100,6.3
11020393,INT3403,6.9
11020039,HIS1002,7.5
11020039,ELT2035,6.7
11020039,MAT1100,6.3
11020039,INT3213,9.4
11020039,INT3303,7.2
11020039,INT3307,9.4
11020061,ELT2035,8.5
11020061,MAT1101,7
11020061,INT2207,7.2
11020061,MAT1100,9.4
11020061,INT3301,8
11020025,ELT2035,5.1
11020025,MAT1101,6.8
11020025,INT2207,5
11020025,MAT1100,5.6
11020104,PHY1103,6.6
11020104,ELT2035,7.3
11020104,MAT1101,7.9
11020104,INT2207,5.1
11020104,MAT1100,5.4
11020104,INT3301,4
11020171,ELT2035,6.4
11020171,INT2203,5
11020171,INT2205,6.1
11020171,INT2207,4.4
11020175,HIS1002,7.8
11020175,ELT2035,7.3
11020175,MAT1101,6.5
11020175,INT2207,7.3
11020175,MAT1100,7
11020175,INT3403,9.1
11020239,HIS1002,7.8
11020239,PHY1103,6.5
11020239,ELT2035,8.9
11020239,INT2203,6.6
11020239,MAT1101,6.4
11020239,INT2204,6
11020239,INT2207,5.9
11020239,MAT1100,5.3
11020269,ELT2035,6.7
11020269,MAT1101,4.5
11020269,INT2207,4.1
11020269,INT3301,6.2
11020269,INT3403,5.7
11020272,HIS1002,6.7
11020272,ELT2035,8.6
11020272,INT2203,7.5
11020272,INT2204,5.8
11020272,MAT1100,5.4
11020272,INT3403,6.7
11020379,PHI1004,5.9
11020379,PHY1103,5.3
11020379,ELT2035,5.7
11020379,INT2205,5.6
11020379,INT2207,6.6
11020379,MAT1100,4.3
11020405,HIS1002,6.9
11020405,INT1006,10
11020405,ELT2035,6.9
11020405,MAT1101,7.3
11020405,INT2207,6.2
11020115,PHY1103,7.4
11020115,ELT2035,7.6
11020115,MAT1101,7.8
11020115,INT2207,6.2
11020115,MAT1100,4.8
11020154,PHY1103,8.4
11020154,ELT2035,7
11020154,MAT1101,6.3
11020154,INT2207,5.3
11020154,INT3301,6
11020154,INT3303,7.4
11020154,INT3310,10
11020281,HIS1002,7.9
11020281,ELT2035,5.4
11020281,INT2207,6.7
11020281,MAT1100,4.9
11020281,INT3301,7.8
11020321,POL1001,6.1
11020321,ELT2035,6
11020321,MAT1101,6.8
11020321,INT2207,4.2
11020321,MAT1100,5.4
11020369,POL1001,7.3
11020369,PHY1103,9
11020369,ELT2035,6.4
11020369,INT2207,9
11020369,MAT1100,7.5
11020369,INT3301,8
11020007,POL1001,6.7
11020007,ELT2035,5.5
11020007,INT2203,5.3
11020007,MAT1101,6.7
11020007,INT2204,7.2
11020007,MAT1100,5
11020007,INT3301,5.9
11020022,HIS1002,6.5
11020022,INT2204,8
11020022,MAT1100,4.5
11020022,INT3403,4.2
11020049,PHI1004,5.8
11020049,MAT1101,7.5
11020049,INT2207,4.9
11020049,INT3301,4.3
11020049,INT3403,5.4
11020076,POL1001,6.6
11020076,MAT1094,4.2
11020076,INT2203,5.3
11020076,INT2205,7.8
11020099,INT1003,6.6
11020099,INT2203,5
11020099,INT2204,5.5
11020099,INT2207,5.8
11020099,MAT1100,8.2
11020099,INT3403,6.9
11020512,MAT1093,7.3
11020512,ELT2035,7
11020512,MAT1101,7.3
11020512,INT2207,5.3
11020512,MAT1100,7.3
11020512,INT3301,8.3
11020177,HIS1002,8.1
11020177,ELT2035,7.6
11020177,MAT1101,6.1
11020177,INT2207,6.6
11020177,MAT1100,6.7
11020177,INT3301,8.1
11020193,POL1001,5.1
11020193,ELT2035,5.5
11020193,INT3301,5.4
11020198,INT2205,5.2
11020198,MAT1100,4.8
11020198,INT3403,5
11020535,HIS1002,7.6
11020535,ELT2035,7.6
11020535,MAT1101,6
11020535,INT2207,4.3
11020535,MAT1100,6
11020535,INT3301,5.1
11020535,INT3403,6.7
11020427,ELT2035,6.7
11020427,MAT1101,4
11020427,MAT1100,4.5
11020427,INT3403,6.9
11020332,PHY1103,5.8
11020332,ELT2035,5.7
11020332,MAT1101,4.6
11020332,INT2205,7.1
11020332,INT2207,7.3
11020332,MAT1100,6.6
11020332,INT3301,8.4
11020336,ELT2035,5.5
11020336,INT2204,5.9
11020336,INT2207,5.7
11020336,INT3403,6.2
10020405,PHY1103,0
10020405,MAT1101,0
10020405,INT3110,0
10020405,MAT1100,1.6
10020041,ELT2035,8.8
10020041,MAT1101,6.8
10020041,INT2207,7.4
10020041,MAT1100,9
10020041,INT3403,9
10020094,PHI1004,5.1
10020094,PHI1005,5.1
10020094,MAT1101,4.9
10020094,MAT1100,5.3
10020094,INT3403,6.6
10020459,INT2204,0.8
10020459,INT2205,1.9
10020171,MAT1101,4.9
10020171,MAT1100,9
10020171,INT3403,7.9
10020213,ELT2035,6.7
10020213,MAT1101,4.9
10020213,INT2204,6.1
10020213,INT2207,5.4
10020213,MAT1100,4.8
10020213,INT3403,5.4
10020306,HIS1002,6.3
10020306,ELT2035,7.4
10020306,MAT1101,7.1
10020306,INT2205,7.6
10020306,INT2207,6.2
10020306,MAT1100,7.4
10020444,HIS1002,5.9
10020444,ELT2035,5.6
10020444,MAT1101,4.9
10020444,INT2204,6.8
10020444,MAT1100,6.5
10020444,INT3403,6.6
10020010,ELT2035,9.3
10020010,MAT1101,6.8
10020010,INT2207,6.6
10020010,MAT1100,8
10020010,INT3403,7.6
10020016,ELT2035,4.9
10020016,MAT1101,5.4
10020016,INT2204,6.5
10020016,INT2207,5.9
10020016,MAT1100,6.4
10020016,INT3301,4.6
10020047,ELT2035,6.2
10020047,MAT1101,6
10020047,INT2207,6.5
10020047,MAT1100,5.7
10020047,INT3301,7.3
10020047,INT3403,7.3
10020055,ELT2035,2.1
10020055,MAT1101,2.5
10020055,INT2207,0.6
10020055,MAT1100,3.3
10020055,INT3301,2.9
10020055,INT3403,0.5
10020073,ELT2035,8.4
10020073,MAT1101,7.5
10020073,INT2207,6.5
10020073,MAT1100,8
10020073,INT3301,8.1
10020073,INT3403,7.6
10020501,POL1001,5.1
10020501,ELT2035,6.5
10020501,MAT1101,5.5
10020501,INT2207,6.1
10020501,MAT1100,5.9
10020501,INT3301,6.5
10020501,INT3403,6.7
10020228,ELT2035,6.6
10020228,INT2203,6.9
10020228,INT2207,6.8
10020228,MAT1100,7.3
10020336,MAT1101,4
10020336,MAT1100,6.7
10020358,ELT2035,5.7
10020358,MAT1101,7
10020358,INT2207,5
10020358,MAT1100,5.9
10020358,INT3301,5.2
10020358,INT3403,6.2
10020487,ELT2035,7.7
10020487,MAT1101,7.6
10020487,INT2207,5.1
10020487,MAT1100,7
10020487,INT3301,5.3
10020487,INT3403,7.7
10020421,ELT2035,6.9
10020421,MAT1101,7
10020421,INT2207,6.7
10020421,INT3115,8
10020421,MAT1100,6.4
10020421,INT3301,4.7
10020421,INT3403,7.1
10020022,MAT1093,0
10020022,INT2203,0
10020022,MAT1101,2.6
10020022,INT2205,0
10020187,FLF1107,5.1
10020187,ELT2035,5.4
10020187,MAT1101,6
10020187,INT2205,5
10020187,INT2207,5.2
10020187,MAT1100,7
10020239,ELT2035,6.3
10020239,MAT1101,5.2
10020239,INT2204,8
10020239,MAT1100,4.2
10020246,ELT2035,6.7
10020246,MAT1101,5.4
10020246,INT2205,8.2
10020246,INT2207,5.2
10020246,MAT1100,7
10020246,INT3301,4.1
10020246,INT3403,5.5
9020410,HIS1002,5.5
9020410,PHY1103,6.25
9020410,MAT1101,4.5
9020410,INT2207,6.5
9020410,MAT1100,6.1
9020410,INT2201,7.5
10020285,INT2207,6.7
10020285,MAT1100,5.7
10020305,MAT1100,4.2
10020319,ELT2035,6.1
10020319,MAT1101,6.6
10020319,INT2207,7.6
10020319,MAT1100,7.3
10020319,INT3301,5.6
10020356,MAT1093,0
10020356,ELT2035,0
10020356,INT2203,0
10020356,MAT1101,0
10020356,INT2204,0
10020356,INT2207,0.8
10020356,MAT1100,1.6
10020407,ELT2035,9.1
10020407,MAT1101,8.1
10020407,INT2204,6.7
10020407,INT2207,7.2
10020407,MAT1100,8.4
10020407,INT3403,6.9
10020489,ELT2035,7.3
10020489,MAT1101,7.4
10020489,INT2207,7
10020489,MAT1100,8.2
10020489,INT3301,5.9
10020489,INT3403,6
10020440,ELT2035,6.1
10020440,INT2203,5.1
10020440,MAT1101,4.5
10020440,INT2204,4.1
10020440,INT2205,6.7
10020440,INT2207,6
10020440,MAT1100,6.4
9020029,PHI1004,5.9
9020029,PHI1005,5.9
9020029,INT2205,4.8
9020095,POL1001,6.9
9020095,ELT2035,4.1
9020095,INT2207,4.3
9020111,ELT2035,7.4
9020111,MAT1101,7.3
9020111,INT2207,9.9
9020111,INT3306,9.4
9020111,MAT1100,8.1
9020111,INT3301,6.3
9020116,ELT2035,7
9020116,MAT1101,5.1
9020116,INT2207,7.2
9020116,MAT1100,7.8
9020137,INT2207,4.3
9020137,MAT1100,6.8
9020220,MAT1101,5.4
9020220,INT2205,5.8
9020220,INT2207,5
9020262,INT2207,5.2
9020262,INT3403,5.7
9020325,MAT1101,0
9020325,INT2209,1.6
9020325,INT2207,1.3
9020325,INT3306,2
9020325,MAT1100,2.6
9020325,INT3217,1.4
9020325,INT3403,2
9020359,POL1001,7
9020359,INT2204,7.9
9020359,MAT1100,5.8
9020379,ELT2035,8.5
9020379,MAT1101,7.7
9020379,INT2207,6.8
9020379,MAT1100,7.6
9020379,INT3403,5.1
9020467,ELT2035,5.5
9020467,MAT1101,4.7
9020467,INT2207,9.1
9020467,MAT1100,7.6
9020479,POL1001,5.7
9020479,HIS1002,6.5
9020479,MAT1100,7.1
8020384,FLF1107,5
8020384,INT2203,6.4
8020384,INT2204,6.6
8020384,INT2205,6.4
9020496,PHY1103,5.3
9020496,MAT1100,4.8
9020496,INT2201,4.6
9020521,ELT2035,6.6
9020521,MAT1101,4.3
9020521,INT2207,8.4
9020521,MAT1100,5.8
9020521,INT3301,5.4
9020521,INT3403,5.9
7020459,FLF1106,0.7
7020459,MAT1101,0
7020459,INT2202,0
9020574,PHY1103,5
9020574,INT2205,5.4
9020574,INT3306,8.4
9020574,MAT1100,4.4
9020005,HIS1002,6.1
9020005,ELT2035,7
9020005,MAT1101,9.4
9020005,INT2207,9.4
9020005,MAT1100,8.2
8020006,INT2205,4.4
9020022,POL1001,8.3
9020022,HIS1002,6.8
9020022,ELT2035,5.9
9020022,MAT1101,7.5
9020022,INT2207,6.5
9020022,MAT1100,8.4
9020065,INT1006,8.9
9020065,FLF1107,6.4
9020065,ELT2035,7.6
9020065,MAT1101,7.6
9020065,INT2207,8.4
9020065,MAT1100,8.4
9020075,POL1001,5.7
9020075,HIS1002,7.9
9020075,ELT2035,7.4
9020075,MAT1101,5.9
9020075,INT2207,4.7
9020075,MAT1100,7.4
9020103,PHY1103,2.7
9020103,INT2207,6.2
9020106,MAT1101,7.9
9020106,MAT1100,7.8
9020106,INT3209,0
9020106,INT3310,0
9020122,PHY1103,6.1
9020122,ELT2035,5.1
9020122,MAT1101,4.5
9020122,INT2204,4.8
9020122,INT2207,5.8
9020122,MAT1100,7.3
9020148,HIS1002,6.7
9020148,MAT1101,4.2
9020148,MAT1100,3.6
8020150,INT2204,4.5
9020191,ELT2035,5.1
9020191,INT2207,7.1
9020191,MAT1100,8.7
9020191,INT3303,7.1
9020227,HIS1002,6.6
9020227,PHY1103,6.3
9020227,MAT1101,7.3
9020227,INT2207,7.4
9020227,MAT1100,8.2
8020186,POL1001,8.3
8020186,FLF1107,5.9
8020186,INT2203,6.5
8020186,INT2204,5.7
8020186,INT2205,6.2
9020298,ELT2035,4
9020298,MAT1101,4.7
9020298,INT2207,5.5
9020298,MAT1100,8.5
9020298,INT3301,5.1
9020324,ELT2035,4.4
9020324,MAT1101,7.2
9020324,INT2207,6.8
9020324,INT3306,8.3
9020324,MAT1100,7.7
9020330,HIS1002,6.3
9020330,MAT1101,4
9020330,MAT1100,6.2
9020354,POL1001,5.3
9020354,ELT2035,5.5
9020354,MAT1101,6.5
9020354,INT2207,6.4
9020354,MAT1100,6.2
9020354,INT3301,5.6
9020356,POL1001,7.8
9020356,HIS1002,7.6
9020356,MAT1101,7
9020356,INT2207,4
9020356,MAT1100,7.5
9020356,INT3213,7.4
9020356,INT3403,5.3
9020463,ELT2035,7
9020463,MAT1101,6.9
9020463,INT2207,7.5
9020463,MAT1100,7.9
9020463,INT3303,4.5
9020533,POL1001,7.8
9020533,HIS1002,6
9020533,ELT2035,5
9020533,MAT1101,8.1
9020533,INT2207,6.8
9020533,MAT1100,8.7
9020533,INT3403,7
9020584,HIS1002,6.1
9020584,ELT2035,5.9
9020584,MAT1101,4.7
9020584,INT2204,6.1
9020584,MAT1100,6.5
9020584,INT3301,4.3
9020619,ELT2035,4
9020619,MAT1101,5.8
9020619,MAT1100,7.3
9020619,INT3301,4.2
9020619,INT3401,6
8020008,ELT2035,5.7
8020008,INT2209,7.1
8020008,INT2207,7.3
8020008,INT2208,5.5
8020008,MAT1100,7.2
8020008,MAT1089,6.6
8020035,ELT2035,6.9
8020035,INT2209,7.1
8020035,INT2207,5.9
8020035,INT2208,6
8020035,MAT1100,7.4
8020035,MAT1089,8
8020039,ELT2035,5.7
8020039,INT2209,7.4
8020039,INT2207,8
8020039,INT2208,6.5
8020039,MAT1100,8.2
8020039,MAT1089,7
8020063,ELT2035,6.2
8020063,INT2209,7
8020063,INT2207,6.1
8020063,INT2208,6
8020063,MAT1100,9
8020063,MAT1089,8.2
7020072,MAT1101,5.7
7020072,INT2202,6
8020094,ELT2035,7.1
8020094,INT2209,6.9
8020094,INT2207,6.7
8020094,INT2208,5
8020094,MAT1100,6.2
8020094,MAT1089,6.8
8020143,ELT2035,4.2
8020143,INT2209,7.5
8020143,INT2207,4.7
8020143,INT2208,5
8020143,MAT1100,8
8020143,MAT1089,6.2
8020138,ELT2035,5.2
8020138,INT2209,6
8020138,INT2208,6.5
8020138,MAT1100,7.8
8020138,MAT1089,6.4
8020153,INT2209,5.2
8020153,INT2207,6.7
8020153,INT2208,6
8020153,MAT1100,6.8
8020153,MAT1089,7.2
8020220,ELT2035,4.3
8020220,MAT1100,6
8020310,ELT2035,5.7
8020310,INT2209,6.8
8020310,INT2207,5.2
8020310,INT2208,5
8020310,MAT1100,5.6
8020310,MAT1089,6.8
8020323,INT2209,5.5
8020323,INT2208,8
8020352,INT2209,6.4
8020352,INT2207,5.9
8020352,INT2208,6
8020352,MAT1100,5.8
8020370,ELT2035,5.1
8020370,INT2209,6
8020370,INT2207,6.1
8020370,INT2208,6
8020370,MAT1100,7.4
8020370,MAT1089,7.4
8020410,ELT2035,6.2
8020410,INT2207,8
8020410,INT2208,7
8020410,MAT1100,7.4
8020410,MAT1089,7.4
8020426,POL1001,7.5
8020426,ELT2035,7.8
8020426,INT2209,7.2
8020426,INT2207,7.2
8020426,INT2208,6.5
8020426,MAT1100,6.6
8020426,MAT1089,6
8020478,POL1001,6.7
8020478,INT2209,6
8020478,INT2207,5.6
8020478,INT2208,6
8020478,MAT1100,4
8020478,MAT1089,6
8020001,ELT2035,5.9
8020001,INT2209,7.8
8020001,INT2207,7.6
8020001,INT2208,6.8
8020001,MAT1100,9.2
8020001,MAT1089,8.2
8020003,ELT2035,6.7
8020003,INT2209,8.2
8020003,INT2207,6.9
8020003,INT2208,5.2
8020003,MAT1100,7
8020003,MAT1089,6
8020050,ELT2035,5.9
8020050,INT2209,6.5
8020050,INT2207,6.2
8020050,INT2208,7.4
8020050,MAT1100,8.1
8020050,MAT1089,6.6
8020060,INT2209,8.3
8020060,INT2207,8
8020060,INT2208,5.8
8020060,MAT1100,7.4
8020060,MAT1089,5.8
8020084,ELT2035,5.6
8020084,INT2209,8.1
8020084,INT2207,7.8
8020084,INT2208,6.8
8020084,MAT1100,7
8020084,MAT1089,8.3
8020099,POL1001,7
8020099,INT2209,5.5
8020099,INT2207,5.9
8020099,INT2208,5.9
8020099,MAT1100,7.2
8020099,MAT1089,8.1
8020108,ELT2035,6.3
8020108,INT2209,8.5
8020108,INT2207,7.5
8020108,INT2208,7.8
8020108,MAT1100,7.6
8020108,MAT1089,6
8020137,ELT2035,5.6
8020137,INT2207,7.9
8020137,INT2208,7.2
8020137,MAT1100,8.4
8020137,MAT1089,8.3
8020142,INT2207,4.2
8020142,INT2208,4.8
8020142,MAT1100,5.6
8020142,MAT1089,4.8
8020149,ELT2035,4.2
8020149,INT2209,7.3
8020149,INT2207,6.1
8020149,INT2208,7.2
8020149,MAT1100,7.2
8020149,MAT1089,4.8
8020296,ELT2035,8.3
8020296,INT2209,6.8
8020296,INT2207,8
8020296,INT2208,7.8
8020296,MAT1100,8
8020296,MAT1089,9.4
8020332,INT2207,6.6
8020332,INT2208,6
8020332,MAT1100,6
8020347,INT2209,7.9
8020347,INT2207,5.7
8020347,INT2208,5.4
8020347,MAT1100,7.6
8020347,MAT1089,5.6
8020380,ELT2035,4.2
8020380,INT2209,7.2
8020380,INT2207,5
8020380,INT2208,6.8
8020380,MAT1100,7.6
8020380,MAT1089,6.9
8020395,MAT1100,7.2
8020395,MAT1089,7.9
8020407,INT2209,6.2
8020407,INT2207,4
8020407,INT2208,5.4
8020407,MAT1100,4.6
8020407,MAT1089,4.6
8020447,ELT2035,6.6
8020447,INT2205,4.4
8020447,INT2209,7.2
8020447,INT2207,8.9
8020447,INT2208,7.4
8020447,MAT1089,7.6
8020438,ELT2035,6.3
8020438,INT2209,6.7
8020438,INT2207,7.4
8020438,INT2208,6.2
8020438,MAT1100,5.8
8020438,MAT1089,8.2
8020469,ELT2035,6.6
8020469,INT2205,6.4
8020469,INT2209,8.1
8020469,INT2207,8.2
8020469,INT2208,6.8
8020469,MAT1100,9.6
8020469,MAT1089,8.1
7020014,INT2203,5.9
7020014,INT2206,5.2
7020014,INT2209,5.1
7020014,INT2208,5
7020014,INT2201,6.6
7020061,INT2203,6.7
7020061,INT2206,6.4
7020061,INT2209,5.4
7020061,INT2208,6.5
7020061,INT2201,5.5
7020065,INT2203,8.4
7020065,INT2206,6.9
7020065,INT2209,5.5
7020065,INT2208,8.9
7020065,INT2201,7.7
7020074,INT2203,4.6
7020074,INT2206,7
7020074,INT2209,5.4
7020074,INT2208,5.6
7020074,INT2201,7.3
7020067,INT2206,6.8
7020067,INT2208,6.8
7020067,INT2201,8.3
6020085,FLF1107,4.9
6020085,PHY1103,6.6
6020085,MAT1101,7.3
6020085,INT2202,9.7
7020097,INT2203,4.7
7020097,INT2206,5.2
7020097,INT2209,5.9
7020097,INT2208,6.5
7020097,INT2201,5.7
7020095,INT2206,5.8
7020095,INT2209,6.8
7020095,INT2208,4.9
7020095,INT2201,6.3
7020125,INT2203,4.3
7020125,INT2206,6
7020125,INT2209,6.1
7020125,INT2208,6.2
7020125,INT2201,5.3
7020160,INT2203,6.5
7020160,INT2206,5.9
7020160,INT2209,6.5
7020160,INT2208,6.7
7020160,INT2201,6.4
7020207,INT2203,6.8
7020207,INT2209,7.2
7020207,INT2208,6.2
7020207,INT2201,5.9
7020252,INT2203,6.4
7020252,INT2206,6.3
7020252,INT2209,7.1
7020252,INT2208,6.2
7020252,INT2201,4.5
6020224,FLF1107,6
6020224,PHY1103,6.85
6020224,MAT1101,4
6020224,INT2202,6
7020297,INT2203,8.6
7020297,INT2206,5.5
7020297,INT2209,6.3
7020297,INT2208,5.6
7020297,INT2201,7.6
7020299,INT2203,7.4
7020299,INT2206,4.4
7020299,INT2209,7.7
