8020228,PHY1100,5.896007
8020228,INT3110,6.835337
8020228,INT4050,8.639979
7020265,INT1006,6.263006
7020265,FLF1106,4.627937
7020265,FLF1107,4.718796
7020265,INT2203,5.985376
7020265,INT3202,4.148532
7020265,INT3110,5.379754
7020265,INT3115,4.356221
8020269,INT3202,7.201603
8020269,INT4050,6.749771
8020296,INT4050,8.54948
8020322,INT3202,6.318569
8020322,INT3115,6.301122
8020322,INT3217,4.148038
8020322,INT3301,9.243064
8020322,INT3505,5.444595
8020322,INT3509,5.005747
8020380,INT3108,5.344329
8020380,INT4050,6.209105
8020383,INT4050,8.41254
7020074,INT2202,6.350323
7020074,INT3301,6.924352
7020074,INT3505,9.002539
7020074,INT3509,6.751116
7020082,INT4050,9.689369
7020095,INT3306,6.305915
7020095,INT3301,4.414509
7020095,INT3307,7.180154
7020095,INT3505,7.634553
7020095,INT3401,6.012502
7020095,INT3403,5.750965
7020095,INT3509,6.943926
7020174,INT3306,6.81876
7020174,INT3505,6.340292
7020174,INT3509,9.854034
6020232,HIS1002,5.113733
6020232,INT2207,6.231702
6020232,INT3401,5.042082
6020232,INT3402,5.845901
6020232,INT2020,5.444862
6020232,INT2009,5.674061
7020299,INT3505,4.856063
7020299,INT3403,5.704724
7020299,INT3509,7.408744
7020314,INT1006,4.898118
7020314,FLF1106,6.476615
7020314,FLF1107,6.413723
7020314,MAT1094,5.267213
7020314,PHY1100,5.434309
7020314,ELT2035,5.410864
7020314,INT2203,4.749593
7020314,INT2206,5.529015
7020314,INT3306,5.49677
7020314,INT3505,5.399413
7020314,INT3509,7.9542
7020343,INT4050,10
7020405,INT4050,9.129505
7020414,FLF1106,4.940111
7020414,FLF1107,4.775639
7020414,INT2202,6.708995
7020414,INT3505,8.399124
7020414,INT3403,5.736301
7020414,INT3509,7.941343
7020431,INT3306,7.406611
7020431,INT4050,8.715786
7020441,INT1050,6.181295
7020441,INT2206,6.654408
7020441,INT3505,5.970426
7020484,INT4050,8.544106
6020491,HIS1002,5.531927
6020491,INT2207,6.441332
6020491,INT3301,7.42763
6020491,INT3401,5.645512
6020491,INT3402,6.190056
6020491,INT2020,5.768995
6020491,INT2009,6.287287
7020019,INT2207,6.077023
7020019,INT3505,8.098419
7020019,INT3401,6.524369
7020019,INT3509,7.178444
7020547,MAT1095,7.613013
7020547,INT3301,5.67955
7020547,INT4050,9.252464
6020517,HIS1002,5.978628
6020517,INT2207,5.972211
6020517,INT3402,6.271588
6020517,INT2009,6.566318
7020121,INT3306,6.748178
7020121,INT4050,8.653211
7020118,INT4050,7.553784
7020515,INT4050,9.916319
7020542,INT1006,6.167594
7020542,FLF1107,5.70639
7020542,MAT1095,6.523889
7020542,ELT2035,6.921256
7020542,INT2203,6.05781
7020542,INT2207,6.380765
7020542,INT2208,6.379866
7020542,INT3306,7.212422
7020542,INT3301,6.458815
7020542,INT3307,5.3742
7020542,INT3505,5.868577
7020542,INT3401,6.551958
7020542,INT3509,5.54638
7020542,INT2009,6.375262
7020507,INT4050,7.571041
7020537,INT3306,6.262875
7020537,INT3301,5.146753
7020537,INT3505,7.609745
7020537,INT3401,6.421396
7020537,INT3509,8.288
7020513,INT4050,8.297415
7020287,INT4050,10
6020277,HIS1002,6.905334
6020277,INT2207,6.704403
6020277,INT3301,6.032143
6020277,INT3401,8.35972
6020277,INT3402,7.351165
6020277,INT2020,7.291022
6020277,INT2009,8.492868
7020535,INT3505,9.244143
7020535,INT3401,6.575197
7020535,INT3509,8.357079
7020535,INT2020,6.580744
6020313,HIS1002,6.244784
6020313,INT3402,5.875761
6020313,INT2020,6.342437
6020313,INT2009,5.986922
7020534,INT3505,10
7020534,INT3403,6.028581
7020534,INT3509,6.721076
7020497,INT4050,8.181727
7020545,INT4050,8.147315
7020498,INT3505,6.791861
7020498,INT3403,5.232244
7020498,INT3509,7.941576
7020543,INT3505,6.97849
7020543,INT3509,8.025884
