10020128,FLF1107,5.660114
10020128,INT2203,7.37473
10020128,INT2204,6.528264
10020128,INT2205,5.284078
10020459,FLF1107,7.835149
10020459,PHY1103,5.597009
10020156,FLF1107,5.653331
10020156,INT2203,5.819606
10020156,INT2204,5.639967
10020156,INT2205,5.564764
10020189,POL1001,6.11596
10020189,FLF1107,5.542586
10020189,INT2205,6.777788
10020227,POL1001,6.065017
10020227,MAT1101,6.701186
10020227,INT2205,6.047359
10020256,POL1001,6.733077
10020256,HIS1002,6.026247
10020256,INT2203,6.585865
10020256,INT2204,6.202894
10020475,INT2203,4.055098
10020475,INT2204,5.669866
10020475,INT2205,5.561401
10020480,HIS1002,6.337559
10020480,INT2205,5.550394
10020480,MAT1100,6.126332
10020376,HIS1002,7.056239
10020376,INT2203,5.467851
10020376,MAT1101,7.091956
10020376,INT2204,6.250821
10020376,INT2205,6.459771
10020510,MAT1095,1.967217
10020510,PHY1100,3.627382
10020428,POL1001,7.091342
10020428,FLF1107,7.387249
10020428,INT2203,7.551159
10020428,MAT1101,6.283698
10020428,INT2204,7.396049
10020428,INT2205,5.9043
10020005,PHI1004,6.545568
10020005,PHI1005,6.444629
10020042,POL1001,5.727255
10020042,INT2203,7.929308
10020042,INT2205,6.203275
10020055,PHI1004,6.079827
10020055,PHI1005,6.0092
10020055,FLF1107,6.07805
10020055,INT2204,5.103871
10020055,INT2205,5.128333
10020147,POL1001,6.675149
10020147,INT2203,7.022719
10020159,PHI1004,6.478469
10020159,PHI1005,6.435564
10020159,FLF1107,6.814283
10020159,INT2203,6.827086
10020159,INT2205,6.450496
10020159,INT2209,6.886104
10020228,POL1001,5.740683
10020228,MAT1101,6.730637
10020228,INT2205,6.131714
10020473,PHY1103,6.322955
10020473,INT2209,6.322955
10020274,FLF1107,6.103408
10020504,INT2204,6.240099
10020504,INT2205,5.876791
10020505,POL1001,6.438599
10020505,HIS1002,5.964351
10020505,FLF1107,6.298959
10020336,POL1001,6.473011
10020336,FLF1107,5.134782
10020336,INT2204,7.203915
10020336,INT2205,6.838081
10020355,POL1001,5.926998
10020355,INT2203,6.172614
10020355,INT2204,6.117876
10020355,INT2205,5.363471
10020355,INT2209,6.537399
10020358,PHI1004,6.558181
10020358,PHI1005,6.46805
10020358,FLF1107,4.452468
10020487,POL1001,7.076761
10020487,FLF1107,6.474344
10020487,INT2203,7.240823
10020487,INT2204,7.308537
10020487,INT2205,7.248268
10020413,POL1001,4.776286
10020413,FLF1107,5.626346
10020413,INT2203,5.233623
10020413,INT2204,6.447353
10020413,INT2205,5.965573
10020421,POL1001,6.257554
10020421,FLF1107,7.114841
10020421,INT2203,6.806561
10020421,INT2204,7.612548
10020421,INT2205,7.093603
10020425,POL1001,6.489211
10020425,FLF1107,5.534225
10020425,INT2203,6.078511
10020425,INT2204,6.122462
10020179,INT2203,8.153649
10020179,INT2204,7.789641
10020179,INT2205,6.277599
10020204,FLF1107,7.745449
10020204,INT2203,7.643704
10020204,INT2205,7.153495
10020249,POL1001,6.921259
10020249,HIS1002,6.867788
10020249,FLF1107,6.703625
10020249,INT2203,6.257438
10020249,INT2204,6.76841
10020249,INT2205,6.710224
10020255,HIS1002,6.18353
10020255,MAT1101,6.527404
10020255,INT2204,6.376948
9020382,INT1003,6.322955
9020382,INT1006,6.322955
9020382,FLF1105,6.322955
9020382,MAT1093,6.322955
9020382,MAT1094,6.322955
10020281,POL1001,6.604147
10020281,FLF1107,5.757105
10020281,INT2203,7.782916
10020281,INT2204,7.476757
10020281,INT2205,7.391871
10020305,POL1001,5.801105
10020305,INT2205,6.666926
10020322,POL1001,7.125432
10020322,HIS1002,6.975672
10020322,FLF1107,5.816485
10020364,POL1001,6.518509
10020364,FLF1107,7.349955
10020364,INT2204,6.626754
10020396,FLF1107,6.492178
10020433,POL1001,6.944201
10020433,INT2203,7.171721
10020433,INT2204,6.215507
10020433,INT2205,6.752163
10020440,POL1001,5.380335
9020055,POL1001,6.5371
9020055,FLF1107,6.303652
9020055,INT2203,8.387961
9020055,INT2204,8.448384
9020055,INT2205,7.946149
9020087,POL1001,6.8317
9020087,FLF1107,7.616462
9020087,INT2203,6.740487
9020087,INT2204,6.947142
9020087,INT2205,6.584088
9020121,POL1001,6.801883
9020121,FLF1107,8.059833
9020121,INT2203,6.045739
9020121,INT2204,7.581145
9020121,INT2205,7.277213
8020159,PHY1103,6.322955
8020159,MAT1101,6.322955
8020159,INT2202,6.322955
8020185,FLF1106,6.322955
8020185,PHY1103,6.322955
8020185,MAT1101,6.322955
9020471,POL1001,6.057287
9020471,FLF1107,4.737906
9020471,INT2203,5.697055
9020471,INT2204,6.055192
9020471,INT2205,6.073828
8020418,FLF1106,6.322955
8020418,PHY1103,6.322955
8020418,MAT1101,6.322955
9020569,FLF1107,4.945652
9020569,INT2203,4.571388
9020579,INT2203,7.061075
9020579,INT2204,6.425542
9020579,INT2205,6.467413
9020574,FLF1107,6.924022
9020574,INT2203,6.642466
9020574,INT2204,6.803917
8020475,FLF1106,6.322955
8020475,PHY1103,6.322955
9020001,HIS1002,6.618037
9020001,FLF1107,6.144202
9020001,INT2204,5.100645
8020006,PHY1103,6.322955
8020006,INT2202,6.322955
8020065,FLF1106,6.322955
8020065,PHY1103,6.322955
8020065,MAT1101,6.322955
9020191,POL1001,6.315864
9020191,HIS1002,7.370224
9020191,FLF1107,7.40303
9020191,INT2203,6.894666
9020191,INT2204,7.125439
9020191,INT2205,7.357603
9020213,PHI1004,6.850549
9020213,PHI1005,6.70325
9020213,FLF1107,5.459283
9020213,INT2203,6.439814
9020213,INT2204,5.912107
9020278,HIS1002,7.04944
9020278,FLF1107,6.129128
9020278,INT2203,7.428927
9020278,INT2204,6.007758
9020334,FLF1107,5.540164
9020334,INT2203,8.115014
9020334,INT2204,7.932582
9020335,FLF1107,6.580042
9020345,POL1001,7.110216
9020345,HIS1002,7.185917
9020345,FLF1107,8.082313
9020345,INT2204,7.647798
9020354,FLF1107,8.423059
9020354,INT2203,6.742248
9020354,INT2204,6.947398
9020354,INT2205,6.01915
9020464,FLF1107,6.83383
9020464,INT2203,6.158363
9020464,INT2205,5.007208
9020476,FLF1107,5.295848
8020427,FLF1106,6.322955
8020008,FLF1107,6.386784
8020008,PHY1103,6.207451
8020008,MAT1101,5.840436
8020008,INT2205,5.982122
8020008,INT2202,5.395595
8020022,FLF1107,5.822189
8020022,PHY1103,7.071848
8020022,MAT1101,7.03746
8020022,INT2205,7.157942
8020022,INT2202,6.89659
8020071,FLF1107,4.958944
8020071,PHY1103,6.778227
8020071,MAT1101,6.575086
8020071,INT2205,5.967704
8020080,FLF1107,7.2436
8020080,PHY1103,8.082554
8020080,MAT1101,7.166608
8020080,INT2205,7.28299
8020080,INT2202,9.873112
8020089,FLF1107,6.398002
8020089,PHY1103,7.91292
8020089,MAT1101,7.687856
8020089,INT2205,8.305643
8020089,INT2202,7.978899
8020143,FLF1107,5.811165
8020143,PHY1103,7.218184
8020143,MAT1101,6.537346
8020143,INT2205,8.069299
8020143,INT2202,7.657338
8020138,FLF1107,5.678087
8020138,PHY1103,6.296208
8020138,MAT1101,5.348733
8020138,INT2205,6.550955
8020154,PHY1103,5.331831
8020154,MAT1101,5.26457
8020154,INT2205,5.901932
8020154,INT2202,6.195255
8020166,FLF1107,5.875851
8020166,PHY1103,6.899272
8020166,MAT1101,7.428473
8020166,INT2205,6.557867
8020166,INT2202,7.947251
8020181,FLF1107,5.589478
8020181,PHY1103,6.476442
8020181,MAT1101,6.539279
8020181,INT2202,6.485262
8020190,FLF1107,7.139722
8020190,PHY1103,6.077359
8020190,MAT1101,6.461137
8020190,INT2205,5.851335
8020190,INT2202,6.064919
8020225,FLF1107,5.46164
8020225,PHY1103,6.46357
8020225,MAT1101,7.010086
8020225,INT2205,6.215581
8020225,INT2202,7.512173
8020231,FLF1107,6.447393
8020231,PHY1103,6.20846
8020231,MAT1101,6.948986
8020231,INT2205,7.13372
8020231,INT2202,7.919034
8020243,FLF1107,6.596863
8020243,PHY1103,5.970195
8020243,MAT1101,5.119073
8020243,INT2205,5.620358
8020243,INT2202,5.817645
8020247,FLF1107,6.393818
8020247,PHY1103,6.274336
8020247,MAT1101,5.054408
8020247,INT2205,6.165811
8020247,INT2202,6.772478
8020259,FLF1107,5.954482
8020259,PHY1103,6.234192
8020259,MAT1101,6.570341
8020259,INT2205,6.634122
8020259,INT2202,6.100953
8020316,FLF1107,6.89805
8020316,PHY1103,5.4286
8020316,MAT1101,5.35718
8020316,INT2205,4.875118
8020350,FLF1107,5.682608
8020350,PHY1103,7.208342
8020350,MAT1101,7.433666
8020350,INT2205,7.446144
8020350,INT2202,7.856177
8020001,FLF1107,4.509884
8020001,PHY1103,5.945354
8020001,MAT1101,5.424751
8020001,INT2205,7.292945
8020003,FLF1107,4.550112
8020003,PHY1103,5.995714
8020003,MAT1101,4.653652
8020003,INT2205,6.671993
8020003,INT2202,6.471364
8020081,FLF1107,5.804189
8020081,PHY1103,6.321527
8020081,MAT1101,5.988513
8020081,INT2205,5.122278
8020081,INT2202,6.46504
8020149,FLF1107,6.105005
8020149,PHY1103,6.270471
8020149,INT2205,6.383118
8020170,FLF1107,4.792009
8020170,PHY1103,6.379243
8020170,MAT1101,6.285347
8020170,INT2205,6.219139
8020170,INT2202,6.565637
8020171,PHY1103,6.403184
8020171,MAT1101,6.97736
8020229,FLF1107,5.950687
8020229,PHY1103,7.395966
8020229,MAT1101,6.865378
8020229,INT2205,6.286657
8020229,INT2202,8.011366
7020248,FLF1107,6.322955
7020248,PHY1103,6.322955
7020248,MAT1101,6.322955
7020248,INT2202,6.322955
7020265,PHY1103,6.322955
7020265,MAT1101,6.322955
8020488,FLF1107,6.278348
8020488,PHY1103,6.385024
8020488,MAT1101,6.963968
8020488,INT2205,5.884854
8020488,INT2202,6.103724
8020388,FLF1107,6.200718
8020388,PHY1103,5.470411
8020388,MAT1101,6.663777
8020388,INT2205,7.22021
8020388,INT2202,7.428847
7020389,FLF1107,6.322955
7020389,PHY1103,6.322955
7020389,MAT1101,6.322955
8020407,PHY1103,5.387288
8020407,MAT1101,5.306602
8020407,INT2205,7.36155
8020407,INT2202,7.706794
8020432,FLF1107,5.920368
8020432,PHY1103,7.152101
8020432,MAT1101,8.046613
8020432,INT2205,6.622684
8020432,INT2202,8.24559
7020035,FLF1107,5.281131
7020035,PHY1103,6.62922
7020035,MAT1101,6.942829
7020035,INT2202,6.480369
7020039,FLF1107,4.76534
7020039,PHY1103,5.637858
7020039,MAT1101,6.854207
7020039,INT2202,6.097841
7020061,FLF1107,4.968018
7020061,PHY1103,6.238797
7020061,MAT1101,5.839925
7020061,INT2202,5.382937
7020082,FLF1107,6.230906
7020082,PHY1103,6.012604
7020082,MAT1101,6.543746
7020082,INT2202,5.644864
6020085,INT1003,6.322955
6020085,FLF1105,6.322955
6020085,MAT1093,6.322955
6020085,MAT1094,6.322955
7020097,FLF1107,5.578178
7020097,PHY1103,7.170911
7020097,MAT1101,6.363139
7020097,INT2202,6.830498
7020120,FLF1107,7.420686
7020120,PHY1103,5.886166
7020120,MAT1101,6.418843
7020120,INT2202,5.273922
7020126,PHY1103,6.401462
7020126,MAT1101,5.809106
7020126,INT2202,7.436755
7020130,FLF1107,5.857507
7020130,PHY1103,5.331606
7020143,FLF1107,6.280351
7020143,PHY1103,6.591408
7020143,MAT1101,6.188527
7020143,INT2202,6.435069
6020167,INT1003,6.322955
6020167,FLF1105,6.322955
6020167,MAT1093,6.322955
6020167,MAT1094,6.322955
6020470,INT1003,6.322955
6020470,FLF1105,6.322955
6020470,MAT1093,6.322955
6020470,MAT1094,6.322955
7020224,FLF1107,5.970378
7020224,PHY1103,5.101658
7020224,MAT1101,6.348032
7020224,INT2202,5.708184
7020396,FLF1107,6.124741
7020396,PHY1103,5.030915
7020396,MAT1101,5.933738
7020396,INT2202,6.255679
7020414,PHY1103,5.157221
7020414,MAT1101,5.393318
7020482,FLF1107,8.014662
7020482,PHY1103,5.248677
7020482,MAT1101,6.636922
7020482,INT2202,5.934643
6020517,INT1003,6.322955
6020517,FLF1105,6.322955
6020517,MAT1093,6.322955
6020071,INT1003,6.322955
6020071,FLF1105,6.322955
6020071,MAT1093,6.322955
6020071,MAT1094,6.322955
7020499,FLF1107,5.708239
7020499,PHY1103,5.198034
7020499,MAT1101,5.078684
7020499,INT2202,4.794088
7020118,FLF1107,7.042017
7020118,PHY1103,6.378568
7020118,MAT1101,6.952005
7020118,INT2202,7.911683
7020172,FLF1107,6.373424
7020172,PHY1103,6.885504
7020172,MAT1101,7.105686
7020172,INT2202,6.791916
6020469,FLF1105,6.322955
6020469,MAT1093,6.322955
6020469,MAT1094,6.322955
7020532,FLF1107,6.681751
7020532,PHY1103,6.288994
7020532,MAT1101,7.463924
7020532,INT2202,5.496244
7020540,FLF1107,5.10027
7020540,PHY1103,5.85861
7020540,MAT1101,5.442731
7020540,INT2202,5.126647
7020513,FLF1107,7.632453
7020513,PHY1103,6.497302
7020513,MAT1101,7.073094
7020513,INT2202,6.593907
7020294,FLF1107,6.218349
7020294,PHY1103,6.083597
7020294,MAT1101,6.729628
7020294,INT2202,5.869994
6020313,FLF1105,6.322955
6020313,MAT1093,6.322955
6020313,MAT1094,6.322955
7020352,FLF1107,5.734082
7020352,PHY1103,5.228986
7020352,MAT1101,6.033428
7020352,INT2202,4.425851
6020523,INT1003,6.322955
6020523,FLF1105,6.322955
6020523,MAT1093,6.322955
7020443,FLF1107,6.279931
7020443,PHY1103,5.345204
7020443,MAT1101,6.1423
7020443,INT2202,6.730614
7020496,FLF1107,6.412995
7020496,PHY1103,6.835991
7020496,MAT1101,6.43653
7020496,INT2202,5.757012
