12020250,POL1001,8.4
12020250,INT1050,6.9
12020250,INT2205,10
12020250,INT2206,5.2
12020250,INT2209,3.7
12020250,INT2202,7.3
12020250,INE1151,5.3
12020518,HIS1002,7.8
12020518,INT1050,8.3
12020518,INT2206,7
12020518,INT2209,7.7
12020518,INT2208,7.8
12020518,BSA2022,7.9
12020124,HIS1002,7.8
12020124,INT1050,9.8
12020124,INT2206,7.8
12020124,INT2209,8.5
12020124,INT2208,6.8
12020124,INE1151,2.6
12020138,HIS1002,7.4
12020138,INT1050,7
12020138,INT2206,6.3
12020138,INT2209,8.2
12020138,INT2208,9.1
12020138,INE1151,6.7
12020151,HIS1002,7.2
12020151,INT1006,1.8
12020151,INT1050,0
12020498,INT1006,0
12020498,INT1050,0.2
12020498,INT2206,0
12020498,INT2209,0
12020498,INE1151,0
12020192,HIS1002,7.4
12020192,INT1050,9
12020192,INT2209,6.3
12020192,INT2208,7.1
12020192,INE1151,5.6
12020639,MAT1095,6.6
12020639,INT1050,5.3
12020639,INT2206,4
12020639,INT2208,6.1
12020639,MAT1100,9.1
12020639,INE1151,3.8
12020205,POL1001,7.2
12020205,MAT1093,3.1
12020205,MAT1095,5.1
12020205,INT2206,4.6
12020205,INT2209,5.1
12020205,INT2202,2.2
12020205,INE1151,3.4
12020228,MAT1093,4.3
12020228,INT1050,4.5
12020228,BSA2022,7.5
12020266,POL1001,8.1
12020266,INT1050,8.3
12020266,INT2206,7.2
12020266,INT2209,8.6
12020266,INT2208,7.7
12020266,INE1151,7.9
12020094,INT1050,5
12020094,INT2205,8.3
12020094,INT2209,4.3
12020094,INT2208,5.4
12020094,INT2202,5.1
12020094,MAT1100,7.1
12020094,INE1151,4.6
12020117,HIS1002,7.4
12020117,INT1050,9.1
12020117,INT2206,7.5
12020117,INT2209,6.1
12020117,INT2208,7.7
12020117,BSA2022,9.2
12020158,HIS1002,7.8
12020158,INT1050,7.4
12020158,INT2209,4.7
12020158,INT2208,7.3
12020158,INE1151,5.2
12020204,INT1050,8.8
12020204,INT2209,7.7
12020204,INT2208,6
12020204,BSA2022,7.3
12020216,POL1001,0
12020216,MAT1093,0
12020216,INT1050,0
12020216,INT2206,0.8
12020216,INE1151,0
12020507,HIS1002,8.5
12020507,INT1050,7.9
12020507,INT2206,6.6
12020507,INT2209,6.9
12020507,INT2208,8
12020507,INT2202,4
12020507,BSA2022,7.9
12020258,HIS1002,7.8
12020258,INT1050,5.8
12020258,INT2206,5.1
12020258,INT2208,4.5
12020258,INE1151,4
12020638,HIS1002,8
12020638,INT1050,6.1
12020638,INT2206,5.4
12020638,INT2208,4.1
12020638,INT2202,4
12020638,BSA2022,7.6
12020431,HIS1002,7.5
12020431,MAT1095,5.5
12020431,PHY1103,7.6
12020431,INT1050,6
12020431,INT2202,0.4
12020431,INE1151,5.2
11020401,INT2202,0
11020026,INT1006,2.7
11020026,MAT1093,9.1
11020026,MAT1095,6.7
11020002,POL1001,6.4
11020002,MAT1095,6.5
11020002,PHY1103,4.45
11020002,INT1050,6.8
11020002,INT2206,10
11020002,INT2209,7.1
11020002,INT2208,9.2
11020002,INT2202,7.4
11020002,MAT1099,6.4
11020023,MAT1099,0
11020046,HIS1002,4.6
11020046,PHY1103,3.85
11020046,INT1050,6.8
11020046,INT2205,7.3
11020046,INT2206,7.6
11020046,INT2209,6.1
11020046,INT2208,6.6
11020046,MAT1099,7.6
11020053,POL1001,6
11020053,PHY1103,5.2
11020053,INT1050,6.7
11020053,INT2206,8.2
11020053,INT2209,7.9
11020053,INT2208,7.3
11020053,INT2202,7
11020053,MAT1099,8.2
11020087,HIS1002,6.2
11020087,MAT1094,9
11020087,PHY1103,6.3
11020087,INT2206,7.2
11020087,INT2208,7.2
11020087,MAT1099,7.2
11020093,HIS1002,5.8
11020093,PHY1103,4.7
11020093,INT1050,7.8
11020093,INT2206,6.2
11020093,INT2209,5.6
11020093,INT2208,5.9
11020093,MAT1099,8.4
11020176,PHI1004,7.4
11020176,PHI1005,6.2
11020176,PHY1103,4.6
11020176,INT1050,7.1
11020176,INT2209,8
11020176,INT2208,2
11020176,MAT1099,3.4
11020188,POL1001,6.9
11020188,INT1050,8
11020188,INT2206,7.6
11020188,INT2208,8.7
11020188,MAT1099,6.9
11020225,PHI1004,6.6
11020225,PHI1005,6
11020225,POL1001,6.2
11020225,HIS1002,5.2
11020248,POL1001,7.7
11020248,FLF1106,6.9
11020248,INT1050,7.7
11020248,INT2206,8.3
11020248,INT2209,6.4
11020248,INT2208,9.1
11020248,MAT1099,5.8
11020318,MAT1094,8.8
11020318,INT2203,5.8
11020318,INT1050,4.1
11020318,INT2206,6.2
11020318,INT2209,4.4
11020318,INT2208,5
11020318,MAT1099,5.1
11020436,HIS1002,7
11020436,PHY1103,7.9
11020436,INT1050,5
11020436,INT2206,6.6
11020436,INT2208,7.6
11020436,MAT1099,7.9
11020074,MAT1095,0
11020118,PHY1103,5.05
11020118,ELT2035,0
11020118,INT1050,5.1
11020127,PHI1004,6
11020127,PHI1005,4.7
11020127,MAT1093,4.7
11020127,PHY1103,5.1
11020127,INT1050,4.4
11020127,INT2206,6.7
11020127,INT2202,6.1
11020127,MAT1099,6.6
11020516,HIS1002,6.2
11020516,INT1050,5.1
11020516,INT2205,7.6
11020516,INT2206,4.2
11020334,PHI1004,5.8
11020334,PHI1005,6.3
11020334,INT1050,5.7
11020334,INT2209,6.8
11020334,INT2208,8.5
11020334,INT2202,8
11020334,MAT1099,6.9
11020387,HIS1002,4.5
11020387,PHY1103,4.9
11020387,INT2203,7.3
11020387,INT2206,7.7
11020387,INT2209,6.6
11020387,INT2208,8.2
11020387,MAT1099,6.1
11020394,PHY1103,3.65
11020394,INT1050,7
11020394,INT2202,7.7
11020405,POL1001,5.4
11020405,PHY1103,6.65
11020405,INT1050,6.4
11020405,INT2206,8.6
11020405,INT2208,8.8
11020405,MAT1099,4.9
11020007,PHY1103,5.95
11020007,INT1050,6.8
11020007,INT2206,7.9
11020007,INT2208,7.3
11020007,INT2202,6.9
11020007,MAT1099,5.3
11020018,PHI1004,6.1
11020018,PHI1005,7.1
11020018,PHY1100,7.2
11020018,INT1050,4.5
11020018,INT2206,8.4
11020018,INT2208,8.6
11020018,MAT1099,8.2
11020037,HIS1002,5.6
11020037,PHY1103,7.45
11020037,INT2203,8
11020037,INT1050,6.9
11020037,INT2206,8.5
11020037,INT2208,6.5
11020037,MAT1099,7.9
11020510,HIS1002,6.8
11020510,INT1006,4.4
11020510,MAT1095,6.5
11020510,PHY1100,5.2
11020510,PHY1103,5.2
11020119,POL1001,5.5
11020119,HIS1002,6.1
11020119,MAT1099,7
11020129,POL1001,6.8
11020129,INT2203,8.1
11020129,INT1050,7
11020129,INT2205,8.3
11020129,INT2206,5.4
11020143,POL1001,6.1
11020143,PHY1103,4.7
11020143,INT1050,5.9
11020143,INT2208,4.9
11020143,INT2202,6.4
11020143,MAT1099,6.9
11020163,HIS1002,7.9
11020163,INT1050,6.9
11020163,INT2206,6.3
11020163,INT2209,6.2
11020163,INT2208,7.4
11020163,MAT1099,8.5
11020232,HIS1002,6.6
11020232,MAT1093,8.1
11020232,PHY1103,8.25
11020232,INT1050,5.6
11020232,INT2208,6.7
11020237,HIS1002,6.8
11020237,INT1050,8
11020237,INT2206,9.4
11020237,INT2209,6.3
11020237,INT2208,7.3
11020237,MAT1099,8.2
11020237,INT3301,6
11020535,POL1001,5.9
11020535,PHY1103,5.6
11020535,INT2206,5.6
11020535,INT2209,5.6
11020535,INT2208,7.9
11020535,MAT1099,3.3
11020283,INT1006,7.2
11020283,FLF1107,10
11020283,PHY1103,5.1
11020283,INT2209,5.2
11020283,MAT1099,7.5
11020297,POL1001,6.8
11020297,INT1050,7.5
11020297,INT2206,6
11020297,INT2209,4.2
11020297,INT2208,8.2
11020324,MAT1093,5.8
11020324,PHY1103,5.5
11020324,INT1050,5.5
11020324,INT2206,5.6
11020324,INT2208,7
10020007,HIS1002,6.4
10020007,PHY1103,3.15
10020007,INT1050,7.3
10020007,INT2206,5.2
10020007,INT2209,5.1
10020007,INT2208,6.1
10020007,MAT1099,7.6
10020020,PHY1103,6.45
10020020,INT1050,8.2
10020020,INT2206,8
10020020,INT2209,7.6
10020020,INT2208,7.8
10020094,INT2208,5.2
10020094,MAT1099,4
10020107,MAT1095,2.1
10020107,PHY1103,0
10020107,INT2206,4.8
10020107,INT2209,1
10020107,MAT1099,0
10020111,POL1001,5.8
10020111,PHY1103,5.85
10020111,INT1050,8
10020111,INT2206,9
10020111,INT2209,7.3
10020111,INT2202,6.4
10020111,MAT1099,8.7
10020171,POL1001,5.9
10020171,PHY1103,5.65
10020171,INT1050,6.1
10020171,INT2206,6.2
10020171,INT2208,6.8
10020171,MAT1099,6.5
10020194,PHY1103,4.75
10020194,INT1050,6.2
10020194,INT2206,9.2
10020194,INT2208,8.3
10020194,MAT1099,9.2
10020213,PHY1103,2.6
10020213,INT1050,7.5
10020213,INT2206,6.8
10020213,INT2209,5.1
10020213,INT2208,7.5
10020219,HIS1002,6.2
10020219,PHY1103,3.75
10020219,INT1050,6.7
10020219,INT2208,5.9
10020219,MAT1099,7
10020256,PHY1103,3.05
10020256,INT1050,7.6
10020256,INT2206,4.1
10020256,INT2209,5
10020256,INT2208,7.4
10020256,MAT1099,7.3
10020291,PHY1103,3.4
10020291,INT1050,8.7
10020291,INT2206,6.9
10020291,INT2209,4
10020291,INT2208,8
10020291,MAT1099,7.8
10020278,POL1001,5.8
10020278,INT1050,6.8
10020278,INT2208,7.3
10020278,MAT1099,8
10020306,POL1001,6.4
10020306,INT1050,6.6
10020306,INT2209,6.4
10020306,INT2208,7.9
10020306,MAT1099,6.8
10020312,INT1050,4.4
10020312,INT2209,5.1
10020312,INT2208,4.2
10020312,MAT1099,8.1
10020360,HIS1002,6.4
10020360,PHY1103,3.15
10020360,INT1050,8.1
10020360,INT2206,9.8
10020360,INT2209,6.5
10020360,INT2208,8.1
10020360,MAT1099,9.2
10020380,PHY1103,5.35
10020380,INT1050,7.6
10020380,INT2206,7.9
10020380,INT2209,7.5
10020380,INT2208,7
10020428,INT1006,8.1
10020428,PHY1103,4.1
10020428,INT1050,10
10020428,INT2206,6.9
10020428,INT2208,7.8
10020428,MAT1099,9.3
10020042,FLF1107,6
10020042,PHY1103,3.3
10020042,INT1050,5.6
10020042,INT2208,6.3
10020042,MAT1099,6.7
10020050,PHY1103,1.2
10020050,INT1050,0
10020050,INT2206,0
10020050,INT2209,0
10020050,INT2208,0
10020050,INT2202,0
10020050,MAT1099,0
9020168,INT1006,0
9020168,FLF1106,0.2
9020168,MAT1095,1.6
9020168,PHY1100,0.9
9020168,INT2202,0
10020501,PHY1100,6
10020501,PHY1103,4.65
10020501,INT2203,4.3
10020501,INT1050,4.5
10020501,INT2204,5.6
10020501,INT2206,6.7
10020501,INT2209,6.5
10020501,INT2208,8.4
10020501,MAT1099,4.2
10020178,INT1050,0
10020178,MAT1099,0
10020502,INT1050,6.2
10020502,INT2206,6.3
10020502,INT2209,6.5
10020502,INT2208,5.5
10020502,MAT1099,4.3
10020220,PHY1103,5.35
10020220,INT1050,7.7
10020220,INT2206,8.8
10020220,INT2208,6.8
10020220,MAT1099,7.2
10020243,PHY1103,3.3
10020243,INT1050,7.1
10020243,INT2206,6.9
10020243,INT2209,4.8
10020243,INT2208,8.6
10020283,HIS1002,5.8
10020283,MAT1094,6.2
10020283,INT1050,7.7
10020283,INT2206,5.6
10020283,INT2208,7.2
10020283,MAT1099,6.2
10020355,HIS1002,7.1
10020355,FLF1106,6
10020355,PHY1103,6.4
10020355,INT1050,8.7
10020355,INT2206,9.5
10020355,INT2208,8
10020355,MAT1099,7.9
10020487,HIS1002,6.8
10020487,PHY1103,5.95
10020487,INT1050,7.6
10020487,INT2206,6
10020487,INT2209,6
10020487,INT2208,8.7
10020487,INT2202,6.8
10020487,MAT1099,8.6
10020413,HIS1002,7.4
10020413,PHY1103,6.3
10020413,INT1050,7.9
10020413,INT2206,7.8
10020413,INT2209,6.1
10020413,INT2208,7.9
10020413,MAT1099,8.7
10020019,MAT1095,8.6
10020019,PHY1103,5.3
10020019,INT1050,8
10020019,INT2206,6.9
10020019,INT2209,7.7
10020019,INT2208,7.6
10020022,MAT1094,6.7
10020022,INT2202,1.2
10020061,HIS1002,6.8
10020061,INT1006,5.6
10020061,MAT1095,5
10020061,INT2209,6.7
10020056,PHY1103,5.1
10020056,INT1050,7.2
10020056,INT2209,4.8
10020056,INT2208,6.6
10020056,MAT1099,6.5
10020134,PHY1103,5.3
10020134,INT1050,5.1
10020134,INT2206,8.3
10020134,INT2209,4.3
10020134,INT2208,7.4
10020134,MAT1099,8.3
10020161,PHY1103,5.3
10020161,INT1050,6.3
10020161,INT2206,6.8
10020161,INT2209,7.1
10020161,INT2208,5.8
10020161,INT2202,9.4
10020215,PHY1103,3.25
10020215,INT1050,7.8
10020215,INT2206,7.7
10020215,INT2209,9.3
10020215,INT2208,7.6
10020217,HIS1002,5.8
10020217,PHY1103,3.3
10020217,INT1050,5.1
10020217,INT2208,5
10020217,MAT1099,4.6
10020237,PHY1103,5.35
10020237,INT1050,7
10020237,INT2206,7.2
10020237,INT2209,6.5
10020237,INT2208,6.9
10020474,HIS1002,6
10020474,MAT1095,6.5
10020474,PHY1100,4
10020474,PHY1103,5.65
10020474,INT2202,5.6
10020261,PHY1103,5.3
10020261,INT1050,7.1
10020261,INT2206,9.4
10020261,INT2208,8.7
10020478,INT2206,4.1
10020478,INT2208,5.8
10020319,HIS1002,5.9
10020319,PHY1103,6.45
10020319,INT1050,8.3
10020319,INT2206,8.6
10020319,INT2209,8.6
10020319,INT2208,8.9
10020319,MAT1099,8.2
10020362,HIS1002,7.5
10020362,PHY1103,6.6
10020362,INT1050,7.7
10020362,INT2206,10
10020362,INT2209,6.8
10020362,INT2208,7.8
10020362,MAT1099,8.9
10020433,HIS1002,7.2
10020433,PHY1103,8.8
10020433,INT1050,10
10020433,INT2206,10
10020433,INT2209,6.8
10020433,INT2208,8
10020433,MAT1099,8.5
9020053,POL1001,5.8
9020053,PHY1103,2.5
9020053,INT1050,6.6
9020053,INT2206,5.2
9020053,INT2209,5.3
9020053,INT2208,5.6
9020053,INT2202,6.2
9020053,MAT1099,7.6
8020055,INT1050,4.3
9020097,FLF1106,0
9020097,INT1050,0
9020097,INT2206,0
9020097,INT2209,0
9020097,INT2208,0
9020097,INT3110,2.4
9020097,MAT1099,0
9020186,POL1001,6.2
9020186,HIS1002,5.2
9020186,INT1050,4
9020186,INT2206,8.6
9020186,INT2209,6.8
9020186,INT2208,6.6
9020186,MAT1099,4.8
9020262,PHY1103,5.45
9020262,INT2203,5
9020262,INT2205,4
9020262,INT2206,6.5
9020262,INT2209,4.9
9020262,INT2202,5.9
9020262,MAT1099,7.7
9020349,PHI1004,6
9020349,PHI1005,6
9020349,PHY1103,5.05
9020349,INT1050,6.7
9020349,INT2206,5.5
9020349,INT2209,5.8
9020349,MAT1099,6.5
9020398,POL1001,7.5
9020398,PHY1103,6.5
9020398,INT1050,8.4
9020398,INT2206,8.7
9020398,INT2209,6.6
9020398,INT2208,9
9020398,MAT1099,7.9
9020402,POL1001,7
9020402,HIS1002,7.1
9020402,PHY1103,6.55
9020402,INT1050,7.2
9020402,INT2205,5
9020402,INT2206,7.6
9020402,INT2209,4.6
9020402,INT2208,6.9
9020402,MAT1099,8.5
9020525,PHY1103,8.9
9020525,INT1050,10
9020525,INT2205,5.3
9020525,INT2206,9.3
9020525,INT2209,7.9
9020525,INT2208,8.2
9020525,MAT1099,10
9020536,HIS1002,7.2
9020536,PHY1103,6.75
9020536,INT1050,8.9
9020536,INT2206,8.4
9020536,INT2209,6
9020536,INT2208,7.5
9020536,MAT1099,8.3
9020571,INT1006,4.2
9020580,POL1001,6.4
9020580,HIS1002,6.2
9020580,INT1006,5.9
9020580,INT1050,5.9
9020580,INT2206,6.5
9020580,INT2209,5.9
9020580,INT2208,7.3
9020580,MAT1099,6.8
8020474,POL1001,6.8
9020062,POL1001,6.9
9020062,HIS1002,7.3
9020062,PHY1103,5.9
9020062,INT1050,7.9
9020062,INT2206,10
9020062,INT2209,6.8
9020062,INT2208,6.9
9020062,MAT1099,9.1
9020064,POL1001,6.5
9020064,HIS1002,5.9
9020064,PHY1103,5.6
9020064,INT1050,6.1
9020064,INT2206,8
9020064,INT2209,8.5
9020064,INT2208,7.2
9020064,MAT1099,5.8
9020099,POL1001,6.4
9020099,HIS1002,7.3
9020099,FLF1107,5.6
9020099,PHY1103,7.05
9020099,INT1050,6.5
9020099,INT2206,6.7
9020099,INT2209,6.2
9020099,INT2208,7.2
9020099,MAT1099,8.4
9020103,POL1001,6.2
9020103,HIS1002,7.4
9020103,INT1050,4.8
9020103,INT2206,6.9
9020103,INT2209,0
9020106,HIS1002,7.6
9020106,PHY1103,4.5
9020106,INT2206,4.5
9020106,INT2209,1.7
9020106,MAT1099,7
9020140,POL1001,6.8
9020140,HIS1002,7.5
9020140,PHY1103,4.9
9020140,INT2206,6.9
9020140,INT2209,7.4
9020140,INT2208,5.6
9020140,MAT1099,6.2
9020269,POL1001,6.8
9020269,PHY1103,6.15
9020269,INT1050,8.5
9020269,INT2206,7.6
9020269,INT2209,8.1
9020269,INT2208,6.3
9020269,MAT1099,9
8020262,POL1001,5.8
9020341,POL1001,7.2
9020341,PHY1103,6
9020341,INT1050,9.7
9020341,INT2206,8.3
9020341,INT2209,7.2
9020341,INT2208,6
9020341,MAT1099,9.4
9020356,PHI1004,7.1
9020356,PHI1005,7.1
9020356,PHY1103,8
9020356,INT1050,7.4
9020356,INT2206,6.3
9020356,INT2208,5.8
9020356,INT3110,4.4
9020356,INT3306,5.9
9020356,MAT1099,7.8
9020361,POL1001,7
9020361,PHY1103,6.6
9020361,INT1050,9.8
9020361,INT2206,8.3
9020361,INT2209,7.3
9020361,INT2208,8.1
9020361,MAT1099,9.8
9020456,FLF1106,7.8
9020456,PHY1103,4.6
9020456,INT2203,4.4
9020456,INT1050,4.9
9020456,INT2205,7.3
9020456,INT2209,5.1
9020456,INT2208,6.9
9020456,MAT1099,6.9
9020469,POL1001,8.5
9020469,FLF1105,8.2
9020469,FLF1106,9.6
9020469,PHY1100,5.2
9020469,PHY1103,5.85
9020469,INT1050,6.3
9020469,INT2206,8
9020469,INT2209,8.8
9020469,INT2208,7.5
9020469,INT3115,8.6
9020469,MAT1099,8.4
9020533,PHY1103,6.7
9020533,INT1050,6.6
9020533,INT2206,7.7
9020533,INT2209,5.8
9020533,INT2208,5.1
9020533,MAT1099,8.9
9020584,PHI1004,6.5
9020584,PHI1005,6.5
9020584,MAT1095,8.1
9020584,INT2203,4.1
9020584,INT1050,6.1
9020584,INT2205,4
9020584,INT2209,7
9020584,INT2208,6.8
9020584,MAT1099,9.1
8020042,INT2203,6.5
8020042,INT1050,6.9
8020042,INT2204,4.9
8020042,INT2206,6.2
8020044,INT2203,0.5
8020044,INT2204,2.5
8020044,INT2206,1.2
8020071,INT2203,7
8020071,INT1050,7.7
8020071,INT2204,4.8
8020071,INT2206,6.2
8020105,INT2203,4.2
8020105,INT1050,6
8020105,INT2204,4.3
8020105,INT2206,4.5
8020154,INT2203,5.7
8020154,INT2206,5.7
8020201,INT2203,5.9
8020209,INT2203,8.1
8020209,INT1050,6.8
8020209,INT2204,8.3
8020209,INT2206,7.3
8020243,INT2203,5.9
8020243,INT2204,5.9
8020243,INT2206,4.4
8020276,INT2203,6.4
8020276,INT1050,5.7
8020276,INT2204,5.3
8020302,INT2203,6
8020302,INT1050,5
8020302,INT2204,8
8020302,INT2206,5.1
8020315,INT2203,6.4
8020315,INT1050,6.6
8020315,INT2204,6.1
8020315,INT2206,6.5
8020352,INT1050,5.7
8020352,INT2206,6.4
8020376,INT2203,6.4
8020376,INT1050,6.3
8020376,INT2204,7.1
8020376,INT2206,7.5
8020389,INT2203,5.3
8020389,INT2204,6.1
8020389,INT2206,4.9
8020410,INT2203,7.2
8020410,INT1050,5.9
8020410,INT2204,7
8020410,INT2206,6.5
8020441,INT2203,6.7
8020441,INT1050,7
8020441,INT2204,7
8020441,INT2206,5.9
8020466,INT2203,4.9
8020466,INT2204,5.5
8020466,INT2206,7.4
8020468,INT2203,7.7
8020468,INT1050,7.6
8020468,INT2204,8.5
8020468,INT2206,8.3
8020478,INT2203,5.7
8020478,INT2204,7.2
8020024,INT2203,4.2
8020024,INT1050,6.7
8020024,INT2206,6.2
8020050,INT2203,5.1
8020050,INT1050,4.8
8020050,INT2204,6.3
8020056,POL1001,7
8020056,INT2203,6.9
8020056,INT1050,7.5
8020056,INT2204,8.3
8020056,INT2206,8.8
8020142,PHI1004,4.6
8020142,PHI1005,4.6
8020142,INT2203,2
8020142,INT2204,5.1
8020142,INT2206,6.9
8020212,POL1001,5.8
8020212,INT2203,5
8020212,INT2204,6.8
8020212,INT2206,8.1
8020222,INT2203,5.3
8020222,INT1050,4.9
8020222,INT2204,2
8020222,INT2206,4.2
8020228,POL1001,7
8020228,INT2203,4.8
8020228,INT1050,4
8020228,INT2204,6.5
8020228,INT2206,8.2
8020272,POL1001,7
8020272,INT1050,6.7
8020272,INT2204,8.3
8020272,INT2206,8.1
7020295,ELT2035,5.6
7020295,INT1050,5
7020295,INT2204,3.7
7020295,INT2205,3.6
8020347,INT2203,4.2
8020462,INT2203,5.5
8020462,INT2204,6
7020074,ELT2035,5.1
7020074,INT1050,4.7
7020074,INT2204,4.6
7020074,INT2205,4
7020074,MAT1089,6.7
7020082,ELT2035,8
7020082,INT1050,7.9
7020082,INT2204,7.5
7020082,INT2205,5
7020082,MAT1089,8.3
6020085,PHI1004,5
6020085,PHI1005,5
6020085,INT1006,6
6020085,FLF1106,7
6020085,MAT1095,6
6020085,PHY1100,5.5
7020103,ELT2035,6.3
7020103,INT1050,7.2
7020103,INT2204,7.4
7020103,INT2205,4.6
7020103,MAT1089,7.7
7020208,ELT2035,6.8
7020208,INT1050,8.3
7020208,INT2204,7.3
7020208,INT2205,6.4
7020208,MAT1089,7.9
6020470,PHI1004,6
6020470,PHI1005,6
6020470,INT1006,5
6020470,FLF1106,5
6020470,MAT1095,6
6020470,PHY1100,7
7020230,ELT2035,4.2
7020230,INT1050,5.4
7020230,INT2204,7.3
7020230,INT2205,4.4
7020230,MAT1089,5.9
6020241,PHI1004,7
6020241,PHI1005,7
6020241,INT1006,5
6020241,FLF1106,5
6020241,MAT1095,7
6020241,PHY1100,4.5
7020268,ELT2035,5.5
7020268,INT2204,5.6
7020268,INT2205,6.5
7020268,MAT1089,5.3
6020255,PHI1004,6
6020255,PHI1005,6
6020255,INT1006,7
6020255,FLF1106,5
6020255,MAT1095,5
6020255,PHY1100,6
7020282,ELT2035,5.3
7020282,INT1050,4.6
7020282,INT2204,7.7
7020282,INT2205,4
7020282,MAT1089,7.8
7020319,ELT2035,6.9
7020319,INT1050,4.8
7020319,INT2204,6.5
