13020339,INT1006,6.618251
13020339,INT1050,3.508413
13020339,INT2206,4.617756
13020339,INT2209,3.273301
13020339,INE1150,5.576447
13020374,PHI1005,5.227015
13020374,INT1050,5.726854
13020374,INT2206,6.107483
13020374,INT2209,5.20091
13020374,INT2208,4.960112
13020374,INT2202,5.778047
13020466,PHI1005,4.56707
13020466,INT1006,3.329647
13020466,PHY1100,5.995714
13020466,INT1050,3.431683
13020466,INT2206,4.465728
13020466,INT2208,3.213163
13020609,PHI1005,5.944962
13020609,POL1001,5.424856
13020609,INT1050,4.12242
13020609,INT2206,3.464108
13020609,INT2209,4.845224
13020609,INT2208,3.528798
13020609,INE1150,5.896092
13020517,PHI1005,4.081897
13020517,INT1050,4.796044
13020517,INT2206,5.260016
13020517,INT2209,3.642327
13020517,INT2208,4.35387
13020517,INT2202,5.852011
12020036,PHY1100,4.888202
12020036,INT1050,4.029261
12020637,INT1050,1.741841
12020637,INT2206,2.898911
12020637,INT2209,3.691102
12020637,INT2208,3.088884
12020637,INT2202,0
12020637,BSA2022,1.582222
12020090,HIS1002,7.074432
12020090,INT1050,6.362908
12020090,INT2206,7.127999
12020090,INT2209,6.441477
12020090,INT2208,7.627368
12020090,INE1151,4.940399
12020180,HIS1002,6.946987
12020180,INT1050,6.455688
12020180,INT2209,6.371397
12020180,INT2208,6.667768
12020180,INE1151,5.47789
12020169,MAT1095,8.27549
12020169,PHY1103,7.735467
12020169,INT1050,6.144402
12020169,INT2206,3.445764
12020169,INT2209,5.386011
12020169,INT2208,4.663642
12020217,POL1001,6.178766
12020217,MAT1093,5.017036
12020217,PHY1103,6.441445
12020217,INT1050,5.524074
12020217,INT2209,6.005542
12020217,INT2202,4.246853
12020217,INE1151,4.496014
12020236,POL1001,6.10303
12020236,INT1050,5.24552
12020236,INT2206,6.621304
12020236,INT2209,5.436956
12020236,INT2208,5.758469
12020236,INE1151,4.851242
12020250,POL1001,7.09766
12020250,INT1050,7.285734
12020250,INT2205,7.357964
12020250,INT2206,7.107266
12020250,INT2209,6.118248
12020250,INT2202,6.856854
12020250,INE1151,6.61992
12020518,HIS1002,6.53708
12020518,INT1050,7.637748
12020518,INT2206,6.333616
12020518,INT2209,6.59143
12020518,INT2208,7.48666
12020518,BSA2022,7.318632
12020124,HIS1002,5.744327
12020124,INT1050,4.925183
12020124,INT2206,2.653507
12020124,INT2209,4.308218
12020124,INT2208,4.057504
12020124,INE1151,3.986248
12020138,HIS1002,7.741151
12020138,INT1050,8.947921
12020138,INT2206,7.872444
12020138,INT2209,7.981986
12020138,INT2208,9.140083
12020138,INE1151,7.0411
12020151,HIS1002,5.425001
12020151,INT1006,5.057243
12020151,INT1050,4.974197
12020498,INT1006,5.542389
12020498,INT1050,1.644367
12020498,INT2206,5.055093
12020498,INT2209,6.464776
12020498,INE1151,5.807786
12020192,HIS1002,6.365874
12020192,INT1050,7.619617
12020192,INT2209,6.76943
12020192,INT2208,7.410233
12020192,INE1151,7.872033
12020639,MAT1095,4.957772
12020639,INT1050,5.16738
12020639,INT2206,6.507561
12020639,INT2208,5.348251
12020639,MAT1100,5.510343
12020639,INE1151,3.983109
12020205,POL1001,6.022547
12020205,MAT1093,6.882096
12020205,MAT1095,4.968411
12020205,INT2206,5.851838
12020205,INT2209,6.126599
12020205,INT2202,5.393879
12020205,INE1151,7.179624
12020228,MAT1093,5.937997
12020228,INT1050,3.900085
12020228,BSA2022,2.584327
12020266,POL1001,6.510279
12020266,INT1050,8.140558
12020266,INT2206,6.267215
12020266,INT2209,6.161447
12020266,INT2208,6.868441
12020266,INE1151,8.797401
12020094,INT1050,4.155756
12020094,INT2205,5.988583
12020094,INT2209,5.501014
12020094,INT2208,5.763156
12020094,INT2202,4.850507
12020094,MAT1100,4.943573
12020094,INE1151,2.843983
12020117,HIS1002,6.989589
12020117,INT1050,8.160645
12020117,INT2206,7.61661
12020117,INT2209,6.94225
12020117,INT2208,8.569994
12020117,BSA2022,7.630579
12020158,HIS1002,5.898748
12020158,INT1050,5.416123
12020158,INT2209,5.320892
12020158,INT2208,6.295924
12020158,INE1151,4.161168
12020204,INT1050,5.914224
12020204,INT2209,5.475073
12020204,INT2208,5.776789
12020204,BSA2022,7.012421
12020216,POL1001,5.764536
12020216,MAT1093,3.203778
12020216,INT1050,3.244559
12020216,INT2206,7.227057
12020216,INE1151,2.6268
12020507,HIS1002,5.571833
12020507,INT1050,6.760041
12020507,INT2206,5.942283
12020507,INT2209,5.531686
12020507,INT2208,6.537181
12020507,INT2202,3.827423
12020507,BSA2022,5.758278
12020258,HIS1002,5.721987
12020258,INT1050,4.83549
12020258,INT2206,6.757177
12020258,INT2208,5.93234
12020258,INE1151,5.127027
12020638,HIS1002,5.53619
12020638,INT1050,4.711118
12020638,INT2206,4.351711
12020638,INT2208,5.182759
12020638,INT2202,4.229447
12020638,BSA2022,5.925467
12020431,HIS1002,6.140782
12020431,MAT1095,5.584966
12020431,PHY1103,5.168156
12020431,INT1050,5.363852
12020431,INT2202,5.199349
12020431,INE1151,5.757892
11020401,INT2202,2.07733
11020026,INT1006,6.279256
11020026,MAT1093,6.279256
11020026,MAT1095,6.279256
11020002,POL1001,6.503609
11020002,MAT1095,7.030114
11020002,PHY1103,6.035298
11020002,INT1050,7.661705
11020002,INT2206,7.015594
11020002,INT2209,6.907991
11020002,INT2208,7.68081
11020002,INT2202,6.458275
11020002,MAT1099,7.811636
11020023,MAT1099,6.578001
11020046,HIS1002,6.081618
11020046,PHY1103,5.535326
11020046,INT1050,6.366304
11020046,INT2205,7.512363
11020046,INT2206,7.423424
11020046,INT2209,5.637589
11020046,INT2208,7.507638
11020046,MAT1099,6.333398
11020053,POL1001,5.755178
11020053,PHY1103,5.94029
11020053,INT1050,5.890032
11020053,INT2206,6.100484
11020053,INT2209,6.214667
11020053,INT2208,6.330523
11020053,INT2202,6.544154
11020053,MAT1099,5.74798
11020087,HIS1002,6.870427
11020087,MAT1094,5.915223
11020087,PHY1103,5.054811
11020087,INT2206,5.651041
11020087,INT2208,5.742545
11020087,MAT1099,6.617341
11020093,HIS1002,6.177516
11020093,PHY1103,5.726764
11020093,INT1050,7.056979
11020093,INT2206,7.017871
11020093,INT2209,5.12486
11020093,INT2208,7.07725
11020093,MAT1099,8.27261
11020176,PHI1004,6.143239
11020176,PHI1005,6.151602
11020176,PHY1103,3.952161
11020176,INT1050,5.001532
11020176,INT2209,5.388247
11020176,INT2208,6.227844
11020176,MAT1099,5.111217
11020188,POL1001,6.400644
11020188,INT1050,5.716114
11020188,INT2206,6.300115
11020188,INT2208,5.633831
11020188,MAT1099,6.181119
11020225,PHI1004,5.831363
11020225,PHI1005,6.035137
11020225,POL1001,5.744407
11020225,HIS1002,5.627202
11020248,POL1001,6.737244
11020248,FLF1106,7.688197
11020248,INT1050,7.038783
11020248,INT2206,8.692199
11020248,INT2209,6.491412
11020248,INT2208,7.569579
11020248,MAT1099,7.576055
11020318,MAT1094,5.435853
11020318,INT2203,4.707108
11020318,INT1050,4.54015
11020318,INT2206,5.581791
11020318,INT2209,3.210463
11020318,INT2208,4.702511
11020318,MAT1099,5.504262
11020436,HIS1002,6.472268
11020436,PHY1103,7.112343
11020436,INT1050,7.482433
11020436,INT2206,5.874224
11020436,INT2208,7.353626
11020436,MAT1099,7.667957
11020074,MAT1095,3.827322
11020118,PHY1103,4.578417
11020118,ELT2035,4.893991
11020118,INT1050,5.501563
11020127,PHI1004,5.687691
11020127,PHI1005,5.692816
11020127,MAT1093,5.781176
11020127,PHY1103,5.987074
11020127,INT1050,5.576096
11020127,INT2206,6.001755
11020127,INT2202,7.019133
11020127,MAT1099,6.177263
11020516,HIS1002,5.383725
11020516,INT1050,4.984474
11020516,INT2205,4.650506
11020516,INT2206,5.548836
11020334,PHI1004,6.426619
11020334,PHI1005,6.400603
11020334,INT1050,7.104883
11020334,INT2209,6.299462
11020334,INT2208,7.816096
11020334,INT2202,7.138392
11020334,MAT1099,7.762473
11020387,HIS1002,6.704456
11020387,PHY1103,6.377379
11020387,INT2203,8.217307
11020387,INT2206,4.780626
11020387,INT2209,6.722356
11020387,INT2208,6.454849
11020387,MAT1099,5.634298
11020394,PHY1103,4.267927
11020394,INT1050,5.429096
11020394,INT2202,5.296608
11020405,POL1001,6.181979
11020405,PHY1103,6.143287
11020405,INT1050,7.130053
11020405,INT2206,6.526312
11020405,INT2208,7.388792
11020405,MAT1099,7.297526
11020007,PHY1103,6.310653
11020007,INT1050,6.75542
11020007,INT2206,6.707404
11020007,INT2208,6.968513
11020007,INT2202,6.399118
11020007,MAT1099,5.79362
11020018,PHI1004,7.220563
11020018,PHI1005,7.368196
11020018,PHY1100,5.408401
11020018,INT1050,7.734942
11020018,INT2206,7.004306
11020018,INT2208,7.706621
11020018,MAT1099,8.113236
11020037,HIS1002,6.152527
11020037,PHY1103,4.624659
11020037,INT2203,5.861207
11020037,INT1050,5.594418
11020037,INT2206,5.873256
11020037,INT2208,5.863512
11020037,MAT1099,6.225304
11020510,HIS1002,6.009176
11020510,INT1006,6.434233
11020510,MAT1095,5.863507
11020510,PHY1100,5.853249
11020510,PHY1103,5.998001
11020119,POL1001,5.898605
11020119,HIS1002,5.993702
11020119,MAT1099,5.366726
11020129,POL1001,6.226049
11020129,INT2203,6.271124
11020129,INT1050,5.995324
11020129,INT2205,6.447524
11020129,INT2206,7.590962
11020143,POL1001,6.133018
11020143,PHY1103,5.407089
11020143,INT1050,6.122275
11020143,INT2208,6.730874
11020143,INT2202,5.734545
11020143,MAT1099,6.237183
11020163,HIS1002,5.238115
11020163,INT1050,5.141376
11020163,INT2206,5.713243
11020163,INT2209,6.13543
11020163,INT2208,5.786142
11020163,MAT1099,4.320972
11020232,HIS1002,3.987648
11020232,MAT1093,2.630787
11020232,PHY1103,5.758151
11020232,INT1050,3.797637
11020232,INT2208,3.638798
11020237,HIS1002,7.119028
11020237,INT1050,6.33385
11020237,INT2206,7.058968
11020237,INT2209,7.249383
11020237,INT2208,7.088926
11020237,MAT1099,4.396405
11020237,INT3301,6.504069
11020535,POL1001,7.218788
11020535,PHY1103,7.295395
11020535,INT2206,6.433149
11020535,INT2209,7.169949
11020535,INT2208,7.920688
11020535,MAT1099,5.371969
11020283,INT1006,7.74838
11020283,FLF1107,10
11020283,PHY1103,7.594736
11020283,INT2209,8.138387
11020283,MAT1099,8.395073
11020297,POL1001,7.222464
11020297,INT1050,7.65369
11020297,INT2206,10
11020297,INT2209,8.786913
11020297,INT2208,8.469663
11020324,MAT1093,5.883322
11020324,PHY1103,5.385356
11020324,INT1050,5.363902
11020324,INT2206,5.337843
11020324,INT2208,5.638717
10020007,HIS1002,5.952395
10020007,PHY1103,6.611698
10020007,INT1050,6.64063
10020007,INT2206,5.977598
10020007,INT2209,5.83161
10020007,INT2208,6.011578
10020007,MAT1099,6.782707
10020020,PHY1103,4.892995
10020020,INT1050,7.535622
10020020,INT2206,7.539909
10020020,INT2209,5.437138
10020020,INT2208,8.099812
10020094,INT2208,5.671993
10020094,MAT1099,6.095516
10020107,MAT1095,5.846855
10020107,PHY1103,4.436554
10020107,INT2206,6.975435
10020107,INT2209,5.329846
10020107,MAT1099,6.906177
10020111,POL1001,7.374436
10020111,PHY1103,5.75045
10020111,INT1050,7.043785
10020111,INT2206,7.394518
10020111,INT2209,6.650088
10020111,INT2202,7.826251
10020111,MAT1099,6.543429
10020171,POL1001,6.398926
10020171,PHY1103,5.232197
10020171,INT1050,7.495176
10020171,INT2206,8.608374
10020171,INT2208,8.80636
10020171,MAT1099,7.268352
10020194,PHY1103,6.160967
10020194,INT1050,8.083536
10020194,INT2206,8.259159
10020194,INT2208,8.600327
10020194,MAT1099,7.831815
10020213,PHY1103,5.022527
10020213,INT1050,6.669699
10020213,INT2206,7.270293
10020213,INT2209,6.341841
10020213,INT2208,6.915297
10020219,HIS1002,6.978667
10020219,PHY1103,4.236643
10020219,INT1050,6.846858
10020219,INT2208,7.312024
10020219,MAT1099,6.40578
10020256,PHY1103,5.55306
10020256,INT1050,6.741215
10020256,INT2206,5.898503
10020256,INT2209,5.171361
10020256,INT2208,6.030007
10020256,MAT1099,7.103549
10020291,PHY1103,5.406271
10020291,INT1050,7.505813
10020291,INT2206,6.264594
10020291,INT2209,5.563584
10020291,INT2208,7.052991
10020291,MAT1099,7.151464
10020278,POL1001,6.61368
10020278,INT1050,5.599501
10020278,INT2208,6.660172
10020278,MAT1099,4.183478
10020306,POL1001,6.375733
10020306,INT1050,6.009655
10020306,INT2209,6.026608
10020306,INT2208,6.014422
10020306,MAT1099,6.286825
10020312,INT1050,6.84858
10020312,INT2209,7.692003
10020312,INT2208,7.361532
10020312,MAT1099,5.766686
10020360,HIS1002,6.529229
10020360,PHY1103,6.005117
10020360,INT1050,6.90686
10020360,INT2206,5.795898
10020360,INT2209,5.902868
10020360,INT2208,6.834051
10020360,MAT1099,6.82535
10020380,PHY1103,5.767833
10020380,INT1050,7.190712
10020380,INT2206,7.878377
10020380,INT2209,6.828939
10020380,INT2208,8.32883
10020428,INT1006,7.019613
10020428,PHY1103,6.42771
10020428,INT1050,6.499109
10020428,INT2206,6.688964
10020428,INT2208,6.117087
10020428,MAT1099,7.077549
10020042,FLF1107,4.220799
10020042,PHY1103,4.952344
10020042,INT1050,5.602036
10020042,INT2208,5.768115
10020042,MAT1099,6.059236
10020050,PHY1103,4.093266
10020050,INT1050,4.510803
10020050,INT2206,4.746783
10020050,INT2209,2.707501
10020050,INT2208,2.52966
10020050,INT2202,1.46267
10020050,MAT1099,7.897275
9020168,INT1006,4.276554
9020168,FLF1106,1.34084
9020168,MAT1095,4.564364
9020168,PHY1100,4.770284
9020168,INT2202,1.915445
10020501,PHY1100,6.183759
10020501,PHY1103,5.063607
10020501,INT2203,4.93892
10020501,INT1050,5.244134
10020501,INT2204,4.23434
10020501,INT2206,6.163007
10020501,INT2209,5.173738
10020501,INT2208,5.097304
10020501,MAT1099,6.145261
10020178,INT1050,6.946024
10020178,MAT1099,7.876719
10020502,INT1050,6.234212
10020502,INT2206,6.05103
10020502,INT2209,6.477023
10020502,INT2208,6.605427
10020502,MAT1099,5.376735
10020220,PHY1103,6.244009
10020220,INT1050,6.066685
10020220,INT2206,5.617873
10020220,INT2208,5.877667
10020220,MAT1099,4.1229
10020243,PHY1103,4.816596
10020243,INT1050,6.637941
10020243,INT2206,6.4982
10020243,INT2209,5.321818
10020243,INT2208,6.33689
10020283,HIS1002,6.560213
10020283,MAT1094,6.09767
10020283,INT1050,5.566505
10020283,INT2206,6.528167
10020283,INT2208,6.990937
10020283,MAT1099,4.432319
10020355,HIS1002,7.645286
10020355,FLF1106,8.453696
10020355,PHY1103,6.001224
10020355,INT1050,8.228047
10020355,INT2206,9.292179
10020355,INT2208,8.79292
10020355,MAT1099,8.117684
10020487,HIS1002,7.105742
10020487,PHY1103,6.216087
10020487,INT1050,6.554258
10020487,INT2206,6.011595
10020487,INT2209,6.448747
10020487,INT2208,6.540253
10020487,INT2202,6.157924
10020487,MAT1099,6.582778
10020413,HIS1002,5.51075
10020413,PHY1103,5.893631
10020413,INT1050,6.724771
10020413,INT2206,7.925491
10020413,INT2209,5.768093
10020413,INT2208,7.652525
10020413,MAT1099,5.853326
10020019,MAT1095,5.958585
10020019,PHY1103,6.1661
10020019,INT1050,7.255019
10020019,INT2206,7.563358
10020019,INT2209,6.585405
10020019,INT2208,7.62637
10020022,MAT1094,3.523171
10020022,INT2202,0.2602558
10020061,HIS1002,6.569458
10020061,INT1006,6.484563
10020061,MAT1095,7.315409
10020061,INT2209,6.541858
10020056,PHY1103,5.644037
10020056,INT1050,6.505357
10020056,INT2209,6.382303
10020056,INT2208,6.738699
10020056,MAT1099,6.404979
10020134,PHY1103,5.618032
10020134,INT1050,6.610067
10020134,INT2206,5.308138
10020134,INT2209,4.882162
10020134,INT2208,5.533931
10020134,MAT1099,6.828376
10020161,PHY1103,6.416179
10020161,INT1050,7.498186
10020161,INT2206,7.018243
10020161,INT2209,6.216802
10020161,INT2208,6.652409
10020161,INT2202,9.80783
10020215,PHY1103,6.785711
10020215,INT1050,8.299725
10020215,INT2206,8.316391
10020215,INT2209,6.395788
10020215,INT2208,8.061779
10020217,HIS1002,6.447835
10020217,PHY1103,5.403881
10020217,INT1050,4.932511
10020217,INT2208,4.524518
10020217,MAT1099,4.116611
10020237,PHY1103,5.973985
10020237,INT1050,7.273987
10020237,INT2206,7.027492
10020237,INT2209,5.953087
10020237,INT2208,7.426454
10020474,HIS1002,5.765042
10020474,MAT1095,6.604522
10020474,PHY1100,6.441867
10020474,PHY1103,5.298732
10020474,INT2202,6.864044
10020261,PHY1103,4.021863
10020261,INT1050,6.560302
10020261,INT2206,6.998494
10020261,INT2208,6.101514
10020478,INT2206,6.473776
10020478,INT2208,6.174355
10020319,HIS1002,7.544808
10020319,PHY1103,5.828168
10020319,INT1050,7.758946
10020319,INT2206,7.548598
10020319,INT2209,6.897755
10020319,INT2208,7.727981
10020319,MAT1099,8.726055
10020362,HIS1002,6.655571
10020362,PHY1103,6.209494
10020362,INT1050,7.289929
10020362,INT2206,7.277454
10020362,INT2209,6.537085
10020362,INT2208,7.695071
10020362,MAT1099,6.93456
10020433,HIS1002,7.776259
10020433,PHY1103,7.084173
10020433,INT1050,8.334697
10020433,INT2206,5.343292
10020433,INT2209,7.824958
10020433,INT2208,7.855781
10020433,MAT1099,8.14187
9020053,POL1001,6.403471
9020053,PHY1103,6.192534
9020053,INT1050,6.142755
9020053,INT2206,6.841271
9020053,INT2209,5.463587
9020053,INT2208,6.029068
9020053,INT2202,5.616007
9020053,MAT1099,6.329081
8020055,INT1050,6.190833
9020097,FLF1106,2.291021
9020097,INT1050,3.394219
9020097,INT2206,4.785232
9020097,INT2209,4.443167
9020097,INT2208,3.813744
9020097,INT3110,5.599412
9020097,MAT1099,5.459021
9020186,POL1001,7.18401
9020186,HIS1002,6.600409
9020186,INT1050,6.202745
9020186,INT2206,7.223269
9020186,INT2209,4.89631
9020186,INT2208,5.778439
9020186,MAT1099,7.415802
9020262,PHY1103,5.897738
9020262,INT2203,6.306881
9020262,INT2205,7.150393
9020262,INT2206,7.239614
9020262,INT2209,5.546695
9020262,INT2202,5.734325
9020262,MAT1099,7.507302
9020349,PHI1004,5.908912
9020349,PHI1005,5.827386
9020349,PHY1103,5.263844
9020349,INT1050,5.909706
9020349,INT2206,6.236788
9020349,INT2209,5.849881
9020349,MAT1099,5.889423
9020398,POL1001,6.157435
9020398,PHY1103,4.809228
9020398,INT1050,7.372414
9020398,INT2206,7.474334
9020398,INT2209,7.21215
9020398,INT2208,7.475351
9020398,MAT1099,8.771669
9020402,POL1001,5.822551
9020402,HIS1002,6.941262
9020402,PHY1103,5.128982
9020402,INT1050,6.94335
9020402,INT2205,8.179457
9020402,INT2206,6.166848
9020402,INT2209,6.559455
9020402,INT2208,7.301873
9020402,MAT1099,7.378126
9020525,PHY1103,6.14906
9020525,INT1050,8.234551
9020525,INT2205,6.607339
9020525,INT2206,6.718156
9020525,INT2209,7.422489
9020525,INT2208,7.457646
9020525,MAT1099,9.592262
9020536,HIS1002,6.763338
9020536,PHY1103,5.126162
9020536,INT1050,7.063224
9020536,INT2206,6.759501
9020536,INT2209,5.823291
9020536,INT2208,7.727759
9020536,MAT1099,7.381803
9020571,INT1006,6.456962
9020580,POL1001,6.333814
9020580,HIS1002,6.481636
9020580,INT1006,6.478768
9020580,INT1050,5.897137
9020580,INT2206,6.084307
9020580,INT2209,4.865705
9020580,INT2208,6.186112
9020580,MAT1099,6.801241
8020474,POL1001,6.279256
9020062,POL1001,7.128374
9020062,HIS1002,8.163496
9020062,PHY1103,6.049099
9020062,INT1050,7.11731
9020062,INT2206,6.725165
9020062,INT2209,7.308775
9020062,INT2208,7.454397
9020062,MAT1099,6.977664
9020064,POL1001,6.063222
9020064,HIS1002,5.774255
9020064,PHY1103,4.763477
9020064,INT1050,6.444664
9020064,INT2206,7.479029
9020064,INT2209,4.864634
9020064,INT2208,6.424886
9020064,MAT1099,8.300205
9020099,POL1001,6.672143
9020099,HIS1002,6.340295
9020099,FLF1107,5.122231
9020099,PHY1103,6.547215
9020099,INT1050,6.904716
9020099,INT2206,7.684917
9020099,INT2209,6.266153
9020099,INT2208,6.965932
9020099,MAT1099,7.762785
9020103,POL1001,7.263686
9020103,HIS1002,6.853972
9020103,INT1050,6.374235
9020103,INT2206,7.756926
9020103,INT2209,6.646634
9020106,HIS1002,5.997493
9020106,PHY1103,5.911026
9020106,INT2206,7.083463
9020106,INT2209,5.468856
9020106,MAT1099,9.111009
9020140,POL1001,6.248024
9020140,HIS1002,6.331689
9020140,PHY1103,5.888547
9020140,INT2206,6.14846
9020140,INT2209,5.161654
9020140,INT2208,6.775449
9020140,MAT1099,6.670082
9020269,POL1001,6.859099
9020269,PHY1103,5.556592
9020269,INT1050,6.885455
9020269,INT2206,8.808638
9020269,INT2209,6.738321
9020269,INT2208,6.734301
9020269,MAT1099,8.273973
8020262,POL1001,6.196574
9020341,POL1001,6.801321
9020341,PHY1103,6.136691
9020341,INT1050,7.023798
9020341,INT2206,6.560781
9020341,INT2209,7.415831
9020341,INT2208,7.172462
9020341,MAT1099,7.532507
9020356,PHI1004,5.438441
9020356,PHI1005,5.305736
9020356,PHY1103,4.369271
9020356,INT1050,6.758087
9020356,INT2206,7.816098
9020356,INT2208,7.363352
9020356,INT3110,7.692387
9020356,INT3306,6.158257
9020356,MAT1099,7.690371
9020361,POL1001,7.13188
9020361,PHY1103,4.662507
9020361,INT1050,7.096193
9020361,INT2206,7.764037
9020361,INT2209,6.868316
9020361,INT2208,7.280231
9020361,MAT1099,7.985469
9020456,FLF1106,4.823978
9020456,PHY1103,4.748896
9020456,INT2203,7.156142
9020456,INT1050,6.153836
9020456,INT2205,6.057458
9020456,INT2209,6.170024
9020456,INT2208,6.812032
9020456,MAT1099,7.427941
9020469,POL1001,6.400452
9020469,FLF1105,7.151371
9020469,FLF1106,6.692443
9020469,PHY1100,5.759451
9020469,PHY1103,5.234785
9020469,INT1050,7.605945
9020469,INT2206,6.577801
9020469,INT2209,7.520331
9020469,INT2208,7.949636
9020469,INT3115,6.951609
9020469,MAT1099,8.275921
9020533,PHY1103,5.461741
9020533,INT1050,7.045396
9020533,INT2206,6.874565
9020533,INT2209,5.521589
9020533,INT2208,6.357109
9020533,MAT1099,8.624861
9020584,PHI1004,6.036238
9020584,PHI1005,6.011592
9020584,MAT1095,5.480604
9020584,INT2203,5.893263
9020584,INT1050,5.85567
9020584,INT2205,6.477097
9020584,INT2209,5.362639
9020584,INT2208,6.182389
9020584,MAT1099,5.97079
8020042,INT2203,5.575369
8020042,INT1050,6.4068
8020042,INT2204,5.513129
8020042,INT2206,5.880081
8020044,INT2203,7.000072
8020044,INT2204,7.210138
8020044,INT2206,6.183097
8020071,INT2203,4.410941
8020071,INT1050,6.771969
8020071,INT2204,5.263972
8020071,INT2206,7.001336
8020105,INT2203,6.649119
8020105,INT1050,5.263962
8020105,INT2204,6.161726
8020105,INT2206,5.150848
8020154,INT2203,4.38653
8020154,INT2206,6.632698
8020201,INT2203,4.142727
8020209,INT2203,6.655004
8020209,INT1050,7.334295
8020209,INT2204,7.485501
8020209,INT2206,8.549266
8020243,INT2203,4.074958
8020243,INT2204,4.196162
8020243,INT2206,6.805994
8020276,INT2203,4.67467
8020276,INT1050,5.001271
8020276,INT2204,4.300999
8020302,INT2203,7.063391
8020302,INT1050,6.160217
8020302,INT2204,7.597144
8020302,INT2206,7.730876
8020315,INT2203,7.061672
8020315,INT1050,6.987118
8020315,INT2204,8.171495
8020315,INT2206,6.856536
8020352,INT1050,6.404374
8020352,INT2206,7.769136
8020376,INT2203,4.826625
8020376,INT1050,5.470175
8020376,INT2204,4.424456
8020376,INT2206,6.45589
8020389,INT2203,5.272161
8020389,INT2204,5.432765
8020389,INT2206,6.470425
8020410,INT2203,7.00716
8020410,INT1050,6.559903
8020410,INT2204,6.367379
8020410,INT2206,6.692716
8020441,INT2203,5.05742
8020441,INT1050,5.873814
8020441,INT2204,4.964707
8020441,INT2206,6.502385
8020466,INT2203,6.267555
8020466,INT2204,5.299182
8020466,INT2206,7.410975
8020468,INT2203,8.114264
8020468,INT1050,7.380203
8020468,INT2204,7.372278
8020468,INT2206,8.139132
8020478,INT2203,5.196225
8020478,INT2204,5.40629
8020024,INT2203,4.12438
