10020100,INT3403,6.669701
10020119,POL1001,7.230536
10020119,MAT1095,5.832853
10020119,PHY1103,5.071377
10020119,INT2209,6.345721
10020119,INT3202,8.915163
10020119,INT3110,7.708612
10020119,INT3306,7.602647
10020119,INT3115,8.339994
10020119,INT3301,7.502059
10020128,INT3202,7.780548
10020128,INT3110,7.026
10020128,INT3306,4.747361
10020128,INT3115,7.957829
10020128,INT3301,4.431971
10020500,INT2203,5.15831
10020500,INT2209,6.146455
10020500,INT3202,6.507163
10020500,INT3110,6.223089
10020500,INT3306,5.991897
10020500,INT3115,6.190849
10020500,INT3301,4.545642
10020500,INT3403,6.219592
10020291,INT2202,6.661401
10020291,INT3110,7.863093
10020291,INT3306,7.687879
10020291,INT3115,9.076851
10020291,INT3301,5.410672
10020291,INT3403,7.222633
10020306,MAT1095,6.011361
10020306,INT3202,6.817017
10020306,INT3110,6.381754
10020306,INT3306,6.75902
10020306,INT3115,6.379183
10020306,INT3108,7.000864
10020306,INT3301,5.238661
10020306,INT3403,6.678806
10020506,HIS1002,6.037995
10020506,INT2203,6.003511
10020506,INT2202,5.949785
10020506,INT3202,5.208949
10020506,INT3306,3.234969
10020354,MAT1094,7.209021
10020354,INT1050,6.315178
10020354,INT2205,6.669631
10020354,INT2206,6.965763
10020354,INT3202,6.622731
10020354,INT3115,6.54623
10020354,INT3301,4.005175
10020005,POL1001,5.321776
10020005,MAT1094,5.203364
10020005,MAT1095,3.864305
10020005,INT2202,5.342036
10020005,INT3110,6.097388
10020005,INT3306,10
10020005,MAT1099,6.260673
10020005,INT3108,4.543099
10020005,INT3403,6.394902
10020010,HIS1002,6.776247
10020010,INT3202,7.978669
10020010,INT3110,8.333858
10020010,INT3306,8.184556
10020010,INT3115,7.665411
10020010,INT3301,7.618929
10020016,HIS1002,6.271413
10020016,MAT1095,6.810064
10020016,INT3202,6.952857
10020016,INT3110,6.289532
10020016,INT3306,5.895472
10020016,INT3115,7.429421
10020016,INT3403,5.583519
10020025,MAT1095,5.315239
10020025,PHY1100,6.230134
10020025,INT2204,6.1774
10020025,INT2206,5.244581
10020025,INT2202,5.929836
10020025,INT3301,4.143955
10020124,INT2203,5.30803
10020124,INT2208,6.084005
10020124,INT3306,4.820302
10020124,INT3115,7.022173
10020124,INT3403,5.647827
10020461,INT2204,6.310563
10020461,INT2209,6.153967
10020461,INT3202,6.588317
10020461,INT3115,6.60019
10020461,INT3403,5.991007
10020181,HIS1002,6.726704
10020181,INT3202,7.437631
10020181,INT3110,6.154624
10020181,INT3306,4.582534
10020181,INT3115,8.351767
10020181,INT3301,2.912167
10020181,INT3403,6.57472
10020304,HIS1002,7.149237
10020304,PHY1103,6.208103
10020304,ELT2035,6.496628
10020304,INT3202,8.843356
10020304,INT3110,6.984856
10020304,INT3306,9.332445
10020304,INT3115,7.73932
10020304,INT3403,5.936033
10020313,PHI1004,4.685884
10020313,PHI1005,3.712428
10020313,HIS1002,4.429909
10020313,MAT1095,4.905338
10020313,PHY1100,6.83377
10020313,INT1050,1.139272
10020313,MAT1099,2.557686
10020352,INT3202,8.551226
10020352,INT3110,6.469252
10020352,INT3306,6.776597
10020352,INT3115,8.593395
10020352,INT3108,8.320145
10020352,INT3301,4.500193
10020365,MAT1095,6.947003
10020365,INT3202,7.695392
10020365,INT3110,6.584727
10020365,INT3306,5.843359
10020378,HIS1002,6.128625
10020378,MAT1095,6.393353
10020378,INT3202,6.311224
10020378,INT3110,6.519382
10020378,INT3306,6.40624
10020378,INT3115,6.121719
10020487,INT3110,7.571058
10020487,INT3306,10
10020487,INT3115,6.743109
10020425,HIS1002,6.744129
10020425,MAT1095,6.980167
10020425,INT2205,6.607882
10020425,INT3202,7.585629
10020425,INT3110,7.147682
10020425,INT3306,6.931077
10020425,INT3115,7.826507
10020044,INT2203,6.150728
10020044,INT1050,6.619717
10020044,INT2204,5.883603
10020044,INT3202,7.396181
10020044,INT3110,7.060623
10020044,INT3306,3.941675
10020044,INT3115,7.433289
10020044,INT3403,6.903767
10020052,FLF1107,5.84498
10020052,INT3202,7.551397
10020052,INT3110,7.886082
10020052,INT3306,8.992218
10020052,INT3301,6.459595
10020052,INT3403,7.234561
10020110,INT3202,6.513618
10020110,INT3110,5.993182
10020110,INT3306,5.837616
10020110,INT3115,6.113618
10020110,MAT1099,4.377005
10020113,INT3306,6.704319
10020113,INT3403,6.436085
10020458,POL1001,5.663682
10020458,INT3202,5.152287
10020458,INT3110,5.257568
10020458,INT3306,5.607422
10020458,INT3115,5.371283
10020458,INT3403,5.108746
9020200,INT2203,7.467006
9020200,INT3110,6.581714
9020200,INT3115,7.260273
9020200,INT3403,6.953044
9020200,INT3404,6.929211
9020200,INT3405,6.593832
10020155,INT3403,6.151791
10020170,INT3202,7.495286
10020170,INT3110,7.117449
10020170,INT3306,7.646367
10020170,INT3115,7.680553
10020170,INT3301,5.900053
10020182,INT2204,7.366843
10020182,INT2205,6.752979
10020182,INT2209,6.654349
10020182,INT2208,7.571342
10020182,INT3202,6.341625
10020182,INT3306,5.799701
10020182,INT3115,6.33042
10020182,MAT1099,6.39656
10020204,INT1050,7.334425
10020204,INT3202,6.765738
10020204,INT3110,7.119076
10020204,INT3306,6.714989
10020204,INT3301,5.331612
10020204,INT3403,6.651024
10020285,INT2208,8.851276
10020285,INT3110,6.292568
10020285,INT3306,8.395593
10020285,INT3115,7.169693
10020285,MAT1099,7.817614
10020285,INT3403,6.430866
10020999,FLF1107,6.008016
10020999,INT2207,5.637881
10020999,INT2202,6.880288
10020999,INT3202,5.885561
10020999,INT3110,5.643366
10020999,INT3306,5.25441
10020999,INT3115,6.376865
10020999,INT3301,5.066664
10020364,INT2203,7.497293
10020364,INT2205,8.245171
10020364,INT3202,6.850355
10020364,INT3110,6.321606
10020364,INT3306,5.759131
10020364,INT3115,7.166467
10020364,INT3403,6.680474
10020427,INT1006,7.393196
10020427,INT2203,5.395671
10020427,INT2204,5.010233
10020427,INT2209,5.865101
10020427,INT2202,5.881846
10020427,INT3202,5.47395
10020427,INT3115,5.877526
10020427,INT3403,6.253109
10020396,HIS1002,6.295372
10020396,INT2206,6.701002
10020396,INT2209,6.29389
10020396,INT3202,6.70548
10020396,INT3306,6.195865
10020396,INT3301,4.91568
10020396,INT3403,6.218474
10020489,POL1001,6.576775
10020489,HIS1002,6.74594
10020489,INT2204,6.970744
10020489,INT3202,6.924299
10020489,INT3110,7.112801
10020489,INT3306,8.293245
10020489,INT3115,6.463414
9020047,INT2203,6.256206
9020047,INT2208,6.675084
9020047,INT3110,6.873856
9020047,INT3306,4.947564
9020047,INT3217,7.562273
9020047,INT3403,7.47712
9020112,HIS1002,6.492493
9020112,INT2202,4.682085
9020112,INT3110,5.145944
9020112,INT3306,3.514567
9020121,INT2207,6.016798
9020121,INT3202,6.088774
9020121,INT3110,6.492708
9020121,INT3306,6.865037
9020121,INT3217,7.340161
8020118,POL1001,5.992032
8020118,HIS1002,6.136191
8020118,INT1050,6.181686
8020118,INT2206,5.54324
8020118,INT2208,5.897052
8020118,MAT1099,6.174877
9020160,FLF1106,6.266295
9020160,INT2209,5.575517
9020160,INT2207,5.765771
9020160,INT3202,6.845946
9020160,INT3110,6.479972
9020160,INT3306,6.699287
9020160,MAT1099,5.597077
8020159,INT1050,1.839742
8020188,POL1001,6.298182
8020188,INT1050,5.472136
8020188,INT2206,6.594779
8020188,INT2209,5.57705
8020188,INT2208,6.152693
8020188,MAT1099,5.92088
9020249,INT2206,6.852321
9020249,INT3202,7.041192
9020249,INT3110,5.930158
9020249,INT3306,4.090356
9020249,INT3217,5.717979
9020249,INT3301,3.011217
9020249,INT3403,6.561535
9020288,INT2204,5.390111
9020288,INT2207,6.19528
9020288,INT3202,6.815547
9020288,INT3110,6.579338
9020288,INT3306,4.944142
9020288,INT3217,5.458514
9020288,INT3301,4.819038
9020288,INT3403,6.705098
9020349,ELT2035,4.854342
9020349,INT2208,7.135429
9020349,INT2202,6.352638
9020349,INT3202,6.634982
9020349,INT3110,5.528257
9020349,INT3403,5.423796
8020274,INT2206,6.823017
8020274,INT2209,7.47889
8020274,MAT1099,6.605145
9020379,INT3202,8.165496
9020379,INT3110,7.231665
9020379,INT3306,8.200591
9020379,INT3108,7.619497
9020379,INT3301,7.949982
9020424,ELT2035,4.909951
9020424,INT2206,7.399041
9020424,INT2207,6.538635
9020424,INT3202,7.120512
9020424,INT3110,5.664575
9020424,INT3306,2.805857
9020424,INT3108,7.936462
9020450,POL1001,6.4182
9020450,INT2204,5.47097
9020450,INT2206,5.664281
9020450,INT2208,5.076262
9020450,INT3202,5.694233
9020450,INT3110,5.025542
9020450,INT3306,2.17801
9020450,INT3108,5.795118
9020450,INT3403,6.477452
9020521,INT2203,7.214055
9020521,INT2206,7.660576
9020521,INT2202,6.635201
9020521,INT3202,6.346707
9020521,INT3110,6.151879
9020521,INT3306,5.566314
9020521,INT3108,6.577599
9020574,HIS1002,5.633625
9020574,FLF1105,6.596465
9020574,INT2208,7.660373
9020574,INT3202,5.659215
9020574,INT3108,5.839217
9020574,INT3403,6.306891
8020475,FLF1107,6.211854
8020475,INT1050,6.396852
8020475,INT2206,5.828305
8020475,INT2209,6.416742
8020475,INT2208,5.700035
8020475,INT2202,6.604848
8020475,MAT1099,6.408796
8020006,INT1050,4.831586
8020006,INT2206,6.077013
8020006,INT2209,5.061382
8020006,INT2208,5.627071
9020012,INT3202,7.215293
9020012,INT3110,7.966317
9020012,INT3306,7.198898
9020012,INT3108,8.759853
9020012,INT3403,8.20497
9020075,INT2203,4.875066
9020075,INT2202,6.56562
9020075,INT3202,6.795659
9020075,INT3110,7.543334
9020075,INT3306,9.972101
9020075,INT3108,7.466495
9020075,INT3301,5.01053
9020075,INT3403,7.322883
9020100,HIS1002,4.616081
9020100,INT3202,3.413575
9020100,INT3306,4.071495
9020149,INT2203,4.294251
9020149,INT2204,4.092347
9020149,INT2206,5.63701
9020149,INT3110,5.488748
9020149,INT3306,5.823223
9020199,INT1050,6.153315
9020199,INT3202,6.056916
9020199,INT3110,6.480574
9020199,INT3306,3.959171
9020199,INT3108,6.905218
9020199,INT3217,10
9020199,INT3403,7.956203
9020213,INT3202,6.464585
9020213,INT3110,7.875718
9020213,INT3306,10
9020213,INT3217,5.397556
9020213,INT3403,7.865046
9020215,ELT2035,4.384649
9020215,INT2204,3.374049
9020215,INT2206,4.412332
9020215,INT3202,3.418802
9020215,INT3110,5.7703
9020215,INT3306,9.133889
9020215,MAT1099,7.760307
9020215,INT3403,5.697356
9020319,INT3202,8.496475
9020319,INT3110,8.212403
9020319,INT3306,9.201178
9020319,INT3108,9.054571
9020319,INT3217,8.512611
9020319,INT3403,8.110458
9020324,INT3202,6.762565
9020324,INT3110,7.057934
9020324,INT3108,7.324176
9020324,INT3301,5.939641
9020324,INT3403,6.920707
9020330,POL1001,6.169418
9020330,INT2204,6.176638
9020330,INT3202,5.225866
9020330,INT3110,5.230433
9020330,INT3306,2.118555
9020330,MAT1099,5.349802
9020330,INT3217,3.239467
8020262,FLF1107,5.071886
8020262,PHY1103,5.79471
8020262,INT2203,6.037483
8020262,MAT1101,5.759068
8020262,INT1050,5.849782
8020262,INT2202,5.55562
8020262,MAT1099,5.857362
9020345,ELT2035,4.130865
9020345,INT1050,6.641328
9020345,INT2206,6.489763
9020345,INT3202,7.70917
9020345,INT3110,6.309059
9020345,INT3217,6.912979
9020345,INT3403,6.125052
9020408,INT3110,5.342828
9020408,MAT1099,5.366151
9020408,INT3301,3.581652
9020408,INT3403,6.027136
9020463,INT2206,5.819106
9020463,INT3202,6.464015
9020463,INT3110,6.58295
9020463,INT3306,6.771989
9020463,INT3108,7.195892
9020463,INT3217,5.245622
9020463,INT3301,5.58127
9020463,INT3403,6.366416
9020456,ELT2035,4.575114
9020456,INT2206,5.139942
9020456,INT3202,5.340314
9020456,INT3306,4.437384
9020456,INT3403,5.3763
9020468,FLF1107,8.158937
9020468,MAT1094,5.876935
9020468,ELT2035,5.215261
9020468,INT2204,6.051087
9020468,INT2206,6.041871
9020468,INT2207,5.67907
9020468,INT3202,6.330593
9020468,INT3110,6.103264
9020468,INT3306,6.822398
9020468,INT3403,6.603573
9020476,INT2203,6.306648
9020476,INT2204,5.764763
9020476,INT2202,6.530203
8020427,PHY1103,6.816708
8020427,INT2206,6.314486
8020427,INT2209,6.2485
8020427,INT2202,6.864984
8020427,MAT1099,5.44536
8020470,MAT1093,5.945812
8020470,MAT1101,5.627221
8020018,INT2205,7.146748
8020018,INT3202,6.002907
8020018,INT3110,5.72402
8020018,INT3306,5.403069
8020018,INT3115,6.214719
8020018,INT3301,4.38225
8020022,INT2206,6.368829
8020022,INT2209,5.098053
8020022,INT3202,6.423368
8020022,INT3110,6.149655
8020022,INT3306,4.212072
8020022,INT3115,6.659991
8020072,FLF1105,6.844405
8020072,INT3202,7.061351
8020072,INT3110,6.371899
8020072,INT3115,7.22746
8020111,POL1001,6.437311
8020111,HIS1002,6.660515
8020111,INT2203,6.467293
8020111,INT3202,6.877674
8020111,INT3110,6.582097
8020111,INT3306,6.49677
8020111,INT3115,6.434524
8020111,INT3301,6.144069
8020134,POL1001,7.177873
8020134,HIS1002,6.703329
8020134,INT3202,6.507809
8020134,INT3110,7.664709
8020134,INT3306,5.933889
8020134,INT3115,7.126589
8020134,INT3301,5.525791
8020154,POL1001,5.930756
8020154,HIS1002,5.987624
8020154,FLF1105,7.015538
8020154,FLF1107,6.091995
8020154,INT3202,5.294257
8020154,INT3110,5.089587
8020154,INT3306,3.854373
8020154,INT3115,6.23823
8020154,INT3301,3.169691
8020172,POL1001,6.922466
8020172,ELT2035,5.780638
8020172,INT2203,4.978871
8020172,INT1050,7.231298
8020172,INT2205,5.689651
8020172,INT3202,6.648672
8020172,INT3110,6.263355
8020201,POL1001,6.076542
8020201,INT1006,7.330657
8020201,FLF1107,5.913902
8020201,INT2206,5.849007
8020201,INT3202,5.882228
8020201,INT3110,5.11131
8020201,INT3115,6.435169
8020201,INT3301,4.406778
8020205,POL1001,6.384876
8020205,INT3202,6.08682
8020205,INT3110,5.064137
8020205,INT3306,3.289873
8020205,INT3115,6.565855
8020237,POL1001,7.624865
8020237,INT3202,8.47473
8020237,INT3110,7.726385
8020237,INT3306,7.038937
8020237,INT3115,8.285379
8020237,INT3301,6.032706
8020247,POL1001,5.671357
8020247,HIS1002,5.519469
8020247,ELT2035,3.813914
8020247,INT3202,5.123919
8020247,INT3110,4.624967
8020247,INT3115,5.884588
8020254,POL1001,7.002415
8020254,INT3202,8.134044
8020254,INT3110,7.436944
8020254,INT3306,5.49576
8020254,INT3115,7.372868
8020254,INT3301,7.39912
8020299,POL1001,7.02923
8020299,ELT2035,7.252813
8020299,INT3202,8.042493
8020299,INT3110,7.108941
8020299,INT3306,6.269236
8020299,INT3115,7.347607
8020299,INT3301,7.448921
8020370,POL1001,6.283506
8020370,HIS1002,6.432222
8020370,INT3202,5.808102
8020370,INT3110,5.527829
8020370,INT3306,3.381125
8020370,INT3115,6.395496
8020370,INT3301,4.3947
8020426,HIS1002,6.449587
8020426,INT2203,5.472337
8020426,INT3202,6.100124
8020426,INT3110,6.380692
8020426,INT3306,5.617871
8020426,INT3115,6.120397
8020426,INT3301,5.431846
7020179,INT2204,5.444685
8020001,HIS1002,5.712977
8020001,MAT1094,6.433356
8020001,INT3202,5.372993
8020001,INT3110,6.008927
8020001,INT3306,4.134322
8020001,INT3115,6.478938
8020001,INT3301,5.562615
8020066,POL1001,6.421468
8020066,INT2202,5.733854
8020066,INT3202,6.029799
8020066,INT3110,6.846038
8020066,INT3306,6.487487
8020066,INT3115,6.011625
8020066,INT3301,5.068719
8020083,HIS1002,5.458771
8020083,INT3202,4.483828
8020083,INT3110,4.79475
8020083,INT3306,4.024769
8020083,INT3115,5.784062
8020083,INT3301,4.699375
8020122,HIS1002,6.49757
8020122,INT3202,6.711326
8020122,INT3110,6.568946
8020122,INT3306,4.893741
8020122,INT3115,7.480151
8020122,INT3301,4.266838
8020239,POL1001,6.234346
8020239,HIS1002,6.201082
8020239,FLF1105,6.854054
8020239,MAT1094,6.803933
8020239,ELT2035,5.764791
8020239,INT2206,6.986764
8020239,INT3202,5.90278
8020239,INT3110,6.12443
8020239,INT3306,4.87651
8020239,INT3115,6.703535
8020239,INT3301,5.136343
7020265,HIS1002,5.98086
8020272,HIS1002,6.674282
8020272,ELT2035,6.921703
8020272,INT2203,7.970668
8020272,INT3202,7.333309
8020272,INT3110,7.284203
8020272,INT3306,7.198264
8020272,INT3115,7.493144
8020272,INT3301,6.428986
8020332,ELT2035,4.611124
8020332,INT1050,6.151886
8020332,INT3305,5.844881
8020380,POL1001,6.189426
8020380,INT2206,7.319416
8020380,INT3202,5.716425
8020380,INT3110,6.485734
8020380,INT3306,4.491002
8020380,INT3115,5.891119
8020380,INT3301,7.069001
8020401,POL1001,6.090052
8020401,INT3202,4.855601
8020401,INT3110,6.7306
8020401,INT3306,5.938638
8020401,INT3115,6.39793
8020401,INT3301,6.09446
8020407,POL1001,5.107778
8020407,HIS1002,5.223455
8020407,ELT2035,3.121998
