11020354,INT3111,5.913301
11020354,INT3209,5.839896
11020354,INT3307,5.030483
11020354,INT3401,7.406226
11020354,INT3508,9.492231
11020363,PHY1103,7.455936
11020363,INT3111,6.373929
11020363,INT3301,3.595646
11020363,INT3508,6.27785
11020378,INT3117,5.381356
11020378,INT3111,6.108344
11020378,INT3301,5.301618
11020378,INT3310,8.149211
11020378,INT3401,6.451108
11020378,INT3508,6.880302
11020373,INT2203,5.493558
11020373,INT3117,5.495317
11020373,INT3303,6.362291
11020373,INT3307,6.075611
11020373,INT3508,9.072101
11020396,MAT1099,7.756752
11020396,MAT1100,6.412828
11020396,INT3117,5.206578
11020396,INT3213,5.860499
11020396,INT3508,5.351633
11020016,INT2205,6.509302
11020016,INT2207,6.449808
11020016,INT3213,5.971916
11020016,INT3307,5.386745
11020016,INT3401,6.997257
11020016,INT3508,7.875606
11020068,PHI1004,6.629554
11020068,PHI1005,6.704005
11020068,MAT1093,9.764614
11020068,MAT1101,4.449759
11020068,INT2205,3.293721
11020068,INT2207,3.1885
11020068,INT3403,4.977467
11020080,INT3213,7.623413
11020080,INT3307,5.948386
11020080,INT3310,9.393566
11020080,INT3508,8.36539
11020080,INT3221,8.417862
11020118,INT3508,4.595019
11020160,INT3117,7.233943
11020160,INT3111,5.95314
11020160,INT3310,6.129472
11020160,INT3508,7.203243
11020160,INT3221,6.671977
11020221,FLF1107,5.24964
11020221,INT3209,7.223966
11020221,INT3213,6.644014
11020221,INT3508,10
11020221,INT3221,9.519469
11020235,MAT1100,3.792097
11020235,INT3111,4.944331
11020235,INT3307,5.141035
11020235,INT3401,6.309864
11020235,INT3508,7.963448
11020276,PHY1103,6.775532
11020276,INT3209,7.804002
11020276,INT3213,7.248656
11020276,INT3303,7.319678
11020276,INT3307,6.025359
11020276,INT3403,7.174439
11020276,INT3508,10
11020327,INT2205,10
11020327,INT3117,8.854432
11020327,INT3111,7.0804
11020327,INT3213,6.775512
11020327,INT3508,10
11020327,INT3221,8.590648
11020371,MAT1093,5.136061
11020371,MAT1100,1.901882
11020387,INT2207,6.004052
11020387,INT3117,7.325886
11020387,INT3111,6.491273
11020387,INT3508,7.688436
11020387,INT3221,7.239961
11020389,PHY1100,6.629925
11020389,INT3213,5.785256
11020389,INT3301,7.914251
11020389,INT3508,2.126094
11020007,INT3117,5.422047
11020007,INT3111,7.804245
11020007,INT3213,5.978358
11020007,INT3307,5.54755
11020007,INT3508,9.038664
11020172,ELT2035,5.693528
11020172,INT3111,4.798353
11020172,INT3209,4.989163
11020172,INT3401,5.038237
11020172,INT3508,6.59016
11020172,INT3221,6.59831
11020073,MAT1099,7.102766
11020073,INT3117,6.007443
11020073,INT3111,7.26058
11020073,INT3508,5.894827
11020076,MAT1101,3.080862
11020076,INT2207,4.956534
11020076,INT3115,5.872465
11020076,INT3117,7.83893
11020076,INT3213,5.629436
11020076,INT3310,3.694756
11020076,INT3403,4.827459
11020129,PHY1103,7.044458
11020129,MAT1100,5.16734
11020129,INT3117,5.845193
11020129,INT3209,6.429154
11020129,INT3213,4.907686
11020129,INT3508,6.147318
11020143,ELT2035,5.385459
11020143,INT2207,5.729913
11020143,INT3111,6.552208
11020143,INT3209,6.608693
11020143,INT3213,5.697273
11020143,INT3401,6.598463
11020143,INT3508,8.307851
11020151,INT3117,5.182798
11020151,INT3209,6.981612
11020151,INT3213,5.449172
11020151,INT3508,6.377589
11020155,ELT2035,6.246501
11020155,MAT1099,7.671692
11020155,INT3213,6.021185
11020155,INT3307,3.068216
11020155,INT3508,8.282185
11020163,PHY1103,6.731916
11020163,INT3117,6.270292
11020163,INT3111,6.165267
11020163,INT3301,3.227682
11020163,INT3310,5.088509
11020163,INT3508,6.057507
10020211,PHY1100,6.226561
10020211,MAT1101,6.075477
10020211,INT2204,4.787032
10020211,INT2205,4.955852
10020211,INT3307,5.05297
11020217,INT3117,4.363213
11020217,INT3213,6.399744
11020217,INT3310,6.732372
11020217,INT3221,6.773245
11020232,MAT1099,6.414779
11020232,MAT1100,6.141795
11020232,INT3117,4.396883
11020232,INT3111,6.056215
11020232,INT3213,6.144024
11020232,INT3301,5.545296
11020232,INT3307,4.259991
11020278,PHY1103,6.9124
11020278,ELT2035,4.699957
11020278,INT3117,4.671952
11020278,INT3508,5.097425
11020278,INT3221,5.593635
11020297,INT3209,7.351598
11020297,INT3213,4.015263
11020297,INT3303,3.995628
11020297,INT3401,6.433011
11020297,INT3508,7.647748
11020330,INT3117,7.947816
11020330,INT3111,6.79239
11020330,INT3213,7.028222
11020330,INT3508,8.265651
11020330,INT3221,7.770966
11020358,FLF1105,6.755266
11020358,INT3117,7.639405
11020358,INT3111,6.769192
11020358,INT3209,6.983039
11020358,INT3213,6.231632
11020358,INT3508,10
11020358,INT3221,8.640252
10020036,MAT1101,6.922756
10020036,INT3305,4.025847
10020054,INT1003,6.009565
10020054,INT3213,5.371651
10020128,INT3117,7.689777
10020128,INT3111,7.092603
10020128,INT3209,7.146048
10020128,INT3213,7.836084
10020128,INT3508,8.116998
10020150,PHY1103,4.693308
10020150,MAT1101,5.993604
10020150,INT3117,6.191157
10020150,INT3108,6.300572
10020150,INT3111,6.150958
10020150,INT3508,7.656446
10020150,INT3221,7.278303
10020162,INT3209,6.713461
10020162,INT3303,5.079576
10020162,INT3307,3.12921
10020162,INT3310,9.754641
10020162,INT3508,8.598791
10020194,INT3117,6.488038
10020194,INT3108,7.671291
10020194,INT3111,6.885179
10020194,INT3213,6.641731
10020194,INT3508,9.456112
10020213,INT3213,5.298456
10020213,INT3508,8.550922
10020213,INT3221,7.725113
10020240,INT3108,7.333735
10020240,INT3111,6.93526
10020240,INT3213,7.305049
10020240,INT3508,7.955218
10020240,INT3221,7.474453
10020267,INT2203,5.364831
10020267,INT3403,5.950759
10020312,PHY1103,6.465886
10020312,INT3117,6.743061
10020312,INT3213,6.79233
10020312,INT3307,7.382949
10020312,INT3401,7.82122
10020312,INT3508,8.486694
10020335,INT3209,7.107378
10020335,INT3307,6.969214
10020335,INT3401,7.148926
10020335,INT3508,6.24648
10020335,INT3405,6.713367
10020380,INT3117,8.21799
10020380,INT3307,5.714208
10020380,INT3310,8.172772
10020380,INT3508,9.828583
10020380,INT3221,8.076129
10020388,PHY1103,4.534266
10020388,INT2207,5.085858
10020388,INT3401,5.520679
10020388,INT3508,6.649535
10020402,HIS1002,5.335686
10020402,ELT2035,6.928395
10020402,INT2207,5.295616
10020402,INT3209,5.234827
10020402,INT3213,5.9308
10020402,INT3307,4.596345
10020402,INT3310,5.319111
10020402,INT3508,5.21791
10020408,INT3108,8.494206
10020408,INT3209,7.994642
10020408,INT3213,8.393485
10020408,INT3310,8.841802
10020408,INT3508,9.714928
10020444,INT2207,6.510404
10020444,INT3108,7.402922
10020444,INT3209,6.822825
10020444,INT3213,6.442096
10020444,INT3508,9.073014
10020005,ELT2035,4.525695
10020005,MAT1101,5.745347
10020005,INT2205,3.935033
10020005,MAT1100,6.592562
10020005,INT3213,4.939616
10020005,INT3310,3.441612
10020005,INT3401,4.318099
10020005,INT3508,3.848925
10020016,INT3117,7.649134
10020016,INT3108,6.147601
10020016,INT3111,5.506337
10020016,INT3508,8.236178
10020016,INT3221,8.021572
10020047,INT3117,7.523004
10020047,INT3303,6.29568
10020047,INT3508,10
10020147,MAT1101,5.617981
10020147,INT3213,7.09085
10020147,INT3307,5.353523
10020147,INT3310,9.061908
10020147,INT3508,10
10020147,INT3221,9.179032
10020186,INT3303,6.200574
10020186,INT3401,5.248492
10020206,MAT1093,7.858069
10020206,ELT2035,6.208475
10020206,INT2204,6.842988
10020206,INT3508,3.905991
10020220,INT3108,6.977717
10020220,INT3209,6.711361
10020220,INT3303,6.349772
10020220,INT3508,9.015471
10020228,INT3111,7.11541
10020228,INT3213,7.551148
10020228,INT3310,8.34604
10020228,INT3508,8.415022
10020228,INT3221,8.00143
10020268,INT3111,6.677604
10020268,INT3213,6.376301
10020268,INT3310,6.786784
10020268,INT3508,5.990296
10020268,INT3221,6.340548
10020504,ELT2035,5.007658
10020504,INT3117,6.656464
10020504,INT3209,5.295906
10020504,INT3213,6.036665
10020504,INT3508,8.296761
10020358,POL1001,6.277752
10020358,INT3213,6.148761
10020358,INT3310,8.426378
10020358,INT3508,8.919364
10020365,INT3117,6.747378
10020365,INT3111,5.978055
10020365,INT3209,5.795189
10020365,INT3508,8.806566
10020365,INT3221,8.092971
10020378,INT1006,5.965584
10020378,MAT1094,7.342302
10020378,INT3117,6.31142
10020378,INT3111,6.117723
10020378,INT3307,5.997693
10020378,INT3508,6.629483
10020378,INT3221,7.245062
10020439,MAT1101,3.622528
10020439,INT3403,4.400856
10020446,INT3117,8.341827
10020446,INT3111,8.211404
10020446,INT3213,8.437625
10020446,INT3508,10
10020056,MAT1100,7.367117
10020056,INT3213,6.419969
10020056,INT3303,5.749384
10020056,INT3307,5.006081
10020056,INT3310,7.601081
10020056,INT3508,5.702919
10020096,INT2205,6.81543
10020096,INT2207,6.841956
10020096,INT3301,7.351513
10020096,INT3403,5.710913
10020096,INT3508,6.896814
9020200,MAT1100,7.195637
9020200,INT3305,7.047591
9020200,INT3307,5.323227
9020200,INT3401,5.414185
10020161,INT2207,7.392295
10020161,INT3303,6.658495
10020161,INT3307,7.757976
10020161,INT3508,8.221964
10020161,INT3405,8.318861
10020161,INT3221,8.201792
10020179,ELT2035,7.029289
10020179,MAT1101,7.365428
10020179,INT3508,7.833931
10020217,INT2207,5.912552
10020217,INT3117,3.873798
10020217,INT3111,7.433745
10020217,INT3209,6.948715
10020217,INT3508,8.979718
10020217,INT3221,7.729678
10020249,INT3117,8.05199
10020249,INT3108,8.728534
10020249,INT3111,8.005387
10020249,INT3209,8.682038
10020249,INT3303,6.829679
10020249,INT3508,9.827743
10020249,INT3221,9.339557
10020261,MAT1101,5.939687
10020261,INT3209,6.785317
10020261,INT3213,5.932558
10020261,INT3303,4.868598
10020261,INT3307,3.874313
10020396,PHY1103,6.321171
10020396,INT3213,5.215741
10020396,INT3310,5.208067
10020396,INT3508,3.966939
10020396,INT3221,4.878755
9020029,INT1003,6.793523
9020029,INT1006,2.767712
9020029,MAT1101,5.912317
9020029,INT2207,3.978751
9020092,INT3115,7.971463
9020092,INT3117,7.889657
9020092,INT3213,7.817881
9020092,INT3307,6.298017
9020092,INT3508,9.054303
9020111,INT3115,8.28726
9020111,INT3117,6.356568
9020111,INT3307,7.978182
9020111,INT3508,9.664893
9020116,INT3115,7.163338
9020116,INT3209,6.456531
9020116,INT3307,8.142562
9020331,INT3115,7.39694
9020331,INT3117,7.838643
9020331,INT3301,5.309958
9020331,INT3508,8.842436
9020331,INT3221,7.95306
8020274,POL1001,7.127366
8020274,MAT1100,8.590782
9020398,INT3115,7.366268
9020398,INT3117,7.44395
9020398,INT3307,3.955401
9020398,INT3508,8.448776
9020398,INT3061,6.654277
9020450,PHY1103,6.186564
9020450,MAT1101,6.47719
9020450,INT2207,6.312355
9020450,INT3303,6.366385
9020450,INT3310,5.355441
9020467,INT3115,7.409701
9020467,INT3209,8.661274
9020467,INT3301,4.656835
9020467,INT3221,7.438066
8020384,MAT1101,6.835028
8020384,INT2207,6.331621
8020384,INT3306,6.178157
8020384,MAT1100,6.922253
8020384,INT3403,5.562957
9020525,INT3115,6.929692
9020525,INT3117,7.763097
9020525,INT3401,7.914014
9020525,INT3508,6.666785
9020525,INT3221,7.01327
9020552,MAT1101,6.092462
9020552,INT3115,7.405957
9020552,INT3117,7.061304
9020552,INT3111,6.148647
9020552,INT3307,5.093964
9020552,INT3310,8.481453
9020552,INT3508,8.970014
7020459,FLF1107,0.06623459
7020459,INT2203,1.580845
7020459,INT2204,1.504034
7020459,INT2205,5.446329
8020454,POL1001,5.521789
8020454,INT1006,5.989089
8020454,INT2207,4.564174
8020454,MAT1100,5.110346
9020028,INT3115,7.24168
9020028,INT3117,8.318766
9020028,INT3209,6.021652
9020028,INT3303,5.63536
9020028,INT3508,8.727702
8020065,POL1001,6.415043
8020065,HIS1002,7.209759
8020065,ELT2035,6.790933
8020065,INT2207,6.807853
8020065,INT3306,4.22482
8020065,MAT1100,5.977921
9020106,INT2205,1.204315
9020106,INT3115,2.339733
9020106,INT3213,2.91845
9020106,INT3303,1.975626
9020122,INT3115,6.776593
9020122,INT3111,4.903537
9020122,INT3213,4.986831
9020122,INT3307,5.862292
9020122,INT3061,6.488039
8020106,POL1001,5.841698
8020106,HIS1002,5.934451
8020106,MAT1100,6.215911
9020140,FLF1107,5.054488
9020140,INT3115,7.664392
9020140,INT3209,7.285865
9020140,INT3213,6.89329
9020140,INT3508,9.38287
9020191,MAT1101,7.025618
9020191,INT3115,8.036944
9020191,INT3117,7.08808
9020191,INT3301,6.048631
9020191,INT3508,9.15536
9020213,INT3115,6.382057
9020213,INT3307,8.1331
9020213,INT3310,4.371472
9020213,INT3508,5.608742
9020213,INT3221,6.137481
9020227,INT3115,7.51108
9020227,INT3213,7.452077
9020227,INT3303,7.515402
9020227,INT3307,8.077956
9020227,INT3310,6.103362
8020186,ELT2035,6.299979
8020186,MAT1101,5.534944
8020186,INT2207,6.754784
8020186,INT3306,5.838856
8020186,MAT1100,6.713661
8020186,INT3403,7.931059
9020278,INT3115,7.716167
9020278,INT3111,7.23001
9020278,INT3303,7.502872
9020278,INT3307,8.689411
9020278,INT3310,9.573933
9020278,INT3508,8.635717
8020396,ELT2035,3.308072
8020396,INT2207,6.181468
8020396,MAT1100,6.899597
9020539,MAT1094,6.487233
9020539,INT3213,6.095801
9020539,INT3307,7.241075
9020539,INT3508,7.468538
8020427,ELT2035,7.331866
8020427,MAT1101,6.582996
8020427,INT2207,7.815562
8020427,MAT1100,8.053465
8020427,INT3301,6.733187
9020581,INT3115,5.947202
9020581,INT3111,5.82251
9020581,INT3303,5.913709
9020581,INT3508,5.758216
8020008,POL1001,6.984914
8020008,INT3209,7.105258
8020008,INT3213,5.736584
8020008,INT3401,6.588025
8020008,INT3403,6.319841
8020008,INT3405,8.756041
8020008,INT3221,7.720266
8020009,INT2207,5.82106
8020009,MAT1100,6.808059
8020009,INT3209,5.79776
8020009,INT3213,5.579998
8020009,INT3217,8.043509
8020009,INT3403,5.336789
8020009,INT3405,9.482238
8020009,INT3221,7.452301
8020014,HIS1002,6.478731
8020014,INT3117,5.57495
8020014,INT3111,5.033566
8020014,INT3303,4.542422
8020014,INT3401,6.754282
8020014,INT3403,6.687117
8020014,INT3405,8.487634
8020018,POL1001,6.53884
8020018,INT3117,5.86709
8020018,INT3209,6.961309
8020018,INT3213,6.521469
8020018,INT3403,6.910284
8020018,INT3405,6.008577
8020018,INT3221,6.872187
8020022,POL1001,6.488002
8020022,HIS1002,6.727483
8020022,INT3213,5.453899
8020022,INT3307,4.971653
8020022,INT3310,5.933408
8020022,INT3405,8.200481
8020094,HIS1002,6.767471
8020094,INT3117,5.922752
8020094,INT3111,5.724167
8020094,INT3209,6.452619
8020094,INT3401,5.546904
8020094,INT3403,6.138546
8020094,INT3405,8.407919
8020135,POL1001,6.105533
8020135,HIS1002,6.308861
8020135,INT3117,6.255136
8020135,INT3213,4.846646
8020135,INT3217,5.987397
8020135,INT3310,6.835778
8020135,INT3403,5.907728
8020135,INT3405,7.714298
8020141,INT2207,5.509324
8020141,INT3213,5.180847
8020141,INT3307,4.186145
8020141,INT3310,7.184947
8020141,INT3403,5.661131
8020141,INT3405,6.541671
8020153,INT3209,6.643828
8020153,INT3213,6.951399
8020153,INT3217,6.89945
8020153,INT3403,6.239422
8020153,INT3405,7.904891
8020153,INT3221,7.278628
8020154,INT3117,6.109085
8020154,INT3111,6.895898
8020154,INT3307,5.672726
8020154,INT3310,7.911175
8020154,INT3403,5.870178
8020154,INT3405,8.289945
8020209,POL1001,6.831697
8020209,HIS1002,7.137584
8020209,INT3117,8.593056
8020209,INT3111,7.877815
8020209,INT3401,7.855011
8020209,INT3403,6.810736
8020209,INT3405,7.798308
8020209,INT3061,6.479403
8020299,HIS1002,7.785794
8020299,INT3117,7.065363
8020299,INT3310,8.526193
8020299,INT3401,8.867704
8020299,INT3403,6.673013
8020299,INT3405,7.65202
8020299,INT3221,8.539164
8020352,HIS1002,6.70458
8020352,INT2205,6.471346
8020352,INT3117,7.060552
8020352,INT3111,5.516947
8020352,INT3217,6.494452
8020352,INT3307,4.658222
8020352,INT3405,8.034763
8020468,POL1001,7.557308
8020468,INT3213,7.123616
8020468,INT3217,9.665075
8020468,INT3307,6.072877
8020468,INT3401,7.329656
8020468,INT3403,7.166011
8020468,INT3405,8.935384
8020050,POL1001,6.420738
8020050,HIS1002,6.685462
8020050,INT3111,6.510086
8020056,INT3111,6.636225
8020056,INT3213,6.431408
8020056,INT3310,8.243854
8020056,INT3403,6.897737
8020056,INT3405,7.700147
8020056,INT3221,8.140415
8020066,HIS1002,7.096127
8020066,INT3117,7.143064
8020066,INT3209,7.616037
8020066,INT3213,6.945405
8020066,INT3303,6.175145
8020066,INT3403,6.925687
8020066,INT3405,8.097294
8020081,HIS1002,6.913341
8020081,INT3213,7.619153
8020081,INT3401,7.014981
8020081,INT3403,6.975704
8020081,INT3405,7.867335
8020081,INT3061,6.685668
8020083,INT3111,5.751703
8020083,INT3209,5.852133
8020083,INT3213,4.829165
8020083,INT3303,5.754377
8020083,INT3403,5.804418
8020083,INT3405,5.851569
8020108,HIS1002,6.894762
8020108,INT3213,6.020393
8020108,INT3307,5.633466
8020108,INT3401,7.007699
8020108,INT3403,6.815161
8020108,INT3405,9.076442
8020108,INT3221,8.637815
8020222,INT3111,5.7661
8020222,INT3209,5.371179
8020222,INT3213,5.323456
8020222,INT3403,6.414392
8020222,INT3405,8.730986
8020298,INT3213,6.208743
8020298,INT3303,6.310471
8020298,INT3307,5.906469
8020298,INT3310,7.894629
8020298,INT3403,6.774148
8020298,INT3405,8.451914
8020329,INT3209,8.376742
8020329,INT3310,8.309783
8020329,INT3403,6.778834
8020329,INT3405,5.959272
8020329,INT3221,8.314858
8020351,INT3111,6.181554
8020351,INT3303,6.257492
8020351,INT3307,6.180379
8020351,INT3310,4.40901
8020351,INT3403,5.164114
8020351,INT3405,9.488216
8020383,INT3117,6.122102
8020383,INT3213,7.485411
8020383,INT3303,7.058514
8020383,INT3403,7.068719
8020383,INT3405,6.414145
8020383,INT3221,6.021879
7020389,INT2207,5.860115
7020389,MAT1100,8.123797
7020389,MAT1089,5.015136
8020422,INT3209,6.469014
8020422,INT3213,6.67487
8020422,INT3303,6.385224
8020422,INT3403,7.705086
8020422,INT3221,9.710316
8020447,INT2202,7.298687
8020447,MAT1100,6.936669
8020447,INT3213,6.232298
8020447,INT3303,5.925409
8020447,INT3307,6.453547
8020447,INT3310,6.353104
8020447,INT3403,6.503406
8020447,INT3405,8.219552
7020480,INT2207,5.000278
7020480,MAT1100,6.683045
7020480,MAT1089,5.958611
6020017,INT2203,6.348476
6020017,INT2206,5.7312
6020017,INT2209,6.305162
6020017,INT2208,6.183244
6020017,INT2201,6.249413
7020045,POL1001,6.848545
7020045,INT3306,6.353979
7020045,INT3303,5.452093
7020045,INT3307,5.498152
7020045,INT3310,6.550838
7020045,INT3403,6.103561
7020067,POL1001,7.06243
7020097,POL1001,6.442208
7020097,INT3110,5.996595
7020097,INT3108,4.607066
7020097,INT3111,4.714069
7020097,INT3403,5.920362
7020103,POL1001,6.629259
7020103,INT3306,7.989688
7020103,INT3213,6.546422
7020103,INT3403,5.946253
7020103,INT3221,5.218943
7020160,POL1001,6.776937
7020160,INT3306,6.069386
7020160,INT3403,6.823986
7020160,INT3404,6.525
7020160,INT3405,8.850678
7020160,INT3061,6.908593
7020204,POL1001,5.80632
7020204,INT3110,5.858305
7020204,INT3306,6.197467
7020204,INT3108,4.792731
7020204,INT3111,6.058288
7020204,INT3403,5.74232
7020208,POL1001,6.990289
7020208,INT3110,7.025793
7020208,INT3306,6.435819
7020208,INT3108,7.556129
7020208,INT3111,7.645722
7020208,INT3403,6.952931
6020224,INT2203,5.10869
6020224,INT2206,6.371061
6020224,INT2209,5.766516
6020224,INT2208,6.484222
6020224,INT2201,6.082731
6020232,INT2203,5.244673
6020232,INT2206,5.167406
6020232,INT2209,5.308174
6020232,INT2208,4.539032
6020232,INT2201,4.807311
7020314,POL1001,6.472635
7020314,INT3213,6.316511
7020314,INT3403,6.210686
7020314,INT3221,5.804784
7020319,POL1001,6.932883
7020319,INT3306,4.265073
7020319,INT3303,5.833415
7020319,INT3307,6.144879
7020319,INT3310,5.827527
7020319,INT3403,6.334291
6020295,INT2203,6.424844
6020295,INT2206,6.025018
6020295,INT2209,6.518421
6020295,INT2208,6.526177
6020295,INT2201,6.350873
7020396,POL1001,6.638793
7020396,INT3306,8.979422
7020396,INT3108,6.938215
7020396,INT3403,6.489188
7020396,INT3405,6.516976
7020396,INT3061,5.745786
7020431,POL1001,7.041679
7020431,INT3213,7.267201
7020431,INT3403,6.551042
7020431,INT3221,6.752423
7020447,POL1001,6.877971
7020447,INT3306,9.074189
7020447,INT3303,6.260047
7020447,INT3307,6.050472
7020447,INT3310,7.739999
7020447,INT3403,6.9733
7020006,POL1001,6.7726
7020006,INT3306,8.988
7020006,INT3108,8.789438
7020006,INT3111,9.336094
7020006,INT3310,8.506064
7020006,INT3403,7.550074
7020502,POL1001,5.762043
7020502,INT3403,5.425075
7020502,INT3221,4.601587
7020043,POL1001,7.382286
7020043,INT3110,7.828169
7020043,INT3306,8.277078
7020043,INT3213,9.372904
7020043,INT3403,7.412469
7020043,INT3221,8.172838
7020054,POL1001,7.175558
7020054,INT3110,6.950151
7020054,INT3306,6.474336
7020054,INT3108,7.189967
7020054,INT3111,8.042406
7020054,INT3403,6.741176
7020076,POL1001,6.943979
7020076,INT3110,6.934187
7020076,INT3306,7.815632
7020076,INT3108,6.156512
7020076,INT3111,7.505948
7020076,INT3403,6.02014
7020542,POL1001,6.829206
7020542,INT3403,6.808673
7020172,POL1001,6.628607
7020172,INT3306,6.289125
7020172,INT3303,4.775939
7020172,INT3307,4.823447
7020172,INT3310,7.069001
7020172,INT3403,6.353547
7020225,POL1001,7.105541
7020225,INT3306,8.465227
7020225,INT3213,7.787416
7020225,INT3303,6.287931
7020225,INT3403,6.293901
7020225,INT3221,6.068262
7020287,POL1001,6.773424
7020287,INT3306,7.301746
7020287,INT3403,6.706609
7020287,INT3404,6.638485
7020287,INT3405,6.731224
7020287,INT3061,5.76081
7020309,POL1001,6.75136
7020309,INT3110,6.211895
7020309,INT3108,6.878055
7020309,INT3111,5.625641
7020309,INT3403,6.946695
7020535,POL1001,6.623355
7020535,INT3306,8.487093
7020535,INT3108,7.455177
7020535,INT3111,7.342615
7020535,INT3403,6.534282
7020534,POL1001,6.466501
7020534,INT3306,6.896029
7020534,INT3213,6.24931
7020534,INT3310,6.383028
7020571,POL1001,6.755373
