11020080,PHI1004,4.8
11020080,PHI1005,4.8
11020080,INT2203,5.1
11020080,INT2205,4
11020186,MAT1093,9
11020186,MAT1094,7.6
11020186,PHY1100,9
11020186,INT2203,8.8
11020186,INT2204,8.3
11020186,INT2205,7.6
11020272,POL1001,5.9
11020272,FLF1107,5.8
11020272,MAT1101,4.6
11020272,INT2205,4.9
11020304,PHY1100,4.5
11020516,FLF1107,4.1
11020316,INT1006,8.1
11020316,INT2203,6.3
11020316,INT2204,7.7
11020316,INT2205,4.3
11020334,INT1006,9.7
11020334,MAT1094,7.4
11020334,INT2203,7.4
11020434,INT1006,6.1
11020434,INT2203,4.5
11020434,MAT1101,5
11020434,INT2205,8
11020434,INT3213,5.2
11020387,POL1001,4.6
11020387,INT2205,7.5
11020172,POL1001,5.5
11020172,MAT1094,5.9
11020172,MAT1101,4.3
11020172,INT2205,5.8
11020018,FLF1107,6
11020018,MAT1093,8.3
11020018,INT2204,8
11020049,INT2203,6.8
11020049,INT2205,8.4
11020523,POL1001,6.5
11020523,INT2205,4.3
11020207,HIS1002,6
11020207,INT1006,5
11020207,INT2204,8
11020237,INT2203,6.5
11020237,INT2204,7.5
11020237,INT2205,6.5
11020237,MAT1100,6.2
11020278,FLF1107,6.4
11020278,INT2204,8.5
11020336,INT2203,7.1
11020336,MAT1101,5.5
11020336,INT2205,5
11020336,MAT1100,4.2
11020355,POL1001,6.2
11020355,FLF1107,5.3
11020355,PHY1100,6.3
11020355,INT2205,8.5
11020358,PHI1004,6.8
11020358,PHI1005,6.8
11020358,INT1006,7.4
11020358,FLF1107,6.2
11020358,MAT1094,6.5
11020358,INT2205,8.4
11020365,FLF1107,6.2
11020365,MAT1094,5.5
11020365,INT2203,8.1
11020365,INT2204,7.2
11020365,INT2205,7.5
11020365,INT2207,6.4
11020388,POL1001,5.4
11020388,FLF1107,0.6
11020388,PHY1103,3.6
11020388,INT2205,5.3
10020015,FLF1107,0
10020015,PHY1103,0
10020015,INT2203,0.3
10020015,INT2204,0
10020015,INT2209,0
10020036,MAT1095,6.2
10020036,INT2205,4.2
10020041,POL1001,6.6
10020041,INT2203,7.9
10020041,INT2204,5.4
10020041,INT2205,7.6
10020085,MAT1095,7.5
10020085,PHY1100,5.1
10020085,INT2203,5.7
10020100,MAT1095,8.6
10020100,PHY1100,5.9
10020100,INT2203,7
10020100,INT2204,6.6
10020100,INT2205,4.9
10020128,POL1001,7.8
10020128,FLF1107,5
10020128,INT2203,7.3
10020128,INT2204,6.1
10020128,INT2205,8.8
10020459,FLF1107,6.8
10020459,PHY1103,2.2
10020156,FLF1107,6.2
10020156,INT2203,6.4
10020156,INT2204,5.7
10020156,INT2205,5.6
10020189,POL1001,8.3
10020189,FLF1107,5.5
10020189,INT2205,6.8
10020227,POL1001,5.7
10020227,MAT1101,4.4
10020227,INT2205,6.8
10020256,POL1001,5.3
10020256,HIS1002,6.8
10020256,INT2203,5.1
10020256,INT2204,6.6
10020475,INT2203,8.6
10020475,INT2204,5
10020475,INT2205,8.4
10020480,HIS1002,7.8
10020480,INT2205,6
10020480,MAT1100,5.8
10020376,HIS1002,7.1
10020376,INT2203,6.7
10020376,MAT1101,4.4
10020376,INT2204,9
10020376,INT2205,5.4
10020510,MAT1095,0
10020510,PHY1100,0
10020428,POL1001,7
10020428,FLF1107,5.2
10020428,INT2203,6.5
10020428,MAT1101,6.7
10020428,INT2204,5.3
10020428,INT2205,6.8
10020005,PHI1004,6.6
10020005,PHI1005,6.6
10020042,POL1001,5.5
10020042,INT2203,5.4
10020042,INT2205,6
10020055,PHI1004,5.7
10020055,PHI1005,5.7
10020055,FLF1107,3.6
10020055,INT2204,0
10020055,INT2205,4.4
10020147,POL1001,5.8
10020147,INT2203,6.5
10020159,PHI1004,6.9
10020159,PHI1005,6.9
10020159,FLF1107,6
10020159,INT2203,7
10020159,INT2205,8
10020159,INT2209,7.4
10020228,POL1001,7.3
10020228,MAT1101,6.6
10020228,INT2205,7.6
10020473,PHY1103,0
10020473,INT2209,5.5
10020274,FLF1107,4.4
10020504,INT2204,5.1
10020504,INT2205,5
10020505,POL1001,6.9
10020505,HIS1002,7.2
10020505,FLF1107,5.6
10020336,POL1001,6.6
10020336,FLF1107,5.1
10020336,INT2204,6.3
10020336,INT2205,5.6
10020355,POL1001,7.5
10020355,INT2203,7.9
10020355,INT2204,8.7
10020355,INT2205,7
10020355,INT2209,8.4
10020358,PHI1004,5.8
10020358,PHI1005,5.8
10020358,FLF1107,6.2
10020487,POL1001,6.8
10020487,FLF1107,6
10020487,INT2203,6
10020487,INT2204,5.8
10020487,INT2205,6
10020413,POL1001,7.7
10020413,FLF1107,5.8
10020413,INT2203,6.7
10020413,INT2204,5.4
10020413,INT2205,9.6
10020421,POL1001,7.3
10020421,FLF1107,6.4
10020421,INT2203,7.8
10020421,INT2204,7.6
10020421,INT2205,6
10020425,POL1001,6.9
10020425,FLF1107,5.9
10020425,INT2203,6.9
10020425,INT2204,7.8
10020179,INT2203,6
10020179,INT2204,5.3
10020179,INT2205,7.4
10020204,FLF1107,7.3
10020204,INT2203,6.8
10020204,INT2205,7
10020249,POL1001,7.9
10020249,HIS1002,7.9
10020249,FLF1107,5.6
10020249,INT2203,8.8
10020249,INT2204,8.5
10020249,INT2205,7
10020255,HIS1002,6.9
10020255,MAT1101,5
10020255,INT2204,5.6
9020382,INT1003,5.9
9020382,INT1006,6.4
9020382,FLF1105,4.6
9020382,MAT1093,6
9020382,MAT1094,7.6
10020281,POL1001,6.6
10020281,FLF1107,5.2
10020281,INT2203,7.1
10020281,INT2204,7.9
10020281,INT2205,7
10020305,POL1001,6.1
10020305,INT2205,4
10020322,POL1001,7.7
10020322,HIS1002,7.3
10020322,FLF1107,6.1
10020364,POL1001,5.6
10020364,FLF1107,5.9
10020364,INT2204,8.9
10020396,FLF1107,5
10020433,POL1001,6.5
10020433,INT2203,9
10020433,INT2204,8.6
10020433,INT2205,9.6
10020440,POL1001,5
9020055,POL1001,7
9020055,FLF1107,7.1
9020055,INT2203,6.5
9020055,INT2204,6.8
9020055,INT2205,6.2
9020087,POL1001,5.3
9020087,FLF1107,5.8
9020087,INT2203,7.2
9020087,INT2204,7.5
9020087,INT2205,8.4
9020121,POL1001,6.9
9020121,FLF1107,8.2
9020121,INT2203,5.1
9020121,INT2204,8
9020121,INT2205,4.4
8020159,PHY1103,5.05
8020159,MAT1101,1.7
8020159,INT2202,1.9
8020185,FLF1106,5.8
8020185,PHY1103,5.75
8020185,MAT1101,4.8
9020471,POL1001,7
9020471,FLF1107,6.1
9020471,INT2203,6
9020471,INT2204,5.6
9020471,INT2205,6.6
8020418,FLF1106,5
8020418,PHY1103,6.1
8020418,MAT1101,6.1
9020569,FLF1107,4.2
9020569,INT2203,5.7
9020579,INT2203,8.1
9020579,INT2204,7.1
9020579,INT2205,5
9020574,FLF1107,6.1
9020574,INT2203,7
9020574,INT2204,5.8
8020475,FLF1106,5.8
8020475,PHY1103,7.45
9020001,HIS1002,7
9020001,FLF1107,5.8
9020001,INT2204,4.3
8020006,PHY1103,3.3
8020006,INT2202,5
8020065,FLF1106,5.7
8020065,PHY1103,5.7
8020065,MAT1101,5.6
9020191,POL1001,8
9020191,HIS1002,7.5
9020191,FLF1107,7.4
9020191,INT2203,7
9020191,INT2204,7.3
9020191,INT2205,4
9020213,PHI1004,8.4
9020213,PHI1005,8.4
9020213,FLF1107,4.9
9020213,INT2203,5.9
9020213,INT2204,8.1
9020278,HIS1002,6
9020278,FLF1107,6.3
9020278,INT2203,7.6
9020278,INT2204,6.5
9020334,FLF1107,6.9
9020334,INT2203,8.8
9020334,INT2204,9.2
9020335,FLF1107,5.6
9020345,POL1001,6
9020345,HIS1002,7.7
9020345,FLF1107,6.1
9020345,INT2204,4.2
9020354,FLF1107,7.7
9020354,INT2203,6.7
9020354,INT2204,7.8
9020354,INT2205,5.8
9020464,FLF1107,6.1
9020464,INT2203,6.5
9020464,INT2205,4
9020476,FLF1107,5.6
8020427,FLF1106,4
8020008,FLF1107,6.7
8020008,PHY1103,5.5
8020008,MAT1101,6.7
8020008,INT2205,5
8020008,INT2202,6.2
8020022,FLF1107,4.8
8020022,PHY1103,4.7
8020022,MAT1101,7.8
8020022,INT2205,5.2
8020022,INT2202,4.4
8020071,FLF1107,5.7
8020071,PHY1103,5.35
8020071,MAT1101,8.9
8020071,INT2205,5.2
8020080,FLF1107,6.2
8020080,PHY1103,6.4
8020080,MAT1101,8.1
8020080,INT2205,5.2
8020080,INT2202,7.1
8020089,FLF1107,5.7
8020089,PHY1103,5.2
8020089,MAT1101,6.9
8020089,INT2205,6.8
8020089,INT2202,7.1
8020143,FLF1107,5.3
8020143,PHY1103,3.15
8020143,MAT1101,7.1
8020143,INT2205,5.8
8020143,INT2202,4.7
8020138,FLF1107,4.8
8020138,PHY1103,5.75
8020138,MAT1101,6.6
8020138,INT2205,5.3
8020154,PHY1103,5.05
8020154,MAT1101,6
8020154,INT2205,4.8
8020154,INT2202,5.6
8020166,FLF1107,6
8020166,PHY1103,6.2
8020166,MAT1101,7
8020166,INT2205,7
8020166,INT2202,8.5
8020181,FLF1107,5.1
8020181,PHY1103,6.75
8020181,MAT1101,4.4
8020181,INT2202,7
8020190,FLF1107,6.7
8020190,PHY1103,5.85
8020190,MAT1101,4.7
8020190,INT2205,5
8020190,INT2202,8.4
8020225,FLF1107,4.9
8020225,PHY1103,6.85
8020225,MAT1101,7.3
8020225,INT2205,5.2
8020225,INT2202,6.5
8020231,FLF1107,5.1
8020231,PHY1103,4.25
8020231,MAT1101,6.1
8020231,INT2205,4.9
8020231,INT2202,5
8020243,FLF1107,6.2
8020243,PHY1103,5.25
8020243,MAT1101,5.2
8020243,INT2205,4.1
8020243,INT2202,7.6
8020247,FLF1107,4.1
8020247,PHY1103,2.85
8020247,MAT1101,4.6
8020247,INT2205,5.7
8020247,INT2202,5.6
8020259,FLF1107,5.3
8020259,PHY1103,5.45
8020259,MAT1101,6.4
8020259,INT2205,5
8020259,INT2202,6
8020316,FLF1107,5.1
8020316,PHY1103,6.45
8020316,MAT1101,6.7
8020316,INT2205,6.4
8020350,FLF1107,4.7
8020350,PHY1103,5.2
8020350,MAT1101,8.3
8020350,INT2205,7.3
8020350,INT2202,7.8
8020001,FLF1107,4.3
8020001,PHY1103,4.45
8020001,MAT1101,5
8020001,INT2205,5.1
8020003,FLF1107,5.2
8020003,PHY1103,5.85
8020003,MAT1101,4.3
8020003,INT2205,5.8
8020003,INT2202,5.6
8020081,FLF1107,5.3
8020081,PHY1103,7
8020081,MAT1101,6.5
8020081,INT2205,7.7
8020081,INT2202,8.5
8020149,FLF1107,6
8020149,PHY1103,6.6
8020149,INT2205,5.5
8020170,FLF1107,4.3
8020170,PHY1103,6.15
8020170,MAT1101,4.2
8020170,INT2205,4.8
8020170,INT2202,6
8020171,PHY1103,3.5
8020171,MAT1101,4.2
8020229,FLF1107,5.5
8020229,PHY1103,6.65
8020229,MAT1101,7.1
8020229,INT2205,6.1
8020229,INT2202,7.9
7020248,FLF1107,6.1
7020248,PHY1103,6.15
7020248,MAT1101,5.1
7020248,INT2202,4.6
7020265,PHY1103,5.35
7020265,MAT1101,6.1
8020488,FLF1107,5.6
8020488,PHY1103,7.55
8020488,MAT1101,4.6
8020488,INT2205,4.5
8020488,INT2202,6.3
8020388,FLF1107,5.1
8020388,PHY1103,6.95
8020388,MAT1101,4.6
8020388,INT2205,5.2
8020388,INT2202,6.5
7020389,FLF1107,4.1
7020389,PHY1103,5.85
7020389,MAT1101,7.5
8020407,PHY1103,2.9
8020407,MAT1101,6
8020407,INT2205,5
8020407,INT2202,8.2
8020432,FLF1107,4.9
8020432,PHY1103,7.3
8020432,MAT1101,8.3
8020432,INT2205,6.1
8020432,INT2202,7.2
7020035,FLF1107,5.3
7020035,PHY1103,4.95
7020035,MAT1101,6.1
7020035,INT2202,4.9
7020039,FLF1107,4.6
7020039,PHY1103,6.2
7020039,MAT1101,4.8
7020039,INT2202,6.2
7020061,FLF1107,4.9
7020061,PHY1103,6.4
7020061,MAT1101,7.8
7020061,INT2202,7.6
7020082,FLF1107,6.3
7020082,PHY1103,7.3
7020082,MAT1101,6.6
7020082,INT2202,6.3
6020085,INT1003,6
6020085,FLF1105,7
6020085,MAT1093,6.5
6020085,MAT1094,7
7020097,FLF1107,6.1
7020097,PHY1103,6.75
7020097,MAT1101,6.7
7020097,INT2202,7.4
7020120,FLF1107,7
7020120,PHY1103,5.55
7020120,MAT1101,6.2
7020120,INT2202,6.6
7020126,PHY1103,6.2
7020126,MAT1101,7
7020126,INT2202,8.7
7020130,FLF1107,6
7020130,PHY1103,7.8
7020143,FLF1107,5.7
7020143,PHY1103,5.8
7020143,MAT1101,6.3
7020143,INT2202,6.7
6020167,INT1003,7
6020167,FLF1105,7
6020167,MAT1093,6.5
6020167,MAT1094,6
6020470,INT1003,7
6020470,FLF1105,6
6020470,MAT1093,5
6020470,MAT1094,5
7020224,FLF1107,6.4
7020224,PHY1103,7.4
7020224,MAT1101,7.7
7020224,INT2202,9.9
7020396,FLF1107,5.2
7020396,PHY1103,6.5
7020396,MAT1101,6.1
7020396,INT2202,7.7
7020414,PHY1103,5.5
7020414,MAT1101,7.6
7020482,FLF1107,7.6
7020482,PHY1103,6.55
7020482,MAT1101,7.6
7020482,INT2202,8.7
6020517,INT1003,6
6020517,FLF1105,6
6020517,MAT1093,5
6020071,INT1003,6
6020071,FLF1105,8
6020071,MAT1093,5
6020071,MAT1094,6
7020499,FLF1107,4.4
7020499,PHY1103,6.6
7020499,MAT1101,8
7020499,INT2202,7
7020118,FLF1107,6.1
7020118,PHY1103,7.3
7020118,MAT1101,8.1
7020118,INT2202,8
7020172,FLF1107,6.7
7020172,PHY1103,4.9
7020172,MAT1101,7.2
7020172,INT2202,7.2
6020469,FLF1105,6
6020469,MAT1093,6.5
6020469,MAT1094,9
7020532,FLF1107,6.5
7020532,PHY1103,6.7
7020532,MAT1101,9.5
7020532,INT2202,6
7020540,FLF1107,4.5
7020540,PHY1103,5.65
7020540,MAT1101,8
7020540,INT2202,7
7020513,FLF1107,5.7
7020513,PHY1103,6.65
7020513,MAT1101,8.8
7020513,INT2202,6
7020294,FLF1107,6.8
7020294,PHY1103,5.95
7020294,MAT1101,8.4
7020294,INT2202,7
6020313,FLF1105,7
6020313,MAT1093,6
6020313,MAT1094,5
7020352,FLF1107,6.3
7020352,PHY1103,5.1
7020352,MAT1101,7.1
7020352,INT2202,6.6
6020523,INT1003,7
6020523,FLF1105,6
6020523,MAT1093,5.5
7020443,FLF1107,5.7
7020443,PHY1103,6.1
7020443,MAT1101,7
7020443,INT2202,7
7020496,FLF1107,5
7020496,PHY1103,6.5
7020496,MAT1101,8.1
7020496,INT2202,7.5
