12020265,INT2207,6.298271
12020265,INT3403,7.024696
12020292,ELT2035,4.818396
12020292,INT2203,6.994411
12020292,MAT1101,4.665469
12020292,INT2207,5.673594
12020292,MAT1099,4.863506
12020324,PHI1005,7.182052
12020324,ELT2035,6.423906
12020324,INT2207,6.033308
12020324,ELT3044,6.925027
12020324,INT3213,6.908271
12020324,INT3307,6.026089
12020324,INT3403,6.939937
12020366,INT1006,6.758843
12020366,ELT2035,5.857566
12020366,MAT1101,6.216107
12020366,INT2207,6.42666
12020366,INT3213,6.18428
12020366,INT3307,5.922645
12020366,INT3403,6.532698
12020138,PHI1005,7.137804
12020138,POL1001,7.033406
12020138,ELT2035,7.271875
12020138,MAT1101,7.536358
12020138,INT2207,6.858389
12020138,INT3115,7.003594
12020149,POL1001,7.03158
12020149,INT1006,7.070686
12020149,ELT2035,7.846074
12020149,INT2204,7.114789
12020149,ELT3044,8.09776
12020227,ELT2035,7.568077
12020227,MAT1101,6.758543
12020227,INT2204,9.446876
12020227,INT2205,7.300036
12020227,INT2207,8.094241
12020227,INT3115,7.28395
12020227,MAT1100,7.81299
12020227,ELT3044,8.123634
12020235,PHI1005,5.886001
12020235,MAT1101,6.610615
12020235,INT2204,6.787011
12020235,INT2207,6.494254
12020235,INT3115,7.163008
12020235,MAT1099,7.54602
12020266,PHI1005,6.800179
12020266,ELT2035,8.46654
12020266,MAT1101,8.295849
12020266,INT2207,7.785944
12020266,INT3403,7.853577
12020322,PHI1005,5.392294
12020322,INT1003,6.982039
12020322,ELT2035,4.615911
12020322,MAT1101,4.927663
12020322,INT2205,7.14908
12020322,INT2207,5.495585
12020516,ELT2035,6.408846
12020516,MAT1101,7.610137
12020516,INT2207,6.366362
12020516,MAT1100,6.432716
12020516,INT3117,6.697603
12020516,INT3403,7.064803
12020363,PHY1100,6.06248
12020363,ELT2035,4.341377
12020363,MAT1101,4.910715
12020363,INT3401,5.607585
12020378,ELT2035,5.330184
12020378,INT2207,5.401099
12020378,INT3115,6.230232
12020378,MAT1100,5.255991
12020378,INT3403,6.669714
12020382,ELT2035,7.021891
12020382,INT2203,5.484944
12020382,INT2207,7.113582
12020094,PHI1005,5.031983
12020094,FLF1107,4.204679
12020094,ELT2035,4.769061
12020094,INT2203,5.983764
12020094,INT2207,5.432212
12020533,PHI1005,5.8124
12020533,POL1001,6.089848
12020533,ELT2035,6.505476
12020533,MAT1101,7.704679
12020533,INT2207,7.168016
12020533,INT3115,7.576549
12020533,INT3310,6.845864
12020241,POL1001,5.989378
11020287,PHY1100,6.461971
11020287,INT2203,7.148293
11020287,INT2204,7.083193
12020413,ELT2035,7.62959
12020413,MAT1101,8.111925
12020413,INT2207,7.307175
12020413,INT3115,7.681436
12020413,INT3310,7.387974
11020066,HIS1002,6.09659
11020066,INT1003,6.624024
11020066,INT1006,7.973955
11020066,FLF1105,6.270542
11020066,ELT2035,7.350819
11020066,MAT1100,7.18608
11020066,INT3403,6.463174
11020083,POL1001,7.009331
11020083,ELT2035,6.482866
11020083,INT2207,6.279058
11020083,MAT1100,5.724093
11020083,INT3301,5.530539
11020083,INT3403,7.130313
11020100,HIS1002,7.393523
11020100,FLF1107,9.919441
11020100,ELT2035,8.377022
11020100,INT2203,5.325431
11020100,MAT1101,7.239704
11020100,INT2204,4.565873
11020100,MAT1100,6.655889
11020100,INT3403,7.383676
11020153,HIS1002,7.013103
11020153,ELT2035,6.640199
11020153,MAT1101,6.551114
11020153,INT2207,6.254755
11020153,MAT1100,5.734455
11020153,INT3403,7.047207
11020173,HIS1002,5.520653
11020173,ELT2035,6.393251
11020173,MAT1101,4.986595
11020173,INT2207,6.689436
11020173,INT3403,6.223375
11020176,POL1001,5.770526
11020176,ELT2035,4.546798
11020176,INT2207,5.486674
11020176,INT3301,6.277442
11020176,INT3403,6.074869
11020231,HIS1002,7.083886
11020231,PHY1103,6.46372
11020231,ELT2035,7.28806
11020231,MAT1101,7.380904
11020231,MAT1100,7.62877
11020231,INT3403,7.463632
11020245,INT1006,3.857893
11020245,MAT1093,3.384772
11020245,INT2203,4.780861
11020245,MAT1101,3.210785
11020245,INT2205,5.941661
11020245,INT3403,4.381071
11020518,MAT1093,3.748004
11020518,ELT2035,4.786689
11020518,MAT1101,5.492476
11020518,INT2204,6.505979
11020518,INT2207,6.114139
11020518,MAT1100,5.995749
11020518,INT3403,6.943622
11020298,POL1001,5.383694
11020298,HIS1002,5.606555
11020298,ELT2035,5.48277
11020298,MAT1101,4.871665
11020298,INT2207,6.148237
11020298,MAT1100,5.181335
11020298,INT3301,7.462391
11020441,HIS1002,5.810539
11020441,ELT2035,4.674914
11020441,INT2204,4.595528
11020393,ELT2035,6.184021
11020393,MAT1101,7.863181
11020393,INT2204,5.745453
11020393,MAT1100,8.330435
11020393,INT3403,6.644418
11020039,HIS1002,6.259068
11020039,ELT2035,6.259068
11020039,MAT1100,6.259068
11020039,INT3213,6.259068
11020039,INT3303,6.259068
11020039,INT3307,6.259068
11020061,ELT2035,6.259068
11020061,MAT1101,6.259068
11020061,INT2207,6.259068
11020061,MAT1100,6.259068
11020061,INT3301,6.259068
11020025,ELT2035,4.787547
11020025,MAT1101,5.064475
11020025,INT2207,5.225085
11020025,MAT1100,5.309234
11020104,PHY1103,6.699481
11020104,ELT2035,6.864312
11020104,MAT1101,6.38432
11020104,INT2207,6.651536
11020104,MAT1100,6.845915
11020104,INT3301,4.672952
11020171,ELT2035,3.56778
11020171,INT2203,4.418024
11020171,INT2205,8.033216
11020171,INT2207,5.315525
11020175,HIS1002,7.271023
11020175,ELT2035,5.285471
11020175,MAT1101,5.712368
11020175,INT2207,6.107878
11020175,MAT1100,4.854772
11020175,INT3403,7.889339
11020239,HIS1002,5.768885
11020239,PHY1103,4.805307
11020239,ELT2035,5.287338
11020239,INT2203,6.145947
11020239,MAT1101,4.863406
11020239,INT2204,5.842032
11020239,INT2207,5.734388
11020239,MAT1100,6.312936
11020269,ELT2035,4.915583
11020269,MAT1101,5.495881
11020269,INT2207,5.976569
11020269,INT3301,5.772633
11020269,INT3403,5.322603
11020272,HIS1002,6.530858
11020272,ELT2035,5.497082
11020272,INT2203,5.202052
11020272,INT2204,5.030473
11020272,MAT1100,5.278128
11020272,INT3403,5.898242
11020379,PHI1004,6.057302
11020379,PHY1103,5.356759
11020379,ELT2035,5.455667
11020379,INT2205,7.517986
11020379,INT2207,6.253994
11020379,MAT1100,6.85684
11020405,HIS1002,6.295214
11020405,INT1006,6.425776
11020405,ELT2035,6.492744
11020405,MAT1101,5.514419
11020405,INT2207,6.100275
11020115,PHY1103,6.259068
11020115,ELT2035,6.259068
11020115,MAT1101,6.259068
11020115,INT2207,6.259068
11020115,MAT1100,6.259068
11020154,PHY1103,6.259068
11020154,ELT2035,6.259068
11020154,MAT1101,6.259068
11020154,INT2207,6.259068
11020154,INT3301,6.259068
11020154,INT3303,6.259068
11020154,INT3310,6.259068
11020281,HIS1002,6.259068
11020281,ELT2035,6.259068
11020281,INT2207,6.259068
11020281,MAT1100,6.259068
11020281,INT3301,6.259068
11020321,POL1001,6.259068
11020321,ELT2035,6.259068
11020321,MAT1101,6.259068
11020321,INT2207,6.259068
11020321,MAT1100,6.259068
11020369,POL1001,6.259068
11020369,PHY1103,6.259068
11020369,ELT2035,6.259068
11020369,INT2207,6.259068
11020369,MAT1100,6.259068
11020369,INT3301,6.259068
11020007,POL1001,6.329867
11020007,ELT2035,5.793181
11020007,INT2203,6.636123
11020007,MAT1101,6.420921
11020007,INT2204,7.335332
11020007,MAT1100,6.124316
11020007,INT3301,6.58094
11020022,HIS1002,5.9534
11020022,INT2204,7.216739
11020022,MAT1100,6.976716
11020022,INT3403,5.795471
11020049,PHI1004,5.424767
11020049,MAT1101,6.140945
11020049,INT2207,6.136349
11020049,INT3301,4.715051
11020049,INT3403,6.000983
11020076,POL1001,4.101133
11020076,MAT1094,4.866256
11020076,INT2203,5.508308
11020076,INT2205,3.732829
11020099,INT1003,7.141304
11020099,INT2203,6.17985
11020099,INT2204,5.917834
11020099,INT2207,5.834288
11020099,MAT1100,5.933384
11020099,INT3403,6.694844
11020512,MAT1093,6.394853
11020512,ELT2035,6.370433
11020512,MAT1101,5.486296
11020512,INT2207,5.983114
11020512,MAT1100,5.202466
11020512,INT3301,5.475676
11020177,HIS1002,8.151776
11020177,ELT2035,5.445493
11020177,MAT1101,6.214427
11020177,INT2207,6.305034
11020177,MAT1100,5.669456
11020177,INT3301,5.256107
11020193,POL1001,6.25451
11020193,ELT2035,5.962437
11020193,INT3301,5.725807
11020198,INT2205,6.953526
11020198,MAT1100,6.553325
11020198,INT3403,6.527203
11020535,HIS1002,7.457527
11020535,ELT2035,5.07445
11020535,MAT1101,6.759563
11020535,INT2207,5.343987
11020535,MAT1100,4.493361
11020535,INT3301,7.511909
11020535,INT3403,7.210404
11020427,ELT2035,7.494533
11020427,MAT1101,6.548394
11020427,MAT1100,7.551615
11020427,INT3403,7.056296
11020332,PHY1103,6.419182
11020332,ELT2035,5.15129
11020332,MAT1101,5.404571
11020332,INT2205,8.124804
11020332,INT2207,5.406878
11020332,MAT1100,4.744351
11020332,INT3301,5.53636
11020336,ELT2035,5.150843
11020336,INT2204,5.848196
11020336,INT2207,6.032652
11020336,INT3403,6.281797
10020405,PHY1103,4.124209
10020405,MAT1101,4.837103
10020405,INT3110,3.107273
10020405,MAT1100,5.337997
10020041,ELT2035,6.802544
10020041,MAT1101,6.213121
10020041,INT2207,6.315811
10020041,MAT1100,7.128014
10020041,INT3403,7.128526
10020094,PHI1004,6.699138
10020094,PHI1005,6.832917
10020094,MAT1101,5.116309
10020094,MAT1100,5.415956
10020094,INT3403,5.087461
10020459,INT2204,0
10020459,INT2205,0
10020171,MAT1101,7.05101
10020171,MAT1100,7.376818
10020171,INT3403,7.153152
10020213,ELT2035,5.368073
10020213,MAT1101,4.91363
10020213,INT2204,7.56855
10020213,INT2207,6.132716
10020213,MAT1100,6.790255
10020213,INT3403,6.031855
10020306,HIS1002,6.417274
10020306,ELT2035,5.34352
10020306,MAT1101,5.303697
10020306,INT2205,5.539085
10020306,INT2207,6.294358
10020306,MAT1100,5.736171
10020444,HIS1002,6.448116
10020444,ELT2035,6.125549
10020444,MAT1101,5.782744
10020444,INT2204,6.00888
10020444,MAT1100,6.701826
10020444,INT3403,6.693286
10020010,ELT2035,7.236757
10020010,MAT1101,5.955103
10020010,INT2207,6.81122
10020010,MAT1100,6.555302
10020010,INT3403,7.139305
10020016,ELT2035,5.713517
10020016,MAT1101,5.30057
10020016,INT2204,7.393307
10020016,INT2207,6.124826
10020016,MAT1100,6.285854
10020016,INT3301,5.656566
10020047,ELT2035,5.545137
10020047,MAT1101,4.817942
10020047,INT2207,5.74381
10020047,MAT1100,5.772754
10020047,INT3301,5.605832
10020047,INT3403,7.024887
10020055,ELT2035,0
10020055,MAT1101,0.3679771
10020055,INT2207,1.073942
10020055,MAT1100,0
10020055,INT3301,5.992509
10020055,INT3403,2.902588
10020073,ELT2035,6.682708
10020073,MAT1101,4.608097
10020073,INT2207,6.605864
10020073,MAT1100,6.590651
10020073,INT3301,5.956455
10020073,INT3403,6.7237
10020501,POL1001,5.95406
10020501,ELT2035,4.862657
10020501,MAT1101,4.450699
10020501,INT2207,5.173858
10020501,MAT1100,5.046876
10020501,INT3301,6.642605
10020501,INT3403,5.793956
10020228,ELT2035,6.789223
10020228,INT2203,6.256394
10020228,INT2207,5.872203
10020228,MAT1100,6.785802
10020336,MAT1101,5.291257
10020336,MAT1100,5.788309
10020358,ELT2035,5.954703
10020358,MAT1101,4.98907
10020358,INT2207,6.628932
10020358,MAT1100,6.636462
10020358,INT3301,6.099685
10020358,INT3403,6.685102
10020487,ELT2035,5.867782
10020487,MAT1101,6.063272
10020487,INT2207,6.034986
10020487,MAT1100,5.643976
10020487,INT3301,6.252456
10020487,INT3403,7.285268
10020421,ELT2035,5.747066
10020421,MAT1101,6.524096
10020421,INT2207,6.87567
10020421,INT3115,8.147261
10020421,MAT1100,7.674322
10020421,INT3301,4.860291
10020421,INT3403,7.586949
10020022,MAT1093,3.709716
10020022,INT2203,0.8881617
10020022,MAT1101,2.873994
10020022,INT2205,2.469084
10020187,FLF1107,5.970784
10020187,ELT2035,7.119463
10020187,MAT1101,6.882766
10020187,INT2205,6.659597
10020187,INT2207,6.714864
10020187,MAT1100,6.746891
10020239,ELT2035,6.337152
10020239,MAT1101,5.734927
10020239,INT2204,7.199125
10020239,MAT1100,6.189366
10020246,ELT2035,4.540901
10020246,MAT1101,4.265362
10020246,INT2205,2.953049
10020246,INT2207,5.487695
10020246,MAT1100,6.679246
10020246,INT3301,4.925051
10020246,INT3403,4.853993
9020410,HIS1002,5.594532
9020410,PHY1103,4.920435
9020410,MAT1101,4.156282
9020410,INT2207,4.975755
9020410,MAT1100,4.700706
9020410,INT2201,5.963406
10020285,INT2207,7.162469
10020285,MAT1100,7.677698
10020305,MAT1100,5.871805
10020319,ELT2035,7.684708
10020319,MAT1101,7.424908
10020319,INT2207,7.695472
10020319,MAT1100,8.134625
10020319,INT3301,6.753413
10020356,MAT1093,2.949348
10020356,ELT2035,2.520795
10020356,INT2203,2.350534
10020356,MAT1101,6.005966
10020356,INT2204,4.11249
10020356,INT2207,2.95825
10020356,MAT1100,4.817151
10020407,ELT2035,7.336365
10020407,MAT1101,5.288584
10020407,INT2204,6.335898
10020407,INT2207,6.110257
10020407,MAT1100,6.18976
10020407,INT3403,5.997435
10020489,ELT2035,7.431425
10020489,MAT1101,7.487308
10020489,INT2207,6.79709
10020489,MAT1100,6.723932
10020489,INT3301,6.758758
10020489,INT3403,7.233467
10020440,ELT2035,5.121531
10020440,INT2203,5.804778
10020440,MAT1101,6.265176
10020440,INT2204,6.670769
10020440,INT2205,6.171627
10020440,INT2207,5.956208
10020440,MAT1100,7.687037
9020029,PHI1004,5.64757
9020029,PHI1005,5.369425
9020029,INT2205,7.047755
9020095,POL1001,6.65096
9020095,ELT2035,6.752154
9020095,INT2207,6.624243
9020111,ELT2035,6.603535
9020111,MAT1101,7.185305
9020111,INT2207,6.52276
9020111,INT3306,6.925888
9020111,MAT1100,7.452848
9020111,INT3301,6.024913
9020116,ELT2035,6.296187
9020116,MAT1101,6.454627
9020116,INT2207,5.694725
9020116,MAT1100,6.663268
9020137,INT2207,6.196774
9020137,MAT1100,8.270622
9020220,MAT1101,6.644108
9020220,INT2205,5.779504
9020220,INT2207,5.934928
9020262,INT2207,5.872534
9020262,INT3403,5.125068
9020325,MAT1101,5.725344
9020325,INT2209,6.52369
9020325,INT2207,5.803444
9020325,INT3306,4.993385
9020325,MAT1100,8.058901
9020325,INT3217,4.845874
9020325,INT3403,6.174503
9020359,POL1001,6.57326
9020359,INT2204,5.893391
9020359,MAT1100,5.349735
9020379,ELT2035,6.560099
9020379,MAT1101,6.660202
9020379,INT2207,7.189371
9020379,MAT1100,5.876818
9020379,INT3403,7.521692
9020467,ELT2035,8.235467
9020467,MAT1101,8.475471
9020467,INT2207,7.999973
9020467,MAT1100,9.785133
9020479,POL1001,6.543856
9020479,HIS1002,6.348127
9020479,MAT1100,6.998963
8020384,FLF1107,4.348222
8020384,INT2203,6.012564
8020384,INT2204,5.699378
8020384,INT2205,6.414235
9020496,PHY1103,6.245089
9020496,MAT1100,7.238589
9020496,INT2201,6.644608
9020521,ELT2035,6.666463
9020521,MAT1101,5.67509
9020521,INT2207,6.791617
9020521,MAT1100,6.664563
9020521,INT3301,6.024673
9020521,INT3403,6.268538
7020459,FLF1106,6.259068
7020459,MAT1101,6.259068
7020459,INT2202,6.259068
9020574,PHY1103,6.333616
9020574,INT2205,4.672565
9020574,INT3306,6.37093
9020574,MAT1100,6.550853
9020005,HIS1002,6.932217
9020005,ELT2035,7.498217
9020005,MAT1101,6.857292
9020005,INT2207,7.454201
9020005,MAT1100,7.098515
8020006,INT2205,3.201231
9020022,POL1001,6.959145
9020022,HIS1002,6.893737
9020022,ELT2035,6.783177
9020022,MAT1101,7.524469
9020022,INT2207,7.254336
9020022,MAT1100,8.928743
9020065,INT1006,4.155524
9020065,FLF1107,6.279665
9020065,ELT2035,5.758951
9020065,MAT1101,5.589875
9020065,INT2207,5.986501
9020065,MAT1100,6.030947
9020075,POL1001,7.026495
9020075,HIS1002,7.268613
9020075,ELT2035,6.789608
9020075,MAT1101,7.309999
9020075,INT2207,6.650403
9020075,MAT1100,7.633935
9020103,PHY1103,3.892721
9020103,INT2207,3.967668
9020106,MAT1101,4.559445
9020106,MAT1100,5.448643
9020106,INT3209,4.031634
9020106,INT3310,6.341782
9020122,PHY1103,5.718193
9020122,ELT2035,5.871987
9020122,MAT1101,7.227804
9020122,INT2204,5.078903
9020122,INT2207,6.44114
9020122,MAT1100,7.922762
9020148,HIS1002,7.073351
9020148,MAT1101,5.256661
9020148,MAT1100,6.764575
8020150,INT2204,5.38408
9020191,ELT2035,5.752498
9020191,INT2207,6.798671
9020191,MAT1100,7.728294
9020191,INT3303,6.749313
9020227,HIS1002,6.971593
9020227,PHY1103,5.801826
9020227,MAT1101,6.958693
9020227,INT2207,6.659548
9020227,MAT1100,7.851439
8020186,POL1001,6.609619
8020186,FLF1107,7.436321
8020186,INT2203,6.26667
8020186,INT2204,6.651139
8020186,INT2205,6.90722
9020298,ELT2035,7.991896
9020298,MAT1101,9.335783
9020298,INT2207,8.279158
9020298,MAT1100,9.680759
9020298,INT3301,6.355012
9020324,ELT2035,5.818501
9020324,MAT1101,5.633025
9020324,INT2207,6.559167
9020324,INT3306,6.806806
9020324,MAT1100,7.42519
9020330,HIS1002,5.419846
9020330,MAT1101,5.580614
9020330,MAT1100,7.993747
9020354,POL1001,7.043449
9020354,ELT2035,6.757629
9020354,MAT1101,7.043195
9020354,INT2207,7.141871
9020354,MAT1100,7.592783
9020354,INT3301,6.317536
9020356,POL1001,6.753117
9020356,HIS1002,6.625271
9020356,MAT1101,6.409277
9020356,INT2207,5.964788
9020356,MAT1100,5.603916
9020356,INT3213,7.234245
9020356,INT3403,6.551552
9020463,ELT2035,5.360596
9020463,MAT1101,6.14479
9020463,INT2207,6.089228
9020463,MAT1100,6.226977
9020463,INT3303,5.525465
9020533,POL1001,7.149919
9020533,HIS1002,6.632215
9020533,ELT2035,7.347422
9020533,MAT1101,6.929616
9020533,INT2207,6.516362
9020533,MAT1100,8.209914
9020533,INT3403,6.17246
9020584,HIS1002,6.377763
9020584,ELT2035,5.799463
9020584,MAT1101,5.962417
9020584,INT2204,3.88463
9020584,MAT1100,7.43067
9020584,INT3301,3.975003
9020619,ELT2035,6.777993
9020619,MAT1101,6.580717
9020619,MAT1100,7.43541
9020619,INT3301,5.564394
9020619,INT3401,7.07697
8020008,ELT2035,5.840263
8020008,INT2209,5.626542
8020008,INT2207,6.32183
8020008,INT2208,4.334225
8020008,MAT1100,7.744298
8020008,MAT1089,5.907874
8020035,ELT2035,7.235096
8020035,INT2209,5.889102
8020035,INT2207,6.279103
8020035,INT2208,5.430348
8020035,MAT1100,7.137504
8020035,MAT1089,6.746585
8020039,ELT2035,6.582294
8020039,INT2209,7.162579
8020039,INT2207,6.911674
8020039,INT2208,7.379614
8020039,MAT1100,8.274231
8020039,MAT1089,7.834977
8020063,ELT2035,7.780231
8020063,INT2209,7.148086
8020063,INT2207,7.345562
8020063,INT2208,6.41559
8020063,MAT1100,9.306555
8020063,MAT1089,8.030037
7020072,MAT1101,5.45448
7020072,INT2202,7.008579
8020094,ELT2035,5.590866
8020094,INT2209,5.955234
8020094,INT2207,5.923509
8020094,INT2208,5.357007
8020094,MAT1100,7.068868
8020094,MAT1089,6.242263
8020143,ELT2035,5.905216
8020143,INT2209,6.02872
8020143,INT2207,6.033771
8020143,INT2208,5.566993
8020143,MAT1100,7.479086
8020143,MAT1089,6.380841
8020138,ELT2035,6.151563
8020138,INT2209,6.634301
8020138,INT2208,6.256756
8020138,MAT1100,7.31255
8020138,MAT1089,6.615476
8020153,INT2209,5.417387
8020153,INT2207,6.032938
8020153,INT2208,5.024945
8020153,MAT1100,7.238484
8020153,MAT1089,6.181795
8020220,ELT2035,3.385876
8020220,MAT1100,4.681698
8020310,ELT2035,7.117463
8020310,INT2209,6.639982
8020310,INT2207,6.907624
8020310,INT2208,7.013006
8020310,MAT1100,7.352866
8020310,MAT1089,7.124967
8020323,INT2209,6.178928
8020323,INT2208,7.679204
8020352,INT2209,6.891322
8020352,INT2207,6.963199
8020352,INT2208,6.195081
8020352,MAT1100,7.290133
8020370,ELT2035,5.593046
8020370,INT2209,4.94043
8020370,INT2207,5.852453
8020370,INT2208,4.636055
8020370,MAT1100,6.490923
8020370,MAT1089,5.235634
8020410,ELT2035,6.26548
8020410,INT2207,6.683878
8020410,INT2208,6.033454
8020410,MAT1100,7.135711
8020410,MAT1089,6.19757
8020426,POL1001,6.612
8020426,ELT2035,5.343787
8020426,INT2209,4.902823
8020426,INT2207,5.337149
8020426,INT2208,4.648264
8020426,MAT1100,6.388466
8020426,MAT1089,5.393971
8020478,POL1001,5.527875
8020478,INT2209,6.261625
8020478,INT2207,5.902435
8020478,INT2208,6.404166
8020478,MAT1100,6.630192
8020478,MAT1089,6.274455
8020001,ELT2035,5.583838
8020001,INT2209,6.864101
8020001,INT2207,6.866578
8020001,INT2208,7.465528
8020001,MAT1100,6.696258
8020001,MAT1089,6.403025
8020003,ELT2035,4.877132
8020003,INT2209,5.560133
8020003,INT2207,5.979567
8020003,INT2208,5.441165
8020003,MAT1100,5.53087
8020003,MAT1089,4.759852
8020050,ELT2035,5.00848
8020050,INT2209,4.961487
8020050,INT2207,5.3661
8020050,INT2208,5.517828
8020050,MAT1100,5.436004
8020050,MAT1089,5.234058
8020060,INT2209,7.919546
8020060,INT2207,7.3332
8020060,INT2208,8.424082
8020060,MAT1100,7.197433
8020060,MAT1089,7.638358
8020084,ELT2035,5.198259
8020084,INT2209,6.171265
8020084,INT2207,5.854429
8020084,INT2208,6.162999
8020084,MAT1100,6.344837
8020084,MAT1089,6.246725
8020099,POL1001,6.280941
8020099,INT2209,5.466387
8020099,INT2207,6.40274
8020099,INT2208,4.718617
8020099,MAT1100,7.681437
8020099,MAT1089,6.109162
8020108,ELT2035,5.213414
8020108,INT2209,6.552308
8020108,INT2207,6.415796
8020108,INT2208,7.332617
8020108,MAT1100,5.263952
8020108,MAT1089,5.765407
8020137,ELT2035,4.893059
8020137,INT2207,6.109703
8020137,INT2208,5.835198
8020137,MAT1100,6.846998
8020137,MAT1089,6.05979
8020142,INT2207,5.497808
8020142,INT2208,4.734874
8020142,MAT1100,6.016015
8020142,MAT1089,4.714683
8020149,ELT2035,5.695202
8020149,INT2209,6.170031
8020149,INT2207,5.962874
8020149,INT2208,6.920194
8020149,MAT1100,5.898202
8020149,MAT1089,6.222104
8020296,ELT2035,7.520633
8020296,INT2209,7.018836
8020296,INT2207,7.205694
8020296,INT2208,7.050847
8020296,MAT1100,8.072622
8020296,MAT1089,7.44735
8020332,INT2207,5.081422
8020332,INT2208,7.22488
8020332,MAT1100,4.651861
8020347,INT2209,3.82743
8020347,INT2207,4.4468
8020347,INT2208,5.329451
8020347,MAT1100,4.803939
